==== 测试用例 11 (failed) ====

输入:
4532 64
173 889 40208
174 866 3359
175 2215 31861
176 2992 26841
177 2356 48841
178 1754 16746
179 2959 50556
180 3360 489
181 1318 39403
182 866 92458
183 514 95209
184 1754 98814
185 269 16756
186 1572 48604
187 852 57300
188 2871 50652
189 2880 25059
190 3894 31782
191 1250 32933
192 4462 5580
193 4121 16484
194 1381 28654
195 760 76091
196 159 64140
197 3360 30719
198 2880 32095
199 2964 74814
200 534 38906
201 3267 64876
202 4375 12360
203 159 44569
204 2206 91426
205 1127 4764
206 4290 47971
207 4290 56207
208 3143 45333
209 390 51426
210 760 49237
211 3894 78896
212 1066 81772
213 1559 68511
214 2249 28708
215 1187 95752
216 3994 69502
217 3412 5028
218 1504 90804
219 1135 26835
220 852 14018
221 889 26823
222 2871 41697
223 269 31688
224 2675 1514
225 2743 45887
226 3444 9582
227 760 16308
228 572 18331
229 760 65762
230 1515 63229
231 2852 35513
232 2689 7583
233 1041 77711
234 1844 80593
235 1091 62737
236 866 96812
237 1567 92360
238 1567 27917
239 2689 80149
240 3420 37235
241 3444 14881
242 2215 10961
243 1187 65551
244 3021 92168
245 760 50592
246 2852 65321
247 3267 27558
248 1129 86900
249 2203 85858
250 760 25985
251 269 14613
252 3412 79575
253 4462 6211
254 493 3718
255 709 6718
256 3750 46577
257 2849 7261
258 304 79903
259 2829 24053
260 852 8741
261 3786 86568
262 709 52770
263 2737 42154
264 852 53302
265 3994 45213
266 238 52584
267 572 44525
268 2689 80942
269 0 28795
270 1041 67249
271 4052 59687
272 1559 15079
273 1318 80127
274 3360 33152
275 1129 92496
276 2203 33305
277 3009 50964
278 4375 72748
279 3021 92525
280 3236 17850
281 555 87186
282 3154 18276
283 2675 6308
284 2852 34576
285 3786 81416
286 239 24676
287 1732 15059
288 3556 81589
289 238 73514
290 2852 47465
291 4121 19027
292 3021 85040
293 1318 85131
294 4117 56075
295 1899 81
296 3236 85165
297 640 10247
298 2962 29074
299 3021 24959
300 1401 37917
301 0 94539
302 4067 91520
303 1899 66033
304 3342 28838
305 1834 94104
306 2186 75232
307 1515 89321
308 3256 6894
309 2356 79170
310 1504 99639
311 3009 43451
312 2980 44887
313 2509 66481
314 3525 15292
315 3412 98024
316 2215 37862
317 2509 92770
318 760 14579
319 534 18464
320 3859 60503
321 1431 49332
322 1381 40946
323 3444 91107
324 3749 94773
325 1129 92432
326 866 20284
327 4137 83646
328 555 31618
329 1381 89326
330 3444 95071
331 3994 35534
332 2880 3858
333 1221 37345
334 2491 97826
335 3749 35773
336 1899 79783
337 4462 70351
338 2871 13059
339 1091 30175
340 3786 48168
341 542 83612
342 3267 69747
343 1754 17231
344 3859 32803
345 3525 28471
346 1559 70591
347 2959 55698
348 1290 24932
349 3267 82529
350 2871 59544
351 514 89930
352 2206 22479
353 1041 8945
354 4137 9060
355 2249 86391
356 3267 5005
357 162 81989
358 1533 83083
359 3256 87603
360 4462 76783
361 239 43261
362 2737 28481
363 2852 46426
364 159 93557
365 3154 23710
366 3859 61395
367 4290 57775
368 239 78343
369 3474 30544
370 3145 88064
371 4159 94819
372 3412 9325
373 4062 97331
374 3009 53165
375 542 2661
376 53 50509
377 2689 34720
378 4290 38840
379 889 67531
380 493 30538
381 390 25112
382 1135 51139
383 4306 19278
384 2509 17194
385 866 89619
386 1041 423
387 106 18174
388 304 67869
389 2980 76578
390 2689 16592
391 2980 57224
392 2871 85694
393 3267 57934
394 709 85996
395 162 79900
396 3412 79380
397 1504 67318
398 4117 48986
399 1804 65269
400 3150 27578
401 3894 36207
402 1504 53073
403 3236 50554
404 1066 32745
405 3894 68407
406 3859 76495
407 2509 14180
408 1066 39997
409 3256 48373
410 3978 49780
411 3150 97930
412 852 70734
413 3647 85713
414 4052 6964
415 2675 26869
416 866 60985
417 3236 11438
418 1567 91545
419 514 26171
420 2555 91790
421 3412 28711
422 2249 7116
423 555 96967
424 493 30289
425 3474 68578
426 1844 66472
427 3412 82446
428 2249 75597
429 53 20053
430 2849 34325
431 53 35121
432 238 78751
433 3859 24603
434 2880 23071
435 3786 53374
436 2491 70925
437 4314 52812
438 2743 5945
439 2880 20946
440 1129 43589
441 1401 50644
442 4290 13951
443 2980 49904
444 4422 50874
445 1129 49733
446 3474 64054
447 1504 2100
448 3994 31588
449 3154 7589
450 2962 46691
451 3412 25382
452 3228 15924
453 3236 51569
454 2871 10677
455 4422 44239
456 852 78963
457 4067 50987
458 1504 44278
459 572 37078
460 4290 12256
461 3021 52138
462 1901 92182
463 1515 62642
464 493 15419
465 572 43357
466 4422 7014
467 1091 85967
468 4060 58405
469 3342 61733
470 4121 40736
471 2206 63718
472 1899 27420
473 514 39524
474 889 71098
475 2356 98640
476 2215 33601
477 514 6290
478 866 14084
479 1754 57334
480 3994 59984
481 3556 87933
482 572 99801
483 106 17310
484 572 12009
485 4060 54477
486 3978 33339
487 2785 31884
488 238 18515
489 3154 11682
490 1901 90427
491 4462 19549
492 3994 92191
493 3342 26992
494 555 69927
495 159 40153
496 2215 49826
497 542 1981
498 4375 71126
499 1381 53071
500 2356 82556
501 1732 97789
502 1129 66776
503 167 17913
504 4422 80341
505 2215 66898
506 2186 62900
507 493 88134
508 4422 58550
509 3474 45262
510 4117 69190
511 572 68593
512 709 89461
513 3267 34899
514 2689 77439
515 1066 30455
516 2675 55084
517 1318 12099
518 3267 22924
519 232 72318
520 4290 4730
521 852 68865
522 232 84470
523 239 48745
524 3556 81597
525 3474 35113
526 4159 43694
527 3894 92384
528 3267 68769
529 1091 53714
530 1129 58796
531 2829 45061
532 1318 46823
533 889 73842
534 1567 64878
535 1290 42127
536 555 40003
537 3267 48205
538 1533 3438
539 3150 67661
540 4121 7884
541 1239 41771
542 3342 39107
543 2852 29059
544 3236 95448
545 760 96326
546 3859 40488
547 232 13532
548 3021 28699
549 2829 48839
550 1504 72493
551 2849 41673
552 1129 74321
553 4306 65055
554 534 84276
555 3342 7859
556 2206 37872
557 3009 40463
558 2980 98690
559 3474 55305
560 572 3906
561 2249 77192
562 3556 48580
563 1754 80007
564 1381 4874
565 3154 20220
566 3444 49184
567 2675 21362
568 2852 78385
569 3228 52617
570 69 43723
571 1567 4431
572 0 37512
573 3945 26457
574 3786 56781
575 2743 46995
576 269 8687
577 390 14209
578 2959 36935
579 2849 52196
580 106 88152
581 2980 66337
582 2509 83672
583 709 1166
584 2849 92295
585 572 5447
586 572 81295
587 4117 14383
588 625 70184
589 1135 61420
590 572 16785
591 3786 6290
592 3150 43904
593 760 74740
594 4422 17429
595 1515 35330
596 2785 73291
597 1187 99979
598 2206 1575
599 3021 79702
600 1431 61961
601 3786 92050
602 4375 69438
603 4290 44498
604 709 84942
605 889 36024
606 3786 5094
607 232 55012
608 1066 94340
609 3786 23936
610 2509 58315
611 3894 79994
612 232 94433
613 3786 53759
614 2962 44635
615 1504 75834
616 390 75448
617 1732 93967
618 418 81401
619 542 46266
620 555 23211
621 1844 81931
622 4462 26939
623 1091 8934
624 4422 43156
625 0 60405
626 162 56757
627 3978 52632
628 2849 2375
629 760 86514
630 2852 99559
631 2743 69172
632 4060 58441
633 2863 64447
634 1129 70881
635 238 20287
636 2863 89695
637 2880 59093
638 2249 95175
639 3009 89020
640 3342 62589
641 4375 153
642 1559 82734
643 2215 84944
644 3786 26722
645 1135 78407
646 514 18145
647 1239 45672
648 4067 41378
649 2871 84953
650 2206 38991
651 3412 16137
652 3228 88901
653 2871 37919
654 2186 96625
655 889 9842
656 2509 17694
657 1221 83476
658 1041 12390
659 4422 79552
660 1239 25591
661 4067 57431
662 3236 97319
663 3945 4142
664 2959 99435
665 2871 54302
666 3154 9693
667 709 34142
668 1559 98237
669 4422 64010
670 159 8700
671 4290 81865
672 4375 88059
673 572 42474
674 3412 97787
675 1381 52234
676 4067 80261
677 3154 53182
678 3556 67203
679 1135 58390
680 3412 76464
681 1732 96881
682 2852 47085
683 3360 80326
684 2215 91450
685 572 20672
686 3412 33107
687 1066 16388
688 4117 27415
689 1401 87365
690 889 57591
691 3420 29811
692 852 74269
693 1899 45893
694 1901 30647
695 2555 99521
696 239 38445
697 1901 39153
698 2871 27357
699 239 47472
700 2852 5771
701 571 44022
702 4159 50758
703 2829 89361
704 3267 50422
705 4121 29991
706 555 18610
707 1504 36352
708 709 14565
709 1567 16532
710 1732 58229
711 1515 74540
712 3994 91093
713 3647 25023
714 1754 96979
715 4159 10761
716 534 97316
717 2509 74425
718 493 11633
719 1401 80189
720 2675 48983
721 760 44885
722 2491 53946
723 3342 24779
724 106 7432
725 3342 90950
726 555 81676
727 2030 59220
728 3786 97944
729 1401 15119
730 3360 91230
731 4462 30580
732 493 83711
733 1567 60048
734 232 57608
735 1834 88206
736 3267 65188
737 4060 49448
738 1239 44749
739 4422 38017
740 3236 21497
741 2962 88555
742 2829 89664
743 542 35608
744 2880 83829
745 866 29729
746 162 24381
747 2356 67413
748 4117 36177
749 3412 50033
750 2871 75489
751 4117 62211
752 2537 71388
753 3474 18702
754 4052 97864
755 4052 14452
756 3978 88104
757 162 86122
758 2509 16928
759 4290 81060
760 2689 30351
761 3236 27601
762 4462 37785
763 3994 95349
764 1559 98654
765 3859 97670
766 4375 84911
767 1844 31079
768 3474 6900
769 889 67441
770 106 30538
771 3360 52956
772 889 76316
773 3894 34875
774 2959 74095
775 3143 334
776 3154 8924
777 4052 2556
778 2555 97698
779 2215 63174
780 1239 64482
781 239 41975
782 625 71651
783 1515 90661
784 232 56844
785 1135 45815
786 1381 72050
787 3978 15327
788 4375 10423
789 3474 2679
790 2206 3813
791 3267 81535
792 3009 80810
793 269 35312
794 3945 65995
795 3894 74666
796 106 3742
797 106 3265
798 3360 53045
799 4060 95561
800 3412 61647
801 760 79589
802 2962 88411
803 3444 97525
804 3360 10483
805 1504 51396
806 2992 83702
807 1091 82538
808 3786 28752
809 2964 13507
810 2980 7392
811 1004 33938
812 390 54663
813 2743 97567
814 162 38248
815 889 329
816 2215 36236
817 1091 97631
818 4159 6325
819 269 65581
820 3256 51165
821 4067 39396
822 534 82280
823 3009 43034
824 159 83256
825 3894 13555
826 514 28862
827 542 27212
828 625 98981
829 2962 84524
830 1129 23968
831 625 92270
832 2249 44745
833 3978 90760
834 1381 88023
835 53 32415
836 3412 92718
837 3149 75876
838 1844 90187
839 1754 87764
840 304 92995
841 3154 72324
842 1844 26773
843 2992 88304
844 3994 35302
845 1135 11201
846 1401 15115
847 2555 94778
848 1239 22086
849 1129 66089
850 572 93370
851 2743 74362
852 1567 17073
853 514 2814
854 4422 19633
855 1221 63299
856 3149 45030
857 3021 16284
858 1318 51833
859 3859 53357
860 4121 91035
861 2959 85046
862 4137 12918
863 3236 29967
864 3236 79375
865 1221 95659
866 0 64763
867 1559 27096
868 418 13436
869 390 81381
870 162 13344
871 4290 8732
872 555 50769
873 1221 37429
874 1431 21199
875 1899 11247
876 106 88671
877 542 31732
878 3978 20292
879 1129 24183
880 3342 1907
881 1559 71227
882 3859 10174
883 390 81986
884 106 97727
885 4375 59136
886 2962 33551
887 2980 78234
888 4117 44439
889 2689 42113
890 1901 47271
891 3556 49553
892 1504 730
893 555 17203
894 4117 26216
895 1901 21115
896 3154 72399
897 1732 64814
898 4052 87574
899 493 20217
900 1754 26816
901 3786 57898
902 1559 21302
903 1239 64514
904 1004 23538
905 2491 46757
906 534 41241
907 3556 28648
908 1431 18480
909 2743 96430
910 2356 32415
911 2863 27481
912 4052 21477
913 3420 25830
914 53 77849
915 1559 61151
916 3236 69848
917 69 90136
918 493 24008
919 390 82280
920 2743 53441
921 4117 26101
922 162 71800
923 2829 18010
924 2880 29341
925 2186 6155
926 1844 54266
927 534 72099
928 4137 84163
929 1431 64861
930 1567 70476
931 2871 68164
932 2962 36443
933 1135 69778
934 2852 97613
935 514 72660
936 2962 82169
937 4422 10863
938 4290 83818
939 3978 84370
940 4462 43348
941 1415 23458
942 1135 79053
943 1290 24764
944 4121 4948
945 1544 69415
946 69 30804
947 2863 36791
948 1431 51304
949 889 21528
950 4060 64949
951 232 35467
952 390 20756
953 2959 73587
954 1504 21684
955 1041 30450
956 2491 2423
957 2356 20439
958 1533 19811
959 2249 19513
960 3145 14994
961 3894 4376
962 1431 59145
963 3228 80454
964 1504 31038
965 1221 74323
966 238 32505
967 852 54310
968 1899 66245
969 3267 68888
970 269 21640
971 866 52266
972 2880 10203
973 3412 49946
974 3143 86648
975 1041 51692
976 2743 22643
977 4137 86658
978 2871 31101
979 238 57497
980 572 44880
981 232 51925
982 3021 27307
983 2249 9681
984 2962 97537
985 1844 23602
986 889 596
987 2980 65916
988 1504 11504
989 889 98896
990 2852 52385
991 1129 68050
992 4067 89212
993 4052 33941
994 4375 7326
995 1754 46893
996 4067 83232
997 3256 96579
998 1754 6933
999 4121 66765
1000 1431 41200
1001 2491 20563
1002 2852 20369
1003 3859 69976
1004 0 65292
1005 3154 99083
1006 3994 33299
1007 304 90319
1008 2206 61612
1009 1318 60819
1010 3894 66612
1011 2555 78419
1012 3360 30161
1013 2980 35529
1014 2852 46216
1015 3149 31795
1016 2785 44113
1017 3412 7723
1018 3647 26303
1019 866 74102
1020 4117 6303
1021 3786 61625
1022 1091 90597
1023 3994 94609
1024 1221 86343
1025 3994 33004
1026 3945 84453
1027 4137 11434
1028 1250 6202
1029 3154 61694
1030 304 11568
1031 3647 58290
1032 4375 8853
1033 3009 87169
1034 1091 65206
1035 269 28268
1036 3474 68132
1037 301 22916
1038 2852 60067
1039 3009 91970
1040 4462 36253
1041 1567 51668
1042 3236 52113
1043 4290 71910
1044 390 30467
1045 534 65126
1046 2249 51331
1047 3412 99558
1048 555 99426
1049 4375 38936
1050 1754 87921
1051 866 63509
1052 542 52201
1053 53 18645
1054 4137 50360
1055 1899 24170
1056 2737 91911
1057 238 85820
1058 3228 91662
1059 269 43842
1060 2249 70939
1061 4117 45501
1062 4375 77841
1063 4117 11409
1064 1129 61701
1065 760 28831
1066 2689 87722
1067 4067 96873
1068 1754 52923
1069 1381 95982
1070 4375 17980
1071 4060 54778
1072 2743 45251
1073 4117 86558
1074 2880 78898
1075 3894 14704
1076 3894 73140
1077 162 4446
1078 1901 48725
1079 1066 4388
1080 4159 12459
1081 4159 32816
1082 3360 17133
1083 1221 65920
1084 3945 21427
1085 4159 81884
1086 4067 35098
1087 4375 36611
1088 1041 54618
1089 4121 95924
1090 3978 17577
1091 1567 8459
1092 3021 42915
1093 3994 25659
1094 2030 94572
1095 3009 39180
1096 3021 72836
1097 3154 22476
1098 2356 59820
1099 514 71185
1100 4052 63621
1101 167 10359
1102 1129 33185
1103 3267 18117
1104 3360 59575
1105 709 73267
1106 2186 81657
1107 2186 72805
1108 3009 81105
1109 1504 53210
1110 3556 15043
1111 3256 38060
1112 534 50098
1113 3236 14511
1114 1504 40076
1115 2852 40753
1116 2959 55064
1117 159 27777
1118 1066 70168
1119 238 10864
1120 1804 51429
1121 4290 93641
1122 1754 58868
1123 2962 20339
1124 3525 24532
1125 4306 37486
1126 1844 26285
1127 1567 49621
1128 4314 84374
1129 1567 82694
1130 4159 19361
1131 2356 23550
1132 2962 25868
1133 1732 94014
1134 1504 81008
1135 1567 77384
1136 1899 93209
1137 162 81219
1138 3444 66791
1139 4159 27158
1140 238 57650
1141 2206 49845
1142 4462 65485
1143 2675 68539
1144 2743 48773
1145 3342 6985
1146 4159 25225
1147 2215 61080
1148 3154 71731
1149 1239 87729
1150 760 73135
1151 4052 50475
1152 3647 37930
1153 3021 90460
1154 3360 8463
1155 1754 46292
1156 3021 89046
1157 4067 850
1158 1559 86895
1159 1504 22255
1160 1066 22868
1161 3009 28650
1162 3444 28543
1163 3894 74288
1164 4121 42973
1165 4060 11002
1166 3342 75715
1167 3786 5431
1168 4067 85074
1169 572 50761
1170 4306 2388
1171 3009 77097
1172 3786 84482
1173 1431 7633
1174 1899 88865
1175 1239 75068
1176 4159 54269
1177 269 20103
1178 889 38524
1179 4159 44091
1180 4052 51355
1181 3556 25819
1182 238 7855
1183 3360 51632
1184 1381 92111
1185 3412 61983
1186 3021 11531
1187 1567 80320
1188 2356 36924
1189 2186 12464
1190 555 51638
1191 2880 70663
1192 4422 18665
1193 1754 60057
1194 1431 88345
1195 3150 60771
1196 4375 73189
1197 3256 55138
1198 4052 58627
1199 514 74365
1200 2852 8537
1201 4060 87519
1202 269 51535
1203 232 43151
1204 3786 83919
1205 2852 30251
1206 3021 76601
1207 4060 92762
1208 3994 61736
1209 4067 64474
1210 1381 648
1211 2852 92182
1212 2249 38600
1213 2880 12082
1214 1899 56058
1215 4060 9690
1216 4137 44356
1217 852 134
1218 3236 76043
1219 2186 50502
1220 3444 5085
1221 3342 21674
1222 3021 50462
1223 2880 24492
1224 1318 50087
1225 866 34416
1226 2849 89600
1227 4067 90800
1228 2509 72068
1229 2215 36978
1230 390 26946
1231 3420 30142
1232 4462 53445
1233 162 94419
1234 4290 88981
1235 4462 53451
1236 3154 40356
1237 162 4548
1238 3009 83741
1239 3342 39483
1240 3360 77895
1241 3236 75337
1242 3236 22042
1243 1431 78819
1244 1318 48096
1245 4159 29421
1246 2215 74693
1247 2030 18251
1248 1899 19826
1249 1754 76484
1250 0 71438
1251 2849 16129
1252 238 508
1253 4314 67127
1254 390 4055
1255 1415 44686
1256 3236 87394
1257 4462 3566
1258 2509 57736
1259 542 71418
1260 167 33500
1261 377 729
1262 3021 14323
1263 1559 59659
1264 1572 90405
1265 3859 67977
1266 159 90020
1267 542 73309
1268 1135 56508
1269 3444 40333
1270 3786 79299
1271 4290 85945
1272 3994 38466
1273 3360 66332
1274 1066 81829
1275 2737 89550
1276 572 89999
1277 760 66517
1278 625 383
1279 4159 53198
1280 4290 17269
1281 4121 53676
1282 3009 9862
1283 555 92479
1284 3009 73706
1285 3228 24983
1286 2206 10666
1287 269 63294
1288 4137 11250
1289 3154 41871
1290 2689 65834
1291 1381 57998
1292 4067 7311
1293 1431 76224
1294 4375 92709
1295 1834 35792
1296 3267 30899
1297 238 3324
1298 1732 49768
1299 390 93095
1300 555 39536
1301 4117 3654
1302 2852 28129
1303 572 35175
1304 2743 30133
1305 889 8815
1306 3474 45570
1307 3647 96991
1308 1804 72028
1309 304 47774
1310 852 53849
1311 1221 81707
1312 709 79317
1313 1066 9626
1314 3859 5748
1315 3994 34549
1316 2743 69149
1317 239 44613
1318 0 79030
1319 269 16280
1320 3444 60594
1321 238 37488
1322 542 29083
1323 514 67929
1324 1290 1447
1325 2491 16129
1326 4422 80429
1327 493 59472
1328 238 76020
1329 2849 93100
1330 3444 20238
1331 1533 44544
1332 2509 9383
1333 3150 73026
1334 1135 55513
1335 3978 62205
1336 555 18142
1337 4290 88733
1338 2653 97729
1339 2030 86477
1340 1431 65518
1341 2555 90445
1342 3267 76885
1343 2959 53525
1344 3978 2264
1345 418 70866
1346 2785 39882
1347 555 48836
1348 760 7908
1349 3021 27981
1350 2186 77798
1351 889 99683
1352 4060 59814
1353 2980 32618
1354 4290 83134
1355 2203 46440
1356 3256 53092
1357 3749 19599
1358 2491 53341
1359 269 61415
1360 4159 88412
1361 3236 12396
1362 760 91091
1363 555 39501
1364 0 80400
1365 3267 5341
1366 1899 75221
1367 2356 98307
1368 2959 38159
1369 1066 23330
1370 2491 94918
1371 268 3583
1372 3154 1174
1373 1129 95985
1374 3154 86255
1375 1844 86114
1376 4159 62735
1377 4375 9892
1378 162 43482
1379 2980 9450
1380 3412 46285
1381 0 39187
1382 3021 51391
1383 3859 10708
1384 159 32163
1385 162 71126
1386 4121 71032
1387 2249 28756
1388 3815 14198
1389 159 32451
1390 4290 33116
1391 3154 13472
1392 852 13019
1393 3267 63157
1394 1559 47235
1395 2206 5022
1396 2249 86662
1397 159 54047
1398 4375 6691
1399 2743 87276
1400 2980 84608
1401 0 64907
1402 4462 86516
1403 534 30191
1404 3009 76376
1405 493 13143
1406 3360 9597
1407 3994 77214
1408 572 49009
1409 238 71672
1410 572 85527
1411 4290 69775
1412 1431 12212
1413 3556 5799
1414 4159 25583
1415 3342 69642
1416 2203 77432
1417 2689 19494
1418 1318 20680
1419 1899 10232
1420 269 73081
1421 4462 76136
1422 2186 15973
1423 238 89717
1424 4290 13708
1425 555 35568
1426 1250 20966
1427 2880 32774
1428 2186 18480
1429 3474 96339
1430 2849 2685
1431 2689 34667
1432 390 54710
1433 4290 46320
1434 3009 14297
1435 4117 4965
1436 2491 98160
1437 162 17736
1438 3342 5811
1439 1431 63252
1440 3342 82743
1441 159 27908
1442 2980 65258
1443 1834 23455
1444 2675 27123
1445 3143 56932
1446 709 89092
1447 2030 67216
1448 1290 21535
1449 3360 87505
1450 2491 72507
1451 269 13930
1452 4375 38706
1453 232 32756
1454 3894 25865
1455 2880 48800
1456 709 6262
1457 3342 1658
1458 1318 84788
1459 3154 70929
1460 1239 9928
1461 542 99570
1462 889 61291
1463 304 10194
1464 162 3156
1465 3021 39870
1466 2980 52859
1467 1381 57980
1468 3859 1292
1469 2962 86772
1470 1732 33617
1471 1239 68414
1472 3474 27124
1473 2249 57408
1474 2849 18824
1475 4375 30678
1476 301 92620
1477 2849 52382
1478 1239 32075
1479 2206 55987
1480 3412 94612
1481 3154 39112
1482 514 95915
1483 2737 33836
1484 1381 85539
1485 1129 72160
1486 3154 53265
1487 1544 58042
1488 4060 31193
1489 3342 63082
1490 709 24916
1491 1250 57557
1492 4067 53632
1493 238 22347
1494 3021 3165
1495 3556 29747
1496 4067 90976
1497 3474 16229
1498 418 79301
1499 131 12723
1500 1504 82809
1501 2849 47833
1502 1572 45779
1503 1559 75689
1504 0 50276
1505 2206 88850
1506 3154 84992
1507 2743 28941
1508 2215 13722
1509 2737 73960
1510 2491 24000
1511 3412 63805
1512 2980 12614
1513 4121 21314
1514 106 67067
1515 0 51003
1516 1504 13123
1517 3009 37786
1518 2215 52468
1519 3786 24164
1520 3412 30161
1521 159 32284
1522 3145 71001
1523 3267 88711
1524 390 91012
1525 238 95259
1526 4121 1534
1527 2203 94897
1528 2249 67121
1529 1544 14103
1530 4422 79424
1531 2959 82652
1532 1732 74865
1533 0 27612
1534 1041 24365
1535 1754 64689
1536 2491 80684
1537 3525 59675
1538 1834 95619
1539 3859 55398
1540 4121 73191
1541 162 40495
1542 2849 50758
1543 2871 30313
1544 1567 10895
1545 268 80648
1546 514 81869
1547 4060 97794
1548 1732 15926
1549 1187 71507
1550 2653 36207
1551 1221 93217
1552 2737 70153
1553 542 38870
1554 4422 57581
1555 534 57153
1556 1901 44277
1557 3236 7915
1558 1754 62633
1559 1567 64483
1560 239 52622
1561 1381 4749
1562 1804 35149
1563 2980 21083
1564 4117 33527
1565 889 93083
1566 3342 79372
1567 0 47675
1568 4306 43096
1569 3786 30566
1570 4314 94158
1571 1239 64649
1572 1567 96589
1573 3143 58026
1574 1901 9968
1575 2675 10458
1576 4314 42883
1577 709 99559
1578 2186 58996
1579 418 71011
1580 4117 67650
1581 2962 1939
1582 3556 18173
1583 1091 37332
1584 304 51821
1585 2675 34334
1586 2880 63429
1587 2863 93878
1588 4306 29091
1589 2980 79654
1590 4462 18921
1591 1129 63124
1592 4117 6545
1593 2852 91799
1594 1221 57989
1595 2206 86835
1596 3236 3597
1597 1239 75957
1598 238 37532
1599 3154 64173
1600 2675 39670
1601 3556 18565
1602 4375 41421
1603 106 12409
1604 3894 36302
1605 3360 62083
1606 3228 20325
1607 2962 78262
1608 555 47304
1609 1381 87281
1610 2871 1215
1611 1041 33301
1612 1804 44247
1613 534 42440
1614 1732 38964
1615 2509 35249
1616 2880 68407
1617 1221 13557
1618 2743 87456
1619 1318 6940
1620 2962 39917
1621 534 65014
1622 106 64259
1623 4462 9314
1624 1754 79363
1625 4137 98035
1626 2849 48247
1627 167 5771
1628 2743 60501
1629 625 58065
1630 2356 97471
1631 1318 94536
1632 542 45522
1633 3342 74424
1634 4375 34011
1635 2555 90662
1636 1129 29059
1637 2737 79429
1638 4052 66759
1639 3150 93338
1640 3420 85672
1641 268 39464
1642 640 20980
1643 1572 39476
1644 4121 15830
1645 1732 75358
1646 1129 37914
1647 2863 92966
1648 3474 66957
1649 2980 54150
1650 390 81730
1651 3945 41186
1652 2491 95103
1653 534 76093
1654 1066 88585
1655 3360 32951
1656 2743 41484
1657 4121 10130
1658 1899 35136
1659 3978 67440
1660 2980 64714
1661 3647 44373
1662 1732 88299
1663 4422 29384
1664 3267 95424
1665 2863 85200
1666 159 29494
1667 4060 180
1668 304 69523
1669 377 39088
1670 1834 69592
1671 2849 83425
1672 3360 6691
1673 2186 99928
1674 3474 53062
1675 2509 52566
1676 69 46163
1677 3444 55776
1678 69 94478
1679 1250 54608
1680 390 59973
1681 159 93864
1682 2880 87513
1683 3474 92392
1684 3360 17367
1685 1066 43109
1686 2743 24073
1687 418 11371
1688 4462 97143
1689 3236 20529
1690 555 98466
1691 1381 23543
1692 4306 32893
1693 4290 34596
1694 1901 63239
1695 1533 94413
1696 493 85515
1697 106 63424
1698 1559 37465
1699 4137 95504
1700 53 3728
1701 2356 68599
1702 167 77569
1703 2737 54808
1704 625 53431
1705 377 97126
1706 3009 19957
