==== 测试用例 17 (passed) ====

输入:
5144 4590
504 0 88577
505 0 45434
506 0 55808
507 0 31894
508 2843 95764
509 0 43438
510 4393 77546
511 4102 97525
512 0 73230
513 0 22396
514 0 14682
515 0 5413
516 4393 40142
517 4958 66904
518 0 55444
519 0 63640
520 4958 85600
521 4102 59134
522 4958 76021
523 0 40121
524 0 30551
525 4102 72697
526 4102 39659
527 0 74373
528 0 81097
529 0 46969
530 0 15939
531 4188 9122
532 0 75740
533 0 16354
534 0 80517
535 0 89579
536 4958 69850
537 0 20061
538 0 24468
539 0 4544
540 0 56893
541 0 82639
542 4958 96349
543 4393 33185
544 0 90886
545 0 61403
546 0 50043
547 0 58425
548 0 44194
549 2270 99115
550 0 19847
551 0 91995
552 4958 50183
553 0 78375
554 0 95297
555 0 74635
556 4393 24671
557 0 85535
558 0 36308
559 0 6509
560 0 54052
561 0 66322
562 0 47576
563 4393 53287
564 4393 42553
565 4958 58039
566 0 62415
567 0 67027
568 2843 27513
569 4958 45482
570 0 65790
571 4393 22482
572 0 6082
573 0 52215
574 0 30467
575 4958 80896
576 0 16360
577 0 24213
578 0 57151
579 0 6654
580 0 83301
581 0 7219
582 2843 95365
583 0 83798
584 0 23528
585 0 61063
586 4958 42657
587 4958 75019
588 4958 21309
589 2843 14853
590 4393 44400
591 4393 95279
592 0 71713
593 4393 15315
594 0 44843
595 0 35997
596 4393 81429
597 0 84835
598 0 58024
599 4102 14643
600 4958 98997
601 0 62768
602 4393 85466
603 2843 94359
604 4958 8774
605 0 17935
606 0 34906
607 4958 71343
608 0 25448
609 4958 16669
610 4393 76054
611 4958 75131
612 0 31076
613 0 87760
614 2843 50171
615 4102 39787
616 0 43685
617 0 85033
618 4958 32685
619 0 54696
620 4393 27123
621 4393 72304
622 0 24756
623 0 98935
624 0 20969
625 0 36795
626 0 10248
627 4958 3187
628 0 63067
629 0 14541
630 4958 21023
631 2843 241
632 0 77622
633 0 8662
634 4102 53593
635 0 64086
636 0 40477
637 4958 73268
638 0 98198
639 4102 36702
640 0 88205
641 0 64066
642 0 80792
643 0 52602
644 4958 88003
645 0 86330
646 2843 98206
647 0 64844
648 0 15513
649 4102 95905
650 0 3086
651 4188 3206
652 0 16108
653 0 62435
654 0 57686
655 4102 84127
656 2843 97240
657 4958 81054
658 0 27401
659 0 601
660 0 27106
661 2270 81732
662 4102 82134
663 4958 3615
664 0 31884
665 0 21649
666 0 50844
667 4102 50539
668 4958 97593
669 4958 44362
670 4958 14906
671 4393 87138
672 0 12178
673 0 91983
674 4958 96289
675 4102 64812
676 0 14975
677 0 35213
678 0 39647
679 4958 7394
680 2270 69310
681 0 11994
682 0 87
683 4958 78691
684 4958 98109
685 0 24581
686 0 55822
687 0 19960
688 2843 82444
689 0 63897
690 0 29255
691 0 52942
692 0 44011
693 4102 44876
694 0 69155
695 0 18577
696 0 93300
697 4958 1563
698 0 69543
699 0 54244
700 4102 85802
701 0 65762
702 0 47155
703 0 51886
704 2270 8055
705 0 22890
706 0 8908
707 4958 32780
708 0 18884
709 4393 49681
710 4393 51197
711 2270 44166
712 4958 80710
713 0 16329
714 4188 51327
715 4958 50472
716 0 79912
717 0 62491
718 0 87987
719 0 59462
720 0 85413
721 2843 10198
722 4958 12004
723 0 23446
724 0 80487
725 0 94172
726 4958 69215
727 4102 51985
728 4958 96973
729 4188 31832
730 0 23025
731 2270 93629
732 0 52381
733 0 36604
734 2843 84828
735 0 7522
736 0 89705
737 0 65837
738 0 68353
739 0 77433
740 4958 59397
741 4958 11193
742 4958 23242
743 4102 328
744 0 14053
745 4958 45190
746 0 83052
747 0 94783
748 4188 1091
749 0 55950
750 0 56947
751 4188 34110
752 0 93808
753 0 97159
754 4393 89256
755 0 68352
756 0 44848
757 0 77907
758 0 43733
759 4958 72017
760 0 4422
761 0 43881
762 4102 59794
763 0 19633
764 0 20932
765 4958 86764
766 0 97427
767 4958 77476
768 4958 93176
769 0 43664
770 0 85162
771 4393 60151
772 4958 51577
773 4958 32169
774 0 22072
775 4958 81038
776 4958 78077
777 0 51766
778 4958 3468
779 4393 70594
780 4393 78409
781 2843 98014
782 0 10885
783 0 839
784 0 86097
785 4102 55906
786 4102 17089
787 4393 34168
788 0 24140
789 4188 64977
790 0 55539
791 4102 17930
792 4958 45165
793 0 22299
794 4188 98854
795 0 1483
796 0 19365
797 0 88113
798 4102 8752
799 4393 53359
800 4393 1487
801 0 50304
802 0 95011
803 4958 71031
804 4958 69695
805 0 75057
806 4393 57721
807 0 17632
808 4958 51823
809 2843 33937
810 4958 68173
811 0 51425
812 0 39607
813 0 86853
814 0 22516
815 4958 43048
816 0 49367
817 0 21983
818 4102 64484
819 4958 769
820 4393 50995
821 4958 90351
822 0 74752
823 0 83456
824 0 16069
825 4393 49248
826 0 25482
827 4102 51420
828 4393 61933
829 0 38270
830 0 74534
831 0 22681
832 4958 39889
833 4958 3597
834 0 39853
835 0 13666
836 0 94533
837 0 91859
838 0 69180
839 4958 11180
840 4958 99594
841 0 38073
842 4102 15864
843 0 52120
844 4958 1288
845 4102 40166
846 4102 90969
847 4393 47497
848 0 37839
849 0 51748
850 4393 29516
851 4393 41516
852 4393 13787
853 0 73658
854 4958 9134
855 2843 56257
856 4958 5185
857 4393 25109
858 4102 20742
859 4102 23243
860 4102 29513
861 0 60080
862 4958 43236
863 2843 91625
864 0 95439
865 0 41735
866 2270 52265
867 0 93691
868 0 83964
869 4958 16665
870 0 28547
871 4102 36447
872 0 18920
873 0 11219
874 4102 89454
875 0 5956
876 0 55716
877 0 21568
878 4102 19398
879 4393 64848
880 0 26492
881 0 81476
882 4102 97380
883 4958 68396
884 0 91956
885 0 46520
886 0 84362
887 4102 49725
888 4393 54245
889 0 15639
890 4958 14354
891 0 6529
892 0 17620
893 4958 55369
894 4958 41476
895 454 4659
896 4958 1898
897 0 91126
898 0 82209
899 4393 17802
900 4188 99191
901 0 51652
902 2843 61421
903 0 84232
904 0 28303
905 4102 80437
906 4102 26246
907 4102 88170
908 0 54630
909 4958 98728
910 0 85382
911 0 68481
912 4958 63090
913 4102 23137
914 4102 12251
915 0 81884
916 0 15808
917 4958 24075
918 4393 85253
919 4102 2180
920 0 86851
921 0 30290
922 0 61664
923 4393 44436
924 4958 37122
925 0 33900
926 0 71603
927 4958 62473
928 2270 43629
929 4958 98142
930 0 2778
931 4393 95285
932 0 19071
933 4958 85624
934 4393 55130
935 4102 871
936 4958 99658
937 0 25933
938 0 64017
939 4102 38143
940 0 90394
941 4102 74904
942 4958 66423
943 0 6289
944 4958 29980
945 0 42659
946 2843 24138
947 0 56347
948 4958 23996
949 4102 37491
950 0 82552
951 4102 78635
952 4102 80431
953 0 39531
954 2270 20886
955 4958 25518
956 0 5231
957 0 835
958 2843 43393
959 4958 98492
960 0 55251
961 4102 7075
962 4102 37924
963 0 5298
964 4958 27719
965 2843 70204
966 0 38128
967 4102 62766
968 0 42984
969 0 20652
970 0 46991
971 0 86275
972 0 79746
973 0 53413
974 0 79656
975 4958 60129
976 0 58379
977 0 57797
978 0 85201
979 2843 25402
980 0 7207
981 0 62591
982 0 26094
983 0 96487
984 0 40621
985 4958 45746
986 2843 53092
987 4393 57539
988 0 18221
989 4102 98906
990 4958 39127
991 0 29206
992 4958 21567
993 0 43645
994 4958 39503
995 4958 74793
996 2843 15291
997 0 10437
998 0 17743
999 4958 70082
1000 0 60934
1001 4958 46161
1002 4958 86522
1003 4188 58650
1004 4958 20941
1005 0 16251
1006 4958 46009
1007 454 64626
1008 4102 80286
1009 0 59292
1010 4102 15267
1011 4393 65434
1012 2843 52609
1013 4958 84214
1014 4958 8699
1015 4958 31719
1016 4958 59126
1017 0 17268
1018 0 98226
1019 454 71009
1020 0 22173
1021 2843 72047
1022 4958 10115
1023 0 56188
1024 0 32536
1025 0 59553
1026 4958 82414
1027 4393 34307
1028 0 95367
1029 4102 103
1030 0 50031
1031 0 65298
1032 0 50320
1033 2270 20500
1034 4188 32202
1035 4102 94741
1036 2843 15512
1037 4958 35636
1038 0 36128
1039 0 9574
1040 2843 90839
1041 4102 18907
1042 4958 19928
1043 4393 52674
1044 4958 99372
1045 0 84538
1046 4102 12201
1047 0 69377
1048 4102 69862
1049 4102 23495
1050 0 964
1051 0 27531
1052 0 37249
1053 4958 26969
1054 4188 46694
1055 0 16285
1056 0 50147
1057 454 10470
1058 0 45746
1059 4393 71570
1060 0 20021
1061 0 83416
1062 4958 75745
1063 0 10475
1064 2270 68189
1065 4958 27614
1066 0 9235
1067 0 44871
1068 0 75898
1069 0 76609
1070 4102 40876
1071 4102 82773
1072 0 35090
1073 4102 86395
1074 0 68488
1075 4102 63506
1076 0 598
1077 0 60872
1078 0 90135
1079 2270 61583
1080 0 62770
1081 4958 61906
1082 0 31470
1083 0 62661
1084 454 96405
1085 4102 95922
1086 0 57788
1087 0 82103
1088 2843 61818
1089 0 50740
1090 0 77032
1091 2843 26500
1092 0 22444
1093 4102 89406
1094 0 99308
1095 4393 92995
1096 4958 64834
1097 2843 46298
1098 0 64578
1099 0 26123
1100 4102 30929
1101 0 30127
1102 0 99561
1103 0 80366
1104 4393 94964
1105 0 64688
1106 4958 105
1107 0 71355
1108 4102 10667
1109 4958 69119
1110 4958 59475
1111 4393 82510
1112 0 18860
1113 0 20328
1114 4958 71435
1115 0 85132
1116 0 7582
1117 0 41535
1118 0 61907
1119 2843 600
1120 0 15301
1121 4393 1637
1122 0 61790
1123 0 5084
1124 4958 61810
1125 4958 4862
1126 0 52816
1127 4102 52615
1128 0 27331
1129 4958 86149
1130 0 88813
1131 0 86730
1132 0 55337
1133 0 86173
1134 0 4100
1135 0 19244
1136 4958 6302
1137 0 65100
1138 0 57334
1139 0 72903
1140 4958 37070
1141 0 10545
1142 0 27180
1143 0 5406
1144 4188 16729
1145 0 14545
1146 0 84752
1147 0 42809
1148 0 86308
1149 0 56493
1150 0 29874
1151 4102 72559
1152 0 94559
1153 4958 77536
1154 4393 73592
1155 4958 45842
1156 0 96196
1157 4393 99281
1158 0 20125
1159 0 18378
1160 0 41665
1161 0 95652
1162 0 1912
1163 2270 95485
1164 0 71036
1165 4958 43779
1166 0 78414
1167 0 6379
1168 4393 32977
1169 4188 61320
1170 2270 11161
1171 0 37117
1172 4393 81192
1173 0 71865
1174 4958 94096
1175 4393 30650
1176 4958 71714
1177 0 69887
1178 0 73520
1179 0 64108
1180 4393 41375
1181 4393 88400
1182 4393 1422
1183 0 78515
1184 4958 77358
1185 0 80952
1186 4102 18689
1187 0 77019
1188 4102 78657
1189 2843 92009
1190 0 21214
1191 0 36560
1192 4102 75830
1193 4958 10537
1194 4102 49240
1195 0 35673
1196 0 31079
1197 0 7718
1198 0 1554
1199 0 40329
1200 0 96202
1201 0 91886
1202 0 37311
1203 2843 72458
1204 0 87313
1205 0 10437
1206 0 77302
1207 0 2444
1208 0 29104
1209 4393 21183
1210 4958 51811
1211 0 38244
1212 0 36798
1213 0 58359
1214 2843 57357
1215 4393 84572
1216 4958 37806
1217 0 21931
1218 0 99772
1219 2843 93565
1220 4958 97018
1221 2843 91020
1222 0 69610
1223 4958 45735
1224 0 67149
1225 4102 13711
1226 0 92868
1227 0 80206
1228 0 40741
1229 0 77904
1230 0 76924
1231 0 66625
1232 2843 34082
1233 2843 88435
1234 4393 7774
1235 2843 52961
1236 4393 266
1237 0 66300
1238 0 1432
1239 2270 78557
1240 0 82946
1241 2843 1897
1242 0 99868
1243 4958 71513
1244 0 66944
1245 4102 53634
1246 4393 86976
1247 0 92273
1248 2843 11066
1249 4958 43802
1250 4958 84721
1251 0 71582
1252 0 45916
1253 4958 47257
1254 0 59975
1255 0 14196
1256 4393 23602
1257 0 265
1258 0 59521
1259 4102 41945
1260 4958 91707
1261 0 15575
1262 4393 43760
1263 4958 51129
1264 0 74195
1265 0 39416
1266 2843 37947
1267 0 33780
1268 0 48534
1269 0 28569
1270 0 69702
1271 4958 65904
1272 2843 38672
1273 0 18562
1274 2843 6650
1275 0 71645
1276 0 45253
1277 4958 34129
1278 0 49239
1279 0 79446
1280 0 3206
1281 0 42958
1282 4393 20777
1283 0 21623
1284 0 78406
1285 0 34462
1286 0 71187
1287 2843 57424
1288 4188 21689
1289 4102 24630
1290 4958 61769
1291 4958 37495
1292 4958 98326
1293 0 67401
1294 0 36585
1295 4393 39359
1296 4102 98737
1297 4958 36722
1298 0 47306
1299 0 13454
1300 0 47724
1301 0 27449
1302 0 17158
1303 4102 83792
1304 0 16412
1305 0 38854
1306 4102 16119
1307 0 98090
1308 4958 4238
1309 4958 68213
1310 4393 53265
1311 4188 77582
1312 0 64471
1313 0 51738
1314 4958 26466
1315 0 56850
1316 4102 51556
1317 0 90342
1318 2270 98477
1319 0 83757
1320 0 36113
1321 0 29687
1322 4958 86470
1323 0 65437
1324 4958 62815
1325 4102 35845
1326 4102 91548
1327 4102 32221
1328 0 36735
1329 4393 68701
1330 2843 4947
1331 4958 9716
1332 0 85955
1333 0 69276
1334 0 50986
1335 4102 36471
1336 4188 76979
1337 2270 50826
1338 4958 36188
1339 4958 3484
1340 0 78422
1341 0 5563
1342 0 18055
1343 0 23553
1344 0 71335
1345 0 18798
1346 0 84665
1347 4393 39830
1348 4102 32919
1349 0 81107
1350 4958 62848
1351 4958 50100
1352 4958 76124
1353 4958 61115
1354 4958 16754
1355 4958 95736
1356 0 5951
1357 4958 43980
1358 4188 26941
1359 0 81572
1360 4958 62548
1361 0 28934
1362 4958 10486
1363 0 97155
1364 0 16655
1365 0 14704
1366 4102 23717
1367 4958 45287
1368 0 30758
1369 4102 60950
1370 4393 27270
1371 4102 62564
1372 0 84054
1373 0 16256
1374 4958 65020
1375 0 74970
1376 4102 84170
1377 0 41485
1378 4958 20775
1379 0 33057
1380 4102 78456
1381 4958 39896
1382 0 18929
1383 0 71046
1384 4393 83320
1385 4393 40776
1386 0 49163
1387 0 65743
1388 4958 49863
1389 4102 48363
1390 4958 16838
1391 0 96653
1392 0 10157
1393 4958 1428
1394 0 37740
1395 0 86985
1396 0 63751
1397 0 70606
1398 2270 1988
1399 2843 71061
1400 0 10028
1401 4393 48910
1402 4102 68743
1403 4102 12817
1404 2270 83374
1405 4393 81106
1406 0 32588
1407 4393 81929
1408 4393 59861
1409 0 6089
1410 0 53900
1411 4958 47976
1412 4393 72664
1413 4958 1357
1414 0 59368
1415 4958 31357
1416 0 69808
1417 4393 68119
1418 4958 79631
1419 0 86986
1420 0 29472
1421 4958 71548
1422 0 75659
1423 4958 91241
1424 0 29217
1425 4958 74740
1426 0 53323
1427 0 91882
1428 0 22553
1429 2843 55830
1430 0 17504
1431 2843 56319
1432 4958 34974
1433 2270 82645
1434 0 35540
1435 0 39649
1436 0 33843
1437 0 93026
1438 0 92640
1439 0 50959
1440 0 45478
1441 0 60983
1442 0 16693
1443 0 96366
1444 0 28326
1445 0 88787
1446 0 77365
1447 0 4881
1448 4102 87697
1449 4958 56822
1450 2270 81468
1451 4958 35656
1452 4393 72623
1453 2843 96381
1454 0 94858
1455 0 68946
1456 0 78633
1457 0 18579
1458 0 8854
1459 4393 51025
1460 0 94535
1461 0 56447
1462 0 25095
1463 0 806
1464 4958 1117
1465 4958 2699
1466 2843 74971
1467 4958 58574
1468 4958 59516
1469 0 62618
1470 0 92253
1471 0 96665
1472 0 14376
1473 2270 87906
1474 4958 41551
1475 0 75776
1476 0 33144
1477 0 74203
1478 0 91629
1479 0 1805
1480 0 83016
1481 0 79470
1482 4958 20305
1483 4393 17634
1484 0 64595
1485 0 26299
1486 2270 83533
1487 0 14442
1488 0 48996
1489 2843 21224
1490 4393 94986
1491 0 97295
1492 4102 57605
1493 0 27158
1494 0 59207
1495 4102 59217
1496 0 77964
1497 0 58506
1498 4102 16352
1499 0 29153
1500 0 76481
1501 4958 67000
1502 4958 53801
1503 0 94191
1504 0 61534
1505 0 44800
1506 2843 87083
1507 0 41820
1508 4958 29057
1509 4958 2780
1510 4188 51228
1511 0 73853
1512 4393 57691
1513 0 69359
1514 0 79253
1515 0 28861
1516 0 15692
1517 4958 75474
1518 4958 89835
1519 4102 53668
1520 4958 75204
1521 0 15526
1522 4102 93874
1523 0 22921
1524 0 1440
1525 4102 19436
1526 0 12741
1527 0 75918
1528 0 25268
1529 0 99296
1530 4102 48849
1531 2843 538
1532 4958 33499
1533 4393 19365
1534 4958 75796
1535 4102 5924
1536 4393 90777
1537 4958 15140
1538 0 43123
1539 0 90419
1540 4958 37450
1541 4102 41323
1542 0 28349
1543 0 48370
1544 4958 66384
1545 4958 57543
1546 4393 69851
1547 0 99422
1548 0 5600
1549 4188 89857
1550 0 81333
1551 2843 42411
1552 4958 23076
1553 4102 38853
1554 4958 62077
1555 0 32806
1556 0 97223
1557 4393 38264
1558 0 22528
1559 4102 7994
1560 4393 9015
1561 0 49758
1562 2843 14491
1563 4102 33420
1564 4393 13264
1565 4958 70816
1566 4958 2833
1567 0 87442
1568 0 1639
1569 4958 51301
1570 4958 45973
1571 0 31976
1572 4188 90980
1573 4102 71349
1574 0 20410
1575 4393 86678
1576 0 34831
1577 0 2921
1578 0 16948
1579 0 80287
1580 4188 47478
1581 4102 3556
1582 0 85529
1583 4393 14760
1584 4393 39502
1585 4958 50994
1586 0 53651
1587 0 34698
1588 0 53196
1589 0 1175
1590 0 38046
1591 0 87451
1592 0 24820
1593 4393 49500
1594 4958 30698
1595 4102 21009
1596 4102 64674
1597 4102 57311
1598 0 72330
1599 0 33974
1600 4393 64005
1601 0 1157
1602 4102 80325
1603 0 34598
1604 4958 83256
1605 0 66411
1606 4102 98755
1607 4958 68336
1608 4958 52052
1609 4393 37818
1610 4393 94153
1611 4188 6592
1612 4102 261
1613 0 42081
1614 4958 1306
1615 0 93901
1616 2843 74685
1617 0 57313
1618 0 23023
1619 4393 29903
1620 4393 26725
1621 0 14756
1622 4102 95554
1623 0 37007
1624 0 39352
1625 0 81697
1626 0 98239
1627 0 28110
1628 4958 82429
1629 2843 32864
1630 0 96098
1631 4393 72890
1632 2843 9006
1633 0 32234
1634 0 40731
1635 0 87624
1636 0 92587
1637 0 85143
1638 4393 39483
1639 0 32008
1640 2843 39285
1641 4102 26725
1642 4958 94319
1643 4958 70689
1644 0 2689
1645 0 11477
1646 0 15722
1647 0 83500
1648 0 31446
1649 0 16252
1650 4102 7264
1651 0 32253
1652 4958 59434
1653 0 18822
1654 0 61989
1655 0 67975
1656 4958 97638
1657 4958 64486
1658 0 89201
1659 0 2675
1660 0 35425
1661 0 41713
1662 4958 92723
1663 4393 5975
1664 0 44539
1665 4958 54706
1666 0 27228
1667 4958 6797
1668 4958 42990
1669 4958 48135
1670 4102 89742
1671 0 82365
1672 4188 90621
1673 4393 36680
1674 4958 40956
1675 0 87952
1676 0 26685
1677 2843 41480
1678 0 18192
1679 0 69072
1680 2843 58738
1681 4102 76773
1682 2843 23298
1683 4393 77444
1684 0 75708
1685 4393 71131
1686 4958 80564
1687 4958 25656
1688 0 87356
1689 4958 39761
1690 0 49269
1691 4958 21637
1692 0 20924
1693 0 57090
1694 4958 88964
1695 4958 57553
1696 0 79861
1697 0 38081
1698 0 69758
1699 4958 9192
1700 4958 70563
1701 0 4425
1702 0 11765
1703 0 68930
1704 4393 389
1705 4102 71415
1706 0 28095
1707 0 27990
1708 4393 18915
1709 4102 66261
1710 4393 78764
1711 4958 48885
1712 0 80000
1713 0 93711
1714 4958 53056
1715 4958 76029
1716 0 47217
1717 0 23270
1718 0 45021
1719 0 70966
1720 0 73885
1721 0 84554
1722 4102 72579
1723 0 91432
1724 4958 16408
1725 4393 3610
1726 0 52861
1727 0 89287
1728 0 46659
1729 2270 38083
1730 4958 94231
1731 0 54806
1732 4958 58564
1733 4393 8040
1734 0 82605
1735 4102 40014
1736 0 45827
1737 4393 37155
1738 0 58160
1739 4958 52236
1740 0 8634
1741 0 88095
1742 4393 4989
1743 0 57396
1744 0 90784
1745 0 90133
1746 4958 12365
1747 0 16777
1748 0 39978
1749 2843 18856
1750 0 73083
1751 0 63792
1752 0 71334
1753 4958 48385
1754 4958 90125
1755 0 81235
1756 4958 30578
1757 4393 63324
1758 0 52198
1759 4102 97699
1760 0 19712
1761 0 49301
1762 4393 85712
1763 0 20598
