==== 测试用例 16 (passed) ====

输入:
9671 6039
1023 0 3301
1024 2130 60244
1025 0 16884
1026 6987 30280
1027 2130 80211
1028 6987 58566
1029 0 1117
1030 0 49203
1031 0 47897
1032 6987 48456
1033 0 49796
1034 0 92038
1035 0 22399
1036 0 30085
1037 2130 25227
1038 0 61380
1039 0 84752
1040 0 5967
1041 0 54270
1042 0 48846
1043 0 29633
1044 0 64894
1045 3287 3879
1046 0 92653
1047 0 29590
1048 6987 44894
1049 0 11060
1050 0 72491
1051 2130 21986
1052 0 32163
1053 6987 11574
1054 2130 72213
1055 6987 84986
1056 0 14022
1057 6987 55570
1058 6987 13237
1059 0 44716
1060 3287 56024
1061 0 25867
1062 6987 47824
1063 0 312
1064 0 42088
1065 0 37175
1066 2130 3949
1067 2130 2921
1068 0 7234
1069 6987 52265
1070 0 27174
1071 2130 44899
1072 5273 72958
1073 2130 63895
1074 0 3083
1075 0 73813
1076 2130 29527
1077 0 56325
1078 2130 62399
1079 6987 20353
1080 0 14809
1081 0 68721
1082 0 74007
1083 0 18917
1084 0 30693
1085 2130 3599
1086 2130 8144
1087 2130 45760
1088 0 48122
1089 0 18591
1090 2130 69015
1091 0 67304
1092 0 2125
1093 0 69157
1094 0 46034
1095 0 72822
1096 0 24363
1097 0 17639
1098 0 66387
1099 0 32466
1100 0 37236
1101 0 73778
1102 0 80486
1103 0 88237
1104 6987 36049
1105 2130 63184
1106 6987 76951
1107 5273 94393
1108 0 56290
1109 5273 37969
1110 0 84902
1111 0 40071
1112 2130 51595
1113 0 51540
1114 2130 28297
1115 3532 36305
1116 2130 83187
1117 0 44760
1118 0 71734
1119 0 26301
1120 0 43340
1121 0 3673
1122 0 31374
1123 2130 72244
1124 6987 23388
1125 0 91793
1126 0 72477
1127 0 58874
1128 6987 92054
1129 2130 94830
1130 0 99910
1131 2130 21236
1132 5273 52313
1133 0 45759
1134 0 1815
1135 0 76810
1136 2130 85627
1137 0 49627
1138 2130 15504
1139 0 34796
1140 0 85014
1141 2130 1927
1142 0 13962
1143 0 5578
1144 2130 26146
1145 0 77085
1146 0 50790
1147 6987 95036
1148 6987 61731
1149 2130 31561
1150 0 93541
1151 5273 55756
1152 0 31531
1153 6987 77006
1154 2130 17453
1155 6987 88895
1156 0 37710
1157 2130 93146
1158 6451 8532
1159 2130 2274
1160 2130 3218
1161 6987 85359
1162 0 74123
1163 0 83967
1164 0 36967
1165 6987 14615
1166 6987 57011
1167 0 15298
1168 0 21640
1169 0 23160
1170 2130 78359
1171 5273 18109
1172 0 6521
1173 0 35024
1174 2130 4589
1175 0 26296
1176 0 1167
1177 0 25906
1178 0 34319
1179 0 17471
1180 2130 99705
1181 6987 31969
1182 0 32051
1183 2130 98992
1184 0 86912
1185 0 6618
1186 0 36586
1187 0 79927
1188 6987 72095
1189 0 16065
1190 0 38000
1191 0 87458
1192 6987 17612
1193 0 38087
1194 0 77378
1195 0 90983
1196 0 96017
1197 2130 11144
1198 0 49170
1199 0 87225
1200 0 24835
1201 0 43734
1202 0 55560
1203 4524 13272
1204 2130 20144
1205 0 38727
1206 0 25422
1207 0 33785
1208 0 28261
1209 2130 99427
1210 0 95412
1211 6987 52417
1212 0 26990
1213 6987 10185
1214 0 15027
1215 0 19981
1216 0 18930
1217 6987 5602
1218 0 23324
1219 0 67947
1220 5273 86519
1221 0 69193
1222 6987 40368
1223 6987 26671
1224 0 46123
1225 2130 58448
1226 6987 13471
1227 0 92018
1228 6987 9898
1229 0 95937
1230 0 32506
1231 0 34723
1232 0 70340
1233 6987 99433
1234 6451 86051
1235 0 83352
1236 0 73846
1237 5273 36788
1238 6987 35776
1239 0 7147
1240 0 54019
1241 6987 58795
1242 6987 81144
1243 0 40045
1244 6987 18910
1245 0 72412
1246 2130 45530
1247 0 72698
1248 0 74177
1249 6987 55002
1250 0 46883
1251 2130 85769
1252 2130 47186
1253 2130 88054
1254 6987 91771
1255 0 49701
1256 6987 28725
1257 0 29342
1258 6987 82170
1259 5273 36870
1260 6987 42301
1261 0 73872
1262 0 65039
1263 0 66691
1264 0 61052
1265 2130 26590
1266 0 32535
1267 0 27588
1268 0 67341
1269 6987 61413
1270 6987 12724
1271 0 48915
1272 0 77009
1273 0 57179
1274 0 63282
1275 0 29369
1276 2130 68169
1277 0 45737
1278 0 52499
1279 6987 11160
1280 0 94711
1281 0 73189
1282 2130 58175
1283 6987 35424
1284 6987 65054
1285 0 2946
1286 0 17271
1287 0 76857
1288 6987 66480
1289 0 94713
1290 2130 48197
1291 2130 51
1292 6987 72629
1293 2130 80807
1294 0 37506
1295 2130 37201
1296 6987 53939
1297 6987 23934
1298 2130 58086
1299 0 79373
1300 6987 48511
1301 6987 45819
1302 2130 5148
1303 0 19750
1304 2130 8172
1305 2130 93672
1306 0 89238
1307 0 9204
1308 0 6145
1309 0 54085
1310 0 31445
1311 0 86604
1312 0 70624
1313 0 73471
1314 0 6315
1315 0 26054
1316 6987 72748
1317 2130 14087
1318 0 92249
1319 2130 60851
1320 2130 10449
1321 6987 86396
1322 0 4859
1323 0 30995
1324 0 36584
1325 2130 7411
1326 6987 87052
1327 6987 87130
1328 2130 17518
1329 0 9180
1330 0 14147
1331 0 54421
1332 0 78535
1333 0 7860
1334 0 28453
1335 5273 90002
1336 0 96818
1337 0 85083
1338 2130 35246
1339 5273 76855
1340 0 18682
1341 0 399
1342 6987 93140
1343 0 96247
1344 0 2307
1345 0 15638
1346 0 69578
1347 5273 78328
1348 6987 41817
1349 0 78519
1350 0 63803
1351 0 79578
1352 2130 93459
1353 0 3789
1354 2130 79888
1355 6987 37858
1356 2130 32050
1357 0 73787
1358 0 85889
1359 0 39816
1360 2130 43297
1361 0 98610
1362 0 35721
1363 2130 81054
1364 6987 69898
1365 0 58814
1366 0 52702
1367 6987 78715
1368 0 75083
1369 0 26299
1370 6987 64048
1371 0 22094
1372 5273 12266
1373 0 49922
1374 2130 60132
1375 2130 19621
1376 0 16109
1377 2130 2168
1378 6987 67825
1379 2130 25553
1380 0 22453
1381 0 50478
1382 5273 42888
1383 6987 45892
1384 0 91034
1385 6987 87363
1386 0 35208
1387 0 90806
1388 0 8905
1389 0 20562
1390 0 76876
1391 0 22506
1392 0 96650
1393 3287 38406
1394 0 63557
1395 0 38819
1396 3287 16650
1397 6987 16838
1398 2130 55692
1399 0 53402
1400 2130 77368
1401 2130 66409
1402 2130 92471
1403 2130 53140
1404 3287 55136
1405 0 5377
1406 3532 18825
1407 2130 71416
1408 0 47616
1409 6987 11778
1410 0 41529
1411 0 1980
1412 0 24704
1413 0 11037
1414 0 45711
1415 2130 38190
1416 6987 54376
1417 6987 45314
1418 2130 51607
1419 2130 37181
1420 0 10770
1421 0 43401
1422 2130 20419
1423 2130 65116
1424 0 48277
1425 5273 60169
1426 2130 65859
1427 0 67958
1428 0 25021
1429 3532 272
1430 6987 73466
1431 2130 72586
1432 0 57741
1433 0 78190
1434 2130 14676
1435 6987 13911
1436 6987 65651
1437 6987 96321
1438 0 74244
1439 0 11726
1440 0 24537
1441 0 67690
1442 5273 60076
1443 0 42694
1444 3287 1898
1445 0 52013
1446 0 95496
1447 0 32876
1448 6987 87561
1449 2130 96467
1450 0 29947
1451 6987 7985
1452 0 24614
1453 6987 88549
1454 0 96323
1455 2130 1436
1456 0 45207
1457 0 86908
1458 2130 88853
1459 6987 20746
1460 0 38269
1461 6987 54520
1462 0 79351
1463 2130 95545
1464 0 20806
1465 0 2133
1466 0 69799
1467 0 60623
1468 0 11148
1469 2130 44388
1470 5273 13751
1471 0 57038
1472 0 63211
1473 2130 43944
1474 2130 22091
1475 0 50111
1476 0 45423
1477 0 13610
1478 0 63546
1479 0 86509
1480 0 12756
1481 0 34425
1482 0 54468
1483 0 78790
1484 0 105
1485 6987 15441
1486 0 54924
1487 0 51401
1488 6987 71640
1489 0 16477
1490 2130 6711
1491 0 93790
1492 0 32664
1493 6987 93737
1494 0 90645
1495 2130 73440
1496 0 93679
1497 2130 80713
1498 0 67433
1499 2130 127
1500 0 48489
1501 6987 1910
1502 5273 98329
1503 0 30309
1504 6987 37907
1505 0 7541
1506 6987 6010
1507 6987 56679
1508 0 26563
1509 0 36891
1510 0 40002
1511 6987 80066
1512 2130 88581
1513 6397 91638
1514 0 90245
1515 0 92092
1516 2130 78813
1517 0 5547
1518 0 67039
1519 0 76204
1520 0 77849
1521 0 82042
1522 2130 71287
1523 2130 20444
1524 0 75736
1525 0 9077
1526 0 39983
1527 2130 33190
1528 0 31440
1529 6987 60140
1530 2130 79867
1531 0 69056
1532 5273 85201
1533 0 64597
1534 2130 62203
1535 2130 59871
1536 0 53790
1537 0 83422
1538 6987 95156
1539 0 75133
1540 0 14130
1541 6987 70591
1542 0 67637
1543 0 65182
1544 6987 38152
1545 0 97922
1546 0 42820
1547 0 40984
1548 2130 74915
1549 0 59021
1550 2130 35803
1551 2130 43574
1552 6987 16253
1553 6987 98793
1554 0 36962
1555 0 51998
1556 0 75870
1557 0 76120
1558 0 30475
1559 0 43541
1560 0 28823
1561 0 88566
1562 0 93444
1563 0 88136
1564 2130 21040
1565 2130 64254
1566 0 44747
1567 0 94358
1568 0 14650
1569 0 45379
1570 6987 96967
1571 0 55572
1572 0 15918
1573 2130 79928
1574 0 84371
1575 6987 84250
1576 0 77587
1577 6987 5404
1578 6987 84290
1579 5273 41483
1580 2130 40193
1581 0 93350
1582 0 70469
1583 2130 39760
1584 2130 68535
1585 6987 71379
1586 6987 32615
1587 2130 87997
1588 0 57570
1589 5273 72916
1590 6987 43349
1591 6987 34025
1592 2130 38226
1593 0 94441
1594 2130 76559
1595 0 24939
1596 0 69350
1597 0 96781
1598 6987 63400
1599 0 77042
1600 6987 73724
1601 0 88243
1602 0 36637
1603 0 65093
1604 0 76325
1605 0 12232
1606 0 32006
1607 0 6424
1608 0 45476
1609 0 89445
1610 0 71377
1611 6987 34972
1612 2130 77865
1613 2130 43247
1614 2130 9380
1615 5273 50459
1616 0 87147
1617 6987 73874
1618 6987 40175
1619 0 93309
1620 0 63439
1621 5273 65951
1622 0 44697
1623 0 39274
1624 0 3682
1625 0 71435
1626 2130 75102
1627 0 13879
1628 2130 93077
1629 6987 23041
1630 6987 18194
1631 2130 10502
1632 0 98197
1633 0 2865
1634 2130 74950
1635 2130 90069
1636 2130 22119
1637 6987 83350
1638 0 17693
1639 3287 78918
1640 0 61813
1641 0 16943
1642 0 90648
1643 0 40393
1644 0 37466
1645 0 40541
1646 0 83875
1647 0 73802
1648 0 99987
1649 2130 70567
1650 0 1105
1651 6987 79503
1652 0 20724
1653 6987 96331
1654 0 27313
1655 3287 83343
1656 0 77016
1657 3532 83296
1658 5273 46729
1659 2130 39965
1660 2130 1967
1661 0 21151
1662 2130 10374
1663 6987 49711
1664 6987 82420
1665 0 40958
1666 0 58421
1667 0 92369
1668 6987 1751
1669 2130 74194
1670 6987 58531
1671 6987 56047
1672 6987 39233
1673 6987 72885
1674 0 50791
1675 0 29345
1676 5273 17150
1677 6987 19183
1678 2130 16808
1679 0 20122
1680 2130 84794
1681 0 25199
1682 0 34318
1683 0 43286
1684 2130 53999
1685 6987 61700
1686 2130 33398
1687 2130 8121
1688 0 93156
1689 6987 41409
1690 2130 71792
1691 0 7836
1692 0 3885
1693 2130 71936
1694 6987 19650
1695 2130 63357
1696 2130 20610
1697 6987 91819
1698 0 17017
1699 0 84571
1700 0 74578
1701 0 77503
1702 3532 39924
1703 5273 32320
1704 6987 78284
1705 0 47597
1706 6987 71639
1707 0 29080
1708 6987 31974
1709 0 53944
1710 2130 37093
1711 3287 94850
1712 2130 80831
1713 0 72223
1714 2130 82728
1715 2130 16501
1716 0 56795
1717 0 49447
1718 2130 15118
1719 0 6552
1720 0 99430
1721 0 92590
1722 2130 25921
1723 5273 79569
1724 0 29432
1725 0 77798
1726 0 42570
1727 6987 9893
1728 0 58596
1729 0 67653
1730 0 54514
1731 0 70046
1732 0 11143
1733 6987 52575
1734 0 77719
1735 0 84604
1736 0 72074
1737 0 47995
1738 6987 14768
1739 0 83625
1740 0 67468
1741 0 25480
1742 0 72962
1743 0 17488
1744 0 23357
1745 6987 6472
1746 2130 61221
1747 0 5325
1748 6987 74541
1749 2130 80280
1750 0 12258
1751 5273 71478
1752 0 74731
1753 0 37385
1754 6987 90378
1755 6987 64643
1756 0 77216
1757 2130 73411
1758 5273 68888
1759 0 33653
1760 0 58527
1761 0 83905
1762 5273 69414
1763 0 9061
1764 0 60125
1765 5273 92760
1766 6987 18366
1767 2130 25889
1768 6987 29282
