==== 测试用例 11 (passed) ====

输入:
9674 4222
164 2025 3562
165 2386 92202
166 2025 14082
167 2386 58170
168 1343 15421
169 0 9917
170 2732 24105
171 8079 5492
172 2386 85277
173 8079 19166
174 2386 88774
175 2732 35698
176 2386 14165
177 2386 71342
178 0 33560
179 2386 45523
180 2386 86076
181 1343 45245
182 2386 48406
183 3384 48667
184 2386 87152
185 2386 81221
186 0 20009
187 2732 31137
188 0 56896
189 8079 12474
190 0 58342
191 0 78725
192 2386 19198
193 2386 41992
194 0 39560
195 2025 28592
196 2386 48431
197 1343 42812
198 1343 44971
199 2386 16090
200 2386 29355
201 8079 88274
202 2386 25833
203 2386 75118
204 2386 30973
205 3384 43070
206 2386 10698
207 2386 97996
208 2386 2484
209 2732 51968
210 2025 67341
211 2386 22026
212 0 17353
213 2386 49028
214 3384 28689
215 0 81701
216 2386 31187
217 0 67823
218 0 37862
219 2386 77182
220 2386 13883
221 2386 37633
222 2386 94206
223 0 24447
224 2025 35652
225 2386 51106
226 2386 89720
227 8079 8491
228 8079 2935
229 2732 21611
230 2386 44873
231 2386 78302
232 2386 74784
233 2386 11024
234 2386 48413
235 0 81773
236 2386 98417
237 0 34311
238 2386 45073
239 2025 51134
240 2386 27504
241 2386 38506
242 2386 70553
243 2386 30249
244 0 26951
245 2025 86101
246 2386 20414
247 0 9713
248 0 70938
249 8079 68706
250 0 72686
251 0 93310
252 2386 72595
253 0 91706
254 2386 64380
255 2386 81622
256 0 43174
257 2386 7732
258 0 85960
259 0 52519
260 0 48984
261 0 91735
262 1343 47968
263 2386 97201
264 0 42119
265 2386 50745
266 1343 49075
267 2386 17273
268 2386 73523
269 2386 29617
270 2386 519
271 2386 82536
272 0 2626
273 0 30113
274 2386 65446
275 2386 87420
276 2732 67316
277 0 47505
278 9419 20671
279 1343 40814
280 2386 79367
281 0 2055
282 2386 96331
283 2386 56879
284 2386 85445
285 0 89597
286 2025 45442
287 0 86761
288 2386 35092
289 0 63097
290 4924 87955
291 2386 87010
292 2386 32440
293 0 90022
294 0 98596
295 2386 22279
296 9419 7559
297 0 909
298 2386 16464
299 2386 48760
300 2386 8658
301 0 79850
302 1343 10766
303 0 44223
304 0 26812
305 2386 38058
306 2386 30819
307 2025 71163
308 2386 97072
309 2386 62922
310 0 87483
311 2386 38959
312 2386 18058
313 2386 67278
314 1343 62253
315 2025 99469
316 2386 76988
317 0 76374
318 2386 16877
319 0 49473
320 2386 9843
321 2386 89249
322 0 55281
323 2386 10512
324 3384 7679
325 2386 62197
326 1343 37848
327 2386 68112
328 0 82289
329 2386 56492
330 2386 28559
331 2386 2910
332 2386 92649
333 0 23376
334 2386 65456
335 2386 89964
336 0 31594
337 0 85565
338 0 87900
339 2386 3264
340 2386 37560
341 8079 19439
342 0 7897
343 8079 84544
344 2386 61516
345 2025 9805
346 2386 48086
347 2386 81772
348 0 72780
349 9419 90670
350 0 69197
351 2386 21321
352 2386 16726
353 2386 98705
354 2386 96577
355 0 59797
356 0 24669
357 2386 99631
358 2386 75792
359 2386 23883
360 2386 11482
361 0 17992
362 2386 14172
363 2386 37577
364 2025 70188
365 2386 89086
366 2732 68690
367 2386 4481
368 2386 30049
369 3384 59174
370 3384 59233
371 2386 10133
372 2386 85286
373 4924 22897
374 2386 31823
375 2386 75179
376 2386 5118
377 0 15291
378 0 36085
379 2386 91195
380 2386 56064
381 0 92707
382 2386 11119
383 0 14532
384 0 46079
385 1343 98368
386 2386 48198
387 3384 7066
388 3384 94048
389 0 6180
390 2025 32419
391 0 1282
392 2386 39818
393 2386 16926
394 0 5627
395 2386 79546
396 0 52933
397 2386 77328
398 2386 45586
399 1343 64799
400 0 46229
401 0 69647
402 1343 74361
403 2025 48297
404 0 84193
405 2386 35343
406 2386 66886
407 2386 17432
408 2386 64299
409 0 15474
410 2025 13929
411 2386 11279
412 2386 38140
413 0 75089
414 2386 69328
415 0 71793
416 0 90173
417 2386 71791
418 2386 9126
419 0 82591
420 2386 66272
421 2386 14805
422 2386 94244
423 2386 97593
424 2386 9181
425 9419 52272
426 2386 25239
427 2386 82582
428 9419 17154
429 2386 97919
430 2386 80133
431 0 89633
432 2386 74738
433 0 65905
434 2386 87286
435 2025 23179
436 2386 50006
437 2386 12479
438 0 75812
439 1343 32598
440 4924 24935
441 0 16831
442 0 94973
443 3384 12857
444 0 31740
445 2732 91005
446 0 94955
447 2732 50324
448 2386 34782
449 1343 40665
450 2386 79871
451 2025 58465
452 0 20231
453 2386 46742
454 2386 96523
455 3384 44859
456 0 1962
457 2025 53954
458 3384 54528
459 9419 24015
460 2386 86100
461 0 26128
462 0 53512
463 0 62630
464 0 15534
465 0 92590
466 0 97569
467 2386 21642
468 0 46060
469 8079 33999
470 2386 60286
471 0 23189
472 0 23410
473 2386 61146
474 2732 29256
475 2386 91492
476 2386 5034
477 2025 78357
478 2386 10801
479 0 50341
480 2386 19163
481 1343 632
482 2386 69574
483 0 82640
484 0 2359
485 3384 23248
486 2386 80112
487 4924 65091
488 2386 45564
489 1343 27006
490 0 21383
491 4924 59726
492 0 17977
493 2025 97834
494 1343 54486
495 3384 99039
496 0 21897
497 0 30001
498 0 67918
499 2386 79095
500 2732 61260
501 2025 34636
502 0 9548
503 2386 70179
504 2386 77488
505 8079 81207
506 1343 84825
507 0 94091
508 0 49957
509 2386 81769
510 0 66649
511 0 97788
512 0 13206
513 0 71228
514 2386 69805
515 0 90554
516 4924 37934
517 3384 79266
518 2386 3932
519 2386 60155
520 8079 84742
521 2386 95295
522 2386 70848
523 2386 64942
524 2386 15096
525 2386 89277
526 2386 86476
527 2386 90526
528 2386 98390
529 2025 52080
530 0 8820
531 2732 36986
532 8079 44703
533 0 73053
534 2386 70847
535 3384 22808
536 2025 46701
537 0 44721
538 0 67412
539 2386 39524
540 2386 89596
541 0 95645
542 0 71275
543 2386 11532
544 0 36177
545 2386 65143
546 2386 87360
547 2386 84809
548 0 37045
549 0 56591
550 2386 51565
551 2386 90256
552 2386 29593
553 2386 75583
554 1343 11730
555 0 38385
556 0 80120
557 0 12212
558 2386 14563
559 2025 45188
560 2386 74914
561 1343 4312
562 2386 14279
563 0 3363
564 2386 45550
565 0 49906
566 2386 35885
567 8079 90408
568 2386 50838
569 2386 47409
570 2386 14875
571 0 23786
572 2386 11446
573 2386 23279
574 2386 37135
575 0 60942
576 0 10306
577 0 17044
578 2386 2394
579 0 82689
580 0 91308
581 1343 36498
582 2386 2736
583 0 62762
584 8079 34318
585 0 90358
586 2386 99350
587 2386 11022
588 2386 84662
589 2386 40055
590 0 13138
591 0 61641
592 8079 85899
593 2386 98673
594 2386 18757
595 2025 15752
596 2386 15562
597 2025 69750
598 4891 83842
599 2386 63629
600 8079 1837
601 0 40607
602 2386 57839
603 2386 14127
604 2386 82688
605 1343 83900
606 0 12575
607 0 68178
608 2386 85911
609 2386 93201
610 2386 7152
611 1343 10051
612 1343 96860
613 2386 43283
614 0 51035
615 0 91121
616 0 76644
617 0 85892
618 0 68767
619 1343 98829
620 0 59650
621 2386 12160
622 0 64017
623 2386 47678
624 0 26729
625 0 90848
626 2386 62951
627 2386 24366
628 8079 98058
629 2386 79066
630 1343 60741
631 2025 56873
632 0 54479
633 2386 85556
634 2732 79218
635 2386 35334
636 0 36206
637 0 8309
638 1343 94483
639 2386 54895
640 2386 32520
641 2386 73776
642 2386 97620
643 2386 3150
644 2386 98212
645 0 53221
646 2025 40152
647 0 70495
648 1343 44443
649 3384 5668
650 8079 8331
651 2386 78153
652 1343 68187
653 0 84105
654 8079 82835
655 2386 18523
656 2386 75414
657 2386 76302
658 2386 89821
659 0 17791
660 2386 76617
661 2386 35862
662 0 34291
663 2386 19031
664 0 72270
665 2386 21710
666 2386 67480
667 2386 43683
668 2386 67348
669 2386 44760
670 0 73779
671 2386 74368
672 2386 73821
673 0 52133
674 0 93366
675 2386 84724
676 0 5008
677 0 6875
678 2386 47109
679 0 58580
680 0 7102
681 0 72484
682 9419 9186
683 0 7234
684 2386 64169
685 0 19449
686 2386 45169
687 2025 86503
688 0 13139
689 2025 56450
690 2386 86700
691 2732 48150
692 2386 90529
693 2732 11863
694 2386 55173
695 2025 87517
696 0 44798
697 1343 84646
698 0 89295
699 2386 64973
700 2386 60660
701 0 32806
702 0 66117
703 2386 57403
704 2386 60213
705 3384 5904
706 8079 14756
707 2386 88427
708 2386 65380
709 0 42218
710 0 18890
711 0 93195
712 8079 30976
713 1343 52505
714 0 31246
715 3384 30852
716 0 72683
717 2386 23273
718 0 64804
719 0 93486
720 3384 76228
721 2386 97778
722 2732 42982
723 2386 83794
724 2386 71991
725 1343 51545
726 0 79295
727 2386 25380
728 2386 97170
729 0 66141
730 0 5379
731 3384 93499
732 2386 48104
733 2386 1950
734 2386 6877
735 0 2671
736 2386 94548
737 2386 57307
738 2386 2301
739 2025 77121
740 2732 24759
741 2386 98162
742 0 29125
743 2386 60805
744 2386 19487
745 2386 74768
746 2386 49457
747 2386 27303
748 0 13907
749 0 11912
750 0 93186
751 2386 71775
752 2386 57393
753 8079 88008
754 2386 37499
755 0 29732
756 2386 43249
757 2386 61991
758 2386 85012
759 0 26706
760 0 94403
761 0 16258
762 2386 28444
763 2386 6445
764 2386 38935
765 2386 85894
766 2386 7842
767 0 83362
768 2386 46192
769 2025 6823
770 0 36834
771 0 97207
772 0 28369
773 1343 71749
774 0 46359
775 2386 70854
776 0 79202
777 2025 43213
778 0 80319
779 2386 73276
780 0 20540
781 0 62913
782 2025 96381
783 2386 42583
784 0 75801
785 2386 75955
786 0 98071
787 0 37260
788 2386 83014
789 0 84873
790 0 74959
791 2386 81538
792 0 80213
793 2386 91479
794 2386 330
795 0 63242
796 0 6875
797 2386 4021
798 0 25412
799 0 65084
800 2025 51388
801 0 2758
802 2386 60408
803 1343 92096
804 2386 27496
805 1343 93562
806 2386 99965
807 2386 61622
808 0 46402
809 2386 80241
810 0 25443
811 2386 50297
812 0 32877
813 2386 58766
814 0 56211
815 0 42174
816 0 30131
817 2386 33003
818 2386 98042
819 2386 36778
820 0 70682
821 2386 21556
822 2386 27673
823 2386 39841
824 0 4271
825 0 13679
826 1343 16806
827 2386 67837
828 2386 75001
829 2732 41714
830 1343 48704
831 1343 48442
832 0 85024
833 2386 68968
834 2386 65592
835 2386 82105
836 4891 26816
837 8079 27261
838 2386 82309
839 0 66576
840 0 84957
841 0 71447
842 0 96549
843 2386 9851
844 2386 71297
845 0 49193
846 1343 42360
847 1343 90469
848 2732 58531
849 2386 28533
850 2386 57046
851 0 72141
852 8079 47021
853 2386 28147
854 0 48243
855 2025 50961
856 2386 86478
857 2386 47733
858 1343 10965
859 0 94282
860 0 75049
861 0 16114
862 2025 52756
863 0 11138
864 2386 80694
865 0 43615
866 2386 47430
867 0 57544
868 2386 73935
869 8079 50014
870 0 28336
871 0 27829
872 2386 77146
873 2025 67637
874 0 80890
875 3384 56171
876 2025 23543
877 2386 48323
878 0 87608
879 2732 29605
880 0 37475
881 0 346
882 2025 48521
883 0 70835
884 2386 44409
885 0 38831
886 2386 62651
887 2386 17471
888 2386 15454
889 2732 69938
890 2386 33527
891 0 28109
892 0 55094
893 0 59388
894 2386 90900
895 2386 57110
896 0 25596
897 2386 43990
898 0 37611
899 2386 93094
900 2386 74295
901 2025 36591
902 0 89621
903 2386 27314
904 0 27342
905 0 65435
906 0 89014
907 1343 49750
908 2386 37451
909 0 20207
910 2386 84089
911 0 98817
912 0 35296
913 2386 72956
914 2386 42713
915 2025 66841
916 2386 37169
917 2025 24744
918 2386 29152
919 3384 75463
920 2386 91592
921 0 66287
922 0 30900
923 2025 91874
924 9419 3059
925 2386 77279
926 2025 25945
927 2386 43603
928 0 35876
929 2386 90894
930 2732 56585
931 1343 457
932 0 46910
933 2025 97975
934 2386 73105
935 0 12317
936 9419 88700
937 2025 44303
938 0 58073
939 2386 25981
940 0 50675
941 2386 31530
942 2386 73660
943 8079 7664
944 2386 27163
945 1343 55496
946 0 3487
947 2386 27110
948 2386 54392
949 1343 91388
950 2386 83518
951 0 98139
952 0 58345
953 2386 24335
954 1343 63882
955 0 62854
956 0 23573
957 2025 85242
958 2386 52171
959 2386 13181
960 0 71707
961 2386 67812
962 3384 14207
963 8079 94874
964 0 65505
965 0 24859
966 2386 88008
967 4924 49551
968 2386 79050
969 0 11009
970 2386 73065
971 1343 49935
972 0 85238
973 2386 82152
974 2386 83162
975 3384 95433
976 0 87144
977 0 41473
978 0 24588
979 2386 1233
980 2386 4714
981 8079 5287
982 0 56465
983 1343 4095
984 0 44237
985 3384 71700
986 2386 24661
987 2386 23245
988 2025 74937
989 2386 88227
990 0 85806
991 0 13930
992 2386 23586
993 2025 50525
994 0 67234
995 3384 16342
996 0 45922
997 2025 49365
998 0 82179
999 1343 6573
1000 1343 8468
1001 0 95199
1002 2025 27732
1003 2386 72481
1004 2025 88583
1005 2025 27137
1006 0 73942
1007 0 83350
1008 4891 18758
1009 3384 62786
1010 2386 92747
1011 0 52394
1012 2386 20488
1013 9419 74869
1014 2386 85905
1015 1343 85338
1016 0 26679
1017 2386 91730
1018 2386 64247
1019 2386 69631
1020 2386 47370
1021 0 73684
1022 2386 16920
1023 2386 80906
1024 0 25972
1025 2386 62774
1026 2386 26199
1027 0 65426
1028 2386 40314
1029 0 24118
1030 0 7681
1031 2386 83686
1032 0 56805
1033 0 658
1034 0 43749
1035 2386 43112
1036 2386 56009
1037 8079 60876
1038 0 71750
1039 0 47700
1040 0 16323
1041 2025 14447
1042 8079 61581
1043 2386 67646
1044 2386 60133
1045 0 4407
1046 2386 48339
1047 2386 39212
1048 2386 78354
1049 2025 11895
1050 2386 64125
1051 2386 2641
1052 2386 18007
1053 2386 63035
1054 2386 6891
1055 2386 59287
1056 2025 43141
1057 0 7150
1058 0 21286
1059 2386 31750
1060 0 2682
1061 2386 24887
1062 1343 76630
1063 0 65709
1064 8079 79074
1065 0 80079
1066 2386 85594
1067 2386 8929
1068 2386 24043
1069 0 79874
1070 0 75820
1071 2386 50972
1072 2386 21928
1073 2386 56965
1074 2386 66341
1075 2386 23589
1076 2732 7438
1077 2386 52588
1078 0 58329
1079 2386 5843
1080 2025 16610
1081 2386 73203
1082 2386 70360
1083 2025 27613
1084 2386 20803
1085 0 96230
1086 2386 7175
1087 2386 38736
1088 2386 14382
1089 2025 35670
1090 2025 3854
1091 2386 24882
1092 1343 98675
1093 2386 95404
1094 0 71723
1095 0 77718
1096 0 67389
1097 0 20674
1098 2386 2174
1099 2386 74342
1100 0 61977
1101 2386 35979
1102 2386 79304
1103 0 54814
1104 2386 23370
1105 0 67434
1106 2386 75987
1107 0 47139
1108 2386 17975
1109 2386 15041
1110 2386 27249
1111 0 3606
1112 2386 51521
1113 2386 83138
1114 1343 1709
1115 2386 78320
1116 2386 39471
1117 0 23589
1118 2386 56600
1119 2025 32046
1120 2386 65420
1121 0 15944
1122 2386 6470
1123 2025 76860
1124 2386 49164
1125 2386 96065
1126 2025 49592
1127 2386 39604
1128 2386 79124
1129 2386 8949
1130 2386 88556
1131 2025 36698
1132 2386 72668
1133 0 84863
1134 8079 23219
1135 8079 25189
1136 8079 50419
1137 0 29963
1138 2386 20806
1139 0 34043
1140 1343 75095
1141 2386 70150
1142 0 13078
1143 2386 47583
1144 2025 93380
1145 2386 43711
1146 2025 36341
1147 2386 54092
1148 0 82865
1149 2386 69370
1150 0 59230
1151 2025 18641
1152 2386 67802
1153 2386 42588
1154 2386 95169
1155 2386 47318
1156 2386 97293
1157 2386 34553
1158 0 70922
1159 0 25772
1160 8079 91573
1161 0 1831
1162 2386 88427
1163 2025 39682
1164 2386 28088
1165 0 76716
1166 2386 7355
1167 0 51458
1168 2386 67954
1169 0 37503
1170 3384 15495
1171 0 8200
1172 2386 21764
1173 2386 3017
1174 0 50714
1175 3384 22991
1176 2386 20531
1177 0 29184
1178 8079 98595
1179 0 80211
1180 2386 77375
1181 0 15546
1182 0 92895
1183 2386 67797
1184 2386 25734
1185 9419 65335
1186 2386 29691
1187 2386 55163
1188 2732 12341
1189 2386 43067
1190 4924 87300
1191 0 50193
1192 2386 141
1193 2386 36554
1194 0 68971
1195 0 4551
1196 0 95038
1197 2386 40335
1198 1343 58390
1199 2386 54590
1200 2386 79120
1201 2386 46242
1202 2386 60155
1203 9419 9585
1204 0 16451
1205 0 27845
1206 2386 43574
1207 2732 9113
1208 0 53040
1209 2025 6948
1210 0 58741
1211 2386 50651
1212 0 42950
1213 2386 22523
1214 2386 65591
1215 2386 66086
1216 2386 29709
1217 2732 20875
1218 0 68537
1219 2386 96481
1220 0 90044
1221 0 80018
1222 3384 28338
1223 1343 34061
1224 2386 20921
1225 2025 18693
1226 2386 39790
1227 1343 91292
1228 2386 25356
1229 0 82089
1230 2386 825
1231 0 47418
1232 2386 904
1233 2386 46987
1234 2732 1951
1235 4924 23387
1236 2386 43302
1237 2386 240
1238 2732 46606
1239 0 17484
1240 0 95614
1241 2386 21772
1242 0 70509
1243 8079 77600
1244 2025 68270
1245 0 76476
1246 2386 32011
1247 1343 47636
1248 2386 89515
1249 2025 16374
1250 2386 98934
1251 2386 36890
1252 0 5227
1253 2386 10055
1254 0 67701
1255 1343 51398
1256 2732 75424
1257 2025 52108
1258 0 48079
1259 9419 67629
1260 0 66885
1261 2025 95538
1262 0 97802
1263 1343 36618
1264 2386 36897
1265 2386 98838
1266 2386 63194
1267 0 31130
1268 1343 78597
1269 2386 16956
1270 2386 11152
1271 2386 52694
1272 2386 46890
1273 9419 51314
1274 8079 41006
1275 1343 8740
1276 1343 39295
1277 2386 45319
1278 8079 35090
1279 2386 37512
1280 2386 28844
1281 0 81888
1282 2386 30518
1283 1343 6595
1284 0 19403
1285 2386 96394
1286 0 55372
1287 2386 6340
1288 0 7339
1289 3384 69836
1290 3384 38295
1291 1343 85287
1292 0 57093
1293 0 76879
1294 0 23156
1295 2386 58006
1296 2732 72393
1297 0 5384
1298 0 66071
1299 2025 39781
1300 1343 46405
1301 2386 45394
1302 2386 40219
1303 2386 953
1304 2386 56426
1305 8079 60550
1306 2386 58760
1307 2386 10199
1308 0 58414
1309 2732 26820
1310 0 48555
1311 0 27247
1312 0 34450
1313 0 31738
1314 2386 49757
1315 0 32002
1316 2732 58547
1317 2386 41445
1318 0 82225
1319 2386 96725
1320 2386 15050
1321 0 26620
1322 2025 75549
1323 4891 14750
1324 2386 54319
1325 2025 15404
1326 0 39473
1327 2025 34036
1328 2386 21178
1329 8079 46956
1330 2386 13380
1331 8079 41769
1332 2386 93137
1333 2025 72472
1334 0 89288
1335 2386 15264
1336 2386 19644
1337 2386 13341
1338 2386 12509
1339 2386 88543
1340 1343 13288
1341 4924 70810
1342 1343 42897
1343 0 43147
1344 0 96324
1345 0 71151
1346 2386 53193
1347 0 52751
1348 0 16778
1349 1343 4276
1350 2732 75720
1351 2386 48810
1352 2386 862
1353 2732 95958
1354 2386 85656
1355 4891 15149
1356 2386 35753
1357 0 47032
1358 0 85484
1359 2386 4237
1360 0 11998
1361 2386 74661
1362 0 95152
1363 2386 39825
1364 2025 84911
1365 2025 32796
1366 0 33341
1367 4891 11343
1368 2386 5391
1369 2386 56805
1370 9419 30107
1371 2386 36472
1372 2732 14044
1373 0 24975
1374 0 16708
1375 2386 82809
1376 0 58104
1377 1343 9062
1378 3384 54156
1379 2386 30956
1380 2386 25746
1381 0 11835
1382 2386 14912
1383 2732 31497
1384 0 87568
1385 2386 4944
1386 1343 69685
1387 1343 32999
1388 0 55808
1389 2386 53476
1390 2386 27835
1391 2386 7886
1392 2386 37850
1393 2386 76231
1394 2386 88198
1395 0 40916
1396 1343 94006
1397 2386 93540
1398 1343 46601
1399 2386 8348
1400 2386 11286
1401 2386 88981
1402 2386 96978
1403 2386 37047
1404 2386 85191
1405 2025 53318
1406 1343 49885
1407 2386 40411
1408 2386 77341
1409 0 66636
1410 0 18099
1411 0 62172
1412 2386 57396
1413 3384 45402
1414 2386 57373
1415 4924 26157
1416 0 48044
1417 2386 45750
1418 2025 88882
1419 0 7342
1420 2386 29248
1421 0 44297
1422 0 53281
1423 2386 45547
1424 2386 71797
1425 3384 95375
1426 2386 88463
1427 2386 10827
1428 2386 9098
1429 0 69588
1430 0 90116
1431 2386 26455
1432 1343 98811
1433 2386 85137
1434 2386 99518
1435 2386 56349
1436 0 43805
1437 0 75575
1438 1343 21928
1439 2386 26079
1440 0 48439
1441 0 33006
1442 1343 18641
1443 2386 82882
1444 8079 45219
1445 2386 4003
1446 2386 89611
1447 0 26285
1448 2386 62238
1449 2386 25417
1450 0 73912
1451 0 39361
1452 2386 2764
1453 2386 71044
1454 0 72951
1455 1343 19640
1456 2386 3205
1457 4924 97129
1458 2386 85790
1459 2025 66929
1460 2025 71392
1461 9419 50411
1462 2386 86393
1463 0 64369
1464 2386 33449
1465 2025 95397
1466 1343 76076
1467 2386 38381
1468 0 83892
1469 2025 60226
1470 1343 24044
1471 0 71118
1472 0 97761
1473 2386 61563
1474 4924 25778
1475 0 78676
1476 2386 95810
1477 0 49442
1478 0 31067
1479 0 83868
1480 2025 2565
1481 2386 45505
1482 0 53133
1483 2025 93625
1484 0 61933
1485 2386 43561
1486 0 81935
1487 0 45827
1488 8079 15563
1489 2386 42313
1490 2386 19102
1491 0 67503
1492 2386 82673
1493 0 78608
1494 2386 66149
1495 0 59957
1496 8079 27019
1497 2386 59214
1498 4891 49335
1499 0 17463
1500 0 41339
1501 2386 48375
1502 1343 51779
1503 0 41391
1504 0 86663
1505 0 26093
1506 0 56840
1507 9419 22972
1508 0 99488
1509 4924 65669
1510 1343 59584
1511 2025 96172
1512 9419 72357
1513 2386 48704
1514 2386 11955
1515 0 53302
1516 2386 42077
1517 0 26983
1518 0 16237
1519 2386 76668
1520 2386 36040
1521 0 87099
1522 1343 13650
1523 2386 2633
1524 2386 3240
1525 0 84519
1526 2025 48670
1527 2025 92822
1528 2386 37685
1529 0 64068
1530 2386 72539
1531 0 62850
1532 2732 133
1533 2025 23061
1534 2025 89583
1535 2386 28873
1536 2732 23927
1537 0 38539
1538 2386 23336
1539 2386 64767
1540 2386 62729
1541 2386 17975
1542 4924 84785
1543 2025 47782
1544 8079 76478
1545 2025 69593
1546 2386 48195
1547 0 16141
1548 2386 15184
1549 2386 87797
1550 2386 99123
1551 4924 77487
1552 2025 86891
1553 2386 14339
1554 2386 13035
1555 3384 53256
1556 1343 46920
1557 2386 89417
1558 0 7621
1559 2386 97628
1560 2732 13922
1561 0 60567
1562 0 97608
1563 2386 41165
1564 0 22943
1565 2386 72303
1566 0 57944
1567 2025 32136
1568 2386 13946
1569 2386 84019
1570 2386 41529
1571 2732 79185
1572 2025 46215
1573 8079 31139
1574 2386 35750
1575 2386 58437
1576 1343 84719
1577 2386 81988
1578 2386 52402
1579 0 34218
1580 2386 16211
1581 1343 1122
1582 0 38305
1583 0 47314
1584 2386 30661
1585 2386 92087
1586 0 31051
1587 0 19752
1588 0 37808
1589 2386 14485
1590 2386 9939
1591 2386 30358
1592 2732 76427
1593 0 55925
1594 0 57787
1595 0 5260
1596 0 69382
1597 8079 75163
1598 2386 89523
1599 2386 25130
1600 0 28213
1601 2386 55968
1602 2386 37400
1603 2025 18922
1604 2386 39223
1605 0 48890
1606 2386 6098
1607 2386 96292
1608 2386 73817
1609 8079 91946
1610 0 40757
1611 2025 24858
1612 2386 77777
1613 2386 2111
1614 2386 35180
1615 2386 51799
1616 2386 14183
1617 2386 48275
1618 0 53053
1619 2386 60164
1620 1343 22591
1621 2386 26479
1622 0 14855
1623 2025 42267
1624 2386 51421
1625 0 97316
1626 0 11425
1627 8079 58695
1628 2386 39734
1629 2386 19144
1630 2386 50396
1631 2386 73833
1632 2025 60677
1633 0 42565
1634 2386 47157
1635 2386 19242
1636 2386 60202
1637 1343 66603
1638 1343 28969
1639 2386 43758
1640 0 42819
1641 2732 19091
1642 2386 59549
1643 2386 70338
1644 0 11813
1645 2025 40361
1646 0 15859
1647 3384 26538
1648 2386 77247
1649 9419 3957
1650 0 87385
1651 2386 74130
1652 4891 32422
1653 2386 63014
1654 2386 37007
1655 2386 83566
1656 2732 11688
1657 2386 68831
1658 1343 92082
1659 2386 39640
1660 0 72853
1661 1343 33140
1662 2386 1180
1663 2386 96061
1664 0 78289
1665 2386 50742
1666 3384 55279
1667 2386 88784
1668 2732 14669
1669 2386 1227
1670 2386 89285
1671 2386 54695
1672 0 18756
1673 0 89271
1674 2732 49977
1675 2732 14594
1676 2386 84136
1677 0 47243
1678 2386 30258
1679 8079 30102
1680 0 43622
1681 2386 79718
1682 2386 79593
1683 2025 5623
1684 0 13983
1685 0 55028
1686 1343 82150
1687 2386 75273
1688 0 73961
1689 1343 83303
1690 2386 50946
1691 2386 50116
1692 2025 39714
1693 2386 88841
1694 2025 96267
1695 0 49925
1696 0 21414
1697 1343 25540
1698 2386 8555
1699 2732 15941
1700 1343 37062
1701 2386 8500
1702 0 71063
1703 1343 2163
1704 0 12247
1705 0 64453
1706 2386 4516
1707 0 13261
1708 3384 29501
1709 2386 49121
1710 2386 70056
1711 1343 10141
1712 0 10570
1713 0 53410
1714 2386 88869
1715 0 38936
1716 2386 64511
1717 2386 65429
1718 2025 53701
1719 2732 4095
1720 2386 76732
1721 0 80865
