==== 测试用例 20 (passed) ====

输入:
93415 84779
58 224 781338
107 225 850279
136 226 508975
137 227 897312
53 228 185740
44 229 138381
44 230 148285
55 231 574014
182 232 384507
195 233 599892
85 234 368791
148 235 689536
12 236 495927
133 237 737158
155 238 405824
7 239 441882
96 240 777502
16 241 560187
187 242 549854
222 243 751943
65 244 839439
151 245 187459
50 246 128728
26 247 379492
123 248 924877
110 249 288215
4 250 599654
71 251 70954
146 252 138177
72 253 977109
88 254 428050
87 255 94826
39 256 624021
231 257 745894
101 258 37508
9 259 601696
46 260 236127
190 261 437507
75 262 632789
231 263 654459
135 264 725461
82 265 576154
231 266 507312
130 267 28239
48 268 38804
52 269 481546
6 270 943247
94 271 56229
256 272 442791
72 273 928551
97 274 173244
88 275 106182
202 276 452594
260 277 86107
246 278 535841
253 279 176849
151 280 319250
263 281 946551
76 282 737152
60 283 745504
85 284 420078
192 285 792544
181 286 605017
27 287 174964
212 288 370198
132 289 719867
209 290 697998
203 291 408748
245 292 282533
176 293 145282
166 294 636844
224 295 85911
22 296 497505
267 297 302701
99 298 286942
92 299 390604
36 300 877329
11 301 751230
56 302 813978
43 303 181289
13 304 971034
228 305 609014
80 306 395134
29 307 802329
49 308 948664
2 309 556949
122 310 393088
93 311 589929
57 312 15886
230 313 998005
81 314 565475
22 315 647716
198 316 856496
262 317 658870
248 318 793496
102 319 798986
23 320 902359
269 321 525913
304 322 489829
2 323 286278
122 324 954788
134 325 418856
314 326 528545
23 327 827024
154 328 361546
292 329 58071
90 330 517026
171 331 560762
303 332 16831
9 333 177228
100 334 987363
224 335 573080
93 336 989533
281 337 97368
57 338 557680
6 339 763783
194 340 650698
190 341 437092
169 342 943860
115 343 422069
81 344 88691
203 345 132574
125 346 472161
322 347 55345
125 348 383701
176 349 594733
205 350 914475
137 351 524076
18 352 305349
65 353 25833
256 354 386508
312 355 733287
319 356 76601
301 357 894549
180 358 206294
219 359 48402
89 360 185608
15 361 483693
53 362 960166
316 363 463685
262 364 27230
89 365 912524
25 366 186795
118 367 301354
275 368 202856
79 369 13623
329 370 989733
59 371 127561
307 372 265575
232 373 637264
19 374 358897
223 375 238414
92 376 255196
43 377 828724
97 378 625919
32 379 691937
249 380 49685
137 381 41372
139 382 807313
166 383 890889
106 384 900634
281 385 591804
149 386 66643
158 387 28319
313 388 587348
133 389 50749
106 390 387732
279 391 514186
355 392 554866
111 393 572488
64 394 998497
322 395 485819
357 396 815621
310 397 793252
93 398 263913
120 399 693437
221 400 151018
128 401 880260
144 402 486923
279 403 500238
348 404 692730
3 405 486766
174 406 99671
379 407 675667
176 408 543063
372 409 496534
7 410 132676
405 411 830060
117 412 765250
12 413 991626
71 414 384977
301 415 974001
216 416 429189
369 417 955025
386 418 173218
316 419 409169
36 420 409567
218 421 679871
254 422 853652
37 423 70850
62 424 431983
172 425 620140
55 426 419131
358 427 390603
124 428 591010
5 429 446150
403 430 371535
36 431 144580
311 432 729483
284 433 274155
212 434 287360
66 435 72443
327 436 737228
223 437 145101
378 438 616641
194 439 243176
231 440 22370
358 441 695591
229 442 524329
54 443 313748
371 444 444109
24 445 384477
75 446 55690
44 447 614556
228 448 930036
397 449 83548
276 450 724717
20 451 714709
111 452 502693
97 453 559024
179 454 566488
7 455 832433
152 456 999914
55 457 45732
368 458 918575
377 459 690829
65 460 106918
206 461 925221
185 462 681232
183 463 265893
175 464 589787
110 465 218124
247 466 422005
80 467 824355
170 468 129747
352 469 953383
59 470 390148
116 471 540261
329 472 941826
243 473 908759
258 474 991667
303 475 674296
323 476 392425
216 477 363409
96 478 276553
458 479 556079
94 480 752035
458 481 500044
58 482 914477
251 483 36323
39 484 455290
247 485 930825
288 486 679673
379 487 453356
96 488 618787
169 489 572835
137 490 23732
453 491 560606
90 492 731999
246 493 331869
478 494 450468
336 495 349954
64 496 939716
240 497 989068
196 498 906981
77 499 422487
60 500 940453
27 501 276004
463 502 289341
77 503 749727
108 504 724241
262 505 944784
295 506 237862
309 507 764243
358 508 328326
329 509 379825
325 510 203405
229 511 39901
307 512 657543
332 513 973497
27 514 561008
157 515 142731
7 516 707359
507 517 763087
200 518 300753
213 519 650683
430 520 962216
367 521 556511
148 522 79059
31 523 995874
325 524 914548
181 525 267535
523 526 524142
213 527 903817
306 528 819391
441 529 330383
519 530 135932
281 531 785762
528 532 85795
382 533 523640
188 534 908024
249 535 990928
262 536 261332
243 537 98953
80 538 783817
503 539 589500
95 540 615455
528 541 73928
287 542 894571
38 543 648926
197 544 201409
384 545 888692
460 546 650338
448 547 182732
9 548 24125
180 549 644331
375 550 376593
545 551 124546
183 552 964666
263 553 591447
243 554 460468
120 555 398873
137 556 609534
325 557 998257
506 558 181394
420 559 722913
396 560 528362
463 561 36577
116 562 7434
473 563 276475
441 564 358125
558 565 960204
424 566 920600
238 567 166579
139 568 278826
18 569 887081
296 570 576401
121 571 789939
191 572 538265
307 573 640381
340 574 906378
58 575 532505
392 576 543610
63 577 938281
54 578 36951
267 579 61391
37 580 508090
562 581 925638
555 582 337224
219 583 333832
438 584 687579
109 585 591497
68 586 418547
314 587 272144
70 588 156304
168 589 615548
73 590 808621
365 591 227585
471 592 882898
27 593 920441
440 594 905736
413 595 71333
168 596 601781
192 597 607329
60 598 430522
399 599 225325
592 600 137763
97 601 598092
359 602 911964
190 603 607821
210 604 271802
314 605 343560
418 606 671298
254 607 51952
235 608 947809
351 609 678594
554 610 229551
198 611 780610
240 612 886861
133 613 990131
111 614 68243
571 615 985921
363 616 777528
446 617 223331
157 618 131080
82 619 5300
432 620 98809
224 621 311161
162 622 740081
207 623 936047
590 624 999079
440 625 761851
95 626 946909
273 627 394835
219 628 160050
316 629 927217
398 630 173918
345 631 766153
260 632 634880
200 633 33999
328 634 725522
479 635 830747
239 636 112643
437 637 32633
297 638 158055
50 639 937825
27 640 976295
26 641 368785
246 642 789820
226 643 815311
472 644 554757
594 645 523136
190 646 837030
98 647 188846
257 648 98004
151 649 677464
578 650 141645
103 651 442942
543 652 189669
479 653 300862
494 654 874664
425 655 515718
121 656 387802
421 657 329481
273 658 955288
551 659 977687
65 660 427244
416 661 311601
543 662 171216
16 663 648053
489 664 299478
344 665 178160
344 666 760235
8 667 627043
631 668 950885
419 669 888413
99 670 621988
534 671 854376
306 672 817895
90 673 582241
213 674 987741
19 675 303313
187 676 809797
572 677 849565
180 678 55098
615 679 874765
538 680 753828
445 681 243274
498 682 69253
336 683 270142
662 684 684826
191 685 234304
141 686 2741
1 687 158509
599 688 529885
249 689 337468
455 690 895927
493 691 579970
449 692 655957
96 693 783853
161 694 859953
368 695 384464
182 696 41054
59 697 728408
203 698 104941
531 699 464888
386 700 625764
483 701 821005
414 702 803291
150 703 1771
293 704 959870
449 705 28
... [文本过长，已截断。总大小: 1714609 字节]

期望输出:
46688957027
实际输出:
46688957027

运行时间: 126.76 ms
