==== 测试用例 12 (passed) ====

输入:
46842 6139
468 615 49554
386 616 112199
458 617 643400
162 618 534730
521 619 770369
511 620 253095
446 621 780094
138 622 300280
507 623 740037
182 624 431149
309 625 519218
313 626 754768
375 627 987226
110 628 694274
614 629 526574
616 630 344926
261 631 501009
462 632 825161
418 633 314525
369 634 672840
465 635 688458
176 636 809354
24 637 621252
402 638 192569
264 639 356592
128 640 804251
601 641 51456
101 642 233791
180 643 529456
439 644 63790
292 645 760531
262 646 471616
429 647 520568
137 648 69868
28 649 455938
45 650 110594
546 651 988877
179 652 396212
370 653 289398
301 654 634209
540 655 188892
115 656 8727
596 657 156519
223 658 166204
2 659 312687
614 660 271910
437 661 474750
274 662 831917
637 663 329643
614 664 384458
636 665 228953
367 666 632892
482 667 661203
411 668 107202
467 669 176601
250 670 130032
405 671 791834
427 672 897081
609 673 211995
100 674 651420
452 675 300019
333 676 87033
18 677 518852
39 678 792142
674 679 953975
616 680 535261
285 681 773338
680 682 787890
395 683 9276
250 684 12051
605 685 90311
189 686 958478
207 687 752870
577 688 27533
561 689 303618
486 690 352446
415 691 250180
92 692 519986
225 693 766994
446 694 550982
571 695 24753
641 696 137508
39 697 238064
265 698 278841
188 699 465842
299 700 634446
438 701 141479
273 702 596387
674 703 446038
180 704 13173
473 705 58834
195 706 83426
506 707 307447
438 708 236238
242 709 671358
324 710 925873
110 711 948626
139 712 297796
159 713 648325
281 714 798569
75 715 655167
69 716 706169
193 717 686825
273 718 877019
506 719 932981
698 720 584949
697 721 602747
76 722 652163
395 723 978827
519 724 330260
483 725 770126
513 726 953184
40 727 243173
675 728 71493
454 729 672893
320 730 21412
528 731 721259
703 732 469841
301 733 182169
130 734 281974
600 735 206751
48 736 86757
142 737 271626
338 738 926592
481 739 547047
228 740 109776
220 741 192621
492 742 985663
370 743 437323
394 744 291768
716 745 706312
619 746 244936
438 747 546669
606 748 923117
89 749 155215
691 750 968551
582 751 973942
239 752 658466
28 753 33139
388 754 495708
413 755 733607
540 756 801146
86 757 237747
471 758 308389
211 759 760977
444 760 18734
286 761 91646
514 762 9166
579 763 879266
18 764 306736
126 765 824783
604 766 466216
340 767 843008
671 768 253348
611 769 995781
290 770 977457
185 771 736318
145 772 201965
287 773 660304
244 774 447597
55 775 692694
438 776 704433
649 777 122451
705 778 766771
627 779 960669
144 780 769844
730 781 451171
178 782 209248
148 783 925597
482 784 972845
425 785 563635
51 786 543866
171 787 653154
724 788 984537
393 789 46275
614 790 748994
764 791 61531
454 792 833568
419 793 693762
385 794 256605
229 795 330983
759 796 51836
493 797 125722
519 798 15304
712 799 160278
287 800 888013
718 801 992923
642 802 359593
138 803 107779
637 804 711679
455 805 197410
741 806 827491
16 807 213107
29 808 984946
188 809 801849
764 810 870222
14 811 286333
316 812 497686
109 813 245631
16 814 527001
373 815 628815
242 816 408448
549 817 397257
127 818 288053
83 819 853720
695 820 53985
305 821 194938
89 822 700719
475 823 272191
598 824 35489
578 825 489327
193 826 870125
294 827 651964
688 828 552888
224 829 886916
534 830 782411
643 831 94713
137 832 242470
804 833 672487
114 834 918106
577 835 126040
85 836 334090
394 837 336771
302 838 492273
219 839 879245
796 840 469794
215 841 944203
450 842 48450
406 843 111478
603 844 277328
259 845 815190
197 846 268527
251 847 903495
772 848 982331
216 849 529987
172 850 867162
189 851 553507
747 852 921253
840 853 462557
817 854 303554
766 855 506481
685 856 195165
744 857 766446
259 858 848822
818 859 873740
456 860 934114
304 861 840427
209 862 766629
764 863 309474
503 864 533135
122 865 450626
171 866 226131
580 867 98156
352 868 368295
645 869 450271
734 870 559279
698 871 159655
82 872 522254
796 873 409135
774 874 187755
516 875 238382
796 876 623525
249 877 617544
8 878 404644
875 879 487194
530 880 492038
737 881 780706
398 882 55484
62 883 8116
816 884 110707
192 885 507928
714 886 963657
427 887 960566
400 888 613796
510 889 69129
658 890 448409
309 891 282931
293 892 861550
535 893 276810
733 894 293082
311 895 600310
355 896 939886
824 897 499416
586 898 457424
607 899 21244
643 900 35770
133 901 970931
566 902 719499
536 903 736719
479 904 855172
397 905 181903
803 906 341779
270 907 800513
97 908 321382
495 909 46140
117 910 52631
27 911 92599
706 912 665281
465 913 370527
98 914 686111
504 915 300457
447 916 217977
91 917 373118
61 918 237379
72 919 54004
296 920 416325
321 921 514933
21 922 329490
130 923 511380
916 924 294640
817 925 150131
871 926 454318
755 927 944908
668 928 335781
703 929 302913
918 930 252120
514 931 111296
662 932 530318
512 933 159079
756 934 649970
393 935 399129
167 936 568745
177 937 55427
34 938 992419
465 939 748817
524 940 121640
701 941 822284
53 942 200832
430 943 27921
806 944 570614
319 945 728104
31 946 88217
258 947 975319
635 948 634949
461 949 760433
365 950 523562
459 951 16399
96 952 43270
94 953 536858
373 954 671006
893 955 297687
305 956 286065
595 957 100162
818 958 68354
889 959 619793
235 960 264810
102 961 21778
801 962 325654
44 963 280176
38 964 905727
807 965 858135
489 966 544774
215 967 882875
310 968 956209
384 969 765215
529 970 426860
197 971 132176
40 972 987457
129 973 885813
775 974 588097
102 975 614029
939 976 586384
599 977 571103
948 978 504922
623 979 449199
698 980 275659
904 981 651970
292 982 925029
227 983 458414
316 984 199475
536 985 111682
771 986 566051
503 987 330040
69 988 818530
534 989 534519
978 990 956279
553 991 597577
745 992 163461
339 993 73195
403 994 497896
48 995 362680
886 996 764576
643 997 524474
761 998 47482
516 999 672597
476 1000 554081
930 1001 61993
245 1002 368365
219 1003 32800
852 1004 125391
930 1005 972234
793 1006 469001
406 1007 957303
997 1008 924131
622 1009 925595
54 1010 430453
270 1011 563818
815 1012 552088
247 1013 214324
5 1014 983674
320 1015 690081
229 1016 822512
17 1017 662536
65 1018 825718
836 1019 765057
811 1020 95598
907 1021 480781
765 1022 477940
966 1023 704667
152 1024 725187
877 1025 816986
275 1026 406092
928 1027 707069
22 1028 769607
801 1029 856305
756 1030 326214
347 1031 984150
563 1032 165297
141 1033 70119
727 1034 214992
331 1035 639216
722 1036 526465
862 1037 362653
752 1038 254859
842 1039 655265
431 1040 145149
820 1041 933046
808 1042 803094
988 1043 308434
742 1044 691569
953 1045 694880
526 1046 526077
227 1047 213407
186 1048 643565
944 1049 485179
454 1050 211565
345 1051 597809
401 1052 56886
655 1053 304111
555 1054 448788
512 1055 280600
28 1056 650192
95 1057 740586
267 1058 102245
1043 1059 443673
954 1060 499091
332 1061 842983
699 1062 2959
959 1063 24356
419 1064 183701
600 1065 886692
904 1066 48058
120 1067 428368
760 1068 178590
700 1069 302721
227 1070 778502
424 1071 397743
779 1072 580148
905 1073 279585
278 1074 7292
1033 1075 84831
395 1076 218566
83 1077 711034
5 1078 671358
998 1079 873505
458 1080 928270
417 1081 478218
587 1082 917911
571 1083 823324
901 1084 983511
254 1085 142676
736 1086 374169
377 1087 473769
925 1088 357824
741 1089 937691
519 1090 282915
685 1091 922366
35 1092 408089
358 1093 442304
204 1094 910837
139 1095 8208
670 1096 756380
206 1097 206565
597 1098 268844
674 1099 532060
337 1100 519984
1011 1101 759182
793 1102 457469
1050 1103 150092
277 1104 812899
847 1105 315472
727 1106 345942
811 1107 729455
344 1108 370017
857 1109 417555
828 1110 549494
848 1111 475159
430 1112 852711
1012 1113 612327
624 1114 622704
833 1115 669847
1047 1116 517423
63 1117 537121
324 1118 420263
673 1119 773889
1021 1120 517442
216 1121 513349
920 1122 412323
1044 1123 453690
383 1124 877885
1074 1125 445377
78 1126 54827
96 1127 198518
1014 1128 253613
565 1129 277010
913 1130 889877
621 1131 48819
202 1132 324253
1019 1133 416632
963 1134 835187
29 1135 783831
391 1136 356560
77 1137 116474
159 1138 763244
536 1139 449235
894 1140 348793
513 1141 464343
226 1142 237774
775 1143 886265
111 1144 32919
647 1145 479161
580 1146 150037
713 1147 475056
136 1148 361190
300 1149 502079
243 1150 388134
684 1151 33623
950 1152 802075
969 1153 436393
271 1154 743348
953 1155 29991
65 1156 244413
897 1157 190716
472 1158 609682
941 1159 850695
780 1160 45990
1112 1161 203048
436 1162 962726
929 1163 654617
96 1164 288440
1104 1165 204484
315 1166 999567
444 1167 212673
291 1168 5989
202 1169 139893
273 1170 306702
511 1171 837240
295 1172 418717
493 1173 872054
62 1174 156870
239 1175 552401
847 1176 536822
889 1177 179646
347 1178 427470
368 1179 541260
1012 1180 908506
1109 1181 591492
794 1182 49851
925 1183 93944
392 1184 736935
1049 1185 880662
612 1186 335249
447 1187 175967
902 1188 157033
56 1189 836362
546 1190 996949
1158 1191 895015
1173 1192 943943
675 1193 310802
556 1194 847878
560 1195 331918
1097 1196 439884
273 1197 489890
495 1198 971554
1052 1199 924308
675 1200 552860
66 1201 424931
1032 1202 10380
372 1203 770386
430 1204 845796
1109 1205 962247
1182 1206 676182
836 1207 361611
780 1208 679430
849 1209 450854
393 1210 119104
523 1211 774438
323 1212 397657
1022 1213 197851
332 1214 313202
12 1215 683507
717 1216 942647
45 1217 199064
714 1218 530595
13 1219 277529
723 1220 253426
235 1221 105892
980 1222 381618
177 1223 192340
600 1224 589232
130 1225 353775
634 1226 894182
683 1227 12095
914 1228 508734
701 1229 921309
175 1230 378550
329 1231 359859
605 1232 414168
1034 1233 612863
512 1234 400107
434 1235 127505
459 1236 856537
1164 1237 700783
157 1238 928601
1129 1239 465698
280 1240 571377
418 1241 342089
337 1242 684391
608 1243 102712
107 1244 891102
627 1245 462141
589 1246 208819
595 1247 240397
545 1248 807151
110 1249 292286
112 1250 20024
1061 1251 295248
1061 1252 19139
79 1253 746685
80 1254 1248
1016 1255 935680
327 1256 22750
818 1257 684959
677 1258 185392
340 1259 681300
1052 1260 796547
1163 1261 307658
322 1262 665771
570 1263 279997
872 1264 660120
303 1265 393431
595 1266 95333
440 1267 886543
1093 1268 116026
590 1269 37719
851 1270 477841
1168 1271 516543
180 1272 642255
815 1273 896650
1076 1274 592255
667 1275 729073
503 1276 646353
644 1277 942376
670 1278 520167
952 1279 271701
406 1280 221012
1225 1281 438146
751 1282 531807
1098 1283 519049
397 1284 979651
468 1285 327315
1015 1286 410806
578 1287 285954
1159 1288 683061
320 1289 53489
454 1290 664590
10 1291 395171
1154 1292 960595
240 1293 961325
1108 1294 372120
305 1295 213803
877 1296 9257
964 1297 639765
73 1298 899608
468 1299 310103
707 1300 133407
906 1301 646260
1206 1302 825531
14 1303 859344
455 1304 113402
1148 1305 12681
1276 1306 135107
396 1307 714237
76 1308 614486
368 1309 145728
627 1310 256361
676 1311 233878
1064 1312 172185
1267 1313 788379
40 1314 173211
572 1315 328676
886 1316 104641
364 1317 454667
431 1318 395753
560 1319 505539
538 1320 347142
967 1321 523982
259 1322 312455
1059 1323 469075
288 1324 269583
178 1325 938652
1173 1326 190744
1320 1327 438680
757 1328 523289
232 1329 271604
341 1330 836377
18 1331 673358
1083 1332 971354
331 1333 508113
407 1334 543644
1209 1335 64363
703 1336 558445
434 1337 836605
1119 1338 350428
942 1339 216548
440 1340 566411
500 1341 124297
686 1342 208758
1034 1343 401668
821 1344 861171
764 1345 660807
162 1346 504341
584 1347 716378
338 1348 820267
653 1349 651081
623 1350 455667
794 1351 379490
667 1352 169330
301 1353 518270
1303 1354 444896
143 1355 393248
929 1356 289464
328 1357 369469
1102 1358 733654
393 1359 625785
760 1360 93477
288 1361 800453
901 1362 455990
619 1363 356878
1125 1364 176887
1296 1365 101870
744 1366 707811
261 1367 743077
1226 1368 311841
311 1369 438500
1332 1370 793832
750 1371 616701
152 1372 749841
36 1373 703012
137 1374 286397
673 1375 557053
1032 1376 928320
1373 1377 248468
433 1378 51074
639 1379 18637
417 1380 944143
788 1381 60585
1215 1382 373672
451 1383 437116
494 1384 422519
586 1385 46231
514 1386 99240
201 1387 830089
660 1388 612192
1010 1389 15998
1130 1390 139898
968 1391 408234
829 1392 362972
95 1393 676270
1218 1394 642936
842 1395 205743
1005 1396 785426
924 1397 895759
43 1398 7291
711 1399 792877
1399 1400 616272
777 1401 248522
1028 1402 339923
436 1403 652134
656 1404 353332
988 1405 823218
306 1406 872423
867 1407 754967
1149 1408 245810
780 1409 832841
214 1410 750894
1172 1411 519740
215 1412 961489
1071 1413 72740
1152 1414 686164
1394 1415 744019
656 1416 576847
813 1417 86676
1076 1418 598294
1272 1419 176607
1408 1420 737682
61 1421 739731
655 1422 371000
1284 1423 270905
280 1424 805055
186 1425 812980
189 1426 680982
91 1427 397391
456 1428 825296
1101 1429 121377
1138 1430 83553
716 1431 939243
948 1432 757362
437 1433 328962
181 1434 861144
923 1435 76735
613 1436 712726
693 1437 889243
357 1438 519709
1146 1439 642106
918 1440 260963
1385 1441 475227
370 1442 575111
995 1443 705574
44 1444 147831
614 1445 772207
792 1446 944532
412 1447 95732
72 1448 314956
983 1449 249397
826 1450 392224
305 1451 112374
133 1452 963728
976 1453 679304
627 1454 42553
1232 1455 47148
245 1456 753703
494 1457 84538
558 1458 748890
508 1459 490816
557 1460 756257
797 1461 379956
679 1462 537226
209 1463 732534
1437 1464 679346
243 1465 378380
983 1466 422805
1186 1467 674383
1083 1468 61944
212 1469 701419
384 1470 404796
264 1471 175490
981 1472 801523
1057 1473 895920
1317 1474 306542
1270 1475 829100
1341 1476 628630
892 1477 914612
543 1478 417140
1478 1479 927307
78 1480 817576
879 1481 411906
1246 1482 492015
1416 1483 947125
1201 1484 821583
554 1485 560004
619 1486 763377
101 1487 111365
1428 1488 728010
1449 1489 625510
1131 1490 355948
813 1491 151383
459 1492 683543
1433 1493 697379
444 1494 42377
256 1495 202496
490 1496 949665
1280 1497 478919
1219 1498 420997
576 1499 500094
402 1500 263209
1159 1501 300875
597 1502 964495
104 1503 846184
1153 1504 345042
482 1505 395350
1096 1506 10596
1031 1507 656080
1053 1508 485822
600 1509 952295
1016 1510 947350
65 1511 477582
492 1512 845246
1140 1513 552357
1334 1514 750378
1284 1515 871545
64 1516 992330
1389 1517 106233
57 1518 688604
719 1519 116984
64 1520 442612
1078 1521 273099
959 1522 975095
127 1523 942138
1476 1524 510215
939 1525 734347
3 1526 342049
1250 1527 164501
93 1528 632855
1093 1529 909892
1323 1530 233131
1301 1531 562245
382 1532 504482
1177 1533 456604
1083 1534 431144
1255 1535 379699
1065 1536 890395
1000 1537 765977
907 1538 134428
140 1539 822869
1413 1540 169118
1526 1541 420702
70 1542 57422
191 1543 36956
1532 1544 163781
956 1545 126429
1387 1546 288014
1421 1547 964873
862 1548 499679
335 1549 956449
1413 1550 686995
940 1551 934112
1348 1552 175105
262 1553 479669
1408 1554 699443
67 1555 154087
1399 1556 83538
1314 1557 992095
1422 1558 85449
90 1559 300604
1384 1560 33111
61 1561 994453
53 1562 156857
1296 1563 733593
295 1564 570690
1465 1565 778003
1561 1566 221575
178 1567 17178
1081 1568 805681
505 1569 487470
114 1570 249600
1232 1571 89516
1412 1572 346243
1293 1573 39475
1096 1574 353019
245 1575 483678
1149 1576 459414
288 1577 898588
1332 1578 703572
1358 1579 886846
768 1580 256829
356 1581 82784
1066 1582 943461
317 1583 835565
1514 1584 606087
1113 1585 324319
624 1586 713426
326 1587 399952
518 1588 436192
1383 1589 944380
1437 1590 148994
1208 1591 881482
685 1592 435714
44 1593 392716
632 1594 994824
1297 1595 988545
591 1596 143511
371 1597 851161
304 1598 680418
1039 1599 899467
904 1600 677013
476 1601 94005
115 1602 550414
658 1603 796107
956 1604 532279
975 1605 42683
158 1606 974395
1313 1607 67614
1077 1608 949897
1151 1609 473636
1542 1610 456772
500 1611 83307
1121 1612 14879
1336 1613 978971
897 1614 66602
783 1615 581683
217 1616 216958
206 1617 632766
1486 1618 191430
1462 1619 915046
261 1620 260770
1160 1621 51260
1044 1622 268183
1392 1623 940239
305 1624 369697
1442 1625 778260
1445 1626 524200
1073 1627 976075
534 1628 153764
892 1629 29972
1165 1630 893268
1312 1631 737067
1168 1632 672221
1632 1633 665446
1383 1634 803947
1500 1635 344788
531 1636 718682
1094 1637 565401
718 1638 408195
1533 1639 804873
761 1640 427124
576 1641 116740
1506 1642 996949
1501 1643 297315
597 1644 352283
914 1645 619395
577 1646 328615
744 1647 179180
788 1648 757823
486 1649 573152
846 1650 930050
1500 1651 726007
1073 1652 418468
415 1653 80938
940 1654 182113
158 1655 239847
133 1656 385040
1014 1657 229443
1354 1658 144724
678 1659 551614
890 1660 336330
100 1661 331688
441 1662 344676
350 1663 641037
538 1664 950835
1534 1665 668478
1309 1666 572378
844 1667 482245
658 1668 843404
872 1669 469905
1564 1670 309198
612 1671 586179
125 1672 784607
410 1673 669983
522 1674 373828
889 1675 318070
1501 1676 1693
114 1677 597264
653 1678 128948
1481 1679 712005
1208 1680 909266
182 1681 514338
1600 1682 157066
236 1683 360458
225 1684 57184
1052 1685 210732
568 1686 474886
679 1687 385910
422 1688 184627
748 1689 364148
946 1690 897093
1540 1691 791505
898 1692 225658
467 1693 507671
1452 1694 67019
1103 1695 841566
635 1696 231056
1555 1697 40029
1694 1698 412064
271 1699 926121
1642 1700 880422
1406 1701 3200
991 1702 683476
583 1703 419109
226 1704 389858
239 1705 525993
993 1706 480640
712 1707 568256
581 1708 252545
327 1709 470389
1424 1710 164771
289 1711 591216
798 1712 925791
70 1713 751292
143 1714 854800
746 1715 871228
1572 1716 590708
412 1717 89052
1170 1718 530599
939 1719 384751
168 1720 845778
902 1721 305571
693 1722 384146
125 1723 288809
431 1724 565304
1383 1725 413330
544 1726 189810
1034 1727 813580
1093 1728 858380
295 1729 700126
273 1730 120931
878 1731 553555
596 1732 466418
1053 1733 275382
939 1734 534777
571 1735 239122
1520 1736 437391
1510 1737 718994
1472 1738 64311
1570 1739 932053
155 1740 616608
784 1741 679094
1404 1742 445104
1234 1743 876228
925 1744 587545
1497 1745 852128
1705 1746 167180
1130 1747 988954
283 1748 558376
1699 1749 267822
1180 1750 522727
892 1751 327527
1195 1752 522876
1153 1753 951037
561 1754 94294
403 1755 458491
1411 1756 881026
19 1757 185100
917 1758 593457
1092 1759 739922
138 1760 168156
1671 1761 911056
732 1762 279433
1338 1763 69201
1728 1764 965198
705 1765 643586
1019 1766 903744
1106 1767 806458
355 1768 122571
1316 1769 299005
72 1770 946829
137 1771 449017
1742 1772 888861
1485 1773 163625
1605 1774 692806
1192 1775 238610
868 1776 75850
954 1777 50077
1110 1778 176500
607 1779 114936
866 1780 76989
578 1781 881764
435 1782 779843
152 1783 312516
515 1784 355525
1358 1785 666154
777 1786 919429
519 1787 287070
1283 1788 959251
1618 1789 635740
1662 1790 979494
1089 1791 412474
167 1792 666571
1156 1793 766106
26 1794 561255
1153 1795 263814
693 1796 965969
1186 1797 71535
1613 1798 891108
253 1799 760504
1546 1800 289244
1339 1801 661073
1723 1802 805473
1782 1803 134067
573 1804 619475
1208 1805 118121
1748 1806 417346
412 1807 841737
330 1808 271315
1364 1809 540929
899 1810 740988
79 1811 604771
242 1812 843568
1123 1813 749726
1147 1814 428835
1273 1815 496694
1616 1816 657222
131 1817 898434
901 1818 791605
193 1819 12302
107 1820 334626
301 1821 184100
1365 1822 728622
1195 1823 268883
1029 1824 73471
729 1825 671764
1581 1826 490951
1106 1827 872281
507 1828 931751
1811 1829 789259
991 1830 633479
883 1831 63490
419 1832 967724
226 1833 434081
658 1834 563813
1504 1835 925479
778 1836 747262
