==== 测试用例 16 (failed) ====

输入:
25422 7050
54 714 932140
705 715 47636
413 716 553587
456 717 927842
316 718 715474
452 719 42745
551 720 528404
635 721 296957
673 722 58462
242 723 734248
491 724 89667
699 725 785531
305 726 982854
274 727 896334
518 728 858806
122 729 612564
55 730 279411
244 731 802051
175 732 268473
453 733 760847
518 734 67797
712 735 435998
528 736 421521
280 737 345237
240 738 256544
401 739 664798
161 740 498438
95 741 198053
41 742 737178
502 743 68572
455 744 758916
656 745 753806
4 746 586824
527 747 710160
518 748 266721
50 749 4783
328 750 10947
536 751 581295
467 752 177815
650 753 837074
131 754 43314
353 755 842271
560 756 711344
41 757 652451
32 758 281134
661 759 581845
211 760 586716
572 761 656902
618 762 379611
722 763 924072
702 764 780318
386 765 75360
93 766 369988
604 767 322887
87 768 480328
561 769 20521
350 770 896450
45 771 224702
320 772 42845
421 773 564717
762 774 845505
374 775 301776
401 776 926776
171 777 371411
197 778 793602
696 779 497649
225 780 318645
429 781 950146
706 782 363507
716 783 437844
126 784 426211
193 785 390708
694 786 628338
429 787 339674
350 788 895375
456 789 927998
674 790 457708
267 791 483952
662 792 831584
236 793 344921
113 794 538604
475 795 497238
317 796 9204
271 797 54450
154 798 410145
451 799 104332
655 800 493377
461 801 34375
370 802 547259
527 803 511898
251 804 186456
251 805 656665
721 806 856847
247 807 309704
249 808 28094
521 809 65083
15 810 248753
44 811 536151
694 812 395893
510 813 801137
545 814 223600
358 815 522083
173 816 18336
32 817 282521
639 818 855359
318 819 732453
359 820 805595
600 821 83520
13 822 988581
709 823 326866
712 824 744053
520 825 370609
392 826 606227
608 827 464584
575 828 780585
118 829 760309
747 830 921416
761 831 227003
120 832 779923
702 833 760449
692 834 173972
748 835 721494
618 836 830862
638 837 539718
661 838 858888
522 839 691915
758 840 666795
315 841 951462
273 842 346526
840 843 357324
192 844 155344
505 845 639819
620 846 277098
846 847 361883
723 848 359791
598 849 217244
697 850 367939
144 851 78898
436 852 314831
183 853 132440
603 854 545599
307 855 628036
324 856 822689
695 857 844507
804 858 351223
22 859 524765
785 860 248319
311 861 664422
261 862 802489
64 863 176061
387 864 290806
496 865 691648
459 866 517744
701 867 187611
609 868 178246
761 869 658768
115 870 718934
98 871 546427
315 872 726679
297 873 274296
243 874 953836
377 875 893953
536 876 303299
520 877 769096
321 878 481381
10 879 237850
495 880 891195
75 881 388936
768 882 993090
608 883 263012
516 884 442522
224 885 376800
860 886 861586
738 887 720649
471 888 660208
391 889 687503
549 890 378520
513 891 83176
40 892 818184
366 893 899020
630 894 661017
762 895 623689
535 896 193795
491 897 355278
278 898 345994
125 899 362487
543 900 642548
155 901 840444
73 902 378070
534 903 739816
101 904 471282
438 905 805950
670 906 840394
825 907 175554
508 908 294161
154 909 848488
727 910 250737
905 911 336977
310 912 108913
827 913 25548
716 914 108618
181 915 465230
300 916 190249
724 917 48236
749 918 887967
16 919 17813
275 920 993188
825 921 513712
848 922 607788
216 923 843927
697 924 980261
91 925 971712
66 926 610042
913 927 94338
12 928 644222
880 929 361882
764 930 215690
183 931 667989
703 932 272946
805 933 274447
838 934 278336
257 935 396678
46 936 622123
243 937 26282
865 938 427764
543 939 708943
395 940 758182
903 941 572862
867 942 331329
256 943 956327
643 944 263651
191 945 572862
902 946 88073
331 947 757018
489 948 849836
246 949 530780
45 950 174614
628 951 472455
315 952 696557
234 953 304225
765 954 66674
151 955 117420
643 956 908616
874 957 631590
86 958 158630
724 959 939403
365 960 944809
531 961 235784
32 962 257427
222 963 408244
51 964 796453
552 965 385117
357 966 232237
238 967 727770
446 968 405910
829 969 491540
790 970 447720
200 971 195603
474 972 269398
791 973 565386
505 974 745764
899 975 422202
448 976 843964
388 977 647259
120 978 589789
856 979 921668
559 980 223066
30 981 516458
433 982 948632
107 983 294064
663 984 269320
263 985 831823
547 986 938576
650 987 615818
930 988 353763
898 989 19002
869 990 787297
823 991 735189
670 992 567538
940 993 82996
367 994 329397
530 995 693494
122 996 776028
141 997 245922
760 998 224676
634 999 915005
740 1000 904280
372 1001 308804
933 1002 792171
69 1003 711897
720 1004 980197
744 1005 910076
748 1006 795360
103 1007 318765
503 1008 976228
269 1009 647722
965 1010 512801
89 1011 449899
356 1012 892068
990 1013 587597
2 1014 220344
595 1015 59131
995 1016 769857
635 1017 398427
515 1018 553716
826 1019 642011
327 1020 668760
399 1021 606333
5 1022 9795
233 1023 403650
577 1024 152682
770 1025 868265
147 1026 478424
865 1027 609039
162 1028 641231
288 1029 940591
264 1030 160153
912 1031 400611
901 1032 809914
943 1033 222329
745 1034 968089
907 1035 519763
762 1036 191703
827 1037 609438
142 1038 649267
734 1039 195715
314 1040 824348
647 1041 869853
793 1042 9681
317 1043 76475
476 1044 67754
663 1045 254506
957 1046 29684
955 1047 717840
993 1048 632361
798 1049 270770
144 1050 145699
1009 1051 669365
75 1052 338082
748 1053 681193
334 1054 184164
572 1055 429906
541 1056 915949
911 1057 182390
734 1058 646415
742 1059 124270
48 1060 682174
133 1061 363818
335 1062 475266
1005 1063 347305
406 1064 69589
252 1065 332465
257 1066 453107
459 1067 777349
398 1068 585589
261 1069 776456
1060 1070 863276
505 1071 681068
755 1072 219413
385 1073 19760
923 1074 479487
1034 1075 289055
773 1076 897625
339 1077 259405
43 1078 727888
1029 1079 183073
536 1080 73655
517 1081 472857
690 1082 932650
299 1083 340897
1056 1084 947296
574 1085 681293
399 1086 499934
308 1087 271136
766 1088 413776
505 1089 822441
741 1090 999278
259 1091 980904
664 1092 257028
1052 1093 737505
752 1094 713852
20 1095 478128
642 1096 976433
811 1097 803984
669 1098 745680
1089 1099 294023
692 1100 146205
697 1101 704007
749 1102 307515
338 1103 716566
748 1104 74628
177 1105 296965
443 1106 546418
1103 1107 90681
896 1108 592595
441 1109 734498
864 1110 741138
3 1111 985802
896 1112 776520
335 1113 106102
237 1114 170928
88 1115 942397
815 1116 544451
371 1117 263232
271 1118 816886
43 1119 686175
650 1120 266500
103 1121 467915
989 1122 813711
1066 1123 340404
1065 1124 684070
1120 1125 895146
55 1126 921285
534 1127 505937
922 1128 687168
139 1129 214296
89 1130 372233
1000 1131 295269
756 1132 275839
626 1133 720954
76 1134 707083
65 1135 306102
108 1136 125228
59 1137 939357
883 1138 173986
1068 1139 215496
336 1140 852421
1085 1141 885544
165 1142 505086
204 1143 401478
1109 1144 245137
759 1145 370262
944 1146 403867
606 1147 900288
601 1148 974107
11 1149 572644
67 1150 359757
397 1151 759140
2 1152 416560
1108 1153 916990
892 1154 888654
919 1155 947405
173 1156 152119
978 1157 21422
608 1158 940806
0 1159 875255
131 1160 243968
993 1161 16271
206 1162 423001
496 1163 976828
513 1164 850682
82 1165 443203
1099 1166 146410
800 1167 604227
622 1168 329423
1135 1169 63982
262 1170 222175
167 1171 952191
1153 1172 568740
726 1173 923912
329 1174 357007
767 1175 200209
745 1176 998372
691 1177 316085
33 1178 334926
761 1179 614296
169 1180 858957
363 1181 453604
464 1182 788977
963 1183 538060
492 1184 281002
1006 1185 257110
992 1186 594854
750 1187 165002
764 1188 201125
923 1189 861487
598 1190 838687
1022 1191 587747
599 1192 451701
607 1193 403983
905 1194 208331
645 1195 422289
863 1196 666809
631 1197 173901
486 1198 769057
597 1199 762875
375 1200 997759
587 1201 145484
321 1202 524660
880 1203 56200
97 1204 745772
48 1205 654262
845 1206 862416
998 1207 329741
681 1208 428817
389 1209 723015
892 1210 970826
100 1211 924125
52 1212 964203
239 1213 432966
888 1214 760667
407 1215 452852
683 1216 996309
928 1217 700749
782 1218 821476
92 1219 590042
895 1220 829014
793 1221 682225
1046 1222 959799
1109 1223 665570
528 1224 730469
534 1225 557483
931 1226 593913
1119 1227 333639
725 1228 575973
276 1229 897903
822 1230 528810
286 1231 838542
815 1232 807306
176 1233 920349
695 1234 445828
36 1235 380653
662 1236 754847
466 1237 773703
113 1238 734320
830 1239 934930
344 1240 189057
348 1241 90081
1198 1242 634754
976 1243 332134
1115 1244 255990
210 1245 335865
1056 1246 236484
35 1247 15343
883 1248 651023
897 1249 524588
128 1250 85074
342 1251 157784
1055 1252 68200
1104 1253 466697
574 1254 800560
135 1255 852746
785 1256 187004
167 1257 997983
104 1258 848094
120 1259 194425
1061 1260 917886
763 1261 664883
150 1262 168238
37 1263 458025
200 1264 451788
546 1265 984515
650 1266 555186
127 1267 543236
186 1268 848338
875 1269 647179
356 1270 995074
779 1271 673802
112 1272 258513
650 1273 237416
619 1274 722658
63 1275 89633
969 1276 745946
434 1277 762354
994 1278 812254
182 1279 975981
735 1280 132531
88 1281 460309
1252 1282 581873
241 1283 313391
814 1284 435391
1036 1285 766582
746 1286 751096
1237 1287 778814
293 1288 803395
987 1289 837513
656 1290 10557
608 1291 307362
1079 1292 391512
982 1293 484188
860 1294 63553
616 1295 702282
407 1296 259976
15 1297 166709
47 1298 251330
79 1299 79776
939 1300 352917
308 1301 798050
214 1302 654067
730 1303 35306
1106 1304 712562
174 1305 620664
598 1306 753702
1152 1307 504927
737 1308 247556
385 1309 122922
649 1310 485512
670 1311 626910
585 1312 506766
1006 1313 42251
1300 1314 223043
109 1315 729840
444 1316 274027
137 1317 396904
840 1318 76621
1006 1319 904927
1187 1320 147345
923 1321 356309
676 1322 679101
913 1323 924229
403 1324 917054
132 1325 573215
170 1326 123872
222 1327 316957
346 1328 424598
763 1329 981021
55 1330 704180
277 1331 363323
548 1332 942462
1288 1333 866485
470 1334 802368
628 1335 382519
280 1336 578655
278 1337 501310
242 1338 186048
659 1339 963464
1315 1340 248031
1279 1341 888653
573 1342 47972
68 1343 802476
1184 1344 161552
562 1345 236664
161 1346 157534
119 1347 381927
1292 1348 854434
1031 1349 89267
753 1350 351794
1318 1351 559466
989 1352 307713
1098 1353 980566
152 1354 36025
58 1355 13609
1160 1356 790379
433 1357 398125
996 1358 624111
1292 1359 688568
591 1360 565980
68 1361 929545
558 1362 601106
271 1363 572200
330 1364 362408
345 1365 899879
777 1366 895297
370 1367 67890
92 1368 536482
56 1369 228491
1296 1370 794649
391 1371 543795
1346 1372 784227
818 1373 172889
605 1374 556427
785 1375 150559
1186 1376 700350
1169 1377 635687
250 1378 506849
530 1379 705182
133 1380 275618
496 1381 321431
1188 1382 499579
847 1383 85487
907 1384 393131
828 1385 306691
820 1386 419313
243 1387 592398
1206 1388 772846
742 1389 66552
806 1390 389258
814 1391 221054
546 1392 110648
1030 1393 785957
1222 1394 273370
1099 1395 636907
707 1396 357538
1038 1397 639864
283 1398 356881
1189 1399 698309
68 1400 717736
420 1401 669595
758 1402 59002
256 1403 750652
791 1404 583365
532 1405 938022
297 1406 585764
879 1407 5567
198 1408 26299
918 1409 877088
458 1410 66587
479 1411 761298
737 1412 619087
254 1413 410943
1134 1414 229069
416 1415 796441
308 1416 333200
515 1417 951333
56 1418 949416
336 1419 496191
745 1420 432589
897 1421 213117
791 1422 150219
1197 1423 699322
575 1424 448274
859 1425 77578
49 1426 41583
1031 1427 164631
745 1428 871764
654 1429 109512
231 1430 919999
1195 1431 679528
1177 1432 152847
694 1433 910621
1000 1434 158148
412 1435 966931
1098 1436 597079
1380 1437 562505
343 1438 46363
139 1439 531346
819 1440 895072
405 1441 323394
866 1442 86384
128 1443 445132
661 1444 205846
1074 1445 649389
1101 1446 283631
327 1447 172884
373 1448 689803
1242 1449 709210
141 1450 138973
134 1451 600427
1363 1452 310874
436 1453 809667
691 1454 794966
845 1455 513077
460 1456 243755
804 1457 377325
502 1458 594969
824 1459 380694
78 1460 12612
410 1461 457771
1282 1462 291489
691 1463 34532
484 1464 376415
188 1465 448403
53 1466 804482
954 1467 604209
846 1468 75020
1413 1469 122723
7 1470 376064
405 1471 446423
1059 1472 464700
1322 1473 898543
120 1474 289016
77 1475 473284
1423 1476 552676
1151 1477 64693
28 1478 951272
957 1479 158070
320 1480 295941
507 1481 479702
686 1482 529612
1330 1483 457379
1444 1484 97380
190 1485 277227
28 1486 345879
720 1487 33060
508 1488 292182
22 1489 878917
404 1490 746407
83 1491 483150
1205 1492 418304
494 1493 237384
796 1494 639161
457 1495 636065
1306 1496 870470
668 1497 932520
1477 1498 794194
48 1499 34894
727 1500 83856
86 1501 477262
1444 1502 845673
1170 1503 829365
1193 1504 917698
110 1505 418596
619 1506 492800
289 1507 536601
1274 1508 131978
1040 1509 361156
974 1510 489574
961 1511 708089
1003 1512 770676
142 1513 614266
394 1514 268081
1264 1515 764403
305 1516 335032
455 1517 674950
1080 1518 136194
810 1519 472593
191 1520 432489
842 1521 176800
936 1522 404799
1225 1523 779627
555 1524 801256
1326 1525 616223
843 1526 402829
255 1527 363683
1445 1528 533890
403 1529 543626
877 1530 814279
915 1531 184581
83 1532 56917
156 1533 769845
1108 1534 908854
277 1535 819460
53 1536 886187
416 1537 664949
648 1538 998355
168 1539 296724
564 1540 787429
280 1541 403589
635 1542 711399
1454 1543 610360
308 1544 566391
466 1545 77383
409 1546 826229
480 1547 398760
1282 1548 189228
1248 1549 705308
388 1550 370468
1142 1551 610459
441 1552 424163
492 1553 386221
1417 1554 270876
749 1555 930220
1085 1556 952608
440 1557 355715
1033 1558 406755
1150 1559 611848
492 1560 341319
1187 1561 121282
736 1562 129889
1434 1563 631002
924 1564 286799
1134 1565 731303
430 1566 138112
627 1567 68210
1188 1568 500333
1117 1569 710135
611 1570 849587
682 1571 952834
270 1572 390250
678 1573 651277
1493 1574 90951
685 1575 320851
871 1576 700366
752 1577 598417
1428 1578 146194
344 1579 893353
863 1580 647908
1153 1581 226696
1335 1582 482596
146 1583 423876
1570 1584 257463
1567 1585 964125
1079 1586 437836
133 1587 969573
1378 1588 35803
382 1589 195380
472 1590 228977
165 1591 528039
1482 1592 215597
459 1593 352379
896 1594 29674
1232 1595 171389
258 1596 495945
132 1597 894597
291 1598 147698
746 1599 835417
635 1600 749393
84 1601 708600
1178 1602 318434
1062 1603 143867
115 1604 606473
52 1605 585299
976 1606 317745
779 1607 851486
709 1608 153554
409 1609 130458
756 1610 430938
41 1611 470192
329 1612 214330
287 1613 425703
1591 1614 185703
895 1615 886228
74 1616 537091
363 1617 252691
1508 1618 998436
311 1619 312878
1269 1620 507702
986 1621 962068
669 1622 852958
120 1623 322128
742 1624 90984
1152 1625 502076
346 1626 246779
915 1627 50968
131 1628 768558
676 1629 680703
601 1630 259751
778 1631 452317
1354 1632 485561
1228 1633 515169
1571 1634 627681
439 1635 127829
1095 1636 667566
250 1637 486253
630 1638 872930
791 1639 740865
69 1640 676791
45 1641 478560
423 1642 519372
1316 1643 135591
1319 1644 682838
821 1645 707303
748 1646 399604
1503 1647 364520
258 1648 678867
916 1649 58476
431 1650 531977
833 1651 639561
1498 1652 107258
71 1653 960742
1462 1654 64897
1379 1655 184643
1033 1656 242209
103 1657 797245
1392 1658 624073
1070 1659 292776
170 1660 929642
388 1661 586564
1512 1662 302637
141 1663 958137
1175 1664 598159
890 1665 751260
1517 1666 487008
1490 1667 856885
401 1668 93789
1457 1669 609793
196 1670 443281
882 1671 542286
875 1672 565753
1594 1673 594270
105 1674 458118
1477 1675 189461
553 1676 763639
1266 1677 306033
118 1678 105887
264 1679 265629
551 1680 65529
1011 1681 854351
1260 1682 768925
571 1683 466408
1220 1684 230653
1078 1685 877209
851 1686 86667
599 1687 85654
1675 1688 842287
322 1689 355215
782 1690 447946
1579 1691 550581
1067 1692 210814
1457 1693 506778
781 1694 206072
1071 1695 26397
1623 1696 530826
1256 1697 223859
120 1698 61006
361 1699 107414
1351 1700 776875
1044 1701 524059
1193 1702 882196
816 1703 774615
546 1704 296151
1130 1705 604313
1560 1706 591180
465 1707 235913
1347 1708 744310
390 1709 299434
375 1710 999053
640 1711 113404
901 1712 869863
898 1713 746927
1599 1714 543018
1353 1715 339320
115 1716 174974
383 1717 23947
622 1718 30109
95 1719 174835
1707 1720 989581
1269 1721 568462
882 1722 923838
71 1723 635778
79 1724 710689
1214 1725 807110
701 1726 550705
222 1727 845437
47 1728 33078
20 1729 938504
1631 1730 559306
1258 1731 128136
255 1732 261579
1712 1733 426168
681 1734 488644
960 1735 952372
191 1736 514434
956 1737 409756
513 1738 386170
358 1739 590958
81 1740 345446
782 1741 444684
127 1742 326654
1114 1743 186710
1601 1744 260100
1124 1745 193186
885 1746 546313
1031 1747 383444
1499 1748 721434
293 1749 605854
1035 1750 233623
154 1751 357541
409 1752 105076
277 1753 962708
201 1754 778038
617 1755 633172
94 1756 405598
471 1757 369794
691 1758 861508
1476 1759 512967
1216 1760 109918
1325 1761 906934
586 1762 256349
1541 1763 814030
565 1764 597062
1626 1765 1263
1442 1766 60779
435 1767 239146
1056 1768 621181
1745 1769 264618
911 1770 470143
955 1771 909084
735 1772 745721
1686 1773 495021
1684 1774 30914
156 1775 291869
684 1776 336807
1063 1777 881528
609 1778 822967
1077 1779 680927
1694 1780 391749
1558 1781 681441
833 1782 611178
343 1783 178104
1366 1784 728339
1555 1785 336237
398 1786 469920
10 1787 595177
87 1788 185268
1694 1789 30295
615 1790 750965
32 1791 226795
1137 1792 901264
1233 1793 103868
674 1794 577462
332 1795 801297
363 1796 506270
972 1797 104922
1706 1798 665207
757 1799 759105
863 1800 903135
1127 1801 661978
596 1802 284045
470 1803 314689
579 1804 241904
1221 1805 647480
115 1806 121232
1514 1807 147205
305 1808 672429
7 1809 666476
436 1810 46169
1059 1811 900518
1583 1812 524064
365 1813 254351
906 1814 541378
1079 1815 817301
1802 1816 75952
435 1817 46129
803 1818 356847
820 1819 695936
699 1820 625931
1268 1821 545642
1594 1822 227462
1672 1823 443202
1472 1824 37848
275 1825 616006
42 1826 395305
1031 1827 755147
1246 1828 769938
1199 1829 334561
57 1830 970540
1576 1831 626171
445 1832 658227
11 1833 310486
1778 1834 557053
1715 1835 613845
1233 1836 277865
1368 1837 297819
1513 1838 856719
1716 1839 451507
567 1840 473862
