==== 测试用例 3 (failed) ====

输入:
21443 15544
234 737 285709
31 738 195565
135 739 355536
583 740 688719
11 741 859075
2 742 408725
739 743 821234
69 744 21735
431 745 925885
482 746 665000
30 747 152680
450 748 33836
182 749 396863
727 750 269043
723 751 937149
293 752 540465
602 753 516572
157 754 367510
157 755 115956
610 756 19859
226 757 108300
116 758 850693
534 759 712281
436 760 184066
182 761 936997
705 762 817062
714 763 651630
596 764 852849
358 765 256109
171 766 316091
127 767 559906
413 768 596877
658 769 112394
507 770 571614
656 771 308749
392 772 322231
197 773 295276
56 774 546087
584 775 597384
478 776 460054
657 777 539247
575 778 23133
171 779 341550
249 780 463460
179 781 705849
606 782 363634
545 783 818656
52 784 257220
445 785 670855
569 786 664310
149 787 191648
262 788 564797
683 789 414708
223 790 355503
337 791 32543
516 792 445373
541 793 756000
333 794 356494
381 795 439974
769 796 472966
418 797 226899
93 798 908453
539 799 798952
42 800 458527
164 801 929296
93 802 278952
135 803 412192
30 804 645317
374 805 486341
376 806 927402
408 807 149178
85 808 40940
264 809 698569
336 810 377174
37 811 686447
623 812 953719
579 813 430769
250 814 406265
412 815 257292
498 816 570814
773 817 376549
52 818 506953
485 819 783221
614 820 12717
394 821 787941
65 822 524372
589 823 833148
191 824 183208
472 825 15790
280 826 213662
343 827 303998
377 828 899627
546 829 118465
592 830 172880
665 831 343213
238 832 729555
810 833 2173
530 834 420839
295 835 448884
382 836 433062
533 837 896095
6 838 757195
514 839 445642
472 840 595337
661 841 491282
311 842 442878
774 843 227954
173 844 134903
191 845 388454
781 846 158704
399 847 878052
702 848 338253
97 849 258239
301 850 57856
809 851 354242
377 852 366682
34 853 124324
732 854 285136
510 855 6801
336 856 770670
496 857 761551
86 858 165754
402 859 547993
754 860 939671
806 861 621595
341 862 516326
813 863 683800
338 864 919688
355 865 85272
526 866 205973
31 867 389546
241 868 762686
113 869 142164
340 870 604297
869 871 890178
304 872 842681
34 873 901781
19 874 638479
358 875 646398
645 876 567896
847 877 840510
442 878 836631
252 879 918266
831 880 701618
808 881 839148
691 882 651511
811 883 51427
168 884 93115
598 885 381046
184 886 870515
395 887 213907
112 888 635689
324 889 67603
341 890 193759
100 891 116732
210 892 65139
836 893 231922
34 894 273239
35 895 612340
263 896 608330
442 897 691950
612 898 384588
373 899 887701
152 900 362320
55 901 806977
503 902 444031
190 903 97121
201 904 329054
718 905 867997
841 906 110588
592 907 88069
362 908 102184
662 909 197161
13 910 385343
412 911 813048
372 912 751928
665 913 604312
159 914 711737
348 915 982314
649 916 776766
803 917 537346
834 918 818948
895 919 567405
353 920 256531
677 921 855517
760 922 521096
602 923 143178
157 924 530564
855 925 649742
840 926 983090
592 927 653148
191 928 589460
506 929 587745
187 930 593273
515 931 933622
199 932 192891
21 933 425385
376 934 974554
848 935 583906
279 936 574235
704 937 410504
220 938 247785
391 939 596603
855 940 991624
195 941 5443
65 942 254986
693 943 682204
352 944 210663
463 945 470623
895 946 967311
246 947 646299
544 948 913391
929 949 26429
114 950 324389
448 951 961606
681 952 656753
850 953 531863
482 954 169173
918 955 179134
496 956 449452
221 957 948633
781 958 480019
565 959 235898
845 960 860000
925 961 298070
197 962 909850
277 963 886435
842 964 556073
829 965 651171
619 966 279719
434 967 967858
330 968 981630
528 969 708798
673 970 993868
416 971 489933
9 972 137702
661 973 963735
210 974 991453
888 975 825302
633 976 608477
822 977 410647
783 978 588745
387 979 497324
852 980 994772
24 981 569427
217 982 915175
710 983 294969
894 984 344262
63 985 276546
4 986 327188
27 987 655154
290 988 962237
433 989 718862
765 990 168864
572 991 13092
875 992 268066
863 993 690894
294 994 366596
539 995 619959
606 996 245554
111 997 583618
906 998 147970
937 999 237663
971 1000 854464
289 1001 98840
210 1002 755706
784 1003 822405
82 1004 325053
265 1005 765154
528 1006 161523
6 1007 134681
76 1008 440510
57 1009 601948
902 1010 157638
715 1011 460601
937 1012 103062
95 1013 820601
141 1014 276055
818 1015 86795
661 1016 765362
837 1017 351034
254 1018 760529
316 1019 197636
985 1020 836254
751 1021 178539
869 1022 471248
778 1023 727757
120 1024 16300
11 1025 956468
338 1026 326109
313 1027 959182
770 1028 514079
492 1029 188209
233 1030 123977
699 1031 702
793 1032 380709
516 1033 924571
61 1034 23048
348 1035 947174
548 1036 176977
282 1037 943071
569 1038 113607
73 1039 737293
536 1040 554665
880 1041 399430
872 1042 242776
536 1043 463316
36 1044 535583
488 1045 162981
818 1046 787510
30 1047 470775
184 1048 608255
339 1049 151476
812 1050 684340
278 1051 866837
968 1052 423321
823 1053 358872
554 1054 768778
602 1055 960661
97 1056 613828
470 1057 552796
284 1058 58587
452 1059 646268
319 1060 654593
532 1061 205318
417 1062 780562
565 1063 663906
855 1064 55283
483 1065 287668
586 1066 680392
355 1067 551746
693 1068 576321
11 1069 784529
196 1070 139523
255 1071 609598
207 1072 318086
959 1073 483544
115 1074 758198
547 1075 682945
43 1076 216262
627 1077 262796
716 1078 907900
260 1079 705106
357 1080 728524
308 1081 291743
29 1082 897818
299 1083 985331
1059 1084 973680
234 1085 807492
130 1086 591998
397 1087 832992
303 1088 683819
739 1089 179692
750 1090 172305
724 1091 150685
501 1092 106508
771 1093 46237
124 1094 268730
937 1095 491483
824 1096 75754
348 1097 616294
219 1098 640057
962 1099 826256
88 1100 572772
247 1101 456702
1049 1102 532489
1016 1103 261402
967 1104 816702
118 1105 836659
245 1106 749612
597 1107 261853
1101 1108 147169
116 1109 322613
970 1110 489369
363 1111 492281
1025 1112 927692
75 1113 936104
698 1114 609250
1016 1115 806627
534 1116 348974
970 1117 305428
981 1118 190678
352 1119 231175
549 1120 683096
521 1121 885894
613 1122 124665
275 1123 298250
1050 1124 280265
538 1125 286096
44 1126 753313
588 1127 336345
882 1128 28787
53 1129 92027
1066 1130 698365
866 1131 441895
25 1132 491897
251 1133 155088
493 1134 202557
818 1135 452234
418 1136 336497
73 1137 308637
1023 1138 25819
735 1139 351100
379 1140 897176
238 1141 363562
283 1142 520480
964 1143 307915
73 1144 782562
432 1145 641688
380 1146 644767
309 1147 918157
565 1148 540087
70 1149 502296
382 1150 672747
725 1151 449341
636 1152 336102
571 1153 106898
354 1154 243636
492 1155 633252
911 1156 919340
502 1157 483000
464 1158 221295
196 1159 83920
1009 1160 484410
1078 1161 814389
860 1162 28150
1006 1163 870850
430 1164 142764
744 1165 322132
413 1166 388058
566 1167 586641
776 1168 225804
628 1169 436375
1001 1170 487649
787 1171 107259
1074 1172 654564
182 1173 839710
9 1174 633442
270 1175 186063
240 1176 883804
241 1177 943610
104 1178 922082
1087 1179 192588
92 1180 360796
873 1181 882341
827 1182 314545
69 1183 971665
1098 1184 790244
910 1185 703410
675 1186 275706
144 1187 182672
418 1188 775052
214 1189 826636
96 1190 205387
32 1191 943621
1090 1192 979837
912 1193 940988
749 1194 301205
1020 1195 927378
1011 1196 841170
863 1197 675630
957 1198 815008
935 1199 221822
621 1200 174575
732 1201 695375
1179 1202 268307
144 1203 316149
221 1204 151993
992 1205 814998
990 1206 947165
731 1207 357722
875 1208 890967
549 1209 318147
1085 1210 527624
860 1211 318680
728 1212 805991
875 1213 458731
276 1214 42572
66 1215 789843
728 1216 244256
142 1217 137432
928 1218 54987
151 1219 637746
388 1220 743167
1040 1221 581529
1216 1222 915577
548 1223 648609
719 1224 934865
146 1225 35296
260 1226 577016
1052 1227 450468
1209 1228 349078
312 1229 729415
842 1230 201932
835 1231 363492
594 1232 130129
704 1233 62169
218 1234 686079
1007 1235 542801
660 1236 376421
73 1237 7932
800 1238 56643
219 1239 435179
433 1240 18177
112 1241 860154
750 1242 824453
822 1243 675085
351 1244 585310
1095 1245 662823
1 1246 230274
55 1247 559546
479 1248 232764
395 1249 171488
365 1250 411960
1084 1251 466656
205 1252 58393
144 1253 829618
866 1254 55777
534 1255 343952
1025 1256 636658
73 1257 531780
612 1258 80311
599 1259 59877
960 1260 483634
771 1261 267955
375 1262 426934
775 1263 313083
381 1264 463263
178 1265 351005
724 1266 776014
190 1267 59750
969 1268 596089
78 1269 986364
4 1270 346528
792 1271 453052
616 1272 426093
502 1273 435392
236 1274 144897
273 1275 747875
305 1276 184694
936 1277 689185
709 1278 661824
1030 1279 118875
275 1280 236504
925 1281 764621
1244 1282 436442
1227 1283 178526
161 1284 817041
717 1285 879748
61 1286 956276
220 1287 593240
1051 1288 469351
866 1289 317590
355 1290 992000
213 1291 876376
307 1292 695069
943 1293 309715
794 1294 122024
544 1295 599714
654 1296 861322
224 1297 162430
603 1298 153092
1266 1299 950682
52 1300 525812
931 1301 257177
365 1302 978210
382 1303 724783
50 1304 257274
76 1305 44636
43 1306 89188
48 1307 809650
887 1308 621934
873 1309 460727
1266 1310 843350
560 1311 367056
175 1312 908212
187 1313 775969
271 1314 988285
522 1315 244868
1217 1316 904184
896 1317 474205
678 1318 215069
536 1319 898301
1139 1320 187662
1314 1321 544297
707 1322 818615
1161 1323 830610
537 1324 745303
545 1325 814536
1292 1326 737364
974 1327 680379
477 1328 963080
207 1329 428680
315 1330 553929
359 1331 251161
336 1332 253268
1012 1333 243800
358 1334 544057
1012 1335 216992
616 1336 661622
939 1337 577320
969 1338 572668
1235 1339 32062
908 1340 739587
1138 1341 889870
552 1342 715369
763 1343 343291
126 1344 730722
456 1345 623753
1099 1346 707835
463 1347 24428
787 1348 114754
482 1349 554496
1017 1350 911958
593 1351 393887
82 1352 896224
1073 1353 580318
803 1354 245762
868 1355 223125
923 1356 851466
440 1357 409046
754 1358 450886
528 1359 93147
347 1360 581339
1077 1361 435706
481 1362 220621
660 1363 699746
96 1364 148903
955 1365 521925
933 1366 390713
1010 1367 764658
475 1368 537573
840 1369 514075
1176 1370 146058
449 1371 322688
94 1372 963505
324 1373 16034
677 1374 352191
276 1375 439714
612 1376 311974
1226 1377 630647
1301 1378 290038
298 1379 25975
888 1380 653605
359 1381 564555
14 1382 569809
22 1383 481399
266 1384 151817
329 1385 649378
918 1386 799531
277 1387 911290
1068 1388 337852
982 1389 509770
472 1390 213889
384 1391 381454
1306 1392 486298
1355 1393 193870
928 1394 57000
847 1395 462790
1040 1396 228837
1075 1397 377128
321 1398 771975
1378 1399 813577
590 1400 158327
245 1401 102318
1268 1402 716427
193 1403 306428
514 1404 615051
1035 1405 772051
559 1406 257232
1310 1407 194316
1306 1408 593056
1166 1409 883518
404 1410 961667
641 1411 106353
668 1412 586314
231 1413 685886
937 1414 255465
655 1415 279346
416 1416 224670
964 1417 213389
920 1418 765506
113 1419 255919
857 1420 880694
13 1421 844683
904 1422 162912
1072 1423 627317
1113 1424 461625
181 1425 667209
920 1426 111916
36 1427 190507
1005 1428 896121
662 1429 573287
1048 1430 869356
1301 1431 476114
1349 1432 623482
83 1433 376008
144 1434 29154
1052 1435 917645
326 1436 342780
999 1437 722127
766 1438 350253
1217 1439 144870
1339 1440 356124
676 1441 539112
1052 1442 351298
434 1443 209040
607 1444 157003
1314 1445 458045
684 1446 138372
1244 1447 695074
143 1448 988530
1109 1449 479718
17 1450 223377
1431 1451 830792
789 1452 792695
1448 1453 606678
399 1454 988217
295 1455 755200
480 1456 35736
32 1457 210272
1263 1458 891991
187 1459 47253
90 1460 156485
525 1461 847501
433 1462 355153
1420 1463 256479
383 1464 827326
1253 1465 61876
784 1466 354870
662 1467 323351
850 1468 34264
1089 1469 924905
912 1470 94474
1381 1471 908043
143 1472 884883
997 1473 545158
907 1474 476754
205 1475 516553
392 1476 369648
776 1477 694762
1028 1478 341244
1238 1479 492226
617 1480 229135
1341 1481 534989
1141 1482 210522
266 1483 870783
1091 1484 695502
1424 1485 444243
1399 1486 624076
565 1487 41612
1364 1488 935041
326 1489 560642
216 1490 205185
180 1491 144595
1127 1492 840317
1098 1493 243565
1253 1494 261032
835 1495 188871
889 1496 231316
611 1497 301630
668 1498 874273
797 1499 745291
273 1500 56485
1421 1501 146884
409 1502 244509
1380 1503 683755
1396 1504 393863
363 1505 149838
736 1506 729735
297 1507 711459
134 1508 225589
1461 1509 748131
1093 1510 252059
817 1511 293878
1154 1512 204439
450 1513 601433
580 1514 732159
1188 1515 242835
873 1516 448488
349 1517 334632
1501 1518 602060
269 1519 138980
988 1520 383153
1518 1521 245267
59 1522 971029
373 1523 342116
1495 1524 618103
357 1525 218941
239 1526 32491
655 1527 353649
471 1528 684701
201 1529 63957
486 1530 221829
844 1531 500091
159 1532 556866
986 1533 776238
710 1534 974093
1019 1535 139030
1271 1536 912776
958 1537 106010
908 1538 228046
692 1539 289617
1324 1540 865074
90 1541 859539
8 1542 637623
338 1543 319868
1392 1544 702936
1406 1545 404888
54 1546 197453
533 1547 209224
956 1548 385811
45 1549 202964
1212 1550 540568
1452 1551 841059
885 1552 715241
888 1553 179602
813 1554 445363
1501 1555 721717
294 1556 593193
874 1557 424498
610 1558 292698
399 1559 844163
550 1560 136241
910 1561 892905
1340 1562 623979
644 1563 402340
1351 1564 878740
1018 1565 699072
902 1566 257442
45 1567 498396
1123 1568 159149
620 1569 639805
951 1570 969939
1427 1571 394264
861 1572 781508
1282 1573 481061
1319 1574 974787
1523 1575 512645
1543 1576 302145
1080 1577 717008
1259 1578 678677
237 1579 838848
1156 1580 819096
408 1581 438854
380 1582 163230
492 1583 552127
33 1584 853736
1199 1585 551185
972 1586 984051
413 1587 900296
572 1588 14577
370 1589 232257
1069 1590 277084
709 1591 522028
1510 1592 869617
543 1593 814865
1192 1594 673295
995 1595 480863
773 1596 554842
1542 1597 890137
1109 1598 639838
397 1599 173987
1093 1600 667356
1061 1601 618626
1357 1602 313845
65 1603 493234
1026 1604 185441
480 1605 348442
1463 1606 660674
514 1607 311695
153 1608 21194
734 1609 634054
792 1610 528156
827 1611 878766
665 1612 572718
950 1613 655643
108 1614 628766
565 1615 598125
719 1616 370724
993 1617 963870
304 1618 854929
1533 1619 650914
1322 1620 556553
843 1621 386641
789 1622 945669
881 1623 949778
717 1624 842905
692 1625 573255
304 1626 263989
974 1627 988958
1220 1628 326287
1573 1629 676227
1213 1630 412707
191 1631 40839
839 1632 695965
121 1633 518906
458 1634 960870
1628 1635 25504
174 1636 336837
1507 1637 533042
272 1638 131059
1260 1639 422209
428 1640 465622
1481 1641 617135
77 1642 700615
145 1643 237172
26 1644 759412
753 1645 395181
1170 1646 951259
1522 1647 131207
161 1648 185037
411 1649 746828
1244 1650 111065
167 1651 470541
210 1652 788419
1261 1653 346945
1280 1654 693567
1473 1655 107290
312 1656 737693
1442 1657 76693
63 1658 130193
1167 1659 85569
1093 1660 398652
394 1661 3762
434 1662 757351
757 1663 105609
947 1664 333755
713 1665 777216
306 1666 951979
1156 1667 915913
343 1668 903072
476 1669 197348
505 1670 684840
258 1671 15807
722 1672 810798
106 1673 100410
528 1674 989828
926 1675 506361
1203 1676 888176
474 1677 492298
254 1678 120391
498 1679 220836
774 1680 478501
92 1681 509764
117 1682 636106
893 1683 614048
833 1684 920424
1043 1685 528693
168 1686 44848
242 1687 478090
1440 1688 450360
1174 1689 311282
1513 1690 189036
1508 1691 436809
311 1692 897553
396 1693 147743
1359 1694 369087
1391 1695 706552
303 1696 854937
953 1697 358596
1572 1698 984789
1412 1699 663556
516 1700 932480
483 1701 4630
547 1702 536756
1132 1703 995310
1685 1704 68863
978 1705 865912
201 1706 264684
1387 1707 285538
1208 1708 224914
541 1709 278889
845 1710 311272
999 1711 47932
1375 1712 251367
573 1713 313920
1663 1714 115963
1272 1715 909137
679 1716 305328
1316 1717 252580
1299 1718 544174
451 1719 522645
1372 1720 708942
187 1721 726408
484 1722 271780
221 1723 24225
817 1724 110021
1517 1725 503218
390 1726 435332
277 1727 320743
802 1728 164314
617 1729 489728
441 1730 440197
1193 1731 965139
433 1732 907780
851 1733 641854
1710 1734 886410
20 1735 189417
1287 1736 863595
865 1737 362066
576 1738 237998
1468 1739 739640
499 1740 159754
123 1741 243853
95 1742 801469
1573 1743 478411
674 1744 80421
15 1745 641164
986 1746 262192
1480 1747 939246
1331 1748 727663
189 1749 462871
888 1750 631245
1705 1751 916880
177 1752 146787
1448 1753 331677
379 1754 362398
1203 1755 164977
443 1756 763066
563 1757 314099
873 1758 912423
884 1759 471550
1307 1760 750030
727 1761 947151
978 1762 389420
1397 1763 96579
1507 1764 106410
7 1765 520804
1543 1766 831289
498 1767 114395
1539 1768 330173
563 1769 736340
197 1770 306726
1759 1771 580950
893 1772 413702
1269 1773 376839
677 1774 203243
1181 1775 194182
1538 1776 482887
1245 1777 761921
1751 1778 166954
314 1779 815546
442 1780 107796
603 1781 715249
883 1782 860375
80 1783 27039
388 1784 878694
756 1785 390358
1049 1786 841605
870 1787 940705
1694 1788 923195
1081 1789 445678
385 1790 401733
809 1791 948159
667 1792 936161
183 1793 592096
87 1794 230078
267 1795 715435
1561 1796 939999
1224 1797 27491
1214 1798 117151
1445 1799 473427
600 1800 801322
1258 1801 847551
348 1802 265395
1480 1803 713060
441 1804 361321
729 1805 685396
1710 1806 827390
48 1807 461912
272 1808 954531
1752 1809 771324
1663 1810 87406
923 1811 400199
1252 1812 301129
805 1813 802158
748 1814 686967
339 1815 349316
879 1816 548862
1414 1817 827128
780 1818 447508
1116 1819 695684
111 1820 449869
948 1821 44797
1167 1822 707176
71 1823 68869
746 1824 536125
1325 1825 743327
737 1826 274839
373 1827 748339
1068 1828 834740
229 1829 64401
821 1830 555336
1473 1831 220463
1422 1832 497066
334 1833 473856
878 1834 685707
1113 1835 79991
631 1836 595050
600 1837 120296
425 1838 853047
532 1839 823134
1413 1840 554901
836 1841 31863
