==== 测试用例 7 (passed) ====

输入:
20698 596587090
819975881 819993500 695
34272511 34281578 42
756496904 756501788 491
158956118 158965937 209
905814985 905849001 398
194186319 194191933 200
677069624 677080770 741
747724137 747733211 209
382751289 382767578 811
347142168 347244419 978
615361547 615369207 401
412263304 412277646 670
739370074 739374052 541
928639859 928642182 919
822923863 822924151 18
258566765 258596258 931
200876692 200877864 36
245220057 245271393 900
309784265 309831675 334
71149702 71203233 504
168618072 168625601 956
730260070 730291264 890
131521173 131553319 32
668080315 668081975 253
874844557 874911187 999
546308323 546335214 135
826732342 826794309 681
508293411 508393714 610
411228817 411274751 609
977325433 977326312 801
510036359 510050242 664
297584640 297601734 631
420520001 420557385 281
648139422 648147148 978
122194253 122197994 579
975313319 975316994 453
531612995 531636077 115
791755177 791778522 570
824857740 824873372 630
791921149 791964982 742
952206958 952219822 400
229531961 229573331 247
208503265 208519654 527
810458629 810488224 474
716417356 716455186 708
316948396 316973168 724
824526625 824559677 782
132676060 132704730 533
922244451 922247341 940
48769615 48772867 194
317198106 317211294 615
710845978 710864294 357
407825581 407861093 738
597536887 597559514 165
602276538 602280566 987
344568092 344605397 501
64509118 64514173 360
687502333 687522719 842
468968431 468969341 775
399745077 399760353 929
779446934 779452741 844
361515691 361542419 946
122076977 122129959 372
283295442 283328994 519
118052149 118056349 768
933071466 933074460 957
272285029 272298524 49
684325333 684356976 538
50822561 50835099 898
684059016 684146705 299
377783955 377811126 967
486528489 486554535 522
699579277 699688499 869
68348067 68385248 356
824605906 824610794 42
250216321 250272578 579
549525428 549526412 517
202697135 202788987 924
600256270 600308890 812
558462986 558473981 369
501178607 501238272 697
89594594 89597067 855
435261772 435332855 909
59241347 59284024 92
38630510 38666350 767
410396216 410415934 459
666792822 666870266 311
164887216 164909249 546
418662455 418683600 260
490109821 490116026 154
675478736 675499226 590
994534344 994552431 384
35349390 35351130 728
706642181 706716267 341
296689975 296690945 947
692865760 692876816 933
102734587 102796365 699
923087705 923136788 255
233459116 233471614 137
500836951 500912011 807
244629080 244650769 894
935009742 935031961 803
66856364 66863735 650
811834255 811880700 121
251638604 251664025 338
860707889 860722060 860
25003008 25009979 331
111806963 111810534 636
107939602 107989744 833
172463789 172472912 886
101221209 101238057 252
843353839 843375759 458
794945508 795003040 499
804010216 804035298 362
560530484 560538721 181
680742793 680754343 994
141331276 141407448 165
991317762 991323325 982
54407731 54485148 714
976734170 976850954 374
61303393 61350511 831
605310664 605391313 793
788345532 788367413 640
917189822 917190854 947
672815607 672817299 180
124308860 124344395 938
49215479 49234191 462
81334169 81335662 465
804082322 804097514 750
718021015 718061512 718
505408387 505435981 711
86407163 86445863 582
468376706 468395697 630
15330200 15406572 157
217947602 218021311 118
11355497 11424212 210
186983722 187021918 551
726999014 726999726 680
822561362 822590312 11
626372516 626388076 587
207579614 207616401 220
26843300 26917825 375
683434607 683462815 799
306913672 306914855 809
881876453 881903609 88
800903839 800910318 775
486745548 486776647 203
521851287 521884142 314
986214408 986215235 582
363478681 363485411 760
765537090 765605493 114
506989629 507045294 431
633323322 633327788 550
232328400 232364598 953
412498053 412500600 950
976484544 976512560 776
803204998 803230242 705
133523996 133585599 541
841693179 841709916 852
566287645 566318896 130
8071752 8179710 959
506087402 506111238 102
439782614 439807885 105
202570786 202574683 785
747972475 747987332 569
546879655 546916282 632
269535613 269538809 705
509861276 509924301 99
316813532 316880816 117
867075443 867135776 261
916849715 916863548 225
488633191 488652578 558
705273426 705310242 639
419880574 419892780 107
238608676 238616980 104
544554252 544558923 481
236001201 236002087 974
575237029 575261183 151
138837034 138854334 757
418921546 418929653 931
144515568 144548443 773
424119616 424220188 514
57637219 57637811 351
675149695 675255214 566
885932652 885961129 971
22328068 22364199 743
804197369 804321436 409
461028123 461030978 567
493065022 493078686 97
537282999 537330776 830
914286595 914288470 109
51521342 51565868 25
407993216 408002801 517
270527775 270544808 217
943677565 943799432 852
293393606 293393754 615
597599552 597602386 728
917362867 917379790 120
66494520 66508714 444
102132452 102143500 416
575498720 575502389 969
909056391 909058022 516
235619748 235639648 667
1173465 1237740 401
806973455 806978759 693
445669677 445755346 530
835002494 835050876 124
892872103 892929842 773
664519402 664519873 925
222797483 222874240 348
485599642 485659328 664
344897392 344900397 314
505103764 505106068 503
369515953 369521912 464
621743900 621755279 680
847392671 847412213 37
3031387 3061425 219
501162133 501172843 388
525510238 525523084 44
422872004 422901190 937
268242532 268256591 262
715141900 715142843 377
748764468 748771592 87
547712547 547719574 484
78265278 78281221 455
416821830 416836618 429
550527764 550538100 715
591813452 591820010 565
211399605 211405508 50
600552444 600574964 571
937394310 937426700 788
183222307 183328080 197
53159807 53195814 382
404844804 404885041 165
894258104 894264943 876
778191197 778206683 765
319672338 319692832 655
925578469 925601396 573
204747975 204764208 423
133019480 133045653 433
73652960 73685162 915
144151252 144229918 176
59411691 59436276 829
547953944 547955010 970
285906771 285924986 153
111625559 111680914 119
931776011 931797341 52
492547223 492552282 226
873958395 873966758 702
10846925 10856333 66
249908806 249916077 859
231889165 231937922 442
63322942 63327786 742
346095421 346106594 173
805759767 805791316 425
935902531 936002291 603
464438282 464452408 888
595056978 595112802 894
739628625 739657885 531
687811041 687829594 207
711984559 711986211 500
371010240 371028638 748
213634209 213687066 150
527646034 527663717 624
279013923 279061276 335
425073795 425082674 935
918580510 918587980 638
189704051 189721787 257
609610659 609620249 685
787597045 787639216 384
539886241 539892639 378
683044906 683113135 481
502975577 503002303 771
928581375 928592749 873
880314741 880341280 114
543080483 543089663 253
198952012 198967480 254
886700146 886707300 183
130132029 130135081 81
28158169 28229705 605
875476093 875493826 957
913171539 913205898 814
77509924 77536005 842
455879440 455884304 134
757687487 757727196 735
766317154 766317836 177
380080104 380098454 459
693126837 693153604 749
586652078 586736403 610
364569090 364577612 280
757125245 757130407 477
553951737 553968044 605
100144849 100171029 843
924285453 924321313 713
690092297 690104238 559
948775307 948794705 995
151168339 151171683 112
26722703 26735138 518
620225224 620235906 49
571886777 571911367 928
151202167 151205706 342
414326178 414339781 675
643962108 643978930 129
726477797 726488641 560
986140955 986147159 749
568672159 568677747 308
232492707 232550772 470
240390423 240440693 124
465654000 465663630 890
523298452 523309936 480
308479003 308482049 826
120026953 120078145 192
417011044 417046189 824
384329535 384352342 915
575005343 575006955 287
209023959 209075964 274
292202636 292202682 445
65188223 65280238 247
937655710 937674420 361
186673859 186685316 247
926491569 926494937 585
120226737 120243199 883
625722383 625742015 459
639725138 639725378 806
427613402 427641039 398
108798819 108807207 487
637065804 637071163 35
255915675 255933986 88
171648055 171667287 368
327855440 327857417 840
672877691 672919964 335
581765105 581816838 910
969872866 969882718 531
545102403 545141629 662
359042734 359071249 540
219982791 220009212 403
76588783 76597333 653
456950239 456957935 345
236963710 236968863 982
450682117 450689620 485
70023663 70037248 720
423348902 423414982 200
907916864 907934461 668
301773509 301789305 179
770954816 770999027 553
115027588 115030039 759
435077098 435111988 344
292715712 292730116 759
4057408 4060850 545
144443164 144446240 58
541624720 541646109 51
476927296 476941384 759
77918917 77924328 877
498559931 498628442 638
490213211 490223443 987
427257599 427274432 762
530858913 530877611 644
512378675 512385752 394
138620945 138633928 120
342190056 342256260 835
711376884 711419123 659
254718874 254742603 805
371767648 371821796 742
389776372 389819629 450
271024498 271070537 791
242974208 243030501 531
357205995 357245564 470
575376890 575402161 772
653857602 653897275 475
329725215 329740934 493
31742265 31747470 558
861607791 861630190 942
316601385 316625284 18
83465737 83472531 851
472948070 472952865 344
378319428 378332463 499
868205538 868219584 655
969904476 969967538 809
539707874 539712772 385
352025295 352054560 980
881922753 881924282 671
683131884 683171495 332
336582634 336607674 441
631411845 631420887 472
404683806 404685488 851
290437832 290438171 649
441804213 441828017 136
313072785 313080787 214
947052836 947113325 107
841459226 841462261 252
122296608 122313646 303
394651087 394670625 499
328900067 328979039 4
849680051 849685487 294
942886102 942913545 910
393527515 393557015 532
543904682 543925104 537
366884846 366886926 504
952014793 952034763 633
182619296 182699790 267
449321440 449361953 272
198305426 198312225 118
409548860 409568961 417
252106776 252136573 27
58513246 58545088 773
595568962 595587867 684
100073739 100081023 620
693460300 693499266 678
776881961 776896603 452
114565055 114574983 290
124361643 124374364 136
759221154 759267421 259
530664031 530704919 418
154530950 154583339 509
395135052 395148391 858
743254994 743306418 675
70589621 70653471 876
722156356 722207073 523
889366863 889412506 55
211298469 211298849 628
529476836 529588910 763
293343131 293391352 49
382351395 382354220 498
308014854 308078747 733
529307394 529312480 468
517492854 517525767 339
128520750 128539363 804
602620491 602627660 418
423597443 423647513 565
14353630 14360449 935
656869429 656882125 414
897700247 897733662 769
981518390 981532303 851
437971685 437989463 610
699481280 699487865 880
600650372 600710070 14
726525201 726526529 702
593093745 593093990 121
916106129 916106453 93
53327677 53343066 196
654709895 654715464 657
863011377 863024261 600
981421018 981433937 786
856731904 856771939 985
553439488 553447317 206
865353617 865371035 401
684954158 684967937 540
853530069 853541569 418
336656949 336659270 719
625412795 625441640 687
54626831 54653243 780
121660576 121666561 195
889529108 889532668 217
777613639 777680388 440
947217133 947252909 950
314572134 314603368 823
231019916 231021672 479
210293944 210311993 147
594928920 594937011 149
211146355 211173135 738
608505403 608563546 678
575604947 575626771 625
479644412 479668690 186
807388723 807398596 706
855092081 855104746 353
528481950 528496479 738
62747196 62747685 971
49285127 49292635 94
76802698 76921996 845
594479173 594483961 939
24343916 24414914 381
946420125 946423055 637
240348473 240370332 500
219070871 219078615 169
806940773 806970168 370
436627574 436632999 913
266847111 266857591 38
415568366 415602264 139
632666912 632684509 542
88694138 88728741 439
737216848 737267060 719
225488742 225489280 134
359006899 359026650 76
297121298 297129017 837
819675760 819709779 876
121715602 121728530 714
348781157 348793598 324
87233430 87242380 686
825832306 825864625 898
496228994 496251647 89
64708323 64740052 27
934032226 934056687 83
142474604 142476494 43
2984227 2985220 498
629594894 629635119 926
793795446 793807875 408
962383910 962408304 262
472615073 472632886 592
470755485 470815193 124
522543975 522596642 720
41871906 41873936 560
84595398 84637833 450
634086574 634100729 492
198782503 198809524 702
341453220 341477086 403
122836127 122837682 764
275865372 275880521 93
48709532 48743338 137
606349073 606351941 960
686889498 686892140 582
709195134 709197748 584
715144312 715162010 380
219200197 219201769 593
490158283 490159162 248
995185272 995213832 793
733920776 733920794 748
7049693 7058491 498
415840253 415842810 673
174902884 174912701 913
182087135 182094807 962
405197982 405200799 900
689134699 689184131 109
660743454 660770520 268
431769696 431787633 367
171167123 171192978 67
801668917 801710816 707
88648212 88651691 386
394845519 394873078 612
775480683 775500976 717
894481139 894485466 881
119904842 119913189 673
991628036 991640941 312
605032779 605060942 743
174808062 174847434 762
112896486 112918522 378
220751826 220772942 432
331891543 331975433 188
632032918 632107709 990
303344699 303349114 613
318835239 318855392 65
564901165 564904424 406
508718966 508722135 833
915784074 915803942 400
797694111 797701019 397
85340630 85340704 815
115281244 115300776 753
999600223 999617903 457
526515723 526517780 79
800943844 800969726 8
363046737 363050037 687
983595388 983602390 153
334324190 334330586 439
519760931 519771835 392
526526570 526594321 188
508665459 508714936 971
6657143 6666307 231
106223041 106234115 336
493171500 493209895 402
849508279 849518033 650
885016151 885031944 186
597508003 597534267 826
334339467 334356670 27
920360520 920375905 791
552698227 552708464 557
442220860 442242098 156
418241936 418250843 459
526513008 526514939 686
73276878 73319414 646
329801016 329819215 148
250059332 250069358 805
879953984 880019701 213
565884606 565898608 533
606761096 606806028 541
43846721 43866906 244
904615570 904627035 686
879287435 879289926 206
858753133 858769266 20
255287550 255296446 760
741437375 741439232 474
842178336 842191471 711
349198323 349208827 475
138082491 138082674 274
431609647 431665393 727
600160963 600186906 877
539137985 539158613 522
146455640 146462681 407
372342468 372346214 862
968720989 968797621 633
970696670 970719366 31
437152336 437159950 799
817006378 817022224 844
861164041 861232625 988
542626736 542704403 397
576062747 576094816 975
135555825 135607862 158
360564134 360587119 272
442834088 442838463 814
273091641 273124082 756
702917858 702919615 998
584512671 584524968 9
293214226 293262664 150
886463834 886523713 17
523635152 523642465 43
156322658 156350428 424
225496945 225524892 388
487042844 487054938 997
514588339 514616035 7
980271653 980312153 154
241797918 241819416 9
625688027 625696783 364
516096004 516102114 240
402591598 402645355 938
180565215 180575489 842
972063964 972121714 343
735106507 735110962 305
660865106 660868472 97
350253260 350263046 608
78433397 78507802 133
537375914 537383774 326
581294795 581318278 929
103699385 103741354 341
668933572 668972696 843
151227748 151245012 204
433930181 433937771 409
82505959 82525148 673
712350580 712372784 522
274621254 274629692 68
89551191 89587747 791
195542531 195548783 695
186751853 186755860 682
509134064 509152840 246
896940156 896972503 662
126105295 126120142 486
950964842 950973409 665
445390186 445412102 941
414685624 414688536 483
122652844 122653019 312
184498231 184560592 748
910944613 910959908 411
207057266 207091783 497
286057 359928 315
476354129 476363901 327
59884619 59895371 555
503551747 503578096 897
501962604 501976117 585
309043249 309056421 601
306038384 306038560 894
589569702 589575336 30
766169804 766184174 194
426255087 426264379 552
138178762 138193330 584
642525274 642539692 395
696989850 697007393 851
193840825 193865737 874
374157542 374180750 771
590061440 590067468 597
836639320 836641282 275
513919719 513919928 792
638952437 638959133 995
514369324 514460615 869
917204670 917226828 735
504701133 504729073 995
782939629 782945618 403
482705980 482750160 231
648895978 649009791 510
736002592 736021299 45
493409899 493421306 26
360074635 360092482 699
493361837 493377810 600
914418827 914430342 745
400939818 400948342 218
935578935 935648187 266
380464648 380481570 672
984331954 984356638 253
305522620 305529697 377
886434971 886450310 193
469543797 469545127 397
472794679 472807223 912
788327943 788329470 306
295995310 296029421 310
559667593 559678332 99
302479496 302550923 356
42548915 42600140 328
152869407 152890558 874
905125827 905161818 240
926945946 926961344 876
228289114 228302069 235
658694981 658705551 186
989050018 989122184 378
163680149 163693199 50
210341852 210383271 761
556318894 556355903 407
510132900 510171177 129
20570868 20576887 308
35495963 35504300 548
83388752 83413529 792
777713964 777722968 468
479715539 479731785 436
524373734 524394087 471
269609883 269614148 586
976882472 976907897 270
168059944 168076043 843
938138966 938205661 979
12559182 12571996 498
435150752 435157252 502
756813098 756847251 645
931465294 931516302 501
214452712 214505259 508
212002787 212010240 806
218330912 218358571 872
338022795 338094816 898
180347901 180353883 156
795072585 795098636 509
33347628 33367220 621
709509257 709538384 788
504056542 504109551 70
499726763 499740091 273
617481185 617491509 891
624284195 624312920 413
418202674 418230073 796
613656089 613687785 618
878731187 878752594 446
755206283 755216726 140
302961855 302963722 618
27291849 27311423 926
179448907 179454536 253
803925668 803945482 752
294414680 294424388 25
998211376 998236920 865
428477135 428494192 210
262780004 262791129 817
492359992 492502757 285
902552754 902557146 145
955563147 955563679 303
404052965 404105774 352
246273926 246279382 807
50056150 50100694 178
113687444 113695677 680
169030148 169037159 976
921608504 921615739 923
361544945 361548517 43
547280643 547327669 949
665289588 665305928 642
113669538 113670851 604
308984921 309008387 667
648629362 648650541 634
98973902 99012078 845
816224491 816260507 161
86550050 86625077 845
88331379 88451151 269
918919720 918976263 863
388212475 388238656 792
71259189 71281379 940
457136231 457148621 832
299627961 299647051 110
955870198 955904279 949
11712096 11730013 442
627169978 627176806 777
896717449 896718099 633
180143447 180149478 222
137718642 137768554 16
947609699 947691662 38
788689550 788713225 235
170387441 170403794 645
192370461 192395887 933
341188203 341221498 251
61962974 61964625 660
311175282 311252461 924
212453161 212461133 61
114041684 114128354 610
205990425 206002512 718
822889504 822894129 463
287495812 287497523 903
697492657 697494646 66
53233760 53241772 352
15621839 15657213 906
172872940 172886347 337
916487503 916500873 685
293037702 293041572 751
691337900 691342355 947
566870366 566901747 196
470418828 470429325 865
769846737 769846793 85
183884079 183884325 928
188222792 188227065 640
816421990 816423010 465
11839169 11857838 273
400855998 400903735 179
55132270 55133945 277
222085965 222090093 556
943897871 943902659 141
148266051 148275485 187
827155357 827193678 49
471753609 471761359 760
9839517 9845234 806
549064370 549134529 777
555083382 555105025 198
663865597 663890791 704
695098680 695152122 594
902623005 902645442 100
947570120 947591899 985
949589227 949617507 510
215120132 215133151 737
897294982 897368033 265
234482635 234489609 806
401058346 401076105 811
929315112 929359943 877
659151238 659214834 966
347821762 347826747 56
655969945 655973604 15
563632909 563641555 944
637655125 637715722 672
405155740 405196395 992
996209492 996221272 747
571726588 571743620 214
277122986 277136667 927
54301763 54331212 332
338243921 338365996 246
176612275 176616503 530
244017031 244017868 659
806880585 806909260 843
106374660 106397774 396
773854970 773895607 496
149891059 149919577 704
339418022 339421455 395
140594602 140601090 343
162820297 162840164 145
257933367 258011753 262
190392364 190445471 982
493120500 493148181 292
800688678 800696206 979
77183293 77192793 928
944964751 944974145 63
922564643 922574618 651
596308250 596314103 115
90556725 90592475 674
650406116 650417888 675
914732894 914748690 673
516235457 516254346 547
957772380 957772755 12
149848630 149880895 554
683392444 683405501 797
711733463 711744520 91
19334222 19370845 895
639986135 640034336 474
144931321 144956423 166
866535330 866574894 826
33014139 33015691 125
521884998 521909982 798
710937635 711030608 75
574599583 574640048 432
28406959 28444313 12
172080386 172094796 153
453734508 453770937 501
84076947 84105121 333
503590887 503617888 304
203174336 203240678 392
962645267 962646064 63
508044791 508145985 901
292678761 292690719 573
800848595 800878993 711
746291140 746298043 458
273813523 273814863 687
949460337 949464040 815
788281389 788313811 267
337916981 337941393 510
722727916 722765040 462
642074939 642084831 159
884785189 884847932 520
216952984 216958846 572
930270913 930299063 907
386354468 386434451 676
562966511 562986168 623
160244960 160280822 130
666870865 666891858 88
353619761 353657645 177
268457956 268510358 849
983064688 983095448 516
760899350 760921761 170
741853095 741857620 421
894328213 894358859 402
488420972 488469008 390
723914139 723957164 766
834295351 834301172 500
320884326 320896986 902
602457266 602475247 656
753869312 753892583 380
453308389 453316747 531
397527001 397568328 694
80510330 80565673 465
497193171 497198312 279
271844272 271867512 793
666956358 666970822 806
552125341 552131427 910
826877181 826899610 519
155032945 155080263 79
79886456 79950033 798
378728858 378802031 495
680836685 680854913 508
861729787 861770418 114
186041726 186042154 87
324096632 324119988 378
220165768 220180818 168
160719776 160734714 94
409255278 409261537 456
609141085 609147636 399
873488048 873506523 372
1031780 1075423 361
921288878 921324429 758
572913631 572931842 119
813095106 813109704 595
857587053 857591472 675
48468123 48504354 880
286493868 286510104 627
872162135 872188537 320
279718882 279727460 291
545566614 545568407 553
542855117 542889779 326
792044072 792049065 192
744017378 744049688 738
763178516 763185185 27
604828097 604866870 373
578537801 578567641 816
868521284 868549455 238
992677793 992685247 898
610964548 610991334 756
833911339 833937943 583
875748797 875788927 460
960278644 960287994 234
742824376 742828635 642
654891334 654899171 942
933075549 933087860 316
834371212 834452100 809
60924015 60934173 394
665696839 665701409 846
803499335 803519480 679
651374619 651406836 752
621031094 621060982 629
204769788 204771166 98
308498795 308551538 174
621309650 621325144 832
938675466 938817695 765
658784622 658813841 998
47857736 47880700 348
566148373 566155632 444
101524521 101524969 115
613505438 613539676 335
574182134 574185918 996
53634234 53639856 279
632891748 632917327 176
496900590 496903216 184
955525547 955538513 512
397725145 397762358 913
827927607 827952908 243
912368841 912402374 78
288576614 288613301 183
985698627 985736048 537
177814970 177860661 346
98416398 98431214 983
671537962 671539147 955
650127220 650175120 54
989033181 989045595 118
967261199 967269104 502
17273629 17281005 370
917851071 917863126 81
220741833 220748572 876
988746908 988754572 653
669119962 669171360 272
101034733 101052126 779
85290625 85293895 126
753245275 753245466 5
329266552 329292579 117
742754355 742808164 621
102515295 102563344 675
219122154 219146087 826
473131349 473221221 484
327666707 327668201 867
306071073 306078875 762
580015988 580038237 707
805925300 806004821 147
929259788 929284086 521
534784289 534819114 106
235745171 235815650 741
571612111 571694397 349
982244007 982285172 765
24146280 24162248 440
193364560 193369295 770
781054274 781131890 344
104969371 104984317 628
809720881 809741672 629
517323616 517332178 488
884496508 884536223 992
237935830 237985241 165
327366505 327388640 128
895224765 895235413 228
746413413 746556939 578
93485107 93585579 86
488194565 488214064 425
625382734 625388402 596
778803929 778821035 281
137609993 137621093 483
423832923 423844298 37
192863011 192880021 8
977902378 977904712 908
9357512 9391549 865
953618205 953631956 65
314775441 314782307 522
210868259 210908195 657
780016441 780024327 170
89087464 89119104 831
357412406 357430703 831
766284826 766312536 584
659111310 659119701 234
452782895 452813428 189
677785602 677816084 738
594795324 594814222 498
474991013 474994928 788
679606683 679607272 760
305992132 306013597 848
627012418 627057696 936
242580523 242597069 196
181719649 181757696 45
872673245 872711122 855
576191027 576208690 966
68041193 68062045 465
446997756 447043914 481
321717102 321728461 729
152892033 152900055 692
716958502 717033355 964
723494971 723506087 318
492025068 492033146 716
928763690 928801104 548
285970992 285987877 61
894705410 894713753 477
465857727 465886703 183
141270821 141329787 40
903944623 903950083 334
380846951 380860198 273
769234471 769300965 746
644893289 644896897 876
960402115 960443377 559
181229306 181317192 957
499124350 499160026 79
417957879 417959972 168
568561145 568576131 450
196494039 196504329 296
810441807 810457992 623
930964387 930969645 393
700738034 700748662 406
685609474 685611913 657
902752564 902803769 10
920422911 920424722 519
579802211 579805313 137
856657978 856670432 63
147418373 147419279 583
328459350 328521056 703
843765052 843783404 329
19230732 19284846 783
466965879 467009825 448
872117254 872121071 143
708216829 708226127 759
155685899 155688861 39
519683027 519745687 836
782230953 782234985 830
558486705 558562667 916
734001360 734066013 235
774878564 774888802 425
409873884 409883723 634
542236116 542283380 974
481728992 481735661 774
484113024 484150629 531
392836002 392883290 74
414386471 414430594 840
814122124 814130450 759
306615191 306660704 74
980122405 980150577 686
771468961 771473269 868
96027924 96029394 664
577432164 577448899 215
863393455 863422921 1000
889351029 889355162 359
927135751 927147001 882
791833597 791861793 611
961861148 961973589 773
338144553 338147193 450
313300242 313300720 167
657995384 658026480 461
388004036 388018601 291
639590668 639604832 823
371835190 371849409 299
524129782 524145727 20
171847616 171860683 617
78769503 78787783 575
938847599 938894023 738
864526649 864532439 777
618610297 618628215 21
87135995 87153365 212
761033837 761059230 552
828586962 828631432 951
11087382 11107070 353
597974496 597993150 997
515542534 515551236 556
590647212 590689535 554
412111712 412120195 722
408222386 408222761 268
155497199 155507770 34
962592423 962603894 208
261546015 261596505 498
315541154 315555265 313
199793356 199799376 5
163399787 163403689 663
684602193 684639366 314
572441713 572494295 721
23674252 23696333 730
651133473 651154323 726
809393703 809427237 362
325717941 325734077 859
803840401 803843282 219
745197489 745233412 75
900714692 900724895 529
21167536 21170115 747
933101360 933111630 753
486149573 486157996 852
115784357 115808686 432
649827208 649839160 566
282958404 283058005 184
948576034 948588624 661
431217204 431226549 449
236062560 236064914 53
222695422 222710937 685
487857936 487871091 237
151208013 151225215 821
617372222 617403904 422
205716731 205772924 436
877633970 877644231 668
397252019 397288149 757
586902508 586937439 575
16043833 16084648 896
563713907 563769642 763
224670080 224682815 296
742066316 742071294 137
585009861 585019104 791
492957610 493005379 69
450537484 450539315 590
773787614 773796023 747
218583737 218588463 961
567515216 567525691 199
520694410 520732529 669
641218779 641222025 863
423697693 423763413 395
739617948 739627000 230
189990938 190054789 965
233042548 233054518 688
420995436 421012609 633
407803619 407812641 293
868748559 868752752 865
669301754 669391625 617
758172166 758209545 330
473885051 473918240 680
935648191 935667208 773
969807430 969861328 652
413622695 413631582 500
258893336 258903161 14
