==== 测试用例 20 (passed) ====

输入:
11204 79457659
472874519 472901285 918
417845204 417858116 105
732351074 732394069 588
768943790 769076748 916
857697807 857767141 31
234491293 234651590 234
505756251 505764201 760
276683004 276713055 344
569948937 569997785 748
412792098 412805246 362
454102006 454214480 168
324920146 324970692 970
405929399 406083342 666
618617815 618781647 767
55552403 55562911 510
77398833 77426911 877
617790979 617826083 235
691003478 691027083 237
192879905 192950000 537
622925676 623022942 610
871753973 871755543 935
66449416 66468074 732
107281432 107312594 109
583694307 583770091 700
29400763 29426162 314
607150055 607452736 245
273170116 273181583 76
357448234 357460591 975
230989336 231020813 601
582023860 582221364 740
463199468 463246299 556
93106833 93145553 827
924735873 924763772 454
368338629 368452411 697
151681602 151718806 382
802643094 802688542 881
704995549 705021017 470
875540854 875547306 190
193868426 193951506 161
193066050 193083371 180
404476559 404495963 748
384118681 384150048 248
264207986 264215962 255
986657889 986719714 170
926693362 926948788 516
845416074 845440430 834
554390181 554509067 689
500261811 500273082 87
924120481 924120931 42
835814783 835945680 770
221582246 221666374 402
39823116 39834751 593
813736548 813887166 502
132957772 133031645 112
740018470 740047358 40
562354322 562421041 949
147139025 147210587 205
556206819 556274379 404
804204716 804210853 438
892119026 892322293 890
279363672 279410376 434
601808128 601820001 717
458242893 458261434 53
26457126 26511343 287
844093728 844096042 651
205483957 205496643 650
392912971 392956275 215
658114235 658148486 457
126152487 126243726 88
860473124 860498611 907
370250747 370274268 596
900958270 901066826 555
943527346 943641839 404
66606271 66714587 80
429675903 429749199 675
636147451 636190974 206
66416955 66428865 711
143110060 143169774 837
22774503 22939259 114
406491764 406524746 413
552278181 552345465 911
109154971 109204200 673
175059814 175091075 283
501858370 501931211 373
358184965 358233629 829
665491832 665551107 596
503136988 503140116 790
632033886 632041950 234
213959920 213965405 927
637977559 637978722 254
81646850 81707977 906
876104251 876254860 132
402622868 402680676 762
340433122 340468009 850
772731792 772779652 417
350269583 350293879 294
199612864 199727356 551
538069949 538086107 751
13920154 13974342 572
6810774 6847068 46
972667793 972712704 419
433759439 433782107 944
63307127 63430512 393
358880726 358968787 909
790458046 790484110 132
525172921 525215953 111
74834693 74868172 987
265045020 265075634 487
7898212 7924604 446
489394542 489407479 474
46429406 46437809 307
342361256 342400409 34
668018244 668018306 791
588208949 588243279 583
329827323 329870083 891
358055347 358168342 379
478553256 478657927 558
779992625 780022190 54
45860347 45864573 71
599272544 599281631 836
800644118 800644395 331
841486212 841535743 152
19264947 19276299 760
235140723 235146014 772
648414949 648441692 993
354200353 354215949 956
622345223 622397519 745
522471667 522476081 39
887337984 887356803 674
197990982 198051185 513
900736209 900790590 942
792542767 792543831 859
730882533 730902250 450
992698801 992719043 15
995190679 995417122 147
302531126 302570596 145
667186210 667195241 43
649965763 649979165 307
213080250 213122210 275
379651979 379696824 45
64394989 64398798 398
336099883 336107043 465
952945746 952948082 418
829075092 829098730 459
2278351 2392134 445
787696824 787886164 310
927123866 927172481 442
41631370 41664893 982
461565074 461592512 260
678238293 678267341 925
584171991 584205774 474
780737057 780752749 932
8785165 8799948 388
897694285 897722216 917
265956497 266006201 916
927648287 927673272 122
775554790 775584855 517
895617622 895677777 456
947386324 947420247 425
87977158 87999546 424
753457286 753602430 445
658229738 658323880 680
822183 834762 458
614717174 614766005 183
484575212 484582395 765
499307051 499356801 912
94318529 94350609 638
794038462 794041647 689
552881225 552883626 362
715728372 715743178 745
65285240 65288711 929
730443478 730470962 433
256056195 256072662 254
440175836 440209166 556
501639763 501651264 675
244684262 244715130 263
25220978 25240767 349
350723423 350743142 197
930688814 930698315 569
140603800 140675929 876
706852943 706872788 336
413478365 413497749 837
147964735 148117760 589
446471377 446476934 190
608842813 608867142 599
72558507 72795920 939
355574064 355574915 931
406809669 406872243 737
887074160 887092691 979
737034982 737050386 85
145913278 146009326 610
151602642 151647898 653
288943151 288961824 732
372200010 372222931 566
481599947 481626260 224
255959749 255973389 256
128850797 128885168 736
725177903 725194590 669
87177911 87202417 61
147453614 147480147 414
600750144 600947882 566
885827736 885834754 634
499235213 499244170 694
156798475 156826174 412
733401831 733416275 858
414037623 414066049 596
644473280 644483745 718
271852588 271876700 923
541776973 541811389 952
504156360 504194596 553
459203273 459213863 532
596892739 596965232 707
912255410 912285456 224
702936338 702948081 89
619821315 619909118 758
672872593 672902443 35
573337208 573344501 520
796487383 796519518 593
68186002 68204381 386
289382035 289456084 364
533457971 533464007 169
543894722 543967119 220
189691075 189708836 595
127774328 127815162 575
475452604 475468571 867
112978646 112978782 752
822693733 822717881 845
331013043 331126834 869
93362652 93371160 419
441732877 441737984 220
249948174 249957834 451
496545945 496555285 43
487846870 487893072 164
54400860 54413678 409
962908424 962955845 931
885616229 885620079 118
320590206 320599553 121
789224233 789272657 878
584768969 584863108 513
233546805 233572390 27
798627912 798795670 815
391500906 391583281 183
382839681 382848580 347
217551379 217556227 208
343450501 343496902 785
31665120 31695790 878
779043857 779078398 24
135601715 135887850 257
309616783 309636619 181
325908649 325936286 330
338394351 338437803 302
473277820 473385060 464
958024976 958035658 797
385417767 385470144 946
266251910 266255730 362
773998295 774075074 480
162447742 162470802 842
792248141 792303540 351
123634546 123661217 714
493098496 493128806 277
6735240 6749821 719
841688252 841742452 819
13578838 13634396 284
990740606 990790182 23
638953389 639034778 829
756900869 756950087 702
971381522 971393054 117
297463167 297478630 329
928333579 928365547 54
575492461 575506735 260
729667467 729710313 619
291212295 291233409 66
794562746 794570894 57
287369638 287402578 685
43190818 43207967 370
683733158 683784639 71
267447139 267474026 94
130249367 130291878 915
788510664 788539362 185
387645894 387656468 87
782223004 782226719 582
121917753 121974526 856
676120764 676187454 561
99493000 99562999 608
242066859 242283353 626
377231951 377254719 523
106451537 106469435 664
641827522 641916958 492
157258086 157282675 69
392585557 392779567 710
525366177 525439679 677
739841606 739865889 570
916686957 916701216 418
705918688 705965267 670
442566673 442568966 986
227680681 227714019 724
843378855 843397895 420
384766373 384879550 561
87101549 87105352 275
574322769 574367201 512
65869374 65927909 776
705130789 705154616 602
896946763 896946929 475
661433061 661501413 923
526528418 526554527 345
635345775 635406943 246
334798034 334822370 889
181974058 182008534 719
623280420 623296219 150
838717643 838938825 885
599343429 599384314 570
523320939 523359161 653
117274691 117286772 701
695392530 695508420 242
775370770 775487308 103
973212966 973284980 787
686525631 686541482 275
824308225 824325780 159
815708892 815729162 534
227479348 227653005 416
506504113 506565437 793
623936769 623965310 549
565017853 565114610 548
585079719 585090509 152
230409697 230449033 518
853591711 853729922 627
814079982 814115587 812
706126536 706146016 842
586098667 586113345 198
373641155 373641267 757
862428085 862520847 58
741859221 741885008 187
974645193 974692377 936
143034211 143097760 439
874088775 874093037 117
577201634 577232912 442
957477418 957518391 471
521038026 521046371 11
268033276 268071592 900
344949746 344980652 245
603209989 603231842 702
967881397 967913922 256
407483323 407508743 123
38526751 38589696 819
686570739 686623160 291
913325494 913345170 784
517564170 517743588 884
547201171 547252457 812
839256849 839292390 456
464449890 464462131 694
298701775 298725939 833
833066970 833076569 236
853053445 853063181 842
583556125 583572147 312
814279904 814289763 430
311508492 311537007 556
656073627 656144325 86
712337290 712366999 886
149295729 149340040 997
436309295 436336202 539
607936989 607946392 293
540500474 540515998 398
719676049 719732420 902
213975754 213987732 107
169633785 169643464 236
451119753 451122474 702
342165714 342297985 980
717770123 718126749 144
351935612 351986087 62
724655683 724661717 608
113101986 113131247 463
584464063 584464171 891
141616719 141617991 693
33502055 33566377 476
56739827 56777745 776
472244949 472280714 933
319269195 319273569 718
444854139 444888414 670
836989976 837057512 45
965158349 965277118 277
438178511 438187206 135
650955010 651016976 561
8230826 8277125 565
660478703 660497190 471
936386432 936393967 736
231759803 231802627 163
329028110 329048042 988
892936138 892993770 565
526118473 526136391 190
112451036 112487299 899
511325184 511333966 559
902675444 902689962 86
181911240 181913701 582
657723014 657734176 43
815412826 815457513 167
444094452 444261637 804
805028675 805033508 716
511305357 511319538 577
995939649 996003364 228
344099287 344118209 694
781254480 781288548 698
624019823 624023091 646
133721511 133749373 774
43472506 43506364 812
43788750 43813036 930
67585159 67674411 880
439405597 439432828 505
209000512 209040409 166
423782007 423796446 272
243014405 243015202 80
826841574 826872349 213
601372786 601444581 408
298037097 298091099 133
460193593 460239850 424
39426644 39430084 131
982794967 982936458 477
811720749 811740042 81
154387915 154392434 771
295986798 295993237 213
432222017 432227181 198
710017656 710020034 515
854408238 854484439 551
945026800 945090586 89
872277575 872320884 252
273785047 273787202 982
494572799 494637996 587
940977082 940994297 40
606679587 606744470 453
560876449 560931236 791
39814798 39817393 480
895868974 895906380 915
504781058 504837757 416
411242526 411270180 15
957400959 957442472 1000
633291166 633414107 602
361732541 361770056 813
340236225 340271800 43
133765524 133781094 453
72370947 72435539 785
52746192 52775051 185
818767725 818812036 103
217240701 217322653 49
842318816 842318984 689
640783432 640822169 329
401872465 401922165 58
710385341 710399012 975
673915628 673981258 538
521677324 521712380 741
135072048 135185928 70
642061388 642067980 688
87486830 87545732 317
775804486 775805451 604
192835389 192872262 480
980616308 980620753 888
993681071 993810450 44
246841107 246858065 162
686242465 686300256 181
384546716 384621970 854
824110693 824189944 194
618953252 618983483 526
237173029 237358460 102
309030832 309078214 86
275214657 275283965 122
968702807 968720386 398
875114370 875213754 367
367861363 367917797 524
686453782 686508100 416
748480750 748488535 435
948875182 948878932 197
91995689 91999631 93
995082303 995085105 663
693310612 693375221 307
974980806 975018487 889
411482611 411552273 186
298886820 298904671 585
914000630 914021886 288
874461761 874561790 986
205796242 205822281 603
721248732 721438365 839
720901272 720916344 408
377334954 377348358 329
633952861 633965519 662
791150471 791158094 112
97030435 97034472 175
53230495 53358656 782
852106028 852129722 230
280051572 280106315 960
320864811 320867098 361
68383596 68385310 859
116460288 116463810 932
474193670 474197761 489
142460347 142524083 441
344927 385569 114
520692307 520702795 720
255401895 255401935 72
749709754 749750363 587
881529508 881548544 892
361554405 361568065 776
115208041 115265012 342
343306496 343308080 454
586678258 586680188 885
609830072 609839638 8
280894176 280911262 690
136897273 137000783 797
45330716 45395426 935
610563704 610573911 149
660223252 660253056 184
839461808 839472298 906
351995370 352017509 179
808883353 808933227 868
666067753 666079427 827
754133349 754201026 94
88526865 88657747 729
3716862 3730057 952
629339870 629384880 881
53422204 53496520 243
434835685 434946170 289
450658369 450683956 949
504672181 504681658 322
684873263 684887912 715
12666876 12681961 477
7588148 7625523 318
777636672 777686081 729
962462661 962548633 567
930347864 930419508 116
280817859 280826759 79
543481628 543528177 329
209430564 209479360 288
974130981 974191154 55
201746250 201881442 719
239652064 239669024 77
353904097 353968073 676
825904050 825926026 155
277674911 277695225 757
172154268 172165156 496
714289718 714290796 201
447365962 447383838 566
642283562 642392882 141
256983514 256997778 631
653798957 653810110 147
518136900 518141768 997
475472364 475495231 252
223597132 223677239 680
898806703 898826281 964
727667976 727686049 29
875742357 875777427 169
3024315 3058634 867
210652511 210731384 984
452306772 452362403 152
197017958 197027009 621
561425919 561431268 22
91433876 91452761 408
136800751 136805834 536
162753852 162762321 256
934244593 934300355 485
973140624 973154398 848
63484764 63487020 519
906081472 906106915 675
454330491 454351769 110
998913506 998948451 194
762281083 762306005 129
361444074 361483218 346
226848792 226871677 412
32422406 32456880 283
818693598 818705982 957
407018625 407029535 854
936411593 936606933 577
449673897 449870024 514
604438625 604454991 796
703661872 703670037 964
432122544 432147794 849
256132667 256211100 302
693726835 693807948 48
866852472 866871378 840
760809914 760820409 113
19297783 19392516 723
981850946 981872558 720
208677638 208704562 162
503807940 503935580 965
693596514 693598913 451
450818533 450845429 12
192988202 193001648 927
664500712 664544428 133
378592779 378649953 270
453477911 453492061 597
721859587 721884925 613
100976063 101080567 196
667455979 667499200 145
473735359 473742110 626
593031315 593050617 829
622795217 622870337 30
484828341 484919965 992
240832325 240889668 164
363956922 363971111 142
304442988 304471660 354
25159672 25178572 735
875608119 875613614 74
919699582 919844587 678
31193473 31216030 810
595896629 595902522 900
996587299 996609884 413
823745760 823790040 649
265761545 265850071 565
632672640 632774182 716
979977801 980022847 710
768595904 768656021 664
709707536 709742863 278
83092447 83124260 342
814237898 814256694 836
816835645 816856570 161
590959285 591157036 25
43442678 43449338 492
541474551 541482707 141
221153691 221430717 52
956152375 956215627 676
86410169 86441856 753
987097825 987111601 642
490265057 490294740 475
817773632 817830726 209
575401274 575438703 200
431161961 431175131 722
14609201 14654643 103
666087620 666134211 422
283636784 283646153 327
508753841 508759958 307
896608477 896657940 178
479875557 479881130 303
793921281 793956809 545
854086540 854096517 127
561258995 561263180 106
62862733 62951902 408
593163425 593183181 616
726411275 726418717 156
246600549 246633020 934
485340711 485388482 786
345497238 345541954 360
509858743 510060219 833
797936417 797968792 663
618213612 618234132 297
578324375 578333521 350
752320904 752325527 76
370305851 370340915 903
715706557 715713141 379
623856674 623878256 72
565559847 565603620 646
452737452 452772341 202
827739871 827786221 156
302642453 302663983 363
333057537 333064753 529
24689518 24710570 569
910106705 910256488 629
491802452 491806327 122
801726147 801737551 101
326800254 326816539 153
479598576 479676138 996
940123325 940157349 854
56130857 56138386 549
736671932 736727228 587
122075265 122087622 736
768237477 768258455 879
85789443 85859623 712
962055512 962063218 970
62159972 62168699 905
556301120 556353171 123
159759072 159783730 793
832132227 832196520 911
744088599 744097886 385
644174031 644211170 601
244839485 244881947 130
178892065 178916964 631
797988541 798013645 966
44122786 44132991 754
843949253 844016183 690
806691069 806718885 600
710582062 710606003 63
831934363 831939831 535
63661154 63669847 54
883986306 883994776 590
895087438 895099527 20
383305832 383341937 681
763531136 763542765 354
433285211 433313920 246
116841696 116844078 391
426404300 426457306 178
558153227 558170649 846
370424878 370427883 530
358571310 358620566 313
497466026 497506366 910
387398569 387458651 327
639798652 639800740 179
798905172 799004807 317
969151736 969170962 253
421476926 421524684 573
951414817 951460494 87
978322992 978347345 129
494048646 494067214 337
681288177 681392816 887
219539661 219646789 939
400218180 400222793 477
606649353 606675525 940
679887535 679914612 453
477193596 477233983 111
576224802 576263223 649
408323192 408342682 521
851670453 851682609 768
743468681 743568595 952
680304845 680425973 918
74412116 74439354 573
697681411 697696728 737
340828220 340835066 607
428706935 428737409 332
653259321 653301437 285
149458523 149460976 674
672431469 672511384 752
859767781 859774856 455
642852232 642872072 779
176947263 176956804 343
737520613 737526385 960
842970071 843033084 387
908000115 908040304 765
122803319 122836753 482
352900924 352914489 882
89926594 89965521 214
431862033 431865264 617
478194257 478221856 570
254954008 254954553 585
805772736 805774615 853
570708080 570902614 787
402923152 402963087 447
511682213 511723064 197
288838834 288856237 177
651088216 651091571 879
493944404 493946416 241
288518366 288647602 526
502441933 502565839 556
587200122 587213875 948
214014595 214086895 249
399612187 399697580 977
666561078 666564766 987
791678484 791791277 97
210054960 210080371 439
128533924 128560587 647
96998969 97007506 590
320437434 320440000 743
176025008 176072136 948
753711906 753726360 401
870062106 870105258 129
64858659 64966892 409
963613025 963634441 169
544675409 544679293 134
513132528 513133349 588
766268480 766292501 798
136612744 136783647 185
888930228 888945711 401
656909012 656988485 998
24629290 24678860 679
511348741 511459964 244
470856200 470874829 416
108119142 108124327 82
745137340 745168996 908
163536251 163548282 974
139917851 140036158 116
365595044 365618698 517
289112010 289146511 501
202487343 202543486 503
2987571 3007390 20
453641096 453736567 322
931258203 931264203 920
822933460 822982803 97
744204272 744294707 966
724094199 724153447 895
774619587 774626191 377
639535248 639549729 663
459033819 459086384 194
973822811 973849960 721
456075794 456082933 989
700814812 700928175 981
191548698 191613534 251
813447186 813465648 880
332540946 332736244 878
807686685 807791873 394
777297391 777357727 735
198066051 198110025 299
312410169 312479657 976
668660606 668696006 356
148194182 148205540 361
198845954 198863965 792
295799823 295802695 21
981555172 981631874 384
518911681 518944856 733
179011432 179093005 340
802782032 802814179 741
886617015 886735232 182
183953429 184085180 200
236185715 236238380 347
537008943 537160497 811
562425831 562464481 536
617076977 617079660 371
656821095 656897175 95
57252139 57314454 63
799740609 799753549 231
165930719 165962377 75
246038352 246111266 108
964381066 964414751 402
557299523 557348212 332
543182397 543220283 219
716874212 716890162 121
279680936 279715435 464
589031023 589061185 33
990692203 990730335 706
808749762 808883056 465
469534176 469571675 223
6562278 6563850 143
700304309 700333505 184
220431131 220449513 189
550798658 550817923 631
17669064 17782558 310
208185851 208256525 333
623319765 623330347 48
48941940 49038714 580
878570722 878583739 116
187949166 187989263 225
648643440 648739454 769
28035473 28044991 583
387090834 387120534 872
141276996 141329173 615
160099531 160157034 489
762716721 762825150 504
519567655 519618487 714
191060650 191078395 882
913258598 913298807 513
935131237 935161989 388
419938497 420026181 758
80913555 81070800 271
305203512 305288743 641
781360898 781386332 388
786350875 786381851 872
319810358 319828996 690
734613795 734726507 24
421409622 421422950 474
121435075 121435641 206
480166732 480171175 577
317359780 317389638 168
303440874 303475489 942
279777346 279793596 602
1398665 1416140 962
110813616 110835962 546
412329180 412355308 811
795478284 795488532 160
599024251 599049375 855
877417330 877468600 112
513027680 513035422 614
265279215 265305375 188
241684975 241770822 699
825450545 825541823 878
990021080 990035917 498
612602794 612615719 913
499923165 499930894 8
819589053 819640613 102
974010552 974022585 493
523986615 524051315 160
931793480 931810701 699
593327158 593384019 358
151286599 151291898 54
421841804 421854842 895
409764403 409780124 939
316018954 316068899 844
55093252 55200742 173
104575589 104579348 216
307771413 307793831 825
233036938 233045727 205
3830875 3852250 413
211004921 211102773 384
538741775 538754083 5
587509554 587540154 919
117826484 117835209 312
359180774 359199468 887
110056172 110064215 261
153328010 153453036 15
826907573 826926101 677
604479799 604510777 284
47978673 48009948 946
892765682 892852620 899
557496733 557503311 525
547410695 547480550 268
598350506 598405824 827
866940866 867167107 297
497319887 497324821 959
929605879 929637801 679
978942457 979059999 659
922907758 922963046 938
959983179 959998891 520
310282433 310373392 600
968609105 968686819 754
690857792 690951065 507
600453890 600664745 348
48087296 48119070 468
159310833 159357986 212
796459607 796472695 801
240750032 240825939 814
719817998 719868578 356
468199476 468291759 76
437086297 437255422 577
574404173 574415442 852
198594444 198732945 950
387291928 387303104 994
755772912 755872014 517
112764815 112796939 889
831030762 831056793 277
125985024 125994011 379
423597777 423699884 392
964828836 964832319 630
410264425 410335383 988
571731338 571746018 591
642613396 642685829 781
73452373 73493994 262
100715132 100747888 98
229731237 229825181 576
508969098 508970231 936
921736541 921804753 236
822185348 822248510 997
728060337 728121691 97
709587388 709604395 208
549134676 549177871 293
346052600 346084334 733
322307004 322356460 276
83314390 83368178 143
976118724 976135326 764
123452303 123498831 101
292001969 292122706 444
366408313 366408363 562
913403075 913542208 603
6112096 6118286 694
137509285 137519722 726
731758578 731923559 275
188137415 188157705 907
