==== 测试用例 13 (passed) ====

输入:
91135 54734
69 222 990580
177 223 106432
16 224 12689
86 225 765691
130 226 295233
73 227 429738
113 228 725867
214 229 505888
40 230 14466
37 231 833631
59 232 265261
108 233 743052
38 234 34760
76 235 716258
204 236 681447
24 237 341657
19 238 305051
58 239 921507
123 240 639466
122 241 591854
81 242 577771
24 243 807071
82 244 966228
137 245 749790
91 246 570166
164 247 161008
94 248 657418
174 249 191396
184 250 328057
64 251 105459
11 252 498181
96 253 398182
104 254 724832
109 255 815722
136 256 223803
196 257 910413
218 258 323722
213 259 347999
14 260 475616
128 261 272066
177 262 75181
237 263 831617
226 264 642573
41 265 567379
145 266 858030
124 267 430173
252 268 866740
235 269 355201
49 270 499415
247 271 63221
236 272 291910
220 273 656940
57 274 342146
249 275 142837
136 276 587314
203 277 408550
112 278 766955
244 279 123032
180 280 407603
7 281 236702
199 282 504140
281 283 377398
77 284 381039
190 285 733623
95 286 379021
215 287 165406
88 288 990741
65 289 722830
51 290 380030
60 291 24484
133 292 257772
237 293 709612
86 294 809558
66 295 9112
126 296 839735
79 297 308193
8 298 309783
71 299 64125
102 300 352890
83 301 981364
269 302 630241
270 303 749531
290 304 499761
164 305 440518
4 306 12909
148 307 393400
295 308 463830
304 309 435651
176 310 921731
66 311 271127
33 312 151305
296 313 518414
216 314 647353
244 315 864678
73 316 135033
133 317 694814
150 318 444330
308 319 386310
267 320 608688
221 321 29697
167 322 604564
233 323 390975
226 324 924454
257 325 332062
216 326 113
96 327 43649
293 328 598944
53 329 306501
173 330 874109
46 331 393321
19 332 117822
184 333 899064
22 334 755312
4 335 576551
255 336 748647
308 337 839169
12 338 474515
29 339 148835
58 340 105097
110 341 903722
300 342 782147
66 343 457845
176 344 476382
193 345 384155
303 346 436421
335 347 760160
212 348 147188
143 349 829361
103 350 68168
282 351 499301
183 352 562573
30 353 588705
159 354 241236
66 355 132424
142 356 220764
202 357 10638
75 358 799950
305 359 394188
147 360 427448
22 361 682739
264 362 675549
89 363 518576
70 364 470589
217 365 525847
257 366 19389
337 367 94008
137 368 597144
346 369 29164
241 370 827955
73 371 879071
148 372 165682
234 373 418753
355 374 811220
358 375 742078
226 376 175603
311 377 525332
266 378 868478
216 379 830216
291 380 710601
123 381 699910
343 382 750992
363 383 261025
292 384 395230
338 385 596386
87 386 989076
241 387 585056
173 388 337170
153 389 667607
304 390 50860
184 391 182435
192 392 163251
103 393 602129
262 394 636570
246 395 826453
87 396 946105
137 397 230583
264 398 717168
273 399 430442
383 400 19316
280 401 992075
300 402 103772
229 403 55757
232 404 229624
379 405 153540
28 406 860104
405 407 330990
383 408 906512
178 409 510112
161 410 751940
299 411 626721
243 412 728785
90 413 33380
46 414 456030
379 415 461001
312 416 536458
243 417 985318
3 418 433752
191 419 566272
338 420 715072
103 421 434755
3 422 350633
18 423 870775
5 424 796191
10 425 467713
342 426 225745
152 427 439451
175 428 642867
293 429 817056
127 430 508366
350 431 694080
334 432 784293
261 433 482158
120 434 459003
420 435 593431
130 436 970976
282 437 875993
118 438 832018
68 439 505522
118 440 926505
207 441 21689
251 442 320122
130 443 68238
178 444 863941
314 445 821940
315 446 484412
277 447 352106
77 448 314392
158 449 611257
392 450 240774
78 451 826054
58 452 742246
7 453 504691
352 454 935254
153 455 627331
172 456 94369
177 457 446116
425 458 939539
72 459 547621
187 460 774013
143 461 617266
265 462 896112
261 463 698129
144 464 909226
108 465 373323
141 466 933419
459 467 586598
291 468 561134
94 469 334396
193 470 509026
127 471 5748
445 472 204179
248 473 47384
363 474 95513
87 475 441259
191 476 543497
11 477 975596
391 478 520623
157 479 403033
105 480 721606
184 481 283714
275 482 719112
393 483 544448
316 484 557989
391 485 762121
338 486 715744
277 487 833587
217 488 943901
427 489 525481
339 490 592516
276 491 414390
478 492 348791
369 493 517082
241 494 754429
218 495 749943
4 496 921447
384 497 22697
168 498 698830
29 499 66367
101 500 903376
131 501 371255
395 502 834332
412 503 971208
410 504 55849
472 505 18228
484 506 38785
45 507 125520
366 508 371379
243 509 221494
210 510 178884
130 511 702848
241 512 358174
288 513 689366
303 514 935247
238 515 903528
512 516 234321
477 517 461772
245 518 291239
132 519 921166
51 520 451756
74 521 512367
424 522 408411
496 523 212947
520 524 136467
413 525 217616
288 526 859953
444 527 565731
192 528 848503
522 529 14624
432 530 776617
181 531 296373
218 532 332716
446 533 369983
408 534 828101
483 535 118335
179 536 792203
469 537 676085
12 538 776340
97 539 862943
532 540 388995
205 541 767938
181 542 167927
100 543 944642
269 544 913030
455 545 335999
2 546 219445
4 547 685197
42 548 793113
271 549 303064
331 550 388159
125 551 686232
167 552 916845
197 553 148655
348 554 664819
322 555 306410
46 556 376994
139 557 778039
549 558 702010
441 559 951673
5 560 231496
119 561 355233
479 562 785207
332 563 826825
407 564 397503
32 565 757761
317 566 981116
126 567 134414
482 568 136535
369 569 750270
104 570 291603
181 571 424084
319 572 381543
160 573 555355
94 574 407311
500 575 349379
208 576 840657
43 577 732681
531 578 215817
366 579 935174
310 580 17913
565 581 198764
163 582 687126
3 583 11792
469 584 651691
472 585 979919
424 586 950495
39 587 765883
149 588 400953
440 589 368065
166 590 96619
513 591 330567
80 592 962839
45 593 280457
394 594 473054
459 595 276019
120 596 564664
231 597 882201
444 598 581456
77 599 41909
530 600 742608
560 601 394079
129 602 162299
485 603 571810
362 604 736587
538 605 166364
447 606 626001
221 607 289029
584 608 822468
247 609 88504
192 610 126983
222 611 65924
223 612 172122
396 613 178697
272 614 61393
122 615 947792
63 616 156842
179 617 455687
140 618 616002
498 619 760664
344 620 265218
620 621 156826
62 622 147712
342 623 251389
199 624 60563
124 625 515801
252 626 169688
298 627 907525
188 628 420177
247 629 91272
227 630 32317
100 631 823394
383 632 914486
50 633 835574
398 634 892041
472 635 147930
619 636 423206
192 637 496572
30 638 160476
249 639 72696
330 640 735039
599 641 177222
244 642 385157
444 643 741666
599 644 12715
23 645 510966
570 646 184759
580 647 461401
115 648 277192
611 649 132088
494 650 214969
430 651 555203
186 652 533362
496 653 780042
149 654 225924
142 655 782185
163 656 71375
262 657 383792
193 658 939581
205 659 174213
631 660 449663
431 661 381115
248 662 699100
333 663 356931
20 664 589909
652 665 914316
39 666 750825
499 667 790904
167 668 538995
63 669 423315
102 670 567364
305 671 318871
385 672 97356
615 673 373864
579 674 362980
127 675 423847
446 676 649921
609 677 934767
563 678 67007
395 679 686968
500 680 530755
637 681 539589
585 682 388160
105 683 302009
254 684 672134
348 685 588704
2 686 619048
105 687 246872
11 688 134671
137 689 915826
473 690 466883
605 691 453299
296 692 21152
239 693 581089
329 694 399410
281 695 346716
439 696 500633
555 697 785870
303 698 483512
576 699 672736
123 700 640014
440 701 248096
... [文本过长，已截断。总大小: 1671592 字节]

期望输出:
45420298175
实际输出:
45420298175

运行时间: 125.46 ms
