==== 测试用例 11 (failed) ====

输入:
73287 321276530
337173747 337187971 633
920374505 920375669 873
477695919 477704150 783
153416628 153422902 621
101782876 101784944 101
272265560 272273037 776
804184196 804191840 369
104262114 104266134 930
584642609 584650005 210
906113982 906116366 662
194803051 194814421 153
474900080 474904169 122
354823540 354827325 386
348878477 348879170 758
332894628 332912001 886
301156826 301160870 429
317309281 317316333 508
837974181 837978567 120
989836733 989848469 110
945444302 945448122 106
788749968 788760236 175
369077630 369078512 269
397908994 397916196 936
242078178 242079024 647
46840345 46847585 376
936525460 936531179 376
663125285 663140873 683
828615242 828616455 935
653399882 653402525 695
705834235 705837906 643
505607973 505631397 761
12435077 12435449 445
904052754 904057602 228
774577615 774582837 553
787036385 787037802 329
948844097 948844715 844
986775499 986776111 277
499732688 499744648 736
422997229 422998597 641
503190787 503195638 368
149483905 149495231 377
469435459 469439483 112
355118102 355122218 440
23285653 23297263 516
164061689 164071026 158
281655099 281674780 719
846659695 846665415 583
559506527 559506728 827
434899149 434899325 803
101928028 101931983 352
282380261 282383179 383
765422816 765432246 104
5501096 5504242 813
856186157 856213675 587
925967249 925970536 873
584667285 584674868 112
895305724 895313138 407
263644351 263659257 138
900028915 900039608 211
821410573 821410585 723
618952775 618955905 843
352038552 352040903 870
880710500 880717577 388
619158979 619167748 159
900083638 900085547 192
429464267 429476690 368
881742846 881751758 388
953615592 953617436 128
969131571 969144340 54
723747876 723759318 380
998638601 998641843 807
98535363 98546457 577
990819160 990825902 657
569676961 569689028 695
205251594 205268036 392
748817067 748824369 953
82076628 82079263 927
109948043 109958973 132
167771671 167774397 122
11910284 11916009 5
890204555 890209801 100
631339882 631344376 638
849254452 849258701 973
64996135 65000476 751
988185179 988186668 564
797561412 797563540 113
573630701 573641854 653
657090756 657100878 790
889461361 889462340 257
91849834 91851878 629
563509600 563513878 105
812400390 812408271 189
553235138 553251712 212
659830033 659839066 137
279118297 279120795 918
697741347 697749492 38
74596646 74598097 15
294560108 294574351 911
210095728 210099675 238
612166745 612177821 703
663601686 663606190 483
488597835 488600383 597
111717608 111723651 269
75519403 75525342 9
708550395 708556852 945
371629964 371630692 53
207912718 207914150 837
134324952 134333455 744
215809817 215814301 131
332740887 332750506 778
448567496 448573342 272
954045175 954046462 285
980231248 980232198 984
687565703 687566912 547
24514806 24517703 798
799971274 799975877 928
606162213 606162618 278
735022284 735032044 868
453520908 453526920 739
945993643 945994793 963
915995360 915996446 592
533175723 533193399 944
222083793 222085373 617
78762171 78774808 634
407938082 407938987 884
110144254 110150848 955
149619766 149622465 43
912040560 912048722 715
521129655 521132714 163
870052923 870055219 526
978742281 978747879 177
269406565 269414801 850
624513351 624523718 844
725833963 725835409 474
924200742 924206292 336
601143818 601147400 345
320566253 320566732 96
122355613 122361745 948
977819984 977822575 14
567100869 567108497 468
2382051 2383563 85
85927422 85928548 755
909456074 909463940 64
107095971 107098828 365
306237399 306241215 972
483328360 483330481 512
248264443 248272579 253
602400461 602401034 852
251117319 251119186 782
263126994 263127175 535
681826912 681827114 221
932708070 932710330 870
380303204 380316354 886
38828861 38834439 555
810075460 810081440 560
975226333 975232565 505
898102730 898106331 343
33844873 33851598 468
187752161 187760910 716
225986654 225999802 821
306369598 306371998 727
439483926 439499887 253
718764533 718768489 58
971389004 971400289 695
218152799 218163075 204
814704671 814706844 702
260070174 260075652 759
83837907 83838607 604
301165374 301165802 602
704773416 704776600 125
985038619 985055570 839
144152949 144172150 634
733700215 733705863 772
377797903 377799455 388
661460184 661466894 753
875272107 875274371 275
594599630 594601046 208
852903121 852903665 826
513871656 513888516 766
621090560 621090920 222
44783898 44785592 510
363894281 363901704 52
169206634 169207470 24
611336100 611337263 690
352045486 352046751 503
259063513 259065125 375
510203779 510207938 581
316036982 316062118 127
95427797 95431701 918
632932665 632933613 428
745670573 745672560 991
128980946 128981685 743
221145629 221151293 605
535536334 535536732 861
126798487 126800994 85
757074319 757086355 238
70823406 70827008 274
958628747 958629484 341
501103655 501104398 893
544272078 544275339 64
59908474 59926558 746
324993589 324994185 955
52064461 52064944 642
215269183 215271691 277
46004448 46010677 784
28140112 28145763 595
458226977 458245170 421
394819838 394829234 383
202320025 202335984 102
701931865 701933406 758
150383534 150410316 616
679218041 679225728 150
613514410 613532651 482
441470860 441479756 369
132395120 132396331 684
943277040 943287560 703
53048104 53050166 486
669946557 669952090 467
176609703 176620492 205
292939588 292946540 41
439938344 439947516 270
346157375 346162801 560
892717530 892731682 28
429931795 429939296 816
722523433 722528701 950
218072970 218073772 412
741349702 741350255 422
67294758 67296341 438
777463306 777470658 512
452099285 452117819 609
274072224 274080093 21
726588631 726593663 955
988401281 988418465 477
618627426 618635067 10
936019376 936025102 777
335752803 335770825 292
640137519 640143973 32
465499692 465501454 205
742878830 742886515 628
968505374 968537148 30
899872702 899881734 861
658920185 658922513 169
416557869 416567020 366
899921342 899927276 261

... [文本过长，已截断。总大小: 1735010 字节]

期望输出:
81231118875
实际输出:
ERROR: Process exited with code 101: thread 'main' panicked at /home/xiaofan/dev_25/transproj/TranslateToRust/llm_translated/deepseek-v3-default/weekly_contest_431_p3_cpp.rs:74:9:
attempt to subtract with overflow
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace

运行时间: 0.00 ms
