==== 测试用例 18 (passed) ====

输入:
1846 78
755 76 4954
756 1497 49039
757 1261 29083
758 0 25266
759 758 86819
760 1497 2130
761 1787 8869
762 1002 56972
763 1189 92967
764 1591 69614
765 1044 80462
766 861 41021
767 273 9786
768 1383 231
769 258 34743
770 1510 21444
771 1830 19400
772 1383 33829
773 258 13628
774 652 93273
775 1068 79652
776 901 71415
777 251 66429
778 102 22039
779 1261 60545
780 1787 30947
781 1261 6979
782 1845 13191
783 1845 68652
784 607 18939
785 1099 98754
786 1591 89120
787 273 29705
788 861 38749
789 701 51209
790 1591 15786
791 35 93753
792 273 38803
793 1830 47380
794 258 40240
795 273 14475
796 76 76474
797 1068 98530
798 701 42968
799 76 97245
800 273 87418
801 1369 24449
802 1383 96088
803 1591 93822
804 1591 21708
805 607 91132
806 901 92411
807 1830 23556
808 1369 58790
809 1677 84005
810 379 74359
811 35 88706
812 1497 60299
813 1099 50702
814 1295 24145
815 1002 67843
816 962 34999
817 1830 71433
818 1261 91375
819 1099 65118
820 962 65245
821 1369 45696
822 1465 15443
823 1510 2948
824 1369 77560
825 1002 59089
826 1591 67411
827 1068 70333
828 1845 12983
829 258 17950
830 1068 46528
831 1669 51837
832 1383 42441
833 901 59337
834 1845 22564
835 1677 69334
836 1669 61330
837 758 15160
838 1465 84154
839 901 48276
840 1383 46889
841 1830 71174
842 1369 20503
843 1497 4345
844 76 96935
845 0 64428
846 901 83647
847 1510 28082
848 1369 17958
849 66 82265
850 273 82493
851 1261 78663
852 1295 6675
853 1669 98085
854 1099 1083
855 1401 91122
856 1383 91717
857 1369 1239
858 1369 85001
859 76 7556
860 66 40040
861 0 1516
862 1787 65667
863 1261 34664
864 35 15023
865 758 72535
866 1669 52800
867 251 79430
868 1282 49028
869 1068 21770
870 76 10854
871 901 85055
872 1189 29438
873 901 96819
874 369 66502
875 1677 58527
876 701 28091
877 607 82127
878 1369 17544
879 273 49360
880 607 83026
881 251 84864
882 273 34510
883 66 36074
884 1383 45395
885 861 50235
886 1068 54610
887 758 3205
888 1189 50958
889 225 91841
890 369 71157
891 235 92830
892 1787 88755
893 758 1911
894 1068 714
895 1383 76711
896 66 23441
897 901 41379
898 1787 53492
899 1510 48142
900 607 57768
901 0 51798
902 1591 70162
903 1845 57494
904 251 96836
905 652 36678
906 258 17076
907 607 706
908 1002 47992
909 1383 83360
910 35 51009
911 1591 31460
912 1099 73063
913 652 19300
914 1465 2788
915 962 47620
916 701 54771
917 1068 11202
918 235 20286
919 379 84888
920 701 35179
921 225 77934
922 1044 64590
923 1369 29433
924 1845 27396
925 1044 13020
926 251 53938
927 1261 33264
928 652 44538
929 607 26418
930 66 82707
931 1383 40101
932 1510 21265
933 1677 72770
934 1669 76639
935 1189 63490
936 1099 88550
937 1068 50179
938 864 17552
939 962 66609
940 861 9134
941 1787 13828
942 251 23571
943 701 10141
944 1669 71582
945 901 71086
946 1369 36409
947 652 9115
948 962 78002
949 273 3273
950 1510 32291
951 1189 44403
952 35 86393
953 76 90994
954 102 10955
955 1002 46203
956 1295 22490
957 861 25153
958 962 78615
959 273 77914
960 1261 9223
961 1369 74953
962 35 43793
963 1510 48884
964 1189 31503
965 1261 85971
966 1591 86605
967 258 42731
968 273 75472
969 273 66918
970 607 58106
971 1845 75543
972 251 19160
973 758 79836
974 1189 51931
975 379 54779
976 273 66206
977 1189 99658
978 901 88992
979 1261 24242
980 1383 73779
981 379 95846
982 379 64134
983 864 23148
984 1591 80233
985 1068 38568
986 758 40119
987 1787 17007
988 1497 39063
989 273 48514
990 235 7881
991 102 13504
992 1002 7047
993 1787 79810
994 1295 75414
995 1002 52461
996 1369 18049
997 1189 84756
998 235 51523
999 1369 47006
1000 1497 25802
1001 901 9102
1002 35 85706
1003 1465 1237
1004 1845 35562
1005 1591 25877
1006 379 25138
1007 901 11989
1008 845 11005
1009 66 55205
1010 1497 70126
1011 1189 64421
1012 66 49491
1013 1465 54034
1014 1369 16489
1015 76 39526
1016 758 70305
1017 1369 88264
1018 1497 70552
1019 1465 99712
1020 258 50252
1021 1510 89126
1022 701 30108
1023 1830 32554
1024 1295 16180
1025 1189 34915
1026 607 32970
1027 258 98335
1028 652 59065
1029 758 20711
1030 1510 69508
1031 251 10309
1032 1497 71338
1033 1787 26171
1034 962 58441
1035 258 41380
1036 1677 50014
1037 1369 55380
1038 273 69153
1039 273 79661
1040 258 56404
1041 1383 63055
1042 102 96878
1043 758 95258
1044 0 20665
1045 1295 63164
1046 1189 31924
1047 1261 73260
1048 1002 48569
1049 1261 97923
1050 273 37372
1051 701 14242
1052 1261 74340
1053 43 92313
1054 102 98929
1055 864 8815
1056 901 34267
1057 1002 73406
1058 1845 53779
1059 76 19763
1060 1099 13980
1061 1099 10966
1062 607 27315
1063 273 78700
1064 1787 44803
1065 1068 9099
1066 1510 37497
1067 701 51095
1068 0 56016
1069 76 34259
1070 1295 11579
1071 1369 51791
1072 273 57854
1073 1189 42166
1074 1401 44398
1075 273 39774
1076 1261 40184
1077 758 59185
1078 1465 60408
1079 1369 88565
1080 35 13260
1081 235 55408
1082 1787 5057
1083 273 1190
1084 1677 387
1085 1510 32839
1086 758 89761
1087 758 98379
1088 258 31709
1089 1295 43855
1090 1068 58768
1091 864 35818
1092 1369 90317
1093 1002 94390
1094 1510 7159
1095 1591 96037
1096 235 89952
1097 701 97390
1098 1282 45809
1099 0 23213
1100 1845 72183
1101 962 50561
1102 1787 35595
1103 1295 82280
1104 652 87319
1105 962 53304
1106 1068 82910
1107 1261 76024
1108 76 52912
1109 1044 97809
1110 1510 57999
1111 607 92627
1112 962 80072
1113 35 85298
1114 1261 34629
1115 1002 69355
1116 66 43825
1117 1787 1493
1118 1510 63742
1119 1189 82806
1120 845 21342
1121 66 17372
1122 1465 9950
1123 1787 56818
1124 1189 2587
1125 901 64915
1126 701 62613
1127 235 96669
1128 251 82594
1129 273 30161
1130 1787 59845
1131 652 9115
1132 1142 56083
1133 1261 16368
1134 1669 22651
1135 1369 20482
1136 652 77656
1137 861 35906
1138 652 23181
1139 1002 76211
1140 273 90824
1141 76 45438
1142 0 87750
1143 901 4603
1144 1830 18762
1145 1002 97892
1146 962 32855
1147 1369 53568
1148 258 44245
1149 251 74398
1150 1295 36511
1151 901 86680
1152 1510 49511
1153 1591 40811
1154 1295 98418
1155 1677 10688
1156 845 99639
1157 379 60299
1158 66 87620
1159 235 90632
1160 607 16020
1161 1261 59073
1162 962 34945
1163 1787 1851
1164 758 62125
1165 1383 31547
1166 1261 37238
1167 1189 34704
1168 1189 95083
1169 1591 95128
1170 1189 86432
1171 251 25402
1172 1369 2181
1173 235 57270
1174 1295 10831
1175 273 63602
1176 1510 63165
1177 1748 23237
1178 1845 86010
1179 379 98623
1180 861 82575
1181 962 54283
1182 35 88018
1183 607 98260
1184 1068 83178
1185 864 79560
1186 607 59733
1187 251 11927
1188 1497 91191
1189 0 53692
1190 1295 14986
1191 652 94587
1192 273 33250
1193 273 60576
1194 652 39009
1195 273 63709
1196 1787 57344
1197 1677 2639
1198 607 8633
1199 901 42635
1200 251 80538
1201 1002 46936
1202 76 48666
1203 1669 55970
1204 1295 78744
1205 701 60795
1206 258 8454
1207 66 69252
1208 607 91199
1209 607 72904
1210 1830 82417
1211 1845 18180
1212 273 3315
1213 35 78269
1214 1369 4300
1215 1002 42195
1216 1497 3573
1217 273 20570
1218 652 64771
1219 1465 24860
1220 1497 70188
1221 758 42096
1222 1261 27924
1223 1068 22675
1224 1002 2134
1225 1369 11177
1226 864 2474
1227 962 80021
1228 1510 85733
1229 1282 96070
1230 258 90947
1231 1830 30374
1232 1295 28821
1233 35 20633
1234 76 94202
1235 1261 8904
1236 1002 32061
1237 1677 81742
1238 901 19409
1239 652 86010
1240 1383 58670
1241 652 66238
1242 1510 39603
1243 1383 21727
1244 607 86969
1245 1787 23438
1246 1465 10873
1247 102 58708
1248 1845 19806
1249 76 40763
1250 1261 17465
1251 1295 27117
1252 962 15293
1253 901 57455
1254 1261 96305
1255 652 55880
1256 1591 72408
1257 1383 80759
1258 379 67739
1259 1002 54801
1260 1142 61107
1261 0 60325
1262 1591 21499
1263 1497 52321
1264 1261 53495
1265 258 4755
1266 1510 56543
1267 1383 90530
1268 273 41245
1269 901 75952
1270 258 39778
1271 235 39315
1272 652 61509
1273 1510 49327
1274 607 25249
1275 273 51173
1276 251 16307
1277 1369 32789
1278 1369 61287
1279 607 97388
1280 1002 65596
1281 1295 42981
1282 0 98419
1283 962 91083
1284 901 90430
1285 1002 72566
1286 1845 18411
1287 66 41582
1288 235 74220
1289 701 16077
1290 758 69267
1291 652 8295
1292 369 92662
1293 273 73233
1294 1295 98623
1295 0 46078
1296 1369 10347
1297 962 49092
1298 901 51816
1299 1677 350
1300 1669 20953
1301 1044 70783
1302 1282 26380
1303 1591 20795
1304 1677 18820
1305 35 54938
1306 251 30727
1307 1845 66675
1308 102 82713
1309 962 62313
1310 962 61390
1311 1748 76713
1312 102 26868
1313 1369 63041
1314 264 75505
1315 76 36150
1316 225 24908
1317 607 12200
1318 1282 79668
1319 1295 6905
1320 1465 8467
1321 1465 93192
1322 1383 55177
1323 861 76258
1324 1369 82455
1325 962 33087
1326 607 716
1327 369 85725
1328 225 13224
1329 901 91636
1330 607 16132
1331 273 34304
1332 1369 22059
1333 1787 12435
1334 251 32758
1335 901 80802
1336 962 85406
1337 1002 59335
1338 35 61597
1339 1099 61674
1340 758 86927
1341 1099 43200
1342 607 49970
1343 258 71823
1344 1142 40579
1345 701 33520
1346 1189 64834
1347 1830 39312
1348 1369 3995
1349 1189 68070
1350 225 55359
1351 962 44494
1352 379 28703
1353 273 46800
1354 1669 21576
1355 258 63383
1356 1068 96844
1357 251 72040
1358 1002 33438
1359 258 17824
1360 1369 40328
1361 861 63888
1362 701 99560
1363 1261 80963
1364 1787 10498
1365 758 97592
1366 652 83682
1367 1591 34468
1368 1845 46371
1369 0 54220
1370 35 21167
1371 1369 64679
1372 1510 89610
1373 35 41790
1374 35 43225
1375 1261 40639
1376 652 84554
1377 607 52578
1378 66 84228
1379 1677 79685
1380 258 55883
1381 1787 92723
1382 1830 78388
1383 35 21524
1384 1383 65014
1385 1369 30441
1386 652 44094
1387 1591 23691
1388 701 53376
1389 76 34658
1390 251 95295
1391 652 88972
1392 1591 57258
1393 607 76308
1394 1787 29958
1395 1787 10048
1396 1830 92681
1397 901 91803
1398 66 89242
1399 1142 69338
1400 251 34093
1401 35 49507
1402 273 74250
1403 35 22533
1404 652 3688
1405 1830 17400
1406 102 49003
1407 1142 37627
1408 1510 4397
1409 1295 63052
1410 235 53532
1411 1840 64728
1412 379 86587
1413 1677 20008
1414 1261 75368
1415 1044 84566
1416 1295 78285
1417 66 59114
1418 864 22493
1419 258 11244
1420 1383 28355
1421 1295 17771
1422 1845 57303
1423 1465 58380
1424 251 95356
1425 1369 36367
1426 369 86094
1427 35 51337
1428 607 37019
1429 1845 51478
1430 758 86142
1431 76 96309
1432 76 37467
1433 1465 68978
1434 1295 33258
1435 1261 42511
1436 1142 57541
1437 379 35117
1438 1465 5576
1439 235 63861
1440 1295 6010
1441 1261 3714
1442 1383 80878
1443 1510 81727
1444 1099 84310
1445 1261 30093
1446 1282 74178
1447 652 77107
1448 1845 30098
1449 701 13607
1450 652 82201
1451 758 97232
1452 273 32543
1453 652 37818
1454 76 44690
1455 1369 71139
1456 701 11440
1457 1591 89724
1458 1068 99600
1459 1068 44779
1460 901 55535
1461 1497 87854
1462 1787 4814
1463 258 68263
1464 225 28641
1465 35 18343
1466 1677 47342
1467 1591 59294
1468 225 96155
1469 1295 58560
1470 225 65584
1471 76 20063
1472 1282 12770
1473 758 51438
1474 1189 66355
1475 1510 46237
1476 1510 20108
1477 1068 49104
1478 1383 79424
1479 962 91119
1480 607 49586
1481 258 79591
1482 1677 75335
1483 76 65944
1484 1189 74600
1485 1787 31425
1486 1510 75794
1487 1002 16298
1488 1189 99809
1489 861 33396
1490 1845 99180
1491 1510 87932
1492 861 26931
1493 1591 48525
1494 1295 30781
1495 758 25940
1496 845 19093
1497 0 66602
1498 901 6018
1499 66 81979
1500 369 1904
1501 66 32127
1502 1044 867
1503 35 43501
1504 861 53182
1505 1497 92996
1506 758 39303
1507 1830 7219
1508 1497 34632
1509 652 60333
1510 0 88682
1511 1369 40634
1512 251 98117
1513 1282 33077
1514 1369 53786
1515 1261 44366
1516 607 67196
1517 864 5689
1518 1282 96643
1519 1189 25916
1520 235 3529
1521 1369 32522
1522 1677 42458
1523 1099 71415
1524 1787 24491
1525 1261 36648
1526 758 72528
1527 1787 5558
1528 1677 31477
1529 1002 98359
1530 235 78114
1531 701 68039
1532 235 86027
1533 1383 74510
1534 1845 62192
1535 1591 73300
1536 861 60273
1537 1099 62774
1538 1099 4462
1539 258 65985
1540 701 20788
1541 273 83128
1542 1677 96830
1543 235 89633
1544 1369 66347
1545 1787 83759
1546 861 79265
1547 1383 9803
1548 76 28577
1549 258 39204
1550 758 43644
1551 758 40424
1552 652 86562
1553 1465 76442
1554 1189 23578
1555 1669 56008
1556 962 76528
1557 258 72364
1558 652 30119
1559 861 11294
1560 1295 16000
1561 1383 25987
1562 1845 78623
1563 1295 92221
1564 901 90192
1565 379 21855
1566 1002 55702
1567 1099 50164
1568 1189 22150
1569 1591 8850
1570 1369 33752
1571 962 47141
1572 1677 77409
1573 258 35402
1574 1845 1621
1575 901 12696
1576 258 7776
1577 1383 89394
1578 235 47780
1579 607 68901
1580 379 28680
1581 1261 93167
1582 1383 60839
1583 758 16617
1584 102 27301
1585 1591 92243
1586 1787 38875
1587 962 45773
1588 1282 58101
1589 701 95986
1590 1002 98730
1591 35 64543
1592 251 86504
1593 251 58248
1594 1068 4300
1595 1068 21731
1596 607 19050
1597 379 40596
1598 235 4428
1599 1189 72336
1600 1830 12432
1601 379 39235
1602 701 23807
1603 1383 61859
1604 1261 65093
1605 1099 44798
1606 652 18159
1607 1669 31891
1608 1282 64072
1609 1510 19672
1610 1002 34316
1611 758 94326
1612 273 21305
1613 1510 90205
1614 273 52102
1615 1845 37678
1616 901 4895
1617 225 1160
1618 1383 97104
1619 1383 73677
1620 1261 84793
1621 864 71942
1622 1591 20069
1623 251 2731
1624 102 31950
1625 379 4731
1626 1845 32404
1627 1383 65389
1628 1830 99064
1629 379 75529
1630 1369 9696
1631 102 56101
1632 35 39364
1633 1369 91646
1634 1840 42731
1635 1295 70399
1636 962 6765
1637 607 66766
1638 758 65318
1639 76 42746
1640 1669 58973
1641 1068 80332
1642 652 38222
1643 258 50870
1644 1845 37272
1645 379 20378
1646 1840 31714
1647 235 79266
1648 861 1550
1649 1669 66602
1650 1383 44769
1651 1677 83777
1652 861 66961
1653 1830 93443
1654 652 49810
1655 225 52822
1656 258 48069
1657 1189 50833
1658 1845 45996
1659 379 61744
1660 76 32301
1661 1510 61159
1662 1748 30749
1663 1383 29410
1664 1830 20552
1665 1465 9960
1666 273 97371
1667 251 97854
1668 962 97885
1669 0 94406
1670 1845 28980
1671 1044 52433
1672 864 58554
1673 258 65030
1674 1830 75561
1675 652 91369
1676 1282 60876
1677 35 11328
1678 1383 84300
1679 1369 10629
1680 1669 5960
1681 379 54523
1682 1510 33998
1683 1497 25113
1684 1787 87483
1685 1591 13789
1686 1261 59856
1687 1295 13154
1688 258 19052
1689 701 90563
1690 225 28395
1691 1189 76773
1692 35 52723
1693 251 83103
1694 901 59518
1695 962 18323
1696 1497 54498
1697 962 29080
1698 66 1113
1699 607 46920
1700 102 29135
1701 540 50903
1702 962 47210
1703 273 52459
1704 273 57411
1705 901 66933
1706 1510 67282
1707 1068 72987
1708 235 66852
1709 35 47518
1710 701 95642
1711 1002 37537
1712 701 64987
1713 1845 12225
1714 1591 99991
1715 701 15475
1716 1787 4959
1717 1369 30958
1718 1295 47301
1719 652 33934
1720 962 80943
1721 1677 46652
1722 273 96870
1723 1282 97280
1724 652 49719
1725 1591 41493
1726 1510 82616
1727 251 8171
1728 607 19861
1729 273 94747
1730 1261 95541
1731 66 5737
1732 1787 93542
1733 1677 18897
1734 66 40353
1735 1295 76737
1736 701 2974
1737 273 33288
1738 76 17017
1739 379 82629
1740 1669 57557
1741 66 38073
1742 273 45379
1743 66 96629
1744 1002 74731
1745 1189 89094
1746 1510 20701
1747 76 78787
1748 0 89335
1749 607 11819
1750 901 12542
1751 901 16284
1752 652 58454
1753 379 98507
1754 1510 10272
1755 901 60710
1756 652 75460
1757 1189 17625
1758 1261 74097
