==== 测试用例 15 (passed) ====

输入:
1632 1057
387 0 83019
388 0 25958
389 925 68192
390 1570 47498
391 0 55568
392 0 11803
393 0 38060
394 0 38301
395 598 59457
396 598 97386
397 0 4365
398 925 53414
399 1570 4457
400 0 73978
401 1570 34471
402 925 97891
403 598 55083
404 925 10851
405 1570 16385
406 925 53015
407 0 88650
408 598 87964
409 598 53149
410 0 91673
411 598 17078
412 0 95237
413 0 88358
414 925 36890
415 0 82785
416 598 46008
417 598 17715
418 0 7423
419 925 96386
420 0 98304
421 598 18724
422 1570 78108
423 0 31261
424 598 23165
425 598 25970
426 925 48805
427 598 24463
428 0 47552
429 598 57564
430 598 53643
431 0 89677
432 925 97371
433 0 98829
434 598 63376
435 925 72812
436 1570 96899
437 925 78098
438 0 43894
439 598 52515
440 598 97327
441 1570 57821
442 598 58915
443 0 39913
444 0 4468
445 598 64302
446 0 65727
447 0 10397
448 925 60699
449 1570 54110
450 0 89053
451 598 21208
452 0 20121
453 925 45121
454 820 27230
455 598 36578
456 0 51956
457 0 32565
458 0 83850
459 0 45486
460 0 34626
461 1570 30873
462 0 62017
463 925 6978
464 1570 36847
465 1615 71691
466 0 7992
467 1570 78522
468 820 57275
469 598 56184
470 1615 16966
471 598 10407
472 0 31795
473 1570 68958
474 1615 65869
475 0 8285
476 925 5452
477 925 64854
478 598 27754
479 925 66755
480 925 57071
481 1570 10182
482 820 54278
483 925 53165
484 0 25544
485 0 73201
486 598 54277
487 598 49241
488 0 46064
489 598 59283
490 0 60639
491 598 36368
492 0 22220
493 1570 17939
494 598 52096
495 598 9738
496 0 11245
497 1570 64734
498 0 44656
499 598 76738
500 0 85967
501 0 55397
502 1570 20705
503 820 77802
504 0 96958
505 925 16289
506 0 96713
507 925 97700
508 598 41009
509 0 51140
510 0 73953
511 0 26224
512 598 41852
513 925 77466
514 0 56095
515 0 53242
516 0 85513
517 0 21699
518 925 78180
519 925 95884
520 1570 71820
521 598 50120
522 0 54395
523 598 68031
524 598 14224
525 598 99087
526 598 1026
527 0 97953
528 598 54086
529 820 86568
530 0 56940
531 598 84338
532 1570 36161
533 925 68723
534 0 6969
535 598 96889
536 925 5324
537 0 77124
538 598 85644
539 0 79656
540 1570 54415
541 0 57531
542 925 96974
543 598 93490
544 0 3110
545 0 21445
546 925 90914
547 0 51631
548 598 67802
549 598 32691
550 598 56053
551 0 73342
552 0 7235
553 925 21851
554 1046 67601
555 0 77375
556 925 57134
557 598 90093
558 0 88360
559 1570 75618
560 0 53752
561 1046 46468
562 0 13127
563 1570 38176
564 0 95168
565 0 12032
566 0 12156
567 1570 17353
568 0 67437
569 598 49637
570 598 97502
571 925 58357
572 598 68189
573 0 53370
574 0 19828
575 0 93637
576 0 29805
577 0 72776
578 0 15627
579 0 19366
580 0 24604
581 925 37256
582 925 95337
583 598 24439
584 598 58385
585 1570 75080
586 925 48814
587 598 75689
588 820 25384
589 0 57750
590 0 85105
591 0 54065
592 598 42274
593 925 42806
594 925 93667
595 0 96478
596 598 53011
597 1615 26284
598 0 92042
599 598 53107
600 598 44730
601 1615 98199
602 598 34585
603 0 4072
604 0 60622
605 598 44809
606 0 97831
607 1570 30997
608 0 13710
609 0 75156
610 925 26829
611 0 8680
612 1570 71647
613 925 8304
614 598 74413
615 0 555
616 598 12886
617 925 16885
618 925 62921
619 1570 4304
620 598 40048
621 0 20246
622 0 17687
623 0 76220
624 598 16012
625 0 78187
626 925 71992
627 925 97105
628 0 21402
629 598 65316
630 925 18734
631 0 27644
632 0 4820
633 1570 99303
634 925 48151
635 1570 26813
636 0 13454
637 925 91977
638 1570 89818
639 1570 23844
640 925 14444
641 598 28872
642 0 70524
643 598 88154
644 1570 36899
645 1570 95205
646 1570 36355
647 0 4663
648 1570 41544
649 925 93168
650 0 18957
651 0 95538
652 598 7034
653 598 70995
654 1570 91366
655 0 81350
656 925 80239
657 598 43401
658 0 14465
659 1615 62203
660 1615 99066
661 598 70623
662 598 85158
663 0 74996
664 598 66182
665 598 29069
666 598 64146
667 0 94329
668 0 83916
669 598 93984
670 1570 3490
671 1570 73294
672 0 61663
673 598 956
674 0 85355
675 598 38488
676 820 34985
677 1570 60685
678 1570 41298
679 925 5549
680 925 36192
681 925 82490
682 925 44991
683 0 10188
684 1615 24177
685 0 622
686 820 303
687 0 51962
688 598 97057
689 598 50190
690 598 12580
691 598 753
692 0 60829
693 598 85127
694 925 78291
695 1570 14176
696 820 62609
697 0 10314
698 0 95014
699 1570 26150
700 820 65118
701 0 86676
702 598 29088
703 0 64270
704 598 47300
705 0 80838
706 820 96923
707 598 96801
708 0 24081
709 0 84025
710 925 78211
711 0 49275
712 0 48110
713 925 58502
714 0 45453
715 0 25627
716 0 62608
717 925 83787
718 0 27838
719 1570 71582
720 0 51035
721 0 35641
722 598 9413
723 598 45696
724 820 40638
725 0 67891
726 925 67975
727 598 98188
728 0 89000
729 0 61017
730 820 94514
731 598 8714
732 1570 96657
733 598 36734
734 598 15358
735 925 33862
736 925 51261
737 0 63251
738 0 84998
739 925 95711
740 598 20954
741 0 27938
742 820 73743
743 1570 86816
744 925 6169
745 0 76747
746 0 30538
747 820 66134
748 1570 62042
749 0 48959
750 0 52790
751 1615 92715
752 925 173
753 925 69399
754 0 76369
755 1570 36998
756 0 40191
757 598 27989
758 598 86820
759 925 21022
760 820 45664
761 0 91456
762 1570 51330
763 0 5954
764 598 52607
765 598 47483
766 598 40187
767 0 67602
768 0 47795
769 0 98241
770 925 7870
771 1615 59597
772 598 39813
773 925 61628
774 925 922
775 1570 42670
776 0 54757
777 925 2400
778 0 5485
779 0 39906
780 0 95438
781 820 57214
782 0 39031
783 925 57733
784 0 11166
785 598 82531
786 925 32880
787 598 24538
788 0 67316
789 925 15572
790 598 15218
791 1570 97688
792 0 10163
793 0 81407
794 598 35332
795 820 85990
796 598 11412
797 0 59935
798 820 61395
799 598 82433
800 0 69229
801 0 19554
802 0 32420
803 598 7694
804 0 68923
805 820 2434
806 0 292
807 925 42785
808 925 59283
809 0 95532
810 0 37975
811 0 57640
812 0 91653
813 0 31055
814 1570 77618
815 0 32985
816 1570 6890
817 925 63105
818 598 93438
819 598 56918
820 0 54356
821 925 5890
822 598 86435
823 820 24515
824 820 58248
825 598 38875
826 1570 52839
827 0 93869
828 598 89043
829 925 18517
830 925 74407
831 0 74813
832 598 32993
833 0 10008
834 1570 11593
835 598 43566
836 0 23649
837 0 24458
838 925 1292
839 1570 97036
840 0 95675
841 0 93234
842 0 52900
843 1615 48206
844 925 79591
845 820 51297
846 925 35146
847 598 48316
848 925 52858
849 0 52169
850 598 98032
851 598 59042
852 0 26864
853 598 16863
854 925 53126
855 925 55972
856 0 1982
857 598 26959
858 598 13113
859 0 11668
860 0 97249
861 598 75426
862 598 3458
863 1570 82073
864 925 66224
865 0 31928
866 0 60341
867 0 88066
868 1570 15507
869 0 5093
870 598 74349
871 598 25376
872 598 87357
873 0 64312
874 0 9444
875 925 1053
876 598 11252
877 0 49590
878 925 7464
879 598 63500
880 925 76422
881 0 24548
882 598 93697
883 0 6795
884 598 45063
885 925 14568
886 1570 25842
887 1570 19225
888 598 30519
889 598 2635
890 598 67148
891 925 94891
892 0 28277
893 925 60895
894 925 80754
895 1570 85605
896 598 56349
897 0 45402
898 598 53004
899 925 4077
900 925 35478
901 0 33282
902 925 54610
903 820 63273
904 0 91352
905 0 89112
906 1570 22497
907 1570 75177
908 0 23814
909 925 57207
910 598 23060
911 598 87922
912 598 65037
913 0 66545
914 0 28002
915 598 27938
916 598 10669
917 0 49605
918 598 58454
919 0 22161
920 0 22627
921 0 34040
922 0 15356
923 598 34813
924 1570 61836
925 0 40633
926 0 92115
927 0 92742
928 598 37116
929 598 91075
930 598 67774
931 925 6367
932 0 38292
933 1615 519
934 0 31904
935 0 43085
936 1570 31741
937 0 32382
938 598 74255
939 1570 95006
940 598 53433
941 925 65136
942 0 37487
943 0 74043
944 0 58547
945 598 90831
946 0 26161
947 0 2245
948 925 5614
949 925 71625
950 925 56547
951 0 96480
952 925 88033
953 598 57947
954 925 18729
955 598 35995
956 1570 75866
957 0 56643
958 598 88767
959 925 44584
960 0 2757
961 0 36997
962 0 21724
963 0 42241
964 598 30253
965 0 96272
966 598 51645
967 598 72537
968 1570 74362
969 598 68413
970 0 86592
971 598 33320
972 1570 4267
973 0 48082
974 0 13976
975 925 41847
976 925 99826
977 0 52227
978 598 2776
979 1570 59505
980 925 10361
981 0 42901
982 0 5898
983 0 63852
984 0 52239
985 925 46062
986 925 21778
987 598 74425
988 0 38228
989 0 54288
990 925 81898
991 0 53862
992 598 77968
993 0 6063
994 0 7029
995 598 50226
996 925 5952
997 1570 14161
998 0 91743
999 0 46202
1000 0 65417
1001 598 40040
1002 0 49650
1003 820 51232
1004 820 71500
1005 598 43125
1006 0 91415
1007 0 42027
1008 0 62494
1009 0 28186
1010 0 11327
1011 820 8338
1012 0 56484
1013 0 87323
1014 0 54247
1015 925 61429
1016 1570 42018
1017 598 32790
1018 0 3876
1019 598 9150
1020 925 89089
1021 0 99725
1022 598 64695
1023 0 93349
1024 0 64870
1025 0 91452
1026 598 17196
1027 1046 30890
1028 0 70760
1029 0 21431
1030 598 20099
1031 1570 33783
1032 0 25494
1033 0 93217
1034 0 34984
1035 0 16380
1036 1570 59172
1037 0 64259
1038 820 85254
1039 925 27828
1040 0 43488
1041 925 64891
1042 1570 99716
1043 925 25693
1044 1570 75211
1045 598 81523
1046 0 85631
1047 598 58828
1048 0 63511
1049 925 82687
1050 598 21650
1051 0 64476
1052 0 26658
1053 0 95395
1054 1570 12197
1055 0 24516
1056 0 60206
1057 0 39384
1058 598 43889
1059 1570 8023
1060 925 8889
1061 925 18744
1062 1615 93934
1063 925 42784
1064 0 65282
1065 1570 25800
1066 925 87646
1067 598 25033
1068 0 95502
1069 0 20320
1070 598 55731
1071 1046 61197
1072 598 52387
1073 1615 95036
1074 598 53368
1075 0 66505
1076 0 97640
1077 1570 56967
1078 0 73705
1079 0 666
1080 925 47136
1081 598 34253
1082 925 45556
1083 0 7012
1084 598 76660
1085 0 14441
1086 598 3696
1087 1570 72429
1088 0 47208
1089 1570 5254
1090 598 87673
1091 0 59127
1092 598 14037
1093 925 44475
1094 598 62802
1095 0 3868
1096 598 83026
1097 598 2298
1098 598 51637
1099 598 58153
1100 0 6732
1101 0 61927
1102 1570 12812
1103 1570 30566
1104 0 10388
1105 0 47303
1106 0 54596
1107 1570 20106
1108 0 31336
1109 0 35408
1110 0 6566
1111 0 65792
1112 0 58656
1113 820 94462
1114 598 39872
1115 0 75646
1116 0 90664
1117 0 55306
1118 598 34438
1119 1615 67857
1120 1570 20764
1121 0 9355
1122 0 2254
1123 598 7898
1124 598 10685
1125 1615 30694
1126 0 33225
1127 1570 92413
1128 598 66973
1129 598 44667
1130 925 90730
1131 0 29276
1132 0 72944
1133 598 80191
1134 925 79779
1135 0 64652
1136 1570 88964
1137 0 93210
1138 0 99788
1139 598 55821
1140 0 99681
1141 598 12540
1142 0 19781
1143 598 54170
1144 0 88287
1145 0 24064
1146 925 63587
1147 0 46269
1148 0 50656
1149 598 63536
1150 598 5563
1151 0 64072
1152 925 57020
1153 598 1616
1154 1570 69583
1155 598 30082
1156 1570 32190
1157 598 9130
1158 0 6117
1159 1570 27900
1160 598 77103
1161 598 35771
1162 1570 50432
1163 925 9359
1164 1570 25184
1165 0 69256
1166 598 43241
1167 1570 8694
1168 0 27779
1169 0 17866
1170 0 801
1171 1615 34092
1172 0 99129
1173 598 29183
1174 0 54688
1175 820 79547
1176 598 36982
1177 1570 61124
1178 1570 1243
1179 598 25097
1180 925 81418
1181 598 87081
1182 0 90916
1183 0 71712
1184 598 14417
1185 598 6572
1186 598 12682
1187 0 72245
1188 598 79071
1189 0 95476
1190 925 21928
1191 598 73980
1192 598 73677
1193 925 47146
1194 1570 49537
1195 0 4875
1196 0 75649
1197 0 78599
1198 925 37110
1199 0 39476
1200 925 68247
1201 0 15803
1202 598 59258
1203 925 1311
1204 0 44259
1205 0 92792
1206 598 49730
1207 598 21106
1208 598 79573
1209 1570 67302
1210 925 73033
1211 0 40058
1212 1570 56298
1213 0 35113
1214 1570 36870
1215 0 81142
1216 0 81911
1217 0 60213
1218 1570 87174
1219 1046 12440
1220 0 70846
1221 598 78834
1222 0 75799
1223 598 14606
1224 598 57668
1225 0 77819
1226 0 24260
1227 1570 30144
1228 1615 19176
1229 0 26316
1230 598 93796
1231 598 7776
1232 0 77795
1233 598 27552
1234 0 24294
1235 0 17275
1236 925 11065
1237 598 12457
1238 925 44903
1239 0 75807
1240 0 68128
1241 598 94887
1242 0 84578
1243 0 70499
1244 598 84166
1245 0 55481
1246 925 55295
1247 598 27772
1248 925 64289
1249 0 19389
1250 0 91151
1251 0 87663
1252 0 69126
1253 0 48492
1254 0 22649
1255 1519 20770
1256 0 26696
1257 0 82288
1258 0 12661
1259 925 76656
1260 0 81005
1261 0 34677
1262 0 73947
1263 598 70368
1264 925 20791
1265 0 42994
1266 0 65152
1267 598 5227
1268 0 59407
1269 0 61757
1270 598 27496
1271 925 19182
1272 0 13541
1273 598 80033
1274 0 56755
1275 1570 94864
1276 925 44585
1277 598 10301
1278 1615 51901
1279 1570 97657
1280 1570 70117
1281 0 40881
1282 598 53580
1283 598 33846
1284 0 948
1285 925 30656
1286 598 77019
1287 598 45839
1288 598 96601
1289 925 72667
1290 598 84972
1291 0 87396
1292 598 69017
1293 598 21570
1294 1570 46221
1295 598 44564
1296 598 54876
1297 925 42942
1298 598 13832
1299 925 16019
1300 598 5850
1301 0 46622
1302 0 52158
1303 1570 76908
1304 598 1833
1305 0 8765
1306 925 9073
1307 1615 7246
1308 0 94917
1309 0 65803
1310 0 87064
1311 598 52275
1312 0 75635
1313 925 4408
1314 598 20284
1315 0 38758
1316 598 79800
1317 1570 45429
1318 925 44611
1319 598 13766
1320 598 39376
1321 0 92815
1322 0 18187
1323 598 37659
1324 0 2478
1325 820 6977
1326 0 31616
1327 0 19693
1328 925 80268
1329 0 11979
1330 0 65288
1331 820 44437
1332 0 32745
1333 0 30209
1334 0 99593
1335 598 12550
1336 598 34898
1337 925 85227
1338 598 77641
1339 0 48911
1340 0 48477
1341 0 15468
1342 598 99337
1343 0 30504
1344 598 18630
1345 0 14950
1346 1570 66790
1347 820 29697
1348 0 94985
1349 0 85386
1350 0 14778
1351 0 57949
1352 1570 3007
1353 0 80471
1354 0 86168
1355 0 32919
1356 598 24967
1357 925 54294
1358 925 12442
1359 0 68995
1360 820 23146
1361 1570 65022
1362 0 29050
1363 598 70637
1364 0 81657
1365 820 81138
1366 0 11845
1367 598 59497
1368 925 84997
1369 0 20766
1370 0 99949
1371 598 31566
1372 598 23139
1373 0 8577
1374 925 41622
1375 598 8880
1376 598 16156
1377 0 43932
1378 0 48589
1379 1570 69190
1380 0 59822
1381 598 12708
1382 598 2947
1383 0 77148
1384 0 99189
1385 0 17040
1386 598 74452
1387 0 18708
1388 0 42962
1389 0 38245
1390 598 15865
1391 0 95331
1392 0 11776
1393 0 16764
1394 820 70251
1395 0 5853
1396 0 84713
1397 1570 55660
1398 598 93260
1399 1615 96059
1400 0 92083
1401 598 76217
1402 0 14709
1403 925 21410
1404 598 54870
1405 598 82870
1406 0 17925
1407 598 94310
1408 820 90364
1409 598 96334
1410 1570 98384
1411 925 56690
1412 598 58196
1413 0 58969
1414 0 20527
1415 925 26816
1416 598 74231
1417 598 25477
1418 598 85548
1419 0 59662
1420 0 60737
1421 0 12826
1422 820 94725
1423 1570 23022
1424 598 4889
1425 0 80204
1426 1570 49640
1427 925 34871
1428 0 61547
1429 925 13647
1430 925 56397
1431 925 97391
1432 0 32496
1433 820 6270
1434 1570 63644
1435 598 25246
1436 0 91988
1437 925 23203
1438 0 23439
1439 0 3695
1440 598 28587
1441 1570 89226
1442 1570 86872
1443 925 81856
1444 0 52176
1445 925 31085
1446 0 49297
1447 0 31901
1448 0 43847
1449 0 79934
1450 925 47360
1451 925 35322
1452 0 35521
1453 0 23422
1454 0 21794
1455 1570 65371
1456 925 38960
1457 0 72507
1458 925 47513
1459 0 89783
1460 598 90263
1461 598 63576
1462 0 41942
1463 598 61011
1464 598 27159
1465 0 41081
1466 1570 86170
1467 1570 68037
1468 0 37186
1469 0 53136
1470 598 7236
1471 0 44672
1472 0 70233
1473 1570 76116
1474 925 48654
1475 0 17020
1476 598 15003
1477 1570 51239
1478 1570 59064
1479 0 64158
1480 820 567
1481 0 55274
1482 0 92376
1483 1570 29221
1484 598 6547
1485 598 44141
1486 0 69209
1487 1570 42174
1488 925 51585
1489 0 23692
1490 925 70531
1491 598 18694
1492 1615 69115
1493 0 12485
1494 598 9525
1495 598 1044
1496 598 90856
1497 820 55156
1498 0 7220
1499 598 42247
1500 598 65843
1501 0 99835
1502 0 77098
1503 0 57501
1504 0 28946
1505 598 94669
1506 1570 31688
1507 1570 61973
1508 0 94299
1509 0 11114
1510 598 451
1511 0 40211
1512 1615 89451
1513 0 88687
1514 0 81958
1515 0 13276
1516 0 25153
1517 598 19486
1518 598 28155
1519 0 16580
1520 598 12498
1521 925 84701
1522 598 99185
1523 1570 17239
1524 925 92624
1525 925 93313
1526 0 80202
1527 0 65477
1528 598 75688
1529 598 96610
1530 598 74078
1531 0 63413
1532 598 90920
1533 0 64055
1534 925 99458
1535 1570 44183
1536 0 51466
1537 0 24746
1538 0 48718
1539 598 88560
1540 598 81714
1541 598 71908
1542 0 44540
1543 598 36319
1544 598 29345
1545 0 91806
1546 0 27103
1547 0 16932
1548 925 77167
1549 1570 80345
1550 820 25632
1551 598 47545
1552 925 27052
1553 1615 36650
1554 1570 11756
1555 598 97787
1556 1570 832
1557 1570 60652
1558 0 9332
1559 925 7024
1560 925 92878
1561 925 82855
1562 598 59430
1563 0 57692
1564 1570 27707
1565 0 53699
1566 0 93223
1567 0 15495
1568 598 9887
1569 598 34872
1570 0 9297
1571 1570 28377
1572 0 74738
1573 0 93044
1574 0 93493
1575 0 33034
1576 0 36859
1577 0 98525
1578 0 48885
1579 598 77444
1580 1615 55759
1581 925 22335
1582 598 5095
1583 598 70393
1584 1570 27771
1585 0 12993
1586 925 12802
1587 598 98333
1588 598 75438
1589 0 7976
1590 598 22194
1591 0 15770
1592 0 98428
1593 925 9451
1594 598 29855
1595 1570 58414
1596 1570 94771
1597 925 95191
1598 0 87780
1599 0 52816
1600 598 13589
1601 0 4508
1602 1570 49224
1603 1570 60509
1604 925 14411
1605 598 45982
1606 1570 80283
1607 598 58873
1608 1570 17642
1609 0 68365
1610 925 5719
1611 0 21339
1612 925 48254
1613 0 66438
1614 0 80731
1615 0 56836
1616 0 97622
1617 598 48466
1618 925 3407
1619 598 66418
1620 1570 38873
1621 0 24466
1622 598 7557
1623 0 39362
1624 1615 86316
1625 925 64752
1626 598 57982
1627 0 67678
1628 925 61243
1629 925 78035
1630 0 65901
1631 0 69126
372 1557 57273
1271 1424 38957
921 653 30479
968 1087 18869
1160 1294 99991
976 1608 80568
120 546 15864
93 553 24921
792 98 57819
1131 1543 62829
779 1208 51541
1538 1181 45998
1179 990 83064
1630 1521 63339
432 373 35205
1401 1016 21476
1285 1072 51091
1526 1237 53357
1296 763 61426
1213 1340 52641
1156 1380 83605
863 192 18199
697 414 19856
160 1159 40023
1019 607 57277
1445 13 63092
618 1001 22750
1436 379 41226
1392 729 37383
811 369 82449
816 239 63462
831 1089 25216
1345 57 80397
341 322 94263
1425 1023 85398
397 1032 41412
849 1524 23040
249 533 37513
148 556 10499
824 862 54037
183 1479 16886
480 457 94884
846 1247 51666
708 1109 29967
863 1301 86376
498 971 33776
173 245 83221
402 996 11469
880 322 15258
164 458 42419
1288 1521 11834
305 1351 73322
206 13 4770
1061 1585 45028
330 900 70495
47 662 13006
1523 1 58012
44 1627 7738
961 406 82436
1560 235 97096
736 1007 33453
335 1544 73853
83 1159 61869
1449 1548 59194
375 732 79885
426 589 27592
497 219 97874
194 17 25736
184 1139 42368
505 1162 6015
1610 463 66257
80 760 89210
764 290 81900
1124 1111 33448
1117 1039 15928
1524 1036 67205
605 850 17967
472 303 22788
425 1373 3103
1290 1387 38090
1533 1065 57116
679 1296 47188
359 1389 90129
1061 34 1961
1360 262 22668
1067 1320 45884
549 184 90482
1602 821 85308
200 139 15513
746 1124 1112
1549 1480 61473
156 1200 99960
586 1392 24282
464 401 84964
1452 291 35334
521 296 96910
1294 1529 75743
345 1426 44784
1503 1320 62607
996 734 54408
181 1157 67436
692 1483 2369
900 962 5061
851 1438 81992
631 981 32962
854 1384 55633
1426 1442 12103
712 1585 98652
362 1337 71618
635 674 14551
98 1140 29861
1398 1028 81349
151 738 46739
1524 214 38076
448 502 89390
1386 323 16312
590 796 56855
970 1572 64745
181 1121 2578
1110 584 6171
755 599 40136
1371 964 49121
1051 1120 75304
63 693 27130
1419 929 44280
769 571 23799
18 1575 86335
995 1162 50786
166 769 92062
1209 1323 78082
993 640 33194
1260 288 63992
415 375 55080
1288 1282 71704
1032 1518 91169
1387 34 75600
972 1487 33469
1319 543 57784
1612 489 77203
496 975 58005
347 712 27166
874 64 71833
347 309 80853
1449 538 34828
1256 1497 61986
1374 504 8854
1409 1152 20993
1327 1108 50560
1171 536 61241
1228 434 56909
485 118 53950
504 795 80423
1359 1083 91271
1626 315 2144
176 1273 43937
211 1484 48954
543 759 71519
226 1272 52315
935 1326 52657
1291 679 73400
972 364 62968
263 1531 15182
929 1111 12814
508 1123 63291
231 76 22201
1523 824 81026
496 879 47977
1243 1437 51759
1616 475 3541
681 1472 94014
1293 27 6529
1073 1604 68936
1077 1126 85962
489 1225 89420
344 833 59184
1362 1248 12851
73 400 70979
25 1067 55606
493 97 10187
562 1084 61506
217 845 53201
35 265 64204
439 1416 26367
350 1007 9900
1082 1392 45581
1442 599 59380
1309 1514 34883
982 1122 59897
232 1425 14620
908 1179 79708
428 207 13921
948 717 32826
467 528 30950
338 104 15431
1193 813 72631
561 192 63056
447 1103 96363
777 1119 90781
1616 1471 21808
405 1142 95927
1038 0 60269
704 854 53822
465 611 93174
529 1090 47325
269 1329 90765
698 1499 58691
445 571 89106
944 709 32581
608 19 9545
398 1095 15990
312 1037 96349
1042 1265 76794
1160 909 49391
488 1034 8269
356 727 86091
