总体统计
指标,数值,百分比
总文件数,208,100.00%
测试成功,103,49.52%
编译成功,147,70.67%
超时文件,2,0.96%
超时用例,41,

语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%

总体难度统计
难度,总数,成功率,编译成功率,超时率
Easy,44,68.18%,81.82%,0.00%
Medium,96,47.92%,78.12%,2.08%
Hard,68,39.71%,52.94%,0.00%

总体标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
weekly_contest_414_p2_c.rs,3281. Maximize Score of Numbers in Ranges,Medium,Binary Search;Array;Greedy;Sorting,成功,22,0,22,0.00%,0.00,否,
weekly_contest_414_p2_cpp.rs,3281. Maximize Score of Numbers in Ranges,Medium,Binary Search;Array;Greedy;Sorting,成功,22,0,22,0.00%,0.00,否,
weekly_contest_414_p3_c.rs,3282. Reach End of Array With Max Score,Medium,Greedy;Array,成功,22,0,22,0.00%,0.00,否,
weekly_contest_414_p3_cpp.rs,3282. Reach End of Array With Max Score,Medium,Greedy;Array,成功,22,0,22,0.00%,0.00,否,
weekly_contest_414_p4_c.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,Math;Bitmask;Breadth-First Search;Game Theory;Array;Bit Manipulation,成功,103,103,0,100.00%,17.07,否,
weekly_contest_414_p4_cpp.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,Math;Bitmask;Breadth-First Search;Game Theory;Array;Bit Manipulation,成功,103,0,103,0.00%,0.00,否,
weekly_contest_415_p1_c.rs,3289. The Two Sneaky Numbers of Digitville,Easy,Array;Math;Hash Table,成功,102,0,102,0.00%,0.00,否,
weekly_contest_415_p1_cpp.rs,3289. The Two Sneaky Numbers of Digitville,Easy,Array;Math;Hash Table,成功,102,0,102,0.00%,0.00,否,
weekly_contest_415_p2_c.rs,3290. Maximum Multiplication Score,Medium,Dynamic Programming;Array,成功,22,0,22,0.00%,0.00,否,
weekly_contest_415_p2_cpp.rs,3290. Maximum Multiplication Score,Medium,Dynamic Programming;Array,成功,102,0,102,0.00%,0.00,否,
weekly_contest_415_p3_c.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,Binary Search;Dynamic Programming;Segment Tree;Hash Function;String;String Matching;Trie;Array;Rolling Hash,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p3_cpp.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,Binary Search;Dynamic Programming;Segment Tree;Hash Function;String;String Matching;Trie;Array;Rolling Hash,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p4_c.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,Binary Search;Dynamic Programming;Segment Tree;Hash Function;String;String Matching;Trie;Array;Rolling Hash,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p4_cpp.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,Binary Search;Dynamic Programming;Segment Tree;Hash Function;String;String Matching;Trie;Array;Rolling Hash,失败,,,,,,,Failed to compile Rust solution
weekly_contest_416_p1_c.rs,3295. Report Spam Message,Easy,Array;String;Hash Table,成功,20,20,0,100.00%,112.20,否,
weekly_contest_416_p1_cpp.rs,3295. Report Spam Message,Easy,Array;String;Hash Table,成功,20,20,0,100.00%,40.82,否,
weekly_contest_416_p2_c.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,Math;Binary Search;Greedy;Array;Heap (Priority Queue),成功,20,0,20,0.00%,0.00,否,
weekly_contest_416_p2_cpp.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,Math;Binary Search;Greedy;Array;Heap (Priority Queue),成功,20,0,20,0.00%,0.00,否,
weekly_contest_416_p3_c.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,Sliding Window;String;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_416_p3_cpp.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,Sliding Window;String;Hash Table,成功,20,0,20,0.00%,0.00,否,
weekly_contest_416_p4_c.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,Sliding Window;String;Hash Table,成功,20,20,0,100.00%,13.80,否,
weekly_contest_416_p4_cpp.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,Sliding Window;String;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_417_p1_c.rs,3304. Find the K-th Character in String Game I,Easy,Simulation;Bit Manipulation;Math;Recursion,成功,100,100,0,100.00%,0.79,否,
weekly_contest_417_p1_cpp.rs,3304. Find the K-th Character in String Game I,Easy,Simulation;Bit Manipulation;Math;Recursion,失败,,,,,,,Failed to compile Rust solution
weekly_contest_417_p2_c.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,Sliding Window;String;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_417_p2_cpp.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,Sliding Window;String;Hash Table,成功,100,100,0,100.00%,0.79,否,
weekly_contest_417_p3_c.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,Sliding Window;String;Hash Table,成功,100,100,0,100.00%,4.61,否,
weekly_contest_417_p3_cpp.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,Sliding Window;String;Hash Table,成功,100,100,0,100.00%,4.78,否,
weekly_contest_417_p4_c.rs,3307. Find the K-th Character in String Game II,Hard,Bit Manipulation;Math;Recursion,成功,20,0,20,0.00%,0.00,否,
weekly_contest_417_p4_cpp.rs,3307. Find the K-th Character in String Game II,Hard,Bit Manipulation;Math;Recursion,失败,,,,,,,Failed to compile Rust solution
weekly_contest_418_p1_c.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,Array;Bit Manipulation;Enumeration,成功,100,100,0,100.00%,0.81,否,
weekly_contest_418_p1_cpp.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,Array;Bit Manipulation;Enumeration,成功,100,100,0,100.00%,0.85,否,
weekly_contest_418_p2_c.rs,3310. Remove Methods From Project,Medium,Depth-First Search;Breath-First Search;Graph,成功,10,0,10,0.00%,0.00,否,
weekly_contest_418_p2_cpp.rs,3310. Remove Methods From Project,Medium,Depth-First Search;Breath-First Search;Graph,失败,,,,,,,Failed to compile Rust solution
weekly_contest_418_p3_c.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,Matrix;Array;Hash Table;Graph,成功,20,0,20,0.00%,0.00,否,
weekly_contest_418_p3_cpp.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,Matrix;Array;Hash Table;Graph,失败,,,,,,,Failed to compile Rust solution
weekly_contest_418_p4_c.rs,3312. Sorted GCD Pair Queries,Hard,Number Theory;Math;Hash Table;Counting;Binary Search;Combinatorics;Array;Prefix Sum,成功,20,20,0,100.00%,74.30,否,
weekly_contest_418_p4_cpp.rs,3312. Sorted GCD Pair Queries,Hard,Number Theory;Math;Hash Table;Counting;Binary Search;Combinatorics;Array;Prefix Sum,成功,20,20,0,100.00%,82.12,否,
weekly_contest_419_p1_c.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,Sliding Window;Array;Heap (Priority Queue);Hash Table,成功,100,100,0,100.00%,0.87,否,
weekly_contest_419_p1_cpp.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,Sliding Window;Array;Heap (Priority Queue);Hash Table,成功,100,100,0,100.00%,0.82,否,
weekly_contest_419_p2_c.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,Depth-first Search;Binary Tree;Tree;Sorting,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p2_cpp.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,Depth-first Search;Binary Tree;Tree;Sorting,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p3_c.rs,3320. Count The Number of Winning Sequences,Hard,Dynamic Programming;String,成功,100,100,0,100.00%,155.91,否,
weekly_contest_419_p3_cpp.rs,3320. Count The Number of Winning Sequences,Hard,Dynamic Programming;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p4_c.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,Sliding Window;Array;Heap (Priority Queue);Hash Table,成功,10,2,8,20.00%,130.23,否,
weekly_contest_419_p4_cpp.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,Sliding Window;Array;Heap (Priority Queue);Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p1_c.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,Simulation;String,成功,100,100,0,100.00%,1.18,否,
weekly_contest_420_p1_cpp.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,Simulation;String,成功,100,100,0,100.00%,1.58,否,
weekly_contest_420_p2_c.rs,3325. Count Substrings With K-Frequency Characters I,Medium,Sliding Window;String;Hash Table,成功,100,0,100,0.00%,0.00,否,
weekly_contest_420_p2_cpp.rs,3325. Count Substrings With K-Frequency Characters I,Medium,Sliding Window;String;Hash Table,成功,100,100,0,100.00%,0.82,否,
weekly_contest_420_p3_c.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,Greedy;Number Theory;Array;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p3_cpp.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,Greedy;Number Theory;Array;Math,成功,20,20,0,100.00%,50.00,否,
weekly_contest_420_p4_c.rs,3327. Check if DFS Strings Are Palindromes,Hard,Depth-First Search;Hash Table;Hash Function;String;Tree;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p4_cpp.rs,3327. Check if DFS Strings Are Palindromes,Hard,Depth-First Search;Hash Table;Hash Function;String;Tree;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p1_c.rs,3334. Find the Maximum Factor Score of Array,Medium,Number Theory;Array;Math,成功,100,0,100,0.00%,0.00,否,
weekly_contest_421_p1_cpp.rs,3334. Find the Maximum Factor Score of Array,Medium,Number Theory;Array;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p2_c.rs,3335. Total Characters in String After Transformations I,Medium,Math;Hash Table;Counting;Dynamic Programming;String,成功,20,20,0,100.00%,17.95,否,
weekly_contest_421_p2_cpp.rs,3335. Total Characters in String After Transformations I,Medium,Math;Hash Table;Counting;Dynamic Programming;String,成功,20,20,0,100.00%,21.24,否,
weekly_contest_421_p3_c.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,Dynamic Programming;Number Theory;Array;Math,成功,100,100,0,100.00%,12.95,否,
weekly_contest_421_p3_cpp.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,Dynamic Programming;Number Theory;Array;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p4_c.rs,3337. Total Characters in String After Transformations II,Hard,Math;Hash Table;Counting;Dynamic Programming;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p4_cpp.rs,3337. Total Characters in String After Transformations II,Hard,Math;Hash Table;Counting;Dynamic Programming;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_422_p1_c.rs,3340. Check Balanced String,Easy,String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_422_p1_cpp.rs,3340. Check Balanced String,Easy,String,成功,100,100,0,100.00%,0.75,否,
weekly_contest_422_p2_c.rs,3341. Find Minimum Time to Reach Last Room I,Medium,Matrix;Shortest Path;Graph;Array;Heap (Priority Queue),成功,100,100,0,100.00%,1.78,否,
weekly_contest_422_p2_cpp.rs,3341. Find Minimum Time to Reach Last Room I,Medium,Matrix;Shortest Path;Graph;Array;Heap (Priority Queue),成功,100,100,0,100.00%,2.50,否,
weekly_contest_422_p3_c.rs,3342. Find Minimum Time to Reach Last Room II,Medium,Matrix;Shortest Path;Graph;Array;Heap (Priority Queue),成功,10,10,0,100.00%,115.86,否,
weekly_contest_422_p3_cpp.rs,3342. Find Minimum Time to Reach Last Room II,Medium,Matrix;Shortest Path;Graph;Array;Heap (Priority Queue),成功,10,10,0,100.00%,279.66,否,
weekly_contest_422_p4_c.rs,3343. Count Number of Balanced Permutations,Hard,Dynamic Programming;Combinatorics;String;Math,成功,100,42,58,42.00%,4.33,否,
weekly_contest_422_p4_cpp.rs,3343. Count Number of Balanced Permutations,Hard,Dynamic Programming;Combinatorics;String;Math,成功,100,53,47,53.00%,5.73,否,
weekly_contest_423_p1_c.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,成功,100,100,0,100.00%,0.80,否,
weekly_contest_423_p1_cpp.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,成功,100,100,0,100.00%,0.77,否,
weekly_contest_423_p2_c.rs,3350. Adjacent Increasing Subarrays Detection II,Medium,Binary Search;Array,成功,20,20,0,100.00%,31.00,否,
weekly_contest_423_p2_cpp.rs,3350. Adjacent Increasing Subarrays Detection II,Medium,Binary Search;Array,成功,20,20,0,100.00%,31.66,否,
weekly_contest_423_p3_c.rs,3351. Sum of Good Subsequences,Hard,Dynamic Programming;Array;Hash Table,成功,100,100,0,100.00%,26.27,否,
weekly_contest_423_p3_cpp.rs,3351. Sum of Good Subsequences,Hard,Dynamic Programming;Array;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_423_p4_c.rs,3352. Count K-Reducible Numbers Less Than N,Hard,Dynamic Programming;Combinatorics;String;Math,成功,100,100,0,100.00%,9.07,否,
weekly_contest_423_p4_cpp.rs,3352. Count K-Reducible Numbers Less Than N,Hard,Dynamic Programming;Combinatorics;String;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p1_c.rs,3354. Make Array Elements Equal to Zero,Easy,Simulation;Array;Prefix Sum,成功,100,100,0,100.00%,0.79,否,
weekly_contest_424_p1_cpp.rs,3354. Make Array Elements Equal to Zero,Easy,Simulation;Array;Prefix Sum,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p2_c.rs,3355. Zero Array Transformation I,Medium,Array;Prefix Sum,成功,20,20,0,100.00%,66.60,否,
weekly_contest_424_p2_cpp.rs,3355. Zero Array Transformation I,Medium,Array;Prefix Sum,成功,20,20,0,100.00%,73.51,否,
weekly_contest_424_p3_c.rs,3356. Zero Array Transformation II,Medium,Binary Search;Array;Prefix Sum,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p3_cpp.rs,3356. Zero Array Transformation II,Medium,Binary Search;Array;Prefix Sum,成功,20,11,9,55.00%,68.14,否,
weekly_contest_424_p4_c.rs,3357. Minimize the Maximum Adjacent Element Difference,Hard,Binary Search;Array;Greedy,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p4_cpp.rs,3357. Minimize the Maximum Adjacent Element Difference,Hard,Binary Search;Array;Greedy,失败,,,,,,,Failed to compile Rust solution
weekly_contest_425_p1_c.rs,3364. Minimum Positive Sum Subarray ,Easy,Sliding Window;Array;Prefix Sum,成功,100,100,0,100.00%,0.83,否,
weekly_contest_425_p1_cpp.rs,3364. Minimum Positive Sum Subarray ,Easy,Sliding Window;Array;Prefix Sum,成功,100,100,0,100.00%,0.84,否,
weekly_contest_425_p2_c.rs,3365. Rearrange K Substrings to Form Target String,Medium,Sorting;String;Hash Table,成功,100,68,32,68.00%,1215.57,是,
weekly_contest_425_p2_cpp.rs,3365. Rearrange K Substrings to Form Target String,Medium,Sorting;String;Hash Table,成功,100,100,0,100.00%,18.43,否,
weekly_contest_425_p3_c.rs,3366. Minimum Array Sum,Medium,Dynamic Programming;Array,成功,100,100,0,100.00%,22.01,否,
weekly_contest_425_p3_cpp.rs,3366. Minimum Array Sum,Medium,Dynamic Programming;Array,成功,100,100,0,100.00%,0.79,否,
weekly_contest_425_p4_c.rs,3367. Maximize Sum of Weights after Edge Removals,Hard,Depth-First Search;Dynamic Programming;Tree,失败,,,,,,,Failed to compile Rust solution
weekly_contest_425_p4_cpp.rs,3367. Maximize Sum of Weights after Edge Removals,Hard,Depth-First Search;Dynamic Programming;Tree,失败,,,,,,,Failed to compile Rust solution
