总体统计
总文件数,208
测试成功,104,50.00%
测试失败,104,50.00%
编译成功,147,70.67%
超时文件,1,0.48%
超时用例,32
""
语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%
""
难度统计
难度,总数,成功,成功率,失败,失败率,编译成功,编译成功率,超时,超时率
Easy,44,30,68.18%,14,31.82%,36,81.82%,0,0.00%
Medium,96,47,48.96%,49,51.04%,75,78.12%,1,1.04%
Hard,68,27,39.71%,41,60.29%,36,52.94%,0,0.00%
""
标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
Geometry,4,3,75.00%,4,100.00%,0,0.00%,29.65 ms,89.50%,4
Two Pointers,2,1,50.00%,2,100.00%,0,0.00%,72.99 ms,76.96%,2
Stack,6,3,50.00%,3,50.00%,0,0.00%,23.88 ms,100.00%,6
Monotonic Stack,4,2,50.00%,2,50.00%,0,0.00%,33.72 ms,100.00%,4
Monotonic Queue,2,1,50.00%,1,50.00%,0,0.00%,41.53 ms,100.00%,2
Queue,2,1,50.00%,1,50.00%,0,0.00%,41.53 ms,100.00%,2
Topological Sort,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Memoization,2,1,50.00%,1,50.00%,0,0.00%,57.62 ms,100.00%,2
""
语言特定统计
语言,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率
C,104,60,57.69%,86,82.69%,1,0.96%,61.80 ms,73.71%
,C难度分布
难度,总数,成功,成功率,编译成功,编译成功率,超时,超时率
Easy,22,16,72.73%,21,95.45%,0,0.00%
Medium,48,23,47.92%,39,81.25%,1,2.08%
Hard,34,21,61.76%,26,76.47%,0,0.00%
,C标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
String,33,12,36.36%,22,66.67%,1,3.03%,102.00 ms,65.86%,33
Math,29,17,58.62%,27,93.10%,0,0.00%,19.82 ms,67.67%,29
Heap (Priority Queue),7,5,71.43%,7,100.00%,0,0.00%,100.95 ms,74.29%,7
Array,67,43,64.18%,57,85.07%,0,0.00%,51.84 ms,77.02%,67
Bit Manipulation,8,6,75.00%,7,87.50%,0,0.00%,21.21 ms,85.71%,8
Dynamic Programming,25,16,64.00%,20,80.00%,0,0.00%,59.60 ms,85.60%,25
Matrix,10,9,90.00%,10,100.00%,0,0.00%,32.46 ms,90.00%,10
Bitmask,3,3,100.00%,3,100.00%,0,0.00%,41.64 ms,100.00%,3
Binary Search,15,6,40.00%,8,53.33%,0,0.00%,70.22 ms,75.00%,15
Sorting,14,7,50.00%,12,85.71%,1,7.14%,194.04 ms,64.00%,14
Greedy,14,6,42.86%,11,78.57%,0,0.00%,61.18 ms,54.55%,14
Game Theory,1,1,100.00%,1,100.00%,0,0.00%,17.25 ms,100.00%,1
Breadth-First Search,4,3,75.00%,3,75.00%,0,0.00%,69.55 ms,100.00%,4
Hash Table,27,13,48.15%,22,81.48%,1,3.70%,118.67 ms,63.09%,27
String Matching,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Trie,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Segment Tree,5,3,60.00%,3,60.00%,0,0.00%,27.94 ms,100.00%,5
Rolling Hash,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Hash Function,3,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,3
Sliding Window,12,7,58.33%,10,83.33%,0,0.00%,41.29 ms,72.00%,12
Simulation,8,5,62.50%,7,87.50%,0,0.00%,0.90 ms,83.57%,8
Recursion,2,1,50.00%,2,100.00%,0,0.00%,0.73 ms,50.00%,2
Enumeration,10,6,60.00%,9,90.00%,0,0.00%,7.28 ms,72.66%,10
Graph,7,3,42.86%,5,71.43%,0,0.00%,51.19 ms,60.00%,7
Breath-First Search,2,1,50.00%,2,100.00%,0,0.00%,31.44 ms,50.00%,2
Depth-First Search,7,3,42.86%,4,57.14%,0,0.00%,74.28 ms,75.00%,7
Combinatorics,7,5,71.43%,7,100.00%,0,0.00%,22.65 ms,89.57%,7
Number Theory,8,5,62.50%,7,87.50%,0,0.00%,33.10 ms,83.57%,8
Counting,7,5,71.43%,6,85.71%,0,0.00%,21.75 ms,83.33%,7
Prefix Sum,11,7,63.64%,10,90.91%,0,0.00%,41.58 ms,70.00%,11
Depth-first Search,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Tree,5,2,40.00%,2,40.00%,0,0.00%,95.69 ms,100.00%,5
Binary Tree,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Shortest Path,3,3,100.00%,3,100.00%,0,0.00%,51.19 ms,100.00%,3
Binary Indexed Tree,2,2,100.00%,2,100.00%,0,0.00%,21.15 ms,100.00%,2
Geometry,2,2,100.00%,2,100.00%,0,0.00%,21.15 ms,100.00%,2
Two Pointers,1,0,0.00%,1,100.00%,0,0.00%,0.78 ms,53.92%,1
Stack,3,2,66.67%,2,66.67%,0,0.00%,33.72 ms,100.00%,3
Monotonic Stack,2,2,100.00%,2,100.00%,0,0.00%,33.72 ms,100.00%,2
Monotonic Queue,1,1,100.00%,1,100.00%,0,0.00%,41.53 ms,100.00%,1
Queue,1,1,100.00%,1,100.00%,0,0.00%,41.53 ms,100.00%,1
Topological Sort,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Memoization,1,1,100.00%,1,100.00%,0,0.00%,57.62 ms,100.00%,1
""
CPP,104,44,42.31%,61,58.65%,0,0.00%,45.77 ms,76.28%
,CPP难度分布
难度,总数,成功,成功率,编译成功,编译成功率,超时,超时率
Easy,22,14,63.64%,15,68.18%,0,0.00%
Medium,48,24,50.00%,36,75.00%,0,0.00%
Hard,34,6,17.65%,10,29.41%,0,0.00%
,CPP标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
String,33,14,42.42%,16,48.48%,0,0.00%,21.76 ms,90.81%,33
Math,29,8,27.59%,13,44.83%,0,0.00%,51.98 ms,70.08%,29
Heap (Priority Queue),7,4,57.14%,5,71.43%,0,0.00%,124.80 ms,80.00%,7
Array,67,30,44.78%,43,64.18%,0,0.00%,59.19 ms,74.37%,67
Bit Manipulation,8,3,37.50%,4,50.00%,0,0.00%,43.93 ms,75.00%,8
Dynamic Programming,25,8,32.00%,11,44.00%,0,0.00%,93.45 ms,77.55%,25
Matrix,10,5,50.00%,5,50.00%,0,0.00%,87.02 ms,100.00%,10
Bitmask,3,1,33.33%,2,66.67%,0,0.00%,130.13 ms,50.00%,3
Binary Search,15,4,26.67%,9,60.00%,0,0.00%,58.45 ms,50.56%,15
Sorting,14,5,35.71%,8,57.14%,0,0.00%,44.70 ms,69.75%,14
Greedy,14,3,21.43%,8,57.14%,0,0.00%,45.57 ms,37.50%,14
Game Theory,1,0,0.00%,1,100.00%,0,0.00%,0.00 ms,0.00%,1
Breadth-First Search,4,0,0.00%,2,50.00%,0,0.00%,2.67 ms,1.00%,4
Hash Table,27,15,55.56%,19,70.37%,0,0.00%,27.75 ms,83.42%,27
String Matching,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Trie,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Segment Tree,5,1,20.00%,2,40.00%,0,0.00%,38.15 ms,79.00%,5
Rolling Hash,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Hash Function,3,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,3
Sliding Window,12,7,58.33%,8,66.67%,0,0.00%,3.99 ms,87.50%,12
Simulation,8,4,50.00%,4,50.00%,0,0.00%,1.89 ms,100.00%,8
Recursion,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Enumeration,10,9,90.00%,9,90.00%,0,0.00%,42.27 ms,100.00%,10
Graph,7,2,28.57%,3,42.86%,0,0.00%,143.61 ms,66.67%,7
Breath-First Search,2,0,0.00%,1,50.00%,0,0.00%,0.00 ms,0.00%,2
Depth-First Search,7,0,0.00%,2,28.57%,0,0.00%,2.67 ms,1.00%,7
Combinatorics,7,1,14.29%,2,28.57%,0,0.00%,44.86 ms,76.50%,7
Number Theory,8,4,50.00%,4,50.00%,0,0.00%,66.87 ms,100.00%,8
Counting,7,5,71.43%,5,71.43%,0,0.00%,34.34 ms,100.00%,7
Prefix Sum,11,6,54.55%,8,72.73%,0,0.00%,37.44 ms,81.88%,11
Depth-first Search,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Tree,5,0,0.00%,1,20.00%,0,0.00%,2.67 ms,2.00%,5
Binary Tree,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Shortest Path,3,2,66.67%,3,100.00%,0,0.00%,143.61 ms,66.67%,3
Binary Indexed Tree,2,1,50.00%,2,100.00%,0,0.00%,38.15 ms,79.00%,2
Geometry,2,1,50.00%,2,100.00%,0,0.00%,38.15 ms,79.00%,2
Two Pointers,1,1,100.00%,1,100.00%,0,0.00%,145.20 ms,100.00%,1
Stack,3,1,33.33%,1,33.33%,0,0.00%,4.20 ms,100.00%,3
Monotonic Stack,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Monotonic Queue,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Queue,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Topological Sort,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Memoization,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
""
详细测试结果
文件名,标题,难度,标签,编译状态,测试用例,通过数量,失败数量,成功率,平均运行时间,超时
weekly_contest_413_p1_c.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,"String, Math",成功,102,0,102,0.00%,0.00 ms,否
weekly_contest_413_p1_cpp.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,"String, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_413_p2_c.rs,3275. K-th Nearest Obstacle Queries,Medium,"Heap (Priority Queue), Array",成功,10,10,0,100.00%,308.64 ms,否
weekly_contest_413_p2_cpp.rs,3275. K-th Nearest Obstacle Queries,Medium,"Heap (Priority Queue), Array",成功,10,10,0,100.00%,211.14 ms,否
weekly_contest_413_p3_c.rs,3276. Select Cells in Grid With Maximum Score,Hard,"Bit Manipulation, Dynamic Programming, Matrix, Bitmask, Array",成功,102,102,0,100.00%,8.62 ms,否
weekly_contest_413_p3_cpp.rs,3276. Select Cells in Grid With Maximum Score,Hard,"Bit Manipulation, Dynamic Programming, Matrix, Bitmask, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_413_p4_c.rs,3277. Maximum XOR Score Subarray Queries,Hard,"Dynamic Programming, Array",成功,17,17,0,100.00%,238.22 ms,否
weekly_contest_413_p4_cpp.rs,3277. Maximum XOR Score Subarray Queries,Hard,"Dynamic Programming, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_414_p1_c.rs,3280. Convert Date to Binary,Easy,"String, Math",成功,102,102,0,100.00%,0.72 ms,否
weekly_contest_414_p1_cpp.rs,3280. Convert Date to Binary,Easy,"String, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_414_p2_c.rs,3281. Maximize Score of Numbers in Ranges,Medium,"Binary Search, Sorting, Greedy, Array",成功,22,0,22,0.00%,0.00 ms,否
weekly_contest_414_p2_cpp.rs,3281. Maximize Score of Numbers in Ranges,Medium,"Binary Search, Sorting, Greedy, Array",成功,22,0,22,0.00%,0.00 ms,否
weekly_contest_414_p3_c.rs,3282. Reach End of Array With Max Score,Medium,"Greedy, Array",成功,22,0,22,0.00%,0.00 ms,否
weekly_contest_414_p3_cpp.rs,3282. Reach End of Array With Max Score,Medium,"Greedy, Array",成功,22,0,22,0.00%,0.00 ms,否
weekly_contest_414_p4_c.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,"Bit Manipulation, Math, Game Theory, Bitmask, Breadth-First Search, Array",成功,103,103,0,100.00%,17.25 ms,否
weekly_contest_414_p4_cpp.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,"Bit Manipulation, Math, Game Theory, Bitmask, Breadth-First Search, Array",成功,103,0,103,0.00%,0.00 ms,否
weekly_contest_415_p1_c.rs,3289. The Two Sneaky Numbers of Digitville,Easy,"Hash Table, Math, Array",成功,102,0,102,0.00%,0.00 ms,否
weekly_contest_415_p1_cpp.rs,3289. The Two Sneaky Numbers of Digitville,Easy,"Hash Table, Math, Array",成功,102,0,102,0.00%,0.00 ms,否
weekly_contest_415_p2_c.rs,3290. Maximum Multiplication Score,Medium,"Dynamic Programming, Array",成功,22,0,22,0.00%,0.00 ms,否
weekly_contest_415_p2_cpp.rs,3290. Maximum Multiplication Score,Medium,"Dynamic Programming, Array",成功,102,0,102,0.00%,0.00 ms,否
weekly_contest_415_p3_c.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,"Binary Search, String Matching, Trie, Segment Tree, Dynamic Programming, Rolling Hash, String, Hash Function, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p3_cpp.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,"Binary Search, String Matching, Trie, Segment Tree, Dynamic Programming, Rolling Hash, String, Hash Function, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p4_c.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,"Binary Search, String Matching, Trie, Segment Tree, Dynamic Programming, Rolling Hash, String, Hash Function, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p4_cpp.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,"Binary Search, String Matching, Trie, Segment Tree, Dynamic Programming, Rolling Hash, String, Hash Function, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_416_p1_c.rs,3295. Report Spam Message,Easy,"Hash Table, String, Array",成功,20,20,0,100.00%,113.82 ms,否
weekly_contest_416_p1_cpp.rs,3295. Report Spam Message,Easy,"Hash Table, String, Array",成功,20,20,0,100.00%,40.37 ms,否
weekly_contest_416_p2_c.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,"Binary Search, Math, Greedy, Heap (Priority Queue), Array",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_416_p2_cpp.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,"Binary Search, Math, Greedy, Heap (Priority Queue), Array",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_416_p3_c.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,"Sliding Window, Hash Table, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_416_p3_cpp.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,"Sliding Window, Hash Table, String",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_416_p4_c.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,"Sliding Window, Hash Table, String",成功,20,20,0,100.00%,13.91 ms,否
weekly_contest_416_p4_cpp.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,"Sliding Window, Hash Table, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_417_p1_c.rs,3304. Find the K-th Character in String Game I,Easy,"Simulation, Bit Manipulation, Recursion, Math",成功,100,100,0,100.00%,0.73 ms,否
weekly_contest_417_p1_cpp.rs,3304. Find the K-th Character in String Game I,Easy,"Simulation, Bit Manipulation, Recursion, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_417_p2_c.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,"Sliding Window, Hash Table, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_417_p2_cpp.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,"Sliding Window, Hash Table, String",成功,100,100,0,100.00%,0.72 ms,否
weekly_contest_417_p3_c.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,"Sliding Window, Hash Table, String",成功,100,100,0,100.00%,4.45 ms,否
weekly_contest_417_p3_cpp.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,"Sliding Window, Hash Table, String",成功,100,100,0,100.00%,4.79 ms,否
weekly_contest_417_p4_c.rs,3307. Find the K-th Character in String Game II,Hard,"Bit Manipulation, Recursion, Math",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_417_p4_cpp.rs,3307. Find the K-th Character in String Game II,Hard,"Bit Manipulation, Recursion, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_418_p1_c.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,"Bit Manipulation, Enumeration, Array",成功,100,100,0,100.00%,0.73 ms,否
weekly_contest_418_p1_cpp.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,"Bit Manipulation, Enumeration, Array",成功,100,100,0,100.00%,0.84 ms,否
weekly_contest_418_p2_c.rs,3310. Remove Methods From Project,Medium,"Graph, Breath-First Search, Depth-First Search",成功,10,0,10,0.00%,0.00 ms,否
weekly_contest_418_p2_cpp.rs,3310. Remove Methods From Project,Medium,"Graph, Breath-First Search, Depth-First Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_418_p3_c.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,"Hash Table, Graph, Matrix, Array",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_418_p3_cpp.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,"Hash Table, Graph, Matrix, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_418_p4_c.rs,3312. Sorted GCD Pair Queries,Hard,"Binary Search, Math, Combinatorics, Number Theory, Counting, Hash Table, Prefix Sum, Array",成功,20,20,0,100.00%,75.20 ms,否
weekly_contest_418_p4_cpp.rs,3312. Sorted GCD Pair Queries,Hard,"Binary Search, Math, Combinatorics, Number Theory, Counting, Hash Table, Prefix Sum, Array",成功,20,20,0,100.00%,85.16 ms,否
weekly_contest_419_p1_c.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,"Sliding Window, Hash Table, Heap (Priority Queue), Array",成功,100,100,0,100.00%,0.85 ms,否
weekly_contest_419_p1_cpp.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,"Sliding Window, Hash Table, Heap (Priority Queue), Array",成功,100,100,0,100.00%,0.82 ms,否
weekly_contest_419_p2_c.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,"Sorting, Depth-first Search, Tree, Binary Tree",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p2_cpp.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,"Sorting, Depth-first Search, Tree, Binary Tree",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p3_c.rs,3320. Count The Number of Winning Sequences,Hard,"Dynamic Programming, String",成功,100,100,0,100.00%,158.53 ms,否
weekly_contest_419_p3_cpp.rs,3320. Count The Number of Winning Sequences,Hard,"Dynamic Programming, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p4_c.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,"Sliding Window, Hash Table, Heap (Priority Queue), Array",成功,10,2,8,20.00%,133.85 ms,否
weekly_contest_419_p4_cpp.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,"Sliding Window, Hash Table, Heap (Priority Queue), Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p1_c.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,"Simulation, String",成功,100,100,0,100.00%,1.09 ms,否
weekly_contest_420_p1_cpp.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,"Simulation, String",成功,100,100,0,100.00%,1.67 ms,否
weekly_contest_420_p2_c.rs,3325. Count Substrings With K-Frequency Characters I,Medium,"Sliding Window, Hash Table, String",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_420_p2_cpp.rs,3325. Count Substrings With K-Frequency Characters I,Medium,"Sliding Window, Hash Table, String",成功,100,100,0,100.00%,0.79 ms,否
weekly_contest_420_p3_c.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,"Number Theory, Greedy, Math, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p3_cpp.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,"Number Theory, Greedy, Math, Array",成功,20,20,0,100.00%,51.41 ms,否
weekly_contest_420_p4_c.rs,3327. Check if DFS Strings Are Palindromes,Hard,"Tree, Depth-First Search, Hash Table, String, Hash Function, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p4_cpp.rs,3327. Check if DFS Strings Are Palindromes,Hard,"Tree, Depth-First Search, Hash Table, String, Hash Function, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_421_p1_c.rs,3334. Find the Maximum Factor Score of Array,Medium,"Number Theory, Math, Array",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_421_p1_cpp.rs,3334. Find the Maximum Factor Score of Array,Medium,"Number Theory, Math, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_421_p2_c.rs,3335. Total Characters in String After Transformations I,Medium,"Math, Dynamic Programming, Counting, Hash Table, String",成功,20,20,0,100.00%,16.88 ms,否
weekly_contest_421_p2_cpp.rs,3335. Total Characters in String After Transformations I,Medium,"Math, Dynamic Programming, Counting, Hash Table, String",成功,20,20,0,100.00%,21.68 ms,否
weekly_contest_421_p3_c.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,"Number Theory, Dynamic Programming, Math, Array",成功,100,100,0,100.00%,12.62 ms,否
weekly_contest_421_p3_cpp.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,"Number Theory, Dynamic Programming, Math, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_421_p4_c.rs,3337. Total Characters in String After Transformations II,Hard,"Math, Dynamic Programming, Counting, Hash Table, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_421_p4_cpp.rs,3337. Total Characters in String After Transformations II,Hard,"Math, Dynamic Programming, Counting, Hash Table, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_422_p1_c.rs,3340. Check Balanced String,Easy,String,失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_422_p1_cpp.rs,3340. Check Balanced String,Easy,String,成功,100,100,0,100.00%,0.70 ms,否
weekly_contest_422_p2_c.rs,3341. Find Minimum Time to Reach Last Room I,Medium,"Graph, Shortest Path, Matrix, Heap (Priority Queue), Array",成功,100,100,0,100.00%,2.35 ms,否
weekly_contest_422_p2_cpp.rs,3341. Find Minimum Time to Reach Last Room I,Medium,"Graph, Shortest Path, Matrix, Heap (Priority Queue), Array",成功,100,100,0,100.00%,2.20 ms,否
weekly_contest_422_p3_c.rs,3342. Find Minimum Time to Reach Last Room II,Medium,"Graph, Shortest Path, Matrix, Heap (Priority Queue), Array",成功,10,10,0,100.00%,119.79 ms,否
weekly_contest_422_p3_cpp.rs,3342. Find Minimum Time to Reach Last Room II,Medium,"Graph, Shortest Path, Matrix, Heap (Priority Queue), Array",成功,10,10,0,100.00%,285.03 ms,否
weekly_contest_422_p4_c.rs,3343. Count Number of Balanced Permutations,Hard,"Combinatorics, Dynamic Programming, String, Math",成功,100,42,58,42.00%,4.21 ms,否
weekly_contest_422_p4_cpp.rs,3343. Count Number of Balanced Permutations,Hard,"Combinatorics, Dynamic Programming, String, Math",成功,100,53,47,53.00%,4.56 ms,否
weekly_contest_423_p1_c.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,成功,100,100,0,100.00%,0.79 ms,否
weekly_contest_423_p1_cpp.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,成功,100,100,0,100.00%,0.77 ms,否
