==== 测试用例 10 (passed) ====

输入:
10680 6294
336 657 80371
373 658 695669
248 659 648874
311 660 503288
271 661 172153
585 662 52076
32 663 629689
587 664 236697
85 665 127069
451 666 837205
314 667 288680
621 668 965638
116 669 167369
643 670 365596
71 671 314180
276 672 344894
91 673 356069
32 674 593058
668 675 997454
23 676 436071
197 677 125940
67 678 350285
38 679 249806
209 680 151020
552 681 499555
359 682 13349
241 683 862134
346 684 718941
503 685 141707
661 686 445834
186 687 666263
276 688 991247
566 689 131306
109 690 61925
499 691 523895
456 692 792775
653 693 652181
16 694 577483
172 695 454156
334 696 922175
325 697 230168
256 698 80945
579 699 213611
14 700 934738
573 701 144609
32 702 296474
65 703 146714
504 704 793725
633 705 828906
310 706 4539
208 707 259122
25 708 377317
303 709 543597
462 710 87773
61 711 905323
329 712 531696
122 713 952965
156 714 548866
407 715 695133
608 716 401869
42 717 574873
375 718 426029
418 719 99205
677 720 988260
573 721 551589
682 722 382585
448 723 568370
243 724 333174
505 725 16295
423 726 928384
106 727 544147
422 728 116601
184 729 949845
614 730 994020
609 731 812535
305 732 950013
589 733 783955
197 734 474501
244 735 426381
139 736 385283
668 737 734721
561 738 550123
157 739 301930
533 740 731595
216 741 219355
269 742 468645
30 743 685133
629 744 679786
635 745 968471
585 746 733750
186 747 470655
474 748 98029
599 749 146773
446 750 802433
514 751 223187
323 752 900935
514 753 626668
431 754 158748
595 755 107653
508 756 815501
6 757 471069
16 758 426957
563 759 308882
107 760 805390
0 761 649448
744 762 640959
492 763 677602
306 764 787447
57 765 570353
733 766 339270
74 767 432404
470 768 950843
95 769 634656
235 770 8478
385 771 185480
538 772 359745
457 773 474403
183 774 929305
233 775 530666
635 776 999158
216 777 274005
47 778 986192
696 779 843088
607 780 704077
73 781 619934
629 782 36640
405 783 270814
654 784 83883
136 785 979682
401 786 831804
619 787 406833
778 788 318096
598 789 18889
266 790 359106
155 791 874521
606 792 260766
726 793 683911
454 794 140506
217 795 723061
792 796 796045
103 797 563251
170 798 735042
259 799 763411
36 800 110424
30 801 808746
296 802 257182
728 803 24483
415 804 789502
200 805 261541
205 806 541225
481 807 208637
583 808 486696
462 809 303862
758 810 587179
696 811 875134
77 812 243681
616 813 940919
473 814 83647
585 815 812083
598 816 881357
310 817 554788
123 818 185954
614 819 160526
483 820 802745
105 821 932576
331 822 747850
524 823 850757
626 824 873017
166 825 692043
395 826 374894
508 827 808658
317 828 49794
374 829 94113
788 830 724533
151 831 177124
52 832 936719
291 833 105555
547 834 685842
786 835 708471
130 836 48372
772 837 529640
576 838 291898
199 839 190687
473 840 420332
807 841 701021
531 842 27010
767 843 882508
601 844 663738
828 845 337523
269 846 664074
236 847 208465
396 848 665183
772 849 717884
105 850 739701
764 851 394012
353 852 763073
651 853 45425
130 854 377008
340 855 474775
189 856 569278
27 857 864047
615 858 621619
342 859 468185
655 860 696571
667 861 828822
134 862 435573
708 863 846111
610 864 920119
356 865 421314
854 866 711432
471 867 546042
162 868 905644
277 869 642114
144 870 832468
317 871 549432
307 872 535931
38 873 931544
470 874 106497
868 875 263940
552 876 126614
510 877 753041
672 878 627770
853 879 595851
201 880 891852
290 881 448076
152 882 670967
346 883 279438
486 884 180364
827 885 140021
384 886 297010
53 887 557807
820 888 525728
859 889 651105
383 890 471538
830 891 405947
618 892 797048
92 893 578777
29 894 701635
646 895 297075
774 896 943538
307 897 544063
294 898 236469
812 899 957172
669 900 585669
79 901 45875
657 902 878182
875 903 89315
374 904 622420
160 905 113627
834 906 488922
324 907 76057
12 908 821755
12 909 355345
129 910 691194
27 911 607610
715 912 597847
753 913 704197
475 914 289354
850 915 187711
367 916 634748
256 917 658447
583 918 309832
312 919 124751
368 920 614397
856 921 575825
165 922 997452
27 923 840780
445 924 526595
193 925 7209
650 926 533778
669 927 132116
119 928 151181
387 929 738844
870 930 7778
794 931 109527
215 932 237285
554 933 863142
500 934 274479
379 935 924815
639 936 416433
524 937 698574
27 938 683015
68 939 896044
753 940 542580
421 941 376514
867 942 927284
813 943 708341
562 944 859634
531 945 43167
517 946 821224
731 947 487345
389 948 459324
704 949 696970
342 950 85602
590 951 261297
195 952 349275
436 953 276304
232 954 795763
682 955 913391
77 956 814939
477 957 767899
9 958 60820
351 959 891617
788 960 112781
339 961 22856
901 962 864531
255 963 932996
884 964 184257
838 965 619742
523 966 268256
37 967 585698
781 968 537591
527 969 51799
944 970 561755
807 971 802394
212 972 68329
786 973 525758
866 974 751860
440 975 431230
157 976 271919
597 977 252952
666 978 73502
227 979 379966
978 980 523736
780 981 127465
817 982 835687
359 983 390271
925 984 514135
599 985 5161
339 986 437613
812 987 424796
726 988 735464
848 989 155712
63 990 657716
716 991 188443
937 992 689628
457 993 597503
480 994 835404
693 995 73162
599 996 61016
345 997 324095
314 998 614381
284 999 973725
564 1000 33700
125 1001 230582
964 1002 853106
571 1003 541800
378 1004 811082
729 1005 90493
510 1006 222455
717 1007 404250
398 1008 64776
738 1009 618935
938 1010 26522
255 1011 265057
404 1012 767219
508 1013 239245
825 1014 352199
526 1015 370828
648 1016 26568
274 1017 552351
459 1018 924651
213 1019 328713
451 1020 431509
757 1021 733397
605 1022 71020
350 1023 234774
581 1024 316496
748 1025 339743
88 1026 252478
701 1027 869376
737 1028 145386
211 1029 728816
400 1030 426432
771 1031 161277
551 1032 299530
788 1033 702204
134 1034 464739
929 1035 295427
381 1036 132034
272 1037 835193
982 1038 21443
328 1039 314948
782 1040 597221
636 1041 506665
937 1042 476444
1035 1043 155691
604 1044 333471
287 1045 545176
525 1046 986943
422 1047 859891
746 1048 502067
876 1049 359339
918 1050 991192
271 1051 12246
683 1052 683483
83 1053 641701
786 1054 505721
315 1055 380177
10 1056 511089
314 1057 822990
743 1058 75083
665 1059 194546
513 1060 989079
388 1061 245992
483 1062 598471
440 1063 832477
526 1064 52999
682 1065 331268
299 1066 770213
691 1067 471135
478 1068 956764
569 1069 916119
716 1070 675608
657 1071 639643
590 1072 422751
309 1073 640790
372 1074 535997
209 1075 452356
625 1076 88588
533 1077 209620
155 1078 817769
337 1079 277836
219 1080 234054
1052 1081 963753
325 1082 811984
942 1083 945049
583 1084 62413
870 1085 498546
872 1086 978751
789 1087 257398
51 1088 537440
1036 1089 694331
924 1090 426431
772 1091 288443
697 1092 254835
769 1093 72840
1046 1094 372328
419 1095 608686
904 1096 640689
48 1097 684981
941 1098 317813
611 1099 698873
847 1100 943646
396 1101 837944
947 1102 524713
989 1103 722339
953 1104 399418
359 1105 789160
1033 1106 200556
893 1107 596772
706 1108 161182
259 1109 145405
556 1110 800792
162 1111 446084
1030 1112 641815
101 1113 344283
253 1114 708225
658 1115 798466
522 1116 475620
768 1117 138922
190 1118 301713
711 1119 538751
1080 1120 362869
668 1121 6019
822 1122 446267
481 1123 865498
12 1124 536471
274 1125 578380
134 1126 91564
156 1127 668248
763 1128 627923
467 1129 844329
851 1130 756239
725 1131 487790
491 1132 290115
596 1133 532801
265 1134 636769
330 1135 282629
685 1136 150964
191 1137 493554
417 1138 494625
135 1139 42987
147 1140 780122
775 1141 532956
308 1142 42313
978 1143 575888
920 1144 546851
213 1145 837862
1008 1146 174528
329 1147 926331
1051 1148 812780
451 1149 641235
1018 1150 672467
1088 1151 313891
1020 1152 17116
348 1153 656511
16 1154 586465
1052 1155 596179
42 1156 324224
284 1157 135163
650 1158 736158
1073 1159 604284
1022 1160 218733
840 1161 660573
470 1162 27585
549 1163 587595
1073 1164 401948
261 1165 136692
274 1166 964825
888 1167 519398
605 1168 935632
1018 1169 57400
1039 1170 694986
76 1171 293896
512 1172 118883
620 1173 474983
813 1174 597022
950 1175 14522
98 1176 100873
1144 1177 603365
309 1178 481341
28 1179 844816
93 1180 515087
813 1181 923419
1054 1182 556091
406 1183 911908
1078 1184 858294
874 1185 943057
578 1186 431719
939 1187 53020
192 1188 895928
943 1189 849346
980 1190 957672
45 1191 759806
55 1192 416225
956 1193 603472
538 1194 219368
80 1195 628698
1014 1196 712364
811 1197 741898
753 1198 511712
721 1199 327812
163 1200 138578
415 1201 560798
1089 1202 192973
369 1203 514424
974 1204 785656
1004 1205 582635
509 1206 355752
332 1207 549481
701 1208 997108
637 1209 313760
9 1210 95458
412 1211 299573
613 1212 759824
275 1213 849145
371 1214 379810
728 1215 788205
262 1216 215276
1018 1217 452391
410 1218 811802
1157 1219 689433
765 1220 531576
312 1221 816835
828 1222 440231
1057 1223 962775
241 1224 581227
680 1225 253971
564 1226 785447
890 1227 621654
1075 1228 849375
590 1229 354409
610 1230 599076
1083 1231 559091
545 1232 259969
257 1233 708688
80 1234 637704
502 1235 261813
766 1236 683727
1092 1237 13449
730 1238 374097
663 1239 799432
437 1240 293749
543 1241 203355
1155 1242 132930
581 1243 624003
951 1244 516430
569 1245 465089
136 1246 103738
793 1247 681932
1208 1248 884419
166 1249 430537
26 1250 146592
484 1251 468799
1019 1252 530310
1004 1253 914765
917 1254 474030
364 1255 176664
55 1256 438267
477 1257 544312
27 1258 538528
951 1259 179694
4 1260 617494
533 1261 699052
1238 1262 599478
284 1263 897806
191 1264 930291
1150 1265 672986
234 1266 657918
160 1267 453719
167 1268 338250
52 1269 384488
1223 1270 170423
1159 1271 909708
1121 1272 964738
1061 1273 441178
93 1274 432978
1005 1275 331678
510 1276 343902
4 1277 279996
844 1278 35611
214 1279 541944
745 1280 539872
596 1281 419589
1182 1282 521499
185 1283 863582
505 1284 955572
49 1285 295309
183 1286 572594
1239 1287 245757
1221 1288 924333
476 1289 879108
378 1290 391490
633 1291 320602
36 1292 391954
155 1293 663155
589 1294 920542
249 1295 880856
788 1296 182657
473 1297 879938
571 1298 954824
1252 1299 723485
1224 1300 846714
397 1301 586214
179 1302 484267
591 1303 51273
1114 1304 942790
245 1305 446844
654 1306 320078
51 1307 856364
444 1308 480146
843 1309 87125
74 1310 799773
1047 1311 253494
179 1312 453648
308 1313 706917
1024 1314 649432
904 1315 880439
1051 1316 406087
477 1317 310773
825 1318 861643
559 1319 3524
1104 1320 457938
560 1321 567543
912 1322 847827
588 1323 256241
611 1324 327448
785 1325 120129
276 1326 271829
844 1327 894173
352 1328 939236
1183 1329 55900
470 1330 443184
1241 1331 988124
1062 1332 645795
648 1333 594995
872 1334 642673
1283 1335 80343
367 1336 253792
1223 1337 88975
872 1338 492440
243 1339 32905
137 1340 525856
289 1341 599688
566 1342 349190
358 1343 226787
1013 1344 822577
1053 1345 306190
1088 1346 545581
4 1347 392755
621 1348 502868
540 1349 328655
314 1350 695218
280 1351 191276
837 1352 354322
502 1353 991925
281 1354 528175
173 1355 834799
350 1356 692815
220 1357 630071
1177 1358 254472
326 1359 656581
954 1360 103180
528 1361 335576
617 1362 262206
311 1363 147676
208 1364 513559
714 1365 108887
1160 1366 792651
1219 1367 945778
1181 1368 304703
569 1369 195968
1061 1370 360352
25 1371 165641
133 1372 53155
1054 1373 337010
911 1374 146024
435 1375 33637
1355 1376 729469
996 1377 769835
1043 1378 526294
101 1379 766027
1092 1380 685259
556 1381 746577
480 1382 345830
1128 1383 949258
1314 1384 669783
679 1385 748860
826 1386 722722
1304 1387 881199
1260 1388 928713
612 1389 915347
1388 1390 104789
517 1391 234649
977 1392 911384
178 1393 184923
767 1394 368426
884 1395 287476
999 1396 88786
845 1397 242472
3 1398 97965
162 1399 69393
502 1400 419747
1078 1401 540852
490 1402 35198
466 1403 265256
141 1404 528109
1225 1405 599220
265 1406 337396
960 1407 726409
1253 1408 698856
257 1409 792525
631 1410 749021
517 1411 439448
135 1412 377306
101 1413 576106
941 1414 15708
1410 1415 736170
595 1416 591796
1190 1417 291836
839 1418 470660
195 1419 332617
414 1420 783904
639 1421 138082
420 1422 205692
607 1423 17993
953 1424 266362
1029 1425 546381
300 1426 129394
753 1427 311976
769 1428 873100
734 1429 46364
1101 1430 465681
336 1431 412989
216 1432 834138
72 1433 342627
1323 1434 47000
655 1435 852097
1079 1436 62496
1003 1437 978918
607 1438 508025
1428 1439 129505
36 1440 778303
946 1441 831454
1331 1442 617070
760 1443 478859
603 1444 160310
558 1445 115778
978 1446 949300
163 1447 168729
1140 1448 872785
493 1449 687548
1398 1450 758288
1315 1451 346742
96 1452 675922
1356 1453 980023
1008 1454 915799
1064 1455 111194
851 1456 32515
876 1457 613127
1419 1458 607506
96 1459 691945
650 1460 126368
533 1461 355857
1385 1462 161700
335 1463 482255
172 1464 392987
1269 1465 589380
50 1466 805409
1108 1467 681808
174 1468 638442
1011 1469 967776
983 1470 445090
1154 1471 548727
170 1472 956859
584 1473 545975
857 1474 757288
500 1475 343426
180 1476 747184
1164 1477 540182
921 1478 534739
1323 1479 775819
303 1480 639128
845 1481 81233
934 1482 15409
808 1483 285329
911 1484 65580
980 1485 128875
743 1486 145929
1321 1487 397239
60 1488 667507
1155 1489 538025
122 1490 382005
342 1491 808230
349 1492 478381
660 1493 467120
384 1494 970761
1478 1495 14382
999 1496 559288
354 1497 512837
230 1498 322330
1396 1499 105834
324 1500 221835
857 1501 599127
1458 1502 993597
1483 1503 406575
741 1504 374140
920 1505 257251
21 1506 680761
775 1507 714898
1066 1508 135902
1158 1509 660416
119 1510 815383
804 1511 164217
1447 1512 108688
27 1513 88815
412 1514 40535
0 1515 114178
745 1516 345884
1148 1517 336029
1338 1518 373242
536 1519 666354
883 1520 361783
681 1521 345418
789 1522 498291
688 1523 775441
1199 1524 428290
1033 1525 23382
73 1526 144252
1231 1527 368792
280 1528 143100
1367 1529 528022
118 1530 52547
25 1531 525977
850 1532 222109
1041 1533 652772
201 1534 21101
36 1535 500778
1233 1536 284458
1446 1537 111972
106 1538 726096
1006 1539 929778
79 1540 106456
1491 1541 704064
1317 1542 983467
1260 1543 63904
813 1544 270937
728 1545 740976
65 1546 460746
438 1547 933371
910 1548 109943
1090 1549 226301
951 1550 161568
1274 1551 953699
1064 1552 134997
1311 1553 790775
1042 1554 379986
1493 1555 560280
1511 1556 360964
531 1557 792572
1311 1558 119525
304 1559 568886
612 1560 357017
235 1561 546894
655 1562 947046
35 1563 384225
1560 1564 103644
625 1565 142245
987 1566 540230
986 1567 881189
1564 1568 41950
489 1569 241981
812 1570 355668
1449 1571 30319
1494 1572 929509
150 1573 538497
599 1574 689857
574 1575 368320
624 1576 37361
931 1577 714045
1491 1578 490108
1229 1579 530379
96 1580 977348
780 1581 12763
938 1582 823934
1556 1583 580658
1501 1584 469467
502 1585 247081
413 1586 396952
1494 1587 834280
309 1588 724812
404 1589 96050
1415 1590 851477
584 1591 872813
1154 1592 220054
644 1593 998723
562 1594 984911
1347 1595 737626
1475 1596 917938
1588 1597 964482
68 1598 195676
583 1599 564939
253 1600 583416
1357 1601 715514
566 1602 261280
54 1603 738690
1242 1604 897912
410 1605 343497
641 1606 247154
1094 1607 637411
1119 1608 846303
1513 1609 71492
708 1610 668324
1326 1611 51125
1184 1612 547301
524 1613 459779
989 1614 949235
172 1615 920529
253 1616 412645
1187 1617 507910
363 1618 253995
597 1619 301530
1583 1620 741613
450 1621 591645
622 1622 232492
355 1623 63669
489 1624 347693
1071 1625 662494
659 1626 70482
1286 1627 453461
294 1628 413067
506 1629 510309
89 1630 517001
304 1631 838690
335 1632 277216
397 1633 172562
1569 1634 956982
724 1635 619939
1140 1636 98636
1369 1637 101953
163 1638 543834
886 1639 956920
1193 1640 188276
236 1641 62095
1547 1642 100817
669 1643 122668
623 1644 806207
1014 1645 54692
457 1646 798704
808 1647 260686
211 1648 232639
1465 1649 564297
1121 1650 784018
1132 1651 133642
1646 1652 118973
1496 1653 687835
340 1654 518009
300 1655 526410
94 1656 746045
356 1657 560202
763 1658 546067
860 1659 370628
608 1660 712181
1176 1661 282624
934 1662 949991
1342 1663 666792
302 1664 740529
1353 1665 299585
479 1666 238893
1573 1667 221040
245 1668 858958
1420 1669 997372
545 1670 944711
1410 1671 215415
1445 1672 215936
588 1673 182221
209 1674 622225
415 1675 904259
683 1676 482075
129 1677 909034
1574 1678 210430
956 1679 747813
1206 1680 807286
1476 1681 340755
1296 1682 193885
1360 1683 462645
1499 1684 471563
1176 1685 433872
1418 1686 304357
688 1687 101291
1524 1688 536550
1602 1689 34740
143 1690 426277
698 1691 373817
1041 1692 488039
227 1693 495526
725 1694 307195
183 1695 504928
507 1696 167099
806 1697 224004
628 1698 931031
1569 1699 592004
568 1700 838908
1218 1701 919868
536 1702 776622
91 1703 468850
1347 1704 457981
157 1705 809602
773 1706 920576
1039 1707 623726
1199 1708 291365
535 1709 724107
29 1710 673642
672 1711 604861
1660 1712 617496
1253 1713 966082
1275 1714 977115
478 1715 191821
769 1716 501143
799 1717 757425
958 1718 584924
441 1719 699273
288 1720 550127
355 1721 459
1551 1722 693719
53 1723 80706
1706 1724 706328
164 1725 433656
629 1726 656764
527 1727 397490
634 1728 441959
1363 1729 547555
883 1730 477932
60 1731 762328
765 1732 284375
1477 1733 895029
92 1734 323311
457 1735 383
916 1736 129852
1390 1737 115292
244 1738 762094
286 1739 275015
828 1740 791549
1093 1741 164849
831 1742 100564
1434 1743 772247
601 1744 687000
126 1745 81816
843 1746 311089
1647 1747 321023
765 1748 789445
698 1749 17355
219 1750 733535
1477 1751 398827
1291 1752 857430
947 1753 169239
160 1754 704682
231 1755 668802
533 1756 363305
790 1757 304207
45 1758 179340
145 1759 709876
779 1760 711570
1045 1761 937331
1297 1762 942724
99 1763 431164
872 1764 243303
540 1765 305096
1305 1766 349900
1699 1767 855594
1538 1768 235143
1402 1769 421511
760 1770 214082
1753 1771 550951
388 1772 441501
921 1773 969342
995 1774 998335
417 1775 260949
769 1776 264900
937 1777 721617
1427 1778 814332
1520 1779 534630
284 1780 41317
254 1781 714600
1555 1782 899225
1083 1783 319377
482 1784 600039
544 1785 663463
1015 1786 283164
877 1787 306221
1396 1788 724911
768 1789 513796
1067 1790 185458
124 1791 826998
1133 1792 512097
303 1793 962119
543 1794 441198
1363 1795 946445
1690 1796 116203
518 1797 401118
1712 1798 559499
2 1799 2418
1677 1800 900114
437 1801 372199
179 1802 941928
379 1803 269754
1730 1804 186477
1521 1805 923271
1715 1806 988311
1251 1807 74186
804 1808 646584
194 1809 484386
1207 1810 158296
666 1811 926022
122 1812 796746
1116 1813 410671
351 1814 858857
60 1815 684918
878 1816 837088
1431 1817 718737
1682 1818 927529
992 1819 433651
997 1820 204198
1591 1821 917636
1534 1822 968568
706 1823 388633
1434 1824 380377
1230 1825 760105
1451 1826 330102
903 1827 589776
93 1828 659180
944 1829 725789
1612 1830 268852
268 1831 4831
1166 1832 724708
1667 1833 250200
783 1834 854322
1438 1835 717399
547 1836 466042
1328 1837 448901
535 1838 239992
