==== 测试用例 17 (passed) ====

输入:
25828 15901
42 1007 288698
320 1008 614675
567 1009 364843
621 1010 431020
268 1011 510652
423 1012 449172
613 1013 79742
404 1014 327905
659 1015 625107
321 1016 519438
881 1017 740809
285 1018 669521
895 1019 963638
566 1020 541878
186 1021 179099
201 1022 481657
893 1023 999928
364 1024 414568
205 1025 458760
662 1026 64566
207 1027 894234
659 1028 641505
612 1029 838085
507 1030 994134
662 1031 351463
203 1032 199444
1009 1033 265598
64 1034 364044
255 1035 300877
113 1036 210150
1015 1037 342607
949 1038 12500
3 1039 167424
32 1040 952648
625 1041 247916
918 1042 727604
38 1043 755480
1029 1044 22510
749 1045 390019
39 1046 646634
76 1047 458570
855 1048 299286
543 1049 954575
814 1050 709326
823 1051 21321
585 1052 245099
931 1053 25196
154 1054 214810
482 1055 648356
970 1056 68414
645 1057 305008
278 1058 851824
807 1059 753044
34 1060 876765
804 1061 996820
63 1062 877796
169 1063 700892
329 1064 680351
641 1065 711631
756 1066 775137
1000 1067 643963
132 1068 561976
567 1069 869650
99 1070 324044
290 1071 277854
464 1072 163505
627 1073 557474
946 1074 743898
869 1075 738163
542 1076 659476
531 1077 603573
77 1078 251654
224 1079 28130
961 1080 657827
70 1081 605639
836 1082 293149
271 1083 736075
506 1084 605548
392 1085 594414
479 1086 261656
881 1087 453277
357 1088 226338
691 1089 368728
802 1090 218873
767 1091 873884
895 1092 58252
170 1093 864930
21 1094 407161
217 1095 297758
1056 1096 604234
742 1097 752177
492 1098 408522
1082 1099 530539
260 1100 970995
874 1101 422725
460 1102 959834
780 1103 780835
25 1104 698197
742 1105 791893
233 1106 685783
508 1107 729708
396 1108 182980
586 1109 394631
179 1110 79327
701 1111 954712
679 1112 944190
295 1113 271831
146 1114 921410
875 1115 812256
724 1116 231017
86 1117 396995
1021 1118 928489
181 1119 311579
804 1120 998670
627 1121 470012
54 1122 428555
938 1123 15102
143 1124 274560
492 1125 886623
306 1126 450056
1108 1127 481525
959 1128 555487
949 1129 512478
580 1130 580300
454 1131 373478
567 1132 622320
780 1133 562708
1022 1134 22885
850 1135 387512
152 1136 429318
1113 1137 863742
92 1138 896225
87 1139 303920
282 1140 315477
921 1141 603851
148 1142 266530
116 1143 313670
110 1144 167539
370 1145 802890
565 1146 381796
179 1147 421965
184 1148 825228
683 1149 241875
1082 1150 183229
263 1151 72356
861 1152 980351
680 1153 8355
794 1154 818030
91 1155 223413
648 1156 336327
248 1157 433037
9 1158 245806
77 1159 178137
249 1160 230840
52 1161 535057
564 1162 872660
652 1163 603366
1097 1164 52030
24 1165 142743
502 1166 72321
350 1167 498500
799 1168 825935
484 1169 291870
145 1170 473130
221 1171 243188
698 1172 100579
741 1173 930398
1173 1174 823847
267 1175 486826
723 1176 890500
1158 1177 63727
344 1178 759171
233 1179 813659
754 1180 16590
734 1181 205816
876 1182 97886
542 1183 532503
391 1184 513534
530 1185 207645
319 1186 625234
607 1187 497234
526 1188 554523
185 1189 240058
630 1190 846773
870 1191 356698
266 1192 696428
266 1193 977580
299 1194 117597
846 1195 62832
515 1196 142775
670 1197 59984
605 1198 453062
553 1199 418080
607 1200 517345
20 1201 288916
841 1202 697623
945 1203 68815
1170 1204 535540
544 1205 211983
734 1206 506551
975 1207 616805
202 1208 180819
386 1209 900580
2 1210 788788
839 1211 355573
1085 1212 914857
418 1213 388106
462 1214 845151
1198 1215 555068
228 1216 55130
281 1217 321195
516 1218 437503
923 1219 642847
1069 1220 693540
843 1221 157831
293 1222 140931
200 1223 292661
865 1224 645179
358 1225 806797
1161 1226 886245
713 1227 931618
181 1228 7803
1019 1229 304956
185 1230 360431
661 1231 162797
359 1232 2231
540 1233 497840
985 1234 934222
105 1235 856623
535 1236 389358
587 1237 553425
479 1238 672668
211 1239 623371
1218 1240 514469
1163 1241 738065
649 1242 454537
401 1243 407964
267 1244 983552
1030 1245 776390
777 1246 372692
854 1247 773612
1208 1248 276319
511 1249 390309
541 1250 245942
630 1251 218279
1249 1252 152403
350 1253 299122
372 1254 255209
0 1255 344111
87 1256 901162
818 1257 980249
145 1258 449485
1034 1259 588376
545 1260 475946
256 1261 947553
818 1262 543448
0 1263 402658
68 1264 714182
604 1265 919647
930 1266 456114
471 1267 900899
793 1268 323269
1065 1269 178875
171 1270 755661
24 1271 903959
362 1272 723596
452 1273 670791
584 1274 630586
398 1275 491582
1243 1276 992306
189 1277 291022
404 1278 888235
588 1279 295640
187 1280 962393
133 1281 268254
928 1282 904348
947 1283 767695
962 1284 308672
136 1285 128659
1162 1286 882389
388 1287 251013
56 1288 528085
1234 1289 274260
1219 1290 447882
956 1291 85112
540 1292 461083
215 1293 802568
657 1294 676742
1015 1295 643882
516 1296 449577
829 1297 812003
365 1298 283580
1035 1299 540192
871 1300 539898
135 1301 163042
35 1302 30345
1056 1303 449066
416 1304 410786
1036 1305 694827
124 1306 141280
542 1307 772903
362 1308 965412
722 1309 248680
420 1310 167490
774 1311 61514
316 1312 407814
669 1313 133971
318 1314 70678
613 1315 676930
1277 1316 298280
191 1317 794385
552 1318 985532
826 1319 982451
273 1320 198231
974 1321 699992
882 1322 758213
1036 1323 763107
496 1324 123836
423 1325 652671
1060 1326 215327
486 1327 639115
800 1328 323556
831 1329 123203
599 1330 633308
875 1331 269388
294 1332 961708
213 1333 331184
1057 1334 304975
326 1335 433549
1146 1336 842014
180 1337 442572
64 1338 141178
233 1339 277658
539 1340 976575
676 1341 966321
575 1342 978174
1148 1343 800632
1172 1344 276754
826 1345 193680
369 1346 993014
1279 1347 949354
326 1348 867434
487 1349 97422
207 1350 188166
897 1351 733544
603 1352 80796
489 1353 940624
942 1354 274592
627 1355 755377
1108 1356 777918
700 1357 266212
781 1358 580402
208 1359 827454
1021 1360 891422
51 1361 125458
525 1362 988480
854 1363 713221
220 1364 105924
353 1365 855365
1092 1366 502308
1202 1367 259725
124 1368 87886
754 1369 649412
455 1370 79976
774 1371 690093
1255 1372 753294
1103 1373 813046
623 1374 757785
654 1375 995355
1030 1376 424512
941 1377 82194
1376 1378 140645
840 1379 793999
488 1380 340666
130 1381 991996
1299 1382 825521
1249 1383 268441
1159 1384 40724
1262 1385 477225
900 1386 869951
1177 1387 650218
276 1388 294085
600 1389 920780
501 1390 185444
895 1391 962953
168 1392 141559
842 1393 553791
188 1394 44541
299 1395 997553
999 1396 456554
783 1397 233846
483 1398 952159
1076 1399 951799
707 1400 602817
896 1401 853219
815 1402 13959
336 1403 845018
747 1404 246389
601 1405 97245
857 1406 642215
58 1407 882366
609 1408 570736
237 1409 480500
163 1410 494911
966 1411 887494
742 1412 964232
888 1413 269802
602 1414 948680
552 1415 593309
628 1416 65250
149 1417 220214
558 1418 305421
263 1419 653347
1049 1420 264250
67 1421 859213
1097 1422 668752
484 1423 265285
960 1424 476345
572 1425 501192
106 1426 690400
122 1427 393162
1171 1428 59034
464 1429 424716
121 1430 618039
505 1431 743199
1049 1432 863996
1361 1433 897890
813 1434 944374
1182 1435 956162
1384 1436 370045
190 1437 121215
967 1438 924249
1220 1439 293899
1339 1440 989968
812 1441 457186
1229 1442 563893
446 1443 400819
239 1444 653300
596 1445 101935
583 1446 563704
1301 1447 987125
724 1448 68745
405 1449 915703
660 1450 409698
350 1451 520437
1058 1452 460262
738 1453 879940
1193 1454 125062
1087 1455 895606
225 1456 585413
185 1457 101582
1062 1458 982257
345 1459 229012
1424 1460 428414
1133 1461 237318
1273 1462 604201
693 1463 286471
932 1464 574999
1354 1465 579905
929 1466 558211
1373 1467 703998
320 1468 132241
1089 1469 779020
310 1470 888451
1272 1471 785908
559 1472 683370
219 1473 954236
1388 1474 821566
269 1475 425523
973 1476 355008
93 1477 790553
1040 1478 998226
959 1479 4196
766 1480 53175
768 1481 591213
317 1482 931504
12 1483 110119
307 1484 665000
1208 1485 677372
567 1486 327149
1337 1487 328829
65 1488 629930
1225 1489 115991
461 1490 981127
1033 1491 293183
696 1492 877714
513 1493 89349
1265 1494 352302
452 1495 397189
1276 1496 367372
946 1497 818136
1441 1498 385952
837 1499 179604
1233 1500 479267
348 1501 547292
407 1502 702316
224 1503 95802
753 1504 159607
1068 1505 981252
385 1506 268609
352 1507 720106
607 1508 282520
1036 1509 375995
203 1510 470249
128 1511 951636
1077 1512 870737
642 1513 849196
224 1514 64073
818 1515 98547
994 1516 755943
1472 1517 748962
1210 1518 39722
1141 1519 631841
1069 1520 623405
1398 1521 744398
712 1522 289361
1277 1523 344226
395 1524 244236
611 1525 346388
202 1526 977405
1215 1527 779117
561 1528 509513
777 1529 836015
1338 1530 811687
991 1531 455371
1136 1532 8701
1486 1533 412495
395 1534 988247
843 1535 54520
896 1536 684387
416 1537 988118
1386 1538 656478
1484 1539 42548
1432 1540 463115
1197 1541 815189
1431 1542 440685
748 1543 160538
1441 1544 213744
941 1545 791903
791 1546 697804
1034 1547 197352
1337 1548 734204
1310 1549 673414
1362 1550 903239
641 1551 659842
35 1552 493206
1496 1553 874673
1328 1554 376633
385 1555 26240
437 1556 918731
544 1557 184504
1475 1558 320295
1246 1559 7931
364 1560 628490
217 1561 598770
98 1562 426596
1066 1563 529685
577 1564 314675
637 1565 549195
228 1566 862441
487 1567 70966
894 1568 575553
1370 1569 681764
1216 1570 693226
1315 1571 494588
1053 1572 794356
784 1573 485760
738 1574 313806
4 1575 604910
1297 1576 84708
417 1577 930641
595 1578 254494
446 1579 160728
156 1580 227634
975 1581 812571
613 1582 332675
696 1583 450433
382 1584 748021
1228 1585 119709
283 1586 45224
205 1587 614760
1216 1588 689804
362 1589 6188
587 1590 345583
384 1591 200475
1095 1592 892335
841 1593 1927
563 1594 389538
124 1595 958614
1324 1596 696207
1307 1597 934867
1365 1598 645648
1204 1599 57122
556 1600 151578
599 1601 567236
377 1602 261177
1072 1603 312978
760 1604 379737
1049 1605 421595
60 1606 699528
254 1607 692888
545 1608 752401
1224 1609 842726
739 1610 375802
569 1611 284805
1410 1612 504026
806 1613 974274
706 1614 54564
1296 1615 440909
35 1616 992758
485 1617 967135
34 1618 469268
1102 1619 64473
984 1620 432673
956 1621 441021
438 1622 878518
861 1623 120580
1086 1624 453161
998 1625 131710
611 1626 259929
280 1627 90503
184 1628 134082
737 1629 97022
925 1630 37506
170 1631 304876
330 1632 167729
239 1633 389202
1428 1634 824864
470 1635 477384
254 1636 398870
282 1637 687283
888 1638 600453
1294 1639 168209
118 1640 226906
695 1641 800624
1511 1642 852247
284 1643 686873
738 1644 2521
587 1645 772486
940 1646 62824
1060 1647 747857
664 1648 749774
417 1649 719007
670 1650 784560
785 1651 454320
1489 1652 193544
992 1653 9523
569 1654 324623
1498 1655 207267
1482 1656 556427
1432 1657 749883
752 1658 971558
609 1659 499524
674 1660 339687
425 1661 29718
396 1662 192838
1073 1663 904601
1490 1664 816137
1361 1665 773719
1424 1666 496599
1335 1667 556139
580 1668 800297
346 1669 719159
54 1670 317808
574 1671 444098
1224 1672 248556
1306 1673 853812
1360 1674 350501
482 1675 826718
1326 1676 504370
28 1677 992159
218 1678 635405
375 1679 394038
1616 1680 101044
1543 1681 281737
359 1682 441937
1453 1683 413013
327 1684 951751
418 1685 658379
393 1686 533253
223 1687 256193
870 1688 532453
1481 1689 541630
376 1690 705956
1011 1691 573633
711 1692 697492
1392 1693 548313
817 1694 388642
130 1695 991067
1242 1696 803520
1550 1697 2112
192 1698 292463
92 1699 260673
1415 1700 724585
1271 1701 912898
738 1702 898116
1534 1703 133679
302 1704 649093
1285 1705 277518
782 1706 88932
487 1707 401559
679 1708 988884
945 1709 71257
1570 1710 638892
824 1711 975654
1491 1712 184466
1513 1713 852321
786 1714 367194
667 1715 468733
474 1716 27407
181 1717 885774
1435 1718 571386
277 1719 709645
392 1720 655896
1450 1721 137212
959 1722 972554
1400 1723 216242
1304 1724 478739
497 1725 9539
1108 1726 176514
763 1727 588902
739 1728 649137
1501 1729 622871
304 1730 525266
1124 1731 614934
1702 1732 573595
1671 1733 156461
1184 1734 229684
714 1735 480617
948 1736 234373
356 1737 318606
790 1738 739469
1607 1739 461292
319 1740 905839
265 1741 565627
1151 1742 842374
1062 1743 235421
1124 1744 452368
1308 1745 324923
1413 1746 111168
1018 1747 238545
645 1748 946955
1665 1749 429951
1369 1750 785546
1204 1751 355104
1063 1752 676009
746 1753 799279
1011 1754 396521
758 1755 642162
791 1756 293068
370 1757 812332
798 1758 117456
1196 1759 656951
797 1760 300143
1640 1761 607576
172 1762 523115
796 1763 144519
201 1764 328471
778 1765 69101
1338 1766 320300
1373 1767 445637
834 1768 294037
1315 1769 776385
1243 1770 682456
688 1771 784009
1449 1772 214045
1596 1773 565922
1751 1774 355723
1097 1775 759391
130 1776 399905
1047 1777 525321
1636 1778 973117
440 1779 511113
934 1780 761754
1285 1781 781970
1712 1782 695009
351 1783 797227
966 1784 857060
769 1785 139709
364 1786 134312
1326 1787 564372
389 1788 258512
1103 1789 152782
447 1790 24571
915 1791 413749
982 1792 769822
48 1793 953247
1625 1794 822865
1133 1795 949178
1429 1796 415451
1346 1797 940203
833 1798 596444
930 1799 473940
973 1800 992087
527 1801 72118
130 1802 740454
1025 1803 554286
1786 1804 450584
524 1805 870727
1217 1806 390882
1699 1807 776558
1165 1808 893265
118 1809 169484
536 1810 631802
723 1811 980047
1191 1812 733892
1005 1813 821818
521 1814 868841
1377 1815 593710
590 1816 261554
1372 1817 656544
22 1818 49226
1395 1819 494793
140 1820 977956
492 1821 868041
378 1822 867328
959 1823 500150
92 1824 679979
1028 1825 760574
1346 1826 613670
1490 1827 25260
1141 1828 815199
1754 1829 864814
1624 1830 134624
199 1831 131948
867 1832 116276
925 1833 694340
1743 1834 893315
1426 1835 438759
1461 1836 10898
709 1837 823644
1148 1838 920388
689 1839 518303
