总体统计
指标,数值,百分比
总文件数,208,100.00%
测试成功,76,36.54%
编译成功,151,72.60%
超时文件,7,3.37%
超时用例,237,

语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%

总体难度统计
难度,总数,成功率,编译成功率,超时率
Easy,44,43.18%,79.55%,0.00%
Medium,96,30.21%,72.92%,4.17%
Hard,68,41.18%,67.65%,4.41%

总体标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Number Theory,8,8,25.00%,50.00%,0.00%,71.05,57.50%
Heap (Priority Queue),7,7,42.86%,85.71%,0.00%,16.09,51.67%
Graph,7,7,28.57%,57.14%,0.00%,1.57,50.00%
Depth-First Search,7,7,28.57%,71.43%,14.29%,15.05,40.00%
Counting,7,7,28.57%,71.43%,0.00%,43.52,46.00%
Combinatorics,7,7,14.29%,42.86%,0.00%,26.35,61.00%
Segment Tree,5,5,40.00%,60.00%,0.00%,34.08,99.67%
Tree,5,5,20.00%,40.00%,20.00%,29.14,50.00%
Breadth-First Search,4,4,50.00%,50.00%,0.00%,15.05,100.00%
Bitmask,3,3,33.33%,66.67%,0.00%,132.15,50.00%
Hash Function,3,3,0.00%,33.33%,33.33%,0.00,0.00%
Shortest Path,3,3,33.33%,66.67%,0.00%,2.19,50.00%
Stack,3,3,66.67%,66.67%,0.00%,24.15,100.00%
Rolling Hash,2,2,0.00%,0.00%,0.00%,0.00,0.00%
String Matching,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Trie,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Recursion,2,2,50.00%,100.00%,0.00%,0.78,50.00%
Breath-First Search,2,2,0.00%,100.00%,0.00%,0.00,0.00%
Binary Indexed Tree,2,2,50.00%,100.00%,0.00%,30.09,99.50%
Geometry,2,2,50.00%,100.00%,0.00%,30.09,99.50%
Monotonic Stack,2,2,50.00%,50.00%,0.00%,42.05,100.00%
Game Theory,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Binary Tree,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Depth-first Search,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Two Pointers,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Monotonic Queue,1,1,100.00%,100.00%,0.00%,42.05,100.00%
Queue,1,1,100.00%,100.00%,0.00%,42.05,100.00%
Topological Sort,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Memoization,1,1,0.00%,0.00%,0.00%,0.00,0.00%

详细测试结果
文件名,标题,难度,标签,编译状态,测试用例数,通过数,失败数,成功率,平均运行时间(ms),超时,编译错误
weekly_contest_413_p1_c.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,String;Math,成功,102,0,102,0.00%,0.00,否,
weekly_contest_413_p1_cpp.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,String;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_413_p2_c.rs,3275. K-th Nearest Obstacle Queries,Medium,Array;Heap (Priority Queue),成功,10,1,9,10.00%,1863.85,是,
weekly_contest_413_p2_cpp.rs,3275. K-th Nearest Obstacle Queries,Medium,Array;Heap (Priority Queue),成功,10,1,9,10.00%,12.82,否,
weekly_contest_413_p3_c.rs,3276. Select Cells in Grid With Maximum Score,Hard,Bitmask;Matrix;Bit Manipulation;Array;Dynamic Programming,成功,102,102,0,100.00%,9.19,否,
weekly_contest_413_p3_cpp.rs,3276. Select Cells in Grid With Maximum Score,Hard,Bitmask;Matrix;Bit Manipulation;Array;Dynamic Programming,成功,102,0,102,0.00%,0.00,否,
weekly_contest_413_p4_c.rs,3277. Maximum XOR Score Subarray Queries,Hard,Array;Dynamic Programming,成功,17,17,0,100.00%,235.38,否,
weekly_contest_413_p4_cpp.rs,3277. Maximum XOR Score Subarray Queries,Hard,Array;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_414_p1_c.rs,3280. Convert Date to Binary,Easy,String;Math,成功,102,102,0,100.00%,0.76,否,
weekly_contest_414_p1_cpp.rs,3280. Convert Date to Binary,Easy,String;Math,成功,102,102,0,100.00%,0.73,否,
weekly_contest_414_p2_c.rs,3281. Maximize Score of Numbers in Ranges,Medium,Sorting;Array;Greedy;Binary Search,成功,22,0,22,0.00%,0.00,否,
weekly_contest_414_p2_cpp.rs,3281. Maximize Score of Numbers in Ranges,Medium,Sorting;Array;Greedy;Binary Search,成功,22,0,22,0.00%,0.00,否,
weekly_contest_414_p3_c.rs,3282. Reach End of Array With Max Score,Medium,Array;Greedy,成功,22,0,22,0.00%,0.00,否,
weekly_contest_414_p3_cpp.rs,3282. Reach End of Array With Max Score,Medium,Array;Greedy,失败,,,,,,,Failed to compile Rust solution
weekly_contest_414_p4_c.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,Game Theory;Bitmask;Bit Manipulation;Math;Breadth-First Search;Array,成功,103,103,0,100.00%,11.70,否,
weekly_contest_414_p4_cpp.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,Game Theory;Bitmask;Bit Manipulation;Math;Breadth-First Search;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p1_c.rs,3289. The Two Sneaky Numbers of Digitville,Easy,Array;Math;Hash Table,成功,102,101,1,99.02%,0.75,否,
weekly_contest_415_p1_cpp.rs,3289. The Two Sneaky Numbers of Digitville,Easy,Array;Math;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p2_c.rs,3290. Maximum Multiplication Score,Medium,Array;Dynamic Programming,成功,22,0,22,0.00%,0.00,否,
weekly_contest_415_p2_cpp.rs,3290. Maximum Multiplication Score,Medium,Array;Dynamic Programming,成功,102,0,102,0.00%,0.00,否,
weekly_contest_415_p3_c.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,String;Rolling Hash;Binary Search;Hash Function;String Matching;Trie;Segment Tree;Array;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p3_cpp.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,String;Rolling Hash;Binary Search;Hash Function;String Matching;Trie;Segment Tree;Array;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p4_c.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,String;Rolling Hash;Binary Search;Hash Function;String Matching;Trie;Segment Tree;Array;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p4_cpp.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,String;Rolling Hash;Binary Search;Hash Function;String Matching;Trie;Segment Tree;Array;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_416_p1_c.rs,3295. Report Spam Message,Easy,String;Array;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_416_p1_cpp.rs,3295. Report Spam Message,Easy,String;Array;Hash Table,成功,20,20,0,100.00%,47.47,否,
weekly_contest_416_p2_c.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,Greedy;Binary Search;Math;Array;Heap (Priority Queue),成功,20,0,20,0.00%,0.00,否,
weekly_contest_416_p2_cpp.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,Greedy;Binary Search;Math;Array;Heap (Priority Queue),成功,20,0,20,0.00%,0.00,否,
weekly_contest_416_p3_c.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,String;Sliding Window;Hash Table,成功,20,0,20,0.00%,0.00,是,
weekly_contest_416_p3_cpp.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,String;Sliding Window;Hash Table,成功,20,0,20,0.00%,0.00,是,
weekly_contest_416_p4_c.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,String;Sliding Window;Hash Table,成功,20,20,0,100.00%,14.68,否,
weekly_contest_416_p4_cpp.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,String;Sliding Window;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_417_p1_c.rs,3304. Find the K-th Character in String Game I,Easy,Bit Manipulation;Math;Simulation;Recursion,成功,100,100,0,100.00%,0.79,否,
weekly_contest_417_p1_cpp.rs,3304. Find the K-th Character in String Game I,Easy,Bit Manipulation;Math;Simulation;Recursion,成功,100,100,0,100.00%,0.78,否,
weekly_contest_417_p2_c.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,String;Sliding Window;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_417_p2_cpp.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,String;Sliding Window;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_417_p3_c.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,String;Sliding Window;Hash Table,成功,100,43,57,43.00%,2118.57,是,
weekly_contest_417_p3_cpp.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,String;Sliding Window;Hash Table,成功,100,0,100,0.00%,0.00,否,
weekly_contest_417_p4_c.rs,3307. Find the K-th Character in String Game II,Hard,Bit Manipulation;Math;Recursion,成功,20,0,20,0.00%,0.00,否,
weekly_contest_417_p4_cpp.rs,3307. Find the K-th Character in String Game II,Hard,Bit Manipulation;Math;Recursion,成功,20,0,20,0.00%,0.00,否,
weekly_contest_418_p1_c.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,Array;Bit Manipulation;Enumeration,成功,100,0,100,0.00%,0.00,否,
weekly_contest_418_p1_cpp.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,Array;Bit Manipulation;Enumeration,成功,100,0,100,0.00%,0.00,否,
weekly_contest_418_p2_c.rs,3310. Remove Methods From Project,Medium,Graph;Depth-First Search;Breath-First Search,成功,10,0,10,0.00%,0.00,否,
weekly_contest_418_p2_cpp.rs,3310. Remove Methods From Project,Medium,Graph;Depth-First Search;Breath-First Search,成功,10,0,10,0.00%,0.00,否,
weekly_contest_418_p3_c.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,Graph;Array;Matrix;Hash Table,成功,20,20,0,100.00%,53.65,否,
weekly_contest_418_p3_cpp.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,Graph;Array;Matrix;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_418_p4_c.rs,3312. Sorted GCD Pair Queries,Hard,Binary Search;Hash Table;Prefix Sum;Counting;Math;Number Theory;Combinatorics;Array,成功,20,14,6,70.00%,64.80,否,
weekly_contest_418_p4_cpp.rs,3312. Sorted GCD Pair Queries,Hard,Binary Search;Hash Table;Prefix Sum;Counting;Math;Number Theory;Combinatorics;Array,成功,20,6,14,30.00%,68.11,否,
weekly_contest_419_p1_c.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,Sliding Window;Array;Heap (Priority Queue);Hash Table,成功,100,100,0,100.00%,0.68,否,
weekly_contest_419_p1_cpp.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,Sliding Window;Array;Heap (Priority Queue);Hash Table,成功,100,100,0,100.00%,0.88,否,
weekly_contest_419_p2_c.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,Binary Tree;Sorting;Tree;Depth-first Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p2_cpp.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,Binary Tree;Sorting;Tree;Depth-first Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p3_c.rs,3320. Count The Number of Winning Sequences,Hard,String;Dynamic Programming,成功,100,100,0,100.00%,141.15,否,
weekly_contest_419_p3_cpp.rs,3320. Count The Number of Winning Sequences,Hard,String;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p4_c.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,Sliding Window;Array;Heap (Priority Queue);Hash Table,成功,10,2,8,20.00%,130.93,否,
weekly_contest_419_p4_cpp.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,Sliding Window;Array;Heap (Priority Queue);Hash Table,成功,10,0,10,0.00%,0.00,否,
weekly_contest_420_p1_c.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,String;Simulation,成功,100,100,0,100.00%,1.28,否,
weekly_contest_420_p1_cpp.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,String;Simulation,失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p2_c.rs,3325. Count Substrings With K-Frequency Characters I,Medium,String;Sliding Window;Hash Table,成功,100,0,100,0.00%,0.00,否,
weekly_contest_420_p2_cpp.rs,3325. Count Substrings With K-Frequency Characters I,Medium,String;Sliding Window;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p3_c.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,Array;Math;Greedy;Number Theory,失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p3_cpp.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,Array;Math;Greedy;Number Theory,失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p4_c.rs,3327. Check if DFS Strings Are Palindromes,Hard,String;Tree;Hash Table;Hash Function;Depth-First Search;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p4_cpp.rs,3327. Check if DFS Strings Are Palindromes,Hard,String;Tree;Hash Table;Hash Function;Depth-First Search;Array,成功,20,0,20,0.00%,0.00,是,
weekly_contest_421_p1_c.rs,3334. Find the Maximum Factor Score of Array,Medium,Array;Math;Number Theory,成功,100,100,0,100.00%,0.87,否,
weekly_contest_421_p1_cpp.rs,3334. Find the Maximum Factor Score of Array,Medium,Array;Math;Number Theory,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p2_c.rs,3335. Total Characters in String After Transformations I,Medium,String;Hash Table;Counting;Math;Dynamic Programming,成功,20,20,0,100.00%,17.57,否,
weekly_contest_421_p2_cpp.rs,3335. Total Characters in String After Transformations I,Medium,String;Hash Table;Counting;Math;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p3_c.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,Array;Math;Dynamic Programming;Number Theory,成功,100,100,0,100.00%,12.56,否,
weekly_contest_421_p3_cpp.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,Array;Math;Dynamic Programming;Number Theory,成功,100,100,0,100.00%,12.90,否,
weekly_contest_421_p4_c.rs,3337. Total Characters in String After Transformations II,Hard,String;Hash Table;Counting;Math;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p4_cpp.rs,3337. Total Characters in String After Transformations II,Hard,String;Hash Table;Counting;Math;Dynamic Programming,成功,20,0,20,0.00%,0.00,否,
weekly_contest_422_p1_c.rs,3340. Check Balanced String,Easy,String,成功,100,100,0,100.00%,0.77,否,
weekly_contest_422_p1_cpp.rs,3340. Check Balanced String,Easy,String,成功,100,100,0,100.00%,0.74,否,
weekly_contest_422_p2_c.rs,3341. Find Minimum Time to Reach Last Room I,Medium,Shortest Path;Matrix;Graph;Array;Heap (Priority Queue),成功,100,100,0,100.00%,2.32,否,
weekly_contest_422_p2_cpp.rs,3341. Find Minimum Time to Reach Last Room I,Medium,Shortest Path;Matrix;Graph;Array;Heap (Priority Queue),成功,100,100,0,100.00%,2.19,否,
weekly_contest_422_p3_c.rs,3342. Find Minimum Time to Reach Last Room II,Medium,Shortest Path;Matrix;Graph;Array;Heap (Priority Queue),成功,10,10,0,100.00%,112.62,否,
weekly_contest_422_p3_cpp.rs,3342. Find Minimum Time to Reach Last Room II,Medium,Shortest Path;Matrix;Graph;Array;Heap (Priority Queue),失败,,,,,,,Failed to compile Rust solution
weekly_contest_422_p4_c.rs,3343. Count Number of Balanced Permutations,Hard,String;Combinatorics;Math;Dynamic Programming,成功,100,42,58,42.00%,4.20,否,
weekly_contest_422_p4_cpp.rs,3343. Count Number of Balanced Permutations,Hard,String;Combinatorics;Math;Dynamic Programming,成功,100,53,47,53.00%,5.11,否,
weekly_contest_423_p1_c.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,成功,100,100,0,100.00%,0.68,否,
weekly_contest_423_p1_cpp.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_423_p2_c.rs,3350. Adjacent Increasing Subarrays Detection II,Medium,Array;Binary Search,成功,20,0,20,0.00%,0.00,否,
weekly_contest_423_p2_cpp.rs,3350. Adjacent Increasing Subarrays Detection II,Medium,Array;Binary Search,成功,20,20,0,100.00%,32.34,否,
weekly_contest_423_p3_c.rs,3351. Sum of Good Subsequences,Hard,Array;Dynamic Programming;Hash Table,成功,100,100,0,100.00%,26.69,否,
weekly_contest_423_p3_cpp.rs,3351. Sum of Good Subsequences,Hard,Array;Dynamic Programming;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_423_p4_c.rs,3352. Count K-Reducible Numbers Less Than N,Hard,String;Combinatorics;Math;Dynamic Programming,成功,100,0,100,0.00%,0.00,否,
weekly_contest_423_p4_cpp.rs,3352. Count K-Reducible Numbers Less Than N,Hard,String;Combinatorics;Math;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p1_c.rs,3354. Make Array Elements Equal to Zero,Easy,Prefix Sum;Array;Simulation,成功,100,2,98,2.00%,0.92,否,
weekly_contest_424_p1_cpp.rs,3354. Make Array Elements Equal to Zero,Easy,Prefix Sum;Array;Simulation,成功,100,0,100,0.00%,0.00,否,
weekly_contest_424_p2_c.rs,3355. Zero Array Transformation I,Medium,Prefix Sum;Array,成功,20,20,0,100.00%,52.78,否,
weekly_contest_424_p2_cpp.rs,3355. Zero Array Transformation I,Medium,Prefix Sum;Array,成功,20,20,0,100.00%,66.45,否,
weekly_contest_424_p3_c.rs,3356. Zero Array Transformation II,Medium,Prefix Sum;Array;Binary Search,成功,20,0,20,0.00%,0.00,否,
weekly_contest_424_p3_cpp.rs,3356. Zero Array Transformation II,Medium,Prefix Sum;Array;Binary Search,成功,20,0,20,0.00%,0.00,否,
weekly_contest_424_p4_c.rs,3357. Minimize the Maximum Adjacent Element Difference,Hard,Array;Greedy;Binary Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p4_cpp.rs,3357. Minimize the Maximum Adjacent Element Difference,Hard,Array;Greedy;Binary Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_425_p1_c.rs,3364. Minimum Positive Sum Subarray ,Easy,Sliding Window;Array;Prefix Sum,成功,100,0,100,0.00%,0.00,否,
weekly_contest_425_p1_cpp.rs,3364. Minimum Positive Sum Subarray ,Easy,Sliding Window;Array;Prefix Sum,成功,100,1,99,1.00%,0.64,否,
weekly_contest_425_p2_c.rs,3365. Rearrange K Substrings to Form Target String,Medium,Sorting;String;Hash Table,成功,100,64,36,64.00%,31.51,否,
weekly_contest_425_p2_cpp.rs,3365. Rearrange K Substrings to Form Target String,Medium,Sorting;String;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_425_p3_c.rs,3366. Minimum Array Sum,Medium,Array;Dynamic Programming,成功,100,100,0,100.00%,21.47,否,
weekly_contest_425_p3_cpp.rs,3366. Minimum Array Sum,Medium,Array;Dynamic Programming,成功,100,32,68,32.00%,0.79,否,
weekly_contest_425_p4_c.rs,3367. Maximize Sum of Weights after Edge Removals,Hard,Depth-First Search;Tree;Dynamic Programming,成功,20,20,0,100.00%,75.30,否,
weekly_contest_425_p4_cpp.rs,3367. Maximize Sum of Weights after Edge Removals,Hard,Depth-First Search;Tree;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
