==== 测试用例 6 (failed) ====

输入:
68126 334023262
987412422 987413477 782
909979041 909979408 244
146236501 146241961 332
23184802 23199889 369
34606960 34608646 461
754835570 754842121 770
679861093 679864975 605
586166711 586174445 159
938474984 938475213 912
953663399 953672378 566
259264798 259270591 389
686372030 686411527 455
282912974 282920620 739
750030033 750041413 221
717141307 717150654 62
494944314 494946307 824
20281338 20287663 103
617879853 617883955 308
204435539 204442122 539
598612300 598616576 880
714924977 714932135 95
78948086 78954775 69
98379013 98383441 248
44649187 44649566 263
346178064 346191456 262
594995629 594996445 481
583734481 583737189 503
423416908 423421590 837
181887901 181888118 910
339882412 339884015 383
460490382 460503138 129
419963655 419979096 657
807218801 807221657 229
893760476 893765496 907
187213874 187217719 686
859411290 859411356 873
605199492 605199628 936
441966182 441971751 1000
795566664 795569284 874
455121149 455122785 51
776540828 776541214 744
120452845 120479850 843
78446021 78447160 537
212793046 212799832 557
879673504 879675653 701
975183790 975187858 404
607149108 607151288 567
891567895 891572964 426
19022886 19023910 650
194189684 194196078 962
789701713 789704951 327
835434204 835441328 284
297513892 297521573 592
77470115 77475895 364
185909490 185910894 328
867948930 867959105 967
682401075 682413653 692
795872236 795879138 986
510072393 510074661 32
259596283 259599377 85
296339653 296340612 611
864353635 864362356 715
511504387 511508734 824
570153894 570159762 521
299455734 299458007 439
16347066 16352738 9
645204215 645212553 372
215460860 215478023 941
904817154 904819840 704
349143124 349151541 550
450178621 450186876 791
660417788 660419550 38
121459150 121463650 449
270061308 270064809 351
551393399 551394307 176
609003869 609016821 890
433261213 433262612 614
609698845 609743994 418
540401860 540432728 206
869434368 869435473 869
852204175 852206273 545
825489134 825506280 96
891595333 891596636 873
967607918 967609549 201
268385194 268389015 607
593105345 593107978 605
993215703 993227426 454
240268895 240306265 964
515407495 515411882 648
498767725 498771982 777
65365019 65379414 296
640502225 640503711 262
480617733 480623352 802
498376453 498384703 198
377774382 377777935 905
555890203 555892141 753
912246596 912269280 551
643881383 643894017 837
964851875 964876091 519
862764949 862796047 575
483604738 483608493 106
336641975 336649198 18
116496620 116511153 317
317296563 317316585 686
3306465 3306922 516
399713489 399724255 868
968053507 968055942 589
563508322 563512474 379
680340765 680341737 759
369556445 369559773 241
35168027 35180717 984
653799336 653814948 997
448426747 448431780 37
175698267 175702252 191
939314022 939326017 312
482041893 482050556 133
10855545 10856976 911
79467417 79475172 175
705238167 705238901 741
43193202 43205709 342
678377401 678388287 677
538644737 538645391 20
675804547 675809889 475
266687344 266695358 68
309236208 309245726 69
353147845 353151107 12
644483510 644502216 965
209269338 209290068 356
14192787 14195180 914
512663583 512665808 99
109249612 109254407 448
686709748 686718535 425
8661840 8662429 792
882158922 882173021 403
994939780 994958040 997
316158841 316167125 849
653254333 653266286 615
512818286 512824025 955
251713018 251736407 446
387567788 387585275 10
627496069 627512028 738
337048019 337051131 652
967735898 967742874 635
711945450 711953815 310
422623902 422627816 610
362554505 362556167 997
725153493 725155479 816
709706898 709708726 970
114976788 114984580 575
64249299 64250038 720
129826398 129838398 786
657541741 657544456 328
742096163 742104157 643
993353584 993357053 39
430641117 430643341 231
819605913 819611385 914
928512899 928538514 424
744774669 744778287 61
984101294 984122747 935
94228583 94242131 996
963283627 963285485 971
491368943 491369387 935
183509361 183510966 226
577401794 577408061 95
632335728 632338687 749
702627935 702637977 2
552643916 552648431 545
938074019 938077495 920
880639339 880651712 115
132590824 132601418 168
253627198 253635284 474
809276508 809294785 604
410056727 410057479 778
154952650 154972798 768
577744904 577750389 184
575561986 575564817 87
293238318 293244156 563
302037358 302050739 807
897645376 897651070 535
262333342 262334680 415
884313299 884314372 624
548534606 548539467 163
897509680 897511063 104
617802520 617803399 831
631519393 631520975 736
432680803 432710233 394
333423771 333427582 510
459981172 459984417 685
585971573 585985142 81
287116243 287116774 901
139663010 139669070 750
911474001 911482442 543
886371375 886372741 777
701331517 701335866 64
322204383 322205646 8
932332223 932333438 917
454739296 454743375 440
453770621 453777384 631
151713947 151722265 371
998629107 998640435 586
237879028 237895826 28
991376404 991401625 119
136034875 136034959 185
730698111 730707634 499
302092964 302095005 757
491921713 491934924 129
380599931 380606704 611
798301011 798303298 839
93720958 93723043 938
490164720 490166639 700
544284928 544288213 562
865237876 865238066 842
972674711 972675881 687
607434125 607435831 128
343876471 343879133 126
78362648 78377962 775
392654745 392669179 684
285918972 285924780 974
900751592 900780494 661
234902876 234904989 959
356602056 356612514 882
210540503 210546893 309
201233312 201236990 536
912199901 912204917 570
351104470 351109578 339
836592305 836595410 613
300055451 300058146 851
588504675 588506348 300
728654969 728660545 860
859930490 859931328 829
549486193 549488977 972
924319205 924331787 350
321341378 321346787 488
54650442 54667273 773
570439615 570443916 954
970504634 970505374 851
71924299 71931630 968
975246806 975253719 435
768090301 768093261 914
602112449 602114255 163
8015593 8016299 149
906304729 906312595 860
73770122 73771496 793
219262843 219265672 640
358833982 358836202 519
451312259 451312551 826
861934716 861938537 784
794019601 794031651 491
61671021 61675560 527
811295541 811301249 632
76119127 76137178 695
639620814 639628753 853
630879095 630902669 75
654179829 654194557 321
252000109 252000314 998
901578288 901589414 656
225590234 225596861 426
205263367 205275220 136
382339340 382351612 697
413594242 413594693 805
795897337 795913547 709
964226982 964228140 596
39605747 39626929 746
957904833 957909040 306
46284556 46285694 157
949727931 949731585 912
683702041 683709718 425
747819590 747820778 14
17275587 17278919 627
178816041 178832173 197
260825343 260827504 612
922575861 922576801 30
339389573 339395729 964
447163496 447166658 778
209500520 209505943 978
948027996 948028876 115
667289643 667296618 451
950178875 950182886 935
328069199 328083536 
... [文本过长，已截断。总大小: 1612748 字节]

期望输出:
84987954801
实际输出:
ERROR: Process exited with code 101: thread 'main' panicked at /home/xiaofan/dev_25/transproj/TranslateToRust/llm_translated/qwq-plus/weekly_contest_431_p3_c.rs:72:9:
attempt to subtract with overflow
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace

运行时间: 0.00 ms
