总体统计
指标,数值,百分比
总文件数,208,100.00%
测试成功,34,16.35%
编译成功,57,27.40%
超时文件,3,1.44%
超时用例,131,

语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%

总体难度统计
难度,总数,成功率,编译成功率,超时率
Easy,44,34.09%,45.45%,0.00%
Medium,96,11.46%,21.88%,1.04%
Hard,68,11.76%,23.53%,2.94%

总体标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Trie,4,4,0.00%,0.00%,0.00%,0.00,0.00%
Rolling Hash,4,4,0.00%,0.00%,0.00%,0.00,0.00%
Recursion,4,4,25.00%,25.00%,0.00%,0.60,100.00%
Breath-First Search,4,4,0.00%,0.00%,0.00%,0.00,0.00%
Geometry,4,4,25.00%,50.00%,0.00%,0.72,50.00%
Binary Indexed Tree,4,4,25.00%,50.00%,0.00%,0.72,50.00%
Monotonic Stack,4,4,0.00%,0.00%,0.00%,0.00,0.00%
Game Theory,2,2,0.00%,50.00%,0.00%,0.00,0.00%
Binary Tree,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Depth-first Search,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Two Pointers,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Queue,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Monotonic Queue,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Topological Sort,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Memoization,2,2,50.00%,50.00%,0.00%,63.44,100.00%

按语言分类统计
C 总体统计
指标,数值,百分比
总数,104,100.00%
成功率,20,19.23%
编译成功率,37,35.58%
超时率,3,2.88%
平均运行时间(ms),238.74,
平均测试通过率,63.24%,

C 难度统计
难度,总数,成功率,编译成功率,超时率
Easy,22,36.36%,50.00%,0.00%
Medium,48,16.67%,33.33%,2.08%
Hard,34,11.76%,29.41%,5.88%

C 标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Array,67,67,17.91%,31.34%,2.99%,214.46,61.33%
String,33,33,24.24%,48.48%,3.03%,279.39,65.75%
Math,29,29,20.69%,37.93%,0.00%,26.40,59.54%
Hash Table,27,27,25.93%,51.85%,0.00%,57.46,51.43%
Dynamic Programming,25,25,16.00%,32.00%,0.00%,84.38,61.88%
Binary Search,15,15,0.00%,20.00%,13.33%,2743.34,26.33%
Greedy,14,14,14.29%,35.71%,0.00%,33.57,40.00%
Sorting,14,14,21.43%,28.57%,0.00%,35.31,75.00%
Sliding Window,12,12,25.00%,41.67%,0.00%,34.96,64.00%
Prefix Sum,11,11,27.27%,36.36%,0.00%,0.80,75.00%
Matrix,10,10,40.00%,50.00%,0.00%,33.86,80.00%
Enumeration,10,10,20.00%,30.00%,10.00%,898.61,89.00%
Bit Manipulation,8,8,25.00%,25.00%,0.00%,32.02,100.00%
Simulation,8,8,37.50%,37.50%,0.00%,2.41,100.00%
Number Theory,8,8,25.00%,37.50%,0.00%,19.20,67.00%
Heap (Priority Queue),7,7,0.00%,42.86%,14.29%,133.17,6.67%
Graph,7,7,0.00%,14.29%,0.00%,0.00,0.00%
Depth-First Search,7,7,0.00%,0.00%,0.00%,0.00,0.00%
Counting,7,7,14.29%,42.86%,0.00%,0.64,33.33%
Combinatorics,7,7,28.57%,28.57%,0.00%,2.35,100.00%
Segment Tree,5,5,20.00%,20.00%,0.00%,0.72,100.00%
Tree,5,5,0.00%,0.00%,0.00%,0.00,0.00%
Breadth-First Search,4,4,0.00%,0.00%,0.00%,0.00,0.00%
Bitmask,3,3,66.67%,66.67%,0.00%,32.02,100.00%
Hash Function,3,3,0.00%,0.00%,0.00%,0.00,0.00%
Shortest Path,3,3,0.00%,0.00%,0.00%,0.00,0.00%
Stack,3,3,33.33%,33.33%,0.00%,5.64,100.00%
String Matching,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Trie,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Rolling Hash,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Recursion,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Breath-First Search,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Geometry,2,2,50.00%,50.00%,0.00%,0.72,100.00%
Binary Indexed Tree,2,2,50.00%,50.00%,0.00%,0.72,100.00%
Monotonic Stack,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Game Theory,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Binary Tree,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Depth-first Search,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Two Pointers,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Queue,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Monotonic Queue,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Topological Sort,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Memoization,1,1,100.00%,100.00%,0.00%,63.44,100.00%

CPP 总体统计
指标,数值,百分比
总数,104,100.00%
成功率,14,13.46%
编译成功率,20,19.23%
超时率,0,0.00%
平均运行时间(ms),22.71,
平均测试通过率,70.00%,

CPP 难度统计
难度,总数,成功率,编译成功率,超时率
Easy,22,31.82%,40.91%,0.00%
Medium,48,6.25%,10.42%,0.00%
Hard,34,11.76%,17.65%,0.00%

CPP 标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Array,67,67,7.46%,11.94%,0.00%,48.10,62.50%
String,33,33,24.24%,33.33%,0.00%,17.20,72.73%
Math,29,29,13.79%,27.59%,0.00%,1.88,50.00%
Hash Table,27,27,18.52%,22.22%,0.00%,44.33,83.33%
Dynamic Programming,25,25,12.00%,16.00%,0.00%,22.37,75.00%
Binary Search,15,15,6.67%,6.67%,0.00%,36.49,100.00%
Greedy,14,14,7.14%,14.29%,0.00%,12.64,50.00%
Sorting,14,14,7.14%,21.43%,0.00%,17.70,33.33%
Sliding Window,12,12,16.67%,16.67%,0.00%,64.86,100.00%
Prefix Sum,11,11,18.18%,18.18%,0.00%,6.73,100.00%
Matrix,10,10,0.00%,0.00%,0.00%,0.00,0.00%
Enumeration,10,10,10.00%,10.00%,0.00%,36.49,100.00%
Bit Manipulation,8,8,25.00%,37.50%,0.00%,0.71,66.67%
Simulation,8,8,25.00%,37.50%,0.00%,1.03,66.67%
Number Theory,8,8,0.00%,12.50%,0.00%,0.00,0.00%
Heap (Priority Queue),7,7,14.29%,14.29%,0.00%,128.90,100.00%
Graph,7,7,0.00%,0.00%,0.00%,0.00,0.00%
Depth-First Search,7,7,0.00%,0.00%,0.00%,0.00,0.00%
Counting,7,7,14.29%,28.57%,0.00%,0.78,50.00%
Combinatorics,7,7,14.29%,28.57%,0.00%,5.35,50.00%
Segment Tree,5,5,0.00%,20.00%,0.00%,0.00,0.00%
Tree,5,5,0.00%,0.00%,0.00%,0.00,0.00%
Breadth-First Search,4,4,0.00%,25.00%,0.00%,0.00,0.00%
Bitmask,3,3,0.00%,33.33%,0.00%,0.00,0.00%
Hash Function,3,3,0.00%,0.00%,0.00%,0.00,0.00%
Shortest Path,3,3,0.00%,0.00%,0.00%,0.00,0.00%
Stack,3,3,0.00%,0.00%,0.00%,0.00,0.00%
String Matching,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Trie,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Rolling Hash,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Recursion,2,2,50.00%,50.00%,0.00%,0.60,100.00%
Breath-First Search,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Geometry,2,2,0.00%,50.00%,0.00%,0.00,0.00%
Binary Indexed Tree,2,2,0.00%,50.00%,0.00%,0.00,0.00%
Monotonic Stack,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Game Theory,1,1,0.00%,100.00%,0.00%,0.00,0.00%
Binary Tree,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Depth-first Search,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Two Pointers,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Queue,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Monotonic Queue,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Topological Sort,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Memoization,1,1,0.00%,0.00%,0.00%,0.00,0.00%

详细测试结果
文件名,标题,难度,标签,编译状态,测试用例数,通过数,失败数,成功率,平均运行时间(ms),超时,编译错误
weekly_contest_413_p1_c.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,String;Math,成功,102,55,47,53.92%,0.69,否,
weekly_contest_413_p1_cpp.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,String;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_413_p2_c.rs,3275. K-th Nearest Obstacle Queries,Medium,Heap (Priority Queue);Array,成功,10,0,10,0.00%,0.00,是,
weekly_contest_413_p2_cpp.rs,3275. K-th Nearest Obstacle Queries,Medium,Heap (Priority Queue);Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_413_p3_c.rs,3276. Select Cells in Grid With Maximum Score,Hard,Matrix;Array;Bit Manipulation;Dynamic Programming;Bitmask,成功,102,102,0,100.00%,7.83,否,
weekly_contest_413_p3_cpp.rs,3276. Select Cells in Grid With Maximum Score,Hard,Matrix;Array;Bit Manipulation;Dynamic Programming;Bitmask,失败,,,,,,,Failed to compile Rust solution
weekly_contest_413_p4_c.rs,3277. Maximum XOR Score Subarray Queries,Hard,Dynamic Programming;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_413_p4_cpp.rs,3277. Maximum XOR Score Subarray Queries,Hard,Dynamic Programming;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_414_p1_c.rs,3280. Convert Date to Binary,Easy,String;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_414_p1_cpp.rs,3280. Convert Date to Binary,Easy,String;Math,成功,102,102,0,100.00%,0.74,否,
weekly_contest_414_p2_c.rs,3281. Maximize Score of Numbers in Ranges,Medium,Greedy;Binary Search;Sorting;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_414_p2_cpp.rs,3281. Maximize Score of Numbers in Ranges,Medium,Greedy;Binary Search;Sorting;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_414_p3_c.rs,3282. Reach End of Array With Max Score,Medium,Greedy;Array,成功,22,0,22,0.00%,0.00,否,
weekly_contest_414_p3_cpp.rs,3282. Reach End of Array With Max Score,Medium,Greedy;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_414_p4_c.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,Math;Bitmask;Breadth-First Search;Game Theory;Bit Manipulation;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_414_p4_cpp.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,Math;Bitmask;Breadth-First Search;Game Theory;Bit Manipulation;Array,成功,103,0,103,0.00%,0.00,否,
weekly_contest_415_p1_c.rs,3289. The Two Sneaky Numbers of Digitville,Easy,Math;Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p1_cpp.rs,3289. The Two Sneaky Numbers of Digitville,Easy,Math;Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p2_c.rs,3290. Maximum Multiplication Score,Medium,Dynamic Programming;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p2_cpp.rs,3290. Maximum Multiplication Score,Medium,Dynamic Programming;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p3_c.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,Segment Tree;String;String Matching;Trie;Binary Search;Dynamic Programming;Array;Rolling Hash;Hash Function,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p3_cpp.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,Segment Tree;String;String Matching;Trie;Binary Search;Dynamic Programming;Array;Rolling Hash;Hash Function,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p4_c.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,Segment Tree;String;String Matching;Trie;Binary Search;Dynamic Programming;Array;Rolling Hash;Hash Function,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p4_cpp.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,Segment Tree;String;String Matching;Trie;Binary Search;Dynamic Programming;Array;Rolling Hash;Hash Function,失败,,,,,,,Failed to compile Rust solution
weekly_contest_416_p1_c.rs,3295. Report Spam Message,Easy,String;Hash Table;Array,成功,20,20,0,100.00%,127.50,否,
weekly_contest_416_p1_cpp.rs,3295. Report Spam Message,Easy,String;Hash Table;Array,成功,20,20,0,100.00%,61.64,否,
weekly_contest_416_p2_c.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,Math;Heap (Priority Queue);Greedy;Binary Search;Array,成功,20,0,20,0.00%,0.00,否,
weekly_contest_416_p2_cpp.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,Math;Heap (Priority Queue);Greedy;Binary Search;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_416_p3_c.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,String;Sliding Window;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_416_p3_cpp.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,String;Sliding Window;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_416_p4_c.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,String;Sliding Window;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_416_p4_cpp.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,String;Sliding Window;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_417_p1_c.rs,3304. Find the K-th Character in String Game I,Easy,Recursion;Math;Simulation;Bit Manipulation,失败,,,,,,,Failed to compile Rust solution
weekly_contest_417_p1_cpp.rs,3304. Find the K-th Character in String Game I,Easy,Recursion;Math;Simulation;Bit Manipulation,成功,100,100,0,100.00%,0.60,否,
weekly_contest_417_p2_c.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,String;Sliding Window;Hash Table,成功,100,100,0,100.00%,1.12,否,
weekly_contest_417_p2_cpp.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,String;Sliding Window;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_417_p3_c.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,String;Sliding Window;Hash Table,成功,100,100,0,100.00%,4.79,否,
weekly_contest_417_p3_cpp.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,String;Sliding Window;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_417_p4_c.rs,3307. Find the K-th Character in String Game II,Hard,Recursion;Math;Bit Manipulation,失败,,,,,,,Failed to compile Rust solution
weekly_contest_417_p4_cpp.rs,3307. Find the K-th Character in String Game II,Hard,Recursion;Math;Bit Manipulation,失败,,,,,,,Failed to compile Rust solution
weekly_contest_418_p1_c.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,Bit Manipulation;Enumeration;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_418_p1_cpp.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,Bit Manipulation;Enumeration;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_418_p2_c.rs,3310. Remove Methods From Project,Medium,Graph;Breath-First Search;Depth-First Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_418_p2_cpp.rs,3310. Remove Methods From Project,Medium,Graph;Breath-First Search;Depth-First Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_418_p3_c.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,Graph;Hash Table;Matrix;Array,成功,20,0,20,0.00%,0.00,否,
weekly_contest_418_p3_cpp.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,Graph;Hash Table;Matrix;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_418_p4_c.rs,3312. Sorted GCD Pair Queries,Hard,Math;Counting;Number Theory;Binary Search;Prefix Sum;Array;Combinatorics;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_418_p4_cpp.rs,3312. Sorted GCD Pair Queries,Hard,Math;Counting;Number Theory;Binary Search;Prefix Sum;Array;Combinatorics;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p1_c.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,Sliding Window;Heap (Priority Queue);Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p1_cpp.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,Sliding Window;Heap (Priority Queue);Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p2_c.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,Binary Tree;Tree;Depth-first Search;Sorting,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p2_cpp.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,Binary Tree;Tree;Depth-first Search;Sorting,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p3_c.rs,3320. Count The Number of Winning Sequences,Hard,String;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p3_cpp.rs,3320. Count The Number of Winning Sequences,Hard,String;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p4_c.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,Sliding Window;Heap (Priority Queue);Hash Table;Array,成功,10,2,8,20.00%,133.17,否,
weekly_contest_419_p4_cpp.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,Sliding Window;Heap (Priority Queue);Hash Table;Array,成功,10,10,0,100.00%,128.90,否,
weekly_contest_420_p1_c.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,String;Simulation,失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p1_cpp.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,String;Simulation,成功,100,100,0,100.00%,1.46,否,
weekly_contest_420_p2_c.rs,3325. Count Substrings With K-Frequency Characters I,Medium,String;Sliding Window;Hash Table,成功,100,0,100,0.00%,0.00,否,
weekly_contest_420_p2_cpp.rs,3325. Count Substrings With K-Frequency Characters I,Medium,String;Sliding Window;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p3_c.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,Math;Greedy;Number Theory;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p3_cpp.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,Math;Greedy;Number Theory;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p4_c.rs,3327. Check if DFS Strings Are Palindromes,Hard,String;Tree;Array;Hash Function;Depth-First Search;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p4_cpp.rs,3327. Check if DFS Strings Are Palindromes,Hard,String;Tree;Array;Hash Function;Depth-First Search;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p1_c.rs,3334. Find the Maximum Factor Score of Array,Medium,Math;Number Theory;Array,成功,100,1,99,1.00%,0.55,否,
weekly_contest_421_p1_cpp.rs,3334. Find the Maximum Factor Score of Array,Medium,Math;Number Theory;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p2_c.rs,3335. Total Characters in String After Transformations I,Medium,Math;String;Counting;Dynamic Programming;Hash Table,成功,20,0,20,0.00%,0.00,否,
weekly_contest_421_p2_cpp.rs,3335. Total Characters in String After Transformations I,Medium,Math;String;Counting;Dynamic Programming;Hash Table,成功,20,0,20,0.00%,0.00,否,
weekly_contest_421_p3_c.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,Math;Number Theory;Dynamic Programming;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p3_cpp.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,Math;Number Theory;Dynamic Programming;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p4_c.rs,3337. Total Characters in String After Transformations II,Hard,Math;String;Counting;Dynamic Programming;Hash Table,成功,20,0,20,0.00%,0.00,否,
weekly_contest_421_p4_cpp.rs,3337. Total Characters in String After Transformations II,Hard,Math;String;Counting;Dynamic Programming;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_422_p1_c.rs,3340. Check Balanced String,Easy,String,成功,100,100,0,100.00%,0.62,否,
weekly_contest_422_p1_cpp.rs,3340. Check Balanced String,Easy,String,成功,100,100,0,100.00%,0.80,否,
weekly_contest_422_p2_c.rs,3341. Find Minimum Time to Reach Last Room I,Medium,Heap (Priority Queue);Shortest Path;Matrix;Array;Graph,失败,,,,,,,Failed to compile Rust solution
weekly_contest_422_p2_cpp.rs,3341. Find Minimum Time to Reach Last Room I,Medium,Heap (Priority Queue);Shortest Path;Matrix;Array;Graph,失败,,,,,,,Failed to compile Rust solution
weekly_contest_422_p3_c.rs,3342. Find Minimum Time to Reach Last Room II,Medium,Heap (Priority Queue);Shortest Path;Matrix;Array;Graph,失败,,,,,,,Failed to compile Rust solution
weekly_contest_422_p3_cpp.rs,3342. Find Minimum Time to Reach Last Room II,Medium,Heap (Priority Queue);Shortest Path;Matrix;Array;Graph,失败,,,,,,,Failed to compile Rust solution
weekly_contest_422_p4_c.rs,3343. Count Number of Balanced Permutations,Hard,String;Math;Combinatorics;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_422_p4_cpp.rs,3343. Count Number of Balanced Permutations,Hard,String;Math;Combinatorics;Dynamic Programming,成功,100,100,0,100.00%,5.35,否,
weekly_contest_423_p1_c.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,成功,100,0,100,0.00%,0.00,否,
weekly_contest_423_p1_cpp.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_423_p2_c.rs,3350. Adjacent Increasing Subarrays Detection II,Medium,Binary Search;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_423_p2_cpp.rs,3350. Adjacent Increasing Subarrays Detection II,Medium,Binary Search;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_423_p3_c.rs,3351. Sum of Good Subsequences,Hard,Hash Table;Dynamic Programming;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_423_p3_cpp.rs,3351. Sum of Good Subsequences,Hard,Hash Table;Dynamic Programming;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_423_p4_c.rs,3352. Count K-Reducible Numbers Less Than N,Hard,String;Math;Combinatorics;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_423_p4_cpp.rs,3352. Count K-Reducible Numbers Less Than N,Hard,String;Math;Combinatorics;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p1_c.rs,3354. Make Array Elements Equal to Zero,Easy,Simulation;Prefix Sum;Array,成功,100,100,0,100.00%,0.74,否,
weekly_contest_424_p1_cpp.rs,3354. Make Array Elements Equal to Zero,Easy,Simulation;Prefix Sum;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p2_c.rs,3355. Zero Array Transformation I,Medium,Prefix Sum;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p2_cpp.rs,3355. Zero Array Transformation I,Medium,Prefix Sum;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p3_c.rs,3356. Zero Array Transformation II,Medium,Binary Search;Prefix Sum;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p3_cpp.rs,3356. Zero Array Transformation II,Medium,Binary Search;Prefix Sum;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p4_c.rs,3357. Minimize the Maximum Adjacent Element Difference,Hard,Greedy;Binary Search;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p4_cpp.rs,3357. Minimize the Maximum Adjacent Element Difference,Hard,Greedy;Binary Search;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_425_p1_c.rs,3364. Minimum Positive Sum Subarray ,Easy,Sliding Window;Prefix Sum;Array,成功,100,100,0,100.00%,0.75,否,
weekly_contest_425_p1_cpp.rs,3364. Minimum Positive Sum Subarray ,Easy,Sliding Window;Prefix Sum;Array,成功,100,100,0,100.00%,0.82,否,
weekly_contest_425_p2_c.rs,3365. Rearrange K Substrings to Form Target String,Medium,String;Sorting;Hash Table,成功,100,100,0,100.00%,39.42,否,
weekly_contest_425_p2_cpp.rs,3365. Rearrange K Substrings to Form Target String,Medium,String;Sorting;Hash Table,成功,100,100,0,100.00%,17.70,否,
weekly_contest_425_p3_c.rs,3366. Minimum Array Sum,Medium,Dynamic Programming;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_425_p3_cpp.rs,3366. Minimum Array Sum,Medium,Dynamic Programming;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_425_p4_c.rs,3367. Maximize Sum of Weights after Edge Removals,Hard,Tree;Depth-First Search;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_425_p4_cpp.rs,3367. Maximize Sum of Weights after Edge Removals,Hard,Tree;Depth-First Search;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
