总体统计
总文件数,208
测试成功,34,16.35%
测试失败,174,83.65%
编译成功,56,26.92%
超时文件,2,0.96%
超时用例,121
""
语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%
""
难度统计
难度,总数,成功,成功率,失败,失败率,编译成功,编译成功率,超时,超时率
Easy,44,15,34.09%,29,65.91%,20,45.45%,0,0.00%
Medium,96,11,11.46%,85,88.54%,20,20.83%,0,0.00%
Hard,68,8,11.76%,60,88.24%,16,23.53%,2,2.94%
""
标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
weekly_contest_414_p1_c.rs,3280. Convert Date to Binary,Easy,"Math, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_414_p1_cpp.rs,3280. Convert Date to Binary,Easy,"Math, String",成功,102,102,0,100.00%,0.76 ms,否
weekly_contest_414_p2_c.rs,3281. Maximize Score of Numbers in Ranges,Medium,"Sorting, Array, Binary Search, Greedy",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_414_p2_cpp.rs,3281. Maximize Score of Numbers in Ranges,Medium,"Sorting, Array, Binary Search, Greedy",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_414_p3_c.rs,3282. Reach End of Array With Max Score,Medium,"Array, Greedy",成功,22,0,22,0.00%,0.00 ms,否
weekly_contest_414_p3_cpp.rs,3282. Reach End of Array With Max Score,Medium,"Array, Greedy",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_414_p4_c.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,"Array, Math, Game Theory, Bit Manipulation, Bitmask, Breadth-First Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_414_p4_cpp.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,"Array, Math, Game Theory, Bit Manipulation, Bitmask, Breadth-First Search",成功,103,0,103,0.00%,0.00 ms,否
weekly_contest_415_p1_c.rs,3289. The Two Sneaky Numbers of Digitville,Easy,"Math, Array, Hash Table",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p1_cpp.rs,3289. The Two Sneaky Numbers of Digitville,Easy,"Math, Array, Hash Table",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p2_c.rs,3290. Maximum Multiplication Score,Medium,"Array, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p2_cpp.rs,3290. Maximum Multiplication Score,Medium,"Array, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p3_c.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,"Array, Binary Search, Rolling Hash, Hash Function, String, Segment Tree, Dynamic Programming, String Matching, Trie",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p3_cpp.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,"Array, Binary Search, Rolling Hash, Hash Function, String, Segment Tree, Dynamic Programming, String Matching, Trie",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p4_c.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,"Array, Binary Search, Rolling Hash, Hash Function, String, Segment Tree, Dynamic Programming, String Matching, Trie",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p4_cpp.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,"Array, Binary Search, Rolling Hash, Hash Function, String, Segment Tree, Dynamic Programming, String Matching, Trie",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_416_p1_c.rs,3295. Report Spam Message,Easy,"Array, Hash Table, String",成功,20,20,0,100.00%,127.06 ms,否
weekly_contest_416_p1_cpp.rs,3295. Report Spam Message,Easy,"Array, Hash Table, String",成功,20,20,0,100.00%,63.22 ms,否
weekly_contest_416_p2_c.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,"Array, Binary Search, Greedy, Math, Heap (Priority Queue)",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_416_p2_cpp.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,"Array, Binary Search, Greedy, Math, Heap (Priority Queue)",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_416_p3_c.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,"Sliding Window, Hash Table, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_416_p3_cpp.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,"Sliding Window, Hash Table, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_416_p4_c.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,"Sliding Window, Hash Table, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_416_p4_cpp.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,"Sliding Window, Hash Table, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_417_p1_c.rs,3304. Find the K-th Character in String Game I,Easy,"Recursion, Math, Simulation, Bit Manipulation",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_417_p1_cpp.rs,3304. Find the K-th Character in String Game I,Easy,"Recursion, Math, Simulation, Bit Manipulation",成功,100,100,0,100.00%,0.70 ms,否
weekly_contest_417_p2_c.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,"Sliding Window, Hash Table, String",成功,100,100,0,100.00%,1.04 ms,否
weekly_contest_417_p2_cpp.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,"Sliding Window, Hash Table, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_417_p3_c.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,"Sliding Window, Hash Table, String",成功,100,100,0,100.00%,4.53 ms,否
weekly_contest_417_p3_cpp.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,"Sliding Window, Hash Table, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_417_p4_c.rs,3307. Find the K-th Character in String Game II,Hard,"Recursion, Math, Bit Manipulation",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_417_p4_cpp.rs,3307. Find the K-th Character in String Game II,Hard,"Recursion, Math, Bit Manipulation",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_418_p1_c.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,"Array, Enumeration, Bit Manipulation",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_418_p1_cpp.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,"Array, Enumeration, Bit Manipulation",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_418_p2_c.rs,3310. Remove Methods From Project,Medium,"Depth-First Search, Graph, Breath-First Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_418_p2_cpp.rs,3310. Remove Methods From Project,Medium,"Depth-First Search, Graph, Breath-First Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_418_p3_c.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,"Matrix, Array, Hash Table, Graph",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_418_p3_cpp.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,"Matrix, Array, Hash Table, Graph",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_418_p4_c.rs,3312. Sorted GCD Pair Queries,Hard,"Combinatorics, Number Theory, Array, Hash Table, Binary Search, Math, Prefix Sum, Counting",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_418_p4_cpp.rs,3312. Sorted GCD Pair Queries,Hard,"Combinatorics, Number Theory, Array, Hash Table, Binary Search, Math, Prefix Sum, Counting",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p1_c.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,"Heap (Priority Queue), Array, Hash Table, Sliding Window",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p1_cpp.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,"Heap (Priority Queue), Array, Hash Table, Sliding Window",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p2_c.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,"Tree, Depth-first Search, Binary Tree, Sorting",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p2_cpp.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,"Tree, Depth-first Search, Binary Tree, Sorting",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p3_c.rs,3320. Count The Number of Winning Sequences,Hard,"Dynamic Programming, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p3_cpp.rs,3320. Count The Number of Winning Sequences,Hard,"Dynamic Programming, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p4_c.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,"Heap (Priority Queue), Array, Hash Table, Sliding Window",成功,10,2,8,20.00%,125.60 ms,否
weekly_contest_419_p4_cpp.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,"Heap (Priority Queue), Array, Hash Table, Sliding Window",成功,10,10,0,100.00%,131.11 ms,否
weekly_contest_420_p1_c.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,"Simulation, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p1_cpp.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,"Simulation, String",成功,100,100,0,100.00%,1.50 ms,否
weekly_contest_420_p2_c.rs,3325. Count Substrings With K-Frequency Characters I,Medium,"Sliding Window, Hash Table, String",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_420_p2_cpp.rs,3325. Count Substrings With K-Frequency Characters I,Medium,"Sliding Window, Hash Table, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p3_c.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,"Number Theory, Math, Array, Greedy",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p3_cpp.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,"Number Theory, Math, Array, Greedy",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p4_c.rs,3327. Check if DFS Strings Are Palindromes,Hard,"Array, Hash Table, Depth-First Search, Tree, Hash Function, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p4_cpp.rs,3327. Check if DFS Strings Are Palindromes,Hard,"Array, Hash Table, Depth-First Search, Tree, Hash Function, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_421_p1_c.rs,3334. Find the Maximum Factor Score of Array,Medium,"Number Theory, Math, Array",成功,100,1,99,1.00%,0.69 ms,否
weekly_contest_421_p1_cpp.rs,3334. Find the Maximum Factor Score of Array,Medium,"Number Theory, Math, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_421_p2_c.rs,3335. Total Characters in String After Transformations I,Medium,"Hash Table, Math, String, Counting, Dynamic Programming",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_421_p2_cpp.rs,3335. Total Characters in String After Transformations I,Medium,"Hash Table, Math, String, Counting, Dynamic Programming",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_421_p3_c.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,"Number Theory, Math, Array, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_421_p3_cpp.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,"Number Theory, Math, Array, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_421_p4_c.rs,3337. Total Characters in String After Transformations II,Hard,"Hash Table, Math, String, Counting, Dynamic Programming",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_421_p4_cpp.rs,3337. Total Characters in String After Transformations II,Hard,"Hash Table, Math, String, Counting, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_422_p1_c.rs,3340. Check Balanced String,Easy,String,成功,100,100,0,100.00%,0.76 ms,否
weekly_contest_422_p1_cpp.rs,3340. Check Balanced String,Easy,String,成功,100,100,0,100.00%,0.70 ms,否
weekly_contest_422_p2_c.rs,3341. Find Minimum Time to Reach Last Room I,Medium,"Array, Matrix, Graph, Shortest Path, Heap (Priority Queue)",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_422_p2_cpp.rs,3341. Find Minimum Time to Reach Last Room I,Medium,"Array, Matrix, Graph, Shortest Path, Heap (Priority Queue)",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_422_p3_c.rs,3342. Find Minimum Time to Reach Last Room II,Medium,"Array, Matrix, Graph, Shortest Path, Heap (Priority Queue)",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_422_p3_cpp.rs,3342. Find Minimum Time to Reach Last Room II,Medium,"Array, Matrix, Graph, Shortest Path, Heap (Priority Queue)",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_422_p4_c.rs,3343. Count Number of Balanced Permutations,Hard,"Combinatorics, Math, Dynamic Programming, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_422_p4_cpp.rs,3343. Count Number of Balanced Permutations,Hard,"Combinatorics, Math, Dynamic Programming, String",成功,100,100,0,100.00%,5.24 ms,否
weekly_contest_423_p1_c.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,成功,100,0,100,0.00%,0.00 ms,否
