总体统计
总文件数,208
测试成功,77,37.02%
测试失败,131,62.98%
编译成功,133,63.94%
超时文件,5,2.40%
超时用例,238
""
语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%
""
难度统计
难度,总数,成功,成功率,失败,失败率,编译成功,编译成功率,超时,超时率
Easy,44,22,50.00%,22,50.00%,35,79.55%,0,0.00%
Medium,96,33,34.38%,63,65.62%,64,66.67%,1,1.04%
Hard,68,22,32.35%,46,67.65%,34,50.00%,4,5.88%
""
标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
Geometry,4,2,50.00%,3,75.00%,0,0.00%,16.92 ms,87.67%,4
Binary Indexed Tree,4,2,50.00%,3,75.00%,0,0.00%,16.92 ms,87.67%,4
Two Pointers,2,0,0.00%,1,50.00%,0,0.00%,1.03 ms,1.96%,2
Stack,6,2,33.33%,2,33.33%,0,0.00%,5.03 ms,100.00%,6
Monotonic Queue,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Monotonic Stack,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Queue,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Topological Sort,2,1,50.00%,1,50.00%,0,0.00%,0.75 ms,100.00%,2
Memoization,2,1,50.00%,1,50.00%,0,0.00%,54.17 ms,100.00%,2
""
语言特定统计
语言,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率
C,104,48,46.15%,82,78.85%,4,3.85%,204.34 ms,65.03%
,C难度分布
难度,总数,成功,成功率,编译成功,编译成功率,超时,超时率
Easy,22,12,54.55%,21,95.45%,0,0.00%
Medium,48,19,39.58%,36,75.00%,1,2.08%
Hard,34,17,50.00%,25,73.53%,3,8.82%
,C标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
String,33,16,48.48%,26,78.79%,3,9.09%,305.54 ms,71.65%,33
Math,29,10,34.48%,22,75.86%,1,3.45%,156.19 ms,61.77%,29
Heap (Priority Queue),7,5,71.43%,6,85.71%,0,0.00%,262.42 ms,83.33%,7
Array,67,29,43.28%,51,76.12%,1,1.49%,150.66 ms,62.14%,67
Dynamic Programming,25,13,52.00%,18,72.00%,0,0.00%,63.45 ms,76.11%,25
Bitmask,3,1,33.33%,2,66.67%,0,0.00%,16.21 ms,50.00%,3
Bit Manipulation,8,4,50.00%,7,87.50%,0,0.00%,4.61 ms,57.14%,8
Matrix,10,7,70.00%,9,90.00%,0,0.00%,48.24 ms,77.78%,10
Greedy,14,5,35.71%,9,64.29%,1,7.14%,465.22 ms,59.60%,14
Sorting,14,6,42.86%,10,71.43%,1,7.14%,363.44 ms,69.94%,14
Binary Search,15,4,26.67%,10,66.67%,2,13.33%,496.91 ms,49.54%,15
Breadth-First Search,4,3,75.00%,3,75.00%,0,0.00%,63.68 ms,100.00%,4
Game Theory,1,1,100.00%,1,100.00%,0,0.00%,16.21 ms,100.00%,1
Hash Table,27,12,44.44%,22,81.48%,1,3.70%,359.49 ms,63.27%,27
Rolling Hash,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Hash Function,3,1,33.33%,1,33.33%,0,0.00%,43.61 ms,100.00%,3
Segment Tree,5,1,20.00%,2,40.00%,0,0.00%,25.02 ms,81.50%,5
Trie,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
String Matching,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Sliding Window,12,7,58.33%,11,91.67%,1,8.33%,694.20 ms,64.09%,12
Simulation,8,5,62.50%,7,87.50%,0,0.00%,1.65 ms,83.57%,8
Recursion,2,1,50.00%,2,100.00%,0,0.00%,0.77 ms,50.00%,2
Enumeration,10,5,50.00%,10,100.00%,0,0.00%,26.00 ms,56.50%,10
Depth-First Search,7,4,57.14%,5,71.43%,0,0.00%,74.60 ms,80.00%,7
Breath-First Search,2,0,0.00%,1,50.00%,0,0.00%,0.00 ms,0.00%,2
Graph,7,3,42.86%,5,71.43%,0,0.00%,61.08 ms,60.00%,7
Number Theory,8,1,12.50%,6,75.00%,1,12.50%,687.96 ms,35.00%,8
Counting,7,3,42.86%,6,85.71%,0,0.00%,9.09 ms,64.50%,7
Combinatorics,7,2,28.57%,5,71.43%,1,14.29%,528.77 ms,62.00%,7
Prefix Sum,11,4,36.36%,10,90.91%,0,0.00%,18.79 ms,40.00%,11
Binary Tree,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Depth-first Search,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Tree,5,4,80.00%,4,80.00%,0,0.00%,74.60 ms,100.00%,5
Shortest Path,3,2,66.67%,2,66.67%,0,0.00%,91.24 ms,100.00%,3
Geometry,2,1,50.00%,2,100.00%,0,0.00%,25.02 ms,81.50%,2
Binary Indexed Tree,2,1,50.00%,2,100.00%,0,0.00%,25.02 ms,81.50%,2
Two Pointers,1,0,0.00%,1,100.00%,0,0.00%,1.03 ms,1.96%,1
Stack,3,1,33.33%,1,33.33%,0,0.00%,5.54 ms,100.00%,3
Monotonic Queue,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Monotonic Stack,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Queue,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Topological Sort,1,1,100.00%,1,100.00%,0,0.00%,0.75 ms,100.00%,1
Memoization,1,1,100.00%,1,100.00%,0,0.00%,54.17 ms,100.00%,1
""
CPP,104,29,27.88%,51,49.04%,1,0.96%,131.65 ms,63.88%
,CPP难度分布
难度,总数,成功,成功率,编译成功,编译成功率,超时,超时率
Easy,22,10,45.45%,14,63.64%,0,0.00%
Medium,48,14,29.17%,28,58.33%,0,0.00%
Hard,34,5,14.71%,9,26.47%,1,2.94%
,CPP标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
String,33,9,27.27%,13,39.39%,1,3.03%,304.54 ms,80.85%,33
Math,29,6,20.69%,10,34.48%,0,0.00%,10.10 ms,60.00%,29
Heap (Priority Queue),7,2,28.57%,4,57.14%,0,0.00%,1.54 ms,50.00%,7
Array,67,18,26.87%,34,50.75%,0,0.00%,49.71 ms,59.03%,67
Dynamic Programming,25,7,28.00%,13,52.00%,0,0.00%,88.24 ms,70.46%,25
Bitmask,3,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,3
Bit Manipulation,8,2,25.00%,3,37.50%,0,0.00%,0.70 ms,66.67%,8
Matrix,10,4,40.00%,6,60.00%,0,0.00%,36.96 ms,66.67%,10
Greedy,14,5,35.71%,8,57.14%,0,0.00%,30.09 ms,62.50%,14
Sorting,14,3,21.43%,6,42.86%,0,0.00%,15.15 ms,50.00%,14
Binary Search,15,3,20.00%,7,46.67%,1,6.67%,907.92 ms,44.43%,15
Breadth-First Search,4,1,25.00%,1,25.00%,0,0.00%,30.81 ms,100.00%,4
Game Theory,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Hash Table,27,9,33.33%,15,55.56%,0,0.00%,29.59 ms,75.00%,27
Rolling Hash,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Hash Function,3,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,3
Segment Tree,5,1,20.00%,1,20.00%,0,0.00%,0.72 ms,100.00%,5
Trie,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
String Matching,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Sliding Window,12,2,16.67%,4,33.33%,0,0.00%,2.42 ms,60.25%,12
Simulation,8,3,37.50%,5,62.50%,0,0.00%,1.71 ms,61.00%,8
Recursion,2,1,50.00%,2,100.00%,0,0.00%,0.61 ms,50.00%,2
Enumeration,10,2,20.00%,4,40.00%,0,0.00%,33.34 ms,74.75%,10
Depth-First Search,7,1,14.29%,2,28.57%,0,0.00%,30.81 ms,50.00%,7
Breath-First Search,2,0,0.00%,1,50.00%,0,0.00%,0.00 ms,0.00%,2
Graph,7,1,14.29%,3,42.86%,0,0.00%,2.27 ms,33.33%,7
Number Theory,8,0,0.00%,2,25.00%,0,0.00%,0.00 ms,0.00%,8
Counting,7,2,28.57%,4,57.14%,0,0.00%,25.66 ms,74.75%,7
Combinatorics,7,1,14.29%,1,14.29%,0,0.00%,43.97 ms,100.00%,7
Prefix Sum,11,3,27.27%,7,63.64%,0,0.00%,29.30 ms,42.86%,11
Binary Tree,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Depth-first Search,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Tree,5,1,20.00%,1,20.00%,0,0.00%,30.81 ms,100.00%,5
Shortest Path,3,1,33.33%,3,100.00%,0,0.00%,2.27 ms,33.33%,3
Geometry,2,1,50.00%,1,50.00%,0,0.00%,0.72 ms,100.00%,2
Binary Indexed Tree,2,1,50.00%,1,50.00%,0,0.00%,0.72 ms,100.00%,2
Two Pointers,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Stack,3,1,33.33%,1,33.33%,0,0.00%,4.51 ms,100.00%,3
Monotonic Queue,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Monotonic Stack,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Queue,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Topological Sort,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Memoization,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
""
详细测试结果
文件名,标题,难度,标签,编译状态,测试用例,通过数量,失败数量,成功率,平均运行时间,超时
weekly_contest_413_p1_c.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,"String, Math",成功,102,102,0,100.00%,0.74 ms,否
weekly_contest_413_p1_cpp.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,"String, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_413_p2_c.rs,3275. K-th Nearest Obstacle Queries,Medium,"Heap (Priority Queue), Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_413_p2_cpp.rs,3275. K-th Nearest Obstacle Queries,Medium,"Heap (Priority Queue), Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_413_p3_c.rs,3276. Select Cells in Grid With Maximum Score,Hard,"Array, Dynamic Programming, Bitmask, Bit Manipulation, Matrix",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_413_p3_cpp.rs,3276. Select Cells in Grid With Maximum Score,Hard,"Array, Dynamic Programming, Bitmask, Bit Manipulation, Matrix",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_413_p4_c.rs,3277. Maximum XOR Score Subarray Queries,Hard,"Dynamic Programming, Array",成功,17,17,0,100.00%,244.33 ms,否
weekly_contest_413_p4_cpp.rs,3277. Maximum XOR Score Subarray Queries,Hard,"Dynamic Programming, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_414_p1_c.rs,3280. Convert Date to Binary,Easy,"String, Math",成功,102,0,102,0.00%,0.00 ms,否
weekly_contest_414_p1_cpp.rs,3280. Convert Date to Binary,Easy,"String, Math",成功,102,102,0,100.00%,0.78 ms,否
weekly_contest_414_p2_c.rs,3281. Maximize Score of Numbers in Ranges,Medium,"Greedy, Sorting, Binary Search, Array",成功,22,8,14,36.36%,2615.32 ms,是
weekly_contest_414_p2_cpp.rs,3281. Maximize Score of Numbers in Ranges,Medium,"Greedy, Sorting, Binary Search, Array",成功,22,0,22,0.00%,0.00 ms,否
weekly_contest_414_p3_c.rs,3282. Reach End of Array With Max Score,Medium,"Greedy, Array",成功,22,22,0,100.00%,15.37 ms,否
weekly_contest_414_p3_cpp.rs,3282. Reach End of Array With Max Score,Medium,"Greedy, Array",成功,22,22,0,100.00%,18.56 ms,否
weekly_contest_414_p4_c.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,"Breadth-First Search, Math, Array, Bitmask, Bit Manipulation, Game Theory",成功,103,103,0,100.00%,16.21 ms,否
weekly_contest_414_p4_cpp.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,"Breadth-First Search, Math, Array, Bitmask, Bit Manipulation, Game Theory",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p1_c.rs,3289. The Two Sneaky Numbers of Digitville,Easy,"Hash Table, Math, Array",成功,102,101,1,99.02%,0.92 ms,否
weekly_contest_415_p1_cpp.rs,3289. The Two Sneaky Numbers of Digitville,Easy,"Hash Table, Math, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p2_c.rs,3290. Maximum Multiplication Score,Medium,"Dynamic Programming, Array",成功,22,0,22,0.00%,0.00 ms,否
weekly_contest_415_p2_cpp.rs,3290. Maximum Multiplication Score,Medium,"Dynamic Programming, Array",成功,102,0,102,0.00%,0.00 ms,否
weekly_contest_415_p3_c.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,"Rolling Hash, Array, Dynamic Programming, Hash Function, Binary Search, Segment Tree, Trie, String, String Matching",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p3_cpp.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,"Rolling Hash, Array, Dynamic Programming, Hash Function, Binary Search, Segment Tree, Trie, String, String Matching",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p4_c.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,"Rolling Hash, Array, Dynamic Programming, Hash Function, Binary Search, Segment Tree, Trie, String, String Matching",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p4_cpp.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,"Rolling Hash, Array, Dynamic Programming, Hash Function, Binary Search, Segment Tree, Trie, String, String Matching",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_416_p1_c.rs,3295. Report Spam Message,Easy,"Hash Table, String, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_416_p1_cpp.rs,3295. Report Spam Message,Easy,"Hash Table, String, Array",成功,20,20,0,100.00%,41.04 ms,否
weekly_contest_416_p2_c.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,"Heap (Priority Queue), Math, Greedy, Array, Binary Search",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_416_p2_cpp.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,"Heap (Priority Queue), Math, Greedy, Array, Binary Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_416_p3_c.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,"Sliding Window, String, Hash Table",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_416_p3_cpp.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,"Sliding Window, String, Hash Table",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_416_p4_c.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,"Sliding Window, String, Hash Table",成功,20,1,19,5.00%,4443.17 ms,是
weekly_contest_416_p4_cpp.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,"Sliding Window, String, Hash Table",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_417_p1_c.rs,3304. Find the K-th Character in String Game I,Easy,"Simulation, Bit Manipulation, Recursion, Math",成功,100,100,0,100.00%,0.77 ms,否
weekly_contest_417_p1_cpp.rs,3304. Find the K-th Character in String Game I,Easy,"Simulation, Bit Manipulation, Recursion, Math",成功,100,100,0,100.00%,0.61 ms,否
weekly_contest_417_p2_c.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,"Sliding Window, String, Hash Table",成功,100,100,0,100.00%,1.03 ms,否
weekly_contest_417_p2_cpp.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,"Sliding Window, String, Hash Table",成功,100,41,59,41.00%,0.76 ms,否
weekly_contest_417_p3_c.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,"Sliding Window, String, Hash Table",成功,100,100,0,100.00%,4.37 ms,否
weekly_contest_417_p3_cpp.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,"Sliding Window, String, Hash Table",成功,100,100,0,100.00%,5.68 ms,否
weekly_contest_417_p4_c.rs,3307. Find the K-th Character in String Game II,Hard,"Bit Manipulation, Recursion, Math",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_417_p4_cpp.rs,3307. Find the K-th Character in String Game II,Hard,"Bit Manipulation, Recursion, Math",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_418_p1_c.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,"Bit Manipulation, Enumeration, Array",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_418_p1_cpp.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,"Bit Manipulation, Enumeration, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_418_p2_c.rs,3310. Remove Methods From Project,Medium,"Depth-First Search, Breath-First Search, Graph",成功,10,0,10,0.00%,0.00 ms,否
weekly_contest_418_p2_cpp.rs,3310. Remove Methods From Project,Medium,"Depth-First Search, Breath-First Search, Graph",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_418_p3_c.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,"Hash Table, Graph, Array, Matrix",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_418_p3_cpp.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,"Hash Table, Graph, Array, Matrix",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_418_p4_c.rs,3312. Sorted GCD Pair Queries,Hard,"Math, Array, Number Theory, Counting, Binary Search, Hash Table, Combinatorics, Prefix Sum",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_418_p4_cpp.rs,3312. Sorted GCD Pair Queries,Hard,"Math, Array, Number Theory, Counting, Binary Search, Hash Table, Combinatorics, Prefix Sum",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p1_c.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,"Hash Table, Heap (Priority Queue), Sliding Window, Array",成功,100,100,0,100.00%,0.87 ms,否
weekly_contest_419_p1_cpp.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,"Hash Table, Heap (Priority Queue), Sliding Window, Array",成功,100,100,0,100.00%,0.81 ms,否
weekly_contest_419_p2_c.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,"Binary Tree, Depth-first Search, Sorting, Tree",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p2_cpp.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,"Binary Tree, Depth-first Search, Sorting, Tree",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p3_c.rs,3320. Count The Number of Winning Sequences,Hard,"Dynamic Programming, String",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_419_p3_cpp.rs,3320. Count The Number of Winning Sequences,Hard,"Dynamic Programming, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p4_c.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,"Hash Table, Heap (Priority Queue), Sliding Window, Array",成功,10,10,0,100.00%,1089.14 ms,否
weekly_contest_419_p4_cpp.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,"Hash Table, Heap (Priority Queue), Sliding Window, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p1_c.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,"String, Simulation",成功,100,100,0,100.00%,1.25 ms,否
weekly_contest_420_p1_cpp.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,"String, Simulation",成功,100,100,0,100.00%,1.14 ms,否
weekly_contest_420_p2_c.rs,3325. Count Substrings With K-Frequency Characters I,Medium,"Sliding Window, String, Hash Table",成功,100,100,0,100.00%,0.83 ms,否
weekly_contest_420_p2_cpp.rs,3325. Count Substrings With K-Frequency Characters I,Medium,"Sliding Window, String, Hash Table",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p3_c.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,"Greedy, Math, Array, Number Theory",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p3_cpp.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,"Greedy, Math, Array, Number Theory",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p4_c.rs,3327. Check if DFS Strings Are Palindromes,Hard,"Array, Tree, Hash Function, Hash Table, Depth-First Search, String",成功,20,20,0,100.00%,43.61 ms,否
weekly_contest_420_p4_cpp.rs,3327. Check if DFS Strings Are Palindromes,Hard,"Array, Tree, Hash Function, Hash Table, Depth-First Search, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_421_p1_c.rs,3334. Find the Maximum Factor Score of Array,Medium,"Math, Array, Number Theory",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_421_p1_cpp.rs,3334. Find the Maximum Factor Score of Array,Medium,"Math, Array, Number Theory",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_421_p2_c.rs,3335. Total Characters in String After Transformations I,Medium,"Math, Dynamic Programming, Counting, Hash Table, String",成功,20,20,0,100.00%,16.16 ms,否
weekly_contest_421_p2_cpp.rs,3335. Total Characters in String After Transformations I,Medium,"Math, Dynamic Programming, Counting, Hash Table, String",成功,20,20,0,100.00%,13.73 ms,否
weekly_contest_421_p3_c.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,"Dynamic Programming, Math, Array, Number Theory",成功,100,100,0,100.00%,13.45 ms,否
weekly_contest_421_p3_cpp.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,"Dynamic Programming, Math, Array, Number Theory",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_421_p4_c.rs,3337. Total Characters in String After Transformations II,Hard,"Math, Dynamic Programming, Counting, Hash Table, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_421_p4_cpp.rs,3337. Total Characters in String After Transformations II,Hard,"Math, Dynamic Programming, Counting, Hash Table, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_422_p1_c.rs,3340. Check Balanced String,Easy,String,成功,100,100,0,100.00%,0.74 ms,否
weekly_contest_422_p1_cpp.rs,3340. Check Balanced String,Easy,String,成功,100,100,0,100.00%,0.75 ms,否
weekly_contest_422_p2_c.rs,3341. Find Minimum Time to Reach Last Room I,Medium,"Heap (Priority Queue), Graph, Array, Matrix, Shortest Path",成功,100,100,0,100.00%,2.39 ms,否
weekly_contest_422_p2_cpp.rs,3341. Find Minimum Time to Reach Last Room I,Medium,"Heap (Priority Queue), Graph, Array, Matrix, Shortest Path",成功,100,100,0,100.00%,2.27 ms,否
weekly_contest_422_p3_c.rs,3342. Find Minimum Time to Reach Last Room II,Medium,"Heap (Priority Queue), Graph, Array, Matrix, Shortest Path",成功,10,10,0,100.00%,180.10 ms,否
weekly_contest_422_p3_cpp.rs,3342. Find Minimum Time to Reach Last Room II,Medium,"Heap (Priority Queue), Graph, Array, Matrix, Shortest Path",成功,10,0,10,0.00%,0.00 ms,否
weekly_contest_422_p4_c.rs,3343. Count Number of Balanced Permutations,Hard,"Dynamic Programming, String, Combinatorics, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_422_p4_cpp.rs,3343. Count Number of Balanced Permutations,Hard,"Dynamic Programming, String, Combinatorics, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_423_p1_c.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,成功,100,100,0,100.00%,0.80 ms,否
weekly_contest_423_p1_cpp.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,失败,N/A,N/A,N/A,N/A,N/A,N/A
