总体统计
指标,数值,百分比
总文件数,208,100.00%
测试成功,77,37.02%
编译成功,134,64.42%
超时文件,6,2.88%
超时用例,247,

语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%

总体难度统计
难度,总数,成功率,编译成功率,超时率
Easy,44,50.00%,79.55%,0.00%
Medium,96,34.38%,67.71%,2.08%
Hard,68,32.35%,50.00%,5.88%

总体标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Math,29,29,34.48%,75.86%,3.45%,155.45,61.77%
Hash Table,27,27,44.44%,81.48%,3.70%,357.27,63.27%
Dynamic Programming,25,25,52.00%,72.00%,0.00%,63.50,76.11%
Binary Search,15,15,26.67%,66.67%,13.33%,495.64,49.54%
Greedy,14,14,35.71%,64.29%,7.14%,463.72,59.60%
Sorting,14,14,42.86%,71.43%,7.14%,362.83,69.94%
Sliding Window,12,12,58.33%,91.67%,8.33%,689.95,64.09%
Prefix Sum,11,11,36.36%,90.91%,0.00%,18.35,40.00%
Matrix,10,10,70.00%,90.00%,0.00%,47.45,77.78%
Enumeration,10,10,50.00%,100.00%,0.00%,26.38,56.50%
Bit Manipulation,8,8,50.00%,87.50%,0.00%,4.58,57.14%
Simulation,8,8,62.50%,87.50%,0.00%,1.46,83.57%
Number Theory,8,8,12.50%,75.00%,12.50%,684.50,35.00%
Heap (Priority Queue),7,7,71.43%,100.00%,14.29%,531.59,72.86%
Depth-First Search,7,7,57.14%,71.43%,0.00%,73.45,80.00%
Graph,7,7,42.86%,71.43%,0.00%,59.45,60.00%
Combinatorics,7,7,28.57%,71.43%,14.29%,526.19,62.00%
Counting,7,7,42.86%,85.71%,0.00%,8.95,64.50%
Segment Tree,5,5,20.00%,40.00%,0.00%,24.69,81.50%
Tree,5,5,80.00%,80.00%,0.00%,73.45,100.00%
Breadth-First Search,4,4,75.00%,75.00%,0.00%,62.80,100.00%
Bitmask,3,3,33.33%,66.67%,0.00%,16.02,50.00%
Hash Function,3,3,33.33%,33.33%,0.00%,41.80,100.00%
Shortest Path,3,3,66.67%,66.67%,0.00%,88.83,100.00%
Stack,3,3,33.33%,33.33%,0.00%,4.42,100.00%
Rolling Hash,2,2,0.00%,0.00%,0.00%,0.00,0.00%
String Matching,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Trie,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Recursion,2,2,50.00%,100.00%,0.00%,0.81,50.00%
Breath-First Search,2,2,0.00%,50.00%,0.00%,0.00,0.00%
Geometry,2,2,50.00%,100.00%,0.00%,24.69,81.50%
Binary Indexed Tree,2,2,50.00%,100.00%,0.00%,24.69,81.50%
Monotonic Stack,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Game Theory,1,1,100.00%,100.00%,0.00%,16.02,100.00%
Binary Tree,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Depth-first Search,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Two Pointers,1,1,0.00%,100.00%,0.00%,1.08,1.96%
Monotonic Queue,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Queue,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Topological Sort,1,1,100.00%,100.00%,0.00%,0.67,100.00%
Memoization,1,1,100.00%,100.00%,0.00%,54.39,100.00%

CPP 总体统计
指标,数值,百分比
总数,104,100.00%
成功率,29,27.88%
编译成功率,51,49.04%
超时率,1,0.96%
平均运行时间(ms),130.16,
平均测试通过率,63.88%,

CPP 难度统计
难度,总数,成功率,编译成功率,超时率
Easy,22,45.45%,63.64%,0.00%
Medium,48,29.17%,58.33%,0.00%
Hard,34,14.71%,26.47%,2.94%

CPP 标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Array,67,67,26.87%,50.75%,0.00%,49.30,59.03%
String,33,33,27.27%,39.39%,3.03%,300.77,80.85%
Math,29,29,20.69%,34.48%,0.00%,9.98,60.00%
Hash Table,27,27,33.33%,55.56%,0.00%,29.39,75.00%
Dynamic Programming,25,25,28.00%,52.00%,0.00%,88.15,70.46%
Binary Search,15,15,20.00%,46.67%,6.67%,896.79,44.43%
Greedy,14,14,35.71%,57.14%,0.00%,29.59,62.50%
Sorting,14,14,21.43%,42.86%,0.00%,14.92,50.00%
Sliding Window,12,12,16.67%,33.33%,0.00%,2.47,60.25%
Prefix Sum,11,11,27.27%,63.64%,0.00%,27.38,42.86%
Matrix,10,10,40.00%,60.00%,0.00%,37.73,66.67%
Enumeration,10,10,20.00%,40.00%,0.00%,33.47,74.75%
Bit Manipulation,8,8,25.00%,37.50%,0.00%,0.79,66.67%
Simulation,8,8,37.50%,62.50%,0.00%,1.74,61.00%
Number Theory,8,8,0.00%,25.00%,0.00%,0.00,0.00%
Heap (Priority Queue),7,7,28.57%,57.14%,0.00%,1.50,50.00%
Depth-First Search,7,7,14.29%,28.57%,0.00%,29.92,50.00%
Graph,7,7,14.29%,42.86%,0.00%,2.20,33.33%
Combinatorics,7,7,14.29%,14.29%,0.00%,43.12,100.00%
Counting,7,7,28.57%,57.14%,0.00%,25.66,74.75%
Segment Tree,5,5,20.00%,20.00%,0.00%,0.81,100.00%
Tree,5,5,20.00%,20.00%,0.00%,29.92,100.00%
Breadth-First Search,4,4,25.00%,25.00%,0.00%,29.92,100.00%
Bitmask,3,3,0.00%,0.00%,0.00%,0.00,0.00%
Hash Function,3,3,0.00%,0.00%,0.00%,0.00,0.00%
Shortest Path,3,3,33.33%,100.00%,0.00%,2.20,33.33%
Stack,3,3,33.33%,33.33%,0.00%,4.06,100.00%
Rolling Hash,2,2,0.00%,0.00%,0.00%,0.00,0.00%
String Matching,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Trie,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Recursion,2,2,50.00%,100.00%,0.00%,0.76,50.00%
Breath-First Search,2,2,0.00%,50.00%,0.00%,0.00,0.00%
Geometry,2,2,50.00%,50.00%,0.00%,0.81,100.00%
Binary Indexed Tree,2,2,50.00%,50.00%,0.00%,0.81,100.00%
Monotonic Stack,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Game Theory,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Binary Tree,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Depth-first Search,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Two Pointers,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Monotonic Queue,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Queue,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Topological Sort,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Memoization,1,1,0.00%,0.00%,0.00%,0.00,0.00%

详细测试结果
文件名,标题,难度,标签,编译状态,测试用例数,通过数,失败数,成功率,平均运行时间(ms),超时,编译错误
weekly_contest_413_p1_c.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,String;Math,成功,102,102,0,100.00%,0.64,否,
weekly_contest_413_p1_cpp.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,String;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_413_p2_c.rs,3275. K-th Nearest Obstacle Queries,Medium,Array;Heap (Priority Queue),成功,10,1,9,10.00%,1875.28,是,
weekly_contest_413_p2_cpp.rs,3275. K-th Nearest Obstacle Queries,Medium,Array;Heap (Priority Queue),失败,,,,,,,Failed to compile Rust solution
weekly_contest_413_p3_c.rs,3276. Select Cells in Grid With Maximum Score,Hard,Array;Bitmask;Bit Manipulation;Dynamic Programming;Matrix,失败,,,,,,,Failed to compile Rust solution
weekly_contest_413_p3_cpp.rs,3276. Select Cells in Grid With Maximum Score,Hard,Array;Bitmask;Bit Manipulation;Dynamic Programming;Matrix,失败,,,,,,,Failed to compile Rust solution
weekly_contest_413_p4_c.rs,3277. Maximum XOR Score Subarray Queries,Hard,Array;Dynamic Programming,成功,17,17,0,100.00%,244.79,否,
weekly_contest_413_p4_cpp.rs,3277. Maximum XOR Score Subarray Queries,Hard,Array;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_414_p1_c.rs,3280. Convert Date to Binary,Easy,String;Math,成功,102,0,102,0.00%,0.00,否,
weekly_contest_414_p1_cpp.rs,3280. Convert Date to Binary,Easy,String;Math,成功,102,102,0,100.00%,0.60,否,
weekly_contest_414_p2_c.rs,3281. Maximize Score of Numbers in Ranges,Medium,Binary Search;Greedy;Array;Sorting,成功,22,8,14,36.36%,2607.44,是,
weekly_contest_414_p2_cpp.rs,3281. Maximize Score of Numbers in Ranges,Medium,Binary Search;Greedy;Array;Sorting,成功,22,0,22,0.00%,0.00,否,
weekly_contest_414_p3_c.rs,3282. Reach End of Array With Max Score,Medium,Greedy;Array,成功,22,22,0,100.00%,14.86,否,
weekly_contest_414_p3_cpp.rs,3282. Reach End of Array With Max Score,Medium,Greedy;Array,成功,22,22,0,100.00%,17.08,否,
weekly_contest_414_p4_c.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,Breadth-First Search;Array;Bitmask;Game Theory;Bit Manipulation;Math,成功,103,103,0,100.00%,16.02,否,
weekly_contest_414_p4_cpp.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,Breadth-First Search;Array;Bitmask;Game Theory;Bit Manipulation;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p1_c.rs,3289. The Two Sneaky Numbers of Digitville,Easy,Hash Table;Array;Math,成功,102,101,1,99.02%,0.82,否,
weekly_contest_415_p1_cpp.rs,3289. The Two Sneaky Numbers of Digitville,Easy,Hash Table;Array;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p2_c.rs,3290. Maximum Multiplication Score,Medium,Array;Dynamic Programming,成功,22,0,22,0.00%,0.00,否,
weekly_contest_415_p2_cpp.rs,3290. Maximum Multiplication Score,Medium,Array;Dynamic Programming,成功,102,0,102,0.00%,0.00,否,
weekly_contest_415_p3_c.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,Binary Search;Array;Rolling Hash;String Matching;Trie;Segment Tree;Dynamic Programming;Hash Function;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p3_cpp.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,Binary Search;Array;Rolling Hash;String Matching;Trie;Segment Tree;Dynamic Programming;Hash Function;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p4_c.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,Binary Search;Array;Rolling Hash;String Matching;Trie;Segment Tree;Dynamic Programming;Hash Function;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p4_cpp.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,Binary Search;Array;Rolling Hash;String Matching;Trie;Segment Tree;Dynamic Programming;Hash Function;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_416_p1_c.rs,3295. Report Spam Message,Easy,String;Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_416_p1_cpp.rs,3295. Report Spam Message,Easy,String;Hash Table;Array,成功,20,20,0,100.00%,39.80,否,
weekly_contest_416_p2_c.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,Binary Search;Array;Heap (Priority Queue);Greedy;Math,成功,20,0,20,0.00%,0.00,否,
weekly_contest_416_p2_cpp.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,Binary Search;Array;Heap (Priority Queue);Greedy;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_416_p3_c.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,Sliding Window;String;Hash Table,成功,20,0,20,0.00%,0.00,否,
weekly_contest_416_p3_cpp.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,Sliding Window;String;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_416_p4_c.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,Sliding Window;String;Hash Table,成功,20,1,19,5.00%,4403.24,是,
weekly_contest_416_p4_cpp.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,Sliding Window;String;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_417_p1_c.rs,3304. Find the K-th Character in String Game I,Easy,Simulation;Math;Recursion;Bit Manipulation,成功,100,100,0,100.00%,0.81,否,
weekly_contest_417_p1_cpp.rs,3304. Find the K-th Character in String Game I,Easy,Simulation;Math;Recursion;Bit Manipulation,成功,100,100,0,100.00%,0.76,否,
weekly_contest_417_p2_c.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,Sliding Window;String;Hash Table,成功,100,100,0,100.00%,1.13,否,
weekly_contest_417_p2_cpp.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,Sliding Window;String;Hash Table,成功,100,41,59,41.00%,0.70,否,
weekly_contest_417_p3_c.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,Sliding Window;String;Hash Table,成功,100,100,0,100.00%,4.53,否,
weekly_contest_417_p3_cpp.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,Sliding Window;String;Hash Table,成功,100,100,0,100.00%,5.91,否,
weekly_contest_417_p4_c.rs,3307. Find the K-th Character in String Game II,Hard,Math;Recursion;Bit Manipulation,成功,20,0,20,0.00%,0.00,否,
weekly_contest_417_p4_cpp.rs,3307. Find the K-th Character in String Game II,Hard,Math;Recursion;Bit Manipulation,成功,20,0,20,0.00%,0.00,否,
weekly_contest_418_p1_c.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,Bit Manipulation;Array;Enumeration,成功,100,0,100,0.00%,0.00,否,
weekly_contest_418_p1_cpp.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,Bit Manipulation;Array;Enumeration,失败,,,,,,,Failed to compile Rust solution
weekly_contest_418_p2_c.rs,3310. Remove Methods From Project,Medium,Depth-First Search;Breath-First Search;Graph,成功,10,0,10,0.00%,0.00,否,
weekly_contest_418_p2_cpp.rs,3310. Remove Methods From Project,Medium,Depth-First Search;Breath-First Search;Graph,失败,,,,,,,Failed to compile Rust solution
weekly_contest_418_p3_c.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,Matrix;Hash Table;Array;Graph,成功,20,0,20,0.00%,0.00,否,
weekly_contest_418_p3_cpp.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,Matrix;Hash Table;Array;Graph,失败,,,,,,,Failed to compile Rust solution
weekly_contest_418_p4_c.rs,3312. Sorted GCD Pair Queries,Hard,Binary Search;Array;Prefix Sum;Hash Table;Combinatorics;Counting;Math;Number Theory,成功,20,0,20,0.00%,0.00,否,
weekly_contest_418_p4_cpp.rs,3312. Sorted GCD Pair Queries,Hard,Binary Search;Array;Prefix Sum;Hash Table;Combinatorics;Counting;Math;Number Theory,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p1_c.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,Sliding Window;Hash Table;Array;Heap (Priority Queue),成功,100,100,0,100.00%,0.86,否,
weekly_contest_419_p1_cpp.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,Sliding Window;Hash Table;Array;Heap (Priority Queue),成功,100,100,0,100.00%,0.79,否,
weekly_contest_419_p2_c.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,Binary Tree;Tree;Depth-first Search;Sorting,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p2_cpp.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,Binary Tree;Tree;Depth-first Search;Sorting,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p3_c.rs,3320. Count The Number of Winning Sequences,Hard,String;Dynamic Programming,成功,100,0,100,0.00%,0.00,否,
weekly_contest_419_p3_cpp.rs,3320. Count The Number of Winning Sequences,Hard,String;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p4_c.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,Sliding Window;Hash Table;Array;Heap (Priority Queue),成功,10,10,0,100.00%,1094.95,否,
weekly_contest_419_p4_cpp.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,Sliding Window;Hash Table;Array;Heap (Priority Queue),失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p1_c.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,String;Simulation,成功,100,100,0,100.00%,1.15,否,
weekly_contest_420_p1_cpp.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,String;Simulation,成功,100,100,0,100.00%,1.38,否,
weekly_contest_420_p2_c.rs,3325. Count Substrings With K-Frequency Characters I,Medium,Sliding Window;String;Hash Table,成功,100,100,0,100.00%,0.95,否,
weekly_contest_420_p2_cpp.rs,3325. Count Substrings With K-Frequency Characters I,Medium,Sliding Window;String;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p3_c.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,Greedy;Math;Array;Number Theory,失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p3_cpp.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,Greedy;Math;Array;Number Theory,失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p4_c.rs,3327. Check if DFS Strings Are Palindromes,Hard,Tree;Array;Hash Table;Hash Function;Depth-First Search;String,成功,20,20,0,100.00%,41.80,否,
weekly_contest_420_p4_cpp.rs,3327. Check if DFS Strings Are Palindromes,Hard,Tree;Array;Hash Table;Hash Function;Depth-First Search;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p1_c.rs,3334. Find the Maximum Factor Score of Array,Medium,Math;Array;Number Theory,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p1_cpp.rs,3334. Find the Maximum Factor Score of Array,Medium,Math;Array;Number Theory,成功,100,0,100,0.00%,0.00,否,
weekly_contest_421_p2_c.rs,3335. Total Characters in String After Transformations I,Medium,Hash Table;Counting;Math;Dynamic Programming;String,成功,20,20,0,100.00%,15.82,否,
weekly_contest_421_p2_cpp.rs,3335. Total Characters in String After Transformations I,Medium,Hash Table;Counting;Math;Dynamic Programming;String,成功,20,20,0,100.00%,13.79,否,
weekly_contest_421_p3_c.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,Number Theory;Math;Array;Dynamic Programming,成功,100,100,0,100.00%,12.92,否,
weekly_contest_421_p3_cpp.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,Number Theory;Math;Array;Dynamic Programming,成功,100,0,100,0.00%,0.00,否,
weekly_contest_421_p4_c.rs,3337. Total Characters in String After Transformations II,Hard,Hash Table;Counting;Math;Dynamic Programming;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p4_cpp.rs,3337. Total Characters in String After Transformations II,Hard,Hash Table;Counting;Math;Dynamic Programming;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_422_p1_c.rs,3340. Check Balanced String,Easy,String,成功,100,100,0,100.00%,0.75,否,
weekly_contest_422_p1_cpp.rs,3340. Check Balanced String,Easy,String,成功,100,100,0,100.00%,0.78,否,
weekly_contest_422_p2_c.rs,3341. Find Minimum Time to Reach Last Room I,Medium,Array;Heap (Priority Queue);Graph;Matrix;Shortest Path,成功,100,100,0,100.00%,2.35,否,
weekly_contest_422_p2_cpp.rs,3341. Find Minimum Time to Reach Last Room I,Medium,Array;Heap (Priority Queue);Graph;Matrix;Shortest Path,成功,100,100,0,100.00%,2.20,否,
weekly_contest_422_p3_c.rs,3342. Find Minimum Time to Reach Last Room II,Medium,Array;Heap (Priority Queue);Graph;Matrix;Shortest Path,成功,10,10,0,100.00%,175.32,否,
weekly_contest_422_p3_cpp.rs,3342. Find Minimum Time to Reach Last Room II,Medium,Array;Heap (Priority Queue);Graph;Matrix;Shortest Path,成功,10,0,10,0.00%,0.00,否,
weekly_contest_422_p4_c.rs,3343. Count Number of Balanced Permutations,Hard,String;Math;Combinatorics;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_422_p4_cpp.rs,3343. Count Number of Balanced Permutations,Hard,String;Math;Combinatorics;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_423_p1_c.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,成功,100,100,0,100.00%,0.78,否,
weekly_contest_423_p1_cpp.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_423_p2_c.rs,3350. Adjacent Increasing Subarrays Detection II,Medium,Binary Search;Array,成功,20,20,0,100.00%,29.78,否,
weekly_contest_423_p2_cpp.rs,3350. Adjacent Increasing Subarrays Detection II,Medium,Binary Search;Array,成功,20,0,20,0.00%,0.00,否,
weekly_contest_423_p3_c.rs,3351. Sum of Good Subsequences,Hard,Hash Table;Array;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_423_p3_cpp.rs,3351. Sum of Good Subsequences,Hard,Hash Table;Array;Dynamic Programming,成功,100,100,0,100.00%,175.63,否,
weekly_contest_423_p4_c.rs,3352. Count K-Reducible Numbers Less Than N,Hard,String;Math;Combinatorics;Dynamic Programming,成功,100,100,0,100.00%,14.34,否,
weekly_contest_423_p4_cpp.rs,3352. Count K-Reducible Numbers Less Than N,Hard,String;Math;Combinatorics;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p1_c.rs,3354. Make Array Elements Equal to Zero,Easy,Prefix Sum;Simulation;Array,成功,100,100,0,100.00%,0.78,否,
weekly_contest_424_p1_cpp.rs,3354. Make Array Elements Equal to Zero,Easy,Prefix Sum;Simulation;Array,成功,100,0,100,0.00%,0.00,否,
weekly_contest_424_p2_c.rs,3355. Zero Array Transformation I,Medium,Prefix Sum;Array,成功,20,20,0,100.00%,58.69,否,
weekly_contest_424_p2_cpp.rs,3355. Zero Array Transformation I,Medium,Prefix Sum;Array,成功,20,20,0,100.00%,69.75,否,
weekly_contest_424_p3_c.rs,3356. Zero Array Transformation II,Medium,Binary Search;Prefix Sum;Array,成功,20,0,20,0.00%,0.00,否,
weekly_contest_424_p3_cpp.rs,3356. Zero Array Transformation II,Medium,Binary Search;Prefix Sum;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p4_c.rs,3357. Minimize the Maximum Adjacent Element Difference,Hard,Binary Search;Greedy;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p4_cpp.rs,3357. Minimize the Maximum Adjacent Element Difference,Hard,Binary Search;Greedy;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_425_p1_c.rs,3364. Minimum Positive Sum Subarray ,Easy,Sliding Window;Prefix Sum;Array,成功,100,100,0,100.00%,0.79,否,
weekly_contest_425_p1_cpp.rs,3364. Minimum Positive Sum Subarray ,Easy,Sliding Window;Prefix Sum;Array,成功,100,0,100,0.00%,0.00,否,
weekly_contest_425_p2_c.rs,3365. Rearrange K Substrings to Form Target String,Medium,String;Hash Table;Sorting,失败,,,,,,,Failed to compile Rust solution
weekly_contest_425_p2_cpp.rs,3365. Rearrange K Substrings to Form Target String,Medium,String;Hash Table;Sorting,失败,,,,,,,Failed to compile Rust solution
weekly_contest_425_p3_c.rs,3366. Minimum Array Sum,Medium,Array;Dynamic Programming,成功,100,100,0,100.00%,17.56,否,
weekly_contest_425_p3_cpp.rs,3366. Minimum Array Sum,Medium,Array;Dynamic Programming,成功,100,32,68,32.00%,0.81,否,
weekly_contest_425_p4_c.rs,3367. Maximize Sum of Weights after Edge Removals,Hard,Depth-First Search;Tree;Dynamic Programming,成功,20,20,0,100.00%,79.62,否,
weekly_contest_425_p4_cpp.rs,3367. Maximize Sum of Weights after Edge Removals,Hard,Depth-First Search;Tree;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
