==== 测试用例 3 (passed) ====

输入:
95414 24945
7 304 533603
150 305 700231
110 306 522233
276 307 802162
120 308 649121
198 309 333836
293 310 860890
256 311 478849
226 312 131663
151 313 798146
103 314 968934
265 315 269905
162 316 235142
124 317 410035
313 318 165239
94 319 148293
251 320 144850
244 321 64406
283 322 450093
287 323 90606
186 324 845575
43 325 741265
134 326 799178
24 327 758408
13 328 426485
229 329 218637
195 330 258184
223 331 50555
77 332 480523
148 333 908074
132 334 419179
151 335 20894
144 336 269991
184 337 843197
207 338 695839
156 339 279749
39 340 628628
141 341 686912
170 342 917895
229 343 715229
115 344 56164
39 345 244405
72 346 498561
153 347 141916
264 348 558014
69 349 267659
21 350 633826
95 351 207863
331 352 168613
181 353 623610
166 354 131114
208 355 543075
338 356 192442
290 357 895311
218 358 913973
301 359 536132
70 360 813619
90 361 262174
46 362 668431
49 363 239790
261 364 590005
3 365 999494
53 366 901800
279 367 520832
30 368 213908
281 369 922635
202 370 100332
300 371 267162
72 372 353494
151 373 447604
285 374 6244
19 375 182059
250 376 972690
294 377 610853
257 378 419086
28 379 946611
42 380 268408
372 381 17840
36 382 606439
322 383 22386
337 384 831441
40 385 713455
2 386 432037
101 387 539595
261 388 964515
182 389 719154
71 390 571931
77 391 661942
161 392 770071
108 393 966864
345 394 362986
373 395 488359
233 396 285286
354 397 148438
79 398 300733
104 399 505078
22 400 786361
21 401 992630
305 402 491248
56 403 142812
64 404 587289
221 405 138376
249 406 379190
226 407 138418
9 408 222159
244 409 148670
407 410 408593
172 411 92472
358 412 427589
332 413 880085
244 414 292294
358 415 42897
51 416 891334
279 417 499677
231 418 698557
353 419 267993
148 420 381734
99 421 198631
60 422 18546
75 423 56931
287 424 280818
152 425 455654
228 426 476260
141 427 318483
180 428 775127
292 429 925999
40 430 336097
424 431 418133
193 432 274335
356 433 99337
294 434 390957
246 435 169058
166 436 444733
329 437 33901
268 438 817429
67 439 902853
139 440 899015
80 441 542413
360 442 585477
137 443 922100
91 444 455969
140 445 735394
422 446 423804
108 447 842968
162 448 620689
227 449 292123
219 450 748035
369 451 511709
74 452 443252
327 453 468960
214 454 193351
175 455 815861
130 456 858667
200 457 554608
126 458 803696
72 459 840663
113 460 453635
20 461 380498
426 462 487430
446 463 939264
57 464 459277
114 465 344717
370 466 687023
118 467 477159
400 468 871365
337 469 869106
152 470 270436
52 471 731146
340 472 62864
138 473 48969
353 474 898963
14 475 365062
266 476 567451
222 477 845080
424 478 564631
240 479 296433
307 480 571952
22 481 791580
10 482 462605
134 483 423702
408 484 82141
143 485 133839
306 486 2497
154 487 123656
184 488 158432
419 489 633100
316 490 335825
38 491 849803
470 492 353694
54 493 419512
302 494 207827
471 495 691197
34 496 601348
446 497 118858
461 498 317797
187 499 867651
35 500 644094
276 501 352687
240 502 302623
462 503 483056
43 504 230145
374 505 271311
180 506 374245
139 507 749235
253 508 913534
9 509 160179
129 510 485779
447 511 532855
199 512 861018
168 513 969485
430 514 735773
424 515 899036
75 516 29383
371 517 620443
459 518 997825
415 519 539946
184 520 718109
30 521 84860
5 522 61452
390 523 541678
484 524 177315
57 525 174182
29 526 378304
341 527 980946
448 528 902713
292 529 479849
444 530 392985
495 531 997405
217 532 855219
261 533 257389
123 534 176350
254 535 170772
295 536 321187
439 537 733635
82 538 485285
44 539 362528
54 540 440273
159 541 87337
364 542 67538
377 543 759200
73 544 159695
31 545 813019
184 546 599216
238 547 392435
438 548 926392
487 549 351801
406 550 845390
318 551 279816
537 552 314683
534 553 747968
122 554 545337
315 555 26772
338 556 981429
121 557 337175
212 558 730314
82 559 25807
348 560 22271
107 561 591138
451 562 488160
543 563 139189
489 564 455558
454 565 559079
292 566 475614
29 567 510138
306 568 66635
537 569 641841
393 570 960383
500 571 377494
530 572 86234
208 573 165610
170 574 584381
151 575 150677
435 576 65214
249 577 429065
506 578 251636
20 579 107038
22 580 712098
149 581 937379
533 582 476429
126 583 170646
186 584 30693
337 585 308768
400 586 961305
237 587 282383
147 588 901369
511 589 715361
90 590 315018
41 591 255656
562 592 323623
383 593 839096
274 594 978592
292 595 755686
264 596 258085
142 597 150552
413 598 192224
139 599 134948
593 600 657745
159 601 112212
593 602 155035
6 603 915718
50 604 705463
314 605 194498
75 606 844505
34 607 287525
27 608 141725
167 609 630431
61 610 947557
281 611 274385
41 612 498892
422 613 84150
254 614 829390
561 615 949524
505 616 724617
169 617 756816
249 618 777825
596 619 316027
280 620 70711
11 621 747917
395 622 576411
228 623 985940
312 624 726214
36 625 736558
18 626 358821
119 627 867548
573 628 19647
292 629 981480
82 630 385665
287 631 478363
216 632 146996
520 633 911312
579 634 331561
43 635 475748
483 636 645622
59 637 150098
282 638 402377
56 639 483942
8 640 367818
263 641 424180
266 642 880853
320 643 143128
513 644 904871
521 645 157434
89 646 302371
242 647 107963
88 648 558179
35 649 829056
27 650 976114
579 651 598828
635 652 978646
74 653 774524
627 654 14510
227 655 750013
442 656 457858
464 657 970930
287 658 617029
523 659 702806
127 660 451293
460 661 733280
395 662 848512
459 663 211159
162 664 697424
542 665 661493
20 666 836953
502 667 751321
162 668 922901
404 669 641294
339 670 660093
336 671 990269
93 672 717894
289 673 51740
483 674 484522
285 675 851268
364 676 790992
221 677 744390
58 678 327556
597 679 895054
313 680 714477
73 681 552518
295 682 596073
680 683 298651
149 684 494967
325 685 882374
65 686 216146
274 687 770458
166 688 438977
108 689 906577
489 690 226834
607 691 232390
221 692 998144
439 693 389727
327 694 194241
98 695 641239
156 696 614654
75 697 775278
466 698 210785
634 699 68895
53 700 366997
568 701 745807
686 
... [文本过长，已截断。总大小: 1752350 字节]

期望输出:
47763335940
实际输出:
47763335940

运行时间: 133.46 ms
