==== 测试用例 1 (passed) ====

输入:
71942 636036786
328934311 328939193 303
414918004 414918575 636
285839700 285843468 210
490965742 490972599 410
748389632 748413552 995
174840974 174845449 644
46130048 46136953 150
572093731 572096343 798
305851935 305860808 456
500312629 500314502 980
101039257 101041506 249
774066227 774081323 926
42934418 42940644 372
21747760 21750218 51
559735577 559748687 380
576608321 576620564 921
19308209 19323424 929
524055210 524068097 133
827759584 827761481 924
992029419 992039635 436
339618465 339621307 554
208379956 208385082 7
944209755 944220036 58
503512995 503513111 536
622320303 622321918 860
604459708 604466713 81
508960758 508971343 209
439659087 439659892 198
610221304 610223242 157
165224934 165228537 161
727078366 727078986 271
101924715 101926971 517
618428453 618456448 479
518874510 518888190 624
251179411 251180008 179
308208844 308219682 303
149505162 149514791 478
951337261 951337556 441
301835984 301836660 529
564226818 564233181 896
529474159 529486985 46
110547561 110562416 493
434226180 434230688 423
840016786 840019567 858
732418291 732428684 731
537195640 537198378 598
895507354 895510915 592
167756173 167785002 137
213898384 213904418 824
483208392 483216046 218
688721303 688721470 812
944515807 944518364 595
386495708 3
... [文本过长，已截断。总大小: 1702734 字节]

期望输出:
159831124645
实际输出:
159831124645

运行时间: 176.96 ms
