==== 测试用例 11 (passed) ====

输入:
5125 829639498
482494635 482640753 794
335626809 335695293 633
687500575 687509932 621
413257170 413433402 888
975982434 976018084 800
904962146 905105145 735
846493225 846712879 910
799025820 799057756 277
839904248 840086698 752
598501490 598663297 453
375393807 375460872 116
191848339 191947852 108
371913264 371913425 980
656013712 656179898 918
357331761 357334998 110
519922961 519957088 984
688177530 688376109 322
44069618 44078586 402
291827432 291890303 852
329779109 329945755 364
164445531 164483532 897
562529563 562663086 524
472211886 472224884 164
313299336 313836537 34
359197703 359221748 19
17870648 17954944 671
38207005 38229509 249
741149145 741290001 670
781656951 781689516 316
592583560 592701621 770
196545437 196555886 866
523710449 523748316 740
987391004 987482044 519
646187285 646192831 169
882150754 882201904 369
262839846 262840591 4
484923154 484968151 23
494785977 494911525 845
557281775 557375510 265
437677795 437696687 354
597309186 597527257 403
117740766 117838874 512
917335749 917526542 652
508243271 508409053 992
843259037 843566012 66
15979323 16211916 521
299864977 300073955 367
370841357 370856660 563
11471268 11516360 546
984810757 984863016 480
761885689 761922343 616
111849345 112478657 409
611580586 611914771 135
12681056 12711588 67
696090454 696118083 717
417670721 417962357 190
71880194 71896258 624
464698595 464769053 806
187126776 187333925 644
474991715 475692151 751
469877005 470035498 199
802501691 802713750 971
986852063 986874360 751
799487952 799622617 63
143126564 143154126 538
833873307 833902296 338
165075139 165247814 199
967650455 967696174 748
566072344 566095703 179
462772888 462809696 991
64207161 64230188 602
644537642 644791086 821
429062043 429479648 841
490730286 490973788 744
863767051 863816074 196
347947388 347950278 637
15149159 15431491 140
287572528 287635417 317
954063272 954069667 792
160201511 160207470 131
546186240 546266612 431
270446687 270500436 164
120468048 120534375 407
9039398 9263030 493
661901023 661994246 618
211359415 211400994 770
836432880 836494464 666
515955363 515965646 522
476779086 477012199 50
740277339 740311853 908
127636810 127673029 784
938637133 938657959 74
417120690 417240584 666
408865836 408876755 88
727332666 727694235 258
423910094 424020240 146
255705157 255925412 658
185984983 186005312 255
220276959 220285827 817
829676170 829679366 713
597767815 597917457 809
919018470 919063378 566
767881945 767903513 729
369358111 369432897 25
865958046 865972432 546
462964072 463014129 359
941185338 941522131 790
365319702 365397428 711
240837246 240938972 406
638193956 638337818 386
649168662 649213443 406
91907158 92004525 593
45813509 45838873 405
708353727 708450536 576
398892599 398917932 620
67253824 67300404 353
301353396 301378351 823
966863497 966889918 931
908893861 909147647 611
831039734 831118862 789
204677681 204767785 293
660213386 660253326 272
309235086 309387715 750
418997366 419020995 84
327703593 327794143 130
13400732 13656732 275
342383822 342407147 735
630365725 630425658 496
659031411 659059966 236
541704997 542182564 46
837567662 837753082 114
226179906 226191941 234
101726941 101745876 816
750708760 750864129 714
294582938 294595344 150
733299032 733404113 216
444462559 444486336 576
956670323 956697484 759
948440333 948442111 589
551668305 551713316 852
950967441 951012578 399
143843169 143927968 399
598114662 598203409 843
440844338 440889110 159
819900407 819965662 951
696128646 696190665 318
209579551 209656625 832
947194347 947198568 868
87109221 87190035 21
728227255 728290317 30
263145625 263322391 762
209204976 209363132 778
935689381 935693622 141
391513426 391569373 353
111400095 111414905 202
646375263 646543322 235
185021315 185369653 869
60113952 60144728 253
238150075 238197962 544
64846220 65044182 149
386004176 386015556 180
424229941 424250487 609
517947509 518051191 366
756921935 757071371 820
144431444 144443804 440
87785992 87858199 750
335302691 335393243 596
135020213 135101815 681
948299387 948418306 427
763907023 764063321 361
946172964 946285607 609
354027456 354181952 765
172039173 172122649 244
712814100 712850115 69
485682248 485687934 645
467368236 467482347 530
595696131 595757222 620
486893822 486962254 395
838798359 838840333 316
145866522 145877507 927
573185541 573216585 899
40627593 40738219 265
918345272 918491062 203
198133730 198200788 992
550689596 550781821 761
800742225 800807318 324
399300590 399311247 946
910441254 910441822 933
438855006 438875171 999
915762141 915797158 39
563330282 563398978 390
839216845 839662280 141
806879328 806951276 997
392059733 392099480 875
185559234 185661074 95
732995011 733009499 808
146929394 147156156 969
861733110 861771021 99
566885789 566980774 941
5735203 5818220 122
767841458 767859886 357
996553394 996769319 98
401321894 401471082 617
589161878 589211929 666
926873423 926962711 935
459532469 459541882 74
60914651 60933823 169
930275147 930593711 401
599564148 599728791 958
524171142 524183622 794
238579469 238833682 709
910169409 910174472 873
781100442 781220053 469
249082496 249367932 708
805651195 805844157 149
184080725 184156092 251
411726927 411914426 396
364823134 364885269 900
821684335 821752436 529
301409176 301555984 910
366679317 366782601 80
602086277 602139823 364
518524667 518557543 340
119012768 119063323 333
338277711 338311766 902
157464172 157733879 140
951837699 951887157 15
637912884 638052387 811
107038497 107332729 342
450162507 450177649 653
286740135 286749476 342
45874042 45937829 31
413676804 413726517 308
856381823 856490174 269
162606781 162647367 609
194904492 195012027 994
492886819 492967729 264
485010552 485017197 873
38136865 38141453 644
890804596 890809065 414
83134722 83311893 36
954654547 954804556 706
825037986 825129313 237
959421854 959468083 628
123570840 123590372 758
498722396 498769241 19
534631341 534896932 881
240782521 240806793 90
352258513 352332234 759
73704971 74073295 469
167804721 167830119 423
984557038 984618831 266
372032098 372117866 589
543360737 543450376 137
991267617 991288830 281
915173998 915212383 595
707958521 708279522 237
840329946 840571942 909
242461859 242484420 280
137584879 138055415 426
375568733 375648527 67
349047584 349077698 615
695933139 696079635 722
397447357 397525624 834
200696948 200733866 800
710920283 710971144 788
133485220 133542546 367
110246471 110259214 310
428591303 428744035 496
781866017 781900026 390
32918102 33065601 398
955867487 956548778 701
957436989 957488888 7
138677238 138680391 612
391262993 391343627 45
554596383 554905629 344
89961246 90113011 328
69497485 69757534 851
907137817 907238079 23
531470629 531478154 970
935099496 935261600 50
767657714 767674288 325
61677069 61794374 799
162087102 162090914 88
377241809 377324294 575
632287289 632391634 951
64686077 64822538 635
138560780 138664927 925
55591371 55827575 519
496507733 496532501 887
49325798 49362766 138
213036888 213117422 642
80376935 80497836 58
455198978 455230632 469
274003618 274038868 65
36223658 36272501 826
576977515 577100218 465
527814612 527856724 648
997493925 997521735 43
453612973 453914801 311
526802810 527128787 977
298666230 298686206 704
535175962 535201668 996
158417164 158467130 10
724817098 724882665 162
908734924 908848752 686
810900131 810939990 893
755991807 756418989 246
802338095 802468727 354
978923434 978939610 237
529887537 529933033 359
815944779 816161854 116
116434837 116441316 131
450534492 450534545 680
30293079 30296084 437
747767175 747775464 741
120175741 120199338 371
830426131 830530125 252
561222467 561242876 693
739334710 739340983 193
508862627 508945297 631
304535097 304809738 436
368050866 368089237 323
520597256 520786406 667
562870338 562967233 871
895378038 895553922 474
242615493 242708581 522
357552953 357624698 468
223001977 223122258 802
358991943 358998041 5
933576787 933795131 804
784104238 784319089 427
43135570 43150680 902
988611236 988921603 105
242411725 242436314 483
814897914 814899792 877
683856697 683886535 542
670355602 670380746 654
783005341 783011637 268
499239875 499284828 357
519019700 519044312 788
257402467 257416215 686
132289602 132453768 267
874136721 874428201 360
881215490 881288313 667
263899064 263939891 6
757882337 757916512 718
391175434 391239362 296
896821110 897000283 53
37478115 37522901 477
160353061 160506240 160
731235838 731257497 709
105503496 105547053 505
884787121 884909111 970
295536761 295682297 38
544321850 544711490 878
27026098 27218986 1000
861168562 861346264 281
501839617 501870842 401
691762477 691819771 354
13856522 14025658 473
785893041 786104557 885
130484605 130647462 864
611289980 611292616 817
734857015 734889595 494
774978807 775070284 534
290888737 290970150 813
500553500 500607370 701
890145096 890291902 710
947324116 947376779 55
980314858 980493130 398
585810327 586146336 880
416631491 416652367 477
329006044 329323446 948
170495991 170553632 543
343118597 343296229 348
322407431 322618073 878
514482527 514724634 673
686882563 686933592 384
612559474 612590770 274
712942727 712980661 642
410903459 411056420 337
145441923 145486140 852
695384964 695577981 551
677886131 677940255 124
23245081 23246457 662
384087787 384126053 342
788855924 788860865 819
447264519 447496355 282
928108886 928515120 613
452322830 452528327 51
684616155 684653920 570
241095836 241119786 397
910259987 910264496 183
832959680 833083264 539
423138135 423171297 362
203464004 203491861 276
46256308 46279781 160
37544932 37627873 490
67036848 67054080 984
691120032 691385803 935
809149611 809237871 289
58002362 58130663 491
655785035 655785325 532
846233419 846285812 811
274425343 274494158 659
422088919 422898230 890
841693043 841752319 678
975018956 975036483 858
301117226 301146104 606
336117034 336247171 812
606766072 606838750 240
933076404 933117672 672
287246164 287287615 729
880992344 881054431 895
172657906 172842570 150
420014312 420042577 995
641045663 641112563 919
530027414 530188569 584
139327924 139358875 14
402463570 402626055 60
20934093 20977984 621
994086019 994127500 188
794808938 794892909 515
846084833 846114022 647
897048657 897126316 214
79877389 79936431 550
667906268 668086651 708
141781455 141897385 856
819512154 819608851 261
211401524 211448778 842
408669403 408830480 80
460613848 460714531 870
349321475 349349272 677
943410243 943592133 412
383390231 383526211 880
855547223 855559513 450
801516593 801534945 641
728339670 728414947 816
53250965 53276422 320
899147290 899172816 231
256941064 257174781 678
749834072 749914254 300
997564975 997766891 325
628386341 628395616 391
29123729 29247730 71
834586741 834687429 238
142406006 142459879 628
729095112 729176835 200
899585814 899731809 15
988232020 988242226 957
323419034 323487532 961
851003572 851113228 999
827155365 827263954 363
576824718 576970886 16
37872012 37953369 870
787657560 787691587 365
620428272 620508628 895
730845596 730897537 218
668364688 668406018 157
399033293 399081098 40
774408190 774466195 706
582332299 582376342 359
154362430 154500090 853
746349471 746548489 399
806845859 806869774 860
850260885 850477248 923
720473522 720509135 597
842840577 843117434 205
62888350 62970900 544
136578592 136625952 298
627473424 627505104 266
779894855 780271799 587
855409401 855492741 314
581800952 582107071 71
338893829 339054959 701
310000244 310070685 366
273428395 273476714 48
834209976 834470139 202
436982086 437342729 654
878386469 878422202 205
330665499 330775110 845
249738905 249748304 668
97925763 98104810 997
534108157 534185030 43
289486393 289525438 563
121232291 121264841 408
868448209 868482925 927
440786276 440834706 666
613129054 613141040 647
587388828 587561944 962
709176381 709247360 918
790098901 790099852 156
421577436 421648578 74
508030405 508082897 639
711370206 711538560 767
612469904 612534570 506
221253547 221625938 73
927151911 927214934 744
719471251 719651144 426
804803222 805057957 72
94516485 94622035 30
344910482 345046528 663
983155125 983268227 261
52812970 52890946 286
229206273 229370241 479
771396207 771520386 133
943660521 943697097 161
396019662 396065335 702
576369692 576430390 880
346415588 346480850 620
266734563 266763155 977
170980158 170989147 661
648333011 648439811 542
869764849 869947781 327
347074357 347374231 701
718978081 719033462 721
658847689 658855259 592
579892536 579952832 25
477486396 477487368 121
954217199 954227849 905
475897887 475966121 379
279863997 279902952 276
332052011 332162807 422
911500344 911531930 574
665884118 665998050 148
154750512 154809780 466
783160189 783203947 778
981305375 981452637 604
919797301 919800118 574
694101097 694164118 495
272248370 272271834 313
170152798 170183127 405
728984807 729037751 645
942182028 942219396 81
211451234 211696528 31
885782339 885921481 793
606503789 606561360 486
537986013 538277757 874
686937222 687005375 957
97738798 97794641 724
987670415 987784102 573
416965707 417028959 817
70466792 70782842 297
563037369 563087166 761
449362744 449448149 692
196375778 196479051 468
255492941 255577136 721
74760464 74821322 643
105361239 105497128 621
545906963 545944284 209
46890219 46971559 677
125920359 125991426 306
673028653 673036896 196
629158208 629588939 591
702195888 702248496 568
786602128 786760436 493
965930302 965961466 124
665470595 665644415 639
464422453 464463075 597
274938051 274983785 411
568051362 568105480 661
558871467 558935197 903
853139013 853152682 990
853980686 854104326 870
531098414 531160618 259
954070167 954153695 533
400424164 400585886 965
997136518 997232534 306
558211376 558285255 329
123906148 123950984 690
873499323 873735583 548
596935815 596978422 53
546618849 546738252 833
955716748 955741147 949
864389474 864515749 640
588783112 589055143 415
443608231 443668760 917
86278351 86314468 989
295180476 295395191 23
456649711 456650772 185
990971738 991208888 516
330083618 330323376 583
229398669 229476135 866
999862328 999940491 203
806320397 806552776 67
303625934 303730456 456
51486341 51588223 932
990348551 990458012 388
784944697 784995747 445
454630132 454649485 270
366046709 366117313 221
929281785 929484066 940
950796392 950906771 916
510052459 510200505 188
262378662 262688759 907
344118347 344206085 12
89489606 89675513 173
714230117 714275213 223
187048192 187083913 841
39928874 39970726 195
451527780 451575349 202
167469891 167577615 253
48124215 48222693 307
1458020 1500498 904
634329577 634421171 676
345783049 345834119 392
405397109 405410249 39
388534467 388702942 827
396674746 396730498 193
553945807 554032041 984
407611520 407651319 145
117215288 117399220 654
53284984 53379355 139
674395420 674534586 871
642133807 642396260 536
720770510 720871241 89
660858861 660865674 150
828632622 828663027 637
14594114 14726101 138
774347314 774388930 904
842793094 842813197 52
363307100 363439645 363
773370789 773492643 922
903341680 903661264 827
751695408 751771945 141
550825351 551048205 529
873852712 873893085 721
361276507 361296143 842
468909483 468962741 657
836587018 836687511 275
183680504 183826241 153
398721113 398835698 660
125748009 125819127 813
394547019 394788349 908
134781563 134842217 414
479077937 479118109 535
667416820 667560453 440
587189945 587230403 997
875686434 875737467 660
122728899 122837356 138
268462255 269239849 82
393459657 393535876 76
930902415 931131143 366
499356226 499448316 116
915119843 915130519 906
498291108 498309743 226
303263941 303353738 44
66070845 66500525 609
496425238 496440952 247
543717903 544167357 832
103215528 103318084 992
58829293 58912616 97
368461007 368498649 47
167890720 168004023 866
998930243 998959116 156
495596912 495729651 15
469028486 469073511 727
659373071 659533527 213
451634632 451688322 447
636080159 636283699 772
386997813 387117001 768
321040737 321064847 4
177476230 177545970 27
340895998 340903282 277
751876953 751903360 71
231685915 231756838 699
131904756 132098980 157
427524842 427525551 196
995777713 995820222 936
337760433 338152954 418
379923767 380017413 695
129753241 129857321 77
277353919 277359588 487
308732203 308732246 160
902406110 902410083 740
576041787 576087571 605
895978917 896087612 216
334854782 335033420 930
285696935 285705240 70
572919743 572939863 199
818779786 818850776 983
181259972 181379931 10
551446099 551604056 237
390724604 391025609 272
149178965 149248325 717
729937284 729951611 636
785049724 785463880 968
497779734 497793566 894
171506487 171974476 43
893687728 893713481 791
23248703 23272885 766
39679978 39796973 89
98652839 98985676 598
641463037 641487644 829
293367527 293449992 395
5382174 5499854 194
711586099 711653705 483
208353270 208589263 978
41716912 41916134 395
797889811 797949272 908
532391363 532415636 12
140337989 140341126 511
139295606 139304033 609
583895652 584004095 691
155224102 155246032 804
247393041 247682319 151
977011703 977157432 283
176048926 176189138 143
273881749 273996496 478
713813077 713937614 888
763015965 763020173 698
213382019 213579959 592
717387947 717695989 886
682907812 682983259 810
764518739 764530626 683
221634213 221641467 395
783354064 783409015 26
345698768 345716883 651
365093074 365115036 225
379446862 379909615 22
190798617 190878042 743
566545038 566688014 75
849862008 850138160 142
795839048 795888712 960
705758524 705798788 684
38575463 38705759 847
981027106 981233912 757
480369820 480463136 41
66783179 66858319 971
571277636 571397724 328
349539000 349618260 776
742554090 742665386 905
506649190 506650144 353
283338033 283453283 636
22597414 22611579 248
747014108 747017026 47
60450462 60730452 61
55942591 55955685 274
153071774 153139259 792
235758230 235874484 575
820881382 820945125 991
865720705 865761120 232
750007364 750014010 114
859216232 859766455 866
311026632 311099453 620
908425150 908653560 224
904658695 904801887 821
746685951 746760684 399
815313948 815466915 493
747904074 747931077 437
922884219 922899154 298
958264466 958279531 752
5998925 6240219 713
545683763 545874045 256
911426969 911459929 803
778899984 778990692 292
28533906 28576487 467
300393874 300540023 527
105244620 105325073 245
416160284 416225107 444
748119683 748342816 387
240530788 240603313 418
491602169 491653892 150
372650832 372742378 628
430971930 431008296 986
242134631 242147898 413
472678539 472701491 984
723404359 723517409 69
559247506 559629839 266
317018256 317150706 382
595502406 595584621 548
976565489 976606556 566
780356076 780723818 304
335812294 335860262 987
642863729 642873449 889
997301433 997311074 668
74664464 74712255 605
837983806 837993647 533
572510948 572593865 339
286375563 286698553 173
710994004 710994140 813
59983874 60006137 831
919163051 919299230 15
461556288 461756914 729
392192696 392260474 991
705968465 706013497 165
762102160 762291582 575
307051558 307174946 294
402746381 402889770 139
775794976 775834467 213
777119304 777490224 902
954996812 955054642 821
765281894 765316537 947
582264870 582315514 33
753083501 753163728 994
725203372 725277555 402
477284732 477371189 393
522017193 522130125 266
302609003 302649362 260
889154534 889158998 304
522129 566018 83
968185467 968490754 574
710539296 710554374 505
154030138 154085463 63
751472012 751615530 633
568542447 568915902 646
875989515 876096384 338
749438634 749476835 248
897459526 897710784 353
40046311 40149513 542
858332382 858393314 624
780321530 780322688 423
377523896 377704553 636
910866613 910868158 565
49603942 49695660 427
637145897 637306141 761
570539057 570546939 717
53698172 53720342 977
471331530 471388017 755
562297402 562450845 666
94054125 94086235 604
561365083 561587308 758
637591083 637652011 422
492314296 492425800 603
771187711 771256279 714
87914756 87951758 984
818666197 818764684 406
789381956 789511341 827
872260992 872343081 552
831898302 831964079 801
689868884 689879135 556
714177788 714191266 555
412759206 412904439 624
120833163 120902272 507
452316544 452320550 95
17252920 17390305 935
387252096 387278758 943
566431665 566539035 417
759120511 759322232 629
984280558 984321809 628
525032990 525048182 682
124177679 124183160 460
270084092 270348080 956
691407125 691433359 19
269866282 270023279 283
554992431 555009832 128
626239136 626252518 817
591445814 591489953 303
192153630 192184060 722
767403855 767553988 672
408893169 409096711 968
255241200 255319039 314
440116216 440203754 787
423245249 423295657 115
181683518 181697742 47
705851907 705953523 437
282581613 282635674 116
257786261 257861662 87
859786597 860081735 688
290635424 290655795 521
45943677 46019017 989
997851139 997962392 842
72488393 72515779 972
269277593 269302130 459
1509848 1552798 788
483050751 483277300 263
686737503 686836483 727
96548982 96655638 672
399609460 399671018 373
221673560 221717823 575
640514055 640583703 873
740779517 740835753 972
652931066 653003144 85
423043434 423127559 656
374824270 374827874 684
721446055 721678635 392
251936824 252023611 154
359537722 359589281 337
972972027 973050510 67
235375355 235428940 41
382478642 382580844 455
219571627 219760308 656
932746323 933017722 201
928573901 928582319 187
123116949 123141453 335
602292086 602396030 734
889594401 889732600 290
844827448 844978906 843
53806824 53944468 372
820324784 820369137 582
459929224 460132853 704
700397608 700732956 991
660129575 660154743 24
539232864 539478515 312
975435309 975841599 726
586927456 586936063 668
920969453 921092426 736
4601667 4876056 669
891361255 891596094 306
863424021 863575871 186
309669642 309700521 724
471458072 471533746 116
226403271 226435565 852
103532238 103730861 67
183031466 183053248 571
24272231 24292089 233
645117450 645139539 386
649986355 650251587 44
519089838 519138134 208
801420271 801440265 342
319035200 319231692 362
240376495 240392473 680
763282814 763632895 712
531810472 531931306 601
467192702 467284576 341
260158591 260167853 428
644164454 644461983 65
340370938 340410300 138
474482980 474487319 289
677430926 677448434 718
755070614 755167142 774
467667189 467820100 469
794322749 794404082 292
66990474 67029168 581
28281505 28359792 496
79436398 79505652 716
483893164 483979209 304
727055375 727096356 691
882746989 882776933 321
732107647 732120117 944
252772927 252878754 279
578282967 578455554 36
753294337 753335137 969
890340091 890508723 829
10137588 10410390 304
641151961 641318106 719
401111345 401118072 503
34604281 34816290 345
378612197 378703586 629
917587179 917700159 977
240092243 240188173 852
605071589 605636273 526
708967478 709113835 476
21349362 21445382 239
623330728 623337611 750
220500619 220546472 462
885081335 885199324 985
424800333 424819257 951
732053429 732094035 969
681828791 681934382 491
667298282 667307572 270
510384194 510463264 932
787936278 788083286 986
307803955 307929556 303
880372174 880407614 552
223670964 223976034 365
699673261 699693759 763
576500112 576648782 273
728589273 728626945 491
125327701 125359770 619
967744315 967744956 685
359468947 359488441 874
211198819 211232887 573
357284355 357323765 734
449851067 449898584 470
403702578 403776400 908
523044988 523100577 336
662968296 663191790 533
477175427 477280193 579
211990718 211999276 164
61902765 61954079 148
304877256 304885384 746
454142027 454175989 452
179763238 179770154 548
922067428 922334781 806
67086415 67234167 461
864999868 865375482 54
612281312 612357218 798
720328763 720355608 532
158948324 159514324 963
853045247 853116818 265
57730589 57963619 361
681392913 681667833 932
679678022 679755114 275
844327151 844412247 244
744761625 745019386 291
656876481 656981197 310
357969214 357989154 845
241788327 241835097 536
790279050 790359401 17
364440174 364477437 289
611308268 611334649 2
149625136 150316016 311
28454295 28486166 197
835973586 836103175 212
512724942 512865557 633
229001242 229025431 629
235566493 235658315 332
957605039 957668941 67
130922327 130983330 317
240628337 240710148 251
375851697 375934497 511
883296259 883414856 85
571601748 571764860 59
192613134 192796170 814
923216011 923595509 329
425981710 426191395 29
884958119 885058988 781
319971996 320162026 992
236845675 236935452 649
645837539 645920763 181
110072935 110136665 333
999042874 999089011 19
657132969 657152965 96
955242313 955444231 508
323341157 323357606 6
530880158 531000983 509
901579422 902023357 71
989457067 989769581 325
995481564 995488496 545
411350785 411360846 102
291414446 291481100 943
133328336 133471743 939
618640768 618668287 758
156835232 156999696 330
502346951 502407004 768
77263656 77352331 393
952399299 952490444 129
373200149 373274477 120
170791786 170948167 23
716977245 717029132 641
561739539 561895251 433
316217573 316342257 892
212016402 212192294 692
828513260 828528175 958
820406209 820414127 417
244653299 244678604 67
848745447 848768052 646
85386891 85441274 123
834944504 835043563 906
83986689 84077427 853
528342273 528542988 986
502151800 502293277 130
970263511 970270400 579
889404164 889463570 282
441892174 442119991 283
602230036 602271523 378
374071718 374074090 54
479439560 479659395 381
338497986 338619712 505
506920400 507002593 810
571248230 571276353 344
258111268 258122816 940
16310916 16407403 595
176443445 176491039 550
742247739 742261242 46
233338452 233416352 625
238869069 238934868 190
641585170 641594090 458
264663806 264792375 73
485368009 485457316 928
171324104 171340342 644
919971902 919973870 870
449735686 449821659 301
773279059 773295824 90
166626614 166716008 669
143084914 143091405 645
840624373 840673114 989
635736837 635782708 761
261619184 261675335 964
555074548 555086345 769
628934369 628946971 998
833486525 833495621 34
424494373 424654957 553
8349613 8366539 663
912012139 912029133 455
226830306 226835948 973
670222020 670302146 392
65137755 65280745 598
536367406 536419258 677
303423914 303429328 624
287770272 287774772 484
355933171 355951774 383
246092894 246193199 339
492454011 492655312 765
44740917 44753426 393
954386509 954390576 772
34087327 34212883 705
717910990 717970532 533
869445965 869601739 872
992871174 993022949 199
341370041 341458971 364
506771154 506894940 611
920425863 920566312 729
861587684 861651018 89
139385287 139512544 387
259973285 259982058 245
304005610 304158808 37
533674171 533831754 839
575511785 575519350 752
724609216 724707792 390
595638916 595652654 125
73528588 73620938 721
945036719 945038288 287
350679978 350779678 404
331376549 331389967 618
824204254 824427018 672
647535201 647575642 498
615545547 615619389 135
353460924 353580127 959
272562180 272623887 232
574231007 574246829 266
764352012 764504046 662
235675483 235754595 866
389388785 389577165 644
829004616 829007513 717
401923198 401947014 323
876379378 876460919 290
620302518 620386340 730
680442166 680725260 872
365485277 365581817 402
793679429 794062662 673
738859487 738988160 405
483985285 484072109 90
995159971 995403364 103
73262558 73487204 925
880227065 880271258 436
993906342 993907281 968
64254843 64274275 760
535110938 535113567 813
529076247 529287417 500
356973242 357056470 651
