==== 测试用例 16 (passed) ====

输入:
77082 645961457
602950677 602957195 392
707040655 707041451 215
373716227 373717828 894
888660415 888677348 274
265224582 265236135 347
584848986 584849686 422
586074781 586076937 215
511438588 511442318 624
407332848 407334015 252
24147276 24150109 630
65257079 65263254 593
72338510 72342229 821
867565015 867568120 551
714744637 714746785 802
996101717 996111598 714
653596620 653598124 690
56061415 56065898 25
734281295 734285376 343
798192563 798192742 402
277365685 277367851 363
316070986 316084020 314
613882386 613886078 574
676851257 676857819 151
999459621 999465965 621
706962323 706963670 279
659379738 659380170 557
323072574 323074362 945
243749378 243763896 242
894884712 894890282 918
838479961 838485797 744
584674838 584700454 915
61407979 61419466 404
693463453 693491924 598
555475751 555482416 177
579473732 579474678 75
316449698 316450142 561
99715021 99726833 129
694073624 694077318 657
254845330 254846460 57
863351446 863368631 704
4948881 4957519 707
259895667 259902604 192
974572231 974572385 648
139212831 139215776 925
524477000 524482340 463
112019490 112023000 861
315571176 315584583 919
66521598 66528579 704
979304507 979310288 273
34076516 34088547 159
498588550 498591381 242
334031687 334032491 12
914968542 914968735 743
467963508 467969438 391
273918079 273918342 890
374648562 374652317 717
721509031 721511594 759
2009
... [文本过长，已截断。总大小: 1824361 字节]

期望输出:
162144445033
实际输出:
162144445033

运行时间: 205.18 ms
