==== 测试用例 4 (passed) ====

输入:
58682 185233139
237311708 237318969 673
237782822 237786657 718
260887897 260918745 1000
629333959 629347118 795
877626141 877627878 182
977870673 977878637 194
116786776 116788555 969
285399446 285411243 314
441625615 441633045 405
162938649 162939561 447
650710988 650714146 262
477509862 477511275 765
932985860 933007138 19
16765822 16777985 927
637990018 637994428 120
778782886 778786949 347
68537233 68560725 444
904783177 904787708 168
459082080 459094831 734
832915634 832920416 546
275373132 275375455 266
688912265 688914702 433
950360781 950362278 775
583496000 583503309 113
789544648 789551351 966
633437629 633447346 625
686261335 686266991 39
324600829 324605884 724
306943300 306951405 478
235879103 235901088 120
665467303 665469414 30
537960143 537966365 339
486495569 486501643 410
446722828 446723571 615
451407959 451412805 190
821707023 821708181 365
483042043 483071701 216
100502159 100504952 30
675951685 675958268 815
475852685 475852870 961
815634814 815637345 695
455728979 455729142 84
319863939 319869542 297
376499157 376501045 70
257383681 257385748 601
743702971 743707092 508
439423581 439424601 882
173473098 173473847 406
627446535 627448946 336
174183870 174190663 965
459513861 459528364 559
36625274 36639175 410
129689352 129701385 777
171298871 171300538 103
19057505 19068285 926
8312860 8314840 495
149135406 149138893 700
890545285 890575432 67
414110544 414121332 247
208504790 208521354 287
198647613 198649806 916
495169434 495175149 55
265082655 265086781 700
569890666 569891552 871
384246751 384249283 569
934793097 934794001 370
543526323 543556283 891
878656620 878680425 689
911647326 911663137 895
381636108 381660345 692
836390064 836390330 504
253095580 253096431 940
896599131 896607804 667
189821636 189824194 930
927572407 927575555 754
43448780 43455274 511
778663343 778664621 285
683135124 683138425 846
316559444 316580226 603
909677845 909682291 78
984510618 984520983 742
506339000 506341925 851
653156264 653168358 333
316675653 316688145 494
874049734 874049746 747
771904485 771910160 428
853862600 853873433 479
684577179 684578889 316
581051579 581061733 130
305622439 305627664 903
333212984 333213738 232
617154846 617155242 822
408359007 408366472 41
381989324 381995664 409
760080343 760087624 582
603819798 603819821 902
151156799 151180209 790
719541701 719543441 79
730377749 730391765 739
411330560 411339345 110
212017749 212030994 815
675900580 675907843 132
967170156 967202619 392
67795898 67810575 538
893651244 893651323 297
823633408 823634250 602
265889755 265892129 521
488382497 488393269 799
657950002 657967368 823
205970295 205971837 394
150919803 150925014 982
436825545 436846622 628
492330284 492342870 801
319729037 319738964 409
11197525 11208998 736
174845993 174848666 674
818255711 818256023 668
791346886 791356871 719
116614021 116619080 291
464006253 464016729 641
894768875 894782624 794
143764420 143767463 642
575748416 575750564 391
451786615 451787215 464
607700603 607724999 204
289560534 289565835 971
482796558 482801651 531
544845081 544860732 874
806345502 806347075 609
37912345 37936707 491
930558386 930559250 747
147665673 147668689 907
905611032 905631414 803
338364300 338395066 864
737742705 737744405 537
764651955 764681264 360
610613268 610614163 3
644169107 644175097 269
826132423 826135845 549
220409599 220425515 207
842598142 842599896 313
437632822 437635486 636
717039190 717044881 301
517457802 517469070 470
322857391 322859466 730
774684802 774700166 684
107946040 107951789 130
781821874 781827105 337
676181221 676203495 390
462673217 462688768 580
237505249 237505869 898
940061082 940071380 813
162795741 162822113 408
784225102 784225758 173
600019072 600024007 536
934636151 934645009 219
228588286 228605210 553
484215873 484217519 589
187593306 187601636 303
952660120 952676158 706
724137107 724155817 20
44857078 44865591 976
318126550 318133761 659
220714324 220719799 879
687228832 687234222 822
754676367 754678374 96
596421188 596426771 787
927734910 927743746 825
957176521 957179274 750
55653082 55659353 820
209101624 209107670 544
920977445 920978057 844
447878141 447888144 981
27806409 27832385 421
415915950 415919205 249
635598270 635601199 261
719457391 719463867 863
618764055 618775854 643
689946674 689951223 719
818645336 818659155 258
466586300 466596953 962
680709158 680714181 948
583468311 583476093 576
892201508 892205943 927
974027483 974028617 317
52282970 52293121 880
938769284 938770362 36
731241948 731271324 788
885493216 885502806 29
356850653 356860196 266
507929027 507968043 135
227460515 227461446 333
846849463 846850983 514
177917325 177923303 482
727598828 727609393 495
712470499 712480863 876
827632328 827643608 317
280233209 280250437 55
236943827 236973218 312
602989641 603012939 766
671135906 671144508 990
164092172 164106316 234
940943763 940956822 55
807133100 807157306 124
988616442 988623851 930
479804764 479809707 107
673610967 673619362 174
782444332 782517085 923
329410496 329417188 214
467993557 467996932 42
267500077 267508898 876
210226841 210231556 194
399523306 399534999 66
278782360 278787080 808
941735242 941741161 30
696271876 696279013 238
148692075 148704324 453
752112884 752116471 401
420861871 420871887 138
568
... [文本过长，已截断。总大小: 1389198 字节]

期望输出:
47811613668
实际输出:
47811613668

运行时间: 161.59 ms
