==== 测试用例 3 (failed) ====

输入:
20329 60309985
994486677 994487990 173
874004637 874031019 556
563072551 563099599 60
598117154 598136700 930
272984566 273014531 719
777953993 777993045 780
571456520 571495815 716
202659989 202665383 466
342804982 342842473 285
47992555 48013945 230
799288636 799309213 308
2297573 2303280 165
403145162 403157462 161
308493211 308521899 787
781730610 781749051 55
534932421 534934375 323
78032794 78053082 780
710109212 710195456 459
379315845 379324684 546
185861377 185866154 718
850251351 850251634 321
210856609 210898786 60
797783888 797793800 746
340473607 340496493 642
145523793 145549769 6
666980452 666995664 777
307464596 307500156 780
196358030 196368654 291
629854402 629939703 476
753088298 753097527 516
180073022 180084893 31
362949905 362972529 445
407052102 407060223 874
887762890 887777602 260
668147542 668206090 243
108354397 108358828 88
939196347 939221577 799
712022730 712024008 236
275523329 275584374 567
462603545 462623381 294
275856307 275954940 796
462910745 462949986 440
181139849 181167584 911
120240763 120250002 247
667673213 667705471 458
905917406 905997540 868
48058266 48074314 754
293663740 293674379 404
68240632 68242867 513
821656701 821665772 65
100868625 100881134 571
940180868 940195941 944
62418192 62426391 570
449676902 449684775 548
34649173 34655209 758
235020957 235039332 267
967157416 967251466 18
728830776 728860143 431
567023263 567049999 50
429846683 429853191 353
491463070 491479073 622
62866575 62875857 396
911408775 911422172 266
191049872 191063413 548
968339618 968340364 619
751511355 751519869 816
175259267 175263882 305
955865358 955895156 476
544842996 544851033 354
310753463 310763242 36
59985689 60025155 518
669257830 669275309 659
721538674 721545812 88
534480365 534497121 73
138046614 138114450 973
716948129 716953845 1
761800393 761859911 714
426575118 426577912 905
300022008 300035809 749
568744638 568760349 344
188304328 188324131 361
45516566 45556019 135
794398421 794444418 750
462843581 462885520 315
242293817 242303191 2
592648434 592648877 635
958357615 958365070 906
73000186 73019100 758
454633705 454638728 698
551822070 551852524 173
3265362 3284994 725
423438217 423446541 583
558921237 558987411 265
259313748 259320961 384
449494513 449520870 86
14906670 14913670 855
967047833 967058179 622
765402492 765412422 917
234450469 234466315 758
224855844 224900771 811
364403564 364416116 89
453944265 454004942 856
376757481 376761197 270
422846906 422859730 932
614669631 614700420 1000
658174970 658192030 339
248751617 248758466 214
78753784 78784970 941
135894393 135916227 121
83966688 83993380 249
797883983 797917439 594
189272630 189281202 907
820518556 820518749 425
447615232 447630939 733
803266510 803275411 364
508063159 508092408 545
222416263 222425242 308
684626838 684661314 446
648516649 648532991 153
975445154 975532837 493
260480157 260485207 839
90803034 90825062 743
966288819 966355504 712
785740721 785748804 422
293751206 293771122 624
147971218 147992230 373
2931259 2943618 291
373152978 373171441 741
902824350 902833968 860
690127464 690130117 392
28200935 28202917 203
487379063 487389540 51
32676671 32709098 34
363932294 363941653 128
87983234 88004221 8
343821680 343854549 483
417652234 417697577 925
52620774 52646436 307
921574268 921600896 275
76257568 76316775 984
678648266 678651181 701
948848604 948864699 133
730260867 730288625 463
436124405 436128051 317
552078444 552081157 469
341845547 341890483 495
544647251 544668776 133
354765439 354777466 902
797157780 797166032 81
131413349 131461267 331
105128326 105293919 289
257070834 257073725 847
629471479 629485671 208
61945785 61969150 188
862733271 862806729 514
269634880 269648912 899
999019260 999091562 207
531230550 531251707 749
169161640 169171089 291
402965465 402969997 231
489635176 489667569 64
575078132 575084462 377
375340412 375381817 753
809092840 809127793 458
782960924 782974516 69
858135181 858144953 692
860155382 860157307 501
93365705 93385793 851
720102545 720142723 503
234816451 234876330 650
742799516 742853976 312
527372843 527383326 386
143571994 143589924 844
166609304 166619662 792
692415087 692417776 97
259593584 259606732 105
855499529 855507480 494
871523055 871535698 278
383498641 383510228 103
463530333 463532325 796
647677865 647686480 609
572869632 572930208 623
46993867 46998116 955
813975699 814003604 478
607384187 607435751 444
760498585 760568689 766
355592664 355611392 5
217054151 217202376 520
353228266 353299816 254
302027406 302030817 837
638957602 638958728 961
675824388 675826547 564
430488864 430586635 429
865488941 865571605 390
882389724 882396562 64
844679809 844683943 258
386051294 386066184 193
545481111 545490698 170
237143529 237201499 426
879311325 879336399 694
29185257 29192580 995
692424249 692424859 489
598890423 598908926 730
947571546 947573851 883
937396704 937420503 4
869992169 870009249 180
703809078 703812368 930
840776211 840808353 793
579099914 579126549 379
663455100 663472358 594
940404232 940407698 115
949316264 949319649 805
434743440 434774706 119
629698601 629719822 864
883920798 883948412 58
509680417 509700280 101
760164081 760175262 640
671200828 671228060 68
887243476 887262283 355
882702172 882712297 605
498726080 498732562 350
287019960 287032231 127
590526889 590547630 934
698176223 698197668 284
672775699 672804554 378
120945007 120950135 828
889386769 889403505 295
82680555 82716245 435
35559878 35561833 705
56476040 56501753 310
699398853 699423698 724
960385793 960386193 252
408804914 408848311 775
234487169 234533901 636
744612780 744630009 272
4898697 4902824 679
10356435 10372735 162
423854818 423876199 912
180011877 180012077 73
236089381 236093112 584
150255515 150278495 516
746250844 746299701 309
17458910 17598556 65
555035550 555074600 63
396432749 396473522 573
372135395 372142738 948
466244820 466253164 707
58825334 58847066 780
710409926 710410429 150
799708476 799721342 500
123951826 123956214 123
476792121 476796612 191
6298982 6303918 713
765525101 765550537 968
564987801 565006649 281
222846786 222858784 262
104879844 104902034 347
80108413 80142082 875
549175261 549178404 609
302075276 302084601 355
809784990 809818933 414
425098803 425113500 837
3684205 3698958 814
665368092 665378763 564
87949596 87955890 144
753411773 753428077 90
804805445 804817606 344
282228384 282232774 674
12944090 12962438 247
349588775 349600303 208
591084755 591113695 741
757051094 757081298 923
794043126 794049429 396
786125122 786158578 571
851533800 851539636 438
307295552 307306915 49
967771847 967786944 54
956393920 956395010 754
609231821 609315116 829
544733958 544745993 165
380673220 380680299 972
922067021 922080597 212
464155448 464168487 29
263324833 263346599 755
283909193 283911967 910
563296781 563303803 812
696459192 696499792 999
833490729 833494834 641
128414496 128424577 992
390336317 390373413 4
362975022 363009946 260
909485553 909487732 194
383737464 383751075 741
602012436 602022040 686
893848609 893865956 508
16151636 16154369 495
436147155 436154470 819
910791766 910824181 259
723667669 723675746 138
840902388 840905436 128
114736378 114747321 722
546485698 546516462 480
798189122 798197337 468
634975654 634999039 232
559157180 559177358 665
304496595 304547925 678
544402904 544415824 799
935568579 935597655 846
674990872 675001251 83
535694385 535711481 967
691199753 691209638 447
684453298 684457832 735
368199936 368213196 760
659442742 659443952 206
262002299 262009231 653
903020201 903047174 430
963356128 963358900 515
512031592 512043096 915
514019922 514124678 442
358512213 358523965 941
392088623 392119659 19
288470067 288481295 275
476994488 476995156 699
625810191 625826387 956
644842039 644867541 721
676219362 676237331 167
482827226 482845379 848
561991858 562001887 386
456832520 456861634 814
153065023 153082344 668
588482080 588510399 568
914584309 914584443 637
248445554 248449588 899
754511808 754525918 425
876375441 876382456 865
762803948 762813671 863
488931424 488942490 333
762839596 762847473 351
976498824 976515988 975
653221656 653233468 709
305621584 305640157 894
456082360 456090190 765
827321729 827346965 260
983701924 983726497 430
13688504 13700080 137
726919545 726926998 735
677013661 677027986 29
367689782 367750523 323
522127580 522180954 38
238152042 238260378 99
189920073 189950232 471
737957982 738004369 949
156707617 156754406 659
460858043 460864839 215
937908915 937910449 545
499577956 499602324 631
294670756 294693237 425
20202853 20247636 580
471439696 471454652 874
970988610 971041053 144
421457357 421517183 740
309074849 309077837 917
625370888 625397208 232
35443621 35474409 586
645882588 645943098 681
590856611 590882221 799
546146332 546154840 760
606230424 606245201 542
161150602 161240214 572
930706814 930709181 584
76732804 76751647 198
510994034 511013485 136
268733956 268758517 208
605766047 605780962 469
332556669 332557258 275
925934163 925978633 466
513919105 513940819 935
693211165 693217856 358
731736330 731746974 594
399693994 399707492 879
779878005 779957884 552
869660384 869660386 800
912135654 912135776 346
141798294 141804949 102
895132288 895145607 698
350604839 350608963 106
267875461 267879223 524
952475675 952509850 70
258498903 258510340 939
755741202 755768395 199
174254708 174258862 845
110767377 110795747 483
378237046 378253089 892
368096274 368098872 885
321965581 322055552 926
192116394 192136800 416
383557476 383586555 868
748670357 748728934 841
580218153 580265960 703
840401744 840420463 709
758094309 758126049 439
642271711 642278129 648
886376849 886420883 456
850214090 850248063 176
581595738 581613507 861
695298569 695312699 585
196513048 196526244 4
185148148 185158230 289
298793508 298884043 674
798468468 798486851 810
294835011 294854911 938
296744654 296760682 109
157758694 157760366 102
118956533 118964679 45
92042801 92055232 121
512765007 512765031 150
746877945 746887571 99
130872708 130876881 472
158801049 158806522 705
902389713 902407574 158
65996277 66014012 505
129924790 130017714 830
461158006 461175070 78
545932688 545967673 248
191003392 191026534 939
197428791 197449490 984
939890048 939910482 311
421830063 421831923 796
468792903 468798394 5
243993965 244012489 142
573938902 573941885 515
120547180 120562883 149
846934124 846968299 362
526953783 527013537 368
58954148 58955751 580
309706126 309709406 921
180099013 180104433 243
980853346 980874901 115
288344633 288397111 490
953051928 953065957 729
228274204 228324586 667
629459097 629470170 320
971716567 971729250 458
53521365 53526320 294
101448765 101477647 28
726574867 726575578 295
382315150 382349253 382
652036744 652037153 47
569111364 569115927 917
7467881 7470595 257
933239869 933262658 668
50426766 50442840 594
290737916 290739886 542
857026658 857046114 446
347924202 347950855 989
587887680 587895174 598
232831967 232896633 233
136957974 137012614 663
921798978 921851263 984
243079782 243138298 214
814283043 814293045 921
734266687 734297079 238
793484854 793504533 165
141647738 141652139 981
94203833 94205018 696
937382497 937395866 162
464547945 464566167 394
590800693 590852625 854
705778818 705780848 960
625664005 625675081 572
143302809 143331150 617
140895412 140937303 938
522386005 522396001 288
283441235 283448071 995
575184911 575206524 135
139189257 139214528 939
771987395 771988371 221
155302232 155305616 722
526221255 526221694 251
419917157 419955430 662
683996352 683997058 792
277021792 277066655 514
713231058 713279692 723
286183410 286203937 119
179378724 179389768 579
630509438 630538057 256
387568677 387589546 596
296975067 297030096 379
950261845 950281339 926
312181322 312223876 254
320624029 320643943 298
787918188 787918594 910
248203389 248217508 592
527138917 527200892 551
507871821 507892309 449
160077227 160113350 68
983267946 983268399 252
910567523 910575714 998
193167257 193185403 709
543378248 543382984 419
13194179 13197375 109
165446328 165449621 136
488925565 488929235 475
370796966 370813193 708
688684839 688706625 852
930658420 930698088 584
512863946 512881231 933
80690860 80695124 7
774255204 774296610 911
316797966 316915837 275
341828039 341833299 204
37206669 37207444 712
149105661 149112509 39
286488977 286516800 319
311194597 311233331 575
211168387 211192528 65
517951043 517961920 602
710667203 710694676 170
310525490 310613637 834
959843858 959845042 138
18667136 18668440 316
113013162 113055253 847
577056439 577067127 825
755943276 755993333 764
783367875 783379480 541
900094224 900134899 67
922897773 922908212 932
683465021 683529037 977
573442079 573491802 332
277905417 277937143 226
345254470 345296473 635
659696043 659731513 879
973276609 973298122 506
588627222 588648089 389
227162098 227172002 549
100587335 100624223 879
44147921 44191684 301
179838532 179846633 949
865199153 865204202 902
442329802 442333052 490
984596069 984598614 475
135653227 135710122 517
710748683 710763044 21
389590871 389606839 536
256597349 256597496 253
337346302 337367458 114
195981323 195995212 725
911648775 911694057 828
724406029 724412779 349
689354852 689383461 63
588761586 588768441 177
95097106 95120774 590
335732341 335766487 644
738693763 738702117 771
475921454 476001987 559
527710861 527718685 557
124588365 124597528 121
206476517 206482863 182
268200616 268201391 979
280846611 280851115 639
986740819 986752834 933
484795466 484813068 260
222226107 222231800 103
636879605 636892799 652
143349630 143351542 185
983860437 983868271 572
867745618 867764853 822
802028769 802109935 649
351260507 351269055 281
158477205 158503536 666
855930555 856012501 622
980625754 980634023 393
294722874 294736349 63
132708113 132736852 213
545267839 545292407 87
532975533 532989835 629
950368160 950375110 345
880131695 880178350 343
298982147 298991991 499
436775934 436803227 139
79996159 80058398 450
743821297 743821628 50
270236153 270273825 534
967432138 967438073 307
375748418 375783209 940
692072392 692085853 661
16139992 16145800 705
433007252 433009861 896
451830765 451834113 307
82429582 82445406 239
179237760 179268120 212
165311648 165325543 652
370548580 370565707 904
676524104 676548205 544
749540809 749566973 631
64800303 64885633 131
911734478 911756563 540
98114660 98115446 921
319732777 319736543 230
798724600 798736826 190
495920066 496005332 396
478160441 478173624 945
607005820 607056292 891
297605833 297655544 991
232699841 232701060 717
534572484 534579729 917
350412979 350462741 670
517562367 517565856 160
347617566 347626192 44
749095211 749138747 176
268983006 269000608 99
709443762 709479184 666
754945259 755020192 48
924491435 924546633 726
577809785 577838674 652
580329139 580343934 374
283808580 283820707 981
255082588 255105728 493
458601153 458602859 325
296947221 296947721 689
758451324 758459791 470
532067978 532091286 226
125766590 125773344 973
913105908 913112036 964
998412731 998418839 502
66842586 66843990 988
148001841 148005088 537
210708661 210722010 933
587897871 587912112 873
281999438 282013449 26
228218482 228222208 319
69629092 69640515 484
326319244 326432816 836
513524921 513543830 81
145270398 145322839 27
354337144 354383813 579
481349782 481368934 196
756431841 756440151 67
958571410 958572679 479
870300732 870302782 655
239348545 239357859 306
197847296 197853038 117
14423446 14461027 630
228845773 228899755 505
776570606 776582601 984
882334454 882359764 267
272807974 272825015 301
161439248 161445662 876
614396593 614400287 872
874906332 874932948 82
674084578 674109778 107
395399180 395422252 985
51342896 51394165 283
736665465 736686667 389
341733763 341741399 180
760763378 760775901 383
958149336 958151029 623
799400838 799414146 160
172232098 172263404 349
183050443 183106154 755
536047119 536048554 334
934549173 934575848 195
542766944 542819877 380
584011035 584047055 763
672902249 672946703 456
500369267 500371586 322
976384753 976388023 837
943795150 943799349 192
162959068 162974499 577
684291337 684323741 652
308566596 308650910 278
432648529 432650779 619
979987706 980046254 301
827772903 827778713 632
906187212 906187604 723
319435991 319437256 583
238915004 238920313 395
967524176 967528030 459
504825072 504878277 950
845735347 845742514 754
584504645 584534771 437
183143789 183153140 371
891927993 891957780 341
304930917 304936552 252
46216489 46329371 103
192721197 192730131 372
162647520 162661673 982
54042289 54043115 884
747319390 747416067 664
342475081 342561945 408
679787439 679814495 490
729661794 729742778 804
974293395 974346298 177
833683419 833762465 883
297288786 297297336 435
716572418 716647535 324
597476836 597487193 511
95835421 95855055 535
479803678 479805831 494
272308271 272322238 753
643358363 643384024 867
632304191 632306171 636
340666808 340735761 661
94234629 94236080 199
925533255 925551671 245
535602561 535614707 82
496805017 496813776 229
841123121 841148488 632
480586716 480667198 703
478891314 478894343 314
955941978 955945488 184
384222417 384234930 515
306655914 306674619 83
178196403 178200237 698
134602863 134608727 389
992641098 992654088 709
419332294 419365141 946
513229997 513251918 399
636899755 636912228 9
243903805 243906885 46
683672648 683723123 683
943922816 943934028 231
952833300 952838511 666
788759267 788762177 188
971249005 971257952 300
826616669 826656161 198
556183809 556191379 553
774596502 774624329 206
712424192 712448760 455
604882875 604939715 171
332972514 333004861 28
638924936 638944004 981
284905326 284945862 598
514428192 514543113 357
612698498 612711370 449
27235571 27263909 846
499847103 499851682 284
342886481 342889201 674
992684621 992699001 658
841536340 841544626 360
689122122 689130183 433
357858719 357929451 123
197706966 197711431 274
738326248 738425804 830
718252600 718258770 359
940997777 941009261 312
158956541 158969299 382
74333643 74335601 820
964000288 964003307 216
555151544 555163923 319
23345162 23392402 724
564818866 564849010 308
786178721 786214774 536
19652926 19736865 809
565971208 566001803 889
868962212 868975710 28
688392790 688403556 272
283149259 283155353 900
556606484 556663876 196
132281990 132295208 457
983367965 983370203 600
231509236 231513451 615
926866986 926867409 332
519173777 519212204 44
839467102 839502914 755
978500513 978577789 156
713527911 713575298 60
245813061 245840485 405
211049027 211069848 476
380137685 380238879 789
352110804 352111958 85
805013841 805111801 251
321059830 321077207 259
236934974 236952126 619
184006973 184014034 202
245906618 245924956 40
55379649 55384428 779
441721462 441733264 158
285420890 285423531 375
895905057 895924273 12
440600916 440606252 656
282527317 282549662 900
609563517 609579405 303
546912364 546923197 526
8864646 8874170 430
328278948 328399620 418
964443436 964495873 652
597873313 597876061 898
134211835 134237802 600
14605388 14628678 87
610174005 610190243 60
873663081 873676797 497
664914638 664922298 383
994977936 995005526 11
619503417 619511728 257
33595469 33595608 757
926489213 926541406 770
535840911 535888366 315
38401595 38411652 14
213909406 213944618 877
111817777 111820237 685
359885460 359887300 684
883814946 883878941 689
888054685 888138868 885
514219635 514261725 378
192578191 192584325 617
753301800 753306706 2
232093044 232108143 182
440419301 440441989 9
404379234 404395087 581
249110566 249113529 637
922144043 922155629 286
404575794 404577121 957
306326487 306342197 340
876333687 876372988 354
616775406 616789434 130
403545832 403552878 727
582312210 582326515 123
695012121 695065883 735
50697167 50727625 134
898898206 898939101 357
117854960 117902541 882
985996524 986081857 583
639790287 639821977 887
554773915 554784898 626
944244241 944285984 816
475317331 475319760 214
710744951 710747459 419
126235895 126269628 424
823376611 823388847 24
663142902 663170600 202
495086954 495095778 169
91543146 91553361 373
336190998 336193534 788
196953804 197002701 955
625796170 625801590 483
487112854 487117143 968
521662894 521666108 895
210995104 211000354 481
461399242 461403014 563
176942483 176945746 170
523991220 523995144 674
924707273 924725732 678
206543959 206558132 754
456546119 456577828 297
896670115 896699445 154
315418008 315418156 585
222241282 222266508 923
787502102 787526652 306
130508965 130514486 366
823632161 823674873 352
878232984 878357668 938
983056289 983085926 584
287323720 287383880 563
35809644 35828274 654
799427528 799460916 249
219294842 219322848 606
185713396 185744672 911
926023880 926042910 203
94555400 94590482 294
261577205 261681751 704
149778432 149821552 379
550062881 550069549 714
191468877 191491890 869
928763770 928768481 76
99095257 99153045 616
416185583 416197216 926
925555639 925570433 188
516369473 516494498 25
781045785 781075084 870
684553844 684566522 13
4141719 4162419 704
983935379 983938123 973
501704433 501712087 726
614521765 614562101 121
918841133 918888320 677
346167049 346180537 637
834127820 834169694 75
407704096 407727489 220
436257885 436271074 724
777435504 777447451 175
765686148 765689168 172
520666738 520669911 674
28665586 28741979 560
799248932 799263434 160
952436737 952444693 546
740408747 740425655 530
830055287 830063360 541
880482669 880489491 200
416267623 416292928 170
551101903 551103761 958
540392485 540432203 387
930813974 930814102 274
208179884 208195829 824
365883103 365899020 181
184452843 184461968 33
611489678 611502526 47
946242270 946249472 646
23961995 24079082 386
252454868 252457247 26
91835995 91837805 324
469304815 469307385 97
379533291 379550242 791
357065374 357095170 331
351963502 351964671 510
664791695 664792043 739
531215657 531217395 727
497752171 497785257 95
280679979 280715018 523
141742112 141774155 670
73392989 73424230 128
183304213 183306344 126
584433297 584448860 228
895264641 895334362 592
760181873 760210069 706
389058636 389071596 845
711112728 711130146 914
138515628 138519511 409
391080699 391109510 266
921214920 921272721 59
11262023 11282134 626
953169844 953194618 376
701263230 701314758 935
697472844 697504714 533
957761450 957764296 773
665585105 665590519 336
120633051 120688031 418
232180928 232240564 342
820728853 820746303 156
717712073 717756025 369
350117574 350124633 494
24890984 24914045 69
266573998 266575942 561
367181943 367238508 424
688073791 688082715 721
248353216 248418182 875
500672433 500673695 389
423965832 423979764 270
217903241 217932453 11
221584901 221590315 832
209909283 209930039 814
548118144 548157273 511
583416782 583465808 735
998693292 998713793 139
619631266 619751014 439
34942095 34959128 906
803951197 803965661 996
169403179 169410283 685
602882217 602906219 630
7525471 7531850 915
761154986 761161216 555
646904057 646961508 979
757780433 757850359 874
74714734 74746521 284
445548761 445599049 926
287930758 287948548 747
54661330 54737478 777
191081660 191102644 809
813872114 813872353 949
606795053 606816369 353
340238469 340245849 774
971956599 972043539 591
300809224 300820868 29
578331042 578340545 109
152130381 152172942 987
774708882 774732883 445
55795271 55805131 147
591421855 591434232 915
168189965 168196156 6
172630343 172654882 747
98212396 98246728 873
483435314 483445743 71
3377269 3409192 78
590717421 590719988 579
551857241 551884336 282
695373570 695375955 741
393369912 393378620 249
302783592 302814770 752
29629675 29650619 728
131627364 131634196 484
722627510 722647377 322
425629757 425665523 344
185945448 186004354 818
44559361 44560257 252
42389835 42390138 30
159220063 159247332 131
536008881 536029276 156
156382369 156414862 416
600174398 600192215 203
269938801 269953578 337
428526404 428575602 673
953905206 954048630 868
648281439 648338596 280
288310045 288343585 371
783178980 783179988 592
164575379 164626883 527
647140148 647150468 38
425717591 425731077 899
301019142 301020065 133
117606577 117608222 148
605300951 605365882 278
272558732 272566022 675
31686026 31736006 950
686872128 686893564 662
69808908 69885610 565
87820217 87825746 638
170459073 170493694 325
913295638 913343311 499
606190296 606198498 336
485425299 485507246 888
85631730 85638958 714
752905428 752953924 949
922088632 922113399 953
351973026 352035749 666
86349222 86430523 762
162186250 162190952 981
730453239 730455157 249
734952916 734956680 953
159725509 159736935 579
831689077 831706176 675
146470208 146470851 819
205757521 205799482 439
405665793 405675668 268
834076191 834095015 726
924687459 924704702 550
256524674 256558848 401
502244164 502260672 37
762073452 762120658 762
880077363 880125632 836
17815173 17819427 361
260045868 260051723 582
920164644 920172754 481
954343606 954352272 548
812684688 812687434 128
26140398 26151897 946
744060439 744119127 177
139279897 139325730 576
557092293 557123375 111
505923754 505958457 265
658091845 658097635 429
86229121 86255977 737
720015883 720025543 652
313482587 313524955 303
991054337 991070118 697
842969585 842974249 649
56663626 56718879 727
381026505 381032829 795
539863768 539949362 431
973299232 973409516 271
723876222 723892179 932
273254902 273272525 80
244644835 244813496 43
25360034 25367013 367
383903852 383913823 196
458034294 458036638 142
957976178 958009775 591
211975539 211991834 15
723942777 724012000 580
31012633 31064676 916
658283810 658297526 723
219932818 219958808 397
633732195 633749702 871
420884666 420886024 277
188341342 188342723 308
824678621 824712543 15
287812258 287816520 705
519734136 519745228 297
329025649 329031920 294
235373118 235377930 763
339584020 339635315 535
8211681 8226932 208
989208890 989240553 998
306252306 306256202 722
45086083 45161446 232
133641396 133641962 496
477401245 477548212 80
749812969 749815740 598
465364991 465456311 82
994799430 994800383 917
928159446 928275590 140
884588944 884603780 809
765846069 765861715 888
741795499 741826748 89
648628381 648644769 28
315839277 315891087 100
87569139 87577580 879
103501953 103560406 151
719184651 719193085 103
339459210 339502578 796
720726846 720760190 706
941518576 941562713 744
537768485 537836257 988
7071219 7090403 670
244477725 244483144 713
390944275 391008231 524
148700299 148735582 221
737632950 737698704 945
229234154 229303141 177
490896445 490943117 706
537564826 537584301 157
919016548 919108158 997
793742026 793750596 534
115319882 115323287 1000
202921118 202937118 678
782084421 782144713 645
111484810 111519718 347
783684042 783744019 83
598531527 598589890 249
46785686 46802722 194
529736663 529738561 972
464944481 464967048 842
71683160 71702643 966
355869404 355931270 747
710773998 710774240 824
171264809 171277358 921
549704393 549719901 649
934249696 934262802 959
831120807 831124609 63
243254490 243318241 582
476316504 476333260 484
142205706 142215998 636
299653584 299659148 463
649963358 650004383 999
60393050 60400984 368
183941469 183993225 404
519400345 519415080 134
412152171 412187655 495
983372983 983405851 29
942225198 942225804 267
299227727 299228582 361
799281226 799288482 492
374414439 374419548 317
127410929 127424513 916
210529170 210542079 304
960083466 960108223 881
638542946 638578177 767
296004997 296008989 349
875545458 875559306 653
610073252 610103823 624
464820883 464864891 793
332177520 332218329 9
368940786 368994298 329
527210288 527217399 728
861123261 861140193 459
971841268 971842926 357
473905308 473974208 513
137316297 137324920 444
787031957 787053856 815
489935405 489979503 679
618648019 618656943 130
205665700 205691480 186
719863593 719987408 65
90006441 90115227 573
785025138 785051391 741
68331167 68386081 569
600931436 600980729 906
102072274 102077632 431
162598799 162617915 288
584597592 584660712 166
163606574 163624517 433
469993758 470000262 422
630275756 630304091 330
687548026 687550893 101
665073817 665077018 739
935025373 935031560 239
855758798 855767193 241
812373612 812389303 747
199241997 199250258 718
338457543 338528680 77
762585744 762591603 352
738215628 738255796 463
216935720 216943536 595
