==== 测试用例 19 (failed) ====

输入:
3980 916
276 2982 87828
277 1717 81278
278 2982 23263
279 3718 40974
280 565 54396
281 3718 48379
282 2982 25340
283 0 76406
284 3044 46520
285 1717 7157
286 838 17170
287 3718 63425
288 1717 8784
289 3718 86379
290 3718 61075
291 838 1657
292 3718 32946
293 3718 15571
294 2982 1072
295 3718 25002
296 0 2168
297 2982 78259
298 1717 19785
299 2982 67241
300 838 30544
301 838 32500
302 3718 56332
303 0 9282
304 3708 98921
305 3718 31770
306 2982 45851
307 1717 11341
308 3718 36331
309 3718 22980
310 838 22842
311 0 9325
312 0 7035
313 565 40439
314 0 76560
315 3718 41091
316 1717 49043
317 1717 52237
318 0 99817
319 838 92779
320 838 26407
321 2982 85532
322 1717 82713
323 565 62558
324 3718 2510
325 1717 37621
326 838 85852
327 2982 896
328 3718 80349
329 3718 69961
330 0 8817
331 1717 44501
332 838 52559
333 838 86903
334 838 32787
335 3718 20594
336 565 91244
337 2982 60107
338 565 69075
339 838 36876
340 1717 46486
341 3718 10569
342 2982 44184
343 0 18298
344 0 67497
345 3718 74130
346 1717 13011
347 1717 9503
348 1717 44522
349 2982 11111
350 1717 91215
351 565 93389
352 2982 10455
353 0 91321
354 838 96421
355 3718 77079
356 3044 38907
357 3718 57563
358 838 41632
359 0 1665
360 565 34081
361 0 76464
362 3718 45517
363 2982 83694
364 3044 19900
365 2982 39388
366 2982 25036
367 1717 53265
368 2982 39441
369 1717 23888
370 1717 18297
371 3718 2022
372 1717 58561
373 0 71001
374 1717 46091
375 3718 8321
376 3718 82763
377 0 35042
378 1717 47953
379 2949 81286
380 3718 54011
381 838 25116
382 565 24457
383 838 98665
384 3718 6458
385 2982 71076
386 3718 87978
387 3044 42464
388 838 68917
389 2982 28457
390 3718 35200
391 2982 53394
392 565 4320
393 2982 26670
394 3718 73047
395 838 50307
396 3718 56209
397 3718 72290
398 3718 25141
399 2982 58559
400 3718 58781
401 1717 67003
402 2982 85104
403 565 23373
404 2982 27057
405 2982 50491
406 838 87630
407 3718 6278
408 1717 41138
409 565 28883
410 3718 90232
411 1717 88540
412 2559 51620
413 3718 14565
414 838 50445
415 1717 13030
416 565 68682
417 1717 71979
418 565 83462
419 3718 30724
420 3718 749
421 565 45669
422 838 74543
423 1717 5677
424 565 98969
425 3044 23731
426 2982 12039
427 3718 1710
428 2982 18203
429 1717 77944
430 565 96405
431 2982 30357
432 838 14447
433 0 19171
434 3718 86769
435 0 26593
436 2982 1599
437 3044 19318
438 838 90744
439 838 63862
440 1717 35935
441 0 80217
442 0 59176
443 1717 75161
444 1717 13365
445 1717 66665
446 2982 33839
447 0 81587
448 0 95768
449 3718 93541
450 2982 85803
451 1104 4942
452 838 75279
453 838 4874
454 2982 96351
455 3718 44188
456 3708 3202
457 0 92004
458 2982 66543
459 3718 10345
460 3718 2198
461 565 31535
462 0 53776
463 3718 77305
464 3718 6444
465 3718 44051
466 838 61911
467 1717 47986
468 2982 40932
469 2982 52752
470 3718 98287
471 0 81687
472 0 33730
473 3718 40519
474 3718 75587
475 0 74813
476 3708 73876
477 0 51794
478 1717 6686
479 838 55382
480 3708 66249
481 565 80684
482 3718 51260
483 1717 63570
484 3718 6462
485 3718 31514
486 3718 77155
487 3718 17806
488 1717 1236
489 3718 23964
490 3718 58557
491 11 30191
492 565 63286
493 2982 91212
494 2982 67217
495 838 21379
496 1717 40911
497 0 28530
498 2982 36517
499 838 28307
500 1717 47607
501 2982 89607
502 3718 18
503 3718 51830
504 2982 22942
505 3718 10695
506 3718 24857
507 838 72148
508 838 24857
509 565 89524
510 3718 83056
511 2982 5611
512 0 77161
513 1717 38845
514 2982 13727
515 1717 72434
516 838 38041
517 838 7369
518 565 20243
519 0 52032
520 565 50056
521 3718 88101
522 1717 4000
523 1717 3542
524 2982 89839
525 3718 53122
526 0 64990
527 838 29521
528 3718 96681
529 3718 17793
530 565 30092
531 2982 9773
532 838 85992
533 838 22492
534 3718 77250
535 3718 52586
536 0 13114
537 2982 48307
538 565 15290
539 3718 37127
540 565 40093
541 1717 15340
542 565 95901
543 3718 62811
544 0 28753
545 838 30228
546 838 39192
547 2982 11221
548 2982 36432
549 565 29848
550 3718 73466
551 565 20894
552 1717 73469
553 2982 4634
554 838 18434
555 2982 90852
556 838 90425
557 565 68994
558 565 34047
559 0 46699
560 2982 81084
561 3718 13079
562 1717 7135
563 2982 87689
564 2982 35791
565 0 98278
566 838 88296
567 3718 72322
568 3718 57303
569 0 53550
570 0 69315
571 565 79331
572 3718 49912
573 2982 82540
574 2982 29396
575 2982 64753
576 838 57022
577 0 45779
578 838 53568
579 2982 54376
580 838 87913
581 3708 55648
582 3718 65753
583 0 16495
584 2982 44564
585 838 48841
586 3718 54680
587 3718 9123
588 2982 26835
589 3708 47198
590 2982 57503
591 2982 75511
592 3718 9328
593 0 94967
594 0 40739
595 3718 33112
596 1104 83989
597 3718 57532
598 2982 79311
599 838 71851
600 2982 26921
601 2982 17139
602 838 83671
603 2982 60312
604 838 17072
605 1717 98771
606 1717 92644
607 0 95497
608 0 51043
609 3718 64643
610 1717 29179
611 0 45857
612 1717 36131
613 2982 14165
614 3718 91591
615 3718 27425
616 2982 68050
617 838 67323
618 565 74219
619 2982 98166
620 3718 64807
621 3718 96818
622 3718 66186
623 3718 89575
624 1717 21011
625 0 6903
626 838 28987
627 3718 33190
628 3718 62359
629 565 63275
630 3044 80560
631 838 59674
632 565 75884
633 3718 81431
634 3718 61817
635 2982 39462
636 565 73814
637 1717 42169
638 565 527
639 3718 72539
640 2982 55842
641 1717 40195
642 565 94733
643 2982 81648
644 565 94516
645 3044 17220
646 2982 89259
647 838 78703
648 838 51067
649 838 30665
650 0 94551
651 838 60971
652 0 60560
653 1717 46722
654 3718 57917
655 3718 86605
656 565 36929
657 2982 95453
658 3718 56919
659 0 99289
660 565 73424
661 3718 85256
662 3718 30796
663 3718 24108
664 2982 65239
665 838 11582
666 3718 9431
667 1717 69465
668 838 94717
669 2982 15847
670 1717 51826
671 2982 32125
672 0 48398
673 838 77073
674 2982 29212
675 1717 7370
676 2982 85225
677 1717 68847
678 838 8719
679 3718 11328
680 565 53158
681 3718 38280
682 565 10990
683 1717 93611
684 0 89747
685 3718 16891
686 2982 2234
687 838 87639
688 838 68467
689 1717 67951
690 3044 28654
691 3708 47591
692 3044 21764
693 0 56788
694 1717 61805
695 3718 93468
696 2982 57995
697 2982 82089
698 2982 65694
699 3718 58184
700 3708 48417
701 1717 85538
702 1717 90240
703 565 70129
704 565 38737
705 565 77663
706 838 83972
707 3718 74125
708 2982 31478
709 3718 94139
710 838 55486
711 2982 18745
712 1717 70073
713 1717 58834
714 0 22134
715 1717 9290
716 1717 28536
717 0 63332
718 0 31747
719 0 89358
720 3044 22861
721 2982 85972
722 2982 16714
723 2982 65681
724 565 67534
725 838 34081
726 2982 22587
727 565 81153
728 3718 30994
729 2982 70245
730 565 42302
731 838 94390
732 2982 8113
733 1717 15845
734 565 48736
735 1717 83644
736 838 75019
737 1717 31307
738 2982 71035
739 3044 82105
740 838 129
741 11 43506
742 3718 80173
743 3718 52296
744 3718 99094
745 2982 52935
746 1717 29452
747 0 79244
748 1717 37884
749 2982 26198
750 0 4226
751 1717 93491
752 2982 8472
753 565 43043
754 2982 14004
755 3718 88818
756 565 75363
757 1717 52090
758 838 55844
759 565 38205
760 3718 16408
761 1717 91437
762 838 3073
763 0 92148
764 3718 10258
765 2982 23269
766 838 66554
767 0 49029
768 838 20201
769 1717 92466
770 2982 98929
771 2982 75268
772 0 27872
773 3718 78459
774 1717 78574
775 2982 10220
776 0 22393
777 2982 81871
778 838 90544
779 565 19410
780 838 27975
781 3718 50578
782 2982 7370
783 838 90351
784 838 62174
785 565 72725
786 838 12766
787 1717 78939
788 0 4435
789 0 91497
790 838 25634
791 2982 51397
792 1717 86378
793 2982 32133
794 1104 30250
795 3718 15309
796 3718 75475
797 3708 84268
798 838 24973
799 2982 4787
800 838 34961
801 0 58896
802 838 65501
803 2982 85808
804 838 11804
805 2982 659
806 2982 7567
807 2982 62983
808 2982 37518
809 3718 84405
810 2982 85874
811 565 63450
812 838 22467
813 565 8627
814 565 87078
815 1717 92969
816 3718 16575
817 3044 93159
818 838 57056
819 565 55586
820 1717 34686
821 2982 53524
822 3718 86536
823 565 6060
824 0 75382
825 3718 90777
826 838 11238
827 0 84492
828 1717 38752
829 3718 88512
830 3718 94755
831 3718 41265
832 1717 92819
833 565 91065
834 838 96577
835 2559 34825
836 2982 49333
837 3718 66875
838 0 54659
839 2982 4923
840 838 26352
841 3718 16478
842 2982 25877
843 838 1429
844 2982 22437
845 838 56604
846 2982 50701
847 3718 1234
848 1717 5586
849 3044 59332
850 565 99968
851 3718 98281
852 838 85290
853 565 43280
854 565 19849
855 838 34252
856 3718 89023
857 565 87624
858 1717 1450
859 565 9958
860 1717 10514
861 565 79846
862 3718 64366
863 2982 15069
864 838 45727
865 0 42823
866 3718 31643
867 1104 82008
868 2982 93271
869 3718 26917
870 1717 18277
871 1104 74080
872 3718 56636
873 565 97745
874 3718 54591
875 1717 59648
876 838 43374
877 3718 11542
878 3718 65640
879 2982 30463
880 1717 92491
881 565 97764
882 565 9960
883 2982 82663
884 1717 66114
885 1717 95773
886 3718 30454
887 0 95427
888 3718 38764
889 0 57042
890 2982 1245
891 2982 11720
892 0 84498
893 0 76218
894 0 55777
895 0 32094
896 1717 42607
897 1717 57622
898 2982 64438
899 2982 89965
900 3718 30133
901 1717 59345
902 565 3819
903 0 1687
904 838 8448
905 1717 57441
906 3718 30316
907 0 14890
908 565 34537
909 3044 83928
910 1717 94223
911 838 45322
912 838 34354
913 1717 43632
914 0 76189
915 2982 75869
916 1717 32729
917 0 28410
918 2982 20444
919 0 67599
920 2982 83425
921 565 4327
922 1717 95446
923 3718 20990
924 3718 5275
925 3718 68312
926 0 79364
927 838 13475
928 565 54563
929 838 73586
930 0 60535
931 2982 14815
932 2982 8271
933 2982 60769
934 2982 69015
935 3718 89850
936 3718 45171
937 565 84073
938 838 62716
939 565 49518
940 3718 38601
941 1717 79641
942 3708 73260
943 3718 77221
944 2982 60859
945 3718 79347
946 3718 43974
947 2982 88094
948 838 49379
949 838 39365
950 565 46799
951 838 30600
952 3718 29931
953 1717 30932
954 0 93986
955 3718 85267
956 838 94111
957 1717 81975
958 838 3070
959 3718 47405
960 0 23718
961 838 38755
962 2982 38071
963 838 27803
964 2982 77326
965 0 7730
966 838 54232
967 838 36835
968 838 26669
969 1717 28951
970 3718 2720
971 0 62772
972 3718 26392
973 3718 5730
974 3718 3713
975 838 25788
976 838 75893
977 1717 47250
978 565 89276
979 838 98017
980 2982 46579
981 838 15859
982 565 34942
983 2982 32874
984 838 27202
985 3718 8669
986 0 74809
987 2982 11575
988 3718 63353
989 565 21917
990 3718 15102
991 2982 81152
992 0 18352
993 3718 70899
994 3044 67473
995 1717 29103
996 2982 98892
997 1717 7846
998 0 84180
999 2982 93217
1000 0 45621
1001 2982 66262
1002 838 21927
1003 838 43289
1004 1717 57748
1005 2982 17527
1006 838 82955
1007 1717 37333
1008 2982 50770
1009 1717 56781
1010 565 19250
1011 1717 27723
1012 2982 26245
1013 565 35657
1014 1717 22461
1015 1717 99399
1016 0 76532
1017 565 71641
1018 565 56757
1019 0 13394
1020 838 21478
1021 1717 92414
1022 3718 28769
1023 2982 95125
1024 3708 56440
1025 1717 71766
1026 3718 77438
1027 0 56925
1028 838 93730
1029 1717 19861
1030 838 95760
1031 0 69943
1032 1717 54922
1033 838 42715
1034 2982 48414
1035 3718 12582
1036 1717 30772
1037 565 2656
1038 3718 72860
1039 565 50807
1040 1717 48617
1041 1717 7728
1042 2982 96528
1043 0 48701
1044 0 3408
1045 3718 23975
1046 565 62271
1047 2982 75283
1048 2982 40976
1049 838 26658
1050 2982 53042
1051 2559 464
1052 3718 50026
1053 11 89528
1054 838 39983
1055 565 85933
1056 3718 2943
1057 2982 63660
1058 2982 7701
1059 1717 34777
1060 1717 32070
1061 3718 1774
1062 3718 43674
1063 3718 10961
1064 3718 42544
1065 2982 8194
1066 3044 86136
1067 0 62268
1068 838 69232
1069 2982 14329
1070 565 9293
1071 2982 73244
1072 1717 32796
1073 1717 63393
1074 0 53272
1075 3718 89318
1076 1104 42767
1077 565 44990
1078 3718 11550
1079 838 38964
1080 2982 54985
1081 2982 75015
1082 0 10001
1083 3718 18641
1084 2982 73976
1085 2982 58982
1086 1717 93851
1087 2982 82942
1088 2982 22318
1089 1717 83921
1090 2982 39065
1091 3718 17839
1092 3718 90875
1093 838 91677
1094 0 58763
1095 838 74579
1096 2982 23056
1097 0 61387
1098 565 80437
1099 1717 16968
1100 565 56679
1101 2982 76457
1102 565 49902
1103 565 26652
1104 0 61980
1105 2982 39213
1106 565 44959
1107 3718 78720
1108 3718 24611
1109 2982 41733
1110 2982 2807
1111 2982 3294
1112 3718 3104
1113 2982 20867
1114 2982 68860
1115 1717 22014
1116 3044 48097
1117 3718 84583
1118 3718 7970
1119 565 43862
1120 0 48691
1121 0 26634
1122 2982 37192
1123 3708 79114
1124 2982 70226
1125 3718 51363
1126 3718 95538
1127 838 40751
1128 838 38803
1129 838 84446
1130 3718 3663
1131 565 65964
1132 3718 82698
1133 3718 62698
1134 838 56576
1135 3718 94104
1136 2982 35880
1137 838 47747
1138 2982 80377
1139 3718 89556
1140 2982 33105
1141 1717 91813
1142 565 55585
1143 3044 90240
1144 0 43071
1145 0 11266
1146 1717 58530
1147 2982 46472
1148 565 16016
1149 2982 82196
1150 0 70759
1151 3718 21827
1152 565 35939
1153 2982 20114
1154 2982 5009
1155 1717 8090
1156 3718 89641
1157 565 59471
1158 171 3525
1159 3718 90871
1160 3718 26159
1161 3718 86037
1162 3718 21222
1163 1717 97946
1164 1717 78925
1165 838 92678
1166 0 44459
1167 2982 8370
1168 3718 8507
1169 3718 40366
1170 1717 73136
1171 838 61759
1172 2982 69278
1173 3718 29824
1174 2982 20124
1175 565 34451
1176 2982 59998
1177 838 59817
1178 0 99442
1179 3708 87924
1180 2982 44359
1181 3044 45587
1182 3718 83430
1183 1717 11129
1184 565 92603
1185 565 36371
1186 0 37494
1187 1717 12155
1188 1717 52335
1189 2982 86398
1190 2982 60277
1191 3718 61315
1192 0 18733
1193 2982 97612
1194 3718 31290
1195 2982 15619
1196 1717 64720
1197 3718 72481
1198 3718 31917
1199 565 82489
1200 0 85807
1201 1717 65018
1202 2982 81717
1203 3718 71774
1204 3718 26834
1205 838 22970
1206 0 65330
1207 3718 23391
1208 1717 53245
1209 3718 92183
1210 838 76789
1211 3718 69503
1212 838 26862
1213 2982 95121
1214 2982 49963
1215 1717 25309
1216 565 57508
1217 838 59373
1218 0 2287
1219 838 64522
1220 2982 91627
1221 3718 63297
1222 3718 73901
1223 565 13798
1224 2982 4362
1225 1717 18101
1226 3718 41940
1227 838 266
1228 2982 32975
1229 838 75336
1230 0 32054
1231 565 53204
1232 565 53912
1233 838 48970
1234 1717 7271
1235 3718 75293
1236 0 39312
1237 1717 40530
1238 3718 8137
1239 838 99927
1240 0 9072
1241 0 43926
1242 838 68380
1243 838 14644
1244 3718 45517
1245 0 23567
1246 2982 82413
1247 2982 80139
1248 1717 5083
1249 3718 44698
1250 0 6056
1251 3718 15214
1252 565 76094
1253 838 16270
1254 1717 27826
1255 2982 51799
1256 3718 43584
1257 3718 70141
1258 1717 53420
1259 2982 83550
1260 0 69400
1261 2982 48625
1262 0 70630
1263 2982 84083
1264 1717 43268
1265 565 29447
1266 838 48418
1267 838 24714
1268 2982 11197
1269 3718 39699
1270 2982 63880
1271 565 60547
1272 3044 43913
1273 2982 24772
1274 838 48234
1275 1717 95196
1276 1717 12482
1277 2982 43888
1278 1717 66915
1279 3044 39555
1280 2982 93362
1281 1717 83343
1282 3718 33035
1283 2982 12983
1284 1717 9233
1285 838 39969
1286 565 3377
1287 565 97100
1288 2982 82078
1289 2982 70847
1290 2982 94833
1291 838 75187
1292 0 88464
1293 0 33883
1294 0 16119
1295 2982 98477
1296 2982 55538
1297 3044 49492
1298 2982 19507
1299 565 2995
1300 2982 4760
1301 2982 95069
1302 2982 84269
1303 3718 14506
1304 838 47717
1305 2982 48166
1306 2982 83789
1307 1717 79357
1308 838 95225
1309 838 90701
1310 0 42611
1311 2982 14164
1312 2982 38379
1313 0 90761
1314 838 29637
1315 3718 59311
1316 2982 63557
1317 0 73041
1318 3718 91029
1319 3718 57642
1320 2982 62528
1321 1717 11265
1322 3718 88874
1323 838 7647
1324 3718 96233
1325 2982 70875
1326 2982 63842
1327 3718 21866
1328 3718 35849
1329 3718 69129
1330 3718 41959
1331 565 18400
1332 2982 19402
1333 838 7717
1334 3718 31019
1335 3718 90382
1336 2949 29083
1337 838 68296
1338 2982 31074
1339 2982 97627
1340 2982 27748
1341 3718 48839
1342 1717 26488
1343 3718 19282
1344 2982 61917
1345 2982 5798
1346 838 23664
1347 3044 76335
1348 838 52392
1349 3718 51423
1350 565 28669
1351 2982 82877
1352 3718 2976
1353 2982 50195
1354 3708 32308
1355 2982 50044
1356 1717 49956
1357 0 11705
1358 1717 13544
1359 2982 84381
1360 0 73060
1361 2982 26503
1362 3718 48517
1363 838 57149
1364 3718 26194
1365 11 38119
1366 3718 99947
1367 2982 65184
1368 1717 29081
1369 2982 3494
1370 3718 30638
1371 565 80639
1372 3718 91795
1373 838 43066
1374 2982 56235
1375 2982 30234
1376 3708 42993
1377 838 35719
1378 565 65597
1379 838 31918
1380 3718 61290
1381 3044 54864
1382 3718 24279
1383 565 93727
1384 3718 25256
1385 0 20333
1386 838 73790
1387 838 36483
1388 2982 78451
1389 0 28581
1390 2982 25268
1391 2982 26645
1392 838 19989
1393 0 12243
1394 3718 29197
1395 2982 79281
1396 3718 95020
1397 3718 97463
1398 2982 76904
1399 3219 52165
1400 2982 26806
1401 2982 62098
1402 2982 11380
1403 565 22965
1404 0 76408
1405 838 7509
1406 2982 16486
1407 3718 73688
1408 3718 74614
1409 3718 88478
1410 3718 90309
1411 838 34643
1412 3718 90159
1413 838 49627
1414 1717 53364
1415 1717 72988
1416 2982 18022
1417 838 27679
1418 2982 69060
1419 2982 56428
1420 3718 950
1421 0 88872
1422 1717 80117
1423 0 48335
1424 838 11167
1425 3718 11785
1426 1717 70983
1427 2982 30961
1428 838 91520
1429 0 28393
1430 3718 2104
1431 3708 40960
1432 565 37970
1433 0 82863
1434 0 36621
1435 1717 86540
1436 1717 81605
1437 838 36377
1438 1717 93041
1439 2982 56117
1440 3718 55716
1441 3044 13407
1442 2982 46569
1443 838 48569
1444 3718 23456
1445 3718 64779
1446 2982 75433
1447 838 84831
1448 3044 5760
1449 1717 95386
1450 3718 69395
1451 838 82208
1452 838 86760
1453 2982 93412
1454 3718 47602
1455 1717 54197
1456 838 72034
1457 3718 45535
1458 3718 82321
1459 3718 23355
1460 565 4545
1461 2982 3701
1462 1717 34329
1463 3718 58072
1464 3044 10713
1465 0 73209
1466 0 89603
1467 1717 62422
1468 565 8374
1469 3718 72559
1470 2982 19196
1471 565 38169
1472 1717 91950
1473 838 9476
1474 1717 14675
1475 2982 96637
1476 3708 17655
1477 0 35029
1478 2982 71296
1479 838 75775
1480 1717 65028
1481 2982 67882
1482 0 96732
1483 0 35169
1484 3718 35573
1485 2982 61279
1486 0 12954
1487 1717 9244
1488 565 75962
1489 3718 78214
1490 2982 16695
1491 2982 68272
1492 3718 4253
1493 3044 51536
1494 565 43151
1495 3718 28288
1496 2982 97955
1497 3718 76642
1498 565 35358
1499 0 78714
1500 1717 82274
1501 1717 50417
1502 2982 62958
1503 1717 68738
1504 0 15785
1505 565 9221
1506 3718 60979
1507 2982 36422
1508 1717 85384
1509 2982 39073
1510 2982 63529
1511 2982 95120
1512 2982 12902
1513 3718 68344
1514 1717 8259
1515 0 41358
1516 1717 77859
1517 3718 9519
1518 3708 48373
1519 838 58555
1520 0 61071
1521 0 52452
1522 0 67628
1523 3718 22194
1524 838 7675
1525 3718 21096
1526 2982 13541
1527 3718 63218
1528 3718 16769
1529 1717 42041
1530 3718 14595
1531 3718 34488
1532 2982 2904
1533 565 67913
1534 2982 19065
1535 3718 98467
1536 565 83410
1537 3044 20268
1538 838 24089
1539 565 25120
1540 0 76698
1541 3718 20369
1542 565 12864
1543 2982 17248
1544 2982 82524
1545 2982 84872
1546 838 68944
1547 2982 94758
1548 2982 74207
1549 565 62453
1550 1717 58895
1551 0 28972
1552 3718 50082
1553 565 53189
1554 1717 41005
1555 3718 6804
1556 3718 27491
1557 2982 52653
1558 2982 64971
1559 838 42737
1560 0 57824
1561 565 18841
1562 3718 60999
1563 1717 8250
1564 3718 93228
1565 2982 78189
1566 1717 19498
1567 3718 16513
1568 2982 53595
1569 2982 54646
1570 0 72223
1571 838 62834
1572 3718 681
1573 2982 41162
1574 3718 9334
1575 565 13696
1576 2949 92303
1577 3718 54382
1578 1717 76270
1579 565 82257
1580 0 41859
1581 0 68562
1582 2982 64394
1583 3718 9917
1584 0 28068
1585 2982 46313
1586 1717 23672
1587 2982 94953
1588 3718 53967
1589 3718 87321
1590 1717 39041
1591 838 73525
1592 1717 48953
1593 565 92088
1594 3044 69144
1595 0 71650
1596 2982 80349
1597 1717 2753
1598 3718 59535
1599 2982 96406
1600 0 58414
1601 0 87951
1602 3718 16605
1603 565 69776
1604 838 53390
1605 838 26046
1606 2982 93382
1607 2982 11768
1608 1717 65647
1609 3718 23813
1610 3718 10577
1611 1717 93053
1612 565 51298
1613 2982 51457
1614 2982 98464
1615 3718 28344
1616 3718 31513
1617 838 92946
1618 3718 36518
1619 2982 27354
1620 838 36698
1621 2982 16424
1622 3718 32955
1623 0 23820
1624 3718 90902
1625 2982 28752
1626 1717 59284
1627 3718 63292
1628 3718 78236
1629 1717 22121
1630 565 25819
1631 2982 62170
1632 0 69192
1633 565 99454
1634 2982 27444
1635 565 95940
1636 1717 64068
1637 2982 52964
1638 3718 34987
1639 3718 96551
1640 565 55271
1641 3044 42037
1642 1717 68346
1643 1717 46459
1644 838 75206
1645 1717 69253
1646 838 38783
1647 3718 80633
1648 2982 26674
1649 838 37886
1650 3718 25077
1651 565 27507
1652 838 11832
1653 838 98637
1654 2982 31258
1655 838 77534
1656 838 86156
1657 2982 24569
1658 3708 63282
1659 838 27999
1660 3718 65468
1661 3718 84869
1662 0 68636
1663 1717 10611
1664 3708 17585
1665 1717 76753
1666 1717 46018
1667 3718 90869
1668 11 60027
1669 838 95281
1670 2982 84726
1671 2982 35562
1672 1717 48893
1673 1717 49990
1674 0 52550
1675 3718 47417
1676 565 19844
1677 1717 17370
1678 3718 5316
1679 1717 15662
1680 838 2254
1681 1717 13929
1682 2982 39648
1683 3718 97293
1684 0 86939
1685 3718 19370
1686 565 607
1687 3718 62476
1688 0 95817
1689 3718 188
1690 3718 10311
1691 0 95078
1692 838 11789
1693 0 67331
1694 3718 92170
1695 838 34802
1696 565 78006
1697 11 41355
1698 1717 4402
1699 0 57728
1700 838 69716
1701 3718 96344
1702 838 87908
1703 838 85509
1704 838 26872
1705 838 4975
1706 3718 16329
1707 838 42517
1708 0 77410
1709 2982 91231
1710 3718 77075
1711 838 77569
1712 3718 34337
1713 1717 3235
1714 2982 68643
1715 2982 70173
1716 1717 63182
1717 0 51194
1718 2982 76962
1719 2982 7747
1720 1717 106
1721 1717 64423
1722 0 77524
1723 3718 24437
1724 2982 74479
1725 3708 19939
1726 838 53456
1727 3708 87110
1728 2982 60085
1729 838 91037
1730 0 2757
1731 3718 84316
1732 0 95669
1733 1717 78979
1734 3718 34886
