==== 测试用例 8 (failed) ====

输入:
4591 2698
258 947 39198
259 947 40493
260 947 43765
261 947 37809
262 947 6790
263 0 57006
264 947 85392
265 2004 90772
266 1421 69325
267 0 45762
268 1421 28018
269 947 96269
270 1421 28152
271 947 25761
272 1421 75597
273 947 93718
274 0 54062
275 1421 91871
276 947 59932
277 1421 49750
278 1421 76671
279 1421 15732
280 947 73440
281 0 15251
282 1421 16344
283 947 16419
284 947 40969
285 0 16921
286 0 94307
287 947 22769
288 947 89393
289 947 86069
290 947 34811
291 0 25734
292 947 68281
293 1311 5481
294 947 25076
295 0 47998
296 947 84833
297 1421 14752
298 1421 44946
299 0 61650
300 1421 62654
301 947 93886
302 2004 19446
303 947 31565
304 0 26222
305 1421 90553
306 947 52190
307 1311 87130
308 1421 75292
309 0 57432
310 1421 25206
311 1421 69516
312 1421 27612
313 0 71286
314 2004 55310
315 0 950
316 947 69624
317 947 5794
318 1421 76354
319 0 44176
320 947 24061
321 947 88276
322 947 37676
323 947 35593
324 1311 26665
325 0 53190
326 0 18934
327 947 54443
328 947 87483
329 947 24684
330 947 89384
331 947 23844
332 947 594
333 947 99246
334 0 14404
335 1421 11162
336 947 27052
337 947 93641
338 1311 87348
339 1311 55921
340 1421 27252
341 1421 83524
342 947 52241
343 0 9980
344 947 74546
345 947 99223
346 947 91818
347 1421 6819
348 947 96786
349 1421 59652
350 1421 43459
351 0 87093
352 947 87149
353 947 41510
354 1311 55316
355 1311 80627
356 1421 51649
357 947 26174
358 947 98151
359 1421 99993
360 947 94483
361 0 14444
362 1421 13914
363 947 69080
364 1421 73775
365 1311 80479
366 947 70203
367 1421 12835
368 947 47251
369 1421 83240
370 947 54794
371 1421 33845
372 0 23134
373 1421 28366
374 947 63147
375 0 33348
376 947 2237
377 1421 93400
378 2004 45626
379 1421 83284
380 0 64207
381 947 32169
382 1575 52452
383 0 49091
384 0 78306
385 947 22497
386 2004 94346
387 1311 90391
388 947 35108
389 1421 53530
390 947 15601
391 947 9147
392 947 43427
393 0 13906
394 947 79175
395 947 61172
396 1421 34095
397 1311 27066
398 1421 20490
399 1421 41127
400 1421 7681
401 947 32626
402 947 5233
403 1421 60246
404 1421 75882
405 0 11063
406 1421 56535
407 947 22690
408 0 30669
409 947 3713
410 947 31704
411 947 12457
412 0 24985
413 947 82127
414 947 35540
415 1421 48919
416 2004 31297
417 947 20349
418 947 52770
419 1421 6033
420 947 85821
421 947 48621
422 947 63351
423 0 23045
424 0 30813
425 947 93875
426 947 55362
427 0 57741
428 947 57891
429 947 46733
430 947 49770
431 947 90062
432 2004 22199
433 1311 77412
434 947 99699
435 0 83155
436 1311 81089
437 1421 72824
438 1421 30463
439 1421 13917
440 1421 90214
441 947 31533
442 947 77479
443 0 63683
444 1421 70023
445 947 75571
446 4440 63712
447 947 14600
448 0 42241
449 0 71333
450 1421 80034
451 1421 28271
452 947 24029
453 1421 27533
454 0 31603
455 947 69202
456 1421 33291
457 947 1419
458 947 49773
459 947 1169
460 947 75583
461 947 16736
462 947 94926
463 947 86163
464 0 62576
465 1421 64797
466 0 76539
467 0 36047
468 1421 87906
469 0 23640
470 947 69882
471 1421 46233
472 947 86609
473 947 51357
474 1421 75824
475 1421 83281
476 947 14230
477 0 67491
478 947 7001
479 1311 76082
480 1421 38455
481 947 65156
482 1421 67679
483 1421 98229
484 947 88696
485 947 404
486 1311 17278
487 1421 11475
488 0 54124
489 0 60055
490 947 49690
491 1421 61736
492 2004 23949
493 1421 95106
494 2004 82728
495 1421 98924
496 920 92639
497 947 10298
498 1311 90816
499 0 81637
500 947 65882
501 947 87354
502 2004 5309
503 0 29504
504 1421 83656
505 947 98471
506 0 7385
507 947 39321
508 947 75429
509 1421 31846
510 0 98944
511 1421 75306
512 947 58002
513 947 33555
514 947 99654
515 0 93178
516 947 86731
517 947 50743
518 1421 10617
519 1421 54100
520 0 3932
521 1421 18946
522 1421 33818
523 1311 74558
524 947 95156
525 947 87539
526 947 78684
527 1421 94092
528 947 28490
529 1421 56269
530 947 51523
531 1421 82000
532 1421 9588
533 562 46043
534 947 270
535 1421 98021
536 1421 99374
537 1421 84997
538 0 68602
539 947 9912
540 4440 18458
541 947 87993
542 0 95751
543 2004 31679
544 947 97082
545 947 66779
546 0 93417
547 947 88716
548 947 96899
549 947 54505
550 562 26498
551 947 66868
552 947 37602
553 0 43627
554 1421 96054
555 947 52908
556 0 73613
557 947 92626
558 1311 82817
559 947 83954
560 947 39066
561 1421 50240
562 0 12120
563 947 88013
564 0 71893
565 947 63681
566 1421 79939
567 1421 70557
568 2004 77456
569 2004 57592
570 0 65723
571 947 43722
572 1421 34724
573 0 43681
574 2004 88825
575 1311 12913
576 0 56787
577 947 84783
578 1421 49128
579 2004 24936
580 1421 43596
581 947 41276
582 947 48297
583 947 74619
584 947 40600
585 0 81487
586 0 5872
587 947 70638
588 4440 99355
589 0 14493
590 0 25427
591 0 82291
592 1421 20313
593 947 1280
594 0 4781
595 0 65661
596 0 18890
597 1421 70513
598 1421 65803
599 0 60522
600 0 95249
601 947 81200
602 2004 14953
603 947 32917
604 1311 29368
605 1421 57463
606 1421 74759
607 947 15351
608 1421 76244
609 947 80883
610 0 92659
611 4440 7728
612 1421 70516
613 0 70958
614 947 81874
615 0 31698
616 947 66718
617 1421 42288
618 947 26413
619 1421 44886
620 1421 93655
621 947 23735
622 1421 8090
623 947 50275
624 0 92423
625 1311 19173
626 0 5312
627 1311 24991
628 947 77801
629 0 39949
630 947 64927
631 1311 41623
632 947 23332
633 1421 12826
634 586 52938
635 947 10301
636 947 63502
637 1421 60243
638 1421 52743
639 0 23099
640 0 33375
641 0 49158
642 1421 11803
643 947 7192
644 947 19614
645 947 11803
646 0 41177
647 947 57780
648 947 3147
649 947 57140
650 947 72565
651 0 46440
652 1421 20560
653 2004 62217
654 947 79917
655 1311 26351
656 0 76725
657 1311 73024
658 947 38268
659 1421 67888
660 2004 47873
661 586 56652
662 0 93656
663 1421 41879
664 1421 49740
665 1421 97937
666 0 47524
667 1421 58775
668 1421 99507
669 1421 1302
670 0 50001
671 947 31591
672 1421 57427
673 1421 90522
674 1421 36054
675 2004 34235
676 947 74633
677 947 53648
678 1421 50425
679 1421 12337
680 1421 44180
681 947 65638
682 947 49066
683 947 30615
684 947 6731
685 1421 82157
686 2004 61879
687 947 29803
688 1311 28423
689 1421 12570
690 0 52520
691 947 52027
692 1421 20372
693 1421 63556
694 1421 78626
695 947 85709
696 0 24081
697 1311 10193
698 1575 30489
699 0 63886
700 0 12413
701 0 92704
702 0 98585
703 4497 83304
704 947 63023
705 1421 35579
706 1421 8303
707 1421 55663
708 947 12286
709 947 63333
710 1311 76266
711 1421 30919
712 947 3672
713 947 64722
714 0 7625
715 947 22432
716 1421 28867
717 0 27467
718 947 45569
719 1311 82508
720 947 66306
721 947 73044
722 947 60049
723 947 23712
724 0 91989
725 0 58264
726 947 76375
727 947 93842
728 1421 92595
729 1421 10702
730 0 49643
731 947 25694
732 1421 70074
733 1311 58092
734 1421 69444
735 947 68589
736 947 89961
737 947 50425
738 947 61197
739 0 11070
740 1311 32155
741 1311 28807
742 947 64454
743 947 92396
744 0 10566
745 2004 98924
746 1421 75235
747 947 97026
748 1421 30806
749 0 22834
750 947 19568
751 0 8840
752 947 97176
753 0 27263
754 0 78756
755 947 44488
756 2004 11295
757 0 94765
758 1311 82560
759 1311 74899
760 947 81236
761 1421 67273
762 1311 29566
763 1421 185
764 1421 27506
765 1421 12479
766 0 25349
767 2004 57812
768 1311 53214
769 0 51239
770 947 71548
771 1421 85582
772 947 30312
773 0 82940
774 947 78271
775 1311 56987
776 947 6418
777 1421 64740
778 947 50110
779 947 7897
780 1421 53864
781 1421 885
782 947 6545
783 947 28136
784 1311 28215
785 0 47343
786 947 23268
787 947 23680
788 947 94457
789 1421 11068
790 947 87056
791 1421 9934
792 0 27951
793 947 35950
794 2004 72643
795 1311 79926
796 0 64118
797 1311 38387
798 947 20667
799 1421 71848
800 1311 88487
801 947 53073
802 1311 5245
803 947 26768
804 947 74834
805 2004 33769
806 1421 84113
807 0 28911
808 0 16963
809 2004 18956
810 947 95406
811 0 7874
812 0 28920
813 947 43828
814 947 63436
815 1311 62914
816 0 77906
817 947 46305
818 1421 33202
819 1311 93988
820 1259 25782
821 1421 31038
822 947 72408
823 0 91384
824 947 40929
825 0 74122
826 1421 66970
827 947 61829
828 947 29119
829 1311 66669
830 947 41381
831 947 89752
832 1421 65304
833 947 71348
834 1421 43843
835 0 15132
836 1311 45240
837 1421 22437
838 1421 65513
839 947 75217
840 947 78974
841 947 89493
842 947 74320
843 947 16958
844 0 4436
845 947 41704
846 4440 6576
847 947 87904
848 947 92858
849 1421 34310
850 947 93470
851 1421 79892
852 1421 88763
853 0 72154
854 947 60682
855 947 5561
856 1421 29912
857 947 88916
858 0 73235
859 1421 24928
860 0 34093
861 1311 31634
862 1421 45858
863 1311 9068
864 1259 17780
865 3249 70181
866 0 42631
867 947 13692
868 947 79396
869 0 79036
870 947 41704
871 947 95250
872 947 56585
873 2004 77263
874 1311 48777
875 1311 9473
876 0 1090
877 1421 85484
878 1421 14188
879 1421 33093
880 947 90683
881 1421 43325
882 1421 94081
883 1421 91841
884 1421 49483
885 1421 40372
886 2004 91818
887 0 48124
888 947 21010
889 947 55501
890 947 35962
891 1421 65005
892 947 84791
893 947 50008
894 947 14984
895 0 38438
896 947 65954
897 1421 55997
898 947 62254
899 947 45647
900 1421 96008
901 1259 31313
902 0 48545
903 947 40723
904 1311 10560
905 2004 1598
906 2004 65367
907 947 69514
908 1311 2755
909 947 71507
910 947 82263
911 4440 80467
912 0 54504
913 1421 28874
914 1421 61126
915 1311 13740
916 947 89564
917 947 66893
918 0 60911
919 947 63070
920 0 54739
921 1421 94342
922 947 45519
923 0 84907
924 0 3884
925 0 6089
926 947 94395
927 1421 29922
928 1311 28662
929 0 26157
930 947 7006
931 947 52543
932 947 51926
933 1421 29871
934 947 50782
935 947 51708
936 947 91859
937 947 95154
938 1311 82485
939 1421 72957
940 1421 40037
941 1311 738
942 947 79258
943 0 49024
944 2004 14221
945 2045 14026
946 947 80261
947 0 8718
948 1311 56126
949 947 46079
950 1421 75234
951 947 73584
952 0 32358
953 0 14539
954 1421 79310
955 1421 49843
956 1421 97801
957 2004 36161
958 2004 96200
959 947 39120
960 1311 74982
961 1421 6704
962 1421 44012
963 947 33367
964 1421 57112
965 0 84991
966 1421 25789
967 947 75306
968 1311 26204
969 1421 43698
970 1421 98658
971 1421 42572
972 1421 25011
973 0 25583
974 1311 10026
975 947 73476
976 947 64183
977 947 84604
978 947 65555
979 0 11545
980 1421 90312
981 1421 92697
982 2004 75727
983 0 81947
984 947 68496
985 1311 77073
986 947 91973
987 947 56997
988 1421 6470
989 947 27397
990 0 33456
991 586 47360
992 0 3200
993 0 81120
994 947 19955
995 947 7788
996 1421 32360
997 0 32807
998 2004 30989
999 1421 75198
1000 947 52637
1001 947 82444
1002 947 43976
1003 947 78154
1004 2004 48061
1005 0 5265
1006 0 37966
1007 1575 33317
1008 1421 70380
1009 1421 9357
1010 947 68146
1011 947 60118
1012 947 81773
1013 0 44432
1014 0 14552
1015 1575 59643
1016 1421 87001
1017 947 50975
1018 562 49927
1019 0 72983
1020 0 36649
1021 1421 91662
1022 0 78116
1023 0 32228
1024 1421 46910
1025 1421 13369
1026 1311 43430
1027 947 45837
1028 1421 24598
1029 1311 75303
1030 0 839
1031 947 76315
1032 0 81605
1033 0 6714
1034 1421 23048
1035 1421 52346
1036 0 50816
1037 1421 19969
1038 1311 38172
1039 947 32922
1040 947 79833
1041 0 17792
1042 0 24140
1043 1421 12451
1044 1311 51293
1045 947 13755
1046 947 56901
1047 947 2634
1048 2004 24721
1049 947 13922
1050 1421 69025
1051 1421 65162
1052 2004 66976
1053 1421 6782
1054 1311 66481
1055 1421 86757
1056 1311 42962
1057 947 26093
1058 947 95132
1059 1421 46220
1060 947 61355
1061 1421 6603
1062 947 98054
1063 947 34209
1064 1311 64629
1065 1311 25736
1066 947 15667
1067 1421 74970
1068 2004 73548
1069 947 46309
1070 947 58441
1071 1421 26730
1072 0 74213
1073 0 78004
1074 1311 59229
1075 1575 19136
1076 1421 54649
1077 1421 25077
1078 947 15043
1079 0 89153
1080 947 75458
1081 947 57244
1082 0 51584
1083 947 32329
1084 1421 27217
1085 1421 4922
1086 947 1437
1087 0 46263
1088 1421 93777
1089 1421 51427
1090 1421 17018
1091 1421 2132
1092 0 52290
1093 947 71426
1094 1421 30483
1095 0 73408
1096 947 50974
1097 1311 62673
1098 1421 37668
1099 947 69134
1100 0 38465
1101 947 56943
1102 1421 77184
1103 947 41614
1104 947 1424
1105 947 81394
1106 1311 4062
1107 947 78940
1108 947 61636
1109 1311 2403
1110 0 22990
1111 1421 59781
1112 1311 51649
1113 1421 82932
1114 1421 4633
1115 0 65994
1116 947 44920
1117 947 19475
1118 947 28599
1119 947 29327
1120 947 35222
1121 0 39857
1122 1311 76546
1123 1421 60660
1124 1311 66259
1125 947 19646
1126 947 38001
1127 947 86736
1128 947 33124
1129 947 44991
1130 0 86858
1131 947 75043
1132 1421 36236
1133 947 29978
1134 1421 53702
1135 947 74043
1136 1421 77183
1137 1421 94111
1138 1311 60393
1139 1421 13502
1140 1421 18541
1141 1311 19492
1142 0 69428
1143 947 11675
1144 0 92716
1145 1421 46365
1146 0 51123
1147 0 2676
1148 947 2462
1149 1421 14770
1150 2004 71385
1151 2004 68545
1152 0 64984
1153 1421 67725
1154 1421 94004
1155 0 41492
1156 1421 32911
1157 2004 66218
1158 0 16732
1159 0 97842
1160 947 69316
1161 2004 45629
1162 947 96516
1163 0 58974
1164 947 26747
1165 1311 40816
1166 947 4305
1167 1421 6462
1168 947 8776
1169 1421 71443
1170 947 24538
1171 1421 24841
1172 1421 30433
1173 0 19628
1174 1421 77170
1175 0 76225
1176 1421 20994
1177 0 762
1178 947 50531
1179 0 34620
1180 1421 19385
1181 1421 90370
1182 947 31696
1183 0 85973
1184 947 6962
1185 947 79458
1186 2004 89704
1187 1311 49621
1188 1421 91062
1189 1311 52084
1190 1311 11308
1191 1421 98493
1192 0 13626
1193 947 38536
1194 1421 54486
1195 1421 98093
1196 947 15541
1197 947 28899
1198 947 20145
1199 2004 92319
1200 1421 49292
1201 947 36056
1202 0 87233
1203 0 75951
1204 1575 98630
1205 947 49293
1206 1421 50201
1207 0 35751
1208 1421 73563
1209 0 73090
1210 947 75133
1211 0 69284
1212 2004 5556
1213 947 12543
1214 947 17027
1215 947 32120
1216 1421 79100
1217 1421 77859
1218 947 78234
1219 1421 49696
1220 1421 42751
1221 947 44886
1222 1421 49962
1223 1421 5191
1224 947 55593
1225 947 38669
1226 947 42006
1227 947 50717
1228 947 81579
1229 2004 66093
1230 1311 18233
1231 0 7406
1232 947 29459
1233 1575 81094
1234 947 45726
1235 1421 34190
1236 1575 32897
1237 2004 34698
1238 2004 86127
1239 947 38954
1240 1421 73936
1241 0 79632
1242 2004 27607
1243 1421 23884
1244 947 4103
1245 1421 47137
1246 947 26635
1247 1311 5390
1248 0 99998
1249 1421 13239
1250 1311 75668
1251 947 9928
1252 1311 71954
1253 947 40122
1254 947 2380
1255 920 57263
1256 0 16587
1257 0 75175
1258 1311 98909
1259 0 4488
1260 947 90738
1261 947 32259
1262 0 44263
1263 1421 50262
1264 947 63933
1265 947 25545
1266 947 41824
1267 947 1380
1268 947 22406
1269 1421 57372
1270 1311 5481
1271 1311 62942
1272 0 94160
1273 1421 33361
1274 0 85304
1275 4406 72052
1276 0 52247
1277 2004 90229
1278 1311 82439
1279 947 40235
1280 1421 78744
1281 1311 33951
1282 947 42692
1283 0 9365
1284 947 63851
1285 0 80850
1286 947 4431
1287 1311 40212
1288 2004 83463
1289 1311 70498
1290 1421 56717
1291 0 2112
1292 0 81711
1293 0 22988
1294 947 6795
1295 947 40552
1296 1421 25451
1297 947 9988
1298 0 99868
1299 947 92110
1300 0 23132
1301 947 47223
1302 947 47503
1303 0 90102
1304 920 37944
1305 947 23262
1306 1421 88454
1307 2004 68658
1308 0 94777
1309 947 13858
1310 0 87346
1311 0 96732
1312 947 88034
1313 0 32488
1314 947 68693
1315 947 54038
1316 947 76834
1317 0 69931
1318 947 3938
1319 1311 15621
1320 1421 12035
1321 947 73506
1322 1421 34308
1323 1259 28611
1324 2004 79608
1325 1421 99398
1326 1311 28249
1327 947 31732
1328 947 88414
1329 947 75477
1330 0 54577
1331 1421 8282
1332 0 89631
1333 947 77893
1334 947 66135
1335 947 97209
1336 0 10089
1337 947 75697
1338 1311 34291
1339 1311 90858
1340 947 66220
1341 0 10579
1342 947 61003
1343 947 94519
1344 0 41325
1345 947 20182
1346 947 46218
1347 947 91662
1348 947 59515
1349 1421 21839
1350 947 78749
1351 2004 3979
1352 1421 2750
1353 947 39372
1354 947 92450
1355 2004 10387
1356 2004 393
1357 947 884
1358 0 98839
1359 947 67034
1360 1421 16363
1361 947 58548
1362 1421 38313
1363 1421 73497
1364 947 14576
1365 0 71006
1366 0 11630
1367 0 10469
1368 0 76118
1369 947 87553
1370 1311 44522
1371 1421 50942
1372 0 99005
1373 1311 45218
1374 0 15686
1375 1421 34573
1376 947 50525
1377 0 39273
1378 2004 98736
1379 1421 72544
1380 0 22157
1381 947 82255
1382 0 16815
1383 947 53700
1384 1575 22027
1385 1421 5944
1386 0 36168
1387 1421 76391
1388 947 87827
1389 2004 75594
1390 0 7997
1391 947 95126
1392 2004 93844
1393 947 2949
1394 0 47648
1395 2004 18153
1396 947 78887
1397 947 90289
1398 947 84518
1399 1311 89668
1400 0 11536
1401 4406 7598
1402 2004 4207
1403 1421 73634
1404 2004 22858
1405 947 83653
1406 1421 36086
1407 947 91564
1408 2004 17020
1409 947 58369
1410 1421 85424
1411 1421 65290
1412 1311 71213
1413 947 36467
1414 2004 25803
1415 1311 73862
1416 0 45965
1417 947 41736
1418 0 64640
1419 0 34560
1420 0 21985
1421 0 99120
1422 1311 51671
1423 1421 74617
1424 0 64578
1425 947 8584
1426 0 30230
1427 947 79246
1428 1421 5449
1429 1311 16671
1430 0 43017
1431 947 52120
1432 1421 45996
1433 1421 1716
1434 0 79303
1435 947 94794
1436 947 66503
1437 0 3548
1438 0 82927
1439 0 36514
1440 1421 38965
1441 947 15640
1442 947 17460
1443 947 35973
1444 0 89441
1445 0 2076
1446 0 96318
1447 947 62788
1448 947 59224
1449 0 45290
1450 947 97825
1451 0 39117
1452 0 92237
1453 947 46961
1454 0 38237
1455 0 77469
1456 1311 58415
1457 1311 28325
1458 947 98071
1459 947 12002
1460 0 34628
1461 947 60502
1462 1311 55469
1463 0 87524
1464 1421 23
1465 1311 35966
1466 1421 9501
1467 947 2997
1468 947 7076
1469 1421 47060
1470 1421 1948
1471 1421 25727
1472 947 38831
1473 947 83370
1474 1421 39554
1475 1421 243
1476 1421 91390
1477 947 44879
1478 947 42426
1479 0 96415
1480 947 25999
1481 562 85663
1482 0 65815
1483 947 71086
1484 0 15144
1485 1421 57489
1486 1421 35715
1487 0 41173
1488 947 98753
1489 947 75328
1490 947 76022
1491 947 69877
1492 1311 94628
1493 0 26958
1494 1421 54098
1495 947 18008
1496 1421 14521
1497 947 31960
1498 0 5790
1499 947 78070
1500 947 14138
1501 947 95749
1502 4440 61060
1503 947 77901
1504 1311 93437
1505 947 25750
1506 947 53923
1507 947 41578
1508 1421 56169
1509 947 8575
1510 1421 42445
1511 947 58885
1512 1421 6325
1513 947 54121
1514 0 77184
1515 1421 18034
1516 2004 22356
1517 1421 26388
1518 0 27331
1519 947 11203
1520 1421 63976
1521 947 58451
1522 1421 78867
1523 0 61497
1524 0 85193
1525 947 21031
1526 1421 5803
1527 947 95346
1528 0 9016
1529 947 99220
1530 1421 24912
1531 1421 26418
1532 1311 4763
1533 2004 19715
1534 1421 27821
1535 1421 23834
1536 1421 55390
1537 947 76174
1538 0 58698
1539 1421 30239
1540 947 57586
1541 0 43790
1542 947 2787
1543 1421 45122
1544 0 2161
1545 947 14579
1546 947 83464
1547 947 9701
1548 0 7049
1549 1421 60718
1550 0 45214
1551 1311 52707
1552 1421 583
1553 0 9536
1554 947 16489
1555 0 53614
1556 947 3032
1557 947 78886
1558 947 82856
1559 947 24279
1560 2004 39030
1561 947 46829
1562 1421 74348
1563 1311 1856
1564 0 77267
1565 947 532
1566 0 92861
1567 947 30799
1568 0 41876
1569 947 74571
1570 0 84912
1571 947 86024
1572 1421 34267
1573 947 42306
1574 947 62857
1575 0 12301
1576 1311 83995
1577 947 31177
1578 1575 38949
1579 947 68044
1580 947 59472
1581 1421 75954
1582 0 38110
1583 947 94547
1584 1421 10036
1585 1421 48110
1586 0 53596
1587 1575 37687
1588 1421 50097
1589 947 43134
1590 947 70194
1591 0 63418
1592 1421 36085
1593 947 34887
1594 947 70566
1595 947 88540
1596 947 62760
1597 2004 13472
1598 947 71933
1599 947 31830
1600 947 81567
1601 0 17980
1602 947 418
1603 0 77898
1604 0 2009
1605 947 79651
1606 1421 48350
1607 0 86693
1608 947 22816
1609 1421 94823
1610 1311 57589
1611 947 47611
1612 947 72426
1613 1311 86119
1614 0 71184
1615 947 77523
1616 2004 33353
1617 947 43120
1618 920 65468
1619 947 24904
1620 0 87448
1621 2004 34826
1622 1421 64828
1623 947 56039
1624 947 98986
1625 1421 55574
1626 0 15051
1627 1421 3412
1628 947 74724
1629 947 1779
1630 1421 37906
1631 947 88546
1632 0 20060
1633 1311 92857
1634 947 99983
1635 0 77198
1636 1421 9472
1637 947 21130
1638 947 94377
1639 947 50720
1640 947 52546
1641 1421 5533
1642 0 44487
1643 1421 9421
1644 947 11374
1645 947 28977
1646 0 78825
1647 586 67987
1648 1421 60942
1649 947 32696
1650 947 60179
1651 947 36671
1652 947 18233
1653 1192 37016
1654 947 99708
1655 0 62938
1656 1421 89869
1657 1421 90963
1658 0 51473
1659 1421 20930
1660 1421 85217
1661 947 5808
1662 947 92634
1663 3249 94949
1664 947 10121
1665 947 40341
1666 947 58043
1667 947 81747
1668 947 17886
1669 1421 7233
1670 947 34498
1671 947 43246
1672 947 10798
1673 1421 33457
1674 0 35644
1675 1575 50658
1676 947 13262
1677 1421 46400
1678 947 52638
1679 947 71449
1680 1421 90845
1681 947 91066
1682 947 80740
1683 1421 24111
1684 2004 31396
1685 0 34448
1686 947 61482
1687 1311 46411
1688 1421 70425
1689 2004 96721
1690 0 59740
1691 947 24518
1692 947 2764
1693 947 95902
1694 1421 21133
1695 1421 64554
1696 2004 58330
1697 2004 13881
1698 1421 55902
1699 0 2273
1700 3249 70396
1701 947 49878
1702 1575 50580
1703 1421 93056
1704 1575 7212
1705 947 82092
1706 947 16231
1707 947 26393
1708 947 64145
1709 947 6655
1710 1311 17557
1711 0 5303
1712 1311 18341
1713 1421 92946
1714 947 92481
1715 1421 21007
1716 947 70008
1717 1421 92693
1718 1311 97954
1719 947 28973
1720 1421 6404
1721 1421 72306
1722 947 27812
1723 1421 12938
1724 0 7230
1725 0 44134
1726 0 47809
1727 947 16249
1728 1421 76555
1729 1421 54580
1730 0 73353
1731 947 79940
1732 947 42674
1733 947 96042
1734 0 23193
1735 0 34805
1736 947 27398
1737 947 99871
1738 1311 38357
1739 947 52999
1740 0 86139
1741 947 28353
1742 2004 83665
1743 947 91357
1744 947 8466
1745 1421 81313
1746 947 9375
1747 1311 17563
1748 947 51693
1749 1311 67119
1750 947 2660
1751 1421 90241
1752 1421 37407
1753 1421 60479
1754 947 45221
1755 1311 7729
1756 947 15823
1757 947 13598
1758 1311 79114
1759 947 57848
1760 0 56658
1761 1421 9786
1762 0 50766
1763 0 21829
1764 947 99058
1765 947 5513
1766 1311 97775
1767 0 63888
1768 947 55535
1769 1421 15182
1770 947 35533
1771 947 80962
1772 2004 54903
1773 0 91259
1774 1311 13923
1775 2004 3321
1776 947 39975
1777 947 93661
1778 3249 17964
1779 947 31813
1780 1421 1996
