总体统计
总文件数,208
测试成功,82,39.42%
测试失败,126,60.58%
编译成功,157,75.48%
超时文件,5,2.40%
超时用例,251
""
语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%
""
难度统计
难度,总数,成功,成功率,失败,失败率,编译成功,编译成功率,超时,超时率
Easy,44,22,50.00%,22,50.00%,39,88.64%,0,0.00%
Medium,96,35,36.46%,61,63.54%,72,75.00%,3,3.12%
Hard,68,25,36.76%,43,63.24%,46,67.65%,2,2.94%
""
标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
Number Theory,8,3,37.50%,7,87.50%,1,12.50%,428.95 ms,56.43%,8
Prefix Sum,11,3,27.27%,11,100.00%,0,0.00%,38.89 ms,33.82%,11
Counting,7,4,57.14%,6,85.71%,0,0.00%,22.70 ms,78.33%,7
Binary Tree,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Tree,5,3,60.00%,3,60.00%,0,0.00%,72.83 ms,100.00%,5
Depth-first Search,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Shortest Path,3,1,33.33%,1,33.33%,0,0.00%,2.30 ms,100.00%,3
Binary Indexed Tree,2,1,50.00%,1,50.00%,0,0.00%,0.82 ms,100.00%,2
Geometry,2,1,50.00%,1,50.00%,0,0.00%,0.82 ms,100.00%,2
Two Pointers,1,1,100.00%,1,100.00%,0,0.00%,1.23 ms,100.00%,1
Stack,3,1,33.33%,2,66.67%,0,0.00%,44.43 ms,50.00%,3
Monotonic Stack,2,1,50.00%,2,100.00%,0,0.00%,44.43 ms,50.00%,2
Queue,1,1,100.00%,1,100.00%,0,0.00%,44.43 ms,100.00%,1
Monotonic Queue,1,1,100.00%,1,100.00%,0,0.00%,44.43 ms,100.00%,1
Topological Sort,1,0,0.00%,1,100.00%,0,0.00%,0.85 ms,67.00%,1
Memoization,1,1,100.00%,1,100.00%,0,0.00%,65.73 ms,100.00%,1
""
CPP,104,32,30.77%,69,66.35%,3,2.88%,144.68 ms,53.09%
,CPP难度分布
难度,总数,成功,成功率,编译成功,编译成功率,超时,超时率
Easy,22,11,50.00%,18,81.82%,0,0.00%
Medium,48,14,29.17%,33,68.75%,2,4.17%
Hard,34,7,20.59%,18,52.94%,1,2.94%
,CPP标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
Math,29,6,20.69%,16,55.17%,0,0.00%,18.53 ms,49.38%,29
String,33,9,27.27%,19,57.58%,3,9.09%,493.15 ms,50.11%,33
Heap (Priority Queue),7,2,28.57%,4,57.14%,0,0.00%,16.31 ms,53.00%,7
Array,67,22,32.84%,46,68.66%,0,0.00%,39.66 ms,56.76%,67
Bit Manipulation,8,1,12.50%,5,62.50%,0,0.00%,0.73 ms,20.20%,8
Bitmask,3,0,0.00%,2,66.67%,0,0.00%,0.70 ms,0.49%,3
Matrix,10,6,60.00%,7,70.00%,0,0.00%,29.18 ms,85.85%,10
Dynamic Programming,25,5,20.00%,16,64.00%,0,0.00%,105.10 ms,38.69%,25
Binary Search,15,5,33.33%,10,66.67%,1,6.67%,548.30 ms,54.10%,15
Greedy,14,5,35.71%,9,64.29%,0,0.00%,43.74 ms,55.56%,14
Sorting,14,6,42.86%,12,85.71%,0,0.00%,39.37 ms,63.33%,14
Breadth-First Search,4,2,50.00%,2,50.00%,0,0.00%,16.16 ms,100.00%,4
Game Theory,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Hash Table,27,6,22.22%,20,74.07%,2,7.41%,175.40 ms,38.10%,27
Hash Function,3,0,0.00%,1,33.33%,0,0.00%,0.00 ms,0.00%,3
Trie,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Rolling Hash,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
String Matching,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Segment Tree,5,1,20.00%,2,40.00%,0,0.00%,29.75 ms,99.50%,5
Sliding Window,12,3,25.00%,8,66.67%,2,16.67%,292.46 ms,43.00%,12
Simulation,8,2,25.00%,4,50.00%,0,0.00%,0.86 ms,65.50%,8
Recursion,2,1,50.00%,2,100.00%,0,0.00%,0.76 ms,50.00%,2
Enumeration,10,5,50.00%,7,70.00%,0,0.00%,45.76 ms,71.43%,10
Graph,7,2,28.57%,4,57.14%,0,0.00%,1.57 ms,50.00%,7
Depth-First Search,7,2,28.57%,6,85.71%,0,0.00%,16.16 ms,33.33%,7
Breath-First Search,2,0,0.00%,2,100.00%,0,0.00%,0.00 ms,0.00%,2
Combinatorics,7,1,14.29%,3,42.86%,0,0.00%,39.42 ms,43.33%,7
Number Theory,8,1,12.50%,3,37.50%,0,0.00%,37.18 ms,43.33%,8
Prefix Sum,11,4,36.36%,9,81.82%,0,0.00%,29.11 ms,47.89%,11
Counting,7,2,28.57%,6,85.71%,0,0.00%,83.88 ms,38.33%,7
Binary Tree,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Tree,5,1,20.00%,3,60.00%,0,0.00%,31.42 ms,33.33%,5
Depth-first Search,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Shortest Path,3,1,33.33%,2,66.67%,0,0.00%,2.25 ms,50.00%,3
Binary Indexed Tree,2,1,50.00%,2,100.00%,0,0.00%,29.75 ms,99.50%,2
Geometry,2,1,50.00%,2,100.00%,0,0.00%,29.75 ms,99.50%,2
Two Pointers,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Stack,3,1,33.33%,1,33.33%,0,0.00%,25.20 ms,100.00%,3
Monotonic Stack,2,1,50.00%,1,50.00%,0,0.00%,25.20 ms,100.00%,2
Queue,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Monotonic Queue,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Topological Sort,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Memoization,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
""
详细测试结果
文件名,标题,难度,标签,编译状态,测试用例,通过数量,失败数量,成功率,平均运行时间,超时
weekly_contest_413_p1_c.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,"Math, String",成功,102,0,102,0.00%,0.00 ms,否
weekly_contest_413_p1_cpp.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,"Math, String",成功,102,0,102,0.00%,0.00 ms,否
weekly_contest_413_p2_c.rs,3275. K-th Nearest Obstacle Queries,Medium,"Heap (Priority Queue), Array",成功,10,10,0,100.00%,283.50 ms,否
weekly_contest_413_p2_cpp.rs,3275. K-th Nearest Obstacle Queries,Medium,"Heap (Priority Queue), Array",成功,10,1,9,10.00%,13.09 ms,否
weekly_contest_413_p3_c.rs,3276. Select Cells in Grid With Maximum Score,Hard,"Bit Manipulation, Bitmask, Matrix, Dynamic Programming, Array",成功,102,102,0,100.00%,8.90 ms,否
weekly_contest_413_p3_cpp.rs,3276. Select Cells in Grid With Maximum Score,Hard,"Bit Manipulation, Bitmask, Matrix, Dynamic Programming, Array",成功,102,1,101,0.98%,0.70 ms,否
weekly_contest_413_p4_c.rs,3277. Maximum XOR Score Subarray Queries,Hard,"Dynamic Programming, Array",成功,17,17,0,100.00%,240.04 ms,否
weekly_contest_413_p4_cpp.rs,3277. Maximum XOR Score Subarray Queries,Hard,"Dynamic Programming, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_414_p1_c.rs,3280. Convert Date to Binary,Easy,"Math, String",成功,102,102,0,100.00%,0.74 ms,否
weekly_contest_414_p1_cpp.rs,3280. Convert Date to Binary,Easy,"Math, String",成功,102,102,0,100.00%,0.84 ms,否
weekly_contest_414_p2_c.rs,3281. Maximize Score of Numbers in Ranges,Medium,"Binary Search, Greedy, Sorting, Array",成功,22,9,13,40.91%,3369.57 ms,是
weekly_contest_414_p2_cpp.rs,3281. Maximize Score of Numbers in Ranges,Medium,"Binary Search, Greedy, Sorting, Array",成功,22,0,22,0.00%,0.00 ms,否
weekly_contest_414_p3_c.rs,3282. Reach End of Array With Max Score,Medium,"Greedy, Array",成功,22,22,0,100.00%,12.13 ms,否
weekly_contest_414_p3_cpp.rs,3282. Reach End of Array With Max Score,Medium,"Greedy, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_414_p4_c.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,"Breadth-First Search, Bit Manipulation, Bitmask, Game Theory, Math, Array",成功,103,103,0,100.00%,12.56 ms,否
weekly_contest_414_p4_cpp.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,"Breadth-First Search, Bit Manipulation, Bitmask, Game Theory, Math, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p1_c.rs,3289. The Two Sneaky Numbers of Digitville,Easy,"Math, Hash Table, Array",成功,102,101,1,99.02%,0.81 ms,否
weekly_contest_415_p1_cpp.rs,3289. The Two Sneaky Numbers of Digitville,Easy,"Math, Hash Table, Array",成功,102,0,102,0.00%,0.00 ms,否
weekly_contest_415_p2_c.rs,3290. Maximum Multiplication Score,Medium,"Dynamic Programming, Array",成功,22,0,22,0.00%,0.00 ms,否
weekly_contest_415_p2_cpp.rs,3290. Maximum Multiplication Score,Medium,"Dynamic Programming, Array",成功,102,0,102,0.00%,0.00 ms,否
weekly_contest_415_p3_c.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,"Hash Function, Trie, String, Dynamic Programming, Rolling Hash, String Matching, Binary Search, Segment Tree, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p3_cpp.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,"Hash Function, Trie, String, Dynamic Programming, Rolling Hash, String Matching, Binary Search, Segment Tree, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p4_c.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,"Hash Function, Trie, String, Dynamic Programming, Rolling Hash, String Matching, Binary Search, Segment Tree, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p4_cpp.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,"Hash Function, Trie, String, Dynamic Programming, Rolling Hash, String Matching, Binary Search, Segment Tree, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_416_p1_c.rs,3295. Report Spam Message,Easy,"String, Hash Table, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_416_p1_cpp.rs,3295. Report Spam Message,Easy,"String, Hash Table, Array",成功,20,20,0,100.00%,49.22 ms,否
weekly_contest_416_p2_c.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,"Greedy, Heap (Priority Queue), Math, Binary Search, Array",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_416_p2_cpp.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,"Greedy, Heap (Priority Queue), Math, Binary Search, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_416_p3_c.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,"Sliding Window, String, Hash Table",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_416_p3_cpp.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,"Sliding Window, String, Hash Table",成功,20,0,20,0.00%,0.00 ms,是
weekly_contest_416_p4_c.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,"Sliding Window, String, Hash Table",成功,20,20,0,100.00%,36.60 ms,否
weekly_contest_416_p4_cpp.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,"Sliding Window, String, Hash Table",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_417_p1_c.rs,3304. Find the K-th Character in String Game I,Easy,"Math, Simulation, Recursion, Bit Manipulation",成功,100,100,0,100.00%,0.75 ms,否
weekly_contest_417_p1_cpp.rs,3304. Find the K-th Character in String Game I,Easy,"Math, Simulation, Recursion, Bit Manipulation",成功,100,100,0,100.00%,0.76 ms,否
weekly_contest_417_p2_c.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,"Sliding Window, String, Hash Table",成功,100,100,0,100.00%,33.69 ms,否
weekly_contest_417_p2_cpp.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,"Sliding Window, String, Hash Table",成功,100,100,0,100.00%,0.82 ms,否
weekly_contest_417_p3_c.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,"Sliding Window, String, Hash Table",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_417_p3_cpp.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,"Sliding Window, String, Hash Table",成功,100,41,59,41.00%,1739.75 ms,是
weekly_contest_417_p4_c.rs,3307. Find the K-th Character in String Game II,Hard,"Math, Recursion, Bit Manipulation",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_417_p4_cpp.rs,3307. Find the K-th Character in String Game II,Hard,"Math, Recursion, Bit Manipulation",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_418_p1_c.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,"Bit Manipulation, Enumeration, Array",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_418_p1_cpp.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,"Bit Manipulation, Enumeration, Array",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_418_p2_c.rs,3310. Remove Methods From Project,Medium,"Graph, Depth-First Search, Breath-First Search",成功,10,0,10,0.00%,0.00 ms,否
weekly_contest_418_p2_cpp.rs,3310. Remove Methods From Project,Medium,"Graph, Depth-First Search, Breath-First Search",成功,10,0,10,0.00%,0.00 ms,否
weekly_contest_418_p3_c.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,"Matrix, Graph, Hash Table, Array",成功,20,20,0,100.00%,54.83 ms,否
weekly_contest_418_p3_cpp.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,"Matrix, Graph, Hash Table, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_418_p4_c.rs,3312. Sorted GCD Pair Queries,Hard,"Combinatorics, Hash Table, Number Theory, Prefix Sum, Math, Counting, Binary Search, Array",成功,20,14,6,70.00%,65.51 ms,否
weekly_contest_418_p4_cpp.rs,3312. Sorted GCD Pair Queries,Hard,"Combinatorics, Hash Table, Number Theory, Prefix Sum, Math, Counting, Binary Search, Array",成功,20,6,14,30.00%,73.51 ms,否
weekly_contest_419_p1_c.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,"Sliding Window, Heap (Priority Queue), Hash Table, Array",成功,100,100,0,100.00%,0.81 ms,否
weekly_contest_419_p1_cpp.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,"Sliding Window, Heap (Priority Queue), Hash Table, Array",成功,100,2,98,2.00%,0.58 ms,否
weekly_contest_419_p2_c.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,"Binary Tree, Tree, Sorting, Depth-first Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p2_cpp.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,"Binary Tree, Tree, Sorting, Depth-first Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p3_c.rs,3320. Count The Number of Winning Sequences,Hard,"Dynamic Programming, String",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_419_p3_cpp.rs,3320. Count The Number of Winning Sequences,Hard,"Dynamic Programming, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p4_c.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,"Sliding Window, Heap (Priority Queue), Hash Table, Array",成功,10,0,10,0.00%,0.00 ms,否
weekly_contest_419_p4_cpp.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,"Sliding Window, Heap (Priority Queue), Hash Table, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p1_c.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,"Simulation, String",成功,100,100,0,100.00%,1.16 ms,否
weekly_contest_420_p1_cpp.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,"Simulation, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p2_c.rs,3325. Count Substrings With K-Frequency Characters I,Medium,"Sliding Window, String, Hash Table",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_420_p2_cpp.rs,3325. Count Substrings With K-Frequency Characters I,Medium,"Sliding Window, String, Hash Table",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p3_c.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,"Math, Number Theory, Greedy, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p3_cpp.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,"Math, Number Theory, Greedy, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p4_c.rs,3327. Check if DFS Strings Are Palindromes,Hard,"Hash Function, String, Hash Table, Depth-First Search, Tree, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p4_cpp.rs,3327. Check if DFS Strings Are Palindromes,Hard,"Hash Function, String, Hash Table, Depth-First Search, Tree, Array",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_421_p1_c.rs,3334. Find the Maximum Factor Score of Array,Medium,"Math, Number Theory, Array",成功,100,100,0,100.00%,0.79 ms,否
weekly_contest_421_p1_cpp.rs,3334. Find the Maximum Factor Score of Array,Medium,"Math, Number Theory, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_421_p2_c.rs,3335. Total Characters in String After Transformations I,Medium,"String, Hash Table, Dynamic Programming, Math, Counting",成功,20,20,0,100.00%,17.64 ms,否
weekly_contest_421_p2_cpp.rs,3335. Total Characters in String After Transformations I,Medium,"String, Hash Table, Dynamic Programming, Math, Counting",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_421_p3_c.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,"Math, Dynamic Programming, Number Theory, Array",成功,100,100,0,100.00%,12.38 ms,否
weekly_contest_421_p3_cpp.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,"Math, Dynamic Programming, Number Theory, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_421_p4_c.rs,3337. Total Characters in String After Transformations II,Hard,"String, Hash Table, Dynamic Programming, Math, Counting",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_421_p4_cpp.rs,3337. Total Characters in String After Transformations II,Hard,"String, Hash Table, Dynamic Programming, Math, Counting",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_422_p1_c.rs,3340. Check Balanced String,Easy,String,成功,100,100,0,100.00%,0.75 ms,否
weekly_contest_422_p1_cpp.rs,3340. Check Balanced String,Easy,String,成功,100,100,0,100.00%,0.73 ms,否
weekly_contest_422_p2_c.rs,3341. Find Minimum Time to Reach Last Room I,Medium,"Shortest Path, Heap (Priority Queue), Matrix, Graph, Array",成功,100,100,0,100.00%,2.30 ms,否
weekly_contest_422_p2_cpp.rs,3341. Find Minimum Time to Reach Last Room I,Medium,"Shortest Path, Heap (Priority Queue), Matrix, Graph, Array",成功,100,100,0,100.00%,2.25 ms,否
weekly_contest_422_p3_c.rs,3342. Find Minimum Time to Reach Last Room II,Medium,"Shortest Path, Heap (Priority Queue), Matrix, Graph, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_422_p3_cpp.rs,3342. Find Minimum Time to Reach Last Room II,Medium,"Shortest Path, Heap (Priority Queue), Matrix, Graph, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_422_p4_c.rs,3343. Count Number of Balanced Permutations,Hard,"Math, Combinatorics, Dynamic Programming, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_422_p4_cpp.rs,3343. Count Number of Balanced Permutations,Hard,"Math, Combinatorics, Dynamic Programming, String",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_423_p1_c.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,成功,100,100,0,100.00%,0.73 ms,否
weekly_contest_423_p1_cpp.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,成功,100,100,0,100.00%,0.72 ms,否
