总体统计
指标,数值,百分比
总文件数,208,100.00%
测试成功,81,38.94%
编译成功,157,75.48%
超时文件,6,2.88%
超时用例,260,

语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%

总体难度统计
难度,总数,成功率,编译成功率,超时率
Easy,44,50.00%,88.64%,0.00%
Medium,96,35.42%,75.00%,4.17%
Hard,68,36.76%,67.65%,2.94%

总体标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
weekly_contest_417_p1_c.rs,3304. Find the K-th Character in String Game I,Easy,Simulation;Bit Manipulation;Math;Recursion,成功,100,100,0,100.00%,0.75,否,
weekly_contest_417_p1_cpp.rs,3304. Find the K-th Character in String Game I,Easy,Simulation;Bit Manipulation;Math;Recursion,成功,100,100,0,100.00%,0.76,否,
weekly_contest_417_p2_c.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,Hash Table;Sliding Window;String,成功,100,100,0,100.00%,33.24,否,
weekly_contest_417_p2_cpp.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,Hash Table;Sliding Window;String,成功,100,100,0,100.00%,0.81,否,
weekly_contest_417_p3_c.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,Hash Table;Sliding Window;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_417_p3_cpp.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,Hash Table;Sliding Window;String,成功,100,41,59,41.00%,1724.11,是,
weekly_contest_417_p4_c.rs,3307. Find the K-th Character in String Game II,Hard,Bit Manipulation;Math;Recursion,成功,20,0,20,0.00%,0.00,否,
weekly_contest_417_p4_cpp.rs,3307. Find the K-th Character in String Game II,Hard,Bit Manipulation;Math;Recursion,成功,20,0,20,0.00%,0.00,否,
weekly_contest_418_p1_c.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,Bit Manipulation;Array;Enumeration,成功,100,0,100,0.00%,0.00,否,
weekly_contest_418_p1_cpp.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,Bit Manipulation;Array;Enumeration,成功,100,0,100,0.00%,0.00,否,
weekly_contest_418_p2_c.rs,3310. Remove Methods From Project,Medium,Breath-First Search;Graph;Depth-First Search,成功,10,0,10,0.00%,0.00,否,
weekly_contest_418_p2_cpp.rs,3310. Remove Methods From Project,Medium,Breath-First Search;Graph;Depth-First Search,成功,10,0,10,0.00%,0.00,否,
weekly_contest_418_p3_c.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,Graph;Hash Table;Array;Matrix,成功,20,20,0,100.00%,57.70,否,
weekly_contest_418_p3_cpp.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,Graph;Hash Table;Array;Matrix,失败,,,,,,,Failed to compile Rust solution
weekly_contest_418_p4_c.rs,3312. Sorted GCD Pair Queries,Hard,Math;Number Theory;Prefix Sum;Hash Table;Combinatorics;Counting;Binary Search;Array,成功,20,14,6,70.00%,66.57,否,
weekly_contest_418_p4_cpp.rs,3312. Sorted GCD Pair Queries,Hard,Math;Number Theory;Prefix Sum;Hash Table;Combinatorics;Counting;Binary Search;Array,成功,20,6,14,30.00%,72.78,否,
weekly_contest_419_p1_c.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,Hash Table;Sliding Window;Array;Heap (Priority Queue),成功,100,100,0,100.00%,0.80,否,
weekly_contest_419_p1_cpp.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,Hash Table;Sliding Window;Array;Heap (Priority Queue),成功,100,2,98,2.00%,0.77,否,
weekly_contest_419_p2_c.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,Tree;Binary Tree;Depth-first Search;Sorting,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p2_cpp.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,Tree;Binary Tree;Depth-first Search;Sorting,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p3_c.rs,3320. Count The Number of Winning Sequences,Hard,Dynamic Programming;String,成功,100,0,100,0.00%,0.00,否,
weekly_contest_419_p3_cpp.rs,3320. Count The Number of Winning Sequences,Hard,Dynamic Programming;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p4_c.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,Hash Table;Sliding Window;Array;Heap (Priority Queue),成功,10,0,10,0.00%,0.00,否,
weekly_contest_419_p4_cpp.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,Hash Table;Sliding Window;Array;Heap (Priority Queue),失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p1_c.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,Simulation;String,成功,100,100,0,100.00%,1.24,否,
weekly_contest_420_p1_cpp.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,Simulation;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p2_c.rs,3325. Count Substrings With K-Frequency Characters I,Medium,Hash Table;Sliding Window;String,成功,100,0,100,0.00%,0.00,否,
weekly_contest_420_p2_cpp.rs,3325. Count Substrings With K-Frequency Characters I,Medium,Hash Table;Sliding Window;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p3_c.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,Math;Array;Number Theory;Greedy,失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p3_cpp.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,Math;Array;Number Theory;Greedy,失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p4_c.rs,3327. Check if DFS Strings Are Palindromes,Hard,Tree;String;Hash Table;Hash Function;Depth-First Search;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p4_cpp.rs,3327. Check if DFS Strings Are Palindromes,Hard,Tree;String;Hash Table;Hash Function;Depth-First Search;Array,成功,20,0,20,0.00%,0.00,否,
weekly_contest_421_p1_c.rs,3334. Find the Maximum Factor Score of Array,Medium,Math;Array;Number Theory,成功,100,100,0,100.00%,0.75,否,
weekly_contest_421_p1_cpp.rs,3334. Find the Maximum Factor Score of Array,Medium,Math;Array;Number Theory,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p2_c.rs,3335. Total Characters in String After Transformations I,Medium,Math;String;Hash Table;Counting;Dynamic Programming,成功,20,20,0,100.00%,17.86,否,
weekly_contest_421_p2_cpp.rs,3335. Total Characters in String After Transformations I,Medium,Math;String;Hash Table;Counting;Dynamic Programming,成功,20,0,20,0.00%,0.00,否,
weekly_contest_421_p3_c.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,Number Theory;Math;Array;Dynamic Programming,成功,100,100,0,100.00%,12.76,否,
weekly_contest_421_p3_cpp.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,Number Theory;Math;Array;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p4_c.rs,3337. Total Characters in String After Transformations II,Hard,Math;String;Hash Table;Counting;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p4_cpp.rs,3337. Total Characters in String After Transformations II,Hard,Math;String;Hash Table;Counting;Dynamic Programming,成功,20,0,20,0.00%,0.00,否,
weekly_contest_422_p1_c.rs,3340. Check Balanced String,Easy,String,成功,100,100,0,100.00%,0.74,否,
weekly_contest_422_p1_cpp.rs,3340. Check Balanced String,Easy,String,成功,100,100,0,100.00%,0.68,否,
weekly_contest_422_p2_c.rs,3341. Find Minimum Time to Reach Last Room I,Medium,Shortest Path;Matrix;Graph;Heap (Priority Queue);Array,成功,100,100,0,100.00%,2.08,否,
weekly_contest_422_p2_cpp.rs,3341. Find Minimum Time to Reach Last Room I,Medium,Shortest Path;Matrix;Graph;Heap (Priority Queue);Array,成功,100,100,0,100.00%,2.10,否,
weekly_contest_422_p3_c.rs,3342. Find Minimum Time to Reach Last Room II,Medium,Shortest Path;Matrix;Graph;Heap (Priority Queue);Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_422_p3_cpp.rs,3342. Find Minimum Time to Reach Last Room II,Medium,Shortest Path;Matrix;Graph;Heap (Priority Queue);Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_422_p4_c.rs,3343. Count Number of Balanced Permutations,Hard,Combinatorics;Math;Dynamic Programming;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_422_p4_cpp.rs,3343. Count Number of Balanced Permutations,Hard,Combinatorics;Math;Dynamic Programming;String,成功,100,0,100,0.00%,0.00,否,
weekly_contest_423_p1_c.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,成功,100,100,0,100.00%,0.80,否,
weekly_contest_423_p1_cpp.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,成功,100,100,0,100.00%,0.79,否,
weekly_contest_423_p2_c.rs,3350. Adjacent Increasing Subarrays Detection II,Medium,Array;Binary Search,成功,20,0,20,0.00%,0.00,否,
weekly_contest_423_p2_cpp.rs,3350. Adjacent Increasing Subarrays Detection II,Medium,Array;Binary Search,成功,20,20,0,100.00%,30.44,否,
weekly_contest_423_p3_c.rs,3351. Sum of Good Subsequences,Hard,Hash Table;Array;Dynamic Programming,成功,100,100,0,100.00%,25.45,否,
weekly_contest_423_p3_cpp.rs,3351. Sum of Good Subsequences,Hard,Hash Table;Array;Dynamic Programming,成功,100,1,99,1.00%,1.86,否,
weekly_contest_423_p4_c.rs,3352. Count K-Reducible Numbers Less Than N,Hard,Combinatorics;Math;Dynamic Programming;String,成功,100,100,0,100.00%,7.92,否,
weekly_contest_423_p4_cpp.rs,3352. Count K-Reducible Numbers Less Than N,Hard,Combinatorics;Math;Dynamic Programming;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p1_c.rs,3354. Make Array Elements Equal to Zero,Easy,Prefix Sum;Array;Simulation,成功,100,2,98,2.00%,0.65,否,
weekly_contest_424_p1_cpp.rs,3354. Make Array Elements Equal to Zero,Easy,Prefix Sum;Array;Simulation,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p2_c.rs,3355. Zero Array Transformation I,Medium,Prefix Sum;Array,成功,20,20,0,100.00%,59.80,否,
weekly_contest_424_p2_cpp.rs,3355. Zero Array Transformation I,Medium,Prefix Sum;Array,成功,20,0,20,0.00%,0.00,否,
weekly_contest_424_p3_c.rs,3356. Zero Array Transformation II,Medium,Prefix Sum;Array;Binary Search,成功,20,20,0,100.00%,53.11,否,
weekly_contest_424_p3_cpp.rs,3356. Zero Array Transformation II,Medium,Prefix Sum;Array;Binary Search,成功,20,20,0,100.00%,74.81,否,
weekly_contest_424_p4_c.rs,3357. Minimize the Maximum Adjacent Element Difference,Hard,Array;Binary Search;Greedy,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p4_cpp.rs,3357. Minimize the Maximum Adjacent Element Difference,Hard,Array;Binary Search;Greedy,失败,,,,,,,Failed to compile Rust solution
weekly_contest_425_p1_c.rs,3364. Minimum Positive Sum Subarray ,Easy,Prefix Sum;Sliding Window;Array,成功,100,0,100,0.00%,0.00,否,
weekly_contest_425_p1_cpp.rs,3364. Minimum Positive Sum Subarray ,Easy,Prefix Sum;Sliding Window;Array,成功,100,1,99,1.00%,0.69,否,
weekly_contest_425_p2_c.rs,3365. Rearrange K Substrings to Form Target String,Medium,Hash Table;Sorting;String,成功,100,64,36,64.00%,32.36,否,
weekly_contest_425_p2_cpp.rs,3365. Rearrange K Substrings to Form Target String,Medium,Hash Table;Sorting;String,成功,100,100,0,100.00%,14.04,否,
weekly_contest_425_p3_c.rs,3366. Minimum Array Sum,Medium,Array;Dynamic Programming,成功,100,100,0,100.00%,21.00,否,
weekly_contest_425_p3_cpp.rs,3366. Minimum Array Sum,Medium,Array;Dynamic Programming,成功,100,32,68,32.00%,0.91,否,
weekly_contest_425_p4_c.rs,3367. Maximize Sum of Weights after Edge Removals,Hard,Tree;Depth-First Search;Dynamic Programming,成功,20,20,0,100.00%,76.38,否,
weekly_contest_425_p4_cpp.rs,3367. Maximize Sum of Weights after Edge Removals,Hard,Tree;Depth-First Search;Dynamic Programming,成功,20,0,20,0.00%,0.00,否,
