==== 测试用例 19 (passed) ====

输入:
6521 3485
797 4819 1811
798 4819 80848
799 4819 96527
800 0 19292
801 0 50152
802 4819 43686
803 4819 75833
804 4819 66456
805 4819 78705
806 4819 30687
807 4819 18131
808 4819 20596
809 4819 12263
810 0 60290
811 4819 55638
812 0 34068
813 4819 70363
814 4819 50986
815 4819 14967
816 4819 30121
817 4819 58859
818 0 37167
819 3265 97655
820 0 2998
821 0 56284
822 0 58901
823 0 15050
824 0 5302
825 4819 33132
826 4819 54487
827 4819 57870
828 0 38429
829 4819 51989
830 4819 23610
831 4819 47962
832 4819 91352
833 4819 96177
834 0 74337
835 4819 13537
836 3265 38398
837 0 45441
838 4819 86614
839 0 26650
840 4819 51369
841 4819 74825
842 4819 45097
843 4819 38925
844 5466 21917
845 0 37842
846 4819 35273
847 0 23919
848 4819 25193
849 4819 89213
850 4819 92330
851 0 90534
852 4195 53763
853 0 75024
854 4819 13512
855 0 34301
856 0 80027
857 3301 63977
858 4819 33781
859 0 55399
860 0 49322
861 4819 41265
862 0 57485
863 0 69171
864 0 79110
865 0 31495
866 3301 74789
867 4819 61209
868 0 31688
869 0 75445
870 4819 83059
871 0 80462
872 4819 87557
873 0 90344
874 4819 77171
875 3265 33189
876 0 7678
877 5919 1429
878 0 76078
879 4819 97386
880 4819 82598
881 0 90212
882 0 52267
883 0 74836
884 5466 13682
885 0 81829
886 4819 23621
887 0 84196
888 0 90262
889 0 78514
890 4819 40821
891 0 19324
892 0 90746
893 0 13684
894 4819 94754
895 4819 69791
896 4819 17559
897 4819 78235
898 0 7973
899 0 91429
900 4819 13717
901 4819 33287
902 4819 74995
903 0 47277
904 0 74851
905 4819 4120
906 3265 91103
907 4819 89643
908 0 20780
909 0 72716
910 4819 53438
911 4819 90810
912 0 35401
913 4819 65431
914 4819 96222
915 0 67414
916 0 64799
917 4819 52404
918 0 85743
919 3301 75646
920 0 34588
921 4819 99135
922 0 96525
923 4819 66634
924 0 87583
925 0 4587
926 4819 62824
927 0 1163
928 0 3025
929 0 20569
930 5466 44703
931 4819 24391
932 0 21492
933 0 62873
934 0 53714
935 4819 94512
936 4819 87364
937 0 52903
938 0 63849
939 0 44255
940 0 46876
941 0 4595
942 4819 56499
943 0 43056
944 4819 72452
945 0 65578
946 4819 72911
947 4819 17853
948 0 37681
949 0 81705
950 4819 34366
951 4819 50170
952 0 1936
953 0 11024
954 0 41379
955 4819 54599
956 0 72684
957 0 14462
958 1965 55638
959 4819 5012
960 0 45943
961 4819 58432
962 0 86555
963 1965 90108
964 0 38562
965 4819 24741
966 4819 99655
967 4819 9962
968 0 72775
969 0 55521
970 4819 45941
971 0 35304
972 0 63159
973 0 75561
974 0 21661
975 0 55634
976 4819 50454
977 4819 90343
978 0 82019
979 4819 96993
980 0 64624
981 0 33108
982 4819 28344
983 3301 46860
984 0 57084
985 0 59007
986 0 9485
987 5466 41978
988 0 8533
989 0 29957
990 4819 40177
991 0 79662
992 0 66783
993 0 99617
994 3301 35635
995 4819 60699
996 4819 16256
997 0 73120
998 4819 34844
999 0 58482
1000 0 83472
1001 4819 9725
1002 4819 60219
1003 4819 37024
1004 0 48868
1005 4819 17026
1006 4819 43419
1007 4819 24934
1008 4819 91320
1009 0 65374
1010 0 18688
1011 5466 74756
1012 0 67961
1013 4819 85119
1014 0 9121
1015 0 83328
1016 4819 10125
1017 0 61241
1018 4819 99781
1019 0 1647
1020 0 82089
1021 0 52671
1022 4819 51383
1023 0 7305
1024 0 35231
1025 4819 17758
1026 0 6259
1027 4819 44524
1028 0 12848
1029 0 54542
1030 0 46828
1031 3265 87685
1032 0 96426
1033 0 38309
1034 0 87338
1035 0 5870
1036 0 76909
1037 4819 46873
1038 4819 59193
1039 4819 2373
1040 4819 7347
1041 0 64590
1042 4819 64927
1043 4819 46574
1044 0 93140
1045 1965 89809
1046 0 88849
1047 0 4369
1048 4819 33753
1049 0 8793
1050 3301 59556
1051 0 25653
1052 4819 26638
1053 0 5222
1054 4819 34065
1055 4819 13051
1056 0 93184
1057 4819 33606
1058 4819 93152
1059 4819 12060
1060 3301 71638
1061 4819 35447
1062 0 24972
1063 3301 5206
1064 4819 90827
1065 4819 85078
1066 0 7477
1067 4819 13325
1068 0 22388
1069 4819 26463
1070 0 27794
1071 4819 48740
1072 4819 4666
1073 4819 9653
1074 4819 75587
1075 0 10514
1076 4819 73195
1077 0 68023
1078 3265 49790
1079 0 76380
1080 4819 87583
1081 0 76158
1082 0 22826
1083 0 26139
1084 4819 97189
1085 4819 55559
1086 0 13857
1087 4819 64830
1088 4819 26791
1089 0 96149
1090 4819 18664
1091 3301 26423
1092 0 13301
1093 0 22327
1094 4819 16948
1095 0 75757
1096 0 51897
1097 0 25066
1098 3301 2743
1099 4819 32896
1100 0 75723
1101 0 94031
1102 4819 10669
1103 4819 83281
1104 0 569
1105 4819 5120
1106 4819 11605
1107 3301 89070
1108 0 825
1109 4819 78011
1110 4819 6681
1111 0 24201
1112 1965 36563
1113 3265 66450
1114 0 60274
1115 0 13605
1116 4819 44147
1117 0 35984
1118 4819 98787
1119 0 43481
1120 0 55403
1121 0 10618
1122 4819 31704
1123 4819 48861
1124 0 20054
1125 0 64051
1126 4819 55186
1127 0 18863
1128 4819 43520
1129 4819 10473
1130 3301 99873
1131 4819 82865
1132 4819 37795
1133 4819 91954
1134 0 42316
1135 5919 34140
1136 0 50940
1137 4819 57094
1138 4819 52846
1139 0 28744
1140 0 67486
1141 4819 25060
1142 4819 39913
1143 0 16553
1144 4819 70941
1145 4819 15007
1146 0 28960
1147 0 34314
1148 4819 18480
1149 4819 21730
1150 0 82181
1151 4819 93867
1152 4819 61146
1153 4819 66192
1154 5466 60495
1155 4819 53062
1156 1965 85398
1157 0 40799
1158 4819 20990
1159 0 7113
1160 0 36109
1161 0 75300
1162 0 34910
1163 3265 99224
1164 4819 68665
1165 0 48619
1166 0 24738
1167 0 43112
1168 4819 24050
1169 4819 31370
1170 4819 86099
1171 4819 86456
1172 0 90967
1173 0 17287
1174 0 42961
1175 4819 5806
1176 4819 8463
1177 0 99334
1178 4819 12892
1179 0 80202
1180 4819 14194
1181 0 43945
1182 0 49666
1183 5466 9198
1184 4819 12003
1185 0 98994
1186 0 67968
1187 0 50233
1188 0 81665
1189 0 68639
1190 0 70528
1191 4819 79388
1192 0 12575
1193 0 77329
1194 4819 71441
1195 0 85358
1196 4819 90145
1197 0 18742
1198 0 6279
1199 4819 16864
1200 4819 15253
1201 4819 29705
1202 0 48626
1203 4819 55235
1204 4819 52674
1205 0 59545
1206 4819 43996
1207 4819 55337
1208 4819 28809
1209 4819 14754
1210 4819 68605
1211 0 87095
1212 4819 77688
1213 0 93063
1214 5466 62774
1215 0 69033
1216 4819 9031
1217 0 62469
1218 4819 62265
1219 0 86313
1220 0 92828
1221 4819 52990
1222 4819 86348
1223 4819 31730
1224 0 97118
1225 0 36915
1226 4819 80085
1227 0 3641
1228 0 65363
1229 0 94791
1230 3301 1051
1231 0 49886
1232 0 9639
1233 4819 79286
1234 0 95008
1235 0 81252
1236 0 69289
1237 4819 80717
1238 0 99504
1239 0 95277
1240 4819 71733
1241 4819 45385
1242 0 36153
1243 0 63332
1244 4819 94852
1245 0 92554
1246 4819 16250
1247 0 68652
1248 4819 71271
1249 0 80318
1250 0 38753
1251 4819 6414
1252 4819 2318
1253 4819 41525
1254 0 35514
1255 0 68906
1256 4819 90955
1257 4819 17443
1258 0 68725
1259 4819 94507
1260 0 9577
1261 4819 19210
1262 4819 41356
1263 4819 85396
1264 0 1473
1265 4819 81663
1266 5466 79603
1267 0 43983
1268 0 32079
1269 3301 67438
1270 4819 11220
1271 5466 63160
1272 4819 6296
1273 0 96829
1274 0 92569
1275 4819 34073
1276 0 88669
1277 4819 1140
1278 0 75904
1279 4819 50506
1280 4819 29311
1281 4819 80510
1282 4819 39457
1283 4819 94606
1284 0 81821
1285 0 83465
1286 0 617
1287 4819 60590
1288 0 51016
1289 4819 62276
1290 0 79636
1291 4819 42789
1292 0 66200
1293 0 41728
1294 0 23444
1295 4819 64383
1296 4819 50762
1297 0 45149
1298 4819 80075
1299 0 52367
1300 0 45601
1301 4819 50722
1302 0 14977
1303 4819 47479
1304 0 57356
1305 4819 10309
1306 4819 3937
1307 0 84639
1308 0 682
1309 4819 8787
1310 4819 52502
1311 0 5481
1312 0 72124
1313 4819 63765
1314 0 15252
1315 4819 60143
1316 0 39821
1317 5466 10093
1318 3301 37460
1319 0 75972
1320 4819 92430
1321 4819 65751
1322 0 50269
1323 4819 39113
1324 0 76703
1325 0 84758
1326 4819 7882
1327 4819 89291
1328 4819 68678
1329 0 51777
1330 4819 9340
1331 4819 68313
1332 0 94731
1333 3301 70598
1334 0 29049
1335 3301 90381
1336 4819 18266
1337 0 40667
1338 0 61701
1339 0 36725
1340 4819 89725
1341 4819 23481
1342 0 95260
1343 4819 81406
1344 4819 26957
1345 4819 51133
1346 0 35252
1347 0 45912
1348 0 84217
1349 0 17012
1350 0 26881
1351 0 49621
1352 0 54227
1353 4195 94653
1354 0 19872
1355 0 62720
1356 0 4704
1357 4819 85080
1358 4819 40539
1359 4819 67014
1360 4819 33951
1361 4819 63338
1362 0 41632
1363 0 119
1364 0 95457
1365 0 41163
1366 4819 35215
1367 4819 75769
1368 0 49060
1369 4819 55900
1370 0 52183
1371 0 79481
1372 0 17528
1373 4819 30390
1374 0 60939
1375 0 61236
1376 4819 70121
1377 4819 54756
1378 0 64999
1379 0 29881
1380 0 74027
1381 0 77613
1382 0 84205
1383 4819 48930
1384 0 72329
1385 0 87865
1386 0 39173
1387 0 81168
1388 4819 11370
1389 0 42929
1390 0 2376
1391 0 28709
1392 0 64536
1393 0 19798
1394 4819 16122
1395 4819 82023
1396 4819 13937
1397 0 10193
1398 4819 28327
1399 0 24471
1400 5466 39627
1401 0 87191
1402 0 89404
1403 0 62085
1404 4819 8665
1405 0 35079
1406 4819 52914
1407 4819 83258
1408 0 52891
1409 4819 68899
1410 0 6643
1411 0 31287
1412 4819 13851
1413 0 65585
1414 0 1881
1415 0 84403
1416 4819 35797
1417 4819 86963
1418 4819 13731
1419 0 1140
1420 0 85097
1421 0 69480
1422 4819 16832
1423 4819 72745
1424 4819 40348
1425 0 83832
1426 4819 65088
1427 4819 31848
1428 4819 33560
1429 3265 68979
1430 0 46120
1431 4819 15977
1432 3265 26938
1433 4819 60535
1434 4819 57932
1435 0 17442
1436 0 64373
1437 0 93691
1438 4819 48708
1439 0 33396
1440 0 43099
1441 0 47140
1442 0 12922
1443 1965 62352
1444 0 68278
1445 4819 30963
1446 4819 25794
1447 0 50250
1448 4819 47218
1449 0 92503
1450 0 22272
1451 0 62594
1452 3265 46664
1453 0 7814
1454 4819 16244
1455 0 93391
1456 0 97940
1457 0 24221
1458 0 64285
1459 4819 6711
1460 4819 54912
1461 0 74841
1462 4819 55497
1463 4819 63878
1464 0 92689
1465 0 45344
1466 0 51172
1467 0 70034
1468 4819 50582
1469 4819 61206
1470 4819 8739
1471 0 60305
1472 4819 13361
1473 4819 84048
1474 0 92461
1475 0 67456
1476 4819 27100
1477 0 37284
1478 0 11794
1479 0 50582
1480 0 69888
1481 0 15731
1482 0 26441
1483 0 66884
1484 0 80441
1485 0 55185
1486 0 55644
1487 0 86436
1488 4819 77058
1489 4819 28397
1490 4819 35265
1491 0 27510
1492 0 35140
1493 4819 74053
1494 4819 75333
1495 0 12084
1496 4819 30335
1497 0 52313
1498 4819 23611
1499 0 29734
1500 5466 78585
1501 0 8509
1502 0 39188
1503 0 89283
1504 0 89326
1505 5466 99230
1506 5466 89863
1507 0 1100
1508 4819 9836
1509 4819 72954
1510 4819 57766
1511 4819 23786
1512 5466 12211
1513 4819 71004
1514 0 30694
1515 4819 32265
1516 5466 92676
1517 0 17917
1518 0 85111
1519 4819 75982
1520 3265 40711
1521 0 89679
1522 3265 18947
1523 0 36661
1524 0 89014
1525 0 20175
1526 0 13502
1527 4819 78919
1528 4819 43406
1529 0 43227
1530 0 66397
1531 0 89120
1532 0 50750
1533 4819 12542
1534 4819 38871
1535 0 11091
1536 4819 51447
1537 4819 60767
1538 0 59763
1539 0 61791
1540 0 5474
1541 0 92058
1542 0 13902
1543 0 40694
1544 0 66587
1545 0 71723
1546 0 78944
1547 0 89393
1548 0 24887
1549 4819 83442
1550 4819 49364
1551 4819 1032
1552 4819 71641
1553 4819 42968
1554 0 35157
1555 0 96243
1556 0 86520
1557 4819 22787
1558 0 81431
1559 4195 31208
1560 0 25669
1561 0 68293
1562 0 78980
1563 0 2381
1564 4819 51395
1565 0 48719
1566 0 55184
1567 4819 76785
1568 0 5734
1569 0 40250
1570 4819 83597
1571 4819 79228
1572 0 2581
1573 4819 59373
1574 0 91581
1575 0 92203
1576 4819 5787
1577 0 39137
1578 4819 61278
1579 0 55122
1580 4819 57961
1581 4819 8788
1582 3265 16286
1583 0 94169
1584 4819 22312
1585 0 53991
1586 0 11191
1587 0 24021
1588 4819 68227
1589 3265 27768
1590 0 45511
1591 4819 42030
1592 4819 96083
1593 0 95518
1594 4819 28317
1595 4819 70877
1596 0 48227
1597 0 68491
1598 4819 2182
1599 4819 64872
1600 4819 98111
1601 0 92186
1602 0 36860
1603 4819 92210
1604 4819 29458
1605 0 2568
1606 0 88698
1607 0 91887
1608 1965 43568
1609 4819 37566
1610 4819 64681
1611 0 74268
1612 0 56666
1613 4819 94352
1614 0 44254
1615 3265 41127
1616 4819 89512
1617 4819 71618
1618 0 73293
1619 0 35611
1620 0 3778
1621 4819 68713
1622 0 20532
1623 0 38800
1624 4819 56173
1625 0 1993
1626 0 87830
1627 0 75006
1628 0 10428
1629 4819 8341
1630 4819 10361
1631 0 16403
1632 3301 14754
1633 4819 84069
1634 0 6547
1635 0 59371
1636 0 79305
1637 0 57115
1638 4819 34851
1639 4819 86506
1640 0 59736
1641 0 2649
1642 3301 16381
1643 0 79433
1644 4819 23188
1645 0 9212
1646 4819 91998
1647 4819 50332
1648 4819 99141
1649 0 33865
1650 4819 19357
1651 0 2554
1652 4819 47874
1653 4819 72951
1654 0 95326
1655 4819 89111
1656 4819 30618
1657 0 17254
1658 4819 36482
1659 4819 51674
1660 5466 24982
1661 5466 62481
1662 4819 31908
1663 0 38341
1664 0 40013
1665 0 4105
1666 0 54437
1667 0 15017
1668 4819 26945
1669 4819 69786
1670 0 38699
1671 0 18943
1672 4819 22305
1673 4819 46622
1674 0 59909
1675 0 88848
1676 4819 4023
1677 0 25820
1678 0 78775
1679 4819 35744
1680 0 80326
1681 4819 62286
1682 4819 32208
1683 0 38054
1684 4819 69078
1685 4819 27513
1686 0 9574
1687 3265 31335
1688 4819 50709
1689 0 52782
1690 0 45909
1691 4819 83178
1692 0 94530
1693 4819 19199
1694 0 94784
1695 4819 2359
1696 0 63112
1697 4819 66217
1698 0 22196
1699 0 28267
1700 4819 52346
1701 3265 32868
1702 0 8755
1703 4819 53300
1704 3265 33555
1705 4819 92856
1706 4819 10431
1707 4819 19356
1708 4819 18998
1709 0 2749
1710 0 23666
1711 0 40731
1712 4819 11167
1713 0 77603
1714 0 54555
1715 4819 23827
1716 3265 67770
1717 4819 30255
1718 0 62279
1719 0 24380
1720 4819 50113
1721 4819 46147
1722 0 34182
1723 4819 24358
1724 0 75008
1725 0 25856
1726 0 10030
1727 0 37727
1728 0 32263
1729 0 12315
1730 0 93561
1731 4819 1861
1732 0 5961
1733 4819 52508
1734 4819 77082
1735 0 87799
1736 0 90991
1737 0 40627
1738 0 45559
1739 0 4610
1740 4819 33301
1741 0 84532
1742 4819 45268
1743 4819 8339
1744 0 49162
1745 0 27601
1746 0 79872
1747 0 42075
1748 0 65871
1749 3301 91616
1750 0 58389
1751 4819 35260
1752 4819 25914
1753 0 73997
1754 0 58575
1755 0 64458
1756 0 30633
1757 4819 37562
1758 0 20792
1759 0 88350
1760 4819 12387
1761 0 27425
1762 4819 99885
