==== 测试用例 1 (passed) ====

输入:
4721 2538
191 0 45498
192 2037 31872
193 4069 13490
194 4519 96704
195 0 52285
196 2037 42086
197 4069 29264
198 0 34076
199 4069 75936
200 2037 972
201 4069 33735
202 0 62506
203 4069 25101
204 4519 96648
205 2037 89233
206 2037 62110
207 3863 64633
208 0 71014
209 4519 40366
210 3863 91357
211 2037 63976
212 3863 43509
213 3863 45044
214 4519 3983
215 4069 60666
216 4519 72861
217 4519 2972
218 4519 8488
219 3863 25920
220 3863 12148
221 4004 3560
222 4519 20112
223 3863 45312
224 3863 30243
225 3863 99275
226 4519 65613
227 2037 28725
228 4519 92629
229 1564 24146
230 4519 8014
231 4069 38262
232 0 81994
233 0 17437
234 0 95580
235 4519 22714
236 3863 64721
237 3863 47047
238 1564 47594
239 4519 89300
240 4069 49333
241 1564 81826
242 2037 5825
243 4069 15229
244 4069 87940
245 3863 33325
246 2037 54489
247 3863 500
248 3863 35614
249 2037 571
250 0 3144
251 2037 70494
252 4519 28473
253 2037 93325
254 4069 21370
255 3863 28550
256 3863 98727
257 1564 99758
258 2037 93752
259 2037 78114
260 3863 76101
261 0 32352
262 1564 57930
263 0 76995
264 4519 87471
265 2037 53831
266 4519 70166
267 3863 87532
268 3863 43239
269 4069 90771
270 4519 30300
271 3863 62727
272 0 97380
273 0 50784
274 3863 51194
275 3863 23796
276 1564 30904
277 2037 86065
278 0 8450
279 0 3839
280 3863 67967
281 3863 25836
282 3863 92480
283 2037 43607
284 4069 26514
285 4519 97537
286 3863 58597
287 2037 32416
288 0 70294
289 3863 25469
290 3863 15664
291 3863 17857
292 0 39103
293 3863 3468
294 0 82151
295 4069 40743
296 4069 68940
297 0 4717
298 1564 46299
299 1564 15026
300 3863 47503
301 3863 63037
302 3863 47091
303 3863 93572
304 3863 49368
305 1564 90861
306 3863 67765
307 4069 49499
308 4519 1318
309 3863 47901
310 4069 83079
311 4519 6401
312 4519 27552
313 3863 74146
314 4519 28377
315 3863 66305
316 2037 27522
317 3863 4232
318 4519 76226
319 2037 99749
320 1496 5181
321 3863 18749
322 4519 72047
323 3863 9167
324 3863 16144
325 3863 21946
326 2037 7147
327 4460 73417
328 3863 83052
329 2037 24998
330 4069 73596
331 2037 59835
332 4069 78502
333 4519 27372
334 4069 54553
335 0 55901
336 4519 10474
337 1564 94041
338 4519 12423
339 2037 51700
340 4069 92062
341 4069 37874
342 3863 25043
343 3863 73169
344 2037 38338
345 3863 32165
346 4069 34290
347 3863 3381
348 3863 5754
349 3863 87606
350 0 1088
351 1564 33381
352 3863 16759
353 3863 33100
354 3863 61388
355 4069 26535
356 4519 53133
357 4069 7469
358 3863 1159
359 3863 39368
360 3863 55579
361 0 28074
362 1564 28816
363 4519 93093
364 2037 26716
365 0 64293
366 2037 64963
367 4519 15303
368 3863 53254
369 4519 45902
370 0 79963
371 0 72673
372 2037 88966
373 0 43856
374 0 15288
375 2037 39410
376 4069 8872
377 3863 55110
378 3863 77270
379 0 20031
380 3863 38271
381 2037 14139
382 2037 49521
383 3863 88766
384 4519 30083
385 4519 21136
386 1564 26485
387 4069 84423
388 3863 47016
389 4519 3481
390 2288 76038
391 1564 17232
392 4519 11828
393 0 3657
394 2037 68729
395 4519 89014
396 3863 27693
397 4069 71748
398 4519 27864
399 0 59426
400 0 50849
401 0 8120
402 2037 14643
403 3863 7747
404 2037 13188
405 3863 81107
406 2037 39099
407 3863 51472
408 3863 66889
409 4519 49205
410 4069 95384
411 0 92043
412 2037 36694
413 4519 29662
414 4519 63648
415 0 53017
416 3863 30731
417 3863 5594
418 3863 82624
419 3863 97819
420 3863 34655
421 3863 58512
422 1564 94233
423 3863 33331
424 4069 83061
425 4519 29756
426 2147 6398
427 4069 96074
428 2037 69566
429 3863 82285
430 3863 51834
431 0 76230
432 3863 29667
433 4069 45514
434 4519 83712
435 0 75326
436 4069 4720
437 3863 68773
438 3863 27242
439 3863 22214
440 0 89956
441 2037 45732
442 0 79683
443 1564 25035
444 3863 18654
445 2037 50950
446 0 64630
447 2037 26215
448 3863 66228
449 4069 93310
450 0 56727
451 2037 22663
452 3863 47581
453 0 8557
454 0 53563
455 4069 12204
456 2037 78227
457 3863 35421
458 2037 65346
459 2037 64572
460 4519 52438
461 4519 29599
462 0 29255
463 0 15432
464 2037 69307
465 2037 48149
466 4519 62549
467 4069 69347
468 2037 20894
469 2037 85946
470 2037 13512
471 0 99882
472 3863 94854
473 3863 55725
474 3863 85850
475 3863 81775
476 3863 27425
477 2037 54637
478 2037 61096
479 0 42501
480 3863 4955
481 3863 2029
482 4519 33016
483 3863 62191
484 4519 6962
485 3863 63952
486 4519 35117
487 0 75638
488 4519 10006
489 3863 11305
490 4069 51470
491 0 92776
492 4519 38908
493 2037 82492
494 1564 16507
495 4069 84736
496 4519 83203
497 3863 62224
498 3863 11484
499 3863 59421
500 4519 15767
501 4519 44860
502 0 29112
503 2037 97289
504 3863 52218
505 4069 22002
506 4069 16474
507 3863 51240
508 0 50731
509 3863 19981
510 4519 44112
511 0 80905
512 4069 68155
513 1564 45969
514 2037 14622
515 2037 68453
516 0 38301
517 4069 97836
518 3863 96470
519 4519 49367
520 0 38330
521 4519 51001
522 0 70895
523 0 46787
524 4069 67859
525 0 31176
526 3863 59991
527 0 94185
528 3863 38828
529 3863 67235
530 3863 42183
531 4069 44628
532 3863 79618
533 0 61493
534 3863 71989
535 4069 25676
536 3863 49363
537 3863 27060
538 3863 85801
539 4519 20157
540 3863 17021
541 2037 76504
542 4519 30603
543 3863 31704
544 3863 28282
545 3863 81294
546 2037 47574
547 0 20599
548 2037 23314
549 3863 27853
550 4069 98215
551 0 85654
552 4519 85041
553 0 10426
554 3863 89448
555 4069 33101
556 2037 93121
557 0 26203
558 2037 68586
559 4519 28679
560 3863 18632
561 3863 78214
562 3863 61766
563 2037 66976
564 2037 63138
565 4069 88570
566 4519 44306
567 3863 43911
568 2037 1771
569 3863 82238
570 4069 13539
571 2037 22239
572 4069 18224
573 4519 77067
574 2037 39465
575 2037 24598
576 3863 21532
577 3863 21891
578 2037 86331
579 4069 9811
580 4519 88330
581 3863 49783
582 3863 53915
583 2037 8083
584 3863 28044
585 4519 39707
586 4519 68238
587 0 70595
588 4519 14670
589 2037 99599
590 2037 69711
591 4069 37328
592 2037 68841
593 4519 97181
594 4069 62992
595 2037 84659
596 2037 18367
597 0 20651
598 2037 52535
599 4069 12733
600 3863 98478
601 2037 87293
602 3863 14385
603 4069 13167
604 3863 29040
605 3863 34817
606 3863 50939
607 2037 61260
608 0 49548
609 4519 59301
610 2037 51015
611 0 35898
612 2037 53371
613 3863 29991
614 2037 85773
615 0 60301
616 3863 11456
617 2037 89972
618 3863 99363
619 1564 93102
620 3863 85079
621 3863 16505
622 0 54667
623 3863 88352
624 4069 55007
625 4069 9524
626 1564 65225
627 2037 91720
628 0 64669
629 4519 89192
630 0 29
631 3863 86771
632 3863 26736
633 3863 55996
634 3863 2580
635 1564 50208
636 4069 62546
637 3863 34838
638 1564 67306
639 3863 38950
640 0 42106
641 2037 76315
642 3863 14565
643 3863 64742
644 0 88221
645 2037 71758
646 4069 10139
647 4519 50704
648 4069 2848
649 3863 2939
650 0 59088
651 3863 11495
652 4069 56923
653 3863 8416
654 4069 21046
655 1564 2013
656 2037 82269
657 3863 68412
658 4519 82831
659 4519 31276
660 4519 88010
661 0 44115
662 0 63977
663 2037 14662
664 4069 65737
665 3863 69811
666 1564 34422
667 4519 59478
668 3863 47623
669 4519 14441
670 0 17976
671 4069 17382
672 1564 20076
673 1564 20911
674 0 16714
675 2037 12829
676 1564 66584
677 0 83132
678 4069 65910
679 0 36
680 3863 82354
681 0 4826
682 0 55373
683 4069 3296
684 3863 59675
685 4519 47700
686 1564 74393
687 0 8456
688 2037 4722
689 3863 45167
690 4069 7286
691 3863 30199
692 3863 98269
693 2037 74902
694 0 73434
695 3863 16667
696 4519 41504
697 4069 91730
698 3863 13334
699 4519 10071
700 0 16177
701 4519 41022
702 2037 47348
703 3863 49207
704 3863 25356
705 4069 63750
706 3863 52064
707 1564 11745
708 2037 38528
709 4519 60372
710 0 23525
711 4519 83674
712 2037 41697
713 4519 12369
714 4069 26052
715 4069 5541
716 2037 17960
717 0 90705
718 4519 82324
719 1397 86497
720 1564 46933
721 3863 9186
722 3863 10852
723 3863 17774
724 2037 26781
725 0 32400
726 4519 91355
727 0 30127
728 4519 1610
729 2037 9131
730 4519 41703
731 2037 49770
732 2037 98030
733 3863 69715
734 0 15873
735 0 19031
736 3863 73079
737 4519 59618
738 2037 37423
739 4519 88869
740 3863 71098
741 3863 33783
742 4519 95473
743 4519 29626
744 0 89784
745 3863 7898
746 3863 34406
747 0 59632
748 3863 87062
749 3863 56031
750 2037 52335
751 3863 66624
752 3863 96469
753 3863 59311
754 0 8305
755 3863 11832
756 3863 56330
757 0 56558
758 0 76860
759 4004 15628
760 3863 35325
761 3863 69274
762 4069 2600
763 1564 19744
764 4069 78211
765 2037 75854
766 4519 95903
767 3863 59
768 0 51504
769 3863 51511
770 4519 85598
771 4069 59377
772 2037 56482
773 3863 55747
774 4519 46689
775 2037 30599
776 3863 62216
777 0 41879
778 3863 35422
779 3863 84263
780 2037 12008
781 3863 57110
782 2037 16056
783 2037 42522
784 2037 20589
785 0 34887
786 4519 66708
787 4069 2524
788 3863 87041
789 4069 60550
790 4519 95765
791 4069 99555
792 4519 46119
793 4519 14811
794 0 54717
795 3863 28840
796 2037 41234
797 0 51913
798 4519 73286
799 4069 83590
800 4519 49039
801 2037 29784
802 4519 90609
803 4069 6878
804 3863 75704
805 3863 57747
806 0 46654
807 4519 46115
808 4069 69735
809 2037 38569
810 1564 31317
811 4069 19342
812 0 73993
813 4069 26886
814 2037 4358
815 2037 52714
816 3863 79401
817 0 38241
818 3863 55252
819 0 78123
820 3863 27130
821 0 52765
822 3863 32209
823 3863 56468
824 2037 93746
825 1564 28344
826 4519 29414
827 4519 71382
828 2037 32226
829 4519 44265
830 3863 49568
831 3863 43421
832 4519 69808
833 4069 11677
834 2037 25288
835 0 77187
836 0 4060
837 3863 44572
838 2037 4636
839 2037 70242
840 2037 9159
841 2037 12518
842 0 88952
843 2037 7786
844 3863 56154
845 4069 23349
846 4519 40873
847 2037 9230
848 0 37483
849 2037 61547
850 3863 2374
851 2037 72906
852 3863 57204
853 2037 76115
854 2037 86188
855 4069 21124
856 3863 24479
857 0 71025
858 1564 88092
859 0 86433
860 4069 44691
861 4519 20217
862 1564 86165
863 2037 91936
864 3863 20657
865 3863 89170
866 0 61193
867 3863 1610
868 4519 27956
869 4519 24733
870 0 18096
871 0 2670
872 1564 13427
873 2037 631
874 2037 83573
875 1564 20353
876 4423 21460
877 3863 28678
878 4519 75686
879 4069 27289
880 0 32662
881 0 98840
882 4519 96632
883 2037 20589
884 0 14436
885 0 48568
886 4519 56353
887 2037 61463
888 2037 87673
889 0 73839
890 4069 32037
891 4519 73526
892 4069 26910
893 4519 63106
894 4519 99297
895 3863 1501
896 0 45619
897 2037 46266
898 2037 44708
899 1564 66040
900 3863 68830
901 2037 72274
902 0 1593
903 1564 74416
904 3863 59781
905 2037 89992
906 0 13159
907 3863 37251
908 4069 51609
909 4519 71915
910 2037 8638
911 2037 97212
912 4069 77262
913 0 16680
914 3863 24664
915 2037 4
916 1564 84930
917 3863 79835
918 2037 44582
919 3863 5940
920 4069 41002
921 3863 91498
922 0 96691
923 0 28932
924 4519 23515
925 4069 82125
926 2037 58423
927 1564 61629
928 3863 63146
929 2037 90068
930 2037 1329
931 0 3145
932 4069 47505
933 3863 52685
934 2037 44758
935 0 61250
936 0 74444
937 3863 15338
938 3863 78808
939 3863 53917
940 4519 10717
941 3863 44145
942 4519 74231
943 2037 97929
944 2037 8151
945 2037 39665
946 2037 65410
947 4519 92614
948 4519 51576
949 4069 56469
950 1564 28070
951 2037 81220
952 2288 80869
953 3863 48361
954 0 16346
955 2037 15347
956 3863 53754
957 3863 79733
958 0 71383
959 2037 27087
960 2037 36938
961 2037 26505
962 3863 79559
963 3863 54323
964 2037 31032
965 0 40246
966 1564 31042
967 4519 23198
968 3863 48573
969 0 1163
970 2037 67018
971 2037 9556
972 3863 97983
973 4069 38024
974 2037 97324
975 4069 57851
976 3863 81998
977 4519 34110
978 4519 38377
979 0 39905
980 3863 68796
981 3863 91242
982 3863 17636
983 4519 68419
984 0 65402
985 4069 59415
986 3863 68277
987 3863 77129
988 0 5588
989 3863 41520
990 3863 82432
991 4069 60088
992 4004 32215
993 0 95477
994 4519 28255
995 3863 34146
996 2037 63766
997 2037 98813
998 4519 18701
999 4519 18888
1000 3863 14614
1001 3863 20270
1002 4519 68198
1003 4069 71870
1004 2037 78610
1005 0 3225
1006 0 56943
1007 4519 1833
1008 2037 73766
1009 2037 34246
1010 0 42126
1011 4069 61272
1012 4519 86835
1013 2037 19312
1014 4519 10784
1015 3863 29637
1016 3863 49329
1017 0 35587
1018 2037 87304
1019 4069 81268
1020 0 69428
1021 2037 57206
1022 3863 51760
1023 1564 28436
1024 4069 64575
1025 4519 10171
1026 4519 55810
1027 4519 71969
1028 4519 56906
1029 1564 72984
1030 3863 40496
1031 4519 38692
1032 3863 16892
1033 4069 31739
1034 4519 90058
1035 4519 27267
1036 2037 53666
1037 2037 6046
1038 0 27275
1039 4519 55739
1040 4004 73788
1041 3863 44260
1042 3863 61634
1043 3863 54458
1044 4519 44748
1045 4069 25824
1046 4519 5447
1047 2037 72530
1048 4519 30160
1049 3863 22083
1050 3863 27019
1051 3863 44317
1052 2037 12339
1053 3863 45272
1054 4069 44293
1055 0 93522
1056 3863 97607
1057 2037 28465
1058 4519 37350
1059 3863 22026
1060 2037 17444
1061 3863 12239
1062 3863 75952
1063 3863 88855
1064 4519 69453
1065 3863 9542
1066 0 46450
1067 3863 7412
1068 0 37602
1069 0 48531
1070 3863 30525
1071 3863 63681
1072 0 43191
1073 3863 89862
1074 2037 67314
1075 3863 59955
1076 3863 40520
1077 4069 99661
1078 4519 94718
1079 2037 19890
1080 2037 26226
1081 1564 34027
1082 2037 50137
1083 4069 37959
1084 4069 54732
1085 3863 97084
1086 0 28521
1087 0 15593
1088 4069 50289
1089 2037 93226
1090 4519 4961
1091 0 89840
1092 2037 97614
1093 0 56796
1094 3863 54892
1095 4519 52494
1096 3863 86708
1097 0 50297
1098 3863 20129
1099 4069 59067
1100 0 94118
1101 3863 11282
1102 2037 17372
1103 2037 63749
1104 3863 60180
1105 3863 508
1106 0 96502
1107 3863 79577
1108 0 5403
1109 3863 973
1110 4519 6881
1111 3863 50864
1112 4519 13186
1113 2037 12265
1114 0 18566
1115 1564 91952
1116 3863 65422
1117 4069 74073
1118 0 73104
1119 4069 39724
1120 0 6209
1121 3863 90582
1122 3863 40702
1123 3863 60950
1124 1564 1429
1125 2037 85234
1126 0 76400
1127 3863 42632
1128 0 74425
1129 4519 28036
1130 3863 18232
1131 0 4240
1132 0 43399
1133 3863 24024
1134 2037 45963
1135 4004 10985
1136 2037 81252
1137 4519 40155
1138 2037 76026
1139 4519 5371
1140 3863 52677
1141 0 47455
1142 0 25121
1143 4519 96268
1144 2037 87572
1145 4519 58526
1146 0 53518
1147 1564 72273
1148 3863 74432
1149 3863 57379
1150 3863 19853
1151 3863 19521
1152 0 75162
1153 3863 93779
1154 0 57697
1155 2037 95237
1156 0 24411
1157 4519 22901
1158 0 48419
1159 0 51205
1160 4519 23919
1161 4069 77625
1162 2037 57246
1163 2037 92091
1164 3863 94322
1165 0 25314
1166 4519 23213
1167 4519 85676
1168 0 70968
1169 4519 53965
1170 3863 84815
1171 4519 55944
1172 2037 91018
1173 4519 49227
1174 4519 29167
1175 4069 8456
1176 3863 88943
1177 4069 40807
1178 0 36253
1179 3863 94418
1180 4069 17298
1181 4519 49727
1182 4519 32258
1183 4519 29481
1184 4519 13972
1185 4519 13703
1186 0 93799
1187 3863 11127
1188 4519 81091
1189 4519 13249
1190 1564 67379
1191 3863 74394
1192 2037 51099
1193 3863 82655
1194 2037 54612
1195 2037 96313
1196 3863 3474
1197 0 36247
1198 4519 86079
1199 2037 70002
1200 1564 26939
1201 3863 52024
1202 4069 67696
1203 4069 47960
1204 4069 41797
1205 0 36350
1206 0 8974
1207 4519 49875
1208 0 83078
1209 3863 65815
1210 4069 28496
1211 3863 62652
1212 2037 58704
1213 2037 36336
1214 3863 60578
1215 2037 671
1216 0 48828
1217 4069 10158
1218 1397 20470
1219 0 93138
1220 4069 71385
1221 4519 19351
1222 3863 17648
1223 3863 48262
1224 3863 72347
1225 0 24600
1226 3863 54942
1227 2037 47767
1228 4519 90634
1229 2037 65730
1230 0 53050
1231 4069 84688
1232 4519 64752
1233 3863 25817
1234 4519 82649
1235 2037 48391
1236 0 86252
1237 4519 53391
1238 2037 4630
1239 3863 76480
1240 4519 40069
1241 2037 96847
1242 4069 57017
1243 3863 15980
1244 0 33437
1245 4519 86278
1246 0 20976
1247 2037 6752
1248 3863 20335
1249 0 74341
1250 0 11207
1251 4519 87413
1252 4069 6162
1253 2037 28580
1254 4069 61487
1255 4519 55294
1256 4069 67449
1257 2037 45335
1258 4069 58538
1259 2037 39895
1260 4519 10084
1261 4069 61805
1262 3863 26982
1263 4519 71606
1264 4069 91552
1265 3863 10113
1266 3863 6698
1267 0 80632
1268 4069 83710
1269 0 96258
1270 3863 80118
1271 2037 6589
1272 2037 33638
1273 0 17887
1274 4519 41973
1275 3863 5264
1276 3863 67102
1277 2037 43407
1278 3863 12291
1279 0 3269
1280 4069 22063
1281 4519 87318
1282 3863 90401
1283 3863 54071
1284 0 4366
1285 4069 18495
1286 0 77403
1287 2037 66784
1288 3863 50824
1289 4519 25205
1290 4069 15856
1291 0 9201
1292 2037 93360
1293 3863 49837
1294 4069 42138
1295 4069 19639
1296 3863 48489
1297 0 95047
1298 3863 37867
1299 3863 5239
1300 3863 14833
1301 4069 14854
1302 2037 51269
1303 4069 76985
1304 2037 71606
1305 2037 89022
1306 3863 74675
1307 4069 3557
1308 3863 16928
1309 3863 25638
1310 2037 34505
1311 0 48092
1312 4519 10410
1313 1564 3046
1314 4519 46829
1315 3863 86716
1316 4069 97513
1317 4519 64374
1318 3863 30820
1319 4069 16870
1320 3863 12143
1321 2037 70479
1322 2037 10929
1323 3863 92486
1324 4519 59467
1325 3863 34625
1326 3863 51501
1327 3863 68217
1328 0 66288
1329 3863 99967
1330 4519 27079
1331 3863 45955
1332 0 83979
1333 1564 60299
1334 3863 61216
1335 2037 50300
1336 3863 79854
1337 4069 24680
1338 3863 1206
1339 2037 43181
1340 3863 45912
1341 3863 49661
1342 0 47984
1343 4519 45103
1344 4069 47891
1345 3863 21490
1346 4069 39259
1347 4519 13653
1348 3863 41876
1349 4069 42511
1350 4519 24391
1351 4069 55509
1352 2037 64817
1353 4519 51417
1354 4069 35152
1355 2037 3664
1356 4519 26522
1357 2037 85766
1358 4519 90595
1359 3863 83968
1360 3863 61411
1361 4519 77666
1362 4069 91842
1363 3863 85759
1364 2037 28232
1365 4069 2381
1366 4069 1891
1367 2037 78267
1368 4519 89360
1369 3863 718
1370 4519 12225
1371 2037 65889
1372 4069 3169
1373 3863 53084
1374 3863 67533
1375 4519 2491
1376 4519 76726
1377 2037 26046
1378 4519 88839
1379 3863 7036
1380 4069 5645
1381 2037 16086
1382 2037 90295
1383 3863 18495
1384 0 98488
1385 3863 14598
1386 0 33363
1387 4519 40163
1388 2037 5991
1389 4519 59432
1390 2037 45613
1391 0 9717
1392 4519 32374
1393 4069 9962
1394 4069 39470
1395 3863 27146
1396 4069 28598
1397 0 22984
1398 2037 26476
1399 4069 59484
1400 2037 35925
1401 3863 63168
1402 3863 51033
1403 2037 79090
1404 4069 77987
1405 4069 64996
1406 3863 72628
1407 4069 21542
1408 4519 13915
1409 3863 24670
1410 2037 44317
1411 2037 61864
1412 4069 74040
1413 3863 79086
1414 4069 97084
1415 4519 53665
1416 2037 69336
1417 3863 94206
1418 3863 42124
1419 3863 39714
1420 2037 79441
1421 3863 14573
1422 4519 1913
1423 1564 45725
1424 2037 91912
1425 4069 9305
1426 3863 95589
1427 3863 68448
1428 4069 36913
1429 0 27636
1430 3863 19918
1431 4069 958
1432 3863 93811
1433 4519 81912
1434 3863 6531
1435 4460 34067
1436 3863 4807
1437 3863 58748
1438 2037 27712
1439 3863 67818
1440 0 99921
1441 3863 19172
1442 4069 12160
1443 4519 39025
1444 2037 20766
1445 1564 98764
1446 0 49918
1447 4069 62520
1448 2037 68761
1449 4519 16816
1450 2037 61975
1451 4519 73180
1452 3863 92389
1453 4069 667
1454 3863 80376
1455 0 94757
1456 3863 40674
1457 2037 20279
1458 4069 82184
1459 3863 14987
1460 3863 30700
1461 3863 32785
1462 2037 58013
1463 4069 51827
1464 3863 8654
1465 4519 31451
1466 0 80306
1467 1564 21135
1468 0 97597
1469 0 88412
1470 2037 57606
1471 4519 82944
1472 3863 35808
1473 0 45970
1474 0 6364
1475 2037 94820
1476 4519 57714
1477 3863 75133
1478 3863 62298
1479 2037 26582
1480 2037 66685
1481 3863 96664
1482 3863 1300
1483 4069 75919
1484 1564 22316
1485 3863 20891
1486 0 273
1487 4069 41819
1488 3863 44299
1489 0 36949
1490 2037 60975
1491 3863 65866
1492 3863 18115
1493 4069 78627
1494 4069 74423
1495 3863 57283
1496 0 19363
1497 2037 92197
1498 2037 76153
1499 3863 52149
1500 3863 38941
1501 4519 20520
1502 0 81558
1503 0 81310
1504 1564 70859
1505 4519 44244
1506 3863 32230
1507 1564 70258
1508 2037 34500
1509 4519 83705
1510 3863 21952
1511 1564 99655
1512 0 91437
1513 4069 29564
1514 2037 17412
1515 3863 60145
1516 2037 20379
1517 0 75280
1518 2037 64045
1519 3863 55523
1520 3863 96010
1521 2037 13583
1522 4519 59949
1523 2037 10339
1524 0 48232
1525 4069 31348
1526 3863 88462
1527 4069 89930
1528 4069 93434
1529 3863 9273
1530 3863 92890
1531 0 66485
1532 3863 6538
1533 4519 19276
1534 2037 65839
1535 3863 26927
1536 4069 15662
1537 0 42999
1538 4069 62265
1539 2037 17445
1540 1564 90294
1541 4069 75521
1542 3863 45930
1543 2037 40781
1544 4069 73237
1545 3863 28122
1546 3863 42803
1547 2037 34026
1548 0 33346
1549 0 39428
1550 0 10543
1551 3863 91415
1552 0 99150
1553 2037 84459
1554 4519 23726
1555 4069 45165
1556 2037 34033
1557 0 16457
1558 3863 53219
1559 4519 37661
1560 0 34648
1561 0 8541
1562 3863 54757
1563 4069 26029
1564 0 13907
1565 2037 88103
1566 0 31557
1567 4004 47969
1568 4069 36253
1569 2037 96679
1570 3863 15938
1571 2037 20303
1572 3863 24921
1573 3863 2043
1574 0 48706
1575 4069 26355
1576 3863 67005
1577 2037 16680
1578 3863 66451
1579 0 31246
1580 2037 3170
1581 3863 79933
1582 4519 75559
1583 0 50391
1584 3863 24314
1585 2037 92944
1586 4519 49911
1587 4519 3843
1588 3863 56988
1589 3863 15649
1590 2037 85053
1591 0 51637
1592 2037 91438
1593 3863 330
1594 4069 54727
1595 2037 30033
1596 4069 26409
1597 2037 44156
1598 2037 84457
1599 4519 3630
1600 3863 12379
1601 0 34670
1602 0 3249
1603 4519 73546
1604 3863 39733
1605 3863 84174
1606 0 91051
1607 3863 80989
1608 4423 74962
1609 2037 96963
1610 4519 95503
1611 4069 90726
1612 3863 54929
1613 3863 89754
1614 2037 87027
1615 4519 73507
1616 4519 43234
1617 2037 49515
1618 2037 117
1619 3863 13896
1620 0 35311
1621 3863 48993
1622 4519 52566
1623 4004 9302
1624 2037 86304
1625 3863 94610
1626 3863 33411
1627 4069 23319
1628 4519 75318
1629 0 23247
1630 0 2296
1631 1564 46959
1632 3863 53881
1633 3863 41208
1634 3863 42698
1635 4004 60292
1636 3863 66255
1637 4519 31057
1638 0 25398
1639 3863 47807
1640 3863 48017
1641 2037 54246
1642 0 17856
1643 2037 25197
1644 3863 57448
1645 3863 5625
1646 4519 15540
1647 3863 75755
1648 2037 26221
1649 4069 75798
1650 4069 56876
1651 3863 55645
1652 3863 74062
1653 1564 77468
1654 4519 11400
1655 3863 66345
1656 2288 4029
1657 4519 79574
1658 2037 84458
1659 3863 56988
1660 3863 70587
1661 0 70980
1662 3863 61648
1663 0 22009
1664 3863 61974
1665 0 74528
1666 4069 66574
1667 0 72605
1668 4069 30140
1669 0 23273
1670 3863 30181
1671 3863 87230
1672 4519 7069
1673 3863 260
1674 3863 66900
1675 4069 84554
1676 3863 88003
1677 3863 20948
1678 3863 47139
1679 4069 56952
1680 4069 14178
1681 4519 91674
1682 2037 94113
1683 2037 29865
1684 3863 444
1685 3863 86601
1686 0 90993
1687 2037 41085
1688 4519 49876
1689 4069 60668
1690 0 27938
1691 3863 83245
1692 3863 76098
1693 3863 17452
1694 3863 68467
