==== 测试用例 13 (failed) ====

输入:
11277 928955086
363313460 363335319 393
729487896 729598815 37
386052034 386092518 471
661144154 661170490 482
247285308 247288060 647
993421623 993433605 264
413462037 413463255 721
836699213 836700360 900
107876681 107975752 802
379776020 379777747 161
160045737 160071454 119
352436674 352507298 756
69741806 69782443 471
269256040 269271969 928
108990521 109030441 929
537494571 537528466 201
865973133 866007426 950
265472185 265488745 245
701974121 701985885 636
69459504 69519416 399
523707203 523770320 171
734619788 734676568 129
776770494 776844281 990
285005304 285030450 159
579401 583668 448
904449693 904563221 980
978471130 978471730 6
418477802 418504554 229
240810160 240853006 575
303115938 303123014 325
60918701 60947599 373
762870093 762885195 561
313523774 313590650 186
181493111 181541903 680
972007850 972044559 231
544956324 545048512 409
420714013 420738263 352
875143410 875161507 824
258679613 258696435 77
743050089 743148664 666
579019380 579047641 321
496787460 496793199 315
609934685 609953005 439
553858461 553868539 436
149968545 149986279 667
531955506 532016463 189
797462355 797615474 773
480727647 480776823 293
591239547 591322598 793
332004312 332008638 332
332645173 332647840 50
475768614 475841998 984
313036807 313054225 910
559593853 559602840 884
695246876 695248936 425
870853454 870935095 167
436595016 436634935 32
69887982 69897333 858
806970928 807008356 655
839448934 839467517 782
390834571 390854306 869
563855490 563876422 153
492368511 492378117 587
511288732 511301586 483
33124720 33155234 607
55368615 55496519 996
74256753 74259935 665
848369687 848385476 405
944980104 945015477 355
444461762 444476547 68
434592878 434655247 407
62682008 62889473 340
2215328 2221449 208
70373849 70466554 425
137676675 137706664 917
879142537 879188603 524
631028618 631078464 568
572146743 572188068 484
654674379 654705867 127
340282850 340355635 933
360175466 360236726 599
763348176 763382969 543
210870340 210876358 574
740108825 740310882 97
201302103 201311005 863
668825474 668826590 628
952109766 952185169 796
977500201 977537024 669
676732805 676760096 601
816697598 816727081 285
637335684 637721573 220
340996200 341147987 632
934643070 934733425 15
105960668 105971288 450
90261054 90289024 155
513873834 514009894 347
762500753 762514448 807
605528705 605550266 108
951509123 951528573 864
170748074 170837585 48
467238501 467263710 960
96218359 96238690 632
433411916 433478141 491
257420957 257425019 933
511815143 511840665 444
383086994 383114304 585
653651643 653715131 459
935148737 935175508 999
172649057 172659599 361
534400793 534428047 371
437075885 437112143 729
501441441 501639374 675
567676051 567704560 513
464701693 464738180 838
374529147 374540025 768
15463075 15466004 603
28132105 28141469 196
490305991 490308364 734
836786032 836786683 89
613012323 613061900 268
95003663 95015650 618
474550640 474557748 849
89001471 89074153 684
973184706 973258112 452
396217400 396240339 990
541511566 541521639 609
953266795 953355895 5
529108118 529108550 99
814396879 814413619 585
109907833 109937041 935
55951566 55973569 662
738742550 738906589 116
314959272 314997655 932
277455397 277463648 587
136094695 136109731 545
950205566 950272712 153
870257696 870410299 434
139892613 139896021 935
904251506 904282933 2
968489839 968549661 743
775530060 775638344 954
164266637 164272218 732
297784928 297787552 97
378729448 378730449 529
839915130 839940323 718
756212591 756220908 372
444977768 445036921 419
933701567 933719999 398
640501161 640543714 17
913953090 913955991 802
23415619 23455081 288
259482906 259551512 587
406618462 406756390 840
852750254 852819849 285
994522582 994529745 452
780148940 780208989 384
671715018 671723887 704
599757257 599766883 953
138584252 138632937 371
110862235 110874635 648
932827991 932863232 720
954023079 954067567 847
976300980 976342370 716
879588700 879610082 706
88370500 88374610 325
143597285 143604104 428
190366824 190407784 332
187442452 187477224 64
521051333 521058815 839
431815584 431840794 13
631865370 631873842 903
971583242 971613262 223
431587124 431612814 1000
896071449 896097206 412
790555906 790568735 821
888625760 888770677 942
319165409 319169617 358
686158152 686211861 155
447583333 447688964 45
31013292 31026606 889
556776882 556777752 414
316981390 317010200 322
548266864 548303197 517
467203952 467210286 661
742956546 742999461 42
501087810 501317860 538
816845623 817122075 776
881547653 881555124 333
864803834 864808906 373
715684768 715687354 380
586715267 586722376 618
558123125 558134229 754
135367799 135382086 812
221162895 221189161 674
124551299 124598708 690
862355551 862406481 195
980228285 980309136 505
576361783 576450029 922
41968438 42035085 384
868341697 868506000 195
809071586 809103226 460
58762839 58765664 904
766732569 766739752 566
777541578 777542023 713
650903408 650925415 866
413695694 413722268 708
702351710 702420552 473
171914341 171933010 921
886371126 886403889 546
834602974 834663908 473
750827647 750919027 171
284729110 284729154 701
351077383 351099269 311
394788884 394795997 621
707939891 707948361 670
246387883 246433228 790
198081809 198092478 272
648084937 648108946 618
327214298 327218241 445
147736477 147807894 51
767423283 767468231 68
151463520 151497686 651
588253437 588297045 326
926135389 926166860 955
906310919 906333689 485
9128504 9131858 393
190434600 190519886 697
722668891 722737431 811
866609715 866642179 674
439236430 439267293 185
689945863 689962311 868
677098521 677107821 626
459522128 459539138 763
252327449 252336531 79
605676774 605703777 60
566366019 566447870 200
634460325 634463924 906
300958668 300991700 536
439993839 440009813 376
900912810 901003061 210
645721984 645740438 870
65250464 65273102 126
512070382 512119475 329
465549966 465552306 174
618218750 618316616 343
707765370 707769409 88
820165913 820180978 118
760057791 760167257 202
806557195 806569270 901
802342256 802453274 21
402651011 402674695 863
157813034 157849850 489
997152586 997166880 35
956217101 956297118 592
598730513 598788899 936
936815317 936904077 842
825397204 825429098 580
174885915 174909814 843
241104775 241151840 694
522947537 522949932 728
664963854 664989912 812
309942423 309944693 730
647547852 647551270 995
272317849 272386275 643
484835624 484931740 284
305728365 305732891 542
5364355 5384236 190
979915820 979933614 200
398014963 398035115 744
803192208 803202608 435
510956289 511007138 654
312613162 312622976 382
524940891 524955649 674
480649847 480676876 705
357923754 357926732 413
691212167 691222714 595
188130174 188190244 532
332162666 332340215 301
338959040 339020078 192
947812261 947945918 615
756006669 756045794 657
323739548 323808057 399
715255214 715328948 279
177506371 177525335 518
925328517 925404208 6
28467063 28509259 480
895358361 895362964 98
408024537 408059781 138
849336122 849352812 705
152163024 152178848 20
201314996 201400577 82
511545812 511574544 472
305129872 305139956 37
424200602 424327546 30
596629355 596672020 561
866835538 866848608 507
847499935 847518275 438
982360262 982392186 723
227302435 227308742 754
145331376 145366454 120
146880700 146945892 263
85720980 85722311 600
717936294 717941205 1000
742467816 742518097 615
86725484 86742537 928
918215660 918221648 537
794608191 794626764 953
418733538 418757174 97
83929124 83935156 631
526975420 527090315 790
101884396 101930259 864
628054978 628085608 562
654557791 654588269 583
972410332 972461964 262
774247075 774370465 243
757934317 757974230 687
767643092 767677521 873
958963273 959029332 335
308236206 308254169 684
731399951 731412149 376
328459470 328459577 225
941810004 941810481 77
639522702 639558514 39
975329813 975342561 365
388003798 388010447 534
401452084 401458337 438
252691671 252706537 754
142619581 142636930 431
243579032 243596644 466
523852040 523892679 685
613737566 613748384 782
223057598 223070612 78
679518674 679521389 626
715839802 715869264 830
902237888 902354937 22
574611962 574648037 393
68375137 68426114 580
422231837 422278965 143
948424123 948457767 42
611946508 611961822 997
415675984 415755845 280
929103884 929110624 232
836704562 836705127 583
260884265 260891272 884
860966627 861017656 868
918397319 918427577 309
43200279 43205016 267
340645210 340722574 681
566316314 566330654 312
186065669 186088324 216
768127576 768163847 706
603394283 603471409 813
91482375 91522894 362
557835706 557941287 190
539007937 539034195 739
343400444 343418134 34
975428054 975445915 521
741296557 741347201 247
537397591 537457750 586
565657455 565658728 887
93101887 93122049 983
350507401 350522568 154
726224831 726234735 238
559833698 559833722 129
841714943 841765903 950
878292243 878401575 854
395365954 395394947 725
212286095 212294306 420
602212887 602220008 751
397788239 397858719 156
957947434 957974603 534
22033321 22037083 497
83139473 83177333 31
754988330 755042047 400
231341455 231349968 684
29207551 29212024 272
697090263 697093414 138
134615772 134635908 832
65919680 65926787 200
988720553 988735293 758
543753206 543810718 774
356041446 356062438 378
14895891 14957948 652
359337233 359366906 891
88256769 88287485 416
147828603 147850034 72
374724582 374749238 804
664151461 664196024 877
402457206 402478318 352
710327594 710367727 811
313094594 313115937 994
1847646 1857634 311
780481323 780484258 451
787799044 787800460 290
184304260 184435972 894
960124949 960155489 653
292208932 292236350 437
232701482 232779297 179
152514075 152647339 924
770792019 770818389 906
785122085 785139710 790
572073864 572118149 687
415159285 415176750 603
745829774 745847469 817
864971269 865137540 704
479635566 479644309 753
934329586 934334187 710
464760512 464805968 288
103778438 103852955 199
748409524 748474923 590
180495449 180540280 646
569623334 569642279 997
645864042 645886896 181
979704099 979795885 143
799017810 799026633 302
994373158 994386768 372
985769555 985818114 744
414616067 414685904 3
18650149 18652449 601
300336222 300360911 893
997220382 997280269 674
884397757 884444640 923
992771094 992839129 274
199834549 199887371 360
598527853 598560347 447
659841610 659854480 409
828990566 829005003 605
835880674 836078285 722
89135563 89212107 177
301076116 301105735 909
176706674 176911293 46
875355237 875392437 801
938657421 938690868 894
586499449 586516583 479
802244720 802324667 992
588632163 588680149 99
283081691 283105199 930
961766909 961767399 621
293360173 293501473 773
125086930 125104595 259
778628707 778666130 798
614553985 614581329 499
447830628 447837451 726
671338803 671426944 242
542606816 542641556 805
883507435 883510757 462
300214557 300232098 106
847763038 847767871 153
141873048 141887430 241
664923005 664962204 931
141360767 141364020 869
908661393 908705874 804
816293057 816308371 180
498886773 498941182 396
105131497 105190543 309
435844949 435898363 816
693311252 693338308 201
320877104 320926442 854
107009070 107039580 324
815115170 815115293 643
504854254 504873218 275
319180234 319223045 283
939982324 940051350 411
212153399 212174028 461
401871192 401964913 71
562968583 562989897 125
346860460 346863136 381
806071210 806080529 907
792378838 792411751 654
150715443 150726383 280
495496488 495504162 808
713443571 713525929 869
150333366 150354312 572
971071693 971113271 611
329942001 329947148 765
654990407 655055268 648
288605983 288771010 816
278945553 279111633 307
593731414 593775077 934
559349746 559387626 400
380430958 380605411 993
940653790 940706866 633
11980775 12056485 688
66896339 67003362 254
548157251 548181648 239
289510588 289526682 798
373718429 373774824 149
590625029 590675779 767
177924763 177960856 130
441836238 441836566 878
54167436 54272395 696
182201776 182207780 363
829371785 829372636 548
150452153 150466064 172
295610235 295611119 349
709303396 709336750 966
15302156 15458082 675
417153342 417205089 61
201736033 201794761 308
690951448 690956190 786
505048832 505120539 5
840922417 840935905 792
692536319 692544624 459
907103994 907120531 458
402027873 402028341 272
627970337 627989411 163
152760818 152773161 472
699594726 699616718 14
269580251 269590168 174
369998913 370009368 210
49537635 49629492 958
798319074 798360256 361
506071177 506083638 895
91595342 91795065 73
47944349 47962403 677
935576989 935580462 606
385034534 385127062 287
954891855 954902815 486
978499603 978530980 578
981651770 981811797 195
972696222 972713249 895
701380094 701403123 616
897803836 897872656 35
949244992 949254672 147
798251903 798261004 155
919858334 919934353 785
387466805 387484002 798
33671651 33680079 132
582994417 583037295 335
441455327 441463610 64
335345404 335348466 894
238079648 238101846 697
719005311 719094890 85
312560591 312584510 416
281063341 281064221 601
173733831 173777169 381
908803742 908819336 258
352151748 352184708 925
937114248 937129563 320
514422436 514571197 755
374201188 374325512 920
60554685 60558711 34
304401108 304554984 601
654357076 654367269 340
123577616 123664163 578
263559074 263628518 972
635921334 635927527 543
113504539 113600669 37
944756857 944788694 382
842731477 842741666 702
742329636 742338576 959
781095603 781120198 935
969575113 969596427 952
137416205 137451117 320
33528384 33531485 918
826234716 826355634 473
187662402 187683032 921
693718608 693722907 915
359066936 359115527 711
407928470 407962633 464
430239548 430239576 967
704208284 704292295 707
635315973 635353979 287
597771242 597857123 874
435756968 435765448 628
631350609 631407680 629
512772703 512793373 352
70168993 70214532 417
754876530 754895876 500
554468754 554528611 584
669149021 669157267 590
856884853 856939680 417
350818889 350912158 638
580621158 580658124 60
918058682 918098745 531
664691291 664727776 730
622327772 622373390 604
984543562 984620314 939
922042878 922062106 887
419348601 419367464 183
665327941 665331950 279
223748027 223759220 181
655132754 655183812 251
457042122 457105184 111
490892240 490896632 855
950557471 950572895 937
99385990 99431222 873
126202688 126264409 197
193941913 193993295 640
670492934 670492998 483
989966909 989996432 513
376629814 376646078 701
306827059 306902533 164
41861731 41874111 164
686135106 686153875 512
303390885 303403677 98
220096673 220121855 450
63861078 63877945 863
976876427 976903327 119
545922712 545929801 787
659484153 659487126 514
999630480 999635358 706
803105373 803142889 186
862040504 862097309 967
434692784 434750559 94
748514001 748551571 819
446451759 446631151 789
497746901 497767200 497
974446353 974475361 350
795896664 795921285 148
61261993 61262961 488
739408372 739422188 66
606197415 606260883 504
862733876 862808668 603
997312120 997342039 231
428097614 428147330 703
467667670 467728591 596
789019543 789027032 786
562862492 562907516 937
3067895 3077435 22
923017323 923188435 11
41625628 41628956 163
367466921 367499424 534
47798459 47803019 652
847258972 847297980 23
771421420 771425592 995
940522052 940566129 721
617950781 618019252 981
499293316 499320836 86
38119925 38169167 824
567277548 567292273 725
46063564 46066115 165
882988055 883056525 470
398540550 398592966 921
544597964 544622360 379
774971313 774980447 975
349533041 349536543 389
505235575 505356892 618
667602831 667625261 59
723093369 723161920 433
536870193 536872198 226
184194619 184254664 283
837495336 837548605 596
472823345 472857751 520
262144742 262185036 368
897296461 897300216 69
344828481 344921268 765
294261092 294264375 894
66670999 66742013 338
632477200 632483253 663
390213741 390225078 472
856554385 856568629 747
99240106 99333540 47
644603432 644647450 177
642408606 642415252 68
666579162 666586157 613
673671782 673703628 535
686959980 687046435 597
750329204 750353511 845
937004919 937005568 750
156723632 156823063 504
503400747 503455095 269
992062328 992099337 166
488798513 488825342 762
899682855 899694215 271
961371457 961496765 305
41096173 41124984 875
881404682 881420667 823
693013111 693014418 244
71730978 71741124 236
197356440 197408068 261
570874330 570921068 72
788791149 788831433 700
486766102 486968860 797
9598970 9854131 708
490096055 490124766 12
243801574 243938282 16
341390156 341400022 990
458694298 458705347 565
542824626 542826152 316
2322690 2349726 603
768514495 768573926 987
155118833 155153356 353
535602049 535644418 140
335264907 335316361 686
657902144 657922915 933
845962837 845989802 593
471348486 471467053 159
149475262 149551210 813
998057316 998072831 434
675782119 675792660 669
6148192 6197084 860
198533088 198658317 683
751453828 751475730 546
113266619 113276871 690
562417246 562468735 24
263117448 263147334 959
625535584 625572136 461
216076818 216147521 831
858724412 858747094 860
15553169 15559782 242
186792089 186863832 629
835431455 835442071 722
513495399 513562199 582
518324254 518335562 138
229727275 229842011 925
551909998 551969482 598
36910410 37106007 279
222656763 222696559 892
165178449 165190080 435
538292915 538530289 729
498365005 498372580 17
780714515 780815801 593
795017417 795110202 313
124043517 124070611 738
943015521 943086986 245
587823270 588049507 126
147455053 147489243 975
326857513 327009002 601
488879630 488942361 302
301909492 301943234 168
91204650 91205178 216
120651666 120723318 476
89937413 89965027 349
769332819 769376658 98
546851980 546870203 711
661863550 661913819 246
330537518 330551516 517
992847720 992967785 943
282352377 282406030 620
769006083 769182392 181
36331665 36414905 849
965860390 965914340 664
674095139 674176057 490
762957220 762970579 936
746991369 747015460 300
884168269 884316344 419
444692878 444723572 484
819998603 820057280 502
943778712 943805419 265
784974450 785010617 79
615453127 615460325 353
565081641 565097345 766
589591858 589671882 995
458550725 458552064 57
28806502 28946891 678
670090138 670111853 575
791441809 791454433 954
841046497 841142484 612
5827151 5865347 350
363857494 363890969 227
259112508 259128448 287
491268428 491293553 317
479133381 479213719 93
548030362 548044554 622
552561112 552567583 225
747985472 748038811 961
26492317 26519384 454
515902542 515925588 32
451357275 451366100 735
351127148 351143371 722
818103366 818251075 208
159506609 159611045 923
790997372 791102916 390
966150859 966320951 219
360539810 360629160 343
860231660 860331215 176
59667320 59746872 914
350920797 350959197 87
490676080 490729291 439
321856522 321861273 963
295193308 295318078 87
435465262 435474993 830
644341841 644387337 657
340724194 340770331 144
107059468 107085286 954
769444461 769513781 380
676679833 676685061 878
236795424 236808167 303
381034058 381065125 707
444848324 444862707 628
795763322 795812695 65
622522418 622559322 571
142845426 142881106 566
88825114 88880702 392
638980904 638990878 409
503536634 503625658 415
585513448 585525870 284
24779920 24920390 544
862172427 862217472 843
885665709 885681155 376
911163624 911173652 715
546437002 546439386 919
326456916 326563362 57
387521322 387525299 774
558807348 558815521 867
951830117 951854135 697
450620690 450699220 617
391901103 392034904 244
231383249 231386991 516
302279121 302283887 743
208076445 208113053 519
553890340 553930458 513
381639251 381727799 202
136968518 136969970 937
708066884 708109367 309
989303599 989324264 25
795687688 795756653 540
624180347 624187828 286
441374475 441403815 431
763804575 763850748 904
78894489 78906917 941
520574874 520576432 154
30501832 30581500 528
337232522 337255425 411
654750128 654903695 375
596555749 596585583 805
783204114 783212055 171
966898345 966943606 449
871109780 871130146 42
729047580 729087772 974
767097624 767226759 772
549774675 549784698 31
106031336 106064846 618
877538879 877551362 639
934547578 934616540 412
621325867 621342842 879
984425258 984480216 616
726199383 726214011 627
931439182 931452648 872
749632929 749694993 159
260951995 260979953 291
788612452 788613000 805
58027003 58060782 226
792209347 792275991 270
809475970 809570985 346
641825465 641871937 67
330304329 330354368 367
515276052 515336294 724
470018339 470053246 88
285441244 285477631 174
545793652 545806035 391
572859503 572875718 410
539799101 539818204 896
236541563 236555163 914
104606145 104648832 384
789185626 789185741 67
808152573 808158655 408
175253357 175267202 798
292788644 292826975 559
922735520 922780961 297
480281064 480294272 823
331300550 331307719 232
764830784 764887816 160
191241340 191295021 877
931750437 931769723 308
916903230 916948178 932
541423631 541470080 286
863658360 863693082 637
359872947 359936838 242
200695966 200696703 586
822410004 822489356 791
530675772 530682743 714
416029869 416087796 869
411455908 411476937 554
638046560 638124771 544
672116278 672141423 524
990136462 990253958 630
249505467 249510365 776
302792635 302796703 637
926574563 926672657 617
948292021 948333571 676
181906155 182000553 634
132430556 132461568 798
581844037 581869384 872
328717602 328729100 996
313932660 313938680 417
307980870 307994099 734
371245395 371246291 833
588588112 588588552 923
563386095 563446086 108
760819627 760912554 95
192012865 192013311 836
376211046 376313114 254
776751985 776754979 414
842177909 842178596 351
496760597 496773827 246
20431315 20464951 660
692181465 692210310 826
38247388 38469803 65
99045085 99056415 377
497619103 497662500 705
460209262 460235074 367
188889572 188947938 552
943947978 943978617 201
335384306 335394103 684
546885491 546895350 606
737258791 737267374 722
835066481 835074449 254
834872859 834872952 64
81032454 81073644 681
670347343 670375360 633
167593691 167599689 54
727554983 727642708 371
102998294 103055479 625
470602629 470621729 906
110092821 110140573 149
633398694 633400840 41
753667448 753702239 226
415457061 415466278 435
470798940 470808647 886
144392499 144397927 81
121374886 121412326 537
784228796 784337829 266
6035346 6075024 412
213685524 213691286 840
855928542 856000973 561
950396881 950406808 216
335752546 335763454 478
326685183 326692258 754
267145494 267169639 551
749263228 749301502 540
96820365 96836403 163
98617886 98619445 711
551034527 551206595 525
474120632 474135603 948
55343359 55353075 348
963581373 963590984 362
473590895 473606601 148
668890762 668925663 388
168189533 168192788 639
827215554 827231478 537
982911990 982953903 176
746685175 746728394 735
661124542 661142377 482
192733520 192741459 630
601749565 601769475 852
316383482 316432138 430
404624963 404820303 967
503118427 503122076 403
595336643 595499008 262
699932369 700055788 86
10173420 10215347 267
584935193 584978890 430
659798572 659809235 84
599485727 599552215 697
851675915 851697329 247
888438519 888518451 906
2098950 2140899 731
417822971 417825697 432
763099696 763151142 154
702121245 702220627 155
817841303 817862311 5
152822145 152904312 663
964277759 964327447 903
956679562 956724521 723
37909474 37933631 412
690612214 690626178 921
664214433 664259784 145
777431119 777448913 22
68429493 68530236 621
267373197 267378582 519
3491086 3555182 957
882960060 882962984 357
970548675 970596870 902
245202229 245232104 482
298247613 298271050 66
538997346 538997587 886
633482776 633752821 176
384041186 384064375 73
742280410 742299744 89
322267412 322301738 190
912450192 912456123 380
175948133 176033964 843
584376311 584481364 27
837891483 837941114 316
597369356 597403433 254
471069565 471074672 95
890687643 890863170 412
803257125 803283607 645
901676248 901704298 392
957771128 957778687 593
847156541 847163511 771
491845929 491851620 508
411726660 411758708 951
419212601 419268384 327
987079173 987094918 984
434788397 434899428 704
370681367 370690611 437
174144039 174155476 186
930599914 930610937 848
808971748 808983796 937
427208545 427304686 39
963672798 963820539 148
82958171 83011261 221
31767039 31782774 294
859024467 859033699 162
318122860 318135085 872
298537454 298537482 749
84889421 84893996 634
70868063 70876239 365
156826639 156935089 814
211354566 211363868 123
760705235 760763338 883
449074366 449093716 138
162632017 162736662 954
661041916 661078586 5
267301935 267364747 65
614005474 614121174 346
719475913 719507422 465
227157970 227224732 476
707364301 707417250 437
947761205 947763176 109
660434361 660459153 970
417676117 417684782 494
467273981 467326797 428
48435069 48449182 906
662526235 662671634 528
359659904 359667778 462
726628078 726689406 752
68043090 68070142 257
692035152 692040323 141
790792959 790839550 899
688865552 688886132 268
72329345 72351499 4
679179505 679185259 872
961083588 961132366 384
777616303 777740771 551
777801841 777808468 834
921864809 921897188 848
378768202 378774918 163
110547160 110550419 976
84826874 84833367 853
130722822 130817175 569
704954853 704966661 729
166502039 166530501 670
359326551 359327566 283
204327506 204369242 767
338427238 338443657 67
165195590 165202899 424
463912254 463925985 290
198098246 198103633 962
225353902 225408386 325
706526841 706545579 766
467401125 467402962 690
236211024 236244203 336
938244386 938258142 886
345347416 345523540 509
839665570 839776058 787
467432498 467438440 709
885552790 885599218 307
337818093 337841373 400
296994753 297060409 273
118145933 118208875 478
154806393 154811124 177
826070385 826088170 591
584513838 584574534 46
136255994 136293864 438
346038330 346039077 995
656150494 656181532 341
905790697 905844566 259
817287680 817324765 763
146506694 146507755 846
125914187 125955189 817
912921637 912936867 625
50436341 50444876 356
632132312 632201660 759
605885963 605893616 122
474391129 474531894 370
817818435 817829405 637
143030609 143037873 794
466909817 466934857 560
308811026 308935243 587
660548978 660612849 263
672236502 672237814 919
108209806 108247954 317
848718822 848779381 112
218713766 218757032 181
485564691 485582160 408
227262428 227300803 475
471845173 471922400 736
862219124 862240879 13
771771161 771772323 448
8854801 8886940 748
579308306 579336756 613
971528026 971560007 424
34667578 34754137 78
918915242 918935114 92
660044302 660055003 916
333026225 333128506 682
781233040 781622092 419
953479429 953495079 386
496036833 496080825 677
541820613 541826471 566
262412297 262422054 583
641030842 641152955 392
465616727 465797526 539
933741582 933855062 405
432925864 433054268 860
181049403 181064070 720
266360068 266371146 813
546097123 546129415 88
58329838 58410643 763
72469568 72509489 878
309132814 309157895 792
997560637 997633313 156
316235236 316245980 260
442203911 442258058 504
671110197 671122112 988
12722411 12743083 367
629988902 630078946 200
78780999 78787815 165
657991346 657994880 247
410458568 410536626 437
264835926 264850527 960
396061295 396094724 375
594617378 594696727 943
877914155 878035504 63
423229583 423294567 95
62439395 62469157 225
629320136 629396035 213
472063914 472122341 45
891562709 891669955 325
868155595 868218342 644
900886145 900898287 669
30589264 30600428 343
526276959 526304592 467
60226843 60232453 922
364796558 364829962 958
189957789 189966773 243
786280329 786311927 732
975836926 975927174 651
305255215 305276889 853
890399013 890474647 571
193174264 193189104 245
736350523 736370802 533
910158342 910181975 920
648778250 648887700 366
347861547 347908243 714
937888240 937907589 366
397378929 397422488 163
745484605 745503325 706
537642568 537849788 584
737321597 737345736 426
592935338 592950807 960
536974283 537022421 664
838991902 839218657 447
856255677 856263193 217
702256046 702277462 659
433800787 433863727 450
242390505 242420986 187
714595262 714654208 771
582780979 582782875 354
980322521 980331994 843
542874588 542961945 714
613790475 613827861 724
483860106 483919658 182
219922293 220024166 494
93188749 93214711 654
252077595 252140790 996
842392401 842397284 611
583374074 583384352 898
907154410 907157089 290
945579596 945607548 616
675863767 675991661 110
490148187 490188637 325
896181841 896245141 869
350296739 350308242 934
685432379 685469548 476
516221718 516240855 11
132989305 133017630 426
981450141 981620079 939
619579636 619755834 858
825152877 825187152 44
817946276 817985666 175
215000607 215078926 146
469990347 470009568 500
688413520 688431286 726
373094230 373128121 698
956448267 956528555 368
459086413 459149791 266
136420545 136428854 280
78789675 78795263 258
58773032 58810713 562
303044500 303051332 242
931568553 931596172 997
159338201 159409981 388
347347756 347426255 797
942743498 942765738 617
173262441 173370693 642
449874670 449876830 606
2834222 2843136 669
284525454 284572019 477
323890485 323972020 2
63841165 63849150 230
423639306 423771863 960
513795802 513822844 643
338099151 338226223 439
427997090 428097223 744
978297956 978430259 13
4465271 4465358 652
752957003 753007871 470
609982659 610138894 345
43144022 43156849 555
662404638 662464263 310
537042607 537104253 924
696366466 696378367 523
722614374 722624956 238
930469777 930471748 227
114465343 114511682 111
42329233 42400754 320
265895885 265926941 528
33276738 33524259 684
341607036 341629922 929
179276098 179347795 551
793260486 793307976 401
25083886 25085128 998
559783246 559815268 679
851854776 851869679 871
377723591 377743408 411
489512980 489566410 818
67903858 67911593 779
805082290 805190097 128
