==== 测试用例 17 (failed) ====

输入:
2453 1230
745 2445 84016
746 0 30681
747 0 87260
748 2445 14903
749 0 63296
750 2445 39588
751 2445 35316
752 1615 69854
753 0 33865
754 2445 46128
755 2445 86989
756 0 69550
757 2445 47500
758 2445 58887
759 28 10819
760 0 93701
761 2445 19472
762 0 39669
763 2193 24130
764 2445 70405
765 2445 17113
766 2445 2999
767 0 44697
768 0 22288
769 2445 71533
770 0 47992
771 2445 7689
772 2445 88762
773 2445 70534
774 0 53576
775 0 73249
776 2193 20322
777 28 18543
778 1615 43346
779 0 66397
780 28 56717
781 2445 7886
782 0 1037
783 0 46324
784 0 91956
785 1615 71452
786 28 140
787 0 13578
788 2445 90147
789 2445 90422
790 0 16554
791 0 61474
792 28 10973
793 2445 55458
794 28 73909
795 2193 76014
796 2445 76003
797 0 29255
798 2445 7210
799 2445 80346
800 0 94755
801 2374 27546
802 2445 15423
803 2445 807
804 0 70342
805 2445 71065
806 1615 44401
807 2445 69643
808 0 4256
809 0 50342
810 0 77151
811 2445 48482
812 2445 75884
813 0 49566
814 2445 50889
815 0 47456
816 0 40292
817 0 68005
818 28 54967
819 0 96546
820 0 44817
821 0 21157
822 2445 55170
823 0 13406
824 0 75176
825 2445 11127
826 1615 73468
827 2193 11058
828 0 40946
829 2445 42684
830 0 64075
831 1615 37305
832 0 50369
833 0 96585
834 28 76407
835 2445 11177
836 2445 90047
837 0 16589
838 2445 77028
839 0 44025
840 0 69424
841 2445 46253
842 0 79119
843 28 58495
844 0 43292
845 2445 20488
846 1615 31727
847 2445 67520
848 2445 36361
849 28 86009
850 2445 57439
851 0 92165
852 2445 10384
853 0 28541
854 2445 45077
855 2445 19051
856 2445 58195
857 2445 96157
858 2193 47799
859 0 31173
860 0 13329
861 28 78400
862 2193 59791
863 28 35705
864 0 55922
865 2193 34601
866 2445 25633
867 0 40994
868 0 45689
869 2445 56701
870 0 61230
871 2445 69400
872 2445 47987
873 2445 69431
874 28 31857
875 0 54253
876 0 44532
877 2193 25648
878 0 11565
879 0 80757
880 2445 43009
881 0 29595
882 0 4905
883 2445 21172
884 2445 92112
885 2445 11740
886 0 79133
887 2445 31021
888 2445 32518
889 2445 71130
890 2193 17636
891 2445 14153
892 28 51532
893 0 8739
894 0 56220
895 1615 36247
896 2445 74482
897 28 7715
898 0 15295
899 0 31586
900 2193 41902
901 0 50772
902 2445 3782
903 2445 99723
904 28 36405
905 2445 92341
906 0 74484
907 0 83167
908 2445 31885
909 1615 3889
910 2445 71420
911 0 89308
912 0 35478
913 0 47953
914 0 53256
915 0 45794
916 2445 8636
917 28 67725
918 0 64460
919 0 60095
920 2193 95072
921 0 78449
922 0 89315
923 0 39544
924 2445 7967
925 0 2037
926 2445 82847
927 28 26274
928 2445 75549
929 2445 2275
930 2445 28362
931 1615 61388
932 2445 58776
933 2445 91995
934 0 28396
935 2445 10753
936 1615 79737
937 2445 71608
938 0 47905
939 2193 47452
940 0 34335
941 2445 59599
942 0 32693
943 0 66518
944 2445 34868
945 0 61914
946 28 90233
947 0 50002
948 0 46679
949 0 25321
950 2445 85470
951 2445 40595
952 0 31996
953 2193 59818
954 2445 2724
955 2445 45423
956 2445 17479
957 0 10418
958 2445 64665
959 2445 37794
960 2445 76109
961 28 33833
962 1615 19356
963 2445 90494
964 2445 94693
965 0 77725
966 2445 86114
967 0 87341
968 0 32228
969 2445 29665
970 0 13798
971 0 91070
972 2193 31363
973 0 95829
974 2445 54630
975 28 76147
976 0 44827
977 0 90981
978 0 21809
979 2445 44654
980 0 72063
981 1615 28523
982 0 51651
983 2445 4093
984 2445 38828
985 2445 69362
986 0 16851
987 2445 75453
988 2374 10480
989 2445 50407
990 2445 29810
991 0 28675
992 0 64886
993 2445 87649
994 28 36566
995 0 33751
996 2445 3984
997 2445 33505
998 0 71679
999 0 13351
1000 2445 14901
1001 2445 77111
1002 0 4799
1003 2445 52465
1004 2445 88580
1005 2445 97729
1006 0 98091
1007 0 26138
1008 2445 90392
1009 0 49547
1010 2445 65453
1011 2445 12746
1012 0 28875
1013 28 27635
1014 0 95250
1015 2445 67743
1016 2445 46468
1017 0 60799
1018 0 93672
1019 28 25282
1020 0 12838
1021 2445 93402
1022 2193 94328
1023 2445 17385
1024 28 59602
1025 0 22221
1026 2193 41707
1027 2445 80599
1028 2374 20017
1029 0 98395
1030 2445 41779
1031 0 54065
1032 2445 26191
1033 0 97874
1034 2445 9066
1035 28 343
1036 2445 60143
1037 2445 80274
1038 2445 86524
1039 0 97924
1040 0 66043
1041 0 57962
1042 312 74160
1043 2445 69313
1044 0 81743
1045 1615 38921
1046 28 46031
1047 0 57428
1048 0 23661
1049 2445 83596
1050 0 20924
1051 0 56598
1052 2445 15014
1053 0 41448
1054 0 20686
1055 0 59944
1056 2445 68406
1057 28 63571
1058 0 17624
1059 0 51086
1060 2445 10801
1061 0 26967
1062 0 82532
1063 2445 12410
1064 2445 63702
1065 2445 61764
1066 28 12438
1067 0 59542
1068 0 93804
1069 0 87882
1070 2445 16220
1071 1615 51166
1072 2445 74451
1073 2193 21888
1074 0 13782
1075 28 29258
1076 0 33446
1077 28 78270
1078 0 8089
1079 2445 65589
1080 2445 5191
1081 0 91351
1082 0 76548
1083 2445 97437
1084 0 72586
1085 2445 20496
1086 2445 83021
1087 0 27645
1088 2445 28129
1089 2445 24201
1090 0 7805
1091 28 97191
1092 0 52514
1093 1615 24421
1094 312 21650
1095 2445 88875
1096 0 98952
1097 0 34170
1098 0 98090
1099 1615 36455
1100 0 71080
1101 2445 29343
1102 2445 13504
1103 0 80944
1104 0 93993
1105 0 79387
1106 0 84150
1107 28 74253
1108 2445 74022
1109 28 48981
1110 2445 959
1111 2193 78613
1112 0 64429
1113 0 43582
1114 1615 17456
1115 0 80043
1116 2445 24638
1117 28 59437
1118 28 41596
1119 28 31486
1120 1615 45577
1121 2445 58363
1122 0 76747
1123 0 14798
1124 2445 67056
1125 0 29513
1126 0 20198
1127 2445 34712
1128 0 15417
1129 1615 12044
1130 0 95196
1131 0 35692
1132 0 61741
1133 0 94502
1134 0 68996
1135 28 41899
1136 2193 84972
1137 0 48751
1138 2445 14568
1139 2445 14836
1140 2445 11797
1141 2445 64496
1142 2193 23059
1143 2445 89053
1144 2445 5731
1145 28 946
1146 2445 45467
1147 0 87594
1148 2445 40086
1149 2445 6762
1150 28 43850
1151 2445 15784
1152 2445 95904
1153 0 1631
1154 0 57015
1155 2445 39178
1156 28 47818
1157 2445 48165
1158 0 57557
1159 0 71026
1160 0 35496
1161 2445 73414
1162 2445 72535
1163 28 84760
1164 0 78987
1165 2445 3240
1166 2445 98980
1167 28 85773
1168 0 29749
1169 0 38704
1170 28 30313
1171 0 46218
1172 0 329
1173 2445 94881
1174 0 29929
1175 2445 40368
1176 0 54418
1177 2445 56635
1178 2445 46461
1179 0 63612
1180 1615 45573
1181 2445 14511
1182 2445 15757
1183 2445 96782
1184 0 98310
1185 2445 81889
1186 0 33176
1187 2445 89376
1188 2445 25759
1189 0 41014
1190 0 82977
1191 28 99063
1192 2445 25847
1193 0 3948
1194 0 90325
1195 1615 72966
1196 2374 47566
1197 28 28656
1198 0 91235
1199 0 4372
1200 0 75359
1201 2358 41541
1202 0 60594
1203 2445 67358
1204 0 48584
1205 0 34626
1206 0 95121
1207 0 79896
1208 1615 82205
1209 1615 76720
1210 1615 2557
1211 0 47830
1212 0 28839
1213 2445 9473
1214 0 57571
1215 0 38211
1216 0 58178
1217 2445 54760
1218 2445 45795
1219 2445 54064
1220 0 46303
1221 0 41180
1222 0 38442
1223 0 29812
1224 2445 39700
1225 0 37703
1226 28 57605
1227 0 9365
1228 0 65351
1229 0 3207
1230 2445 90984
1231 2445 25421
1232 1615 6159
1233 2445 90980
1234 28 81194
1235 2445 65583
1236 0 12011
1237 2445 57479
1238 0 23748
1239 2445 80111
1240 2445 73455
1241 2445 55089
1242 2445 72270
1243 0 99289
1244 2193 55724
1245 2193 12319
1246 28 92976
1247 0 62673
1248 0 98290
1249 2445 36847
1250 0 52494
1251 2445 39629
1252 1615 3832
1253 2445 80720
1254 2193 62055
1255 2445 63363
1256 28 56996
1257 2445 51478
1258 2445 30391
1259 0 46184
1260 0 16679
1261 2445 70636
1262 0 72669
1263 0 39044
1264 28 43487
1265 0 68857
1266 2193 58951
1267 1615 1323
1268 0 24568
1269 2445 21811
1270 2445 64419
1271 0 35017
1272 1615 2292
1273 2445 95132
1274 0 5304
1275 0 99830
1276 2445 26727
1277 28 36093
1278 0 54275
1279 2193 96909
1280 2445 56374
1281 0 33349
1282 0 36342
1283 28 78546
1284 0 67231
1285 2445 88130
1286 1615 72565
1287 0 95090
1288 2445 13660
1289 28 46239
1290 2445 9909
1291 28 10770
1292 0 15461
1293 0 58124
1294 0 92293
1295 28 635
1296 1615 47787
1297 0 57482
1298 0 25779
1299 0 8449
1300 2445 44132
1301 2445 2518
1302 0 20659
1303 0 34350
1304 2445 94439
1305 0 10644
1306 0 38335
1307 2445 50619
1308 0 10988
1309 2445 61985
1310 2445 93134
1311 0 54277
1312 2445 71968
1313 0 49082
1314 2445 44512
1315 2445 18506
1316 0 24159
1317 2445 4719
1318 2193 92892
1319 2374 80065
1320 0 57661
1321 2445 65958
1322 2445 1402
1323 2445 14791
1324 0 66289
1325 0 92155
1326 0 3836
1327 28 51581
1328 0 158
1329 2445 86149
1330 0 27522
1331 0 90917
1332 1615 43404
1333 2445 22834
1334 0 24852
1335 2445 76898
1336 0 5038
1337 2193 50515
1338 0 82799
1339 0 95109
1340 0 29184
1341 2445 37905
1342 0 88424
1343 2445 28948
1344 0 54519
1345 28 57476
1346 28 15357
1347 0 63376
1348 0 51158
1349 28 28297
1350 0 7404
1351 2445 92230
1352 2445 63712
1353 2445 84871
1354 1615 78907
1355 0 1148
1356 2445 17317
1357 0 88718
1358 28 79530
1359 0 18553
1360 0 44609
1361 0 73907
1362 0 22053
1363 0 88733
1364 2445 5003
1365 0 8852
1366 28 35489
1367 0 58472
1368 2445 28429
1369 2193 57509
1370 28 68616
1371 0 78108
1372 0 55601
1373 1615 65207
1374 2445 1944
1375 2445 91277
1376 0 43630
1377 0 75491
1378 0 54249
1379 2445 85601
1380 2445 20786
1381 2445 90147
1382 2193 93608
1383 2445 53747
1384 2445 19236
1385 2445 6935
1386 1615 98509
1387 28 15399
1388 0 27924
1389 1615 74919
1390 28 85627
1391 0 44768
1392 28 88496
1393 0 68209
1394 1615 64131
1395 0 66236
1396 2445 47231
1397 2445 12395
1398 2374 99393
1399 0 20217
1400 2445 43843
1401 1615 25224
1402 28 58474
1403 2445 88235
1404 2193 43240
1405 2445 35768
1406 0 50658
1407 0 48157
1408 1615 89915
1409 1615 67887
1410 2445 72750
1411 0 40928
1412 2445 95834
1413 0 3057
1414 0 43815
1415 1615 9746
1416 2193 19719
1417 0 1527
1418 2445 39830
1419 2445 72255
1420 2445 91892
1421 2445 79138
1422 2445 49708
1423 0 21266
1424 28 87143
1425 2445 2905
1426 0 43718
1427 28 27444
1428 0 2489
1429 28 58866
1430 0 22996
1431 28 61945
1432 2445 57228
1433 2445 57466
1434 2445 80195
1435 2445 42616
1436 2445 88819
1437 2445 28182
1438 2445 17303
1439 0 19477
1440 1615 60188
1441 2445 1533
1442 1615 39787
1443 0 75594
1444 1615 77902
1445 28 35800
1446 2445 5067
1447 0 52985
1448 2445 16101
1449 0 63483
1450 2445 36594
1451 2445 41492
1452 2445 73769
1453 2445 78276
1454 0 30933
1455 2445 22589
1456 1615 85304
1457 2445 19101
1458 1615 89239
1459 0 91595
1460 0 46064
1461 2445 5226
1462 0 86306
1463 28 93392
1464 2445 47442
1465 28 11646
1466 0 1780
1467 2445 55739
1468 0 27858
1469 0 59887
1470 2445 95161
1471 0 59297
1472 28 4207
1473 28 46906
1474 2445 92051
1475 28 305
1476 2445 56235
1477 28 3013
1478 2445 57655
1479 0 85748
1480 2445 2079
1481 1615 69465
1482 2445 34298
1483 0 40192
1484 28 28517
1485 1615 58856
1486 0 77818
1487 0 6620
1488 28 53670
1489 0 11507
1490 2445 6729
1491 28 12361
1492 2445 15887
1493 0 89457
1494 0 84291
1495 2445 90298
1496 2445 94898
1497 28 36138
1498 2445 86926
1499 0 57734
1500 0 81087
1501 0 67851
1502 0 61955
1503 28 44285
1504 2445 79300
1505 28 5273
1506 0 14142
1507 28 32819
1508 0 41505
1509 2445 97343
1510 0 37503
1511 0 45623
1512 2193 32526
1513 0 65892
1514 0 31027
1515 2445 13352
1516 1615 84261
1517 2445 79867
1518 0 43699
1519 2445 57574
1520 0 77845
1521 0 90684
1522 1615 1239
1523 28 71406
1524 2445 42500
1525 0 71948
1526 28 73014
1527 2445 19732
1528 2445 37932
1529 0 67707
1530 2445 82571
1531 2193 97707
1532 2445 97748
1533 0 6873
1534 2445 96116
1535 2445 34318
1536 2445 76694
1537 2445 49144
1538 28 36476
1539 2445 37859
1540 0 34033
1541 2445 7213
1542 28 15889
1543 0 19868
1544 2445 51018
1545 2445 18744
1546 1615 74112
1547 0 53502
1548 1615 31420
1549 0 70675
1550 2445 29215
1551 2445 49931
1552 1615 84238
1553 2445 97807
1554 0 4409
1555 2445 50146
1556 2445 21383
1557 28 26131
1558 0 13387
1559 0 15112
1560 0 61326
1561 28 89210
1562 28 13685
1563 0 62015
1564 2445 75148
1565 0 44108
1566 2445 35985
1567 2445 71474
1568 2445 37523
1569 0 83809
1570 2445 10099
1571 0 5239
1572 2445 42403
1573 2445 11375
1574 0 5305
1575 0 51400
1576 2445 89368
1577 2445 29137
1578 2445 96714
1579 2445 19494
1580 0 90995
1581 0 4890
1582 2445 52862
1583 2445 80036
1584 2193 41512
1585 0 49348
1586 2445 36035
1587 1615 46428
1588 0 93646
1589 2445 10713
1590 0 27772
1591 2445 89733
1592 0 23226
1593 0 87176
1594 2193 83362
1595 0 99199
1596 0 52304
1597 2445 85355
1598 0 54165
1599 0 26326
1600 0 92655
1601 0 89570
1602 28 85864
1603 0 53347
1604 0 28068
1605 2445 77589
1606 0 60386
1607 28 57479
1608 2445 62500
1609 2445 55641
1610 0 94499
1611 2445 66736
1612 0 78256
1613 2193 22598
1614 2193 17027
1615 0 31634
1616 1615 31244
1617 0 46836
1618 2445 22755
1619 28 62409
1620 2445 36589
1621 2445 5676
1622 2445 81835
1623 2193 97105
1624 0 41328
1625 28 15018
1626 2445 97678
1627 0 65908
1628 2445 15623
1629 2445 12675
1630 2445 60584
1631 2445 24254
1632 0 98471
1633 0 92482
1634 28 60711
1635 2374 97159
1636 2445 94159
1637 2445 27033
1638 2193 69731
1639 2445 32810
1640 0 35256
1641 0 51634
1642 2445 41906
1643 28 71887
1644 2445 80986
1645 0 44932
1646 0 25381
1647 1615 59636
1648 2445 74357
1649 0 76583
1650 1615 28839
1651 28 11292
1652 28 57960
1653 2445 72346
1654 0 40346
1655 2445 13003
1656 28 1526
1657 2445 47325
1658 2445 57705
1659 2445 70857
1660 28 64650
1661 2445 57961
1662 28 69855
1663 0 33945
1664 0 17486
1665 2445 37108
1666 28 77004
1667 0 19860
1668 2445 20590
1669 1615 3898
1670 2445 58292
1671 2374 52579
1672 2445 27884
1673 0 27880
1674 28 75190
1675 1615 31164
1676 0 12779
1677 0 67075
1678 1615 48547
1679 2445 58826
1680 2445 26438
1681 0 21935
1682 2445 60387
1683 0 37505
1684 2374 57438
1685 2445 74815
1686 0 76217
1687 0 86030
1688 2445 66457
1689 0 79553
1690 0 19412
1691 0 90726
1692 1615 90780
1693 2193 82366
1694 0 81623
1695 2445 42730
1696 2445 35052
1697 2445 63308
1698 0 35373
1699 0 75694
1700 0 30896
1701 0 50881
1702 2445 48886
1703 2445 81126
1704 28 95953
1705 2445 74385
1706 28 41460
1707 1615 98068
1708 2445 77976
1709 28 38117
1710 28 69946
1711 28 27039
1712 2445 23897
1713 2445 17056
1714 0 32662
1715 0 60203
1716 28 23701
1717 0 96537
1718 0 57585
1719 2445 76926
1720 0 19873
1721 0 54191
1722 2445 25894
1723 2445 14598
1724 0 57767
1725 1615 15597
1726 1615 56832
1727 2445 16094
1728 2374 32958
1729 2445 1768
1730 0 37695
1731 2445 72427
1732 0 50562
1733 0 58556
1734 28 14792
1735 1615 60551
1736 0 14831
1737 2445 33979
1738 28 36765
1739 0 46948
1740 2445 90710
1741 2445 85134
1742 0 40472
1743 0 32022
1744 2445 63695
1745 0 674
1746 0 91647
1747 0 89903
1748 0 53507
1749 0 6676
1750 0 86172
1751 0 29221
1752 2445 60997
1753 0 65783
1754 28 10589
1755 28 31135
1756 2445 64096
1757 28 98181
1758 1615 66708
