==== 测试用例 10 (failed) ====

输入:
72962 70541
25 263 963005
128 264 806623
180 265 741795
59 266 725835
221 267 516000
183 268 812824
85 269 557594
64 270 934454
95 271 707398
20 272 321359
9 273 324284
226 274 260820
110 275 458533
182 276 339465
237 277 11441
260 278 965187
179 279 552797
192 280 624226
166 281 103892
148 282 183488
200 283 620822
91 284 606711
126 285 277834
144 286 745911
65 287 282920
103 288 831823
208 289 377283
257 290 318422
203 291 476329
233 292 370569
38 293 875237
232 294 415470
286 295 17478
15 296 264048
189 297 122300
33 298 726865
7 299 360692
156 300 654894
46 301 783078
65 302 970575
184 303 4257
42 304 430577
290 305 675356
303 306 473074
130 307 697921
152 308 685652
155 309 308707
266 310 638531
281 311 276509
70 312 990456
171 313 721153
89 314 875328
238 315 824294
115 316 242443
146 317 819556
256 318 955712
133 319 701418
285 320 394629
318 321 14807
275 322 176692
313 323 349607
225 324 545819
177 325 344762
7 326 778134
48 327 599782
59 328 703356
198 329 800050
66 330 833894
181 331 446724
226 332 848488
112 333 438092
140 334 875789
182 335 847088
108 336 128132
3 337 566944
102 338 48202
250 339 311762
47 340 530258
194 341 661333
70 342 286821
164 343 132465
341 344 633237
83 345 263031
44 346 609988
96 347 109722
256 348 506699
211 349 665842
298 350 315672
322 351 123511
197 352 463548
238 353 77412
198 354 249377
198 355 664068
209 356 857286
333 357 292338
343 358 646093
351 359 803228
179 360 252389
245 361 95506
233 362 755487
324 363 337383
135 364 889505
70 365 205996
209 366 651495
150 367 23616
47 368 250065
30 369 4576
192 370 453768
226 371 829594
35 372 259632
215 373 521752
26 374 370595
272 375 243431
12 376 415444
96 377 703672
196 378 730342
275 379 563534
180 380 244864
276 381 722279
27 382 338961
350 383 579600
73 384 174898
278 385 975020
365 386 840311
209 387 984073
315 388 907717
205 389 13648
128 390 464671
81 391 177368
105 392 970185
355 393 820022
195 394 164243
233 395 473074
66 396 315171
219 397 422452
396 398 268652
25 399 776322
293 400 927425
357 401 149268
187 402 639000
221 403 995579
114 404 509733
213 405 485212
349 406 167389
24 407 287906
104 408 126559
181 409 751081
120 410 911530
388 411 194265
34 412 299850
339 413 366156
73 414 554805
282 415 195201
400 416 808769
332 417 873234
254 418 222723
418 419 812432
44 420 5473
369 421 344295
11 422 615162
315 423 748957
140 424 703260
85 425 455127
315 426 736630
43 427 438640
211 428 111773
274 429 729756
81 430 955580
157 431 232919
67 432 250835
242 433 818851
184 434 373705
331 435 855000
413 436 590759
138 437 876532
196 438 951904
94 439 964502
13 440 885837
107 441 528899
307 442 926960
187 443 542186
215 444 635980
128 445 437519
336 446 406144
175 447 143837
211 448 194467
173 449 15513
333 450 682711
59 451 742298
424 452 774105
452 453 383017
16 454 262818
354 455 396768
295 456 826392
311 457 107479
327 458 363509
256 459 420642
166 460 746386
232 461 304805
176 462 440387
416 463 412186
377 464 619368
419 465 504820
105 466 415568
44 467 630084
413 468 398879
28 469 949461
207 470 890099
213 471 953023
121 472 954803
135 473 691526
260 474 77513
357 475 93744
400 476 352494
205 477 546981
217 478 150310
469 479 87505
246 480 363751
477 481 625773
281 482 863278
163 483 353559
371 484 599489
400 485 289699
362 486 760067
157 487 808572
152 488 614816
365 489 672087
183 490 660665
375 491 612487
147 492 71458
304 493 135423
412 494 790915
362 495 867085
123 496 532198
93 497 772609
55 498 820212
467 499 934490
46 500 582537
166 501 942829
95 502 513852
361 503 888394
449 504 463859
243 505 303540
495 506 385276
441 507 287404
149 508 907920
154 509 211246
43 510 569355
154 511 511532
397 512 535927
441 513 958991
21 514 913345
304 515 24917
138 516 564475
306 517 380061
216 518 689874
269 519 583557
187 520 742470
139 521 932348
223 522 530512
345 523 884336
153 524 31640
271 525 679472
74 526 548715
200 527 529218
28 528 757544
57 529 9153
309 530 908167
16 531 925064
204 532 173611
111 533 495575
160 534 173658
159 535 242719
502 536 751880
48 537 179524
1 538 526471
2 539 14538
406 540 320960
397 541 610801
138 542 501852
16 543 522922
329 544 704747
316 545 409336
58 546 832662
439 547 348603
456 548 560920
289 549 44805
396 550 895051
38 551 146182
547 552 729359
463 553 346755
101 554 409406
503 555 930401
336 556 822478
121 557 524516
177 558 460400
389 559 296056
100 560 610925
77 561 925662
239 562 311125
7 563 210811
276 564 664606
127 565 438655
286 566 613181
117 567 699865
201 568 576171
326 569 530778
519 570 155428
371 571 642510
471 572 484023
153 573 71623
109 574 628160
302 575 603976
516 576 541602
167 577 52110
528 578 461485
230 579 485941
552 580 842112
397 581 347997
305 582 902563
326 583 401190
429 584 842641
139 585 818548
329 586 325657
87 587 718241
80 588 353414
320 589 277129
518 590 149004
122 591 213144
436 592 649210
193 593 537943
488 594 513818
38 595 194827
262 596 414160
486 597 760111
245 598 616089
233 599 857459
486 600 304652
485 601 799217
264 602 563596
255 603 867800
212 604 745592
17 605 16700
350 606 996086
514 607 621005
142 608 938044
78 609 325311
480 610 181400
281 611 596656
344 612 692446
169 613 677193
99 614 44699
597 615 37241
227 616 384541
360 617 944364
184 618 533694
85 619 907992
571 620 505840
329 621 14485
146 622 265983
602 623 734993
35 624 176233
520 625 579364
53 626 863165
391 627 242223
313 628 912551
611 629 764689
438 630 96684
172 631 540741
468 632 298706
307 633 943778
293 634 850208
72 635 660788
461 636 889700
116 637 891321
290 638 489579
35 639 264231
10 640 79581
504 641 806505
383 642 408993
330 643 980770
331 644 862816
641 645 777326
158 646 273909
603 647 359714
228 648 994766
159 649 544223
128 650 555362
273 651 959163
169 652 534533
32 653 230396
275 654 860122
352 655 304484
301 656 810010
595 657 748363
390 658 274489
587 659 548783
410 660 8647
108 661 189438
100 662 328621
546 663 800202
189 664 849623
154 665 124816
32 666 673265
641 667 139407
302 668 673585
44 669 91546
666 670 234574
556 671 172957
311 672 224825
272 673 910578
149 674 499734
248 675 307737
425 676 876954
8 677 141704
446 678 768094
232 679 855850
498 680 296761
557 681 824239
44 682 409384
37 683 318478
31 684 396834
530 685 543763
267 686 109371
222 687 91744
102 688 235493
440 689 671438
2 690 940611
197 691 212382
68 692 750805
518 693 752734
138 694 732573
620 695 479141
383 696 112160
135 697 904975
438 698 932521
427 699 681943
413 700 156108
613 701 7
... [文本过长，已截断。总大小: 1331036 字节]

期望输出:
36361556379
实际输出:
ERROR: Process exited with code 1: Error: "Missing input line for edge"

运行时间: 0.00 ms
