==== 测试用例 9 (failed) ====

输入:
88223 67616
498 514 901772
508 515 735255
132 516 179079
108 517 827927
75 518 89694
142 519 6585
334 520 439993
39 521 875839
232 522 610942
87 523 916579
271 524 416344
316 525 930411
108 526 443265
131 527 253998
49 528 91742
367 529 522435
165 530 568861
92 531 263392
55 532 878331
470 533 585625
394 534 801774
381 535 744017
149 536 212181
191 537 800385
173 538 921773
315 539 116607
159 540 868352
480 541 494224
272 542 271076
321 543 843200
201 544 369724
14 545 825224
427 546 467714
397 547 417201
65 548 527058
499 549 176839
381 550 645603
302 551 619493
166 552 743212
235 553 972983
271 554 490421
351 555 783097
482 556 543801
399 557 939582
470 558 702150
539 559 280674
78 560 380641
295 561 217724
403 562 496680
316 563 115713
222 564 100188
104 565 966310
346 566 297391
437 567 849695
507 568 877265
195 569 410395
86 570 127585
104 571 997013
41 572 611077
167 573 588887
341 574 512785
487 575 710810
112 576 325359
70 577 57655
150 578 740
243 579 972709
501 580 423315
301 581 206492
266 582 507231
581 583 608295
381 584 742612
575 585 336741
103 586 45561
403 587 508010
386 588 524642
315 589 415029
390 590 821184
510 591 735313
542 592 34703
376 593 626220
497 594 596297
27 595 475160
334 596 437006
306 597 918088
287 598 981544
524 599 120289
477 600 802853
294 601 913100
324 602 204330
150 603 852521
540 604 188434
287 605 581829
207 606 855146
418 607 772005
99 608 828915
418 609 804845
187 610 950902
112 611 631536
354 612 654366
341 613 200183
145 614 731093
526 615 941577
130 616 633283
566 617 994791
104 618 6597
349 619 673687
11 620 943196
104 621 432678
230 622 651480
595 623 893521
605 624 51187
163 625 613336
347 626 866335
626 627 790250
86 628 485310
77 629 240846
473 630 46915
33 631 125468
182 632 158215
191 633 339911
443 634 969682
218 635 782432
212 636 96179
489 637 145759
348 638 683581
349 639 175144
100 640 355249
225 641 640814
293 642 400039
400 643 634548
413 644 301692
104 645 191561
445 646 677675
381 647 381488
130 648 969262
112 649 308726
92 650 217751
388 651 620898
129 652 332193
70 653 136443
618 654 532064
98 655 558293
186 656 238727
489 657 678055
319 658 201277
457 659 145458
97 660 745649
553 661 841324
313 662 815166
324 663 416771
415 664 158289
502 665 247107
18 666 145184
362 667 799573
101 668 90176
48 669 624064
40 670 220672
625 671 136268
290 672 378626
555 673 459049
127 674 819073
297 675 138233
567 676 667925
526 677 966806
574 678 800970
224 679 235496
91 680 463073
415 681 314869
116 682 568162
467 683 296959
468 684 709987
112 685 843552
388 686 770880
425 687 399721
144 688 51941
128 689 558930
656 690 270426
388 691 299483
395 692 786342
49 693 396983
200 694 471523
255 695 275708
409 696 39642
250 697 649677
404 698 559511
60 699 244647
15 700 475000
324 701 650948
6
... [文本过长，已截断。总大小: 1617674 字节]

期望输出:
44158966941
实际输出:
ERROR: Process exited with code 1: Error: "Missing input line for edge"

运行时间: 0.00 ms
