==== 测试用例 11 (failed) ====

输入:
99183 80505
245 286 737995
60 287 836457
201 288 798044
272 289 539047
266 290 95410
166 291 976104
287 292 612585
123 293 506922
242 294 337852
217 295 995780
187 296 55587
45 297 703311
10 298 499974
250 299 129091
37 300 690394
210 301 485293
66 302 366610
197 303 352479
6 304 249004
50 305 312161
101 306 494545
49 307 443332
225 308 186907
0 309 906719
12 310 182404
1 311 534825
245 312 108726
182 313 702112
124 314 637303
164 315 744027
234 316 67798
309 317 496391
214 318 709225
113 319 452018
57 320 274761
44 321 527575
81 322 619580
23 323 763628
168 324 782322
96 325 928042
230 326 571903
325 327 726009
306 328 311358
150 329 971512
131 330 946836
289 331 195447
83 332 172538
85 333 156471
176 334 927148
190 335 845543
116 336 517741
129 337 409487
165 338 507274
65 339 66558
119 340 525420
302 341 615185
168 342 866290
177 343 65038
33 344 389343
110 345 904670
97 346 874456
180 347 406309
109 348 581756
121 349 332761
227 350 440100
240 351 695195
214 352 245747
285 353 542175
166 354 371661
120 355 494419
246 356 410369
85 357 530165
55 358 566721
262 359 419086
128 360 766489
334 361 586224
178 362 57324
287 363 697058
84 364 389942
301 365 347222
148 366 756174
2 367 238785
4 368 547230
215 369 530251
25 370 100038
146 371 827223
338 372 100836
206 373 216641
150 374 21666
367 375 941133
47 376 719701
192 377 834407
247 378 765666
11 379 551679
354 380 759609
242 381 533567
9 382 677194
9 383 333979
211 384 407382
365 385 321721
23 386 430630
113 387 465890
25 388 4649
196 389 920285
288 390 989550
168 391 691837
57 392 346511
130 393 508667
370 394 363319
199 395 740496
337 396 904285
47 397 237280
136 398 763971
225 399 171386
100 400 463106
60 401 560185
293 402 92902
351 403 754923
150 404 366045
8 405 294966
386 406 893892
375 407 109887
45 408 827889
253 409 90495
326 410 901253
199 411 164168
332 412 678903
306 413 983048
63 414 291265
298 415 133914
380 416 994629
67 417 461121
142 418 771036
350 419 875255
348 420 81124
208 421 713241
229 422 799845
261 423 401894
138 424 986675
214 425 808629
1 426 180876
270 427 371412
81 428 538683
224 429 822964
262 430 932733
110 431 328268
144 432 46238
430 433 186082
214 434 557599
97 435 518927
267 436 420394
250 437 658825
60 438 983883
224 439 982552
119 440 954454
306 441 633560
307 442 735466
248 443 536768
100 444 161222
24 445 869453
281 446 232074
237 447 681089
170 448 585595
160 449 30343
348 450 760149
377 451 100367
101 452 680587
66 453 573477
294 454 379769
372 455 376922
394 456 192646
65 457 847154
123 458 954510
353 459 695527
220 460 358275
140 461 437897
64 462 297700
175 463 851275
12 464 400960
47 465 646526
342 466 507117
280 467 833050
411 468 972419
221 469 823263
89 470 968826
227 471 794911
337 472 134052
430 473 317215
81 474 224742
347 475 612941
164 476 614304
230 477 288738
40 478 759244
286 479 915385
99 480 325189
86 481 471479
286 482 920868
416 483 571928
107 484 253615
159 485 450959
409 486 784999
42 487 110221
100 488 181250
373 489 585387
68 490 737258
291 491 92520
179 492 341382
181 493 182564
390 494 429633
265 495 897939
103 496 957118
59 497 361445
362 498 826881
395 499 564726
399 500 673934
337 501 923340
454 502 540360
302 503 692671
181 504 36742
243 505 442557
312 506 582261
102 507 335332
427 508 421702
458 509 741486
141 510 52880
465 511 545569
215 512 607111
31 513 435996
510 514 940324
91 515 566215
36 516 433968
332 517 954329
12 518 73529
5 519 701328
279 520 738611
77 521 565645
247 522 773374
60 523 319572
477 524 460389
327 525 92365
472 526 699625
257 527 79174
14 528 404848
466 529 815302
92 530 576980
259 531 352939
412 532 448809
116 533 305004
509 534 452625
505 535 283706
38 536 78970
33 537 488129
155 538 300913
132 539 27708
183 540 728940
386 541 376055
210 542 586517
30 543 689894
398 544 954614
514 545 691007
517 546 258627
290 547 229463
415 548 478014
116 549 857663
335 550 403826
384 551 487566
198 552 342547
527 553 749519
325 554 724485
486 555 354479
223 556 15793
163 557 648053
144 558 137798
88 559 674414
339 560 203235
240 561 421124
485 562 189494
341 563 541234
60 564 743725
247 565 845504
399 566 27388
208 567 240720
230 568 578924
279 569 83066
238 570 86436
132 571 727872
113 572 490414
161 573 682211
186 574 188729
478 575 986988
474 576 403822
522 577 276250
276 578 449690
510 579 17858
136 580 188786
243 581 874572
351 582 944138
73 583 409549
390 584 287133
494 585 840440
492 586 546795
112 587 836451
394 588 443079
485 589 124147
272 590 91350
214 591 33832
497 592 254863
245 593 686310
258 594 513125
537 595 849484
359 596 194234
473 597 690211
294 598 707758
556 599 490483
397 600 535848
29 601 284648
52 602 589326
550 603 496759
407 604 852279
594 605 757378
121 606 461507
305 607 43498
79 608 534658
288 609 585273
601 610 920788
188 611 914859
437 612 174432
335 613 843604
90 614 352585
331 615 543889
37 616 87142
106 617 27748
69 618 378999
212 619 659880
610 620 508308
137 621 789387
559 622 873620
418 623 108270
481 624 413098
507 625 544249
419 626 704995
256 627 834379
127 628 571860
117 629 437529
619 630 652231
352 631 435512
125 632 188214
233 633 984886
341 634 490679
75 635 694614
362 636 330883
496 637 971327
125 638 783916
411 639 798795
597 640 403726
248 641 468462
303 642 596041
345 643 311
164 644 504811
191 645 93856
444 646 897934
79 647 979119
280 648 189784
126 649 673035
557 650 548689
161 651 245608
515 652 93574
518 653 464022
44 654 200355
69 655 981541
595 656 676916
650 657 856373
643 658 491756
36 659 560826
414 660 185186
392 661 85374
573 662 883694
443 663 618006
250 664 251036
338 665 2396
541 666 651123
206 667 699078
374 668 871623
126 669 908621
304 670 912829
81 671 945345
212 672 268828
159 673 541144
551 674 454877
197 675 584908
285 676 570292
125 677 388748
330 678 922154
347 679 730035
119 680 430442
353 681 716873
432 682 236986
352 683 465468
538 684 157901
0 685 922565
70 686 371223
682 687 977961
524 688 716267
579 689 813011
408 690 709440
571 691 545526
567 692 107001
544 693 87529
132 694 102777
70 695 188013
407 696 960769
448 697 168846
77 698 263361
336 699 679179
235 700 120571
252 701 233971
47
... [文本过长，已截断。总大小: 1822857 字节]

期望输出:
49571401951
实际输出:
ERROR: Process exited with code 1: Error: "Missing input line for edge"

运行时间: 0.00 ms
