==== 测试用例 16 (failed) ====

输入:
7686 5820
710 2164 27421
711 2164 37256
712 4505 17831
713 0 22380
714 6173 31468
715 7296 43851
716 6173 48666
717 6173 77033
718 2164 73125
719 4505 94926
720 6173 14878
721 4505 92601
722 0 41852
723 1500 20587
724 6173 69165
725 4505 20353
726 0 1391
727 0 45681
728 4505 34944
729 2164 36403
730 7296 93083
731 6173 52186
732 2164 94903
733 7296 63238
734 7296 53249
735 2164 9899
736 4505 81499
737 6173 93016
738 0 21622
739 7296 61855
740 7296 4549
741 2164 7725
742 4505 93758
743 6173 94640
744 2164 50688
745 6173 38472
746 6173 99373
747 4505 68241
748 2164 87781
749 4505 55595
750 4505 18764
751 6173 30468
752 0 63995
753 0 41966
754 0 81698
755 0 73060
756 0 76473
757 2164 96628
758 2164 18822
759 4505 36342
760 2164 53793
761 7296 84578
762 6173 50718
763 0 24595
764 2164 70269
765 4505 84029
766 2164 87299
767 4505 2957
768 0 7982
769 4505 98831
770 2164 58838
771 7296 92983
772 7296 92020
773 4505 62327
774 4505 7195
775 2164 81987
776 4505 76795
777 6173 40569
778 6173 89814
779 6173 28594
780 4505 92515
781 2164 331
782 4505 44565
783 2164 22619
784 6173 2871
785 2164 60844
786 4505 22795
787 2164 28490
788 2164 80254
789 4505 46107
790 2164 62665
791 2164 32842
792 7296 5017
793 4505 9362
794 7296 66233
795 6173 21993
796 4505 24186
797 6173 18318
798 6173 16248
799 0 32537
800 6173 36811
801 6173 60227
802 7296 57144
803 2164 8192
804 2164 91626
805 6173 69022
806 7296 63708
807 4505 18979
808 2164 67878
809 0 70701
810 2164 98922
811 0 6860
812 6173 43921
813 2164 6840
814 4505 38719
815 0 43005
816 0 90689
817 2164 13600
818 0 4140
819 7296 76212
820 2164 77006
821 2164 55962
822 2164 8247
823 2164 5401
824 2164 85194
825 7296 60831
826 4505 42400
827 4505 47209
828 4505 69627
829 1500 63558
830 2164 58547
831 4505 23714
832 2164 82231
833 4505 10266
834 6173 75386
835 1635 22504
836 7296 98681
837 4505 94276
838 6173 14698
839 2164 6641
840 7296 35818
841 2164 69266
842 2164 74450
843 6173 92393
844 2164 4031
845 2164 86381
846 4505 67933
847 2164 71701
848 6173 82516
849 4505 80431
850 6173 1795
851 2164 32087
852 6173 21493
853 4505 28029
854 6173 28078
855 6173 53555
856 2164 95772
857 6173 8811
858 4505 15325
859 4505 90720
860 4505 94532
861 6173 10077
862 2164 22430
863 7296 94795
864 4505 55955
865 0 96929
866 6173 5781
867 1635 65814
868 6173 17182
869 2164 96081
870 2164 52246
871 4505 81564
872 4505 79301
873 2164 96865
874 7296 63087
875 4505 98659
876 4505 55507
877 7296 85763
878 2164 88803
879 2164 56940
880 2164 86626
881 0 59942
882 6173 82300
883 6173 85808
884 4505 54746
885 1635 74644
886 2164 84456
887 7296 65026
888 4505 99800
889 2164 40809
890 0 15870
891 4505 8516
892 6173 76102
893 1635 78877
894 2164 69800
895 4505 66083
896 0 93435
897 0 76237
898 6173 42854
899 2164 88663
900 2164 27205
901 7296 11548
902 6173 24698
903 2164 30429
904 4505 45277
905 7296 98740
906 4505 10909
907 7296 50144
908 7296 77989
909 4505 65035
910 7296 69660
911 4505 96196
912 4505 58051
913 2164 18749
914 0 72268
915 1635 79167
916 4505 36492
917 2164 32169
918 2164 26042
919 2164 10943
920 0 41352
921 2164 65617
922 0 41173
923 4505 8374
924 4505 24000
925 1635 94050
926 4505 79826
927 4505 50834
928 0 47912
929 0 43436
930 2164 21053
931 0 52288
932 6173 80304
933 0 49109
934 6173 521
935 4505 83697
936 2164 1336
937 7296 81545
938 6173 33320
939 2164 8735
940 4505 52840
941 0 12613
942 4505 62428
943 2164 8816
944 4505 65524
945 6173 85003
946 6173 36669
947 4505 35540
948 7296 17700
949 2164 29321
950 6173 8691
951 4505 88792
952 2164 95287
953 1635 98626
954 4505 64147
955 4505 19965
956 7296 8900
957 2164 82584
958 4505 11424
959 4505 14589
960 2164 14158
961 4505 69669
962 2164 88397
963 6173 70263
964 6173 48977
965 0 11711
966 2164 66777
967 7296 16979
968 2164 5426
969 4505 1851
970 6173 92851
971 2164 31213
972 6173 20015
973 4505 66785
974 6173 13200
975 6173 41528
976 0 60170
977 4505 96418
978 2164 27630
979 7296 54109
980 2164 68289
981 6173 46732
982 4505 62932
983 2164 42374
984 6173 63890
985 6173 54554
986 2164 69421
987 2164 77261
988 6173 4526
989 6173 64562
990 4505 90748
991 1635 56588
992 4505 91735
993 7296 99167
994 7296 52040
995 2164 18340
996 2164 48569
997 2164 72877
998 2164 36998
999 6173 88990
1000 0 99215
1001 4505 57460
1002 4505 37120
1003 2164 73938
1004 7296 20139
1005 6173 84638
1006 6173 61936
1007 4505 88472
1008 1500 16230
1009 2164 72140
1010 6173 13031
1011 4505 96122
1012 7296 78567
1013 4505 5867
1014 4505 27501
1015 1500 95713
1016 0 31960
1017 6173 61663
1018 6173 99309
1019 4505 91181
1020 6173 11972
1021 7296 50587
1022 6173 70482
1023 4505 90209
1024 2164 78863
1025 2164 54420
1026 4505 46519
1027 4505 78761
1028 1635 62305
1029 2164 17058
1030 0 55959
1031 1635 5888
1032 4505 24052
1033 7296 28274
1034 2164 16757
1035 1500 65979
1036 2164 70039
1037 6173 64253
1038 6173 26824
1039 6173 87646
1040 1635 92889
1041 0 61980
1042 2164 88724
1043 4505 37155
1044 2164 94051
1045 1500 15078
1046 4505 30835
1047 1635 71483
1048 6173 62267
1049 6173 42271
1050 6173 14528
1051 4215 63713
1052 4505 59446
1053 4505 34466
1054 6173 53121
1055 2164 9123
1056 1500 97087
1057 6173 78708
1058 2164 48580
1059 7296 58173
1060 0 51627
1061 1635 82436
1062 2164 77305
1063 2164 24059
1064 2164 26
1065 2164 97824
1066 2164 2614
1067 0 66025
1068 2164 36549
1069 0 32289
1070 4505 14207
1071 1635 98872
1072 6173 41842
1073 6173 31084
1074 4505 99422
1075 1500 95865
1076 7296 67941
1077 2164 68034
1078 6173 77037
1079 6173 68045
1080 0 48705
1081 2164 40659
1082 2164 53080
1083 2164 6128
1084 2164 44090
1085 2164 72662
1086 4505 73674
1087 2164 68841
1088 4505 89435
1089 4505 88983
1090 2164 36054
1091 4505 63783
1092 7296 88314
1093 2164 22944
1094 6173 85363
1095 0 79305
1096 4505 2837
1097 2164 8482
1098 7296 41177
1099 4505 30208
1100 6173 61827
1101 2164 74657
1102 2164 10143
1103 4505 24464
1104 6173 82905
1105 2164 75290
1106 2164 39461
1107 4505 70039
1108 7296 39492
1109 1635 55773
1110 2164 86100
1111 4505 34746
1112 2164 25511
1113 2164 37984
1114 4505 70429
1115 0 28659
1116 6173 35663
1117 7296 31615
1118 4154 11289
1119 7296 47213
1120 2164 97681
1121 4505 81026
1122 6173 83077
1123 6173 51010
1124 4505 42426
1125 2164 10378
1126 2164 4538
1127 6173 56769
1128 6173 13580
1129 4505 11427
1130 6173 18926
1131 0 88769
1132 4505 65775
1133 6173 48759
1134 7296 70504
1135 2164 78481
1136 6173 82901
1137 6173 81200
1138 6173 67140
1139 2164 91035
1140 2164 19208
1141 6173 98954
1142 2164 72871
1143 1500 52967
1144 2164 78956
1145 7296 94286
1146 2164 76122
1147 2164 60617
1148 4505 55358
1149 2164 27226
1150 2164 93510
1151 0 5899
1152 2164 18478
1153 6173 2644
1154 4505 93846
1155 0 32275
1156 6173 60462
1157 6173 39807
1158 6173 8498
1159 4505 71805
1160 7296 59123
1161 7296 85168
1162 4505 38194
1163 2164 54633
1164 7296 61271
1165 6173 65096
1166 6173 85596
1167 4505 72494
1168 7296 97592
1169 4505 19215
1170 7296 17084
1171 2164 55126
1172 4505 26656
1173 4505 93609
1174 7296 88243
1175 2164 19683
1176 2164 90540
1177 6173 4819
1178 6173 33954
1179 4505 44516
1180 7296 50399
1181 2164 32421
1182 2164 25728
1183 4505 93434
1184 2164 54135
1185 7296 4385
1186 2164 15070
1187 6173 63220
1188 2164 25237
1189 6173 69429
1190 4154 73802
1191 0 42222
1192 7296 33843
1193 6173 81030
1194 6173 22322
1195 0 40528
1196 4505 45443
1197 6173 44189
1198 7296 65053
1199 6173 6778
1200 7296 38560
1201 6173 6542
1202 2164 85667
1203 4505 78422
1204 7296 91621
1205 4505 53976
1206 4505 92585
1207 4505 50564
1208 2164 42758
1209 6173 37829
1210 2164 45893
1211 0 7867
1212 6173 56855
1213 6173 40100
1214 0 81402
1215 4505 22420
1216 1635 68454
1217 6173 82226
1218 4505 68832
1219 2164 99010
1220 2164 39797
1221 0 24221
1222 2164 1565
1223 0 69375
1224 7296 52804
1225 7296 47082
1226 6173 98652
1227 2164 459
1228 2164 99510
1229 7296 37115
1230 6173 18475
1231 4505 77942
1232 6173 37248
1233 2164 76809
1234 4505 12901
1235 0 58383
1236 7296 94155
1237 2164 90777
1238 2164 22865
1239 2164 32846
1240 4505 83103
1241 4505 52864
1242 4505 32072
1243 6173 50744
1244 6173 3371
1245 7296 91005
1246 6173 21822
1247 2164 42007
1248 4505 47943
1249 2164 51671
1250 2164 21180
1251 2164 6957
1252 6173 27312
1253 4505 16296
1254 0 33169
1255 6173 36102
1256 0 18798
1257 2164 14987
1258 6173 61314
1259 0 37629
1260 1635 27242
1261 1635 47116
1262 6173 54857
1263 2164 31678
1264 4505 63693
1265 6173 50823
1266 4505 61385
1267 6173 93198
1268 4505 97722
1269 4505 5657
1270 2164 64279
1271 7296 99882
1272 6173 85620
1273 0 38739
1274 2164 6585
1275 4505 44702
1276 4505 40703
1277 6173 15882
1278 6173 92091
1279 4505 29873
1280 1635 89335
1281 1635 36406
1282 2164 56674
1283 7296 93781
1284 2164 22150
1285 2164 91467
1286 4505 2388
1287 6173 11836
1288 4505 45762
1289 0 83201
1290 7296 87532
1291 6173 82295
1292 0 54045
1293 4505 54175
1294 2164 15354
1295 2164 60561
1296 2164 20054
1297 6173 84068
1298 0 70777
1299 6173 5122
1300 6173 15135
1301 4505 50720
1302 2164 82737
1303 6173 34736
1304 4505 80124
1305 2164 87463
1306 6173 68577
1307 4505 22859
1308 7296 37675
1309 0 16451
1310 2164 97133
1311 6173 97579
1312 6173 97717
1313 0 90126
1314 6173 13308
1315 0 53793
1316 7296 92021
1317 2164 80878
1318 2164 59655
1319 2164 74459
1320 1635 37061
1321 6173 30371
1322 6173 34010
1323 0 89554
1324 0 16736
1325 2164 61266
1326 6173 45339
1327 2164 4230
1328 7296 8271
1329 7296 73545
1330 7296 82704
1331 2164 64735
1332 2164 38911
1333 4215 62137
1334 4505 15277
1335 4505 82752
1336 0 95992
1337 4505 50061
1338 4505 30164
1339 4505 29670
1340 6173 87946
1341 6173 87016
1342 6173 17684
1343 0 20806
1344 6173 39978
1345 6173 73979
1346 2164 76833
1347 0 75643
1348 4505 57111
1349 6173 49071
1350 7296 50915
1351 6173 31412
1352 2164 14736
1353 2164 52938
1354 2164 95325
1355 4505 41007
1356 2164 66953
1357 6173 11418
1358 0 9982
1359 6173 59376
1360 6173 14922
1361 0 85723
1362 2164 40454
1363 6173 53521
1364 4505 123
1365 2164 61999
1366 6173 38913
1367 6173 57098
1368 0 73683
1369 2164 74977
1370 7296 91789
1371 2164 87400
1372 2164 83394
1373 2164 64040
1374 4505 48133
1375 2164 11872
1376 4505 16288
1377 7296 31494
1378 7296 48315
1379 4505 83165
1380 6173 12689
1381 7296 84069
1382 6173 56876
1383 1500 72148
1384 2164 75430
1385 7296 88946
1386 4505 48029
1387 2164 86327
1388 7296 19728
1389 4505 79051
1390 2164 18796
1391 2164 824
1392 4505 27982
1393 2164 7674
1394 6173 68551
1395 2164 15854
1396 6173 69399
1397 2164 60480
1398 2164 10529
1399 2164 57347
1400 6173 97268
1401 4505 71766
1402 2164 81987
1403 4215 97974
1404 2164 21269
1405 2164 86198
1406 4505 27059
1407 2164 40794
1408 2164 37253
1409 6173 3960
1410 7296 15483
1411 6173 67581
1412 4505 98527
1413 6173 99378
1414 4505 52855
1415 6173 54485
1416 6173 3183
1417 6173 26409
1418 2164 89554
1419 4505 35072
1420 4505 99664
1421 2164 67662
1422 0 81513
1423 0 99231
1424 4505 39425
1425 4505 55126
1426 7296 81399
1427 6173 3457
1428 0 10367
1429 6173 66009
1430 4505 40929
1431 2164 50664
1432 2164 89585
1433 6173 82689
1434 6173 5923
1435 6173 45785
1436 0 52939
1437 4505 67209
1438 0 57591
1439 0 61847
1440 4505 91807
1441 2164 41673
1442 4505 45920
1443 4505 19883
1444 0 85588
1445 6173 27575
1446 4505 59116
1447 6173 50483
1448 6173 60493
1449 7296 53519
1450 2164 60502
1451 6173 47279
1452 2164 80488
1453 4505 11156
1454 4505 91255
1455 7296 69910
1456 2164 5284
1457 2164 66601
1458 7296 64855
1459 4505 87396
1460 4505 57093
1461 6173 14604
1462 6173 24230
1463 4505 8754
1464 2164 29141
1465 0 15770
1466 6173 67104
1467 0 55083
1468 4505 59757
1469 4505 66227
1470 2164 91964
1471 0 61021
1472 4505 38065
1473 6173 43709
1474 6173 48779
1475 2164 14160
1476 2164 16910
1477 2164 63260
1478 4505 2846
1479 4505 87060
1480 4505 1589
1481 4505 9146
1482 2164 49794
1483 4505 33309
1484 1635 88733
1485 0 51502
1486 4505 77578
1487 6173 91607
1488 6173 94669
1489 4505 32633
1490 4505 10238
1491 4505 78103
1492 2164 93776
1493 2164 23461
1494 6173 77044
1495 0 53208
1496 2164 92794
1497 4505 66067
1498 4505 67812
1499 2164 65325
1500 0 30793
1501 6173 35266
1502 6173 86406
1503 6173 2723
1504 2164 76518
1505 0 37356
1506 6173 74471
1507 2164 42050
1508 0 92806
1509 2164 38068
1510 2164 8187
1511 2164 1107
1512 2164 84570
1513 7296 36869
1514 2164 10543
1515 2164 24101
1516 2164 3657
1517 4505 83334
1518 6173 68643
1519 2164 71691
1520 0 42242
1521 6173 12521
1522 0 14885
1523 7296 87490
1524 4505 31473
1525 4505 92905
1526 2164 43932
1527 2164 45788
1528 4505 23444
1529 4505 91317
1530 6173 130
1531 2164 52204
1532 0 95117
1533 6173 48005
1534 4505 36907
1535 2164 72197
1536 7296 46748
1537 6173 76718
1538 1635 69613
1539 2164 44538
1540 6173 15736
1541 2164 18547
1542 4505 97201
1543 2164 27405
1544 7296 61651
1545 2164 59040
1546 4505 96863
1547 6173 42479
1548 4505 4791
1549 2164 83722
1550 2164 38907
1551 6173 11858
1552 7296 33788
1553 6173 79036
1554 6173 52936
1555 4505 16119
1556 7296 19078
1557 2164 62189
1558 4505 73367
1559 2164 21263
1560 7296 43918
1561 7296 84433
1562 2164 56746
1563 4505 92956
1564 4505 20968
1565 2164 17147
1566 6173 46462
1567 6173 50227
1568 4505 58434
1569 6173 86074
1570 2164 90527
1571 2164 9881
1572 6173 37098
1573 2164 63036
1574 6173 90715
1575 6173 48098
1576 4505 49500
1577 6173 7618
1578 4505 75083
1579 2164 36113
1580 2164 46019
1581 4505 16467
1582 2164 61522
1583 6173 59000
1584 2164 92075
1585 2164 23615
1586 6173 86720
1587 2164 45555
1588 4505 56460
1589 7296 19454
1590 2164 74744
1591 4505 53399
1592 4505 93812
1593 6173 46550
1594 4505 16714
1595 4505 42366
1596 0 40573
1597 2164 96227
1598 2164 41581
1599 4505 29583
1600 4505 50991
1601 7296 94702
1602 6173 79221
1603 7296 43930
1604 6173 40464
1605 4505 87994
1606 0 84420
1607 2164 4108
1608 6173 70192
1609 6173 55590
1610 4505 73839
1611 6173 9036
1612 2164 15310
1613 4505 25923
1614 0 68614
1615 6173 2399
1616 2164 4795
1617 2164 68444
1618 0 56615
1619 6173 77979
1620 4505 33223
1621 6173 81157
1622 2164 71325
1623 7296 9122
1624 6173 3144
1625 4505 66174
1626 6173 93939
1627 2164 81151
1628 6173 62030
1629 2164 70871
1630 4505 30675
1631 4505 3921
1632 7296 46296
1633 4505 82910
1634 2164 82148
1635 0 22585
1636 6173 23476
1637 7296 65312
1638 4505 63069
1639 4505 34090
1640 4505 98852
1641 2164 50555
1642 6173 11246
1643 4505 46608
1644 4505 18983
1645 4505 43607
1646 4505 24008
1647 1635 70338
1648 6173 56585
1649 0 21525
1650 4505 95413
1651 2164 95682
1652 2164 77879
1653 6173 51278
1654 6173 18591
1655 6173 56275
1656 6173 61624
1657 0 22845
1658 4505 64905
1659 7296 82098
1660 6173 19972
1661 4505 81331
1662 7296 44332
1663 0 522
1664 4505 30386
1665 0 54769
1666 4505 99947
1667 2164 57265
1668 0 91067
1669 2164 92832
1670 1635 69099
1671 2164 96678
1672 0 41236
1673 2164 48534
1674 1635 35227
1675 4505 16302
1676 0 32823
1677 0 65112
1678 6173 53623
1679 0 14222
