==== 测试用例 14 (failed) ====

输入:
7714 3224
340 6376 6934
341 3217 67718
342 0 49151
343 0 27853
344 638 11964
345 3217 57561
346 4240 11391
347 0 54622
348 0 18450
349 6376 18942
350 6376 24915
351 6376 39785
352 6376 5822
353 2712 27936
354 0 9970
355 0 51117
356 638 69292
357 6376 49928
358 638 54283
359 0 74992
360 6376 67995
361 0 11877
362 3217 20190
363 3446 95077
364 4240 59343
365 6376 35410
366 3217 24420
367 3217 87249
368 3217 80201
369 0 52267
370 4240 22254
371 4240 36137
372 6376 44264
373 6376 82111
374 3217 7074
375 3217 48807
376 6376 18269
377 0 28829
378 3446 49537
379 3217 53938
380 6376 721
381 4240 65205
382 4240 28674
383 3217 52810
384 0 37495
385 3446 24355
386 3217 9869
387 3217 14087
388 3217 81690
389 6376 14271
390 2712 98363
391 2291 98331
392 4240 67235
393 4240 87706
394 4240 28244
395 6376 55877
396 4240 54056
397 0 98033
398 4240 71976
399 6376 94770
400 6376 90213
401 638 54750
402 2712 74336
403 0 80153
404 6376 94815
405 4240 27700
406 6376 54378
407 3217 46027
408 0 94173
409 4240 82120
410 3446 40627
411 0 86659
412 3217 80273
413 3217 58812
414 6376 98887
415 3217 65695
416 6376 59173
417 3446 94953
418 4240 2614
419 4240 34000
420 3217 16340
421 3217 83194
422 3217 22871
423 3217 27004
424 0 90794
425 3217 6424
426 6376 83912
427 0 71251
428 0 53488
429 638 9508
430 3446 49172
431 3217 65653
432 0 88681
433 3446 50398
434 0 94381
435 6376 32607
436 3446 4041
437 638 91265
438 6376 77655
439 6376 36115
440 4240 8027
441 0 66389
442 4240 61679
443 3446 16892
444 3217 86649
445 3217 8131
446 6376 2416
447 6376 78157
448 3217 59529
449 0 68414
450 3217 32998
451 7041 57107
452 638 26803
453 3217 50542
454 2712 36099
455 0 94677
456 6376 53914
457 3217 10698
458 0 63918
459 0 16865
460 3446 67890
461 4240 27665
462 0 36926
463 3217 71313
464 6376 24754
465 0 73068
466 3217 3586
467 4240 40515
468 4240 71324
469 0 73328
470 3217 5480
471 0 29344
472 3217 17664
473 4240 40877
474 6376 86618
475 638 10179
476 6376 40195
477 3217 14217
478 3217 10072
479 6376 50970
480 6376 35121
481 3217 5445
482 0 61651
483 6376 26528
484 7041 11718
485 3217 68208
486 6376 28639
487 3217 3463
488 0 42072
489 6376 15495
490 3217 62777
491 6376 38630
492 3217 24932
493 0 34706
494 6376 78495
495 6376 43623
496 2712 73848
497 6376 48852
498 3217 1586
499 3217 1607
500 4240 33494
501 3446 16364
502 6376 58945
503 6376 62795
504 4240 89567
505 4240 96005
506 3446 76937
507 0 60490
508 4240 27423
509 3217 98474
510 6376 81992
511 6376 42888
512 6376 38401
513 3446 60738
514 6376 16026
515 6376 69239
516 6376 99055
517 2291 23290
518 4240 78866
519 6376 79087
520 3217 97077
521 6376 90292
522 4240 68700
523 6376 64091
524 6376 20887
525 3217 82860
526 3217 23024
527 6376 44834
528 638 69855
529 3446 30250
530 3217 85433
531 6376 23691
532 6376 7
533 6376 66794
534 0 85117
535 0 7049
536 6376 16304
537 6376 52866
538 638 7112
539 6376 31529
540 6376 63279
541 3446 62004
542 6376 42192
543 6376 58209
544 4240 15588
545 6376 47613
546 4240 97665
547 3217 50860
548 4240 36727
549 3217 94851
550 6376 33839
551 3217 41910
552 0 91795
553 4240 50899
554 6376 26910
555 0 84011
556 3217 19841
557 0 57508
558 3217 36358
559 638 42644
560 0 39120
561 3217 53046
562 6376 11102
563 0 38147
564 0 87413
565 0 97241
566 638 91256
567 638 2939
568 6376 29187
569 0 76175
570 6376 20041
571 4240 83395
572 638 81413
573 6376 74030
574 0 25758
575 0 25086
576 3217 26602
577 4240 2262
578 3217 51251
579 3446 32904
580 3217 29660
581 3217 94394
582 0 98431
583 6376 81386
584 4240 44518
585 4240 29566
586 4868 38995
587 3217 39315
588 3217 68295
589 4240 1785
590 0 32733
591 6376 16320
592 3217 59573
593 2712 44482
594 6376 18828
595 3446 1585
596 638 85923
597 2712 63730
598 6376 79535
599 6376 74735
600 0 52224
601 3217 7484
602 0 75281
603 2291 80841
604 3217 26108
605 6376 22937
606 6376 34683
607 0 69608
608 638 5846
609 2712 47401
610 3217 70756
611 3446 46629
612 0 72221
613 6376 61931
614 0 5866
615 6376 16900
616 6376 43152
617 638 13900
618 0 65636
619 4240 83924
620 2291 667
621 0 45019
622 3217 179
623 0 56264
624 6376 21126
625 3446 13168
626 0 90175
627 638 6955
628 0 91453
629 6376 58436
630 0 78961
631 3217 24818
632 4240 5873
633 638 92292
634 4240 60526
635 638 65306
636 6376 98430
637 0 26718
638 0 45064
639 0 18126
640 0 51086
641 7041 77823
642 6376 2540
643 6376 73265
644 3446 68345
645 6376 50150
646 4240 55448
647 3446 5739
648 3217 7552
649 3446 74439
650 6376 26864
651 6376 84999
652 0 44271
653 3217 46004
654 4240 98910
655 6376 99306
656 0 52352
657 0 17069
658 3446 85569
659 638 22375
660 3217 33259
661 7041 36219
662 6376 6844
663 3217 58629
664 6376 46326
665 4240 98386
666 6376 74069
667 6376 89100
668 4240 157
669 0 95882
670 3217 15597
671 0 49858
672 6376 32074
673 4240 72900
674 0 85916
675 3217 1199
676 2712 79953
677 2712 69965
678 6376 38624
679 3446 36069
680 6376 67450
681 6376 89476
682 6376 35782
683 6376 96878
684 3217 3396
685 6376 56808
686 6376 52639
687 6376 499
688 0 69426
689 7041 97977
690 3446 47961
691 4240 88020
692 6376 95374
693 6376 87954
694 4240 56203
695 4240 28434
696 4240 96584
697 3217 93077
698 638 86349
699 0 62590
700 3217 23510
701 0 19068
702 6376 90683
703 3217 15160
704 6376 81114
705 6376 62476
706 4240 91017
707 6376 70883
708 6376 22560
709 6376 44579
710 3446 40151
711 4240 21945
712 4240 5317
713 638 35965
714 0 55847
715 6376 40354
716 0 74956
717 4240 47555
718 0 95598
719 6376 53395
720 3217 5597
721 3217 75217
722 638 37271
723 3217 85018
724 638 30114
725 4240 53001
726 3217 20913
727 0 26490
728 6376 52165
729 6376 61959
730 4240 79746
731 3217 35061
732 6376 15665
733 6376 66865
734 6376 65460
735 3217 41450
736 3217 31085
737 0 64837
738 3217 53398
739 0 25558
740 3217 46561
741 3217 97287
742 2712 39285
743 6376 46660
744 3446 73891
745 3217 48872
746 4240 53414
747 0 87746
748 0 23848
749 6376 84794
750 4240 54821
751 6376 9620
752 3217 12403
753 6376 95833
754 6376 87902
755 6376 83870
756 6376 53846
757 4240 71239
758 3446 4986
759 0 54257
760 3217 23173
761 3217 10625
762 638 3965
763 6376 10703
764 3217 63539
765 6376 68496
766 4240 44856
767 4240 3876
768 3217 55508
769 0 55419
770 6376 95296
771 2291 5063
772 2712 96459
773 4240 30871
774 4240 19427
775 4240 8948
776 0 5775
777 3217 63062
778 0 60105
779 638 29029
780 3217 55439
781 4240 57125
782 4240 61716
783 6376 76531
784 3217 3420
785 638 45749
786 0 29156
787 3217 65147
788 4240 70863
789 3217 6776
790 0 36047
791 6376 2853
792 6376 42507
793 3446 347
794 0 48178
795 3217 44628
796 6376 13009
797 6376 69650
798 0 7128
799 0 65794
800 4240 46580
801 3217 6522
802 0 60391
803 3217 16794
804 0 11641
805 6376 78206
806 3446 7227
807 0 98543
808 4240 24689
809 6376 70833
810 0 25197
811 0 8170
812 3217 8083
813 3217 74811
814 6376 90088
815 4240 78474
816 3217 61233
817 4240 34117
818 6376 61682
819 3446 85938
820 6376 43514
821 6376 78576
822 4240 79806
823 6376 82416
824 3217 23492
825 4240 21754
826 3217 70403
827 3217 46548
828 6376 31958
829 3217 78315
830 6376 64078
831 638 22268
832 6376 95629
833 3446 5572
834 4240 16324
835 2712 91587
836 0 89734
837 3217 52310
838 3217 79286
839 7041 6645
840 3446 77146
841 0 64596
842 4240 60501
843 3446 48314
844 4240 92893
845 3217 29692
846 6376 79058
847 0 77292
848 4240 2666
849 2291 85568
850 3217 83976
851 3217 44092
852 0 8728
853 638 71829
854 3217 81830
855 2712 44363
856 638 4407
857 6376 11727
858 638 57359
859 3217 92506
860 6376 88386
861 6376 10521
862 3217 40758
863 3217 68093
864 0 2125
865 4240 78177
866 3446 32221
867 6376 81514
868 3217 10867
869 4240 78706
870 3217 9145
871 6376 95479
872 6376 24017
873 3446 66044
874 0 60011
875 6376 59727
876 3217 65619
877 0 61463
878 0 32522
879 0 58355
880 0 831
881 6376 66521
882 6376 57029
883 3217 48340
884 638 69038
885 0 613
886 638 25820
887 0 5477
888 6376 4509
889 3217 99825
890 638 12616
891 3217 58201
892 4240 48795
893 6376 87224
894 0 62848
895 3217 33164
896 3446 99652
897 6376 2476
898 3446 61614
899 3446 7003
900 3446 34192
901 4240 50435
902 6376 97265
903 6376 70098
904 638 38832
905 0 76847
906 3217 11949
907 3217 8197
908 638 62451
909 6376 16308
910 6376 25760
911 3217 73962
912 6376 93492
913 4240 72502
914 4240 91261
915 0 13753
916 3217 7883
917 6376 86499
918 3217 25685
919 3217 60723
920 3217 90184
921 6376 95536
922 6376 17751
923 3446 15143
924 6376 47746
925 4240 43775
926 3217 2882
927 0 25053
928 2291 59451
929 4240 99799
930 6376 98940
931 7041 2776
932 638 7202
933 6376 93688
934 6376 25618
935 0 91433
936 3217 77651
937 3217 29669
938 6376 5254
939 3446 85935
940 3217 70431
941 6376 77416
942 7041 95777
943 3217 77558
944 6376 9565
945 6376 64847
946 3446 68187
947 7041 6369
948 6376 72826
949 4240 35412
950 0 70872
951 3217 10401
952 6376 29313
953 3217 34070
954 6376 64387
955 6376 70185
956 638 26702
957 3446 55359
958 6376 52217
959 3217 12172
960 0 88239
961 0 27309
962 3217 78782
963 3446 74238
964 0 81863
965 3217 31377
966 4240 56613
967 4240 40489
968 6376 81760
969 0 60993
970 6376 54014
971 6376 7593
972 6376 51528
973 0 53811
974 0 5036
975 6376 60542
976 3217 90602
977 4240 49335
978 0 69131
979 2712 74616
980 0 41070
981 6376 33641
982 0 44763
983 0 45863
984 3217 6785
985 6376 39155
986 3217 18361
987 3446 72976
988 6376 87050
989 3217 93060
990 3217 49559
991 0 52626
992 0 83767
993 6376 41169
994 6376 57829
995 3217 16940
996 6376 2412
997 0 55954
998 6376 16526
999 6376 97037
1000 3217 57694
1001 6376 55592
1002 6376 44413
1003 2712 72027
1004 3217 71899
1005 638 7859
1006 3217 38349
1007 3217 62096
1008 6376 17736
1009 6376 25058
1010 638 10306
1011 638 25264
1012 4240 19561
1013 0 10268
1014 0 17563
1015 3446 42087
1016 0 15840
1017 3446 56200
1018 6376 95855
1019 4240 91485
1020 638 31714
1021 6376 53693
1022 0 37360
1023 6376 74300
1024 3446 75575
1025 6376 33698
1026 3217 80001
1027 7041 32584
1028 3217 73503
1029 2291 57072
1030 638 54407
1031 6376 30152
1032 6376 24010
1033 638 36594
1034 3217 72624
1035 6376 43674
1036 6376 92584
1037 3217 78022
1038 6376 72663
1039 2291 36118
1040 3446 20662
1041 638 39284
1042 6376 93700
1043 4240 90103
1044 4240 98226
1045 0 23760
1046 3217 76042
1047 3217 45920
1048 4240 51849
1049 2712 72358
1050 4240 42470
1051 3217 66511
1052 638 39394
1053 7041 92724
1054 3217 78791
1055 6376 86025
1056 3446 93892
1057 0 30166
1058 0 40648
1059 4240 5902
1060 7041 14475
1061 6376 94964
1062 638 22875
1063 4240 10604
1064 6376 30855
1065 0 79383
1066 6376 41950
1067 6376 72736
1068 4868 87196
1069 2712 75152
1070 0 70630
1071 6376 88046
1072 6376 32478
1073 0 13004
1074 0 93895
1075 3217 46048
1076 4240 30199
1077 6376 7959
1078 6376 59591
1079 4240 12522
1080 3217 71713
1081 3217 3822
1082 3217 20036
1083 6376 69814
1084 6376 89499
1085 6376 64394
1086 3217 59129
1087 0 28547
1088 0 49803
1089 3217 63205
1090 0 65396
1091 0 22324
1092 6376 60006
1093 3217 92819
1094 3217 25423
1095 6376 46384
1096 0 57514
1097 4240 64604
1098 4240 52604
1099 4240 9882
1100 6376 39487
1101 3217 80355
1102 0 37957
1103 6376 11000
1104 3446 58719
1105 638 39708
1106 0 5396
1107 638 88649
1108 3217 53595
1109 4240 83210
1110 3217 15912
1111 6376 18121
1112 4240 70168
1113 0 60888
1114 6376 56696
1115 4240 72668
1116 0 88781
1117 4240 65622
1118 6376 69213
1119 3446 75664
1120 4240 35047
1121 6376 56458
1122 0 61996
1123 0 53045
1124 0 52918
1125 3446 39975
1126 3217 11324
1127 6376 77476
1128 6376 65022
1129 3446 15396
1130 3217 56712
1131 0 98610
1132 638 50147
1133 2712 66562
1134 3446 26468
1135 6376 94366
1136 638 54021
1137 6376 99552
1138 0 36087
1139 6376 52418
1140 4240 45099
1141 3217 88663
1142 3446 95859
1143 6376 52860
1144 3446 83495
1145 6376 43663
1146 2712 55569
1147 2712 5677
1148 6376 42164
1149 6376 88923
1150 2712 24415
1151 3446 3736
1152 3217 7110
1153 3217 21809
1154 2712 41436
1155 0 94708
1156 0 98535
1157 6376 99562
1158 3446 62673
1159 3217 28118
1160 6376 55384
1161 6376 99042
1162 6376 70540
1163 6376 33534
1164 0 63874
1165 0 59904
1166 3446 12329
1167 3217 142
1168 3217 70192
1169 0 30459
1170 3217 66884
1171 0 9494
1172 6376 77915
1173 3446 7033
1174 0 72027
1175 3217 67399
1176 3217 98897
1177 2712 88321
1178 3446 2031
1179 2712 43275
1180 0 25941
1181 4240 10288
1182 0 9106
1183 6376 64863
1184 7041 94987
1185 6376 15749
1186 3217 12505
1187 4240 99400
1188 3217 92112
1189 4240 15397
1190 638 90160
1191 6376 34060
1192 6376 2429
1193 6376 69238
1194 3217 33395
1195 3446 39502
1196 0 91653
1197 6376 1489
1198 6376 89759
1199 3217 39016
1200 3217 4151
1201 6376 34727
1202 0 50646
1203 0 89698
1204 6376 96433
1205 3217 86355
1206 3217 29562
1207 3217 84457
1208 4240 45067
1209 6376 5321
1210 3217 84787
1211 6376 11846
1212 0 57582
1213 3217 71918
1214 4240 95165
1215 4868 60900
1216 3217 4662
1217 0 16583
1218 4240 34336
1219 6376 35928
1220 638 3815
1221 6376 57360
1222 3446 46487
1223 3446 72363
1224 638 17533
1225 7041 2655
1226 0 16271
1227 0 53473
1228 2712 48097
1229 3446 49026
1230 0 50663
1231 4240 14501
1232 7041 76912
1233 3217 47443
1234 4240 37561
1235 3217 65226
1236 4240 93216
1237 3217 76488
1238 4240 24964
1239 3217 8009
1240 3217 46034
1241 3446 89117
1242 3217 40074
1243 3217 11203
1244 3446 89768
1245 0 59979
1246 4240 6242
1247 3217 1081
1248 3446 49517
1249 3217 74784
1250 0 61010
1251 3446 89805
1252 0 6448
1253 3217 75572
1254 6376 24473
1255 6376 9562
1256 6376 52069
1257 4240 37060
1258 4240 18794
1259 3217 89614
1260 0 38955
1261 3217 93639
1262 6376 56755
1263 6376 4521
1264 0 45274
1265 3217 97599
1266 7041 87755
1267 0 99898
1268 6376 9008
1269 3217 74507
1270 3217 178
1271 3217 91196
1272 4240 81922
1273 638 3059
1274 6376 46534
1275 3217 35455
1276 638 33489
1277 3217 75006
1278 3217 5564
1279 2712 2678
1280 6376 51956
1281 3217 968
1282 3217 85929
1283 4240 21276
1284 638 76827
1285 3217 70189
1286 7041 74781
1287 638 45414
1288 6376 22369
1289 0 91689
1290 4240 10281
1291 2712 43817
1292 6376 6272
1293 0 51736
1294 6376 85432
1295 7041 178
1296 3217 31507
1297 638 41820
1298 6376 7798
1299 6376 86509
1300 0 61330
1301 3446 91715
1302 3217 67102
1303 4240 74045
1304 0 11306
1305 6376 31731
1306 6376 18616
1307 0 19219
1308 4240 80579
1309 4240 51625
1310 3446 99428
1311 3217 30589
1312 7041 65276
1313 6376 88941
1314 6376 55466
1315 6376 39570
1316 6376 47266
1317 0 9428
1318 7041 29737
1319 4240 48810
1320 3446 97999
1321 3217 52187
1322 4240 93342
1323 0 86684
1324 2179 49981
1325 3446 24723
1326 638 22043
1327 3217 6855
1328 3217 84451
1329 6376 465
1330 0 88500
1331 3217 26162
1332 6376 40052
1333 0 29286
1334 0 24160
1335 4240 53085
1336 4240 2469
1337 6376 37123
1338 0 33678
1339 3446 13873
1340 3217 50209
1341 3217 95793
1342 6376 53738
1343 3446 38820
1344 2712 86210
1345 4240 69162
1346 3217 25990
1347 0 1977
1348 0 48295
1349 6376 45944
1350 3217 29318
1351 6376 16202
1352 3446 99882
1353 3217 90536
1354 4240 77399
1355 0 55926
1356 3446 7206
1357 3217 73444
1358 3217 94520
1359 0 86612
1360 3446 73208
1361 0 72000
1362 4240 13602
1363 6376 88048
1364 3217 36347
1365 3217 40155
1366 638 68727
1367 3217 63696
1368 2712 99866
1369 6376 60823
1370 0 13072
1371 6376 25350
1372 4240 37480
1373 0 95536
1374 4240 24472
1375 6376 23005
1376 6376 81560
1377 3217 3245
1378 6376 50805
1379 4240 47840
1380 0 64439
1381 6376 81311
1382 3217 68350
1383 3217 21973
1384 3217 13460
1385 3217 29953
1386 0 57094
1387 0 24589
1388 3217 77061
1389 0 16890
1390 6376 40298
1391 6376 13724
1392 0 83371
1393 3217 94917
1394 3217 63669
1395 3217 42939
1396 3217 64563
1397 0 41138
1398 2712 96386
1399 3446 70509
1400 3217 84076
1401 4240 82489
1402 4240 56690
1403 4868 12504
1404 6376 42127
1405 3217 77292
1406 6376 43812
1407 3446 43132
1408 6376 76152
1409 3217 12582
1410 4240 83635
1411 3217 14719
1412 638 10979
1413 3217 33724
1414 2712 39156
1415 7041 5401
1416 0 26210
1417 3217 66231
1418 3446 22143
1419 3217 26366
1420 0 70641
1421 6376 68558
1422 638 8524
1423 6376 97164
1424 0 37039
1425 3217 83729
1426 3217 67437
1427 6376 3609
1428 2712 89955
1429 0 54516
1430 3217 55705
1431 6376 3873
1432 638 14051
1433 3217 44956
1434 0 75445
1435 0 4870
1436 6376 33731
1437 0 22934
1438 3217 83758
1439 4240 2412
1440 3217 5815
1441 6376 98362
1442 3217 30033
1443 3446 93685
1444 3217 40747
1445 6376 88793
1446 0 51822
1447 638 26240
1448 3217 99514
1449 0 67625
1450 0 99744
1451 3217 12274
1452 4240 32692
1453 0 61059
1454 6376 58460
1455 6376 34870
1456 3217 80853
1457 6376 998
1458 3446 66246
1459 0 9965
1460 3446 58655
1461 3446 94684
1462 0 58649
1463 0 45793
1464 0 61066
1465 3217 4635
1466 3217 61477
1467 3446 66190
1468 3217 33058
1469 6376 76377
1470 0 86031
1471 4240 26967
1472 4240 22330
1473 4240 22061
1474 6376 74829
1475 3446 29868
1476 6376 98630
1477 3217 94973
1478 3446 61551
1479 3217 46426
1480 4240 91035
1481 4240 68647
1482 6376 62739
1483 638 41395
1484 6376 39905
1485 3217 73618
1486 4240 8065
1487 0 87260
1488 6376 56285
1489 3217 60787
1490 4240 87687
1491 0 54767
1492 3217 32224
1493 7041 80166
1494 3217 89784
1495 6376 39517
1496 3217 1169
1497 6376 49632
1498 4240 798
1499 3217 47227
1500 2712 99962
1501 6376 88094
1502 6376 36871
1503 0 5071
1504 0 2687
1505 4240 23485
1506 3217 11121
1507 3217 1234
1508 638 72219
1509 6376 42226
1510 6376 67460
1511 4240 77571
1512 6376 88106
1513 3217 98004
1514 4240 34219
1515 3217 37489
1516 3446 52385
1517 0 19969
1518 2291 88230
1519 6376 92005
1520 6376 50525
1521 3217 53822
1522 6376 81125
1523 2712 62035
1524 3217 89292
1525 3217 49737
1526 3217 26471
1527 0 74668
1528 0 20307
1529 0 12443
1530 3217 97660
1531 6376 41531
1532 0 41936
1533 3217 97189
1534 0 46160
1535 6376 18135
1536 3217 99284
1537 0 74897
1538 6376 69268
1539 2712 95034
1540 4240 4189
1541 3217 21001
1542 4240 98181
1543 7041 90782
1544 0 5775
1545 3217 95948
1546 3217 98007
1547 6376 92832
1548 6376 49075
1549 6376 79011
1550 0 10964
1551 3446 46575
1552 638 69384
1553 4240 99287
1554 6376 54353
1555 3217 35343
1556 6376 39107
1557 3217 86438
1558 638 10966
1559 0 32489
1560 7041 50783
1561 6376 33824
1562 3217 46076
1563 0 3987
1564 0 16010
1565 6376 43022
1566 2712 39391
1567 3217 92937
1568 3217 21129
1569 3217 59412
1570 6376 98892
1571 4240 62900
1572 6376 76350
1573 4240 50523
1574 6376 47210
1575 6376 31644
1576 6376 64664
1577 3446 46674
1578 3217 66392
1579 6376 50117
1580 0 90598
1581 638 73634
1582 6376 90656
1583 6376 9123
1584 0 66980
1585 3217 56383
1586 4240 75161
1587 0 87374
1588 4240 54772
1589 0 39
1590 6376 24598
1591 3217 64296
1592 4240 60663
1593 3217 2178
1594 6376 65430
1595 6376 47999
1596 3217 88683
1597 638 21276
1598 4240 71401
1599 4240 83440
1600 4240 32339
1601 6376 53146
1602 6376 72168
1603 3217 9423
1604 3446 84247
1605 6376 34920
1606 4240 39805
1607 4240 11610
1608 6376 7729
1609 3217 44555
1610 2291 9604
1611 3217 25977
1612 3217 4558
1613 6376 51489
1614 3217 20244
1615 4240 60077
1616 3446 79991
1617 4240 59775
1618 3217 44196
1619 0 87946
1620 6376 52592
1621 6376 68039
1622 6376 43573
1623 0 37047
1624 0 47755
1625 3217 42083
1626 3217 33981
1627 3217 23460
1628 0 47548
1629 2712 60023
1630 4240 52744
1631 3217 71534
1632 3217 84771
1633 3446 61872
1634 0 82354
1635 0 75
1636 0 74996
1637 4240 17035
1638 0 13226
1639 0 80424
1640 3217 33957
1641 3217 92660
1642 0 70581
1643 0 81946
1644 3217 90168
1645 4240 60691
1646 4240 16957
1647 3217 93008
1648 6376 86385
1649 3217 68052
1650 3446 35811
1651 6376 59444
1652 6376 26156
1653 6376 43513
1654 3217 69233
1655 4240 59777
1656 3217 33519
1657 0 62800
1658 0 72611
1659 3446 26397
1660 2712 90828
1661 638 3197
1662 3446 8598
1663 6376 23574
1664 4240 55408
1665 3446 48018
1666 0 63983
1667 0 68951
1668 6376 63424
1669 0 91602
1670 3446 47047
1671 6376 41557
1672 3217 84459
1673 7041 59874
1674 6376 32375
1675 3217 50984
1676 3446 75118
1677 3217 14089
1678 0 4059
1679 6376 22603
1680 3217 31525
1681 6376 10622
1682 3217 57861
1683 3217 66523
1684 3217 65099
1685 2712 77934
1686 638 84083
1687 3446 53248
1688 3446 81476
1689 3446 38393
1690 4240 11980
1691 3217 91308
1692 6376 33443
1693 2712 66305
1694 4240 16039
1695 6376 91171
1696 3446 12987
1697 3217 52898
1698 3217 70315
1699 7041 2788
1700 4240 75140
1701 6376 84483
1702 7041 33171
1703 6376 37331
1704 638 36428
1705 6376 98043
1706 3446 66479
1707 3217 73429
1708 6376 1802
