==== 测试用例 7 (failed) ====

输入:
6593 12
383 2006 31512
384 2053 10000
385 2484 99516
386 2049 22056
387 4897 57549
388 3670 4168
389 3797 55921
390 823 7816
391 6125 62368
392 1796 48158
393 881 93274
394 1486 29719
395 3876 12502
396 1036 90459
397 4126 55231
398 1677 12163
399 2452 70759
400 2974 97656
401 3810 10594
402 1823 9311
403 3700 12455
404 2180 45595
405 5084 18636
406 5218 76507
407 2358 31856
408 1244 475
409 1530 83506
410 2853 1142
411 4498 32235
412 6009 12828
413 1898 1197
414 548 10495
415 4238 65996
416 3672 53219
417 902 56287
418 1562 70604
419 4238 60025
420 2653 84478
421 790 4812
422 5448 96057
423 4485 75702
424 1529 59033
425 6180 62450
426 5176 37813
427 3481 23335
428 6129 22059
429 1773 39412
430 6174 24836
431 4181 19837
432 2281 93125
433 3219 92916
434 1106 85872
435 3748 37545
436 2456 17574
437 275 98736
438 3421 68629
439 5569 29073
440 1884 30696
441 5761 39053
442 2462 6032
443 1076 56646
444 6337 56381
445 1898 48775
446 2611 6089
447 2181 94088
448 4006 89914
449 2704 49806
450 3526 8273
451 4366 39742
452 2123 92503
453 3742 47141
454 2332 35240
455 3791 50600
456 1548 11428
457 320 54775
458 1294 31724
459 4368 9165
460 1903 14114
461 5087 47467
462 5241 80267
463 6182 76663
464 3762 8535
465 5374 94457
466 1903 76099
467 4284 92382
468 3964 14695
469 942 76186
470 2387 59958
471 949 81921
472 1606 89523
473 1824 62720
474 1606 8391
475 723 31884
476 5637 65912
477 2791 1615
478 6549 73811
479 2794 65448
480 4181 43330
481 4887 37528
482 986 26914
483 6155 34023
484 1419 22430
485 5381 49551
486 4368 70046
487 2029 19776
488 2816 23104
489 1791 65117
490 3234 94697
491 251 50722
492 6365 46372
493 2019 42407
494 2162 56763
495 178 1830
496 6157 2895
497 5115 35250
498 2213 70301
499 738 36276
500 4897 15691
501 92 14547
502 3314 13591
503 1329 72473
504 5004 57412
505 4368 40565
506 2452 81689
507 188 92410
508 2049 58416
509 3045 84485
510 2053 21299
511 5176 16724
512 2689 25393
513 1818 35848
514 892 89990
515 1711 96999
516 1900 59900
517 320 94180
518 1305 71214
519 954 41879
520 942 66686
521 1677 54063
522 2348 54173
523 1515 36533
524 6586 5899
525 4906 61281
526 3511 98978
527 754 2729
528 2048 76844
529 426 76749
530 823 58939
531 2358 74193
532 155 43816
533 2442 314
534 1864 67422
535 2043 63500
536 6572 64592
537 3328 98974
538 4441 9765
539 2801 13294
540 6157 59189
541 3675 11240
542 2488 25649
543 1807 92920
544 2044 20023
545 4707 34174
546 3947 81507
547 2952 9861
548 5966 23638
549 574 85015
550 1943 39449
551 586 13796
552 426 52282
553 5335 5991
554 6420 70579
555 1627 31025
556 1515 79283
557 2849 89840
558 790 39146
559 1228 89009
560 2239 75892
561 91 66878
562 4622 11992
563 1962 74493
564 997 2657
565 6205 51622
566 6056 47295
567 1189 68207
568 2791 35768
569 5655 16998
570 3168 45193
571 3964 88279
572 2074 8796
573 6187 53657
574 2853 97942
575 5682 78999
576 3361 61069
577 1547 66793
578 5543 20756
579 916 30409
580 2059 52089
581 1633 2790
582 1557 25978
583 3132 11707
584 6174 373
585 1562 32391
586 178 45171
587 5119 97204
588 3675 4675
589 1513 89237
590 5901 75770
591 2816 52335
592 5091 78411
593 1126 55146
594 2323 77800
595 262 87975
596 355 85945
597 14 7213
598 418 11998
599 3863 99578
600 5552 90568
601 5927 20275
602 2365 4285
603 4674 32610
604 6457 16613
605 310 43648
606 5488 75552
607 1076 14661
608 3138 55729
609 4251 89669
610 5881 91371
611 1888 88846
612 6457 5987
613 1332 36474
614 5918 2387
615 4633 10464
616 151 10815
617 6390 9561
618 1303 20475
619 1403 16552
620 6220 97865
621 3203 73572
622 5702 2634
623 5387 54245
624 2679 53877
625 6340 57337
626 779 93457
627 1898 71933
628 6462 87676
629 3515 16309
630 5841 51542
631 725 12403
632 2323 7931
633 3515 51062
634 1791 51543
635 6462 9242
636 1572 91213
637 4323 24800
638 4480 48758
639 6313 7208
640 6025 10674
641 1686 76930
642 5521 44874
643 5119 36966
644 3558 31638
645 570 19508
646 5671 98376
647 6192 80932
648 4130 73706
649 2365 76384
650 5712 95128
651 3358 20297
652 2074 31038
653 5877 30255
654 1036 67365
655 2258 87805
656 5754 24935
657 585 45269
658 5086 52397
659 2415 22080
660 3842 63488
661 3672 73683
662 5494 39066
663 122 77595
664 1217 18006
665 2137 83336
666 546 73338
667 5369 83023
668 5292 66622
669 6025 12690
670 540 19373
671 1362 36865
672 3348 49052
673 3160 84483
674 1566 42628
675 1489 2156
676 1606 72218
677 2045 19270
678 1791 5682
679 4192 13747
680 1377 61055
681 5923 94727
682 4902 48727
683 717 20728
684 489 82624
685 31 86824
686 2315 19496
687 6272 12751
688 1796 85617
689 1903 4045
690 3380 81636
691 4323 76639
692 2348 54530
693 3015 80573
694 3680 28609
695 3797 91969
696 2131 91001
697 2098 47011
698 5552 88616
699 1622 21276
700 3323 61894
701 6056 15711
702 738 49912
703 1547 83696
704 2850 57718
705 6081 76722
706 3948 85890
707 1529 16323
708 511 78534
709 2488 17490
710 2269 54008
711 4368 17611
712 5292 55069
713 4174 43929
714 5489 98368
715 3805 30528
716 2163 43569
717 4623 67500
718 1481 98023
719 5133 7059
720 5976 22233
721 4594 84881
722 2059 32702
723 6493 91347
724 4887 486
725 1057 89551
726 5971 36743
727 1406 29477
728 2497 51263
729 1377 64816
730 4898 25337
731 6456 67505
732 3849 95304
733 4371 33502
734 3490 79076
735 1903 28750
736 5966 89313
737 3748 2905
738 3947 33653
739 725 45843
740 31 7725
741 3001 52614
742 3 46288
743 1900 26979
744 3257 94107
745 5283 23833
746 685 58636
747 178 85129
748 5654 67449
749 5448 98562
750 3682 44345
751 6415 92901
752 717 5540
753 6432 80153
754 2853 44186
755 3763 14351
756 4851 31385
757 6302 95809
758 1426 27355
759 2794 95428
760 6390 88903
761 2367 1891
762 1332 5897
763 3675 62648
764 2328 53110
765 1140 97743
766 4480 84750
767 4906 19414
768 2520 64232
769 4311 76053
770 6208 47361
771 3768 76072
772 4743 99409
773 1709 50246
774 5465 78128
775 1999 66615
776 3712 56030
777 2525 57852
778 5992 88344
779 4502 68971
780 2520 25172
781 4797 14661
782 1935 93464
783 548 43330
784 3576 69914
785 1161 38517
786 5115 89518
787 1791 60212
788 1681 60041
789 3348 89028
790 6493 68005
791 2213 30953
792 0 92656
793 1071 26554
794 2525 20007
795 740 11590
796 3582 7868
797 4293 29200
798 2974 69379
799 6272 54356
800 5526 35189
801 1076 33330
802 2326 35942
803 1999 82749
804 5838 74762
805 6351 17766
806 5131 44624
807 1745 1001
808 6456 2345
809 4607 17792
810 2332 97135
811 801 96890
812 4952 66581
813 3220 59812
814 5489 27775
815 6456 3133
816 2281 84070
817 141 20975
818 3805 77300
819 262 30090
820 5841 7704
821 3638 24051
822 2281 74554
823 3168 9888
824 6165 38299
825 4751 97032
826 1709 1745
827 4498 40291
828 1745 13470
829 2348 52349
830 5668 37583
831 6390 5811
832 5084 64112
833 3200 75660
834 5543 65424
835 4830 23133
836 6432 71625
837 5976 38053
838 1677 97860
839 1019 55622
840 3820 11087
841 91 65537
842 2791 7013
843 5992 43600
844 448 7719
845 5489 95033
846 4655 45848
847 1784 48209
848 3715 63045
849 5961 40146
850 1709 26789
851 5238 18088
852 4312 82981
853 891 16925
854 1538 10267
855 2116 61188
856 1813 75151
857 418 38693
858 3734 39281
859 5811 4298
860 6339 81465
861 313 82836
862 5381 16162
863 3588 67980
864 3947 82050
865 1572 46762
866 6470 24380
867 1129 19178
868 1774 86010
869 4849 36341
870 5231 4124
871 5654 89156
872 3196 73025
873 723 25998
874 5761 84033
875 5135 12698
876 4849 22210
877 3212 14311
878 5886 73705
879 4480 70656
880 3840 84836
881 5495 14448
882 2849 37230
883 122 68556
884 5344 40011
885 2577 67928
886 1489 71165
887 4897 65107
888 2433 34083
889 91 31252
890 6574 55490
891 3899 79311
892 534 220
893 2656 19911
894 1747 8608
895 1919 18318
896 5976 83930
897 76 38873
898 5668 63308
899 5292 4951
900 3838 19910
901 3515 91525
902 3371 42924
903 380 32125
904 2187 46427
905 2369 49206
906 311 96367
907 2328 71405
908 1019 27373
909 2925 56473
910 5927 86047
911 2303 82917
912 3473 8740
913 3001 4878
914 209 70419
915 4251 13537
916 5495 11928
917 2656 56177
918 2783 64947
919 2460 78632
920 1898 96649
921 5127 1177
922 2180 52965
923 1426 14176
924 5655 10302
925 2520 55272
926 2155 36571
927 1303 50765
928 3849 16262
929 4293 36510
930 1774 85518
931 91 43547
932 2820 81694
933 5901 95286
934 5638 86038
935 141 56123
936 2559 64707
937 6334 74870
938 942 69275
939 891 67238
940 2385 29712
941 754 52845
942 1447 26042
943 1999 77739
944 1562 73447
945 6456 78043
946 6033 10177
947 3715 4217
948 1605 83792
949 4480 84629
950 5039 69317
951 5484 60612
952 2048 42817
953 1106 71514
954 1050 79500
955 1962 14480
956 6220 81196
957 4563 12993
958 443 20451
959 5508 89171
960 5933 958
961 4126 24707
962 1925 40607
963 6001 53966
964 2415 18823
965 891 30063
966 1242 76251
967 1572 43800
968 3929 26266
969 6181 52402
970 5526 93601
971 2387 90933
972 2937 17376
973 6333 57993
974 3638 16791
975 2151 70074
976 6574 22444
977 5838 20602
978 6182 93862
979 1528 14381
980 968 60065
981 2069 85019
982 5881 26048
983 6573 36383
984 3849 20559
985 982 61946
986 3371 50343
987 5624 67472
988 2422 19598
989 1554 84876
990 1403 67061
991 3805 13833
992 3986 95334
993 1763 3202
994 5425 37206
995 1442 81869
996 3326 31443
997 2881 54618
998 891 27863
999 5004 59498
1000 3733 6229
1001 2381 65165
1002 5241 69601
1003 178 98409
1004 1572 4765
1005 4839 65220
1006 3638 41362
1007 2180 27752
1008 313 76210
1009 4875 22530
1010 6125 99583
1011 14 17837
1012 1606 3656
1013 3348 33543
1014 586 82143
1015 2577 23834
1016 3348 97234
1017 6339 1763
1018 5754 22403
1019 2892 25235
1020 4839 10235
1021 1747 49379
1022 6572 56607
1023 4817 1348
1024 5668 81375
1025 320 54293
1026 3162 68848
1027 4549 28644
1028 1051 6985
1029 418 71767
1030 3575 74859
1031 6564 93042
1032 6260 27779
1033 2026 20006
1034 1329 7454
1035 766 94862
1036 3401 39364
1037 5078 37608
1038 1362 99419
1039 2547 82589
1040 6199 10756
1041 6017 18937
1042 4512 28342
1043 1960 96119
1044 3875 75983
1045 2819 74317
1046 4887 91830
1047 4383 7518
1048 451 74428
1049 4293 57023
1050 5039 55139
1051 3375 59635
1052 1160 30274
1053 6037 57408
1054 6326 82806
1055 2328 52785
1056 6064 92115
1057 5811 65039
1058 864 11749
1059 2925 28742
1060 5853 83598
1061 2137 56149
1062 3861 15310
1063 3964 15897
1064 6316 89217
1065 6163 90833
1066 1515 64765
1067 2163 76946
1068 881 65792
1069 5091 89356
1070 5150 14840
1071 5210 71694
1072 3741 3270
1073 1848 82172
1074 4184 93250
1075 493 24433
1076 2357 96813
1077 3325 91025
1078 3381 87859
1079 6574 77244
1080 4515 13691
1081 3386 46445
1082 6237 37953
1083 4851 343
1084 1793 61935
1085 627 23120
1086 949 23133
1087 2656 32866
1088 5830 86511
1089 1406 25502
1090 804 40138
1091 1529 76699
1092 2433 48550
1093 3791 35375
1094 881 11396
1095 631 95230
1096 1377 52026
1097 3006 65209
1098 2196 99473
1099 2433 73317
1100 4174 25015
1101 5805 27089
1102 2580 73191
1103 942 14016
1104 4181 90707
1105 1542 80513
1106 859 91270
1107 3543 34025
1108 3763 63652
1109 1485 85442
1110 1538 76220
1111 2959 5656
1112 3314 91343
1113 6432 29950
1114 6339 8411
1115 2348 36964
1116 5874 62056
1117 6064 27963
1118 1403 27148
1119 164 26253
1120 3257 13911
1121 3234 70737
1122 6193 57307
1123 2925 10923
1124 3225 87894
1125 1529 78529
1126 0 24443
1127 4027 73917
1128 5655 35147
1129 335 29754
1130 1831 68053
1131 6558 88237
1132 320 45359
1133 1864 13071
1134 6435 16763
1135 129 39312
1136 3742 8023
1137 3360 70692
1138 1027 36645
1139 4903 14552
1140 5838 56175
1141 4312 64685
1142 978 56703
1143 5119 27882
1144 3339 84866
1145 3 341
1146 2853 31272
1147 2488 34321
1148 4743 78456
1149 1865 49927
1150 2323 68608
1151 357 49110
1152 4191 12328
1153 5303 97037
1154 1139 93092
1155 1526 48989
1156 6436 65497
1157 1187 84431
1158 1183 48529
1159 2704 62948
1160 4037 93575
1161 31 96871
1162 1572 43009
1163 445 32139
1164 1784 47510
1165 4801 55303
1166 6313 75022
1167 4622 82168
1168 6341 41978
1169 978 58200
1170 5789 65639
1171 3800 74127
1172 3207 99429
1173 1199 48600
1174 6081 75899
1175 6521 77973
1176 4839 40678
1177 122 6695
1178 4831 97392
1179 5933 96447
1180 4607 80722
1181 6163 6633
1182 4806 91675
1183 6157 7414
1184 3591 74609
1185 3658 70765
1186 5918 38348
1187 2196 73648
1188 3456 91170
1189 1528 78036
1190 920 39869
1191 4131 58443
1192 5111 18097
1193 2816 55916
1194 4036 19988
1195 4368 54525
1196 916 62579
1197 1187 94978
1198 5208 78748
1199 3816 45027
1200 1254 40688
1201 823 11224
1202 3946 63999
1203 2124 62674
1204 6457 18842
1205 203 50357
1206 445 90088
1207 1554 12089
1208 1664 63409
1209 4465 33801
1210 5455 70553
1211 2507 27042
1212 2385 60543
1213 2819 21805
1214 5881 76804
1215 887 94138
1216 2369 84651
1217 178 85356
1218 1449 12150
1219 2937 42806
1220 5723 58723
1221 2252 75924
1222 2155 92669
1223 4368 55896
1224 5221 69096
1225 1935 58540
1226 2849 9914
1227 2592 71659
1228 1076 31376
1229 4851 62535
1230 1547 89500
1231 6273 90187
1232 6125 23252
1233 445 44673
1234 6087 45986
1235 1876 50290
1236 5712 87556
1237 4515 39911
1238 5127 6325
1239 5199 91738
1240 310 86095
1241 4312 50959
1242 5811 1158
1243 2358 16750
1244 1864 56942
1245 4890 73948
1246 4515 1588
1247 6163 96640
1248 4594 2124
1249 4162 37887
1250 4485 50980
1251 3744 6388
1252 1027 34389
1253 3820 63511
1254 3734 5911
1255 206 17427
1256 1900 47216
1257 3948 54338
1258 4633 80776
1259 5087 93573
1260 4162 14246
1261 151 21555
1262 979 66803
1263 5891 41670
1264 6548 36441
1265 87 40256
1266 626 35199
1267 5830 13279
1268 916 76760
1269 507 68025
1270 6441 96738
1271 5771 39462
1272 3391 27355
1273 5488 33963
1274 3672 27498
1275 4079 78585
1276 4887 66481
1277 6139 10957
1278 2264 66337
1279 5322 3865
1280 1773 50123
1281 313 70750
1282 3328 67128
1283 6001 31121
1284 2849 67573
1285 1999 78636
1286 1681 71654
1287 1999 74589
1288 4512 34263
1289 2980 50937
1290 3980 6759
1291 4897 14690
1292 3196 2785
1293 5702 47248
1294 6386 10261
1295 2442 84634
1296 1329 30759
1297 3768 22048
1298 879 1209
1299 2399 76755
1300 1793 82311
1301 122 3855
1302 5723 13734
1303 3380 51892
1304 3836 24847
1305 5966 72664
1306 2912 53830
1307 5841 99078
1308 1566 79156
1309 4547 75256
1310 610 5481
1311 770 48219
1312 4515 37258
1313 2704 60943
1314 6130 5838
1315 3849 88363
1316 5322 82913
1317 5543 7537
1318 5526 79598
1319 201 58121
1320 790 7254
1321 6365 23506
1322 2488 71421
1323 6040 66163
1324 3745 88029
1325 4191 51759
1326 4826 66412
1327 5663 14950
1328 626 60936
1329 2570 58098
1330 4906 13004
1331 1677 88697
1332 5437 23300
1333 5971 49799
1334 3314 32604
1335 201 79963
1336 1217 69549
1337 6155 26735
1338 1633 24639
1339 4284 27534
1340 5655 80672
1341 4487 8157
1342 585 24502
1343 2399 73080
1344 4251 1229
1345 3473 48821
1346 5856 31250
1347 6493 64642
1348 2679 58706
1349 2515 66044
1350 4939 31581
1351 1999 91573
1352 6056 40778
1353 434 29913
1354 1362 93733
1355 4849 60882
1356 6452 11184
1357 2850 29252
1358 2959 47897
1359 2850 11474
1360 2049 57153
1361 1254 15375
1362 3022 65736
1363 3518 2965
1364 5508 95206
1365 787 71108
1366 6199 61481
1367 1943 61384
1368 426 15794
1369 6586 73845
1370 5369 93022
1371 4638 96196
1372 2459 16076
1373 1510 90770
1374 852 3935
1375 2507 30034
1376 5127 14063
1377 1244 67052
1378 6427 38100
1379 2029 41794
1380 5283 52004
1381 5039 93150
1382 2980 25857
1383 1831 52401
1384 6272 29697
1385 1900 47570
1386 6510 28540
1387 4707 40013
1388 2606 27015
1389 6415 54063
1390 3204 74861
1391 355 74320
1392 4688 66592
1393 3529 9518
1394 4060 38714
1395 2462 12738
1396 3481 5242
1397 1650 84855
1398 5309 34435
1399 2507 79034
1400 72 18383
1401 1447 93980
1402 2351 94966
1403 5138 89724
1404 5425 12481
1405 6033 74527
1406 4131 95701
1407 5712 37304
1408 1411 93520
1409 4797 30048
1410 418 10806
1411 4903 44488
1412 3204 69887
1413 2974 63031
1414 5208 73444
1415 4251 43292
1416 2925 82483
1417 3387 78120
1418 5823 82506
1419 6139 23844
1420 5671 51744
1421 3132 91665
1422 2109 36225
1423 4850 22012
1424 3326 93848
1425 3894 91822
1426 3689 93394
1427 864 37090
1428 5448 9268
1429 6079 87434
1430 2137 74752
1431 2994 93483
1432 5702 68827
1433 1650 36428
1434 1346 21454
1435 2778 35946
1436 5508 63621
1437 3325 71628
1438 754 85046
1439 1381 86392
1440 5830 62718
1441 188 78743
1442 3392 59429
1443 2959 68044
1444 2592 5836
1445 3863 22484
1446 5877 72240
1447 2827 65688
1448 1848 31623
1449 3215 38662
1450 4806 71923
1451 2323 1072
1452 4831 2765
1453 4165 62846
1454 3115 87144
1455 5381 78320
1456 4263 8175
1457 2026 61105
1458 3905 28658
1459 5409 61073
1460 3905 83217
1461 296 1386
1462 296 61545
1463 6337 87919
1464 4441 76367
1465 1362 23126
1466 313 50795
1467 5369 27126
1468 3701 42361
1469 2131 19976
1470 3540 55917
1471 4311 4734
1472 2258 87136
1473 1043 85124
1474 2109 75957
1475 5348 85477
1476 2703 2836
1477 2932 51853
1478 3572 53985
1479 1332 67895
1480 2964 45933
1481 5374 58886
1482 4952 45287
1483 164 47280
1484 6153 93268
1485 3983 55740
1486 4623 80312
1487 1244 40162
1488 6180 57833
1489 5495 97929
1490 2151 31299
1491 5413 85362
1492 5277 91634
1493 5838 24654
1494 3820 49090
1495 858 55935
1496 801 12304
1497 6079 67860
1498 6174 7150
1499 1406 920
1500 5677 61314
1501 1493 39233
1502 0 25724
1503 540 96078
1504 3234 63080
1505 451 88079
1506 3741 95195
1507 4371 99403
1508 3511 56081
1509 2116 93723
1510 1528 87796
1511 6079 80737
1512 5004 87316
1513 5495 72419
1514 2562 4455
1515 2892 71209
1516 4898 8037
1517 2328 24761
1518 2187 29890
1519 4801 79638
1520 1767 27376
1521 208 44788
1522 2051 70685
1523 3718 66678
1524 2059 63476
1525 2213 74362
1526 2429 12795
1527 977 15464
1528 1864 87023
1529 1888 93497
1530 3022 41249
1531 2187 70406
1532 4485 87896
1533 3671 90869
1534 2656 92915
1535 3360 18302
1536 1560 82398
1537 4903 32255
1538 4903 40139
1539 1898 11986
1540 6316 30069
1541 2704 36842
1542 5630 86666
1543 4170 64046
1544 4060 43455
1545 2045 54919
1546 1481 98407
1547 3661 3053
1548 4876 59643
1549 1557 46074
1550 2665 5926
1551 2399 46702
1552 2369 79983
1553 5465 98709
1554 6420 80719
1555 6555 96399
1556 6578 18864
1557 3371 9898
1558 4079 65546
1559 6163 43481
1560 332 94665
1561 5108 56658
1562 5039 11800
1563 6339 75462
1564 4826 93710
1565 3894 83610
1566 3816 96959
1567 2180 43657
1568 311 33860
1569 859 83886
1570 5127 4268
1571 432 69628
1572 4037 4284
1573 4130 79848
1574 3800 31853
1575 4707 30530
1576 2402 60480
1577 5108 43223
1578 1818 8665
1579 4607 27957
1580 5130 16881
1581 5976 11879
1582 3741 60316
1583 2665 74703
1584 3575 49743
1585 2415 67691
1586 5823 68744
1587 1633 38994
1588 4487 77730
1589 6127 50223
1590 2770 25951
1591 4079 11398
1592 5231 19070
1593 2362 92368
1594 6452 1388
1595 1027 87089
1596 5344 77841
1597 2897 95590
1598 3386 58859
1599 5971 10670
1600 4890 23533
1601 4512 77171
1602 5160 59132
1603 1605 35499
1604 4466 96942
1605 6466 19370
1606 1711 29419
1607 5335 61180
1608 3456 77321
1609 5303 45322
1610 2980 24847
1611 489 97133
1612 3456 9930
1613 3490 45388
1614 738 31067
1615 3576 83829
1616 2704 28013
1617 1943 44924
1618 2323 9296
1619 2429 62836
1620 6125 93672
1621 2577 81505
1622 376 2437
1623 5509 58490
1624 3511 27797
1625 859 47530
1626 5781 92149
1627 1898 29994
1628 6334 92067
1629 5954 63062
1630 4952 5919
1631 5552 15021
1632 6129 16484
1633 1528 59572
1634 2925 41016
1635 804 77285
1636 2187 81590
1637 1943 47406
1638 2328 95100
1639 4184 54073
1640 6457 8185
1641 3328 33986
1642 6001 75144
1643 6510 16771
1644 2725 70634
1645 4623 16596
1646 1864 89842
1647 2496 9200
1648 4126 69633
1649 355 17430
1650 5966 96485
1651 296 11283
1652 5437 23799
1653 4184 29632
1654 4642 67727
1655 5100 23307
1656 5138 6509
1657 6390 98394
1658 164 75621
1659 5638 285
1660 53 26355
1661 4939 97277
1662 92 35320
1663 942 601
1664 3022 79557
1665 2013 49936
1666 4143 78251
1667 2587 59739
1668 2048 55052
1669 892 84928
1670 5637 85541
1671 278 74969
1672 4290 3323
1673 6572 58946
1674 4875 38722
1675 2202 32257
1676 4192 78034
1677 5422 35218
1678 413 60432
1679 4512 67631
1680 548 18815
1681 6386 67311
1682 607 38482
1683 2484 96113
1684 5413 8475
1685 2180 28056
1686 725 23634
1687 6326 63776
1688 2264 59527
1689 6264 38776
1690 1884 8788
1691 3572 927
