==== 测试用例 9 (failed) ====

输入:
5314 3389
583 2687 60687
584 3614 3754
585 2627 41805
586 3614 89820
587 0 90388
588 2687 90574
589 2627 27538
590 0 24252
591 690 3922
592 2627 60190
593 690 1528
594 0 98202
595 2687 2342
596 2687 41686
597 2687 70146
598 0 43553
599 2437 89705
600 2627 47037
601 3614 62407
602 2627 81811
603 1693 54889
604 0 35659
605 0 16926
606 2627 75600
607 3614 87082
608 0 86709
609 2687 94560
610 0 76041
611 1693 71807
612 1693 11032
613 3614 96537
614 2687 21763
615 2627 11964
616 0 87275
617 3614 35987
618 2627 42986
619 0 43011
620 0 57619
621 2687 91752
622 0 37611
623 0 61137
624 0 70393
625 2687 69582
626 2627 61094
627 3614 38791
628 2687 13569
629 2627 30675
630 2437 63467
631 0 64711
632 0 33644
633 0 80027
634 1693 71093
635 0 56547
636 1693 90662
637 3614 58795
638 1693 46268
639 3614 53794
640 0 38745
641 0 30167
642 690 91988
643 3614 35320
644 3614 63563
645 3614 37427
646 880 44673
647 2687 48010
648 3614 74936
649 2627 11487
650 0 98847
651 1693 1013
652 2687 22105
653 2687 44292
654 1693 52656
655 3614 28636
656 0 92597
657 2687 4945
658 3614 72609
659 3614 9924
660 1693 12196
661 690 76081
662 2526 87745
663 0 96573
664 0 32722
665 2687 26011
666 0 6169
667 1693 90272
668 2687 49640
669 690 87355
670 0 98068
671 2687 78961
672 3614 27921
673 0 80918
674 0 88286
675 2687 58423
676 3614 97716
677 2687 20709
678 2627 42418
679 1693 25304
680 2687 72856
681 3614 23921
682 2437 87453
683 2687 85329
684 2687 45590
685 0 64198
686 3614 52200
687 0 20245
688 1693 49993
689 2687 28738
690 0 16316
691 2627 90501
692 3614 55408
693 2687 38111
694 0 48102
695 2687 3620
696 3614 1029
697 0 15502
698 0 12025
699 1693 70054
700 0 82562
701 2687 60987
702 0 39206
703 2687 30697
704 0 14212
705 2687 1796
706 0 49954
707 3614 42750
708 0 90913
709 3614 59481
710 1693 46990
711 690 1620
712 2437 21686
713 0 1974
714 2687 8055
715 3614 64894
716 0 40009
717 0 83657
718 2687 26555
719 3614 54134
720 3614 1893
721 1693 43076
722 3614 56877
723 1693 81400
724 2627 70774
725 3614 64471
726 3614 67350
727 0 85151
728 3614 18359
729 2687 39666
730 2627 53935
731 2627 95162
732 0 69268
733 2687 40175
734 0 44670
735 0 37837
736 2627 51979
737 1693 38701
738 2687 24434
739 3614 9565
740 2627 86401
741 3614 36711
742 0 72464
743 1693 78262
744 0 49835
745 2687 66739
746 0 85848
747 2144 94438
748 0 26962
749 3614 66027
750 2687 57069
751 3614 92340
752 2687 37676
753 2687 21511
754 2687 25034
755 3614 87341
756 1693 28517
757 2687 36769
758 2437 52821
759 0 56455
760 3614 94085
761 0 85529
762 2437 68708
763 1693 39928
764 2627 46232
765 0 94414
766 3614 49260
767 2687 34840
768 2437 62768
769 3614 62670
770 0 45111
771 2687 65356
772 3614 1970
773 1693 25472
774 0 9376
775 2687 51947
776 0 51206
777 2437 71313
778 1693 90281
779 3614 25358
780 0 22985
781 3614 9543
782 1693 75301
783 690 97909
784 2687 58656
785 2627 27379
786 2687 93495
787 3614 32128
788 3614 71258
789 0 33174
790 2687 52929
791 3614 81276
792 3614 63514
793 690 84493
794 0 60645
795 1693 15160
796 2627 37655
797 2687 78225
798 3614 99611
799 2437 67647
800 3614 65863
801 1693 23342
802 2627 95676
803 0 31647
804 1693 62494
805 1693 19176
806 0 58400
807 3614 33695
808 0 78055
809 0 32650
810 2627 93425
811 0 38758
812 0 14603
813 3614 79647
814 0 60466
815 2687 57204
816 3614 43273
817 690 30029
818 2627 76804
819 3614 89853
820 2687 27924
821 0 36070
822 2687 46954
823 0 89403
824 2687 15271
825 3614 9569
826 2627 92353
827 2687 5669
828 3614 59543
829 1693 45322
830 2687 25509
831 0 7946
832 0 1607
833 0 84361
834 0 88032
835 2687 55448
836 2687 1682
837 2627 41349
838 0 96669
839 3614 51953
840 2437 55873
841 0 47456
842 0 40977
843 0 51986
844 1693 81808
845 0 93315
846 2687 14852
847 3614 68019
848 3614 31853
849 2437 35007
850 3614 28243
851 690 65554
852 1693 54874
853 2687 69713
854 2627 65602
855 2687 66216
856 0 77558
857 690 71885
858 2687 62608
859 2687 79258
860 0 38222
861 0 36836
862 0 54145
863 2627 66429
864 2687 13839
865 1693 22308
866 3614 96964
867 0 53483
868 0 33146
869 3614 34526
870 0 17880
871 3614 72175
872 0 56821
873 2687 63612
874 2687 49190
875 1693 17796
876 1693 74477
877 0 24581
878 0 28297
879 3614 49108
880 0 83789
881 0 72301
882 2687 23976
883 2687 91269
884 1693 92897
885 0 8357
886 2437 78899
887 0 44778
888 690 7434
889 3614 541
890 3614 88239
891 2627 61431
892 2687 81152
893 0 19808
894 1693 58890
895 3614 56431
896 1693 59964
897 2687 4876
898 1693 18016
899 3614 63663
900 0 37041
901 3614 2191
902 2437 15962
903 3614 70455
904 3614 44393
905 2627 19763
906 0 57933
907 3614 26878
908 0 53262
909 0 83591
910 3614 4088
911 2687 24602
912 2627 76532
913 0 84612
914 2687 65864
915 1693 540
916 0 57278
917 0 28685
918 2437 20251
919 3614 50430
920 690 76664
921 2627 9778
922 0 10992
923 2687 18063
924 3614 70672
925 2687 70995
926 0 87411
927 0 1266
928 2687 64823
929 0 16366
930 3614 53584
931 3614 63197
932 0 14798
933 0 52247
934 2687 49327
935 0 39775
936 0 81618
937 1693 18556
938 3614 51373
939 3614 31397
940 0 77914
941 1693 86563
942 3614 61834
943 0 63748
944 3614 16107
945 2687 53593
946 1693 16164
947 2627 22861
948 2687 81488
949 1693 90643
950 1693 82821
951 0 90184
952 2687 71360
953 2687 91642
954 2687 11437
955 1693 18583
956 0 91892
957 2687 59415
958 690 27365
959 1693 17840
960 690 76690
961 690 53677
962 0 96010
963 0 58363
964 690 64321
965 2437 37508
966 3614 25786
967 0 55660
968 0 42695
969 1693 5856
970 1693 54781
971 3614 26229
972 3614 45287
973 0 57905
974 3614 14823
975 2687 23542
976 2627 33116
977 3614 84172
978 2627 9587
979 2627 64056
980 0 79991
981 1693 47180
982 2627 75137
983 2627 97420
984 0 62723
985 3614 47137
986 3614 45954
987 690 39720
988 2437 91431
989 0 89640
990 3614 20423
991 0 62680
992 2687 63200
993 2627 28708
994 0 83275
995 3614 24942
996 0 90947
997 0 83418
998 2687 61915
999 2687 90507
1000 1693 4592
1001 2687 36100
1002 0 11526
1003 2627 51982
1004 2627 42413
1005 2627 46828
1006 2627 74936
1007 3614 19892
1008 0 20185
1009 0 41445
1010 0 33244
1011 1693 55662
1012 2687 26976
1013 2687 60832
1014 0 83451
1015 2687 94865
1016 3614 48290
1017 690 35988
1018 2687 55852
1019 2627 52850
1020 142 55612
1021 1693 21654
1022 0 96846
1023 3614 56717
1024 2627 7202
1025 3614 83088
1026 1693 34779
1027 2627 53923
1028 2687 37845
1029 3614 76365
1030 1693 71824
1031 2687 76018
1032 0 65542
1033 3614 3735
1034 3614 52522
1035 3614 62394
1036 1693 8741
1037 0 93703
1038 0 37775
1039 2627 36973
1040 2627 97687
1041 3614 89455
1042 1693 54104
1043 1693 38570
1044 2687 85465
1045 0 47319
1046 0 17845
1047 1693 1814
1048 3614 98289
1049 0 57183
1050 1693 97402
1051 2687 40951
1052 3614 41986
1053 2687 50773
1054 3614 39888
1055 0 42344
1056 2437 99254
1057 1693 84780
1058 0 33850
1059 2687 23096
1060 2627 81868
1061 0 70409
1062 0 53270
1063 3614 64125
1064 3614 61710
1065 0 38422
1066 3614 64237
1067 1693 28568
1068 0 37475
1069 1693 92480
1070 2687 93938
1071 2627 61302
1072 690 35371
1073 2687 57837
1074 0 96738
1075 0 21070
1076 2687 92003
1077 1693 61170
1078 0 74115
1079 2627 58506
1080 1693 19269
1081 2687 79915
1082 2687 45923
1083 0 78453
1084 2687 29046
1085 0 15083
1086 0 91677
1087 3614 76221
1088 1693 31307
1089 2627 5489
1090 2687 45248
1091 1693 17579
1092 3614 61112
1093 3614 39266
1094 0 62624
1095 2687 18398
1096 2627 47380
1097 2687 76804
1098 3614 87731
1099 0 82847
1100 3614 33407
1101 2687 36363
1102 0 43037
1103 2687 6551
1104 0 6626
1105 2687 39189
1106 0 44791
1107 2687 24564
1108 2144 23428
1109 2687 86422
1110 0 17246
1111 3614 42908
1112 1693 55485
1113 2687 72498
1114 3614 71533
1115 3614 20477
1116 2144 88453
1117 0 15178
1118 2627 80776
1119 2627 35902
1120 0 90225
1121 0 85249
1122 2627 3839
1123 3614 61442
1124 2687 79199
1125 2627 82908
1126 3614 45631
1127 3614 2238
1128 2627 86680
1129 0 47217
1130 0 27192
1131 2627 44701
1132 2687 25317
1133 2687 80379
1134 2687 53158
1135 2627 23759
1136 2687 82162
1137 0 37146
1138 0 96107
1139 0 69393
1140 2687 98396
1141 0 64502
1142 3614 56616
1143 3614 68227
1144 0 96337
1145 0 13671
1146 2687 97782
1147 2687 78387
1148 2687 92781
1149 3614 25540
1150 0 73541
1151 1693 29442
1152 2687 3289
1153 2627 81205
1154 1693 54277
1155 2687 81168
1156 2437 60997
1157 2627 73328
1158 3614 994
1159 3614 78850
1160 2526 96496
1161 0 33077
1162 0 96709
1163 1693 88697
1164 1693 84251
1165 1693 85532
1166 0 47045
1167 2687 64760
1168 2627 62555
1169 2687 13198
1170 2687 74973
1171 3614 86516
1172 2627 20913
1173 3614 30088
1174 3614 8180
1175 2687 41686
1176 3614 61453
1177 1693 53826
1178 0 65168
1179 2687 98804
1180 3614 64263
1181 0 71542
1182 0 32165
1183 0 13593
1184 2627 91883
1185 0 19251
1186 2627 33727
1187 0 92890
1188 2627 65622
1189 0 13024
1190 2687 71353
1191 0 92899
1192 2687 28863
1193 2687 64623
1194 3614 38809
1195 2687 39355
1196 2687 31682
1197 1693 94911
1198 2627 33697
1199 3614 88996
1200 2687 78188
1201 2627 31267
1202 1693 4321
1203 880 70182
1204 2687 74555
1205 3614 50001
1206 0 11746
1207 2687 87367
1208 3614 13667
1209 0 6325
1210 2687 96246
1211 2627 14486
1212 0 92123
1213 0 78826
1214 1693 47134
1215 2687 12956
1216 2687 10400
1217 3614 8448
1218 2627 96734
1219 3614 37947
1220 3614 61283
1221 690 25123
1222 3614 29053
1223 2687 26143
1224 2627 11309
1225 2687 66099
1226 2687 36591
1227 3614 86082
1228 0 44167
1229 0 82400
1230 3614 43681
1231 690 94515
1232 1693 76654
1233 2687 79036
1234 2627 94639
1235 3614 91421
1236 3614 36177
1237 2687 93029
1238 2437 53642
1239 1693 44718
1240 0 94600
1241 1693 65666
1242 3614 54789
1243 1693 64886
1244 0 45762
1245 0 2567
1246 3614 37568
1247 2687 49434
1248 3614 66092
1249 3614 4384
1250 0 47976
1251 0 58080
1252 2687 56310
1253 0 25805
1254 2687 24696
1255 2627 48061
1256 0 3647
1257 0 44854
1258 3614 18975
1259 3614 68217
1260 2627 12666
1261 690 96529
1262 0 46244
1263 1693 63084
1264 3614 27905
1265 2687 51704
1266 2627 29009
1267 1693 70549
1268 0 12539
1269 1693 69753
1270 2627 21988
1271 1693 73468
1272 2627 83991
1273 690 1925
1274 2687 82781
1275 690 79466
1276 0 64040
1277 2144 16591
1278 0 31810
1279 690 30252
1280 1693 65725
1281 0 93966
1282 2687 15197
1283 0 34244
1284 0 31286
1285 2687 5414
1286 0 72974
1287 3614 13839
1288 2437 68352
1289 3614 83189
1290 3614 60053
1291 2627 13789
1292 2687 32196
1293 0 5522
1294 0 76258
1295 2687 23519
1296 0 53745
1297 2687 53671
1298 3614 12157
1299 0 51276
1300 1693 67799
1301 0 22635
1302 2687 83513
1303 0 35900
1304 2687 86812
1305 1693 76117
1306 690 42228
1307 3614 71283
1308 3614 44511
1309 1693 63112
1310 3614 47916
1311 0 83207
1312 3614 32869
1313 2687 57720
1314 2627 82299
1315 690 98265
1316 1693 49875
1317 2687 85602
1318 2437 64202
1319 2627 54492
1320 1693 43254
1321 690 20741
1322 1693 41900
1323 1693 5012
1324 2687 54991
1325 1693 51319
1326 3614 46202
1327 2627 31287
1328 2687 39845
1329 3614 51067
1330 3614 98920
1331 0 607
1332 2687 59653
1333 0 24569
1334 3614 50724
1335 0 63883
1336 0 25551
1337 3614 76240
1338 3614 56788
1339 0 12905
1340 0 7011
1341 2687 18100
1342 3614 48666
1343 2687 98692
1344 3614 6995
1345 2687 84226
1346 1693 3178
1347 1693 62785
1348 2687 61757
1349 3614 45191
1350 2687 22839
1351 3614 83005
1352 1693 16968
1353 0 61566
1354 2687 80705
1355 2687 35679
1356 3614 38273
1357 0 79216
1358 2627 54329
1359 2627 51553
1360 3614 42768
1361 2687 86906
1362 2437 92614
1363 2687 57168
1364 2687 23593
1365 690 21614
1366 2687 22810
1367 3614 88481
1368 0 98514
1369 0 51307
1370 0 63632
1371 0 86824
1372 0 43727
1373 2627 18270
1374 1693 93999
1375 3614 90137
1376 0 68634
1377 2627 18127
1378 0 43158
1379 0 39872
1380 2687 27524
1381 3614 44094
1382 0 33709
1383 3614 49781
1384 0 92108
1385 1693 17357
1386 3614 67156
1387 2687 31770
1388 2627 68751
1389 2687 27054
1390 3614 20321
1391 0 2627
1392 0 2344
1393 1693 815
1394 2687 58465
1395 1693 84861
1396 2627 81233
1397 3614 22620
1398 3614 22751
1399 0 69273
1400 3614 37608
1401 690 49768
1402 2144 17485
1403 690 19887
1404 0 14641
1405 3614 97203
1406 2627 9367
1407 2687 47775
1408 2687 12660
1409 1693 80661
1410 3614 14377
1411 0 81176
1412 0 93372
1413 2687 54040
1414 2687 1092
1415 0 28478
1416 1693 79954
1417 2627 56022
1418 1693 65959
1419 0 24633
1420 2687 55736
1421 2627 36317
1422 0 86651
1423 2687 61476
1424 0 64980
1425 2627 66773
1426 3614 79678
1427 3614 70042
1428 2687 45021
1429 3614 85023
1430 2687 70865
1431 0 54378
1432 3614 73951
1433 2627 71328
1434 3614 36505
1435 3614 45873
1436 0 38976
1437 1693 26529
1438 2687 16719
1439 0 76471
1440 690 35575
1441 3614 57660
1442 2687 78385
1443 1693 91938
1444 0 67915
1445 0 39461
1446 2687 24247
1447 1693 50173
1448 2687 85199
1449 0 89958
1450 2687 92318
1451 0 68943
1452 1693 3286
1453 3614 43920
1454 2687 29493
1455 2687 95535
1456 0 83868
1457 1693 84702
1458 2687 36160
1459 2437 63880
1460 3614 79658
1461 0 55602
1462 3614 59542
1463 3614 69861
1464 2687 90951
1465 3614 53795
1466 1693 95642
1467 2687 87298
1468 142 90909
1469 2144 44976
1470 3614 87594
1471 1693 83605
1472 3614 20620
1473 2627 48266
1474 0 4853
1475 2687 58268
1476 1693 46877
1477 2687 40787
1478 2437 11447
1479 0 44418
1480 2627 1078
1481 2687 36669
1482 0 91642
1483 3614 6675
1484 690 26071
1485 0 20319
1486 3614 79408
1487 2687 64978
1488 2687 68778
1489 0 94640
1490 2687 60159
1491 0 72857
1492 3614 83064
1493 0 62730
1494 3614 88112
1495 2687 3616
1496 0 99204
1497 0 57547
1498 3614 35889
1499 0 28470
1500 1693 86686
1501 3614 19976
1502 3614 46273
1503 0 87076
1504 1693 99542
1505 690 3671
1506 0 55985
1507 0 85109
1508 0 71599
1509 3614 74091
1510 2687 37058
1511 0 46140
1512 0 85305
1513 0 74159
1514 0 90229
1515 3614 4788
1516 3614 20632
1517 3614 34443
1518 2687 99226
1519 0 83580
1520 3614 96392
1521 3614 74581
1522 0 66519
1523 3614 10609
1524 2687 87938
1525 3614 33763
1526 3614 6149
1527 2687 50021
1528 0 31138
1529 0 23570
1530 2627 24352
1531 2687 41809
1532 3614 9250
1533 2627 20199
1534 3614 64638
1535 0 35749
1536 2687 23050
1537 3614 76945
1538 0 88794
1539 2627 15227
1540 2687 80083
1541 2627 58437
1542 2687 67787
1543 3614 59629
1544 2687 92486
1545 2687 97748
1546 3614 57480
1547 2627 28989
1548 0 21731
1549 2687 71610
1550 0 12568
1551 0 41191
1552 1693 4197
1553 2687 28337
1554 1693 6772
1555 1693 50527
1556 2687 80035
1557 2627 84165
1558 2687 44700
1559 3614 47539
1560 2687 54421
1561 2687 41675
1562 0 98884
1563 2627 2392
1564 0 14080
1565 3614 39511
1566 0 12584
1567 2687 94048
1568 0 40330
1569 0 32559
1570 3614 83835
1571 0 96301
1572 0 11387
1573 0 36838
1574 690 60412
1575 1693 84957
1576 2627 95141
1577 0 20780
1578 3614 85450
1579 2687 85851
1580 0 10167
1581 2627 75870
1582 3614 28174
1583 2687 48516
1584 3614 14404
1585 2687 87267
1586 2687 55554
1587 2687 81511
1588 2627 74351
1589 0 40420
1590 0 17559
1591 3614 80909
1592 0 75864
1593 2687 28778
1594 3614 29109
1595 3614 5263
1596 3614 58874
1597 1693 71850
1598 2687 81669
1599 3614 43695
1600 3614 4635
1601 0 49407
1602 3614 14738
1603 3614 50326
1604 3614 69003
1605 0 72466
1606 2687 12068
1607 2687 31998
1608 0 40073
1609 1693 53484
1610 2627 2073
1611 2687 77051
1612 2627 67758
1613 0 62785
1614 0 86615
1615 1693 21262
1616 0 5965
1617 3614 39724
1618 3614 95504
1619 2437 61073
1620 0 76391
1621 3614 74218
1622 2687 11219
1623 0 66520
1624 0 76945
1625 2687 30849
1626 2627 95979
1627 0 66489
1628 0 55380
1629 0 80745
1630 0 22546
1631 3614 20375
1632 0 42141
1633 0 262
1634 2687 78633
1635 2627 85909
1636 1693 28130
1637 2627 9293
1638 0 61688
1639 0 61692
1640 0 9985
1641 3614 70570
1642 3614 28433
1643 2687 51394
1644 1693 95747
1645 3614 40493
1646 0 85347
1647 0 31903
1648 0 98109
1649 3614 10054
1650 0 74150
1651 1693 45391
1652 0 91652
1653 3614 35872
1654 3614 79989
1655 2687 79820
1656 2437 29180
1657 2437 83819
1658 1693 91965
1659 3614 47573
1660 1693 86984
1661 3614 79835
1662 0 70185
1663 3614 63632
1664 2687 76248
1665 2627 48379
1666 0 64551
1667 3614 45841
1668 2627 87566
1669 2627 82523
1670 690 52976
1671 2687 47618
1672 3614 95391
1673 3614 67851
1674 0 5780
1675 2627 58039
1676 2627 56129
1677 3614 85882
1678 1693 3844
1679 2687 19004
1680 2687 31581
1681 1693 8178
1682 2687 60210
1683 0 96368
1684 2687 97184
1685 2627 40959
1686 0 91964
1687 3614 34099
1688 2687 87467
1689 0 25206
1690 1693 80200
1691 0 74632
1692 0 87435
1693 0 48881
1694 2687 93720
1695 1693 94552
1696 3614 82027
1697 0 59814
1698 0 36612
1699 0 28855
1700 3614 643
1701 3614 75403
1702 0 20856
1703 0 52960
1704 0 41155
1705 0 3986
1706 0 61940
1707 3614 77107
1708 2687 73226
1709 2687 12127
1710 1693 81309
1711 3614 30741
1712 3614 87177
1713 2687 31790
1714 0 39494
1715 2627 87143
1716 0 61307
1717 1693 75243
1718 2687 61936
1719 0 29655
1720 1693 13595
1721 3614 64626
1722 2627 73270
1723 0 31266
