==== 测试用例 3 (passed) ====

输入:
2800 167303165
715419311 715635944 434
860432800 861505286 199
372020685 372533644 716
935906101 936251893 280
773837029 774080040 142
897609584 897631541 248
855588926 855655660 538
645309426 645316862 513
720600320 720776314 237
401342139 401905443 95
47939177 48034086 17
343002150 343218371 33
536008754 536019741 367
626198433 626213621 847
991293621 991896707 748
703205114 703289122 73
279029348 279166686 879
141732892 142671007 260
436316961 437144117 115
250645130 250873354 753
777325985 777359037 167
620797659 620959682 668
33083809 33092651 854
112043045 112605653 58
561997174 562003114 393
457226577 457545905 142
645876649 646094711 988
726466224 726667651 730
758289454 758304181 200
197160509 197176269 893
350085926 350421594 508
553861727 554745254 862
589879845 590316626 874
796811707 797195222 942
245655342 245693962 905
835745913 835758968 298
680322160 680360091 676
358703177 358836623 999
960726890 960754185 643
861618506 861703293 69
873341180 873372657 425
837696099 837957526 259
745791747 745888025 937
319658791 319754299 218
88103918 88595653 417
135061125 135311467 637
902011015 902117314 103
264583701 264609312 962
586060598 586067162 60
636664920 636746537 185
950322165 950526846 285
311213042 311340553 36
954750151 954801326 392
675037664 675454150 740
781099970 781135608 939
326639894 327349658 849
628892911 629426001 545
841133841 841327352 751
207706005 208072953 296
71607342 71749764 584
91489666 91583371 754
917935661 918203201 731
597790322 597849203 199
803217202 803578143 741
511408823 511622642 240
485517904 485563238 662
547771900 547792044 209
232835675 232848622 786
233315409 233401797 676
353643571 353755257 283
806893949 806946665 718
506380349 507811973 60
681220483 681237352 71
515897677 516051237 432
505309748 505428538 230
975861021 975954184 165
935136906 935145038 665
954365 991595 67
541196708 541316718 518
970752709 970845667 574
778509745 778889888 814
386228863 386318658 26
688886994 689094690 889
571423833 571608875 171
346480470 347010295 178
256944813 257039890 408
100143152 100509969 63
394926051 395021985 431
774267897 774285045 645
481268146 481285071 634
467328571 467418564 906
586414199 586744336 610
970580827 970584493 458
81453749 81581726 453
306861892 307107124 156
75926463 76238238 741
326002475 326033609 457
216442618 216541952 742
455124449 455259521 680
400813462 401022812 200
601552237 601660919 868
251056272 251347546 504
631159151 631181952 228
500169550 500438977 748
664467356 664630829 752
628308408 628647666 534
11034569 11240842 187
962481459 962657210 854
672648639 672777075 823
598726440 599164013 811
93567518 93794035 762
830522421 830636344 168
757908406 758090905 66
221718400 221759944 305
972217710 972546641 800
588360896 588597911 53
748313484 748431873 200
303116726 303346410 89
433872314 433940736 947
385492265 385525308 433
481588156 481808310 772
727785924 727828193 390
982389407 982777012 728
544150554 544304431 55
361925423 362153990 552
218085381 218087186 331
643820190 643895278 685
979314821 979419774 897
926488913 926624856 184
391340172 391659626 318
123216324 123277327 446
702280774 702483952 530
300024546 300502853 639
63953697 64010170 857
671718932 671798408 905
793146951 793343410 217
976703067 976870214 980
273356380 273722811 261
903522301 903635756 714
587984714 588276792 601
398846129 399145113 748
889599637 889602001 579
657230188 657424973 323
983544367 984088616 593
339869860 339903214 323
998376153 998460522 455
579028952 579291571 510
707483286 707520376 687
234453921 234576300 493
441202240 441618498 805
272538823 272547362 104
3096441 3116269 861
659042501 659167175 579
497360671 497733559 141
512200496 512443892 223
709773197 709918952 82
321884719 322011677 993
995573548 995603884 290
193191564 193277665 813
338119478 338357130 2
413774023 414112750 679
889841718 889876457 315
581899625 582165599 74
910687371 910788410 557
134337532 134416144 205
807276604 807288265 75
27510110 27563118 112
666137391 666172906 197
402617797 402624170 410
618485566 618600084 715
584730126 584888507 883
652803044 652892201 852
89317948 89620502 560
992214698 992899666 697
938021361 938115425 607
456917275 457225061 560
757288227 757605655 92
578566686 578736461 170
408308112 408441050 370
666359960 666449985 372
170345138 170545177 365
975600608 975619535 132
199540717 199605224 32
104928007 104949020 482
340913704 341064817 436
565228061 565445407 42
74943421 75432576 107
442358583 442392595 696
654840658 654932770 735
812024858 812035372 873
935318606 935516865 383
914192213 914488717 118
699064946 699400681 107
41958605 42215546 182
983486304 983508527 876
15377182 15740055 916
61136879 61431129 860
197550918 197919867 303
131890132 132224521 199
300525172 300751804 487
647165411 647267367 146
34660506 34949272 798
532442314 532930346 179
976167732 976174446 791
591775538 591816981 453
906199311 906340559 754
356621380 356728206 3
418573460 418649195 770
87064633 87162280 942
281542251 281655560 6
202001513 202102297 798
758340078 758567545 208
276015989 276500422 278
431470976 431602687 741
95748615 96262878 232
81170207 81179536 731
595626321 595912997 656
161484205 161676658 119
77980709 78093586 443
95015392 95440980 31
427108174 427180048 554
528763570 529004857 37
721699171 721700595 878
93151791 93239490 518
644684906 644779787 709
173289572 173309149 237
110439205 110811821 509
58733420 59092479 934
450067526 450313398 551
4051109 4538136 162
853282092 853413772 878
533296911 533366637 769
786219951 786409337 220
277164429 277740218 908
53438673 53551650 987
485163599 485312262 999
37371311 37421020 397
43119972 43226704 826
592506729 592537354 850
663327933 663426952 947
846602855 846621159 217
584587825 584626722 276
948167591 948207997 417
570916315 571246622 340
253802095 253808875 959
221892379 221958631 658
701156173 701484452 58
780648073 780735839 419
875454597 875811026 602
70531632 70545291 142
392756132 392765243 512
867180413 867963494 811
458938350 459424981 700
42425521 42864985 282
8926249 9226682 188
980638659 980849065 542
361547205 361715161 339
89045202 89216639 627
282767803 282778706 417
334166627 334248714 204
844624526 844757074 883
425098364 425245413 507
966219312 966504980 102
507832417 507990045 256
550034849 550187255 124
557791761 557831864 496
971595301 971899734 611
194761690 194854705 910
998877335 999323100 773
115203044 115378433 940
680267967 680286934 941
851753383 851794753 764
135484813 135618348 952
404337447 404389024 94
508456317 508653341 124
703551109 703591986 668
621924767 621977078 343
447212093 447634459 518
351330770 351340010 987
566649655 567287274 633
916144024 916310121 957
159472664 159482800 302
940865660 941463797 432
815960755 815967990 395
257255848 257262879 871
827907154 828236115 335
55618374 55653889 852
575596572 575727120 289
410495576 410524959 567
145689571 145988449 821
893132238 893622166 954
156498110 156787012 797
460261517 460467196 17
754697889 754720419 335
69532031 69838962 315
79980414 80109421 139
638926373 638935727 99
96494086 96495057 972
504742477 505142347 438
84530520 84560101 82
157222433 157308579 499
731957064 731977805 15
528295854 528335126 432
242695097 242738492 920
831271050 831555525 188
897831505 898226712 924
731907610 731942155 793
309607527 309628055 854
712981520 712989815 447
931730516 931823258 873
153946383 153946778 468
698392620 698596924 412
214891094 214929330 874
578354969 578471149 894
612278882 612339627 341
74125783 74235685 709
695508755 695617160 687
645759562 645840961 64
672949828 673041392 143
624683074 625049033 40
111684684 111695342 493
513023261 513234217 136
898238271 898385852 980
664932083 665326855 456
435157341 435611600 678
560198983 560336997 258
789145247 789809473 676
521132030 521366641 518
25668576 25742262 429
392505033 392734166 651
399914034 400041710 328
382194962 382216438 323
228477367 228851110 831
572095715 572286021 305
267655765 268118085 918
228128022 228296082 663
834343499 834475271 55
799336251 799590144 884
442914098 443450415 856
716458837 716810805 703
927111908 927772297 182
643304006 643553887 261
478312374 478639721 377
68892903 68913153 670
779742644 779969523 393
316591441 316624536 974
466006945 466177276 555
131452858 131459336 895
897444404 897541862 877
150039844 150057228 999
743290593 743549130 329
775984143 776345328 625
814194991 814746614 680
551832501 551953666 741
23386546 23789617 890
838628503 838690558 80
128548363 128889645 302
287903311 288058658 892
419705437 419939198 679
669481451 669646905 578
929822898 929991262 635
21242034 21474046 995
34810 546735 658
432723139 432944745 203
372728766 372775924 888
714619026 715088339 514
273070244 273085392 203
278688507 278818029 541
825951617 825957216 22
903088022 903130833 72
561481409 561592549 474
890629735 890969692 260
624506789 624577756 41
835924565 835974785 177
514942842 515203074 635
767012196 767087793 256
417257015 417483094 993
304093028 304732199 735
792490081 792684494 862
872906681 873247599 779
21687783 21812172 801
800051141 800121872 896
515484103 515732707 595
126195117 126280964 251
62854837 63403038 163
65155492 65187364 577
293649778 293688246 367
535826673 535926969 688
738708413 738965772 521
819955415 820374511 181
172843155 173038983 79
927049161 927084657 483
482849331 483061137 537
623523370 623572582 229
510273171 510585702 997
323956925 324215174 292
414125885 414387098 507
654958131 655563640 419
943923551 944004670 948
575847279 576133182 578
947475086 947732243 891
806327594 806512661 643
556818569 557666607 877
132335216 132649661 70
364291546 364629033 101
381062534 381222402 53
299225075 299307654 717
148153436 148358452 47
217525143 217601612 328
662426888 662485457 434
161199212 161436358 76
529510606 529771051 892
813036872 813092670 31
307961878 308160176 349
925530820 925574686 9
953245861 953329111 188
8208069 8300253 109
165881746 165981054 692
525112432 525150703 521
881912771 881958217 746
337765385 337970273 729
2145553 2261625 96
776473905 776564246 189
378424177 378625218 980
523582058 523599773 242
778923432 778995578 151
796445422 796572106 788
140289725 140419486 308
888654499 888777389 625
409418206 409555887 207
332592616 332619040 236
773696613 773746337 272
763947778 764027839 459
889195663 889388496 164
797707996 798016992 787
988102878 988230936 844
189104200 189450456 808
136386557 136402074 925
783537393 783679268 854
387501974 387712769 358
286551998 286651973 765
342545440 342590100 561
920240083 921010667 414
970166907 970410083 372
51436527 51617048 988
869434596 869607585 411
855099546 855562637 425
919096407 919374752 455
597274418 597374473 521
894996055 895149584 5
607540987 607646759 99
684816319 685149056 961
967638118 967723025 396
367949274 367976821 122
545962128 546055214 933
805298933 805763791 478
293372487 293400513 624
487765728 487804435 503
319564143 319625174 680
80774165 80993138 614
499762569 500093015 737
824867951 825175018 667
665870025 666097935 763
803853285 803881982 346
264871196 265043209 92
677271487 677346090 782
190659385 190721762 346
319139360 319339008 717
924305765 924333329 719
621387119 621424639 828
822864648 822888341 13
646577168 646679295 680
588835107 588934911 76
10188772 10315209 290
891441944 892406196 204
156958056 157011172 909
322479639 322484035 266
337409517 337448822 988
215084867 215109827 897
256906831 256938748 581
360977354 361043123 777
143723974 143969208 262
614160691 614216196 102
877097217 877631336 878
832068757 832251157 554
629538832 629850568 980
661797710 662048764 804
764581271 764776977 238
89770793 90007981 724
70775502 70898897 492
810552914 810587579 130
127430827 127595768 348
966517292 966532571 692
849010467 849136743 485
970992332 971082492 424
362236790 362355352 159
76343249 76627252 314
275112713 275123423 894
793722441 793807805 403
106394858 106457804 25
429646706 429742207 52
420566448 420898564 892
274233089 274328672 514
500446361 500832149 90
6884633 7174771 751
274402284 274415230 217
660231623 660281954 609
57304764 57431061 204
341806695 341871523 771
282903180 282965264 110
345693479 345726218 81
775949617 775977861 364
353256151 353306916 597
306161277 306241232 772
174632513 174641013 260
866961860 866980456 784
412138526 412771836 573
7970995 7977869 993
881427015 881444110 506
763574445 763695007 54
55324609 55508385 41
658762696 658961750 496
744161862 744509411 99
813495854 813552460 409
553604376 553844631 631
912453430 912505943 623
549801230 549963732 506
373041611 373452657 869
681673028 681871784 367
311395554 311426518 284
377230024 377269639 928
576536175 576735993 157
937766556 937932657 564
961725112 961929946 520
956511561 956648484 907
819472018 819836586 868
981450865 981535819 457
952282610 952730355 489
191786783 191919941 390
695806241 695983868 518
840479321 840882011 781
846484792 846512107 544
484100512 484120834 287
2611901 2877532 421
235776572 235781406 633
429841195 429935421 228
763753506 763893131 3
803154502 803156311 367
496862407 497273885 622
971196455 971463365 169
688342834 688535671 977
755169627 755180896 62
255683600 255994087 477
685180765 685323681 605
528348720 528367424 68
5157490 5217331 184
763901061 763901826 53
195777054 195925575 662
948425330 948846033 283
175665024 175860091 539
463797248 463947040 433
921529251 922078175 513
490381608 490419209 161
591935725 591951721 652
557872366 557949961 846
944406395 944420401 788
821678447 821917414 733
967133464 967244065 919
152975416 152997166 398
638142448 638169476 779
890207598 890219182 163
845654020 845774035 864
389968134 390132104 317
535168989 535183112 109
304795461 304863502 319
832445709 832540253 303
496305570 496315041 611
40337450 40360283 329
365187081 365424604 908
459436173 459571400 232
443999199 444163177 238
945828678 946100814 789
463022365 463315290 601
874875677 875043177 15
414709826 414779647 973
470269753 470434364 343
986066905 986287013 769
866464380 866761414 351
491480254 492607640 141
104404073 104421818 172
401956354 402373307 528
963906832 964089703 841
140550313 140556622 334
523003647 523410853 342
349749804 349751331 201
188192694 188730894 25
426182093 426206850 87
418750652 419149329 657
223724196 223824315 753
365680097 365825566 558
702658336 702836249 484
907370550 907473283 201
102566383 102804665 730
295221022 295337649 1000
888873926 888926187 383
347152097 347167929 821
570210978 570454175 67
165481341 165824181 272
532291489 532418771 642
516117947 516554759 261
233467065 233598505 796
281888285 281893423 949
166144882 166903671 758
919772053 920083741 160
225869626 225871495 150
451009252 451067686 748
516886527 517035749 8
780760637 780799512 764
827043990 827188462 535
830140708 830391832 883
847808947 848029030 15
841333139 841678891 926
656794983 657009924 87
29272102 29394523 755
760005887 760349209 608
448144185 448253807 623
155731574 155797682 900
697064080 697240224 717
611382910 611571208 265
538179444 538179469 733
378695753 378707162 483
406758476 406814900 317
845163192 845322887 690
288566387 288769855 44
524394908 524419503 956
764965538 765149066 317
439094255 439153353 804
781294535 781670539 401
540360711 540586429 664
226616077 226637838 311
640479803 641222855 74
28264752 28587968 507
230948825 230998044 380
357259055 357393871 217
114718324 114989003 387
687056489 687111576 996
39901413 40136387 679
755151475 755152007 431
428684429 428724135 71
284812583 284923379 754
517739260 517833103 569
687587044 687954531 726
345212777 345383357 152
429584640 429624010 646
828568879 828865315 41
931977651 932444385 427
27979492 28176606 614
504479025 504494706 74
684475698 684602440 935
193776567 193980121 271
10451658 10539913 297
75488931 75514132 768
422946009 423302848 45
438779206 438833212 740
212839735 212910257 110
314914609 315002709 795
205530553 205650090 806
688020296 688137621 548
670103756 670577399 140
411974622 412046662 564
667547391 667801354 168
11375556 11408767 892
425306648 425320567 336
473850550 474106945 796
832316392 832372635 269
470512574 470707092 450
747995598 748135114 917
113920540 114177288 854
519456695 519469642 922
382221078 382232875 990
746707731 746786870 282
484812285 485080067 752
818747977 818834347 378
981706115 981777608 228
952760380 953021125 81
936421091 936637058 947
417729774 417810485 305
381307854 381354854 128
537618133 537654013 893
297131155 297135705 83
686249192 686543209 713
517290327 517346988 807
983025557 983335113 844
868028502 868037676 424
746271791 746529144 637
388484145 388628749 844
459647784 460143799 623
562371166 562501578 20
667050659 667182257 281
908464149 908848493 389
791172099 791904685 47
855989518 856055701 734
712569659 712637777 904
860377673 860414630 65
368074172 368560704 584
201555455 201559041 612
878992461 878996009 831
577580623 577853700 733
775103788 775400315 770
719187351 719446241 171
201733946 201997592 505
657177451 657182705 699
751126657 751168573 443
199358081 199361759 780
123564950 123591097 547
80283767 80436261 818
40851009 40874448 931
899241740 899248707 339
723877724 723954701 536
521015932 521016902 141
633089446 633341497 424
894789175 894895679 787
818936050 819009448 452
263698704 263726481 794
940147028 940361319 798
169702399 169721855 838
644395035 644430950 665
612945863 612993797 523
492631421 492898903 765
91056264 91242972 444
740423661 740553158 755
306666167 306797618 984
324874277 324969617 851
343288329 343311807 72
815560128 815630808 976
882246754 882706513 988
846752120 846892532 105
37422063 37700724 610
671058357 671152924 443
821293935 821469776 25
722765085 723080978 483
762606676 762844336 568
531189540 531243551 488
367589663 367790980 341
940383102 940684040 211
543098614 543123924 338
754397888 754576935 555
415027955 415293489 357
331243527 331338254 799
236206608 236489795 543
350535845 350626923 207
783328914 783403061 946
183902826 183962547 168
514146393 514157561 350
78506930 78570803 426
817900427 817904386 908
844015361 844155713 842
623280496 623362609 602
939520944 939590452 10
63490880 63539274 919
530573427 530902342 8
457911967 458063607 638
206067005 206221433 817
157185139 157206528 386
911506319 911603680 266
614279328 614802707 832
52852124 53166964 725
445486355 445755846 853
345137369 345173276 840
671169077 671565125 499
276580177 276893535 363
374859759 375219756 687
330904447 330950504 565
751927449 752161553 526
917039712 917051291 830
141365613 141389638 965
292407365 293060799 990
694644320 694823576 934
501054952 501087809 843
691998518 692407654 49
542054315 542153222 245
169321917 169347811 985
349129340 349306810 814
834874680 835032230 379
281440428 281483730 965
351175183 351292442 358
65374851 65408640 281
59701531 59703394 389
733649498 733953955 130
215484818 215634869 109
719737245 719771456 236
454600825 454733232 60
338606211 338611534 585
820842590 820915365 862
452676824 452704935 926
895239995 895276531 828
774363550 774394551 171
487920221 487955591 520
148817424 148959148 76
808880903 809102689 25
928155214 928837933 791
639941047 640070711 78
529315702 529406196 642
432278548 432546365 691
788722207 788904635 216
736037366 736333867 37
672905244 672913571 157
596490787 596611821 87
954537838 954663094 966
888100176 888122907 59
775418976 775578874 715
466679332 467049810 132
823262169 823618070 579
729136002 729798233 696
592844297 593073280 187
892730984 892898495 790
157715574 157831876 71
842769591 842813374 960
909198761 909484012 86
848324055 848446552 446
452360408 452404060 7
785702378 786113183 194
570476820 570589820 93
852387618 852550713 968
784678152 785038922 149
706960238 707042276 642
966601285 966717911 60
616945342 617138521 262
72344488 72450512 882
727329521 727507600 483
634278684 634484378 236
428369311 428683888 93
545017978 545501202 912
634491857 634499407 722
849279303 849535595 122
663200758 663225299 851
136411783 136964119 888
347587018 347608105 513
692542849 692560715 536
45845974 46098077 646
979526912 980111775 955
469045562 469252838 971
359815073 360412150 79
200806406 201129204 74
573644917 574375789 619
584232935 584248597 257
102403852 102413118 91
812075312 812742860 76
798533652 799208991 131
976004400 976157467 321
971473090 971571562 211
515396175 515434206 102
962054081 962341804 840
172001189 172036507 849
944158409 944212794 421
30245629 30393589 871
722220040 722556944 301
399200428 399328119 113
750016784 750198664 987
301759545 302098536 652
564434178 564663859 468
316779855 316790595 416
35159880 35281631 491
19941014 20208226 33
207552784 207682721 516
217862066 217863204 938
63557587 63623362 696
287497467 287629650 753
667903466 667917038 823
839579478 839999789 180
615104694 615113285 989
762907360 762925269 689
922446681 922528077 54
908257136 908280548 829
574975211 575043436 567
870414895 870578475 986
244080677 244447072 306
119644515 119799074 126
804436090 804656497 48
916914243 916931536 45
733017284 733093959 463
224421127 224433683 569
924520652 924538063 332
59568937 59682827 144
321235151 321257333 509
636217556 636639748 413
646758862 647071044 613
805118306 805267632 440
104302526 104303602 90
195940174 196320534 34
224841431 225234053 409
117517302 117977072 886
639275558 639384788 140
144710988 145638968 238
996692979 997037684 904
968431673 968516841 274
734794522 735189053 507
265213257 265493681 808
235046771 235309289 927
486807787 487567859 840
104662639 104741072 182
987654027 987710083 681
611057619 611228776 883
101886863 101932814 695
933118687 933327303 432
355256764 355273149 53
773059959 773211596 521
37784985 38244291 531
21088280 21205073 917
596651833 596671920 640
997577451 997664667 39
786868420 787360672 266
224611774 224669971 5
525096457 525109782 301
421553040 421625728 183
155130449 155163735 859
422362916 422383182 416
999372420 999392391 661
36483268 36691229 949
118491555 118870795 972
903768091 903816509 950
121981096 122171081 766
733215813 733631539 504
748844832 748919423 727
437545332 437704003 25
689899756 690149814 723
231849165 231953097 819
501749916 501957472 6
652641157 652785307 368
33103263 33208829 157
502456583 502602937 738
375916294 376585212 392
815050698 815226533 548
997749339 997975835 541
249113965 249186620 296
179281727 179307800 790
633455407 633550812 488
351393495 351447477 646
147221638 147475329 25
105099574 105353850 393
595471161 595577522 853
182654806 182668913 306
959819584 959830673 635
25064401 25093491 414
475286614 475681252 427
258258036 258307838 298
759897712 759993733 860
688596596 688696056 413
785496011 785554915 330
969548194 969642936 100
637406143 637497400 845
34533980 34614720 855
754013412 754189762 895
871008242 871379563 331
939003014 939019768 186
344661312 344720357 259
391268032 391296943 759
303594046 303724196 896
594218384 594302065 461
481999111 482073873 187
517078302 517183905 21
248042364 248051181 158
593934347 594028019 700
480451458 480472061 56
332646753 332832935 358
806668938 806730713 880
955416550 955733935 509
767276093 767315574 620
755982420 756237804 475
248053281 248080388 633
592123070 592421123 753
721144347 721243499 195
93455181 93458121 621
548527182 548752780 495
272725615 272875833 194
662216040 662221825 530
318156479 318297376 404
209296125 209738835 131
915451815 915939235 205
505923991 506154990 979
813614697 813753921 374
912521164 912551397 159
255014443 255314858 969
673229385 673360742 45
470879626 471069193 962
861786071 861910501 535
315009741 315137929 956
47047644 47193598 992
952102784 952209467 458
696067025 696073882 481
939040117 939041738 205
64528446 64771008 253
577020436 577354890 730
83408308 83483830 888
908094574 908213717 84
547101219 547266809 862
209959564 209976054 557
134606489 134743566 474
796000936 796281924 502
289269720 289283906 898
421668868 421976489 576
263993111 264121664 779
140846824 140917992 664
827248536 827253010 121
990434623 990762236 878
929082106 929102291 245
657447112 657993840 427
204319438 204555985 81
479736487 479840517 629
965759982 966105129 907
567379851 567556866 783
218702202 218747633 875
969703446 969789543 671
762163874 762526467 450
889673227 889703932 606
39480759 39676648 217
973252390 973297924 160
210496839 212158479 455
659284492 659344209 347
453160191 453271453 640
693803655 693816847 773
7454944 7607163 60
527687025 527861661 97
58186925 58604747 22
526069154 527106466 20
504285430 504344393 351
80536694 80635633 234
512467493 512824773 367
514336447 514817945 595
51693110 51849129 966
816694073 816934209 682
613147009 613214184 948
593134572 593450959 516
966811439 966944775 95
862465744 862605045 585
913536450 913573924 630
154411750 154561990 413
341434331 341475710 780
309280469 309552517 157
576334884 576512542 26
590367890 590633296 139
388901145 389922048 525
592622250 592755610 34
973338490 973509426 310
550385268 550557378 40
887026218 887063811 839
660887705 661244873 724
918651027 918696302 411
221407422 221416555 665
587467244 587620970 626
473458594 473632792 659
494040630 494063255 805
254312811 254704759 170
120237739 120597368 394
334634324 334722141 662
698083171 698309220 570
59751039 60091782 284
177854476 177910977 765
294035381 294171855 58
858669111 858693651 74
795757088 795915243 711
802893153 802908410 763
415851980 416454187 706
319821724 319908208 16
479972536 480238109 830
395231598 395739626 744
535209055 535437201 497
231204842 231713872 562
513467794 513477743 427
950672186 950727417 259
608793168 609100692 791
189606357 190504101 365
464022781 464393384 77
922707540 923032985 687
574377366 574942912 448
681313269 681331265 832
510662385 510945014 724
883447789 884676871 383
609803367 610103724 259
737551439 737691839 119
564322156 564341818 528
464697954 465052007 328
195144058 195187186 587
522579512 522584245 454
26848511 26862227 53
605877231 606036724 757
134955231 135052564 891
905969182 906050781 437
49132186 49171374 743
403538393 403583776 439
233759735 233823621 647
438359352 438372717 515
78829245 79199825 589
492960077 492977787 790
901868711 901942326 764
696422053 696472968 558
162496480 162756224 69
709930107 710218407 541
682354573 682356609 59
5263477 5279688 912
383630830 383689285 419
943107308 943370142 841
903664039 903756500 239
702539596 702562030 683
386365929 386741006 343
483673032 484099439 798
951866993 952062490 583
870233957 870311942 478
691757623 691858196 486
889999863 890053129 302
921281812 921428583 937
616506430 616582404 752
490557171 490775334 372
65508208 66335377 823
817527769 817812585 231
976903533 977487939 437
866832566 866912683 894
824264274 824427030 713
628714939 628799465 468
98436218 98476509 774
209265045 209275334 179
216947447 217507426 448
957539240 957720607 683
274190035 274199314 25
322044561 322428126 138
360804272 360874740 68
902507967 903031633 43
685365032 685365704 990
441909210 442020650 911
878522755 878549238 441
853600053 853717610 973
339713596 339800974 613
461451545 461530221 296
317215261 317251132 371
290502018 290703168 421
279206793 279268547 583
792704183 792754949 482
900262522 901208414 584
116271046 116391419 184
391032002 391085249 269
618710516 619059332 914
881501935 881824513 150
261197987 261204760 923
550209983 550306099 201
859228596 859403591 309
320832985 320864044 986
539870403 540048235 218
914742455 914772947 164
314817696 314838433 532
787853352 788103495 939
469477002 470113247 459
70672897 70735568 207
423435763 423592864 697
165151699 165185828 207
14079493 14081463 177
424078814 424440567 86
577958549 578093731 94
744856697 745067143 680
340253301 340289122 77
67226289 67233638 852
816392371 816392802 704
223316211 223373794 524
260644629 260779096 357
615936406 615955580 599
711958135 712034836 285
180409841 180543145 470
711486559 711534458 443
158278025 159426853 639
479187157 479456391 467
114254615 114349766 542
357714674 357743970 481
451257655 451601424 724
832702488 832766016 165
302799968 303098558 822
442522623 442674755 620
849781949 850282561 789
568304066 568465548 857
517043625 517056313 431
766255644 766565397 754
960175653 960331146 482
370766886 371628784 815
280613759 280879151 206
524279880 524371904 438
696109179 696288158 247
420054919 420362871 500
158195225 158262366 320
325912571 325930356 451
699450622 699625019 842
359410729 359426326 32
728249378 728618515 113
329508891 329889654 741
468091086 468460306 169
752922361 752969778 464
343764864 343884686 1
81683277 81717969 846
669741741 669999455 577
896135292 896183567 989
533377267 533409022 40
693980118 694002371 289
355088921 355250512 840
358335364 358359888 757
157983773 158117444 225
798190092 798455685 812
294668376 294802099 209
922255778 922311867 233
129631156 129733296 572
218025692 218065075 564
12227379 12358490 209
641565110 641774333 19
433114168 433701220 558
658121488 658152073 172
741581078 741827365 703
462247773 462536600 171
466337950 466459430 732
202138017 202275550 439
263628254 263691653 119
131236224 131321481 691
631663339 631762178 948
375720726 375794263 28
221641185 221713890 555
43851226 44088716 375
335986726 336020390 950
549993392 550005728 515
477693514 477828376 340
233150538 233175304 985
780230346 780534975 129
730885565 730889222 168
773514659 773644599 120
