==== 测试用例 20 (passed) ====

输入:
40909 414643907
815532467 815555917 793
76101902 76103778 858
489809800 489812334 342
491327057 491376907 999
234033066 234035366 72
136159724 136172128 736
791342650 791351856 199
997609070 997623151 806
841184820 841193445 316
521677873 521686103 873
116091069 116093800 326
349913868 349915083 485
476866691 476874289 404
598232806 598274070 882
750376636 750377119 607
964814576 964840231 396
286645591 286699545 383
168192747 168196328 549
586372858 586413653 286
562453122 562476624 345
750103728 750108405 522
426288287 426313995 381
612303325 612311940 587
352544700 352546756 451
198094878 198095764 529
855523089 855529430 194
314059241 314067166 282
587702300 587715903 897
540097099 540104551 980
120559683 120567858 989
78464501 78476971 74
931592963 931604702 353
637506592 637508154 125
451364115 451390173 625
333667944 333675716 859
713998553 714015536 176
70749911 70774829 912
978168127 978180746 185
585791882 585801647 531
930715780 930718057 823
808571474 808585311 748
315524570 315527603 483
352695359 352704855 597
418723043 418728467 957
16657399 16669905 925
974596414 974605789 763
825407239 825409715 817
568693249 568694921 801
564038557 564047147 815
802994528 803007419 132
7831352 7839448 467
242223883 242253356 862
733535905 733538931 206
454409462 454411389 208
705296569 705298524 227
906295222 906299145 865
346740278 346741116 117
800960994 800994266 54
769740681 769750194 700
398119443 398130009 978
563831427 563834563 433
276564102 276576766 72
902900989 902915906 614
852639147 852642574 451
122120673 122121036 33
82248239 82264669 258
590427964 590469348 59
968279960 968292679 15
346376585 346416577 306
153788480 153806162 489
475119824 475136178 651
57810891 57831287 167
436060802 436076548 919
134718343 134719489 321
560682026 560682449 360
893594824 893601005 285
530699962 530711010 688
610987966 610989490 231
336722277 336731321 483
574993990 575001509 225
630190627 630205842 319
525849815 525853730 351
572752967 572754231 840
77880549 77881684 923
76984257 76997225 482
863846905 863852442 844
126823476 126826456 716
668972485 668973244 700
780217068 780245997 389
265960250 265974150 663
879040311 879052527 464
686737264 686738717 79
296045101 296053070 520
978439655 978446609 315
410672164 410686936 543
797880300 797888783 98
170148604 170172353 233
737154343 737154717 760
501989226 501996117 231
58873308 58878093 255
500486362 500490450 53
747154456 747166043 106
284099499 284106421 727
991334771 991338911 61
181821160 181823091 754
301878437 301908262 690
888789445 888801368 934
574054549 574068820 955
705521575 705522344 883
917939999 917943101 433
273968480 273995317 134
329591374 329592048 848
19990143 20003085 848
936892108 936905638 607
337066123 337074677 87
635575526 635576012 623
810984828 810986533 25
753781643 753790422 933
501413032 501451747 379
561241247 561278221 815
903221948 903222897 128
388663126 388678688 367
333024008 333071788 112
854853985 854863083 247
552826507 552845364 635
450374737 450381556 199
992322120 992324474 119
425592346 425637637 534
806865492 806888580 952
240199140 240202015 917
818234136 818242120 604
843143243 843143808 575
622614021 622619672 1000
799859499 799868977 219
543518090 543521295 353
199443454 199455815 726
414515092 414520108 360
507035472 507036633 734
521745284 521759390 422
610108770 610127747 836
171911002 171912201 846
422268650 422294544 630
998061339 998061643 630
737904675 737916106 511
663070024 663078487 979
775325547 775342472 254
780092700 780124318 466
948331583 948340697 40
522778638 522787805 385
534539811 534567298 969
575149735 575155591 244
488502559 488509660 230
97523828 97534694 111
479847250 479859771 961
739402012 739428130 546
70484540 70484633 404
904164461 904164677 8
625486919 625505547 797
90967174 90974349 413
168699300 168699412 990
458107243 458115283 830
216812789 216825713 263
607554884 607581479 811
262760621 262771784 711
411975218 411979214 354
146485546 146487219 208
892790418 892799751 422
5038 34348 346
836937562 836942858 574
539513841 539526199 25
388634753 388650215 970
409357948 409360900 594
833302855 833319516 445
601731251 601737545 566
157473663 157483143 166
572830018 572849907 563
891258682 891265747 418
602127555 602138207 319
722471207 722473419 966
82153321 82168631 510
320302493 320306110 606
774797631 774802327 854
282705384 282709371 192
568281541 568288878 907
276446849 276454796 187
693439945 693469995 86
518368891 518371199 324
70629009 70632286 108
697638947 697653104 614
424945756 424946282 134
875673915 875692499 308
273395309 273439876 594
728380169 728386707 397
891319714 891339435 126
989540975 989547158 941
166824928 166827403 309
181173499 181192172 51
34392876 34401727 820
65294847 65295210 234
324904358 324906261 242
382357127 382358757 545
191601801 191604097 963
480500632 480513905 425
219832909 219848376 789
787299683 787302905 470
934326038 934329281 365
126621980 126635356 861
844614797 844618756 600
89261976 89264847 798
213920320 213930263 183
486698714 486708039 870
584679092 584679658 189
232411867 232414311 621
21883657 21887187 253
668398008 668400971 901
153807246 153816518 491
300797345 300816056 503
549657564 549668749 924
337151084 337169481 353
180006965 180049127 325
500029656 500030721 919
774042546 774045783 189
779115002 779119401 911
677647247 677654301 448
83668781 83673352 93
361920418 361923324 195
636613490 636616488 278
228369115 228369750 375
767779297 767794607 446
5336669 5365619 784
142414647 142422991 449
114509917 114510152 325
674677759 674679651 673
162704390 162719894 978
690304616 690342184 713
11178741 11200928 758
571822190 571835662 85
301986763 301993653 621
224003728 224007756 9
960808714 960826360 549
598175759 598179601 672
549532108 549552817 329
370625229 370637143 399
726661632 726685454 796
324088013 324101450 221
178853361 178860831 358
165960720 165987152 598
107902456 107951463 914
814867621 814875898 373
344845455 344854970 623
745365346 745406593 562
165932361 165947117 552
285370157 285380002 945
339531085 339553806 849
73142805 73144621 286
44332127 44334767 418
675855232 675858042 731
201767930 201769420 257
183228174 183263181 939
827238159 827247928 899
94014988 94022634 260
744346851 744362089 91
487334252 487366037 525
265395409 265410046 441
986838953 986851593 217
353504329 353537532 51
211994249 211996436 764
832246573 832252367 1000
804904704 804909319 157
517024416 517029162 824
617539369 617543181 492
93682516 93693997 772
483245043 483256168 121
702602379 702602991 877
521471457 521473080 589
386579207 386586238 704
690841486 690858004 285
172561571 172602703 907
565640961 565655557 507
925500706 925511305 738
83933353 83938441 840
33725666 33736608 719
558614128 558671319 770
883038681 883081764 17
697912073 697916937 747
967195273 967226105 872
102780097 102801430 457
875405684 875408720 73
554164152 554185620 323
975491214 975503840 302
177027795 177038898 868
629425098 629428486 912
307059740 307073166 641
312568916 312570124 49
474909871 474922820 331
879117750 879120135 915
382825860 382833206 320
350445450 350447113 288
775541564 775546849 681
50585137 50602324 372
380188995 380189531 953
144016009 144073189 829
11087153 11102417 286
941307373 941317956 906
721299216 721309790 628
120183002 120188357 925
298193756 298202811 512
131466112 131468262 967
958522167 958548084 714
715829230 715844336 990
872771804 872786340 173
247375985 247378491 57
39788143 39789584 636
564549136 564561678 787
782351142 782360856 626
754836936 754844641 162
698841074 698842767 7
481834622 481835799 429
599676818 599709796 358
415567762 415573280 464
405731745 405815091 158
14256180 14265061 910
840121778 840138384 962
909505476 909507374 575
782216521 782216974 274
259226824 259229520 415
679215569 679234957 709
315979099 315980165 309
749120697 749123372 47
940680551 940701568 194
969961138 969963039 29
587570086 587570462 341
710463837 710484187 441
974827654 974830004 164
355705826 355721711 577
335814636 335821181 385
955023023 955042235 245
316649706 316655081 727
290700180 290739854 543
249007548 249013530 169
944701936 944703296 865
922366976 922368141 249
706815386 706815550 33
794591733 794608240 215
26314522 26317286 119
593983446 594013636 263
611985678 611986766 150
750443673 750443876 911
925518132 925529827 471
711113708 711149630 714
976513284 976515691 777
225999796 226012616 980
638537883 638546976 873
42058748 42075215 831
744935212 744954394 926
74939133 74949326 38
115840587 115860068 491
348790405 348795086 173
890431913 890448188 985
471743649 471750668 689
881949080 881982018 759
134018676 134026412 941
426117245 426123182 599
137596027 137600521 447
291650856 291656484 226
761561470 761562932 636
937000297 937022738 399
144448753 144466560 415
366825978 366832478 455
997839364 997860616 430
204594287 204597560 42
287453399 287454994 110
117870000 117870558 962
931048143 931065295 139
893606021 893627599 656
547610874 547614684 157
152964767 152977885 184
828427047 828468880 784
479772101 479795256 555
874484174 874496594 670
826087752 826116657 384
982174030 982177233 283
121599194 121607517 321
269126621 269133147 104
285612850 285628587 445
205751741 205768538 327
96999399 97034908 225
302325231 302328684 825
18822300 18823533 259
926345596 926346291 744
535054255 535113434 996
624934897 624941637 170
215409741 215418795 96
963528359 963544403 513
1479317 1480079 761
220842947 220888593 595
111068990 111079725 948
608781120 608803571 627
425828596 425829152 351
123893098 123909080 63
121352134 121355048 362
449208538 449231862 981
616191085 616195870 432
250490100 250493830 103
381832184 381840300 17
577973886 577979955 641
19101678 19110256 126
95351403 95385591 106
228928774 228945161 673
718088647 718092754 414
961959436 961979268 928
879636137 879636790 712
231299708 231305617 587
880807656 880809058 630
231421554 231428021 683
368148681 368159751 365
46889574 46907224 41
796631288 796658041 260
911557007 911573006 296
637911384 637918119 635
864957266 864987091 790
897029470 897032760 391
500908640 500915878 537
536456390 536457043 242
764135106 764142934 740
329308464 329326309 405
488817241 488827041 253
979277261 979289580 363
76396947 76404158 27
868289872 868293136 959
959045890 959055965 78
508558213 508559496 723
488739574 488741812 903
26298368 26311820 80
643043315 643065676 661
919551519 919558060 188
815418375 815421876 184
990380113 990398409 849
7908952 7916561 137
496081025 496093027 517
397623511 397644348 317
402278196 402289582 638
331103314 331122571 141
51796812 51813977 475
995713676 995737836 364
709754637 709766410 737
203663965 203667658 459
592331236 592334258 986
686011151 686037928 713
125302470 125309502 953
803923092 803934561 429
809964324 809980702 965
63341136 63347495 767
491310329 491313227 178
368717880 368721400 227
651521140 651528879 965
853104967 853110568 222
176724533 176727809 517
543645347 543652709 650
933904077 933909661 129
514243430 514260233 817
685271035 685272330 435
703410300 703417628 501
487168371 487180061 99
287930204 287931228 977
465398959 465403049 898
93262820 93299287 686
270064596 270068380 894
228423154 228430151 433
364337398 364342894 632
248159739 248202513 496
782427724 782460750 533
230137980 230140337 485
26748543 26760302 204
834380266 834409459 912
502626666 502634085 52
282550628 282606165 132
423459373 423491094 668
115289997 115313261 160
802477103 802514154 434
329122320 329132141 187
377845396 377867220 400
278723048 278726702 960
977116445 977143064 378
767202362 767214809 226
304669874 304676190 72
78693746 78700086 391
872477487 872479293 682
390375930 390415567 55
184708116 184711723 729
843935519 843958763 769
686913527 686930929 886
625026353 625036978 741
230213362 230222338 270
586187710 586190845 528
671532394 671537085 129
702604687 702605681 688
823769335 823773346 126
300147386 300147883 932
68137654 68171730 669
814300925 814328522 630
758718719 758735907 694
146872743 146891639 474
336009912 336021016 160
81791898 81822122 256
715944158 715944882 806
642615073 642618595 112
491786828 491787378 313
258657510 258663594 705
60654223 60657181 336
498932436 498958938 954
586958169 586978232 743
201683997 201686608 735
660508310 660514257 748
666191119 666198454 316
632276040 632277157 647
397935344 397943202 208
599146222 599146577 318
723906140 723907283 218
798640592 798646365 220
382025466 382026263 727
180113544 180139366 968
419926653 419930706 187
795988623 796010002 39
577283438 577284081 886
461249712 461251867 716
241995736 241996230 994
654306042 654306086 7
898506206 898531623 344
18021742 18022104 1000
142233914 142256280 862
581247113 581257550 348
156626127 156637228 809
262855996 262877570 734
834705517 834712014 388
990124575 990144233 741
556800153 556812599 61
317216152 317219613 645
975077288 975092856 78
603501101 603525873 278
284172190 284190668 997
503042675 503043765 818
838507512 838514046 643
963815494 963819156 94
426575460 426594283 759
438063080 438067266 155
338255178 338258484 920
937268019 937283779 467
964025440 964030835 207
861888182 861906838 703
819759634 819780839 314
830936775 830938574 253
323996919 324004283 791
961203405 961215312 692
329895345 329895759 927
128848752 128858449 317
601604864 601608603 709
112146871 112146926 365
372941855 372969310 530
402956008 402959043 298
386500713 386507174 256
972038816 972049405 535
138820299 138834741 387
58954903 58990884 48
289681818 289701427 432
359640851 359642662 790
460050037 460081551 367
482939685 482955364 721
178335916 178357152 928
731728910 731739851 693
630348948 630362925 945
336969721 336993437 826
173723424 173724674 971
225189116 225199840 522
77480072 77480249 5
231572138 231588254 458
142702316 142709985 29
551794873 551797405 4
522133329 522137239 196
117847760 117850903 559
113399975 113406930 610
334499585 334511631 875
64329987 64358078 71
45022789 45037508 224
292193446 292195834 479
771903310 771932457 666
857550064 857550937 653
91050 97748 327
109614251 109618962 806
92929171 92935359 863
492492093 492511051 922
682867329 682918369 490
287343662 287352092 379
505537042 505558776 253
377476074 377488597 958
142263985 142275593 310
40582948 40583091 675
431112666 431117571 952
153158582 153164373 354
366365508 366368884 215
946197547 946210273 608
600837732 600858361 491
62590400 62592739 762
185250686 185260400 638
371886377 371888490 958
231601413 231602754 143
183477839 183486497 926
301626594 301646847 377
310846279 310860348 398
493339957 493348713 283
927953032 927960348 746
453629327 453635513 787
855678206 855684559 751
841087354 841093392 567
184721274 184725493 967
944767179 944784131 490
687720576 687726707 503
334669380 334671148 752
609860748 609860793 288
140215155 140234283 909
668946553 668949104 276
96303805 96310590 920
421435693 421436227 273
832930077 832932715 463
405170840 405189218 397
902621552 902639872 550
863278129 863287280 590
582169198 582184914 560
919436524 919463057 295
75393040 75395313 400
381761677 381771058 178
633395927 633417460 233
721616031 721624983 477
72967859 72968515 114
495312031 495329651 644
490072447 490072989 405
510222572 510229069 907
671860011 671864065 937
88153352 88156559 161
69701101 69703743 262
31316285 31330521 331
765791964 765806490 856
677370689 677383891 991
685402215 685411000 399
411299689 411318905 620
625718736 625736709 581
443395401 443399863 218
474703538 474709626 867
268372602 268378151 380
17799469 17801714 275
404323059 404351847 708
235009010 235011756 173
911295367 911299002 766
450307562 450340626 912
387376572 387378118 955
930695854 930699487 337
913787484 913792083 166
336433712 336442302 249
423207440 423224255 630
973049307 973062309 787
18099038 18103696 882
261826042 261827867 19
420416842 420427743 929
72898348 72907515 477
360014538 360034887 769
660675609 660684056 944
763673160 763688102 875
56102187 56123414 715
762613913 762618742 263
652459607 652462770 347
479954104 479967862 634
395496606 395501233 939
450092237 450105335 730
340296379 340322222 438
643942992 643950309 278
598012738 598029093 882
280569810 280570545 402
543880083 543895629 443
219179864 219184499 259
477766604 477784361 891
707051851 707057337 912
859821403 859835957 147
236484913 236493466 994
855376394 855379382 469
106193905 106202852 767
731652616 731677927 665
612645837 612684728 747
331513313 331521984 999
424684840 424726662 389
698821423 698831996 15
957556350 957558879 179
161177651 161186634 534
553985719 554026078 436
838716185 838726080 36
111724905 111733040 432
283648058 283684519 477
588889161 588904160 455
604862942 604878978 40
56581480 56591778 182
125415569 125445669 19
965637145 965647590 157
104534735 104538413 835
601860122 601883605 737
728311027 728323386 754
332907645 332989777 930
284210191 284210819 610
494069797 494076537 821
783776995 783782553 895
135723743 135729244 673
849411551 849420141 384
567639451 567660578 364
183718577 183733936 96
265478600 265485795 542
508083265 508113922 847
588113977 588152720 140
375328966 375331667 350
182697073 182719366 109
376421421 376439677 37
220331255 220339165 855
443833710 443837338 575
526037014 526057733 581
690983717 690985614 71
262941173 262943626 870
516926757 516942030 194
573483337 573537880 555
688362726 688364412 838
581614029 581636637 920
599518654 599528475 91
346928570 346936535 867
841364540 841367658 540
335432860 335436287 587
988023804 988024231 247
224592061 224613747 391
333527983 333598926 971
408527983 408555610 979
545143092 545154538 447
597520063 597536972 270
396228268 396236197 543
735785414 735790354 747
259205820 259221365 354
81887787 81909725 422
529539460 529575986 977
115189758 115190417 578
380376273 380382282 618
153014839 153060017 692
894534929 894554188 955
601292937 601294381 592
681626289 681638192 874
816045716 816060504 282
691225087 691229668 448
479117725 479120486 433
5304835 5308274 333
974074399 974086078 201
448412070 448420199 601
962757529 962764594 684
539791879 539847787 29
984483221 984494447 858
208346549 208348162 689
259868145 259871318 94
163050076 163071044 932
220895025 220904454 573
132974127 132986065 467
417559491 417573717 680
394995987 395000997 741
753013324 753025092 767
565853082 565866771 591
456407832 456411212 663
709285032 709296570 822
327638275 327643206 100
695755599 695759632 592
208508807 208545651 25
421906552 421927636 106
368698666 368710565 18
727715514 727722647 755
985641358 985680474 976
598701097 598706564 58
829125852 829132389 633
324303625 324312837 288
443706433 443710715 886
208902186 208902378 934
174489755 174492818 823
254989250 255002571 643
633678092 633689353 196
388312207 388317040 802
538722350 538725697 548
835868998 835875600 557
867755518 867771136 480
857154539 857172751 604
225877331 225891300 284
784672245 784674660 756
586032835 586037525 84
365564374 365567819 246
499924570 499960293 362
449175178 449183179 149
911737858 911741268 359
199336844 199384090 959
440999027 441040601 907
301115987 301139488 969
751295967 751296380 1
483410369 483411201 151
588728251 588745076 162
868964441 868983323 148
311799558 311803292 208
97979850 98003551 445
973574980 973601942 456
305484639 305490443 891
912975486 912992905 259
321999115 322010407 936
497244695 497247918 187
871688748 871698872 181
707147263 707179658 899
987819973 987841095 590
842231891 842232034 23
737320798 737331675 677
126944385 126947904 477
841005388 841006154 548
759444545 759447707 551
819500242 819544572 647
451519203 451557219 361
364478764 364503585 490
463133964 463156225 896
176559625 176571725 763
947241925 947274266 142
942457613 942490246 890
593424151 593425632 161
693706612 693731356 320
751685805 751693483 451
762982955 762988764 878
334970654 334971785 944
15262332 15271257 141
893184412 893189235 590
251436822 251460424 59
288617336 288618788 736
207251482 207271318 948
121170310 121171149 157
284862873 284898121 588
511643135 511644234 209
444318685 444352378 958
55654 74076 598
686772451 686774832 251
320518427 320523530 860
556998737 556999690 992
583272888 583276399 694
28451768 28455654 196
931424677 931439946 156
773937617 773941662 292
604804140 604819116 639
874625404 874626389 367
775265163 775265813 40
961371345 961387769 971
743581388 743582607 627
499475250 499475709 873
729956855 729959033 334
141885555 141896064 140
4821230 4838362 225
693004633 693016684 464
190410593 190413538 170
773447235 773464720 8
250578787 250580910 474
393934322 393953521 479
190989899 190996495 729
284064920 284096810 964
325724502 325735655 315
537596744 537601846 822
539463796 539473412 558
49936725 49978373 393
79442482 79450669 849
491568432 491590901 763
150935531 150952612 162
685557443 685575122 938
591089102 591101292 363
29704512 29709673 310
823161458 823187207 328
506191306 506196211 793
176282365 176331124 642
502198180 502201117 734
703994556 704003190 463
370568877 370571753 129
141797320 141799140 591
420278254 420299438 660
51409713 51411199 209
234345910 234356093 95
403751712 403789731 514
681133680 681136564 918
984974617 984975385 716
398339340 398347030 604
324639435 324641040 100
967370822 967374681 911
729088823 729094266 377
527112058 527116286 564
45295332 45333409 32
387691313 387701891 958
274946352 274955169 674
350161195 350173287 616
276660227 276669627 506
304007421 304012324 727
237154469 237176539 267
956457705 956465395 681
107069037 107104915 819
212808279 212814787 74
21963174 21966977 83
344085720 344101671 461
348343410 348378273 624
21834310 21853104 342
333508495 333523976 97
366845124 366851975 373
647102530 647108933 68
197193610 197250574 780
544926789 544933875 516
937995744 938015332 317
140248957 140255300 449
579176182 579190659 635
990829858 990842691 358
727295178 727306975 651
719608836 719655760 653
714391814 714409526 636
511945693 511956406 26
79724328 79725121 424
12419293 12425666 17
363632070 363632143 332
195304373 195321153 662
642121068 642144635 35
983598447 983603996 827
851957314 851965768 373
888085207 888099409 573
93473164 93477495 540
