==== 测试用例 14 (passed) ====

输入:
49152 619655383
796137146 796142255 488
894192059 894196328 899
338857453 338877129 835
426134483 426137627 981
77860494 77865702 673
168998520 169021115 430
617179441 617189009 996
654116099 654117828 91
376035667 376040977 542
228346132 228350169 466
899292181 899292329 746
318803010 318810449 193
726927486 726931048 306
496094636 496096087 477
855780679 855784751 273
904549042 904557124 700
973808881 973817453 509
59006288 59023825 863
10734040 10736220 314
269483808 269490381 398
123750360 123766379 426
471172752 471175885 980
827532742 827533750 693
784722370 784744088 148
319789330 319795313 53
715458256 715462453 346
316177160 316177993 841
548882996 548889790 120
787016726 787018956 986
141753884 141769487 139
713565784 713568847 450
105126702 105131405 911
223963933 223965056 380
344441727 344445149 889
296900008 296906197 844
931095172 931108190 913
259674559 259678448 78
128817427 128826803 828
583253725 583255301 300
378067051 378082952 799
354036465 354055160 968
730994948 731006026 332
125419866 125432913 257
893367497 893371488 844
736279281 736279282 451
385701750 385707461 436
917589063 917590171 319
936596524 936599842 175
659292400 659297267 883
514814077 514845596 977
205495824 205509503 218
687784201 687803331 777
405924061 405924570 902
207566345 207578473 186
225148986 225160554 740
611617494 611655332 47
803296009 803296672 230
489524770 489541336 14
968819321 968820111 91
696273017 696278178 63
579972283 579991616 752
155528904 155542804 126
978274106 978285994 295
739611203 739634059 917
298203096 298208545 824
194733964 194752154 286
510594399 510611719 177
410423472 410429945 736
649830420 649838001 570
746794734 746804904 157
574271291 574273236 681
211546599 211550122 953
365266753 365268211 186
681063246 681070341 128
55839627 55843431 444
119714850 119737478 656
739717569 739730428 498
645507278 645510336 818
201821139 201825434 301
410636075 410641164 205
635012362 635022308 509
567893810 567898384 208
124045931 124065661 117
795554454 795554998 705
773955280 773968882 842
770551018 770597038 126
10437910 10441259 801
725032686 725039808 97
328540888 328541031 381
350487539 350490711 212
637279887 637289458 956
421156413 421179854 317
265525489 265528325 925
417781059 417817920 814
93736811 93760850 117
708844073 708850742 335
249301843 249311204 748
181094552 181095181 114
886859788 886866326 661
921788656 921800470 4
950408144 950409320 767
671594932 671599395 233
846283939 846289332 95
905606870 905624967 936
924818499 924820054 869
985925281 985928704 44
351704585 351706734 342
669048023 669054615 106
423747085 423748073 945
753340831 753374979 868
603112420 603114603 553
976063521 976063712 487
981635802 981653832 68
566857705 566864825 637
722481861 722482534 888
998472067 998508278 200
208591825 208606624 144
411708161 411732087 282
899489769 899518862 159
188870301 188875102 74
563494495 563507536 532
579151747 579159965 356
796226979 796246538 420
225245181 225254243 490
738010454 738011533 312
578944846 578961545 63
225234171 225237882 414
346462095 346471495 586
793898144 793898761 464
761356408 761399547 603
816951081 816954738 905
393077064 393091381 623
204679706 204684868 218
121418607 121426746 400
222996990 223012591 588
99988602 99991297 869
821776146 821814749 109
659092900 659121398 540
101553008 101553292 712
798013263 798034081 246
381470517 381470551 941
885370620 885373752 656
428860275 428887160 46
140159532 140161071 36
260287193 260287449 289
623969442 623971708 992
379470921 379541802 216
940598751 940600923 986
205215540 205240799 220
270212018 270218348 432
38819103 38822689 380
552923533 552953614 39
383271319 383293070 849
396789856 396789887 207
651074276 651088533 278
433075258 433079404 478
523299880 523301948 927
27454107 27457726 356
513921648 513922739 310
662958014 662959011 649
555911579 555920492 695
96684509 96690168 386
283654689 283685733 371
244494797 244534361 93
155300173 155322039 432
395220968 395223097 367
366901280 366937586 29
273309072 273310758 396
118938269 118946742 964
83303
... [文本过长，已截断。总大小: 1163331 字节]

期望输出:
155121989204
实际输出:
155121989204

运行时间: 119.89 ms
