==== 测试用例 17 (passed) ====

输入:
1733 396155095
966291210 966661556 381
813792250 814052744 785
850633256 850807342 152
171404661 171700420 866
428127621 428987690 519
10997375 11167296 711
265038969 266022588 564
244518001 244634545 731
221166685 221309993 378
882401444 883094560 869
274597257 274687360 938
663876111 664058980 268
907399150 907425096 873
566020421 566089881 614
379512042 379706365 760
600413320 600988292 469
839249302 839625632 493
606766620 607031897 653
170193215 170533958 267
3888401 4277590 235
982132525 982168687 25
171199335 171263913 121
311132177 311145084 759
414188611 414891829 368
303599898 304045734 296
891341913 891373073 506
482993640 483092182 889
874069358 874411133 801
629361347 629542299 669
738218069 739202328 918
844965336 845288500 317
256348458 257105648 387
466713781 466957911 857
750055780 750093922 952
118637776 118744999 702
825923627 826436500 635
824561029 824806737 253
741629899 741804504 399
904090453 904264837 390
406505446 406717553 617
827188066 827492694 459
649418607 649473005 558
951063167 951166794 951
617993638 619055926 570
102195986 102408296 699
802045987 802135747 218
811580037 811617711 889
976549918 977803284 382
634038180 634374259 967
361545192 361556483 733
593544395 593958868 196
353062534 353535894 117
298735068 298863614 439
280327363 280552103 125
268977559 269659471 112
969281305 969581173 229
360526280 360718478 593
783995841 784054175 853
889320957 889656206 182
747881537 747898799 694
394812298 394836601 276
465847894 465877050 292
794980733 795166332 843
23840933 23947003 620
443339474 443391276 701
559472308 559544500 457
183768178 183810575 533
100329440 101010352 570
2561500 2674102 471
625167895 625880661 817
545988577 546090542 811
775568006 775827617 1
106432462 106786674 138
289364624 289447246 763
656971811 657388009 166
579571001 579793046 594
493704953 493756345 406
852924692 853075443 588
478915968 478919665 112
323292324 323504863 184
231830131 232012062 685
690390972 690538806 762
577603876 577729987 815
648029061 648195709 379
418759377 418893756 696
427709727 427832662 840
594425568 594653302 49
27263229 27487343 526
386951891 387082633 315
408621932 408763695 788
943158374 943679842 85
907824131 907911489 545
398176880 398297796 596
288492768 289087923 602
770000903 770478827 468
928118928 928747523 122
150496364 150618816 391
979556343 980094322 423
427121092 427194912 819
228656910 228658066 168
730808715 730842646 796
473491295 473635047 772
458198629 458545397 370
632176490 632355803 56
326088120 326349847 923
610955766 611041264 497
459538935 459829139 194
73224515 73306474 496
257936355 258051661 3
712737635 712903696 841
566758713 567093057 861
528357261 528648299 243
141199196 141368328 16
641408552 641552656 308
803828674 803955377 241
94715458 94797962 231
396509509 396757957 575
702121527 702191644 877
142700461 142995956 175
450371004 450997634 144
49521504 49671555 370
178788260 179056564 172
784726238 785361529 924
16420119 16548268 557
605624550 605967300 840
187575290 187618927 857
916924096 917449807 613
930301081 930352439 767
137819197 137854967 651
179238101 180022357 927
956667298 956757264 923
564502327 564611264 906
510361380 510448109 652
301270562 301422443 980
5673818 6100820 318
754197404 754279692 304
34222264 34578782 1
43109298 43115648 926
302333414 302551901 933
585354567 585561642 585
325060945 325096018 6
625062247 625081421 904
731650453 731810853 522
305497159 306317250 53
101316633 101641741 706
143903365 144043291 16
156109424 156621965 299
766696690 767221439 407
238599536 239231647 704
960510734 960733368 899
854993159 855059227 877
426910192 426984152 396
245845831 246370298 452
387253366 387550251 63
163637089 164467382 444
495956719 496348278 413
330199108 330259652 826
574778803 575069062 868
761959670 762577427 783
929494505 930296218 688
255810569 255852889 804
560122413 560445917 726
130900132 131211113 11
496480884 496793532 659
860349833 860470292 427
122274268 122762792 84
702451335 702927523 570
841558773 841580459 633
33958283 34023624 825
604651815 605056807 564
566347982 566393749 257
631806338 632123527 307
236074566 236087368 391
237640532 237853940 322
149168908 150252309 54
137889265 138245167 349
614483060 614529648 766
568860967 569836457 751
461255717 461264941 521
159204700 159293665 477
646888238 647660655 542
560557087 560625384 26
267293011 267802063 649
649543744 650022169 85
53213073 53333251 942
688624137 688859650 20
185101057 185115677 535
885276006 885406818 620
517092850 517208992 414
515216669 515806285 508
204982763 205133740 298
528777829 529298904 882
687084339 687254756 534
630031640 630782484 988
728712399 728828157 346
500011089 500313370 152
143137850 143471103 786
40966313 41104732 349
219386988 219711531 299
480036124 480164159 945
250403556 250856206 324
974896351 974998117 407
727884690 728118434 734
111363670 111469375 970
115166718 115201771 220
449846003 449980243 838
482879144 482940984 417
920354161 920551501 552
645903012 646527569 648
451574393 451743190 618
368998944 369564036 930
474461680 474648711 820
17372610 17536081 924
13792187 13914597 253
947315316 947462465 292
517363713 517527083 419
997908401 998038817 508
16892582 17138865 770
401018717 401226637 902
273329945 274271293 301
487214579 487374904 207
832807917 832990144 627
776090920 776913456 676
233837937 234557555 299
2486162 2561303 878
773401023 773588267 826
641587784 642252111 184
705563253 705916162 838
896939446 897495893 68
838135796 838271811 963
178188209 178309722 814
123045911 123271351 539
61673317 62101900 64
822789406 822862795 224
228805361 229530111 99
341489378 342055454 711
793289356 793525965 611
348059097 348082074 724
245740913 245827564 483
158722394 159017602 138
28341603 28365576 457
300459438 300613458 411
115643498 115855658 460
498812848 498869249 668
615462863 615636842 68
367223285 367391815 892
743551916 743597331 905
336762884 337089678 168
823648062 823715960 322
724444684 724449622 631
187695727 187849661 207
922106929 922420757 222
321062804 321231002 870
993492833 993725449 756
301928888 302088408 891
138692112 138837761 890
416425595 416524800 206
855399276 856324862 954
374001031 374008631 375
346302949 346386096 535
600143926 600358165 613
11511225 11701112 972
56126282 56273423 860
469989860 470563252 525
810723458 811579831 556
971101517 971398333 363
526247540 526422094 787
746046237 746136048 867
199118498 199170154 320
997235927 997523534 877
580019488 580344118 723
767453106 767607551 37
514898198 514990912 806
942109820 942472317 369
617785953 617848909 110
905734831 906986556 371
52399122 52618916 597
564622081 565935195 890
967588410 967752691 106
240853334 241620368 238
708909299 709183102 328
507401100 507472716 742
20189015 20326217 661
757248307 757377936 95
916786370 916880158 812
940412954 940633804 54
433738781 434055169 379
913370522 913686039 714
124849603 125135671 633
147107711 147247405 711
92702567 92851488 638
56951603 57429576 123
170972921 171177605 326
67158817 67241492 267
531926672 531972592 402
159963338 160299525 333
429631851 429766953 749
78469480 79507895 484
391122803 391540564 645
941944991 942013100 626
995450931 995962950 564
938265013 938609783 912
354244997 354380614 864
14453675 14513091 739
715416947 715637751 297
336543966 336718222 925
353784039 353938082 615
433044959 433681758 897
573375211 573769816 189
660007147 660256957 373
515906218 516574692 215
367145711 367150388 302
240311312 240659009 191
574457793 574691154 522
628463638 628892330 253
222775849 222836879 451
262217604 262973653 467
758512239 758922960 893
646601762 646627265 966
886665733 887333500 796
755586120 756144666 83
45074882 45482940 610
102694193 102949500 624
271993819 272030691 344
134708742 135014314 6
994832710 995113908 289
4909409 5024225 874
211802582 212328101 484
920773185 921808769 462
986279919 986309249 659
69446325 69705066 593
666473048 666919504 595
813279031 813766789 70
890756580 890814158 267
167630746 167898360 602
927643032 927770489 850
275974681 276496358 635
739861226 740117299 90
117676832 118450024 657
82069470 82357476 270
186606657 186880204 623
872274305 873443122 276
377004062 377097255 663
931399828 931462190 269
354799017 354913254 523
372672504 372926505 254
685457930 685577958 437
490913832 491636402 797
537819287 537962304 493
46963377 47364221 930
846939030 847111843 327
290938649 291244704 861
162526336 163610690 61
798406394 798443385 17
342098362 342145513 559
699581160 699874251 62
645296896 645524879 122
355943754 355948903 134
83249981 84144353 417
484280367 484510039 841
713463844 713597932 607
826459756 826815335 871
988154235 988551627 604
5039914 5657891 487
625916383 626064202 452
86841142 86885401 384
135869232 136128525 991
672853916 672892104 114
380172941 380249226 869
106145317 106222554 91
224306609 224845239 893
20952165 21463826 523
592866896 593124961 749
713861105 714036687 752
538242340 538471460 288
955303340 956377911 376
145185714 145348418 100
330277644 331056951 527
132934635 133491792 50
951280883 951357855 172
597002020 597138712 14
786227476 786241384 645
952207002 952391456 641
892939321 892939708 440
987982271 988090670 432
344683972 345186777 861
978326666 978565126 357
942610483 942789220 295
911914018 912689221 402
23430009 23446856 379
598921403 599733960 365
773353561 773394307 376
257820706 257891520 507
19987016 20110910 595
607553499 607679597 184
519469872 519524004 796
927782668 927964954 483
685852098 685858860 382
978962370 979324469 836
25221338 25424183 982
145998126 146219200 489
731517105 731629985 679
439717977 439996488 772
608434684 608463618 935
629087713 629094801 672
227967440 227971057 457
172658006 172929141 629
129302427 129325106 831
199583828 199644718 165
485879326 486051806 665
606708538 606713454 243
965344449 965355575 281
765008905 765019347 465
10019402 10465225 722
420612967 420894453 341
852512573 852562951 411
435313894 435375463 879
221656296 221939097 359
314787976 315156058 793
503967162 504216906 739
354594250 354641878 547
968932236 969059833 612
842277936 843223340 339
755450706 755476011 77
461390583 461592532 942
554351500 554973985 350
757552541 757605643 51
104596239 104699058 411
407998852 408570449 957
23991857 24370197 938
963816163 963862651 384
201183557 201241930 601
84283206 84440246 147
892275478 892359378 912
318237800 318686893 151
35920719 36418233 439
64975649 65506998 675
188597688 188737074 997
705997633 706466177 677
746722153 746962935 51
334985929 335021405 234
254511497 254957406 971
193623993 193748993 400
635313128 635526855 282
585622884 586407532 614
498595287 498777337 862
435529844 436064708 658
557464210 557520444 325
136843665 137408411 194
707510052 708066333 331
71780060 71972611 527
570816942 571023891 543
743228804 743368916 566
786040431 786084360 248
726889195 727524409 565
332653215 332966819 921
361719491 362008151 882
695899795 696024140 345
827817100 828564686 984
877356298 877363720 723
3334064 3370193 968
31576421 31700046 514
823032195 823199868 769
389354946 389606391 520
308031658 308218814 114
419701340 420570399 930
320575549 320819546 934
640892894 640917334 90
315339083 315631072 550
210418209 211020669 683
895494513 895521100 885
880717888 880842124 489
338536421 338606886 63
544353543 544555294 586
215179192 215416883 645
575328138 575362965 482
750223341 751102153 783
653516488 653539157 489
602981773 604403669 365
373448597 373464621 610
267882052 268474821 582
270207130 270516980 164
913139179 913205195 164
784608317 784655879 734
117439623 117449151 606
308959938 309614074 827
535058253 535581096 710
449244448 449330057 641
660863471 661989959 408
875399772 875657238 801
520723909 521321721 864
919711724 920055960 65
233501385 233829763 291
306614584 306895227 468
9381686 9470354 113
4829228 4880387 230
28450208 28907327 440
84749634 84786671 178
852118199 852401382 425
197254095 197783117 109
383471811 383704725 456
400066687 400372511 84
224860924 224895290 450
255113045 255137245 606
912695222 912861966 655
525485971 526234657 83
426639695 426732865 304
9867347 9930759 332
227638201 227753053 2
352300498 353022540 471
826816268 827177979 240
330141567 330150698 551
768214785 768713951 830
111548079 111984767 370
583502682 583530096 443
310217550 310246175 568
597142927 597255083 106
678951712 679426151 596
870979455 871230763 962
955006318 955064933 610
93647977 94652542 198
796280928 796843268 558
252948431 253118201 617
478092304 478491500 803
42288687 42623085 392
888458880 889168833 900
718201542 718277429 21
652440494 652511668 656
455887132 456734311 863
50812619 50822746 580
47482481 47655246 678
576083271 576936237 461
924142364 924508298 759
974012501 974161851 781
87019749 87093076 257
685780366 685782036 454
462013343 462229615 427
991817253 992269824 539
689101921 690204053 758
127049234 127343628 502
344032674 344577174 927
32459403 32587144 107
190112438 190394079 22
88293385 88324728 222
120533754 120681237 744
669048907 669314746 388
610203630 610611819 295
394470905 394645167 488
972273017 972655609 57
128410261 128788947 460
498929072 499738546 543
142501401 142512526 706
764472766 764826612 602
346097790 346183467 268
264473401 264491578 81
953189475 953511558 881
376407903 376677007 255
346522946 347168965 324
989991851 990766968 214
554976971 555040060 920
646663463 646814242 179
177467538 177892229 356
47918941 47999487 161
49168021 49519708 126
675454795 676795011 117
812765937 812792514 78
699885639 701296543 647
397821540 397958302 67
613011489 613150808 204
441805891 442267214 531
549784040 549793961 808
931852197 932099817 313
386025249 386675257 790
255722152 255787133 225
952994216 953136022 339
847983012 849097083 373
347642182 347685877 682
295536073 295817628 375
27925067 28075809 621
329250793 329413961 915
937674893 937758270 475
804945040 805217972 847
17994056 18035690 287
974333747 974549623 480
333303363 334443866 727
185286216 185464440 807
655449911 656421550 972
59575332 59790274 17
958751934 958923003 557
274784390 274823145 670
430810025 431183565 658
95354397 95777882 634
899834773 900368052 770
311796786 311823804 297
218031925 218143775 175
957285968 957484549 21
616856278 616952852 972
557129696 557269906 671
95933352 96466005 393
146723559 146741944 886
165850863 165970304 446
77807204 77849663 95
524079813 524257514 316
359710172 359890678 405
659394040 659399628 241
552464641 553356270 869
30809000 31010731 496
37169104 37489628 306
530473986 530496914 485
88188797 88286841 864
388007133 388348161 376
620097529 620154391 848
374276192 374354647 673
809682538 810069814 789
211172374 211239242 469
549096261 549680347 486
693234911 693589769 249
337719331 338078601 952
427876084 428115696 384
705323622 705397540 903
338197051 338367028 582
17903781 17926578 406
218237207 218365874 992
392072764 392471025 704
563995705 564111940 245
309674505 310088517 128
775871406 775936550 309
10479178 10805973 777
9800616 9859082 95
801580980 801708213 825
664064787 665021442 337
110847445 110855217 187
636828035 637107018 751
60310021 60554876 382
778604024 778671537 8
165750032 165771038 447
883491912 883534501 613
80553463 80757807 742
609065506 609501664 148
581519734 582233679 962
619424507 619867075 641
744175078 744900421 983
495437086 495929189 819
651704951 652417325 535
443762434 443823957 80
621515848 621578124 181
141503639 141907443 122
722154160 722330434 367
355439550 355448586 346
594256905 594390358 854
535959424 537705229 421
802957558 803251921 550
908154216 908656898 815
292942678 293745032 117
744954011 744955918 931
220681189 220858962 578
551678443 551808686 709
402902797 403297731 329
736079316 736095684 534
242081501 242330680 88
807485860 807712111 549
597602734 597940979 816
938661006 938667545 633
904961327 905662095 912
474658421 474834006 453
900784354 900826355 695
310785020 310869750 407
777611808 777880497 308
686068070 686868274 962
32683748 33167667 187
753273535 753347820 477
524587509 524668428 719
258300803 258611277 848
730496670 730628807 780
222338492 222514703 167
470961891 471128005 743
658526340 658557578 105
696538609 696604413 410
311863048 312116076 252
998401856 998738482 777
102435093 102584487 779
994209061 994773328 257
507745872 507859297 90
711871094 712441902 626
478697498 478869792 763
399627584 399831888 998
108333577 108341031 394
668900696 669009775 519
965418807 965856091 677
112476431 112729594 212
656523919 656653125 107
532303936 532520975 117
497320904 498424882 760
745790989 745811765 218
652914618 653329804 869
29476323 29659519 166
381224716 381838394 550
73459773 73866457 98
442352173 442764323 74
725459939 725729116 329
798726046 799957759 685
902807861 902869689 838
264676529 264916247 768
735775154 736021931 793
335166469 335424844 988
85245978 86356047 353
709530543 709535557 281
403565881 404039630 297
294774276 295051561 221
820305028 821238706 472
844633620 844880819 525
886010509 886624184 72
867119703 867724836 769
681862707 682427078 493
375788434 375982945 169
322721660 322927053 66
895734296 896004409 315
570064039 570363641 666
205278353 205364533 776
259465689 259629711 648
404597774 404853304 999
226345931 227270013 168
403192 638095 83
825064986 825291323 879
6623329 6829756 808
379238565 379442359 832
702197551 702231029 250
441546398 441664600 223
941102332 941338608 387
687558356 688008618 597
257607319 257772387 601
602250250 602329140 322
696721308 697271870 171
154788281 155031818 39
616978734 617527257 594
126440684 127006589 311
96469262 96548631 17
543334491 544114673 563
999759130 999809092 896
461825702 461931171 555
232456787 232713170 120
541634196 541729554 907
413578492 414121348 187
299177162 299295404 623
951493416 951694952 614
129568800 129653044 284
487576676 487946152 145
985235243 985513180 320
704495012 704505361 889
583847565 583914791 19
933569635 933633425 740
708325531 708539929 717
677285513 677290121 798
480940612 481126640 676
99119012 100250311 646
816807044 817039417 975
448418499 448710488 761
742501528 743194177 601
760774703 761196395 882
304720157 305488372 974
836441210 836594356 446
244783096 245184864 326
950338997 950984823 889
220013649 220017023 704
932933041 933503793 510
620384981 621001878 560
868034871 868376767 91
889787313 890739015 692
983226245 983662650 37
758077466 758197446 556
531362753 531493003 828
860502581 860925924 470
103281327 103604497 749
456857544 456927773 435
282995761 283072849 952
769488607 769518089 534
188983997 189376709 77
466482855 466615527 356
765463027 766325914 329
331728956 331822845 214
287519372 288264304 830
990830556 990840537 181
964076017 965129384 339
161847303 162494639 64
960120401 960121588 134
572534261 572712381 262
160742868 161039187 947
193088902 193293294 671
745236443 745363290 903
500501949 500983126 496
932288050 932300934 546
614806085 615376476 321
286424414 286800549 47
151356997 151396909 206
658678664 658812026 793
66610515 66896917 321
248804240 249089918 154
816056122 816061157 960
978648437 978807008 683
615811555 616058500 247
509462290 509524291 60
313458955 313796889 331
800756975 800791343 856
431493455 431843235 887
568729681 568753840 734
188562387 188562578 429
749267472 749912509 953
384830678 385439975 472
168934964 169375266 202
398638498 398685997 992
795411169 795571943 797
835946971 835968884 262
926452336 926464719 261
69930718 69931778 391
894471157 895379192 389
843310341 843331109 245
729271278 729490904 313
804147558 804636029 930
157743107 157963742 424
80863571 82061710 273
669610630 670003343 969
666972328 668108355 870
180728549 180962954 44
432173581 432482918 326
853459492 853703897 315
270567952 270635578 971
109429251 109936357 263
3189512 3301625 633
946823726 947096653 183
677333180 677390954 430
986712589 986976220 388
467963678 468349039 736
683834051 683991196 79
945950837 946041162 290
7046913 7231048 713
245261245 245500362 970
249744606 250006135 718
679461 1568123 572
159042721 159154981 444
74432624 74443439 477
881178477 881302609 388
722575038 722605637 679
392685019 393497821 346
823919230 823947509 241
943873213 944143127 331
802459973 802567600 875
602363177 602485328 360
550297916 550867119 366
447427503 447474150 642
194129690 195580526 758
43869355 43922347 314
999055236 999692418 897
693822838 694104494 540
108592561 108608030 760
184194011 184731597 671
197905870 198156710 697
926815526 927567638 810
374740974 375696580 454
246875676 247127493 218
350774159 351440237 795
108718893 108839274 495
707066862 707139217 820
961873351 962001720 415
922520460 922546930 964
447608691 447768540 433
878561881 878611728 997
579865779 579996964 623
948896239 949095568 710
138279284 138583104 121
329552764 329642744 755
445966674 445979377 475
63838375 64706912 556
286289856 286325925 827
35284791 35567682 737
14961892 15706587 841
481760344 481974758 871
591587022 591857335 27
780851786 780890087 904
214812348 214997636 229
870708838 870962501 897
401744068 401773050 200
909960860 910050763 205
77034003 77668255 104
823735146 823866742 221
405422468 405744012 924
810463021 810533295 797
248258152 248272235 707
670603068 670973564 536
140339892 140578794 258
167185161 167492181 936
395831447 396340857 871
920171578 920260421 622
828965874 829508073 553
831318982 831611976 755
340846919 340949924 667
729957008 730199199 320
736467936 737170486 310
378572474 378761270 272
582617840 582752749 704
489946051 490389372 911
622345947 622485730 795
608561919 608645878 635
812109469 812683980 692
839812024 839860407 884
717563751 717673188 177
448351080 448379647 740
841225766 841325995 185
747352908 747390990 858
846198540 846458127 510
153187537 153248689 508
387818879 387846896 82
632454077 632563366 203
718614566 718978949 346
558185110 558346464 451
319318715 319834398 522
777274186 777585444 462
293761509 293897750 453
