总体统计
总文件数,208
测试成功,35,16.83%
测试失败,173,83.17%
编译成功,91,43.75%
超时文件,1,0.48%
超时用例,75
""
语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%
""
难度统计
难度,总数,成功,成功率,失败,失败率,编译成功,编译成功率,超时,超时率
Easy,44,9,20.45%,35,79.55%,27,61.36%,0,0.00%
Medium,96,17,17.71%,79,82.29%,45,46.88%,0,0.00%
Hard,68,9,13.24%,59,86.76%,19,27.94%,1,1.47%
""
标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
Counting,14,5,35.71%,7,50.00%,0,0.00%,12.91 ms,71.43%,14
Number Theory,16,0,0.00%,6,37.50%,1,6.25%,1040.80 ms,18.33%,16
Tree,10,3,30.00%,3,30.00%,0,0.00%,57.45 ms,100.00%,10
Depth-first Search,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Binary Tree,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Shortest Path,6,1,16.67%,1,16.67%,0,0.00%,181.13 ms,100.00%,6
Geometry,4,1,25.00%,1,25.00%,0,0.00%,0.78 ms,100.00%,4
Binary Indexed Tree,4,1,25.00%,1,25.00%,0,0.00%,0.78 ms,100.00%,4
Two Pointers,2,0,0.00%,2,100.00%,0,0.00%,0.00 ms,0.00%,2
Stack,6,1,16.67%,1,16.67%,0,0.00%,4.64 ms,100.00%,6
Queue,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Monotonic Queue,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Monotonic Stack,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Topological Sort,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Memoization,2,1,50.00%,1,50.00%,0,0.00%,64.09 ms,100.00%,2
""
语言特定统计
语言,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率
C,104,21,20.19%,59,56.73%,1,0.96%,99.10 ms,42.26%
,C难度分布
难度,总数,成功,成功率,编译成功,编译成功率,超时,超时率
Easy,22,5,22.73%,17,77.27%,0,0.00%
Medium,48,9,18.75%,28,58.33%,0,0.00%
Hard,34,7,20.59%,14,41.18%,1,2.94%
,C标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
String,33,10,30.30%,18,54.55%,1,3.03%,193.40 ms,61.67%,33
Math,29,3,10.34%,13,44.83%,1,3.45%,298.99 ms,46.77%,29
Array,67,9,13.43%,36,53.73%,0,0.00%,51.38 ms,30.12%,67
Heap (Priority Queue),7,1,14.29%,4,57.14%,0,0.00%,106.41 ms,35.25%,7
Bitmask,3,0,0.00%,2,66.67%,0,0.00%,0.65 ms,0.98%,3
Matrix,10,4,40.00%,6,60.00%,0,0.00%,60.58 ms,67.32%,10
Dynamic Programming,25,5,20.00%,11,44.00%,0,0.00%,30.39 ms,45.81%,25
Bit Manipulation,8,0,0.00%,5,62.50%,0,0.00%,0.75 ms,20.19%,8
Binary Search,15,1,6.67%,4,26.67%,0,0.00%,88.20 ms,34.09%,15
Greedy,14,3,21.43%,7,50.00%,0,0.00%,38.75 ms,48.33%,14
Sorting,14,2,14.29%,6,42.86%,0,0.00%,25.05 ms,39.39%,14
Breadth-First Search,4,2,50.00%,2,50.00%,0,0.00%,71.22 ms,100.00%,4
Game Theory,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Hash Table,27,9,33.33%,16,59.26%,0,0.00%,32.64 ms,63.75%,27
Rolling Hash,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
String Matching,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Segment Tree,5,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,5
Hash Function,3,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,3
Trie,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Sliding Window,12,1,8.33%,6,50.00%,0,0.00%,56.73 ms,20.17%,12
Simulation,8,1,12.50%,6,75.00%,0,0.00%,2.02 ms,31.17%,8
Recursion,2,0,0.00%,1,50.00%,0,0.00%,0.00 ms,0.00%,2
Enumeration,10,1,10.00%,7,70.00%,0,0.00%,14.06 ms,14.29%,10
Breath-First Search,2,0,0.00%,1,50.00%,0,0.00%,0.00 ms,0.00%,2
Depth-First Search,7,2,28.57%,3,42.86%,0,0.00%,71.22 ms,66.67%,7
Graph,7,2,28.57%,3,42.86%,0,0.00%,117.25 ms,66.67%,7
Prefix Sum,11,1,9.09%,7,63.64%,0,0.00%,0.72 ms,14.57%,11
Combinatorics,7,1,14.29%,3,42.86%,1,14.29%,695.14 ms,70.00%,7
Counting,7,3,42.86%,4,57.14%,0,0.00%,6.64 ms,75.00%,7
Number Theory,8,0,0.00%,4,50.00%,1,12.50%,1040.80 ms,27.50%,8
Tree,5,2,40.00%,2,40.00%,0,0.00%,71.22 ms,100.00%,5
Depth-first Search,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Binary Tree,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Shortest Path,3,1,33.33%,1,33.33%,0,0.00%,181.13 ms,100.00%,3
Geometry,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Binary Indexed Tree,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Two Pointers,1,0,0.00%,1,100.00%,0,0.00%,0.00 ms,0.00%,1
Stack,3,1,33.33%,1,33.33%,0,0.00%,4.64 ms,100.00%,3
Queue,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Monotonic Queue,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Monotonic Stack,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Topological Sort,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Memoization,1,1,100.00%,1,100.00%,0,0.00%,64.09 ms,100.00%,1
""
CPP,104,14,13.46%,32,30.77%,0,0.00%,33.47 ms,49.53%
,CPP难度分布
难度,总数,成功,成功率,编译成功,编译成功率,超时,超时率
Easy,22,4,18.18%,10,45.45%,0,0.00%
Medium,48,8,16.67%,17,35.42%,0,0.00%
Hard,34,2,5.88%,5,14.71%,0,0.00%
,CPP标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
String,33,6,18.18%,10,30.30%,0,0.00%,10.27 ms,60.00%,33
Math,29,4,13.79%,10,34.48%,0,0.00%,33.85 ms,49.80%,29
Array,67,8,11.94%,20,29.85%,0,0.00%,46.45 ms,44.35%,67
Heap (Priority Queue),7,1,14.29%,1,14.29%,0,0.00%,204.36 ms,100.00%,7
Bitmask,3,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,3
Matrix,10,2,20.00%,2,20.00%,0,0.00%,0.93 ms,100.00%,10
Dynamic Programming,25,3,12.00%,5,20.00%,0,0.00%,50.59 ms,60.00%,25
Bit Manipulation,8,0,0.00%,2,25.00%,0,0.00%,0.80 ms,49.00%,8
Binary Search,15,0,0.00%,2,13.33%,0,0.00%,0.00 ms,0.00%,15
Greedy,14,1,7.14%,3,21.43%,0,0.00%,1.21 ms,33.33%,14
Sorting,14,3,21.43%,6,42.86%,0,0.00%,5.32 ms,50.00%,14
Breadth-First Search,4,2,50.00%,2,50.00%,0,0.00%,15.42 ms,100.00%,4
Game Theory,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Hash Table,27,4,14.81%,8,29.63%,0,0.00%,50.54 ms,60.62%,27
Rolling Hash,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
String Matching,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Segment Tree,5,1,20.00%,1,20.00%,0,0.00%,0.78 ms,100.00%,5
Hash Function,3,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,3
Trie,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Sliding Window,12,0,0.00%,1,8.33%,0,0.00%,0.00 ms,0.00%,12
Simulation,8,0,0.00%,4,50.00%,0,0.00%,0.61 ms,0.25%,8
Recursion,2,0,0.00%,1,50.00%,0,0.00%,0.00 ms,0.00%,2
Enumeration,10,3,30.00%,4,40.00%,0,0.00%,61.53 ms,75.00%,10
Breath-First Search,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Depth-First Search,7,2,28.57%,2,28.57%,0,0.00%,15.42 ms,100.00%,7
Graph,7,1,14.29%,1,14.29%,0,0.00%,0.91 ms,100.00%,7
Prefix Sum,11,0,0.00%,6,54.55%,0,0.00%,0.93 ms,0.17%,11
Combinatorics,7,0,0.00%,2,28.57%,0,0.00%,0.00 ms,0.00%,7
Counting,7,2,28.57%,3,42.86%,0,0.00%,22.30 ms,66.67%,7
Number Theory,8,0,0.00%,2,25.00%,0,0.00%,0.00 ms,0.00%,8
Tree,5,1,20.00%,1,20.00%,0,0.00%,29.93 ms,100.00%,5
Depth-first Search,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Binary Tree,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Shortest Path,3,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,3
Geometry,2,1,50.00%,1,50.00%,0,0.00%,0.78 ms,100.00%,2
Binary Indexed Tree,2,1,50.00%,1,50.00%,0,0.00%,0.78 ms,100.00%,2
Two Pointers,1,0,0.00%,1,100.00%,0,0.00%,0.00 ms,0.00%,1
Stack,3,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,3
Queue,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Monotonic Queue,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Monotonic Stack,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Topological Sort,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Memoization,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
""
详细测试结果
文件名,标题,难度,标签,编译状态,测试用例,通过数量,失败数量,成功率,平均运行时间,超时
weekly_contest_413_p1_c.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,"String, Math",成功,102,0,102,0.00%,0.00 ms,否
weekly_contest_413_p1_cpp.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,"String, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_413_p2_c.rs,3275. K-th Nearest Obstacle Queries,Medium,"Array, Heap (Priority Queue)",成功,10,2,8,20.00%,79.28 ms,否
weekly_contest_413_p2_cpp.rs,3275. K-th Nearest Obstacle Queries,Medium,"Array, Heap (Priority Queue)",成功,10,10,0,100.00%,204.36 ms,否
weekly_contest_413_p3_c.rs,3276. Select Cells in Grid With Maximum Score,Hard,"Bitmask, Matrix, Array, Dynamic Programming, Bit Manipulation",成功,102,2,100,1.96%,0.65 ms,否
weekly_contest_413_p3_cpp.rs,3276. Select Cells in Grid With Maximum Score,Hard,"Bitmask, Matrix, Array, Dynamic Programming, Bit Manipulation",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_413_p4_c.rs,3277. Maximum XOR Score Subarray Queries,Hard,"Array, Dynamic Programming",成功,17,0,17,0.00%,0.00 ms,否
weekly_contest_413_p4_cpp.rs,3277. Maximum XOR Score Subarray Queries,Hard,"Array, Dynamic Programming",成功,17,17,0,100.00%,107.18 ms,否
weekly_contest_414_p1_c.rs,3280. Convert Date to Binary,Easy,"String, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_414_p1_cpp.rs,3280. Convert Date to Binary,Easy,"String, Math",成功,102,102,0,100.00%,0.79 ms,否
weekly_contest_414_p2_c.rs,3281. Maximize Score of Numbers in Ranges,Medium,"Binary Search, Array, Greedy, Sorting",成功,22,8,14,36.36%,54.77 ms,否
weekly_contest_414_p2_cpp.rs,3281. Maximize Score of Numbers in Ranges,Medium,"Binary Search, Array, Greedy, Sorting",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_414_p3_c.rs,3282. Reach End of Array With Max Score,Medium,"Array, Greedy",成功,22,22,0,100.00%,13.50 ms,否
weekly_contest_414_p3_cpp.rs,3282. Reach End of Array With Max Score,Medium,"Array, Greedy",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_414_p4_c.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,"Bitmask, Breadth-First Search, Game Theory, Array, Bit Manipulation, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_414_p4_cpp.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,"Bitmask, Breadth-First Search, Game Theory, Array, Bit Manipulation, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p1_c.rs,3289. The Two Sneaky Numbers of Digitville,Easy,"Hash Table, Array, Math",成功,102,101,1,99.02%,0.76 ms,否
weekly_contest_415_p1_cpp.rs,3289. The Two Sneaky Numbers of Digitville,Easy,"Hash Table, Array, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p2_c.rs,3290. Maximum Multiplication Score,Medium,"Array, Dynamic Programming",成功,22,0,22,0.00%,0.00 ms,否
weekly_contest_415_p2_cpp.rs,3290. Maximum Multiplication Score,Medium,"Array, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p3_c.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,"Rolling Hash, String Matching, Binary Search, Segment Tree, String, Array, Dynamic Programming, Hash Function, Trie",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p3_cpp.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,"Rolling Hash, String Matching, Binary Search, Segment Tree, String, Array, Dynamic Programming, Hash Function, Trie",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p4_c.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,"Rolling Hash, String Matching, Binary Search, Segment Tree, String, Array, Dynamic Programming, Hash Function, Trie",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p4_cpp.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,"Rolling Hash, String Matching, Binary Search, Segment Tree, String, Array, Dynamic Programming, Hash Function, Trie",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_416_p1_c.rs,3295. Report Spam Message,Easy,"Hash Table, String, Array",成功,20,20,0,100.00%,122.38 ms,否
weekly_contest_416_p1_cpp.rs,3295. Report Spam Message,Easy,"Hash Table, String, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_416_p2_c.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,"Binary Search, Greedy, Array, Heap (Priority Queue), Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_416_p2_cpp.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,"Binary Search, Greedy, Array, Heap (Priority Queue), Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_416_p3_c.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,"Hash Table, String, Sliding Window",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_416_p3_cpp.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,"Hash Table, String, Sliding Window",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_416_p4_c.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,"Hash Table, String, Sliding Window",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_416_p4_cpp.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,"Hash Table, String, Sliding Window",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_417_p1_c.rs,3304. Find the K-th Character in String Game I,Easy,"Bit Manipulation, Simulation, Recursion, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_417_p1_cpp.rs,3304. Find the K-th Character in String Game I,Easy,"Bit Manipulation, Simulation, Recursion, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_417_p2_c.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,"Hash Table, String, Sliding Window",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_417_p2_cpp.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,"Hash Table, String, Sliding Window",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_417_p3_c.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,"Hash Table, String, Sliding Window",成功,100,100,0,100.00%,4.96 ms,否
weekly_contest_417_p3_cpp.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,"Hash Table, String, Sliding Window",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_417_p4_c.rs,3307. Find the K-th Character in String Game II,Hard,"Bit Manipulation, Recursion, Math",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_417_p4_cpp.rs,3307. Find the K-th Character in String Game II,Hard,"Bit Manipulation, Recursion, Math",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_418_p1_c.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,"Bit Manipulation, Enumeration, Array",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_418_p1_cpp.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,"Bit Manipulation, Enumeration, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_418_p2_c.rs,3310. Remove Methods From Project,Medium,"Breath-First Search, Depth-First Search, Graph",成功,10,0,10,0.00%,0.00 ms,否
weekly_contest_418_p2_cpp.rs,3310. Remove Methods From Project,Medium,"Breath-First Search, Depth-First Search, Graph",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_418_p3_c.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,"Hash Table, Array, Matrix, Graph",成功,20,20,0,100.00%,53.38 ms,否
weekly_contest_418_p3_cpp.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,"Hash Table, Array, Matrix, Graph",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_418_p4_c.rs,3312. Sorted GCD Pair Queries,Hard,"Hash Table, Prefix Sum, Binary Search, Array, Combinatorics, Counting, Number Theory, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_418_p4_cpp.rs,3312. Sorted GCD Pair Queries,Hard,"Hash Table, Prefix Sum, Binary Search, Array, Combinatorics, Counting, Number Theory, Math",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_419_p1_c.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,"Hash Table, Array, Heap (Priority Queue), Sliding Window",成功,100,1,99,1.00%,1.30 ms,否
weekly_contest_419_p1_cpp.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,"Hash Table, Array, Heap (Priority Queue), Sliding Window",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p2_c.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,"Sorting, Tree, Depth-first Search, Binary Tree",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p2_cpp.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,"Sorting, Tree, Depth-first Search, Binary Tree",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p3_c.rs,3320. Count The Number of Winning Sequences,Hard,"String, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p3_cpp.rs,3320. Count The Number of Winning Sequences,Hard,"String, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p4_c.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,"Hash Table, Array, Heap (Priority Queue), Sliding Window",成功,10,2,8,20.00%,163.94 ms,否
weekly_contest_419_p4_cpp.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,"Hash Table, Array, Heap (Priority Queue), Sliding Window",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p1_c.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,"Simulation, String",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_420_p1_cpp.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,"Simulation, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p2_c.rs,3325. Count Substrings With K-Frequency Characters I,Medium,"Hash Table, String, Sliding Window",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_420_p2_cpp.rs,3325. Count Substrings With K-Frequency Characters I,Medium,"Hash Table, String, Sliding Window",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p3_c.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,"Number Theory, Array, Greedy, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p3_cpp.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,"Number Theory, Array, Greedy, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p4_c.rs,3327. Check if DFS Strings Are Palindromes,Hard,"Hash Table, Depth-First Search, String, Array, Hash Function, Tree",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p4_cpp.rs,3327. Check if DFS Strings Are Palindromes,Hard,"Hash Table, Depth-First Search, String, Array, Hash Function, Tree",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_421_p1_c.rs,3334. Find the Maximum Factor Score of Array,Medium,"Array, Number Theory, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_421_p1_cpp.rs,3334. Find the Maximum Factor Score of Array,Medium,"Array, Number Theory, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_421_p2_c.rs,3335. Total Characters in String After Transformations I,Medium,"Hash Table, String, Dynamic Programming, Counting, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_421_p2_cpp.rs,3335. Total Characters in String After Transformations I,Medium,"Hash Table, String, Dynamic Programming, Counting, Math",成功,20,20,0,100.00%,13.83 ms,否
weekly_contest_421_p3_c.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,"Array, Number Theory, Dynamic Programming, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_421_p3_cpp.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,"Array, Number Theory, Dynamic Programming, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_421_p4_c.rs,3337. Total Characters in String After Transformations II,Hard,"Hash Table, String, Dynamic Programming, Counting, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_421_p4_cpp.rs,3337. Total Characters in String After Transformations II,Hard,"Hash Table, String, Dynamic Programming, Counting, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_422_p1_c.rs,3340. Check Balanced String,Easy,String,成功,100,100,0,100.00%,0.75 ms,否
weekly_contest_422_p1_cpp.rs,3340. Check Balanced String,Easy,String,成功,100,100,0,100.00%,0.77 ms,否
weekly_contest_422_p2_c.rs,3341. Find Minimum Time to Reach Last Room I,Medium,"Shortest Path, Matrix, Array, Heap (Priority Queue), Graph",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_422_p2_cpp.rs,3341. Find Minimum Time to Reach Last Room I,Medium,"Shortest Path, Matrix, Array, Heap (Priority Queue), Graph",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_422_p3_c.rs,3342. Find Minimum Time to Reach Last Room II,Medium,"Shortest Path, Matrix, Array, Heap (Priority Queue), Graph",成功,10,10,0,100.00%,181.13 ms,否
weekly_contest_422_p3_cpp.rs,3342. Find Minimum Time to Reach Last Room II,Medium,"Shortest Path, Matrix, Array, Heap (Priority Queue), Graph",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_422_p4_c.rs,3343. Count Number of Balanced Permutations,Hard,"Combinatorics, String, Dynamic Programming, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_422_p4_cpp.rs,3343. Count Number of Balanced Permutations,Hard,"Combinatorics, String, Dynamic Programming, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_423_p1_c.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,成功,100,0,100,0.00%,0.00 ms,否
