==== 测试用例 10 (failed) ====

输入:
2819 226
176 1379 90314
177 667 86491
178 2226 79432
179 595 82561
180 2328 80056
181 407 70198
182 979 51382
183 1151 82341
184 1379 60641
185 407 242
186 518 16383
187 2328 35771
188 2328 95417
189 1035 55074
190 518 44182
191 804 50776
192 1379 47812
193 2567 31158
194 2226 87984
195 407 71632
196 407 57096
197 667 11472
198 323 6686
199 2226 73635
200 2468 64785
201 882 90375
202 2567 78067
203 518 96305
204 482 52181
205 1725 81541
206 1379 59305
207 2567 40644
208 615 25908
209 804 94622
210 615 39193
211 2226 93415
212 667 99620
213 2647 10906
214 1379 58819
215 2647 93301
216 2328 83351
217 323 40234
218 1035 35251
219 1035 59643
220 615 42702
221 1725 56424
222 615 90486
223 1151 62611
224 323 51882
225 2647 4653
226 1035 30113
227 882 17382
228 804 74353
229 1379 41000
230 2647 44758
231 1035 4031
232 2567 75279
233 2226 46773
234 1379 83489
235 615 35550
236 245 61192
237 1035 73632
238 615 56078
239 2328 60204
240 1124 14729
241 407 22677
242 2567 31706
243 124 57926
244 667 88891
245 0 21235
246 1379 45008
247 2647 75998
248 407 17101
249 1124 93822
250 2567 77315
251 595 82544
252 1725 66439
253 667 92868
254 245 3626
255 1035 15687
256 407 96772
257 407 15743
258 518 53366
259 1151 76066
260 323 61992
261 2226 35044
262 2647 50073
263 667 90487
264 2226 98333
265 1151 98719
266 245 92070
267 1379 47351
268 1151 39330
269 882 48896
270 2328 71023
271 2328 75060
272 667 65280
273 882 47037
274 1124 75548
275 1151 65828
276 882 33358
277 2226 36851
278 615 75455
279 804 62621
280 2328 94698
281 407 46555
282 1725 29474
283 1379 54009
284 804 53950
285 2567 20046
286 882 36616
287 1379 26853
288 1725 62689
289 882 79805
290 615 28991
291 1151 64909
292 518 56731
293 2226 85773
294 2647 85222
295 2727 45406
296 1124 14814
297 667 21231
298 518 34968
299 323 95288
300 0 5227
301 2647 71375
302 882 22844
303 2328 78441
304 1379 95316
305 2567 13687
306 595 38984
307 882 58442
308 2727 18270
309 615 22478
310 1379 96768
311 1035 80122
312 1035 49926
313 518 8967
314 2567 90431
315 1124 11487
316 667 86709
317 245 22925
318 667 149
319 1725 49806
320 518 99395
321 300 15132
322 667 72243
323 0 72809
324 615 95299
325 667 31574
326 595 43089
327 1124 11770
328 407 29253
329 804 61395
330 2567 60609
331 1293 50391
332 2567 97527
333 1124 18094
334 667 19684
335 2328 12328
336 1293 15449
337 2226 92000
338 245 39248
339 1124 58387
340 615 54558
341 0 29215
342 518 93333
343 2567 61497
344 882 13665
345 1124 2964
346 1035 72180
347 2647 96878
348 2226 86706
349 804 460
350 667 38497
351 2567 1003
352 2567 88932
353 667 6611
354 1379 22510
355 2567 6292
356 1379 50798
357 1035 33696
358 407 77053
359 2727 58795
360 1379 64456
361 1379 60646
362 407 11718
363 1379 87317
364 804 91978
365 1379 57727
366 595 79879
367 245 71354
368 1124 98614
369 2727 81119
370 882 47950
371 2647 39902
372 1379 65553
373 1035 46120
374 1379 79966
375 595 95065
376 2328 77637
377 2647 31113
378 2567 68778
379 2567 3216
380 245 75614
381 882 14730
382 2647 73971
383 882 41242
384 1035 85457
385 2328 47834
386 667 74514
387 1151 12360
388 300 50604
389 2647 88279
390 518 29411
391 1293 27118
392 2328 10580
393 2226 59253
394 804 38623
395 1379 71583
396 804 45218
397 518 13640
398 2226 5115
399 882 77233
400 1379 33631
401 2567 22116
402 518 50907
403 595 15449
404 1035 65885
405 1035 85064
406 323 12933
407 0 99327
408 1124 8990
409 1379 7356
410 667 37497
411 1379 71840
412 1151 32304
413 2226 70124
414 2328 83262
415 1151 31103
416 1379 61001
417 1151 26706
418 2727 18963
419 518 14947
420 1124 84345
421 1379 62340
422 2468 93543
423 882 75587
424 2468 84929
425 2328 43378
426 1379 22236
427 1035 31572
428 595 67076
429 2226 60856
430 1379 75939
431 2226 45234
432 2647 70267
433 518 15914
434 1124 46862
435 2226 78273
436 2567 27730
437 882 42057
438 2647 51742
439 2567 74351
440 2647 89142
441 1124 79390
442 2567 99007
443 804 65239
444 1725 24367
445 245 9593
446 2226 84310
447 2567 64803
448 882 34612
449 1035 63411
450 882 79864
451 2226 65914
452 2328 68874
453 1379 40058
454 1035 89652
455 518 33530
456 804 11065
457 518 21336
458 615 87242
459 1151 5910
460 667 88670
461 1379 56852
462 882 88984
463 1379 22556
464 1124 47483
465 1725 48512
466 1151 98053
467 882 45538
468 323 96749
469 2226 71472
470 882 32950
471 2328 17439
472 2226 31997
473 1151 27122
474 882 88674
475 518 49322
476 1293 23063
477 1035 48646
478 882 62913
479 2567 54385
480 804 56941
481 882 76516
482 0 46469
483 2567 62463
484 1725 86652
485 2567 19600
486 595 24651
487 1151 79668
488 323 40991
489 1379 59531
490 1379 70738
491 2647 47081
492 804 78887
493 1151 32430
494 1124 15565
495 595 91549
496 667 25904
497 1151 60928
498 1379 49239
499 407 63078
500 2647 69420
501 882 46652
502 407 7256
503 667 65743
504 407 57716
505 2226 73311
506 2226 38244
507 667 60812
508 2328 61719
509 2226 62415
510 2647 28060
511 2328 55121
512 2226 14328
513 595 51928
514 2328 53496
515 518 36471
516 2226 54968
517 804 32788
518 0 18772
519 804 40044
520 1379 48699
521 1035 5085
522 615 55147
523 2647 96153
524 595 62566
525 1725 84079
526 2226 56800
527 1151 4726
528 1293 94455
529 245 45642
530 1725 47950
531 1379 96546
532 615 79550
533 1379 42328
534 407 99276
535 1151 17954
536 615 51900
537 1035 42762
538 882 69393
539 2567 78182
540 1725 68278
541 1379 53322
542 804 8125
543 1379 65257
544 2226 72671
545 1379 72663
546 2647 74170
547 1151 23392
548 1035 58844
549 245 80393
550 2647 33215
551 1124 66455
552 595 15459
553 2647 21388
554 2647 11375
555 1035 90392
556 2567 6176
557 2647 39187
558 482 78279
559 1151 22239
560 2567 92458
561 124 99029
562 882 85200
563 245 90007
564 882 72283
565 595 24303
566 1035 8300
567 2647 50591
568 804 17537
569 1124 99061
570 323 24016
571 804 19346
572 518 98094
573 615 61766
574 804 39720
575 667 70604
576 882 38445
577 667 89638
578 667 67608
579 1124 25737
580 2647 80175
581 518 80084
582 804 8521
583 1151 19686
584 595 93057
585 2226 43459
586 1151 44924
587 1379 70317
588 2727 93026
589 1035 1000
590 882 28780
591 1035 84100
592 2567 92648
593 2328 16802
594 615 79325
595 0 20383
596 2226 80703
597 2727 84746
598 518 33393
599 2328 57275
600 2647 95652
601 2567 37112
602 595 79884
603 2727 29158
604 1151 41283
605 1035 53376
606 518 86543
607 2567 81293
608 2647 60130
609 1151 14495
610 1379 42899
611 518 12993
612 1379 14746
613 2226 81446
614 615 5468
615 0 75901
616 615 36055
617 667 46503
618 2727 30443
619 2567 43118
620 2567 85375
621 1124 73936
622 124 70280
623 323 10783
624 595 68294
625 667 94939
626 407 81176
627 882 27351
628 2328 25095
629 1035 80509
630 2328 69810
631 2567 15058
632 1725 19139
633 1725 4658
634 518 89241
635 2647 58989
636 518 82175
637 2328 26548
638 1124 22493
639 407 96992
640 882 4971
641 804 13188
642 245 22903
643 1151 80427
644 1293 39857
645 2567 58524
646 2226 92595
647 0 39956
648 2567 55498
649 518 33930
650 1725 59885
651 1124 22305
652 323 87705
653 2226 73154
654 1035 31396
655 1151 10857
656 2226 27729
657 1151 99579
658 1035 59352
659 1124 68803
660 1124 35467
661 518 81959
662 1293 82209
663 1379 89382
664 2226 31602
665 1124 18232
666 2328 13461
667 0 52751
668 882 14293
669 1124 89917
670 595 57783
671 407 2025
672 2226 79029
673 667 66568
674 1293 72084
675 1379 74104
676 2647 80422
677 1151 61821
678 1293 84618
679 518 80896
680 2647 73770
681 1725 92838
682 2647 41379
683 323 46784
684 323 73264
685 2328 32362
686 2328 45708
687 804 25105
688 595 96188
689 407 12742
690 245 33824
691 323 67304
692 2226 10295
693 1379 75172
694 1151 85209
695 1151 89483
696 2567 33437
697 2328 81470
698 1379 1159
699 2647 4860
700 482 44371
701 882 22251
702 2567 31078
703 2328 34786
704 2567 38698
705 882 77251
706 882 59996
707 2226 71882
708 2226 79891
709 323 32032
710 245 25750
711 2328 99407
712 2226 53203
713 518 30780
714 595 82529
715 1293 1245
716 518 46520
717 804 47570
718 667 93012
719 1725 98776
720 1379 20629
721 1725 46727
722 1035 88273
723 2647 58208
724 2567 75675
725 2567 78443
726 2567 43657
727 1124 38887
728 2226 66351
729 518 92698
730 882 60457
731 1151 80973
732 882 44314
733 1379 73113
734 0 43642
735 2647 42280
736 2328 64308
737 124 2787
738 667 12910
739 1124 83637
740 1293 35126
741 1035 60861
742 1035 50992
743 882 74645
744 2226 57126
745 407 56568
746 1035 15738
747 595 33854
748 615 71219
749 1035 55275
750 1725 50678
751 2226 74829
752 2567 31674
753 882 4675
754 2328 42450
755 615 92539
756 1151 40324
757 2226 60150
758 1151 64291
759 1379 92353
760 2328 59703
761 323 18808
762 1379 23908
763 2647 21785
764 2226 70447
765 804 18003
766 882 61313
767 2328 25684
768 2567 73278
769 1293 15877
770 518 32204
771 1725 53796
772 882 41345
773 2226 66773
774 1151 17041
775 804 3645
776 595 90484
777 1035 54539
778 2647 31501
779 1035 56180
780 1725 24088
781 1035 46734
782 1379 98973
783 882 60760
784 2567 70226
785 2567 11331
786 2567 20126
787 2226 95463
788 882 48314
789 1124 41418
790 407 6958
791 1124 44396
792 323 67658
793 1035 18886
794 245 3581
795 407 43592
796 595 27033
797 1725 10233
798 1725 79661
799 2567 31598
800 124 21406
801 1035 76177
802 407 22889
803 2567 26635
804 0 58912
805 882 35320
806 518 39552
807 407 90979
808 1725 3472
809 882 34816
810 2647 16691
811 882 26579
812 2647 68999
813 2567 25312
814 407 86349
815 595 36468
816 245 25429
817 245 92485
818 2328 44892
819 518 41303
820 1379 37574
821 667 18300
822 667 19220
823 2567 40093
824 1124 97474
825 1379 25171
826 1151 30369
827 245 23217
828 2328 45210
829 407 6015
830 882 63876
831 1035 89573
832 2226 73316
833 407 32676
834 407 26750
835 2567 72862
836 1725 98617
837 2567 22649
838 1379 28298
839 615 61992
840 1035 78588
841 882 70088
842 2226 4634
843 2567 75544
844 2647 57805
845 124 792
846 2647 10355
847 2647 95213
848 2567 90589
849 245 75698
850 1725 44582
851 2647 50906
852 245 33031
853 2647 53189
854 1151 89267
855 2567 98584
856 1293 88288
857 667 55911
858 2647 97270
859 0 29163
860 2226 78772
861 1035 87414
862 1725 7760
863 518 3245
864 1379 80393
865 1725 53628
866 2567 42520
867 1725 57606
868 2567 67987
869 2647 41756
870 2226 64286
871 1725 63154
872 518 28631
873 2226 5516
874 1124 29643
875 2567 85334
876 1293 92832
877 882 52175
878 1151 71276
879 1035 24940
880 1035 27571
881 518 24106
882 0 39865
883 2727 93410
884 2328 36606
885 2468 69167
886 2328 25629
887 882 66619
888 2567 6580
889 245 55671
890 2328 20179
891 1379 93381
892 804 37555
893 245 76439
894 667 99866
895 2647 4510
896 482 27874
897 667 31723
898 1293 59234
899 1379 6126
900 2567 17541
901 2567 12505
902 2567 4206
903 2328 66408
904 1124 59669
905 615 22970
906 2567 85276
907 1151 33271
908 2727 95846
909 1293 46926
910 518 57407
911 2567 99979
912 518 17301
913 1379 62744
914 124 22187
915 667 93401
916 124 2073
917 2647 2160
918 804 52482
919 2567 19799
920 1035 4076
921 667 27492
922 1725 78666
923 667 24505
924 323 28219
925 1035 15919
926 518 85638
927 2328 66958
928 882 25765
929 2226 57854
930 1379 51419
931 2328 95061
932 2567 14753
933 2567 52005
934 2226 32202
935 1379 26662
936 615 40331
937 804 66927
938 1725 86934
939 407 27006
940 2226 30843
941 2647 479
942 595 89449
943 615 94031
944 2647 90959
945 1124 41063
946 1379 15631
947 615 75491
948 1124 74415
949 882 77263
950 2328 71952
951 615 28123
952 407 62164
953 667 29091
954 2647 20677
955 518 62341
956 1151 7757
957 2567 63469
958 1379 73158
959 595 64903
960 518 59566
961 1379 26515
962 615 38903
963 2647 43637
964 1293 49227
965 1379 95303
966 1035 18688
967 1379 44007
968 667 72643
969 882 28524
970 2647 580
971 1725 75281
972 2328 91431
973 407 52260
974 1124 49002
975 1124 56159
976 2567 14690
977 1725 20808
978 407 75181
979 0 86438
980 1124 91626
981 518 1446
982 2567 57543
983 2647 28525
984 2567 68005
985 2647 75863
986 1124 43306
987 245 10473
988 2468 49173
989 882 6772
990 245 31247
991 667 28924
992 518 62545
993 1035 17934
994 1379 63735
995 124 949
996 667 99831
997 882 31708
998 2647 21452
999 323 51727
1000 1379 59071
1001 1151 14811
1002 482 67825
1003 2567 81690
1004 615 87026
1005 1124 83024
1006 2567 34296
1007 882 73499
1008 1124 37577
1009 0 67024
1010 667 28362
1011 1035 67073
1012 882 80316
1013 323 38689
1014 1124 1704
1015 1035 76379
1016 1151 20100
1017 1035 37375
1018 2328 93587
1019 2328 35955
1020 615 45180
1021 2567 4152
1022 2647 83934
1023 1151 66412
1024 323 66966
1025 667 416
1026 667 39752
1027 1379 25570
1028 667 40591
1029 667 81909
1030 1124 52586
1031 2647 92856
1032 518 82009
1033 2328 60949
1034 1124 52050
1035 0 82668
1036 1151 46210
1037 667 82702
1038 1124 87512
1039 615 42640
1040 1379 64743
1041 1035 20116
1042 595 6331
1043 2647 69402
1044 2727 72067
1045 1035 83535
1046 407 70213
1047 2567 32191
1048 1379 16717
1049 2567 66066
1050 804 16796
1051 2567 81146
1052 124 77650
1053 1124 64984
1054 124 78798
1055 1151 10459
1056 1151 88728
1057 518 54796
1058 2226 90720
1059 2328 47079
1060 2226 73141
1061 1725 36572
1062 124 41086
1063 1293 33058
1064 1379 21156
1065 595 29884
1066 407 70956
1067 804 22532
1068 323 66573
1069 2727 29080
1070 1035 1790
1071 2226 39170
1072 2328 1436
1073 882 38221
1074 518 42970
1075 1379 42436
1076 882 71139
1077 2567 80431
1078 804 98526
1079 2647 67860
1080 518 25801
1081 667 94578
1082 1379 25820
1083 2328 98597
1084 1035 65812
1085 667 78374
1086 595 59174
1087 124 6006
1088 1035 33006
1089 1035 55427
1090 518 62263
1091 1293 18285
1092 323 60768
1093 2226 25088
1094 667 35310
1095 882 99961
1096 1379 74331
1097 615 40728
1098 1035 16964
1099 1035 38398
1100 245 93585
1101 667 53010
1102 2727 68263
1103 1151 58588
1104 2647 70116
1105 1035 59874
1106 518 60579
1107 667 36036
1108 595 4185
1109 245 14240
1110 518 46422
1111 407 7060
1112 667 58933
1113 804 37096
1114 1124 83400
1115 1035 61870
1116 667 27187
1117 518 77035
1118 1151 48325
1119 2647 78758
1120 2727 10137
1121 245 20846
1122 595 45587
1123 882 7481
1124 0 49124
1125 2727 3561
1126 1035 65420
1127 615 97872
1128 1379 87832
1129 804 75630
1130 615 2244
1131 882 93906
1132 2567 65430
1133 2647 37710
1134 595 42866
1135 1725 4486
1136 1151 15499
1137 1035 83890
1138 2567 75568
1139 667 36034
1140 2567 63107
1141 1035 20202
1142 2567 51260
1143 2727 45297
1144 2328 39377
1145 2328 74190
1146 804 71753
1147 407 91794
1148 2647 53820
1149 2567 62657
1150 2567 67216
1151 0 90689
1152 2647 6107
1153 1323 17048
1154 2647 46576
1155 1124 362
1156 2328 59375
1157 2226 44446
1158 2567 10931
1159 2647 17150
1160 1725 61870
1161 667 73172
1162 667 19266
1163 1124 54668
1164 979 18253
1165 1035 63756
1166 245 97655
1167 1293 5569
1168 667 63583
1169 2567 17781
1170 882 35016
1171 1379 85763
1172 2226 73064
1173 615 81674
1174 615 13461
1175 615 42328
1176 1725 522
1177 407 29136
1178 595 54559
1179 245 67903
1180 2328 64100
1181 2226 12812
1182 804 80831
1183 1379 72793
1184 882 80988
1185 245 19968
1186 667 70562
1187 1379 60504
1188 1151 59681
1189 2567 61687
1190 323 58768
1191 518 31915
1192 407 60115
1193 1725 98128
1194 595 56140
1195 2226 42712
1196 667 47560
1197 667 73239
1198 882 16575
1199 667 41744
1200 2328 88500
1201 407 76385
1202 2567 38035
1203 2567 24196
1204 407 3169
1205 1725 10864
1206 1379 17762
1207 1379 3883
1208 2647 72878
1209 615 46112
1210 882 40448
1211 667 19227
1212 882 62422
1213 2727 26954
1214 1293 42178
1215 804 81286
1216 2328 53740
1217 615 79437
1218 615 97441
1219 518 27686
1220 2727 9140
1221 2647 42949
1222 1293 61665
1223 1725 5140
1224 1124 65071
1225 1293 38934
1226 1293 20824
1227 407 42422
1228 1725 18794
1229 2226 76609
1230 2567 43336
1231 1124 77626
1232 804 72458
1233 1379 30766
1234 667 79173
1235 804 5837
1236 518 19878
1237 2468 57675
1238 882 23437
1239 1725 88989
1240 245 92259
1241 323 24949
1242 615 30313
1243 2328 76302
1244 2647 19480
1245 1151 9091
1246 1035 53140
1247 1379 14616
1248 2328 75315
1249 2727 41728
1250 615 6411
1251 882 57386
1252 595 8925
1253 2647 29279
1254 615 46597
1255 1725 10904
1256 407 10366
1257 2647 72973
1258 1379 8959
1259 615 92059
1260 2647 19976
1261 2328 39734
1262 518 61168
1263 1725 23579
1264 2328 93674
1265 1035 50264
1266 1151 22560
1267 1151 30440
1268 518 68464
1269 2226 15343
1270 1035 71362
1271 1379 24229
1272 518 59204
1273 667 33062
1274 1379 13588
1275 518 32362
1276 1725 55654
1277 615 41808
1278 1151 23155
1279 1379 61087
1280 2567 41953
1281 1379 37393
1282 1151 94655
1283 2647 79426
1284 2647 28606
1285 804 69856
1286 2226 77754
1287 1293 97976
1288 2226 36931
1289 1725 39886
1290 804 21966
1291 1725 94980
1292 1124 10036
1293 0 36240
1294 2226 60221
1295 518 34535
1296 2647 70090
1297 2647 27318
1298 1151 55167
1299 615 23068
1300 2226 74433
1301 2727 53196
1302 323 12860
1303 1151 56284
1304 2226 62791
1305 2647 58675
1306 1124 53894
1307 667 77091
1308 1151 95064
1309 2328 59631
1310 1151 10422
1311 323 17685
1312 2647 45024
1313 595 67953
1314 1151 48621
1315 2567 53762
1316 482 46127
1317 882 63361
1318 882 61300
1319 2647 23416
1320 882 51162
1321 518 94432
1322 2647 90158
1323 0 28245
1324 1293 76747
1325 2226 41330
1326 407 59055
1327 1379 35536
1328 2226 84670
1329 0 41367
1330 1379 37528
1331 804 1173
1332 2226 21188
1333 882 43794
1334 1035 56904
1335 1035 42258
1336 518 64502
1337 1379 76005
1338 615 53504
1339 804 15709
1340 245 93258
1341 667 86473
1342 2647 97560
1343 2328 82771
1344 2647 73594
1345 804 19205
1346 518 94980
1347 2647 78133
1348 518 70947
1349 882 92043
1350 1035 87872
1351 615 71798
1352 2226 80622
1353 0 9705
1354 882 73117
1355 1124 75733
1356 2727 1840
1357 615 86830
1358 667 89871
1359 882 12028
1360 2727 61001
1361 2226 34445
1362 804 73464
1363 518 48968
1364 518 89935
1365 245 54389
1366 1035 61246
1367 2567 96996
1368 2647 64136
1369 407 44027
1370 1379 21412
1371 407 52393
1372 2567 52925
1373 615 73102
1374 518 14648
1375 2226 66955
1376 882 22164
1377 1124 37410
1378 2328 74552
1379 0 71192
1380 1035 59261
1381 124 77843
1382 2567 87840
1383 615 27168
1384 615 7012
1385 667 76749
1386 2328 2860
1387 1151 49549
1388 667 23053
1389 2328 1267
1390 2567 40003
1391 2647 32480
1392 1725 71802
1393 518 25911
1394 595 82764
1395 1035 92034
1396 245 26179
1397 518 86070
1398 518 41858
1399 1725 72095
1400 518 44843
1401 245 43916
1402 407 69602
1403 1124 83236
1404 2647 25416
1405 2226 67977
1406 667 80401
1407 1379 39826
1408 1151 88168
1409 407 48387
1410 1035 17902
1411 1035 32777
1412 2647 53810
1413 615 68143
1414 1379 9709
1415 804 12537
1416 1151 54872
1417 2727 48051
1418 1151 46248
1419 2567 32790
1420 2647 17663
1421 667 8589
1422 804 39056
1423 2567 94539
1424 882 86350
1425 2567 11243
1426 2647 21646
1427 2226 99239
1428 2226 84901
1429 518 42038
1430 882 63867
1431 882 55092
1432 1379 79002
1433 804 39897
1434 1151 96348
1435 2647 81070
1436 2727 96733
1437 1379 47336
1438 0 33661
1439 882 8083
1440 1725 12663
1441 2647 62111
1442 595 70576
1443 804 28283
1444 323 38862
1445 2647 53103
1446 1379 29852
1447 518 50872
1448 2567 89947
1449 595 53341
1450 1124 41691
1451 1124 80519
1452 407 85650
1453 2647 92129
1454 595 61044
1455 1379 50492
1456 1725 8805
1457 595 80530
1458 1293 39150
1459 2567 72019
1460 882 861
1461 1725 32610
1462 1293 80021
1463 2647 23311
1464 2647 15401
1465 1725 95074
1466 0 34568
1467 1035 40885
1468 518 4598
1469 667 58955
1470 2647 13002
1471 595 72057
1472 2727 79581
1473 882 35820
1474 407 21767
1475 615 67111
1476 1151 6878
1477 2328 92593
1478 1725 75696
1479 1293 81400
1480 2328 25588
1481 2647 57324
1482 1151 54563
1483 2647 49793
1484 518 10810
1485 2567 26878
1486 2727 14784
1487 882 20557
1488 882 71375
1489 518 13754
1490 667 24807
1491 1725 16934
1492 2226 57904
1493 2328 72234
1494 1124 87674
1495 1151 20370
1496 882 12953
1497 1725 23044
1498 1035 75953
1499 2567 13829
1500 667 16026
1501 323 7671
1502 2226 73912
1503 804 23798
1504 1379 11845
1505 667 89935
1506 595 47030
1507 300 86513
1508 1379 79315
1509 2328 78128
1510 2647 61722
1511 1035 59483
1512 2226 82767
1513 2647 19175
1514 1035 67078
1515 667 69226
1516 882 49712
1517 2567 80012
1518 667 63594
1519 804 51944
1520 1151 8289
1521 1293 21230
1522 1151 86869
1523 667 58918
1524 667 9405
1525 615 11696
1526 1725 82549
1527 804 72914
1528 882 21144
1529 595 96367
1530 2328 13003
1531 323 61145
1532 1035 74188
1533 2567 6771
1534 245 28287
1535 2567 329
1536 2226 1819
1537 1124 49696
1538 245 72714
1539 804 91487
1540 1035 30913
1541 407 47903
1542 1725 81411
1543 667 88025
1544 518 52514
1545 2727 41222
1546 1379 80674
1547 1151 80477
1548 2647 44909
1549 2567 43713
1550 1725 8534
1551 2647 81227
1552 323 31959
1553 882 28737
1554 595 63299
1555 245 836
1556 407 50758
1557 245 47967
1558 1151 90600
1559 1035 45503
1560 667 38549
1561 407 77471
1562 1293 75704
1563 882 50788
1564 1124 70111
1565 124 51815
1566 1151 77834
1567 1725 22115
1568 2567 89179
1569 615 54958
1570 323 41146
1571 1293 47596
1572 2727 59865
1573 2328 3537
1574 1124 64787
1575 2328 71294
1576 1035 94274
1577 882 99009
1578 615 50068
1579 2567 74265
1580 804 56034
1581 882 13652
1582 2328 49667
1583 615 21461
1584 1725 539
1585 518 74809
1586 804 8929
1587 667 18067
1588 2727 12803
1589 2567 94993
1590 2727 6261
1591 804 12757
1592 2647 20052
1593 482 34009
1594 300 22415
1595 2567 65400
1596 1151 28556
1597 667 97059
1598 518 64722
1599 615 6031
1600 1035 64419
1601 882 57270
1602 1035 41418
1603 518 93905
1604 667 87246
1605 1293 22780
1606 2328 65690
1607 245 50872
1608 2567 35016
1609 1124 70424
1610 2647 77385
1611 407 41305
1612 1151 94896
1613 882 1303
1614 1725 71918
1615 1035 70241
1616 1293 5867
1617 2328 75574
1618 1151 93434
1619 1035 70940
1620 1379 78154
1621 882 37464
1622 518 41644
1623 1035 48772
1624 1379 12936
1625 2647 59248
1626 667 20341
1627 1379 75324
1628 124 71806
1629 2567 40759
1630 2727 17700
1631 407 31378
1632 2328 74050
1633 1035 17271
1634 245 59795
1635 615 80471
1636 2226 86937
1637 518 55852
1638 2727 11146
1639 1379 26492
1640 615 64926
1641 2567 21810
1642 518 54202
1643 2226 11360
1644 1379 39041
1645 482 45629
1646 245 5463
1647 1379 56150
1648 1035 97704
1649 518 97762
1650 518 98178
1651 667 40775
1652 2226 37241
1653 2226 48040
1654 1725 52735
1655 2727 81673
1656 2226 10451
1657 615 36943
1658 124 27081
1659 1124 76018
1660 2328 98091
1661 2567 7766
1662 804 23128
1663 245 73674
1664 882 27590
1665 2567 62287
1666 2328 4889
1667 2328 59663
1668 2226 67527
1669 407 14153
1670 2647 9061
1671 2328 15602
1672 804 69957
1673 1151 47132
1674 1725 85066
1675 667 59058
1676 2226 93298
1677 2727 24358
1678 1379 89865
1679 2727 51820
1680 2328 16046
1681 2328 49498
1682 124 59387
1683 882 32845
1684 667 53308
1685 1151 43346
1686 615 70265
1687 2468 63569
1688 2647 87730
1689 1035 508
1690 2727 3698
1691 667 92326
1692 1725 29454
1693 595 95538
1694 1035 84625
1695 407 12177
1696 518 73604
1697 518 477
1698 615 40959
1699 518 57682
1700 2647 76695
1701 882 88934
1702 2226 80046
1703 518 61930
1704 667 61718
1705 323 94437
1706 1124 27530
1707 1151 25928
1708 1151 38712
1709 2226 40315
1710 882 99977
1711 1379 11834
1712 2328 13849
1713 2328 194
1714 1035 51761
1715 882 15779
1716 2328 21526
1717 615 93601
1718 407 60816
1719 2567 77980
1720 1151 96799
1721 407 6033
1722 2226 87786
1723 300 99734
1724 1151 47429
1725 0 94303
1726 2226 15400
1727 2328 75748
1728 518 24650
1729 2727 98392
1730 882 8001
1731 804 30270
1732 2567 70891
1733 1293 12425
1734 1035 46049
1735 1725 49606
1736 2647 39093
1737 1329 39367
1738 1035 48440
1739 518 49869
1740 2226 5641
1741 245 9475
1742 804 46243
1743 323 82589
1744 2567 742
