==== 测试用例 5 (failed) ====

输入:
8574 2813
143 3301 54702
144 4369 60877
145 3301 34539
146 934 42350
147 7973 59282
148 934 55171
149 7973 77480
150 934 19426
151 0 97344
152 0 76820
153 0 49581
154 7973 33071
155 934 92893
156 0 40524
157 7973 32903
158 934 16182
159 934 2103
160 934 19281
161 934 49278
162 7973 875
163 7973 15685
164 0 46068
165 7027 55623
166 0 42846
167 7973 6787
168 934 77443
169 0 5772
170 0 93722
171 934 22020
172 934 11647
173 4369 10721
174 3301 6030
175 0 8182
176 7973 75520
177 0 92760
178 0 28597
179 7973 26225
180 7973 93569
181 0 81865
182 0 33875
183 7973 66415
184 3301 24078
185 0 89674
186 7027 50523
187 7973 93409
188 3301 13603
189 0 31661
190 7973 89485
191 934 63101
192 934 21847
193 0 53840
194 934 5221
195 934 13606
196 7973 73137
197 4369 77332
198 7027 55390
199 0 14540
200 7973 10129
201 2044 12063
202 0 1985
203 0 68319
204 0 77380
205 934 20665
206 934 79856
207 7973 80061
208 934 75796
209 0 53889
210 4496 63197
211 0 94860
212 7973 85675
213 934 2744
214 7973 87721
215 0 51949
216 934 43039
217 934 87807
218 2044 20712
219 7973 92657
220 934 51364
221 7027 38563
222 0 58830
223 7973 89779
224 7973 93814
225 7973 48167
226 4369 71937
227 3301 7777
228 0 54529
229 934 8254
230 0 13469
231 0 76574
232 0 5290
233 0 25583
234 934 98712
235 0 5501
236 7027 27131
237 7973 99391
238 7973 2911
239 2044 7248
240 7973 33814
241 0 14981
242 7973 64561
243 7973 35593
244 934 52292
245 0 87223
246 0 90549
247 934 11726
248 7973 53341
249 0 97571
250 7973 70800
251 7973 45441
252 934 55350
253 934 51585
254 7973 88389
255 7973 83905
256 0 9547
257 934 28339
258 7973 39018
259 7973 15495
260 0 84593
261 934 42857
262 7973 69490
263 934 61322
264 4369 78885
265 2044 55853
266 934 9071
267 7973 1771
268 934 79791
269 934 67828
270 3301 14768
271 0 11009
272 7973 17931
273 0 349
274 0 68827
275 4369 74126
276 0 14348
277 3301 33704
278 7973 84136
279 0 80857
280 934 97118
281 934 77739
282 0 32371
283 7973 25194
284 0 52632
285 0 36199
286 7973 46182
287 934 33864
288 4369 833
289 4369 50343
290 7973 56822
291 4369 60819
292 934 91499
293 2044 52671
294 0 77589
295 0 48733
296 0 39968
297 7973 55538
298 0 73638
299 934 4904
300 0 29485
301 934 74745
302 4369 14837
303 4369 7812
304 0 41750
305 934 93027
306 0 38226
307 3301 4483
308 934 91912
309 7973 14588
310 4496 34876
311 934 55352
312 7973 72581
313 0 67337
314 7973 28981
315 934 34614
316 934 57261
317 934 75731
318 934 73387
319 0 81680
320 0 30143
321 934 77715
322 0 72455
323 7973 24932
324 934 26457
325 7973 1324
326 934 95306
327 934 71764
328 2044 42790
329 0 62472
330 0 85672
331 7973 78226
332 934 53597
333 934 79309
334 934 8651
335 4369 62603
336 7973 35277
337 7973 9155
338 7973 3936
339 7973 11284
340 0 62120
341 7973 11030
342 0 29307
343 0 82037
344 7973 31477
345 0 78806
346 0 72427
347 0 39115
348 0 18821
349 7973 18627
350 7973 92180
351 2044 73183
352 0 90220
353 7973 24882
354 0 5365
355 0 98450
356 0 24104
357 2044 4465
358 934 33397
359 7973 11095
360 0 88792
361 934 26394
362 934 25034
363 934 95640
364 2044 37743
365 0 28706
366 7973 50893
367 0 25893
368 2044 74009
369 7973 27071
370 3301 35411
371 7973 77247
372 7973 80837
373 0 22071
374 0 3452
375 0 51766
376 934 10657
377 934 70164
378 7973 61081
379 4369 54180
380 934 37865
381 934 83013
382 934 89501
383 0 47854
384 0 5399
385 7973 56611
386 934 25215
387 7027 61938
388 0 10288
389 934 64796
390 3301 8372
391 2044 62985
392 2044 19083
393 7027 12564
394 7973 38497
395 4369 60507
396 7973 5311
397 7973 19678
398 0 39375
399 7973 89794
400 7027 67858
401 934 71001
402 7973 6920
403 0 60280
404 934 74193
405 934 88530
406 0 515
407 0 73109
408 2044 98534
409 934 634
410 7027 23367
411 7973 67545
412 934 72188
413 0 12261
414 7973 25179
415 0 34082
416 0 41190
417 0 88377
418 934 18253
419 934 8572
420 0 26046
421 934 24832
422 0 97369
423 0 99180
424 7973 91636
425 7973 80453
426 2044 62383
427 0 94989
428 7027 82092
429 3301 73411
430 0 69471
431 7973 43688
432 0 30306
433 0 1964
434 4369 60207
435 934 26911
436 0 21451
437 934 30021
438 7973 23140
439 934 78096
440 934 50254
441 0 38403
442 4369 68885
443 7973 55671
444 7973 93464
445 0 5134
446 0 10445
447 2044 25436
448 7973 33619
449 0 63089
450 0 13738
451 0 94726
452 7973 79962
453 0 28312
454 0 9114
455 7973 56950
456 7973 30560
457 7973 51758
458 0 8528
459 7973 76342
460 934 58812
461 934 21096
462 934 94089
463 0 26122
464 934 9285
465 7973 97763
466 7973 26010
467 934 83616
468 934 20620
469 934 97758
470 934 5400
471 0 73742
472 7973 60545
473 0 35852
474 7973 4192
475 934 40417
476 934 12964
477 2044 59571
478 3301 94888
479 7973 39373
480 3301 94942
481 0 41441
482 934 96434
483 7027 85068
484 7973 20884
485 2044 77862
486 934 11065
487 7973 50605
488 2044 61122
489 934 63601
490 7973 276
491 4496 72792
492 934 93472
493 4369 78967
494 0 86111
495 4369 6968
496 934 72425
497 0 45481
498 0 13239
499 934 16358
500 0 47705
501 7973 49068
502 934 86134
503 7973 81333
504 7973 80434
505 934 76400
506 7973 78424
507 7973 94231
508 934 19239
509 934 92901
510 7973 13601
511 0 98959
512 934 98157
513 934 3154
514 0 779
515 934 57916
516 6800 93183
517 3301 35580
518 7973 38591
519 2044 54312
520 3301 41689
521 0 26270
522 7973 27289
523 934 53181
524 7973 78218
525 934 43227
526 934 32130
527 934 39993
528 7973 72885
529 6800 41574
530 0 29301
531 0 23505
532 0 96585
533 2044 4439
534 7973 68166
535 934 10448
536 3301 15182
537 934 12638
538 0 10014
539 7973 51217
540 934 15325
541 934 21360
542 934 87853
543 4496 76478
544 7027 69553
545 934 78856
546 0 69945
547 0 72649
548 7973 18521
549 934 96885
550 0 53755
551 0 94330
552 2044 69267
553 2044 56360
554 4369 78412
555 7973 24142
556 934 69070
557 934 21741
558 7973 15047
559 7973 70556
560 934 33337
561 4369 713
562 7973 90695
563 7973 9592
564 0 72564
565 7973 4344
566 934 37442
567 0 57651
568 0 49283
569 934 35580
570 0 99112
571 7027 39496
572 2044 38282
573 7973 36743
574 7973 44126
575 3301 96422
576 934 58143
577 7973 18855
578 7973 46565
579 7973 4973
580 4369 83916
581 0 99016
582 7973 34788
583 4369 99699
584 0 18188
585 7973 87900
586 0 4813
587 0 91947
588 7027 16406
589 4496 6245
590 0 52540
591 2044 45231
592 7973 40142
593 0 35724
594 7973 28163
595 934 23415
596 7027 83598
597 7973 59619
598 7973 44818
599 934 54384
600 7973 23160
601 934 39583
602 7973 96643
603 7973 69499
604 0 6214
605 0 9498
606 7973 13318
607 2044 59060
608 934 7173
609 7973 73597
610 934 59884
611 7973 48285
612 7973 81569
613 3301 90206
614 0 51357
615 0 52641
616 7973 86131
617 7973 16476
618 0 78867
619 0 13233
620 7973 42943
621 934 28510
622 934 67941
623 934 91163
624 7973 58625
625 0 17451
626 7973 4123
627 0 35755
628 934 19367
629 934 24804
630 0 14511
631 7973 64834
632 934 37146
633 6800 20254
634 934 60212
635 0 33759
636 2044 898
637 934 71443
638 934 79333
639 7973 96416
640 7973 25750
641 934 56517
642 7973 59334
643 934 55965
644 2044 30718
645 7973 81712
646 934 58359
647 934 38023
648 934 34270
649 2044 461
650 4369 43730
651 0 8024
652 7973 16848
653 934 6288
654 7973 3223
655 934 93230
656 7973 65273
657 934 69846
658 7973 20022
659 0 43601
660 934 89927
661 0 4567
662 7973 7868
663 7973 36198
664 7973 78334
665 2044 45671
666 7973 3922
667 4496 66397
668 0 48411
669 0 93943
670 934 15310
671 4496 7986
672 4369 42477
673 934 63200
674 3301 32553
675 934 73312
676 0 85246
677 934 40942
678 934 88226
679 934 35758
680 0 33358
681 7973 29998
682 0 58751
683 934 5309
684 0 53951
685 0 15276
686 7973 34719
687 0 15444
688 0 66426
689 934 95466
690 7973 20217
691 7973 73699
692 7973 28160
693 934 54654
694 934 34773
695 0 69578
696 0 49567
697 7973 37158
698 934 15751
699 934 23040
700 0 33127
701 7973 90095
702 0 44399
703 4369 24708
704 2044 58254
705 7973 98864
706 934 34887
707 2044 87479
708 2044 72464
709 0 1788
710 4369 48820
711 3301 40767
712 7973 60207
713 0 17895
714 7973 56491
715 0 15034
716 934 4698
717 7973 1868
718 934 86440
719 7973 56217
720 7973 66443
721 0 29456
722 0 30770
723 934 25543
724 7973 63382
725 934 12819
726 7973 33718
727 7973 98909
728 0 33472
729 0 70572
730 0 20361
731 934 73090
732 934 7141
733 2044 44900
734 0 13002
735 0 61748
736 0 78771
737 4496 83454
738 934 33342
739 7973 7897
740 0 57035
741 934 76176
742 934 11283
743 934 7467
744 2044 93390
745 934 49174
746 934 76111
747 7973 95727
748 934 58219
749 0 70279
750 7973 95134
751 934 87452
752 2044 74606
753 7973 35645
754 0 1851
755 7973 68210
756 2044 60642
757 0 86643
758 0 34717
759 4369 88648
760 0 41147
761 0 63019
762 0 44623
763 934 24680
764 0 83837
765 934 90084
766 7027 15510
767 0 87899
768 934 1702
769 934 76851
770 0 95767
771 934 6359
772 0 1953
773 2044 55863
774 934 44777
775 0 58589
776 3301 95624
777 934 72285
778 7973 92740
779 934 55199
780 7973 29752
781 7973 97707
782 7973 4834
783 934 91470
784 0 44665
785 7973 23790
786 7973 73850
787 934 86022
788 934 77804
789 934 83249
790 934 10251
791 934 97000
792 7973 59158
793 2044 31458
794 0 28230
795 934 96995
796 0 85304
797 3301 32930
798 7973 68300
799 934 21624
800 934 55954
801 0 25807
802 7973 50194
803 0 84679
804 7973 41838
805 934 52568
806 934 66422
807 934 77765
808 934 81105
809 934 52955
810 934 31910
811 934 54982
812 0 60231
813 934 41986
814 7973 34993
815 934 86712
816 7973 90981
817 0 76805
818 7027 40566
819 934 38278
820 934 2146
821 7973 17881
822 0 22188
823 0 15011
824 0 9189
825 7973 50529
826 0 74424
827 934 36027
828 934 1637
829 0 95181
830 934 31649
831 0 75410
832 2044 29636
833 934 7297
834 2044 19260
835 7973 30328
836 7973 46525
837 934 71514
838 934 49562
839 934 91047
840 0 76035
841 3301 56541
842 7973 76683
843 0 74787
844 7973 19961
845 934 79125
846 7973 90608
847 0 79053
848 934 50858
849 934 69554
850 934 74389
851 0 99795
852 934 72632
853 2044 89398
854 934 71192
855 0 15394
856 934 22953
857 0 76653
858 0 9500
859 0 75571
860 0 90679
861 7973 33699
862 934 21861
863 7973 96286
864 0 52863
865 0 98405
866 0 48114
867 7973 54270
868 934 12873
869 0 41879
870 0 57136
871 934 49085
872 0 99977
873 7973 12774
874 0 54058
875 7027 67181
876 934 93036
877 2044 88892
878 4369 90850
879 0 26679
880 934 72327
881 0 43568
882 4496 53400
883 7973 49239
884 934 57840
885 7973 1484
886 7973 57698
887 3301 459
888 2044 44759
889 0 29164
890 0 37932
891 934 64018
892 0 84321
893 7973 79509
894 934 3450
895 934 58057
896 0 74198
897 0 25074
898 7973 51752
899 934 49498
900 934 18461
901 7973 35091
902 2044 22918
903 934 18728
904 0 19004
905 934 27568
906 7973 13091
907 934 94629
908 7973 73872
909 0 20483
910 7973 12828
911 3301 7211
912 7027 19175
913 7973 82921
914 0 95531
915 934 35064
916 4369 93627
917 934 7563
918 934 60612
919 7973 22705
920 7973 68387
921 934 26160
922 934 62370
923 7973 35816
924 0 4715
925 934 51812
926 0 47198
927 0 31460
928 7973 47843
929 0 67136
930 0 26145
931 0 99904
932 934 36982
933 934 16446
934 0 74820
935 4496 68304
936 4369 32538
937 0 19226
938 934 27769
939 3301 91473
940 2044 2320
941 7973 53446
942 934 16304
943 934 22378
944 934 45025
945 7973 15653
946 7973 78454
947 7973 24461
948 7973 48116
949 0 13123
950 0 67715
951 3301 63492
952 7973 44068
953 934 7243
954 7027 20195
955 0 51145
956 7027 69117
957 7973 50552
958 0 54237
959 0 52151
960 7973 49343
961 934 43980
962 0 50278
963 934 36079
964 934 23093
965 4496 45853
966 0 87611
967 7973 50863
968 0 8824
969 934 46731
970 7973 53325
971 2044 56388
972 0 18356
973 934 90981
974 0 96992
975 7973 52686
976 7973 77899
977 0 85427
978 7973 1685
979 934 12118
980 7973 95871
981 934 47442
982 7973 65258
983 934 54255
984 7973 61986
985 7973 46314
986 7973 18577
987 934 75283
988 934 38452
989 0 94581
990 934 86294
991 7973 42539
992 934 58821
993 7973 40491
994 7973 48242
995 934 37866
996 7973 41589
997 7973 56146
998 934 35473
999 7973 47737
1000 934 49876
1001 7973 62638
1002 4496 63598
1003 0 59261
1004 0 77710
1005 0 4476
1006 7973 97335
1007 0 61757
1008 0 4577
1009 934 69453
1010 0 839
1011 0 8725
1012 7973 83873
1013 7973 66672
1014 3301 48430
1015 3301 10279
1016 934 89216
1017 7973 64550
1018 0 47562
1019 2044 16307
1020 0 26929
1021 934 32199
1022 7027 22316
1023 934 14887
1024 934 57
1025 934 84636
1026 0 37737
1027 7973 60630
1028 0 27789
1029 0 48757
1030 0 76921
1031 3301 30743
1032 0 95395
1033 7973 46734
1034 7973 39557
1035 7973 65441
1036 0 45107
1037 934 21628
1038 934 64060
1039 4369 54698
1040 0 2243
1041 7973 55473
1042 7973 3000
1043 934 64765
1044 0 53528
1045 7973 86510
1046 7973 33199
1047 0 62655
1048 0 20393
1049 7973 68383
1050 7973 47734
1051 0 76717
1052 934 67412
1053 7973 84938
1054 7973 43096
1055 2044 19169
1056 0 42160
1057 934 44962
1058 0 7679
1059 934 80591
1060 7973 11985
1061 934 20167
1062 7973 63493
1063 7973 1080
1064 0 84604
1065 7973 95019
1066 934 45759
1067 2044 32152
1068 7973 60649
1069 7973 84525
1070 7973 14533
1071 934 16633
1072 934 57174
1073 934 29990
1074 7973 49978
1075 0 55861
1076 934 93097
1077 0 78074
1078 934 51311
1079 2044 46331
1080 934 69737
1081 7973 45043
1082 934 80149
1083 7973 46993
1084 7973 79334
1085 4369 623
1086 934 20407
1087 7973 95573
1088 4496 78977
1089 7973 92137
1090 0 78989
1091 934 21558
1092 4369 99161
1093 934 13254
1094 7973 91996
1095 0 69244
1096 934 87325
1097 934 30282
1098 934 32822
1099 7973 63827
1100 934 56838
1101 7973 15384
1102 934 23284
1103 3301 87570
1104 934 66567
1105 934 93534
1106 934 87128
1107 7973 81543
1108 934 52405
1109 0 47902
1110 0 49077
1111 7973 70328
1112 934 78812
1113 934 3570
1114 934 18187
1115 0 42245
1116 7973 63562
1117 0 81337
1118 2044 97595
1119 4369 35617
1120 7973 87593
1121 0 56900
1122 7973 45640
1123 7973 27322
1124 934 87240
1125 934 68734
1126 7973 65566
1127 934 35615
1128 934 10781
1129 934 54692
1130 3301 96058
1131 7973 33885
1132 0 3983
1133 0 31534
1134 0 67701
1135 934 30120
1136 934 28596
1137 7973 6740
1138 934 16772
1139 7973 38043
1140 2044 9332
1141 7973 24744
1142 4496 71651
1143 0 57594
1144 7027 34228
1145 7973 44218
1146 0 70640
1147 934 84012
1148 0 49435
1149 7973 64736
1150 7973 80280
1151 934 5156
1152 7973 15706
1153 7973 31786
1154 0 28647
1155 7973 61101
1156 3301 34317
1157 0 87402
1158 2044 989
1159 0 27477
1160 4369 91168
1161 7973 20361
1162 934 63054
1163 934 64012
1164 7973 25942
1165 7973 6860
1166 934 44582
1167 2044 99857
1168 7973 15929
1169 934 77008
1170 0 91131
1171 7973 75903
1172 934 33780
1173 7973 5747
1174 934 27288
1175 0 65453
1176 7973 9571
1177 934 92138
1178 934 63004
1179 7973 33875
1180 934 6974
1181 934 47678
1182 7973 6593
1183 934 55714
1184 3301 3244
1185 934 27404
1186 2044 61636
1187 0 26616
1188 0 75971
1189 934 29634
1190 0 45550
1191 7973 81360
1192 7973 95325
1193 2044 83747
1194 7973 5527
1195 0 41066
1196 7973 93393
1197 7973 56507
1198 7027 64023
1199 934 98613
1200 934 40352
1201 7973 33419
1202 0 44797
1203 2044 47304
1204 934 17365
1205 7973 56154
1206 7973 14322
1207 934 46001
1208 0 5026
1209 934 80812
1210 7973 27331
1211 7973 7170
1212 7973 5946
1213 934 12064
1214 7973 69086
1215 0 74498
1216 934 10057
1217 7973 49172
1218 2044 22408
1219 0 85231
1220 934 92312
1221 934 22181
1222 934 19237
1223 934 71739
1224 7973 65432
1225 934 95563
1226 7973 43504
1227 7973 70673
1228 0 19190
1229 7973 29056
1230 934 88375
1231 934 42932
1232 7973 35806
1233 934 66603
1234 0 72220
1235 0 50693
1236 934 19258
1237 934 29642
1238 4369 21364
1239 934 63142
1240 7027 55500
1241 934 45851
1242 0 72864
1243 0 19467
1244 934 63893
1245 0 4225
1246 7027 43830
1247 934 87676
1248 0 8213
1249 0 89660
1250 0 28221
1251 0 47370
1252 934 42735
1253 934 37142
1254 7973 75822
1255 934 28105
1256 7973 93762
1257 7973 92167
1258 0 51919
1259 0 29219
1260 7973 68881
1261 7973 30854
1262 0 57558
1263 7973 82880
1264 7973 93334
1265 0 61147
1266 3301 9628
1267 0 35365
1268 7973 72489
1269 934 58046
1270 0 50425
1271 7973 98300
1272 0 44994
1273 934 7494
1274 934 96598
1275 2044 5928
1276 934 24484
1277 7973 43853
1278 0 57505
1279 2044 88066
1280 934 8250
1281 934 64515
1282 934 85036
1283 0 8036
1284 0 6919
1285 7973 56919
1286 934 12275
1287 7973 58381
1288 934 27238
1289 7973 2100
1290 7973 60413
1291 0 85800
1292 7973 54907
1293 934 78634
1294 934 91821
1295 3301 42311
1296 0 20107
1297 7973 44098
1298 0 64528
1299 7973 12160
1300 934 74052
1301 7973 65684
1302 7973 51746
1303 7973 84928
1304 0 45994
1305 2044 30939
1306 934 2175
1307 7973 87920
1308 934 11046
1309 7973 91700
1310 7973 18216
1311 7973 13593
1312 7973 4229
1313 7973 99088
1314 7973 70797
1315 0 82402
1316 7973 90878
1317 7973 45976
1318 0 8768
1319 0 46829
1320 7973 74515
1321 7973 70353
1322 7973 96452
1323 7973 68382
1324 7973 7303
1325 0 25676
1326 934 3372
1327 934 90651
1328 2044 17351
1329 0 95499
1330 7973 51010
1331 7973 42494
1332 934 41331
1333 7973 19064
1334 7973 68203
1335 7973 81921
1336 4369 83602
1337 934 76323
1338 7973 37158
1339 934 88850
1340 934 87239
1341 7973 50926
1342 934 56635
1343 7973 48012
1344 2044 91944
1345 7973 11095
1346 934 2964
1347 7973 94104
1348 934 96603
1349 0 38567
1350 7973 68593
1351 0 93
1352 0 56644
1353 7973 50347
1354 7973 55908
1355 934 38354
1356 934 84341
1357 0 4423
1358 7973 23202
1359 6045 27110
1360 0 50191
1361 934 87582
1362 7973 43342
1363 934 32783
1364 934 81217
1365 0 87842
1366 7973 15934
1367 934 13649
1368 0 9412
1369 0 71927
1370 0 99244
1371 934 73025
1372 7973 54309
1373 7973 64686
1374 7973 72932
1375 4369 15897
1376 7973 63499
1377 0 60036
1378 934 46865
1379 4496 4152
1380 7973 35833
1381 934 34185
1382 7973 30458
1383 0 51021
1384 7973 40275
1385 0 2747
1386 6800 81140
1387 0 29291
1388 934 93040
1389 3301 27053
1390 0 75634
1391 934 43805
1392 7973 48038
1393 7973 6498
1394 7973 49306
1395 0 80458
1396 3301 50951
1397 0 61031
1398 0 40323
1399 2044 36079
1400 7973 54081
1401 7973 64688
1402 934 22684
1403 0 24056
1404 934 20971
1405 934 87166
1406 934 20879
1407 7973 33457
1408 3301 13262
1409 0 34061
1410 0 84737
1411 7973 91794
1412 934 95762
1413 7973 75938
1414 7973 14391
1415 934 86158
1416 0 64216
1417 7973 74196
1418 0 75542
1419 7973 6649
1420 0 69748
1421 7973 37151
1422 4369 54253
1423 0 92993
1424 7973 8195
1425 0 15140
1426 0 38138
1427 0 8490
1428 934 94154
1429 6800 96869
1430 0 88503
1431 7973 52153
1432 934 46629
1433 934 40856
1434 934 64832
1435 0 56685
1436 934 75413
1437 934 31402
1438 934 44770
1439 7973 47357
1440 934 69378
1441 0 67642
1442 934 485
1443 7973 49475
1444 0 20150
1445 7973 68903
1446 7973 65839
1447 7973 19009
1448 7027 94345
1449 7973 1995
1450 7973 5434
1451 7973 83589
1452 0 16049
1453 0 23626
1454 934 87880
1455 0 17256
1456 3301 55518
1457 7973 81816
1458 934 44457
1459 934 51361
1460 934 42803
1461 0 1940
1462 7973 30259
1463 7973 62368
1464 934 29628
1465 934 56512
1466 934 67475
1467 7973 78243
1468 934 698
1469 0 94278
1470 0 6724
1471 934 16397
1472 934 49917
1473 934 41245
1474 2044 79436
1475 0 72211
1476 934 22330
1477 934 79921
1478 7973 25681
1479 0 47825
1480 7973 63512
1481 7973 7541
1482 934 48980
1483 0 2115
1484 934 37634
1485 934 22846
1486 0 35945
1487 0 96337
1488 7973 6951
1489 0 22396
1490 4369 80018
1491 934 24006
1492 934 73269
1493 7973 92710
1494 0 14811
1495 7973 6015
1496 934 87244
1497 2044 8356
1498 0 11146
1499 7973 97568
1500 934 56663
1501 4369 29128
1502 7973 50024
1503 7973 1937
1504 7973 67973
1505 934 254
1506 934 98713
1507 0 80239
1508 4496 72037
1509 7973 96750
1510 7973 19596
1511 934 77661
1512 0 31031
1513 934 94756
1514 2044 2815
1515 7973 80943
1516 0 81098
1517 7973 44797
1518 7973 3566
1519 7973 88373
1520 0 51203
1521 934 38688
1522 0 91585
1523 7973 91974
1524 934 80048
1525 934 47090
1526 0 35032
1527 934 72051
1528 934 82999
1529 7973 57726
1530 934 62785
1531 934 92864
1532 7973 75903
1533 934 10988
1534 3301 4458
1535 934 33025
1536 0 84265
1537 934 5377
1538 7973 98970
1539 934 14277
1540 6800 79955
1541 934 47712
1542 0 40799
1543 0 16146
1544 7973 67647
1545 7973 37081
1546 934 42767
1547 7027 91460
1548 7973 53995
1549 0 7854
1550 7973 92560
1551 4369 27183
1552 934 91690
1553 7973 87742
1554 7973 60851
1555 934 95352
1556 4369 58604
1557 7973 1718
1558 0 26436
1559 934 48836
1560 4369 51867
1561 0 55291
1562 934 38807
1563 0 74095
1564 7973 74622
1565 934 35584
1566 0 35046
1567 0 63854
1568 7973 71100
1569 7973 4687
1570 0 50340
1571 0 62129
1572 0 19325
1573 934 24254
1574 934 19818
1575 7973 19603
1576 7973 26258
1577 4496 75636
1578 4496 50121
1579 2044 82061
1580 4369 53045
1581 2044 64941
1582 934 19229
1583 0 25568
1584 0 40327
1585 934 53013
1586 7973 21825
1587 0 9986
1588 934 34849
1589 0 80383
1590 4369 39684
1591 7973 10984
1592 7973 35764
1593 934 60035
1594 0 28009
1595 7973 24890
1596 934 38661
1597 2044 53199
1598 7027 42176
1599 7973 18304
1600 0 63261
1601 934 98744
1602 7973 46322
1603 7973 60231
1604 0 98757
1605 0 71296
1606 0 55842
1607 0 79128
1608 7973 26452
1609 0 54565
1610 0 52792
1611 7973 50143
1612 7973 35224
1613 7973 99420
1614 7027 72872
1615 0 87508
1616 7973 52195
1617 934 523
1618 4369 39187
1619 0 68276
1620 7973 76015
1621 7973 43316
1622 3301 36712
1623 7973 91495
1624 0 86446
1625 0 74930
1626 7973 88861
1627 934 94360
1628 934 23810
1629 934 59469
1630 7973 93373
1631 7973 76290
1632 0 15012
1633 7973 51559
1634 934 78950
1635 2044 67247
1636 0 52691
1637 7973 96129
1638 7973 37786
1639 0 84949
1640 2044 19489
1641 0 85695
1642 0 51447
1643 0 50351
1644 934 10359
1645 934 14951
1646 0 11056
1647 0 90263
1648 7973 36152
1649 0 4044
1650 934 60119
1651 0 14743
1652 0 14902
1653 3301 50851
1654 7973 10980
1655 7973 71115
1656 7027 65122
1657 7973 26555
1658 2044 17942
1659 4496 25556
1660 934 57342
1661 934 79250
1662 7973 88958
1663 934 12467
1664 7973 96997
1665 7973 12224
1666 7973 23169
1667 934 80892
1668 0 6469
1669 7027 33380
1670 4496 32407
1671 7973 14644
1672 2044 72052
1673 0 23604
1674 934 23643
1675 934 94454
1676 934 28819
1677 0 24863
1678 0 64236
1679 0 35932
1680 7973 82657
1681 934 60727
1682 0 89513
1683 7973 24587
1684 7973 9178
1685 7973 60825
1686 934 6407
1687 7973 41141
1688 934 91825
1689 7973 62583
1690 0 29459
1691 0 61713
1692 0 89367
1693 0 32893
1694 7973 7724
1695 0 82760
1696 7973 2560
1697 0 44925
1698 7973 71377
1699 0 49723
1700 7973 3459
1701 7973 26177
1702 4369 7262
1703 0 13323
1704 934 22448
1705 934 33570
1706 0 16335
1707 7973 36486
1708 0 18908
1709 7973 41516
1710 0 38180
1711 934 52288
1712 934 49491
1713 934 18589
1714 7973 17437
1715 934 5870
1716 0 60345
1717 7027 41622
1718 4369 39229
1719 934 13678
1720 0 63670
1721 0 23621
1722 934 99406
1723 7973 74244
1724 7973 51367
1725 934 7378
1726 7973 70410
1727 4369 84406
1728 0 11494
1729 0 49652
1730 7027 78921
1731 2044 78731
1732 7973 47575
1733 7973 19232
1734 0 99511
1735 934 25564
1736 934 84376
1737 7973 48976
1738 4496 25044
1739 934 48252
1740 934 46587
1741 7973 99777
1742 7973 80414
1743 934 147
1744 3301 10284
1745 934 19619
1746 934 31586
1747 7973 48026
1748 0 17420
1749 7973 35288
1750 0 27518
1751 7973 66045
1752 934 12975
1753 7973 19258
1754 934 3905
1755 0 90094
1756 7973 40775
1757 7973 81176
1758 2044 90270
1759 934 11092
1760 3301 12863
1761 934 71609
1762 7973 96794
1763 7027 32553
1764 934 57261
1765 0 58846
1766 934 70599
1767 0 44142
1768 7973 55954
1769 934 31548
1770 2044 97183
1771 7973 94375
1772 934 32734
1773 4369 2091
