==== 测试用例 18 (failed) ====

输入:
1352 742687916
919529915 919644606 506
467466158 468007544 386
576307674 576974022 810
819046431 819180904 710
979715331 979732977 491
384715054 384883182 151
655546156 655549558 227
29007449 29398456 571
826239025 826634559 374
365796263 366277154 329
586059531 586310893 986
229253849 229295087 277
574708645 574824650 402
4566460 4627411 816
687751397 687848580 251
387084901 388353818 298
847194016 847356806 310
207480484 207747901 561
986717123 987643419 509
600490911 600830125 296
722211286 722741937 255
43492529 43694050 77
796043145 796300380 838
242597145 242765746 205
678294089 678303745 951
755162804 756056388 916
304559629 304827139 791
302790078 302819651 968
249902915 250907704 195
113313668 113957689 795
23361265 23501364 710
788244735 788472667 518
318317971 320049935 111
310261087 310264436 785
137085040 137374673 803
845324959 845370419 233
46266271 46420265 758
144324188 144691012 896
392109322 392929799 942
247911966 248225072 813
525790130 525927197 921
347172562 347986649 348
187541420 188719384 307
918046923 918378512 69
913480973 914216582 243
518642768 518755364 439
21365288 21657773 404
567087390 567527976 481
674934838 675949507 168
91440798 91586927 433
529686613 529873726 371
487355256 487646678 686
898755905 898898217 668
747849116 747900954 66
694755255 694760034 547
664209412 664485431 808
672985599 673134909 631
795335332 795454906 56
905503321 905540998 125
17451855 17595198 7
37106282 37116202 525
79566224 80217824 888
91640727 91764567 23
232205778 232691731 742
588424715 588440233 298
685567770 685979691 978
585650428 585738282 947
198279592 198300469 544
50307179 50412471 285
271483519 271890060 633
98096107 99163591 237
56163866 56863924 405
702891900 703379556 270
932705438 932726914 955
238221846 238256133 60
214434980 214904061 144
854455191 854943154 990
815357110 815454749 813
892296790 892461750 529
751546353 751777501 162
447198149 447520498 567
55265311 55770885 383
182377446 183014019 542
165632421 166113921 760
117000100 117210815 747
313961315 314122553 885
673243457 674035456 705
739823834 739922639 144
501865233 502094351 573
956677702 957345053 324
460424839 460679739 614
442658787 442922433 250
943601591 943718044 843
615687305 616371378 166
526790657 527143756 847
532223720 532246778 234
922460649 922903692 854
194907911 195038714 607
505244390 505453271 152
530698865 530782234 844
702451045 702663402 382
390753442 390937576 115
367435041 367947301 351
358477133 358588461 395
241971236 242001359 564
693301924 694076170 70
264087881 264345115 128
19262633 19316069 409
72255142 72453157 516
533083333 533960090 873
870342031 870799969 760
989026968 989804138 372
10141608 10583679 897
868808878 868940377 214
578541327 578640719 256
226710932 227019124 847
704667933 705664515 485
578742235 579104372 150
149890401 150911663 713
355560253 355891689 694
29465460 29546408 780
951432140 951630744 204
442300019 442535605 9
588514532 588880922 390
133126081 133186577 280
456990386 457102342 787
33744362 34083639 374
500080321 500288369 950
436555168 437750744 246
917101471 917872506 248
494079202 494114724 388
657441457 657729235 166
733834781 734592724 801
314842526 315275731 784
663576983 663846477 309
135868498 135973403 179
52065542 52332729 57
370948200 371093351 609
979515233 979526528 410
751405264 751508970 73
573638396 574420877 350
935041582 935469346 738
75468806 75677053 146
38028356 38185011 517
972679022 972802185 195
341561457 341641261 44
395480200 396358534 452
939622701 940456164 460
156016410 157491013 950
842285872 842445654 813
656889185 657050058 633
353955227 354000704 388
738930824 739428961 789
552382853 552700680 103
430738857 431110547 988
112439358 112561961 978
168985596 169011264 9
577301219 577560404 560
193067101 193555310 89
775168554 775512412 385
314179003 314691961 100
596162734 597597428 516
174500891 175761861 724
242069959 242346905 568
423902606 424134114 409
100001306 100009832 317
311126753 311131967 517
768142120 768334349 761
201913540 202269149 139
277718573 277914101 634
748510341 748730125 99
162139914 162473294 89
180956794 181079006 774
359927368 360742182 809
635947384 636130089 271
642648163 643375357 601
905051153 905222328 671
589353780 589575359 863
588932539 588946272 434
11957679 12018579 765
662103727 662741662 381
137717006 137894516 395
927306234 928011530 353
381552415 381928622 484
434673955 436308915 637
945086501 945087750 573
661537414 661989108 94
135227472 135388633 532
283988456 284002046 260
896817887 897088718 884
939433235 939566031 919
350476752 350982655 623
729893618 730050708 645
234382761 234743437 669
725846964 725874869 558
446887061 447007738 658
834428402 834490120 195
712310338 712348369 693
71022644 71044164 616
151812114 152114972 125
478014703 478376849 834
889351198 889497738 203
260424968 260454913 433
329353420 329574938 86
52502824 53645871 959
818663213 818823310 197
89164106 89327391 67
99835533 99987972 601
205438421 205524592 899
765733586 765825863 117
190984439 191283472 210
651216618 651441774 26
117293892 117793525 905
416298121 416527290 905
543479175 543617221 878
111647608 111679161 166
294624456 294852027 241
317950898 318241008 286
534020775 534217122 323
536677465 536849009 345
41164985 41238683 983
315683011 315807562 67
695786114 696539975 131
340208312 340673157 510
263417376 263640538 318
575540672 575767495 960
726659775 726719994 77
635206391 635306183 882
728465630 728469834 299
546138197 546314548 735
996397381 996543871 168
594043380 594393389 887
873558279 874519814 68
551551733 551732498 251
399608813 400354696 123
488991678 490059766 751
706838062 707800337 80
1873241 2500745 462
679129315 679501995 541
202667326 202942250 715
449697629 450024373 112
936209373 936573154 617
328059607 328099174 789
147643899 147901623 722
638762649 639146103 151
610268858 610728850 239
885220686 886453164 251
255913686 255995801 825
373614392 373886059 669
112037508 112065719 426
110896943 111064151 136
321522963 321620299 326
683277220 685023984 474
108283457 108326905 592
450489141 450718769 7
312459273 312778074 979
200638449 200718882 870
870961425 871144938 867
353255856 353363281 741
295845178 296261873 357
862572175 863288974 405
898953821 899104677 782
87647167 87715399 619
570689616 570735779 432
100019790 100491624 94
514848221 514857530 759
301115418 301564885 860
831397586 833016298 440
342751267 344238418 540
613411161 613734356 840
515014084 515391299 662
821715261 823307749 761
191415003 191736231 258
233020680 233264537 502
155236085 155316257 896
795593564 795679834 299
16105600 16189723 486
121796395 121849898 37
918521192 919098057 287
893459220 894261118 325
192972948 193042241 769
748790540 749416685 47
409220719 409581625 424
385129808 385327605 875
701743857 701790445 298
154456206 155020685 329
967365447 967401429 993
858583971 860050504 110
465611577 465659693 607
806694024 807571644 691
632420667 633011165 152
37125533 37601662 921
396443999 396957428 301
572329005 572393081 247
76298939 76544784 325
375951263 375961391 182
129905780 130352886 26
457369587 457945734 672
529980332 530194057 26
206252258 206455903 718
381314675 381522960 992
777851384 778317547 300
100893238 101033387 80
28306743 28499914 321
473517035 473685527 29
281027761 281406578 390
544408542 544475604 726
631004759 631592627 626
791273956 792467963 119
189120609 189741443 959
542701554 543429052 408
788550359 788697999 467
183370704 183555774 58
908778934 909878927 452
809725528 810054361 920
784658097 785062303 894
433652889 434159137 167
381058997 381073895 813
458680152 459415904 455
186065865 186804158 324
358695897 359809358 642
891008043 891507756 969
605272138 605325112 989
795728809 795842643 196
986290176 986694386 157
939287135 939325928 319
261625467 262523539 358
646898783 647020286 524
679736848 680400231 385
855893197 856836241 441
878358867 878595391 326
83895181 83947867 534
460917927 462922586 504
324024175 324164140 764
366449539 366529964 848
660065715 660134560 960
375375434 375506148 865
369859176 369967750 241
59024153 59256046 55
857659858 858065609 413
96257722 96775623 770
75695050 75729500 52
544184987 544320709 948
371853959 372390589 324
138088172 138381030 274
725007392 725230640 881
802871837 803531807 647
170155061 170270148 847
846019682 846204116 693
889022261 889036521 138
928758823 929156963 65
606893588 607027907 959
545565023 545693862 395
690463587 690812306 691
682546068 682854132 757
95616286 95889355 71
709349640 709765008 614
178703663 178983579 829
406770315 406941037 705
578651267 578720705 188
682908499 682908935 97
248339431 249201652 546
552918056 553850854 448
331732259 332116005 304
356000631 356080738 229
828230625 828347676 145
163449529 163466758 966
523346529 524250403 478
346450395 346833303 741
947074002 947850582 765
654051737 654173408 388
112831963 113100329 930
770666562 770841054 543
695492031 695623072 193
131973617 132210148 193
934764390 934774429 637
602486331 603714321 32
115112606 116205391 350
395181522 395417171 929
775868343 776018127 898
529555642 529630319 234
504688889 505091855 318
209918799 210707098 538
633066019 633171929 191
780430941 781380889 40
451995498 452546993 546
989909586 990093845 876
86578002 87096476 97
410323219 410641948 74
361185123 361323730 732
252196250 252848991 502
740085380 740752381 606
113215491 113258840 978
278455073 280149289 438
955875473 956548418 16
992811551 995862279 573
760678078 760683503 182
960096745 960402052 768
316057437 316122275 789
757968952 758896661 970
772489792 772630093 646
538957710 539123681 25
222731428 222980204 441
818035220 818036353 779
104145214 105587618 693
568726661 568965057 271
418545959 418976201 234
38578736 38586645 961
874606263 875460907 808
483367087 483424431 136
123987489 124433589 979
516384389 518630663 905
423594576 423601524 907
241198284 241495525 619
126957423 127494282 861
377701456 378032070 13
432286249 432675097 336
420677319 420950511 716
604130763 604531712 247
380481432 380970987 156
723637658 724034485 412
754890215 755119831 894
148001071 148002422 291
545108738 545295940 320
257715051 258536554 578
297807896 297809171 42
947880682 948158927 454
807888451 808505497 181
539229131 539296308 301
519551597 520104042 603
354737438 354846747 531
583573076 583590881 432
614091661 614114875 722
362407160 362819786 4
636820475 636891543 312
505997936 506263220 471
451835783 451943010 284
718324683 718792809 435
275515848 275546545 238
263196124 263241060 146
448993073 449267178 898
785843527 786030978 50
300169959 300243809 151
783418341 783613609 54
569267632 569930204 587
12166742 12404109 109
527924266 528219887 685
73216375 73873069 974
311738294 311984743 849
889773751 889961177 917
548672800 550361712 458
637617846 637737066 650
703427919 704039589 802
697481227 697591433 625
283688400 283843851 181
62162547 62163864 752
965483848 966148019 391
77412905 77460675 280
592761543 593427882 340
364089239 364858868 716
225678634 226309281 841
296919771 297246753 790
710083540 710348294 306
966735030 967092785 87
979873837 979910811 267
230981799 231017086 825
102917816 103105391 577
742329249 742365411 647
515958278 516280760 454
651701 1237991 712
660265923 660454716 933
514002398 514347616 122
298233446 298573580 803
391054623 391111762 344
103268685 103706974 407
26763742 26966338 303
828595884 828721600 409
495808076 495957688 726
647126830 647469347 773
713668885 714036219 721
876766531 877146132 386
455473291 455558394 313
205646510 205938556 543
719782956 720365512 843
54559969 55097080 796
416976878 417544007 698
496045623 496292626 178
932114043 932314093 887
333450624 333492885 684
824843922 825994674 1000
345964149 346205012 453
835943652 836020205 10
866296712 867167033 883
958122505 958229258 299
151294137 151628186 403
794275515 794873219 80
694930799 695100488 946
410742866 410819099 850
430100350 430189180 827
352268667 352601633 635
122242340 122294879 736
164527478 164708203 963
294865667 295474491 939
382411279 383081106 756
475913382 476260927 931
559381983 559843015 758
954837701 954951908 953
534624246 535002339 13
870050719 870098643 998
289244190 290425567 981
197481499 198102386 852
354315012 354461190 38
848049271 848870267 697
372555125 372883169 296
266214019 267606570 976
487068347 487271989 363
57478715 57976256 971
626493133 626727386 265
44599197 44726798 628
158101507 158179246 319
635570250 635796654 689
764544094 764588042 464
260585027 261574271 84
205219420 205245758 375
17151586 17175000 204
978186287 979120766 373
13706364 14158244 129
346958037 347035876 950
650970152 651048918 917
227305792 227410454 279
61511701 61986220 636
377554464 377581863 849
905832107 906830416 797
158294968 158364326 935
96938867 97316978 435
185166781 185572409 975
429576393 430010258 200
276605850 277182271 40
865400975 866285709 22
730267579 730520439 897
6163015 6874156 871
882237441 882448262 884
464287238 465190295 392
729426816 729737247 597
406601037 406766099 177
47747058 47984615 290
819224569 819346245 363
39193517 39253054 904
847526085 847872439 93
89706123 90012807 132
316131995 316260322 763
417872314 418465515 810
330818684 331517984 543
942924917 943528917 798
445222934 445250715 189
799433740 799782055 752
604630248 604856397 16
941513783 941830152 784
167246030 167329870 302
987688435 987691820 38
654424806 654511818 364
844860599 844882018 504
453727729 455076696 27
376767101 377210767 170
776296203 776900519 997
10989937 11544975 935
447619614 447872670 120
810438691 810606236 702
973802031 973900733 719
591905647 592104843 12
695248014 695450731 450
628944910 629270212 359
450978758 451082075 124
558711864 559301458 543
968012887 969302726 862
981094680 981165415 43
272109411 274032619 215
812351310 812775658 548
652769039 653336260 221
255117961 255307630 358
500472344 500738257 649
936606867 937257016 332
179623972 180504559 989
68785313 68802473 894
31639704 32819665 256
325580610 326128941 406
84372375 84815737 430
954422086 954521227 210
694824200 694836704 862
111175398 111449482 531
408532762 408586674 772
292750616 292827771 535
422038542 422260879 199
877492213 878058062 300
223634935 224120046 453
579399283 580022706 509
356476707 357715093 920
132816568 132897899 228
360913002 360978340 265
871443745 871849284 897
846559192 846793493 193
527476843 527844722 448
979165404 979224150 3
923474154 923766352 79
816927382 817908619 659
756860031 757353429 53
480275677 480323744 912
998505358 999754394 970
818349164 818611485 769
722965982 723626701 266
883878761 884416757 415
18762861 18957681 432
867481361 867755818 353
253741213 254512949 987
815997424 816138244 830
844150856 844717687 469
167464776 167740657 630
336298734 336330643 378
611120047 611584142 481
779195276 779542308 334
181171440 181388752 894
438670645 438791323 444
855713601 855830043 183
942227846 942426618 504
591262216 591617643 35
370001684 370735598 898
878845345 879201865 635
473013112 473085292 969
29876272 29963634 836
275749395 276532674 784
31462496 31474032 137
7644471 7670941 174
800459413 800732274 137
510865531 511116126 787
2642598 2868314 801
690925602 690987063 753
218768658 218961393 400
210878893 211453273 742
237068723 238077160 405
895721977 895934319 669
196164336 196417638 436
50650963 51275238 383
375599436 375624283 824
483551006 483664196 155
778421340 778873252 143
361015838 361139019 218
617568026 617827551 583
33588598 33642642 875
813120463 814055251 713
958709467 958914023 470
731652320 731811722 247
482517707 483124296 47
36895050 36936453 549
187465555 187523280 538
37645421 37708146 999
492248236 492553303 956
398730328 399397277 604
320930567 321123024 197
820730513 821515214 873
217580315 218400997 541
93677100 94078462 561
713116297 713131100 205
961592607 962999041 962
133052539 133059587 765
655580264 655653204 221
790417472 791222339 584
45855336 46074153 68
291252486 291391625 954
219035848 219983703 21
627516807 627883842 486
611867152 612258839 81
339294497 339551382 774
192472884 192658620 248
164883982 165627030 150
841434215 841622930 307
440858862 441036862 731
228543380 229043769 199
223212877 223596624 87
2930154 3164979 239
607512433 607966251 492
507695831 507775092 262
47992902 47997729 1000
192913308 192938788 241
13584667 13645451 364
662892223 663205501 851
76568850 77291286 668
760042876 760296672 175
481349422 481383564 963
779869048 779917278 554
911270512 912226145 838
737546828 738099108 172
811214814 811517084 296
13123251 13264929 465
306399155 306417584 616
616534425 616601977 786
12523339 12650273 271
935548626 935817922 5
531128135 531188149 693
485528697 486005292 93
507892199 508309575 379
160966342 161066677 405
121429284 121667168 486
92699034 93069345 844
588265667 588278216 505
426980729 426997080 441
783875406 784387292 818
398491603 398595105 241
82747237 82888750 856
177774715 178386228 352
49385055 49405488 18
714959507 716076377 536
206751313 207126685 497
24169043 25316014 550
309786841 309822959 306
198648017 198872343 170
119644749 120611969 75
502971947 503072500 101
75073618 75228441 865
666740204 666814344 140
354695939 354704686 756
427634587 427786612 941
888892234 888980119 94
65038539 65837352 212
333973374 334345539 797
432720599 433035788 155
20088624 20237898 958
127620132 127779601 72
268572295 268985118 34
123802906 123870444 66
556156565 556646655 76
746130481 746276638 609
45284854 45502092 719
648762388 648802574 987
700618965 701285685 885
106500885 106524235 377
680845983 680878899 612
94297106 94502061 490
224580551 225175812 476
964046901 964845210 267
270070330 270373258 632
513482754 513906804 836
335683610 335830269 5
592323880 592608614 400
492698409 493454408 787
486442480 486921893 917
836509021 836815048 698
400716560 401291358 365
667206108 668086777 6
711453255 711594142 71
728072149 728221689 683
344681700 344872408 405
875942213 876519571 607
211772351 212121038 971
826772489 826939790 410
181750542 182266082 920
466035930 466086947 284
801582223 801819700 171
508961353 509694710 872
239687984 239924870 441
136054731 136480833 529
385045234 385069823 911
121366482 121380332 513
683100033 683161533 360
646613467 646826684 170
901433209 901494017 389
532660122 532716600 301
457284753 457287266 771
589676062 590484890 273
251295430 251861931 769
648813190 649009257 384
754453092 754507915 308
785675664 785820923 496
358453448 358461287 204
497599401 498444807 904
787386504 787534480 397
163822525 163969238 700
914793915 914818038 618
779061038 779127247 246
34351347 35576968 20
468540793 468555150 368
35898130 36187292 317
476290060 476536203 806
43779471 43845506 61
413356475 414583061 200
404638080 405576626 464
767001485 767195803 871
848989923 849244199 709
537706736 537904691 195
846341567 846365419 451
126203315 126673817 323
699554814 699596583 106
833193594 833500718 578
571042342 571412660 964
172446881 172454535 33
485243999 485492015 875
676437318 677681587 823
559969585 560993426 829
621284424 621388752 473
410926084 411265481 456
25744101 26013215 846
129396981 129737796 675
345193505 345804947 892
481827343 482403329 630
645671582 645880680 278
984712545 986217699 70
181423001 181737161 397
843450207 843816278 877
508522038 508672903 210
259671057 259821047 380
597868772 599721708 112
793958943 794120918 637
959112272 959578067 624
851402192 853069322 37
629275848 629483252 781
341644747 342348643 969
526689363 526700336 676
680492775 680601891 891
354894967 354961708 967
626891116 627060598 90
125185283 125307135 42
586713146 588182101 24
834595148 835412140 279
744501000 744941105 107
671006065 671848810 301
119082773 119547414 933
491681412 492100318 296
70949174 71001677 283
692921108 693241883 519
388653719 389242144 14
477716551 477805874 412
987743754 988874764 230
290744902 291169434 872
362928184 363951470 127
494266173 495621608 2
90726711 91322235 784
175890790 175965616 397
385769699 386011582 552
46465919 46807878 262
240610713 240802015 614
973305575 973307630 41
666382842 666415782 101
48420101 48918476 262
975535353 976348638 672
443465034 443899369 245
401600238 402293320 47
692232278 692734593 641
393241377 394074651 149
64110897 64932780 294
59759278 59798497 88
565841801 565956733 381
361747122 361808221 410
169076333 169147522 309
838772549 840394067 35
647068961 647089249 293
721148721 721539733 839
39488892 39501582 346
411435694 411970998 689
958273106 958691163 570
746633128 747548334 634
292055815 292248703 718
857163338 857299661 76
970514097 972084946 164
303658753 303901028 276
338461335 339221673 569
969478359 969997789 735
158231103 158237116 628
66235222 66346008 915
183961267 184400127 795
898157996 898176572 234
933173829 933520752 526
899833708 900191320 529
222070917 222083048 879
550558162 550978612 204
554791603 554800116 107
22693167 22750097 428
412508510 413266676 175
243220471 243386534 753
478467042 478497894 207
225339685 225406081 778
938051518 938756500 888
224231319 224373526 826
265881309 266074891 512
221175569 221662044 916
618830856 619270643 272
773169461 773285556 546
619756838 621081816 180
636544199 636590670 31
671989792 672569224 235
660709293 660947113 302
630442933 630507319 364
269240720 269379688 112
982157068 982351170 105
651490217 651582212 684
606279077 606740802 780
773789002 773795216 866
894884773 895562471 886
525026712 525614093 572
724061237 724722593 586
107656270 107871197 908
243729852 244706598 414
195331932 195813875 557
705688530 705763337 114
162550428 162912327 385
570094694 570341779 843
72494311 72704286 55
535729050 536021008 830
336988040 337677329 367
906830538 907058852 656
258549275 258832717 895
123022732 123130349 937
726007331 726423041 483
940506484 941220218 872
176348018 176399369 558
15590853 16092672 884
512628729 513404884 842
124990766 125011645 509
189868537 190952446 525
546478460 546887192 852
796375388 798607557 416
601203518 601553995 739
544838845 545106062 778
761726847 763071144 296
914368776 914431829 819
208009708 209036083 543
622205791 623644282 751
357807273 358334449 616
69126509 69673579 140
593679951 593744836 42
471841878 472221144 223
349833295 350265381 614
902153476 902931358 316
16451443 16722391 270
827768793 827881470 569
974426400 974552773 641
956583385 956631979 80
707814827 707996496 373
786524336 786560572 213
917964149 918003581 70
483226877 483271821 513
823463063 823625200 539
274360614 275354513 279
566417881 566732009 974
640662214 640880505 288
768518575 769062668 152
328488666 329283101 131
388497314 388641492 455
397338542 397475209 402
814146132 814519374 407
992367031 992606679 918
20409538 20478320 545
421984751 422004991 285
814974641 815182798 221
423497672 423529884 15
719564470 719661589 268
391232412 391248616 241
109457487 110268362 442
149099229 149447959 489
39279784 39471941 570
367104578 367352082 681
141911919 143104784 93
759015161 759830904 785
328291635 328384962 164
172642968 173358867 661
700428419 700471634 719
484107982 484659272 849
439694274 440204626 83
98004199 98074117 189
903655460 903706474 851
519014386 519108170 282
659223940 659247052 604
990563195 991006354 552
753236363 753964876 769
997562699 998177118 300
937806905 937869689 231
327305988 327523948 869
912653623 913140253 447
613281560 613326975 59
253070094 253264485 468
739491605 739517711 749
456053615 456492750 320
238279802 239156041 860
290443096 290678861 836
125395460 125885933 262
234857439 235258490 642
789569777 789773802 186
581932323 582275842 671
881957441 881984023 837
140629259 140825519 449
880165602 880207825 43
509901260 510524226 704
280342219 280369469 678
933861037 933945865 766
901528289 901608006 29
610829953 610866251 708
637365762 637493726 378
213594336 213929111 722
158476074 158579674 356
48959425 48994520 551
220457036 220726417 895
914983046 915118169 123
299628864 299844494 883
933528714 933735422 835
322635335 322890372 473
614396216 614660129 943
169243670 169636823 281
133190948 134241503 32
641517785 642397707 763
296296388 296727104 73
524613182 524979248 792
41836122 42922635 778
339557618 340203794 534
995957689 996144018 643
265249295 265396493 11
547111818 548054237 117
828811083 828820389 235
948700015 949245698 118
907484557 907713130 565
699113532 699116863 492
332228932 333254479 822
955098736 955173505 544
474824336 474851780 409
716878316 717014630 468
426504883 426963323 902
860161201 861041710 716
71649838 72011701 784
434190607 434643403 39
688539545 688782424 992
51322236 51362692 826
390228327 390660447 395
566033141 566205023 339
688270375 688272161 729
608164736 608587284 989
307872966 307992886 487
699763900 699912074 858
179155740 179361248 944
141243313 141401554 797
82201290 82337966 269
17836222 17855945 440
736621158 737100638 379
760402071 760477625 769
379212168 380416455 662
682450842 682495504 571
657269016 657410972 958
469979830 470305166 970
804956439 805624891 155
351467047 352105422 487
946054838 946890668 364
657793790 658608812 308
444833071 445075434 778
43941839 44598083 611
39960069 39977018 614
481882 577342 665
802120929 802857283 971
8428297 8604994 292
424377659 424951779 275
202270534 202558059 387
863709773 864163570 643
929361347 930184722 803
506608298 507370037 531
450303092 450428197 618
48284782 48309357 64
561488161 562332428 771
501614875 501825337 625
420259909 420615393 933
583803603 584342127 811
375790630 375801006 458
633737588 634489265 395
887001677 887334246 449
925640528 925663572 205
649243964 650626503 590
38856843 38901183 106
562651208 563663964 107
665370177 665873001 683
74059826 75018161 301
789005172 789026939 739
951892153 952688793 760
514690192 514699464 19
711123879 711274932 403
430598765 430712873 466
628318152 628685483 351
230134847 230923490 144
498563050 498708983 14
465364018 465408921 387
131065221 131364656 374
94590834 94688029 326
528472313 528987442 99
980060895 980302841 982
542126527 542461471 467
118457446 119004027 602
669496876 669509162 39
644739337 644885311 138
366577320 366640614 411
348839409 349143272 312
352722830 353234487 267
135586276 135605936 932
730887570 731063980 711
286804064 287050938 214
789848313 789921575 221
233354226 233767999 76
467137777 467402566 144
564933664 565434017 526
57998417 58300607 60
231465502 231865349 616
68474110 68579903 357
975303123 975427689 917
996869379 997452260 403
170395637 170503130 288
152310930 154013093 354
295509155 295573766 393
438948936 439379705 747
88041755 88070014 772
777056216 777734161 309
879378153 879902472 488
793222741 793411139 219
970218720 970495525 178
691539912 691987669 599
379078460 379179322 924
915812281 916237770 136
850273810 850501169 277
774744923 775119710 14
538161997 538550102 209
872547864 872630153 860
674489950 674781585 911
922979517 923458199 842
740787427 741366595 186
455776218 455810198 813
612461491 612992663 841
773484077 773549233 327
168630145 168944277 357
116478300 116701095 679
976454719 977510772 437
194345481 194540605 990
212445740 213470939 735
833860970 834415604 557
203729634 204344054 980
期望输出:
185287318333
实际输出:
ERROR: Process exited with code 101: thread 'main' panicked at /home/xiaofan/dev_25/transproj/TranslateToRust/llm_translated/grok-2-1212-default/weekly_contest_431_p3_c.rs:56:9:
attempt to subtract with overflow
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace

运行时间: 0.00 ms
