==== 测试用例 5 (passed) ====

输入:
39916 6592
81 384 150610
294 385 332894
126 386 991714
259 387 28266
339 388 432094
151 389 527836
142 390 392901
313 391 517271
205 392 895472
16 393 839167
310 394 262820
279 395 698525
333 396 122349
183 397 879542
105 398 473270
256 399 17416
124 400 421663
337 401 836967
334 402 74566
229 403 514315
174 404 112762
8 405 513766
76 406 601578
125 407 398663
65 408 471236
3 409 126847
187 410 277137
239 411 142119
161 412 359159
96 413 8795
188 414 220956
254 415 827848
232 416 99853
359 417 713330
69 418 732711
7 419 302364
129 420 202943
188 421 884926
396 422 425659
89 423 26588
204 424 244016
75 425 548888
272 426 6254
301 427 265975
37 428 772174
111 429 221101
7 430 673318
155 431 834896
419 432 756573
307 433 801885
234 434 462660
198 435 522629
314 436 889727
207 437 477798
437 438 45966
419 439 759208
379 440 716471
2 441 466324
117 442 747541
403 443 127599
224 444 644632
270 445 167414
222 446 225629
107 447 78478
395 448 794033
342 449 161694
63 450 420715
39 451 42180
284 452 136406
169 453 746276
238 454 550162
407 455 316069
401 456 986800
311 457 883572
266 458 817620
443 459 483311
162 460 368178
316 461 39697
213 462 173554
35 463 488531
125 464 893555
10 465 485727
150 466 499021
369 467 206683
215 468 96735
309 469 589739
226 470 514780
333 471 277253
470 472 602865
334 473 476344
98 474 534980
221 475 98363
10 476 528488
123 477 238162
8 478 826535
98 479 189302
278 480 142783
292 481 227937
114 482 607484
95 483 29078
170 484 403905
394 485 108437
448 486 234337
201 487 715940
308 488 339805
52 489 54014
207 490 752793
286 491 938960
377 492 371108
402 493 241364
95 494 426077
368 495 948935
293 496 933719
181 497 641538
202 498 472778
279 499 208642
122 500 165445
57 501 900777
316 502 480922
64 503 233333
421 504 104170
154 505 827908
448 506 137539
403 507 513382
202 508 719062
474 509 566844
432 510 672554
427 511 420889
468 512 9818
87 513 354338
309 514 334182
351 515 806201
505 516 406311
416 517 943099
149 518 423031
146 519 455705
483 520 20812
432 521 136909
68 522 676582
405 523 20790
190 524 784711
285 525 93225
475 526 3392
300 527 844212
393 528 358890
455 529 176269
320 530 693829
191 531 321008
485 532 352812
437 533 901958
373 534 567444
424 535 232314
64 536 962424
407 537 988577
280 538 358935
66 539 180690
73 540 937451
209 541 57584
67 542 144466
260 543 510884
9 544 743735
12 545 538211
447 546 205431
396 547 99149
15 548 552977
502 549 742284
116 550 787439
337 551 515080
441 552 277490
33 553 898899
230 554 687111
510 555 162913
548 556 233968
215 557 292975
154 558 880267
375 559 431966
425 560 264986
27 561 382833
82 562 206307
147 563 465875
433 564 291751
172 565 12279
321 566 847518
156 567 127103
336 568 260296
450 569 300682
299 570 770415
140 571 546942
240 572 66470
34 573 397825
457 574 574027
321 575 705887
124 576 92201
34 577 318919
561 578 381194
251 579 614774
250 580 165967
557 581 909088
160 582 873649
8 583 357477
365 584 199703
475 585 9600
514 586 281812
243 587 737301
340 588 489298
400 589 284106
162 590 76450
58 591 552514
25 592 177800
209 593 864794
584 594 123672
521 595 13326
83 596 127222
417 597 818131
450 598 731028
551 599 513983
3 600 336662
98 601 998806
521 602 281180
93 603 535768
41 604 582787
450 605 131944
405 606 894596
458 607 288514
265 608 672571
563 609 439120
160 610 374828
561 611 221368
478 612 655644
123 613 802711
272 614 951824
181 615 870158
283 616 638581
82 617 922564
81 618 450681
615 619 641189
193 620 316712
502 621 387784
292 622 164898
25 623 668443
32 624 471935
395 625 728470
152 626 489020
414 627 428888
202 628 40290
214 629 256695
284 630 367236
433 631 511842
419 632 618989
274 633 799871
395 634 861999
286 635 299645
368 636 630690
113 637 167593
597 638 190686
616 639 970470
527 640 181745
592 641 511590
190 642 248490
125 643 256000
338 644 495396
366 645 730213
40 646 535326
211 647 133183
258 648 221818
396 649 766500
551 650 422272
424 651 463685
425 652 168722
311 653 528854
199 654 540419
256 655 153685
196 656 447075
3 657 566289
110 658 245132
501 659 759359
274 660 928628
106 661 699328
482 662 209505
604 663 820171
423 664 795908
7 665 257162
265 666 352375
501 667 737298
138 668 134703
494 669 164585
306 670 986685
483 671 157480
273 672 573427
102 673 440767
653 674 657215
217 675 702563
263 676 795889
599 677 539972
409 678 765559
119 679 218035
599 680 69752
259 681 963194
659 682 723047
661 683 502641
496 684 83564
200 685 219254
642 686 293262
411 687 948885
43 688 798405
468 689 334930
651 690 617637
411 691 521445
196 692 10559
569 693 313533
267 694 373967
19 695 842629
637 696 973595
442 697 479388
505 698 517063
534 699 258998
347 700 230126
82 701 119476
68 702 37458
25 703 74194
240 704 70637
97 705 546751
112 706 704668
65 707 980093
409 708 861634
190 709 950444
347 710 963815
549 711 817373
228 712 872626
590 713 62829
145 714 236869
402 715 349889
258 716 368625
498 717 360400
178 718 943268
79 719 784371
46 720 820202
374 721 658821
568 722 493476
413 723 689174
375 724 922513
172 725 898478
450 726 388050
343 727 387109
413 728 76866
267 729 229329
337 730 727956
497 731 897335
633 732 998249
313 733 607193
205 734 539608
581 735 887282
419 736 255255
647 737 955106
152 738 969066
613 739 59208
408 740 325837
345 741 668336
407 742 993557
279 743 576969
650 744 435821
707 745 668774
142 746 466695
219 747 217065
685 748 918658
223 749 242505
208 750 646612
425 751 717384
214 752 878492
111 753 620976
486 754 248338
178 755 39672
610 756 269
454 757 496495
677 758 88438
540 759 570024
219 760 248904
140 761 164680
661 762 195197
413 763 115187
230 764 341590
3 765 559787
378 766 996145
97 767 832159
306 768 962876
433 769 269347
279 770 746795
30 771 675954
720 772 419226
169 773 301056
614 774 203999
578 775 222419
317 776 216417
272 777 667905
370 778 464995
598 779 581475
26 780 190411
13 781 959799
608 782 444804
390 783 181653
222 784 617698
458 785 131661
284 786 582789
688 787 805649
686 788 165541
599 789 905338
208 790 823091
538 791 897929
401 792 722840
692 793 305111
8 794 396749
133 795 814364
509 796 920217
371 797 682339
787 798 762569
460 799 871982
778 800 719122
632 801 110203
197 802 675447
695 803 660272
661 804 987410
587 805 652900
130 806 524359
203 807 663773
536 808 576353
105 809 785043
182 810 102241
561 811 889296
797 812 71580
807 813 590946
15 814 332369
746 815 888655
582 816 742239
659 817 235511
365 818 682169
681 819 916283
206 820 57106
135 821 149760
815 822 418987
384 823 639996
422 824 535753
519 825 331116
293 826 815952
189 827 301275
4 828 730803
386 829 572145
350 830 134758
195 831 243360
793 832 211713
584 833 134849
607 834 800218
169 835 983199
374 836 373276
659 837 724868
731 838 947187
690 839 18604
597 840 564377
449 841 322285
784 842 582801
705 843 195817
741 844 509174
637 845 54316
344 846 417663
372 847 784417
614 848 550918
322 849 203998
781 850 508274
119 851 286531
475 852 4809
534 853 204626
230 854 581500
744 855 908921
102 856 921349
16 857 624506
380 858 248990
844 859 322257
531 860 826379
226 861 148132
122 862 269042
724 863 903514
75 864 549712
205 865 927055
333 866 903370
754 867 746207
267 868 619990
71 869 506477
70 870 483483
625 871 285375
224 872 871293
614 873 617315
615 874 176255
286 875 491574
252 876 396449
624 877 108839
206 878 121415
685 879 937743
447 880 8548
137 881 59136
518 882 574531
36 883 551770
496 884 509572
724 885 106926
211 886 285356
202 887 442852
287 888 514821
486 889 110225
668 890 725374
369 891 34485
715 892 590185
101 893 903972
19 894 528607
667 895 498477
235 896 280989
574 897 533920
134 898 937395
601 899 662051
13 900 791708
444 901 12515
860 902 757861
812 903 3005
178 904 125125
753 905 781168
839 906 429000
130 907 625606
154 908 406637
752 909 661691
451 910 600792
46 911 699371
578 912 788195
130 913 412162
780 914 765933
323 915 89157
594 916 164073
107 917 82706
912 918 463695
412 919 21881
330 920 147009
8 921 311361
657 922 120981
306 923 839173
614 924 495322
769 925 429285
517 926 624461
375 927 254284
588 928 659030
438 929 130167
773 930 876904
329 931 99974
720 932 268591
692 933 448371
12 934 290289
586 935 178606
190 936 794393
744 937 994592
668 938 119343
85 939 218233
275 940 698756
879 941 846806
105 942 489029
591 943 276729
93 944 903454
533 945 429007
402 946 972583
382 947 676292
145 948 371224
32 949 110085
44 950 986247
213 951 934443
744 952 17670
794 953 897304
737 954 242096
56 955 500919
266 956 531933
366 957 491990
221 958 684083
655 959 501784
700 960 543314
731 961 158187
828 962 268744
186 963 696196
347 964 952329
364 965 33171
755 966 542428
857 967 605971
722 968 222568
815 969 391403
222 970 175877
4 971 880862
437 972 145108
899 973 572393
972 974 80775
330 975 326557
775 976 66174
283 977 400476
130 978 194142
750 979 375933
806 980 806156
810 981 129872
473 982 419368
77 983 777005
136 984 499942
967 985 396245
131 986 337048
331 987 448428
182 988 894941
773 989 375097
692 990 504185
497 991 186353
749 992 911365
79 993 67470
211 994 514505
842 995 576496
733 996 432597
323 997 702500
954 998 976497
497 999 938928
642 1000 162020
411 1001 396256
307 1002 138039
516 1003 83587
596 1004 484703
252 1005 876950
782 1006 43830
17 1007 614236
54 1008 116485
731 1009 940834
853 1010 736918
486 1011 446644
113 1012 509950
212 1013 214264
751 1014 503645
881 1015 312448
182 1016 717714
935 1017 778858
787 1018 863700
532 1019 997475
585 1020 834206
486 1021 399505
689 1022 874086
401 1023 141445
1003 1024 969216
985 1025 291784
659 1026 677716
140 1027 59412
681 1028 934912
694 1029 599207
493 1030 912725
286 1031 859215
55 1032 918198
33 1033 251543
246 1034 283815
355 1035 508265
805 1036 662523
381 1037 746533
837 1038 794876
172 1039 267517
525 1040 628570
220 1041 363215
500 1042 152823
659 1043 336535
729 1044 707443
664 1045 25605
845 1046 242361
399 1047 213256
111 1048 86405
54 1049 253615
36 1050 883932
246 1051 171577
545 1052 491014
738 1053 35911
932 1054 552113
1050 1055 997886
88 1056 832984
476 1057 477140
328 1058 750541
854 1059 560579
170 1060 981126
535 1061 312707
421 1062 358958
956 1063 313432
484 1064 459162
741 1065 654777
1018 1066 629623
200 1067 602310
946 1068 827481
752 1069 924925
74 1070 32705
925 1071 844985
419 1072 720661
899 1073 314555
165 1074 740587
1036 1075 852601
933 1076 174335
220 1077 3167
606 1078 700944
973 1079 776667
990 1080 86017
951 1081 277665
802 1082 371132
358 1083 181660
393 1084 130811
118 1085 427779
336 1086 860404
517 1087 155573
472 1088 45569
854 1089 135182
956 1090 175488
139 1091 442723
133 1092 665313
1055 1093 780946
4 1094 140494
1033 1095 548806
105 1096 768292
674 1097 978099
41 1098 133174
672 1099 35072
198 1100 384417
1025 1101 519810
564 1102 315939
768 1103 150696
300 1104 857251
520 1105 886639
207 1106 82523
1055 1107 90060
536 1108 924819
586 1109 380320
179 1110 471407
636 1111 388384
215 1112 951414
750 1113 851284
557 1114 293409
173 1115 703463
581 1116 199710
794 1117 122528
60 1118 838183
982 1119 810860
608 1120 262736
1026 1121 937749
168 1122 946376
205 1123 894793
729 1124 699330
782 1125 845961
186 1126 300186
604 1127 969127
590 1128 162870
625 1129 841672
1015 1130 682500
254 1131 534256
240 1132 909976
419 1133 579401
951 1134 162961
1026 1135 748592
173 1136 498930
35 1137 963187
323 1138 357613
874 1139 857370
372 1140 42785
995 1141 96175
1035 1142 554419
615 1143 624675
582 1144 716837
1124 1145 34235
606 1146 79125
36 1147 17522
789 1148 629724
342 1149 324635
1040 1150 549921
319 1151 375577
187 1152 127523
437 1153 441002
526 1154 935247
980 1155 588237
313 1156 359626
24 1157 74529
974 1158 900440
1048 1159 974665
223 1160 145927
500 1161 594057
383 1162 286891
674 1163 841642
22 1164 659550
941 1165 625231
411 1166 771658
849 1167 954696
720 1168 524962
119 1169 565662
159 1170 13793
415 1171 207281
577 1172 387146
73 1173 295457
1008 1174 448237
368 1175 494707
1000 1176 762677
737 1177 400058
325 1178 500554
936 1179 282089
581 1180 863790
478 1181 35917
995 1182 169399
262 1183 703984
1173 1184 962840
276 1185 786986
760 1186 595237
928 1187 725908
402 1188 515113
278 1189 22133
649 1190 637023
1063 1191 490906
386 1192 109632
772 1193 55893
1153 1194 579033
634 1195 540191
1100 1196 678794
967 1197 973293
645 1198 726918
1009 1199 152364
980 1200 69842
843 1201 192879
654 1202 264310
892 1203 982149
718 1204 545729
695 1205 291569
272 1206 706587
1181 1207 74779
814 1208 254691
744 1209 709935
223 1210 361602
606 1211 389404
906 1212 699895
543 1213 876077
1043 1214 42073
891 1215 44900
668 1216 902887
532 1217 159376
113 1218 110159
612 1219 264889
1150 1220 561894
680 1221 693507
205 1222 514899
236 1223 261466
634 1224 820478
801 1225 251353
851 1226 743519
229 1227 627800
1030 1228 12385
8 1229 464561
225 1230 782898
1064 1231 671721
557 1232 235414
136 1233 942175
127 1234 23323
1072 1235 352559
1061 1236 641816
881 1237 738295
726 1238 258275
379 1239 757122
285 1240 740249
196 1241 806960
1159 1242 443693
330 1243 135727
1165 1244 297299
464 1245 176620
582 1246 553339
609 1247 43159
24 1248 719262
377 1249 892088
447 1250 33370
893 1251 995206
1194 1252 671789
183 1253 446753
971 1254 971710
429 1255 349676
515 1256 66044
817 1257 689111
805 1258 949577
139 1259 644979
1090 1260 331902
1111 1261 655605
1099 1262 863830
930 1263 32334
1051 1264 410728
1153 1265 748055
906 1266 998939
328 1267 148880
649 1268 357865
344 1269 74364
412 1270 84841
799 1271 156202
364 1272 201446
84 1273 516704
461 1274 782236
79 1275 122235
287 1276 289061
473 1277 535341
1070 1278 360874
259 1279 37449
227 1280 522719
320 1281 336449
944 1282 349080
445 1283 924919
369 1284 981104
735 1285 785173
434 1286 212493
451 1287 606608
1087 1288 312414
1110 1289 478151
335 1290 922419
478 1291 446500
504 1292 427600
389 1293 352196
945 1294 276885
831 1295 849817
1214 1296 900087
1138 1297 32703
74 1298 938590
143 1299 89937
1059 1300 464077
940 1301 636787
196 1302 702343
1087 1303 575212
666 1304 376979
208 1305 300101
685 1306 10510
491 1307 481372
189 1308 629687
393 1309 881653
740 1310 5289
190 1311 594966
1260 1312 13072
308 1313 743530
43 1314 709943
99 1315 873922
1256 1316 280943
1250 1317 762011
1059 1318 537849
536 1319 214620
45 1320 109778
32 1321 687152
532 1322 990707
930 1323 276669
1307 1324 392646
719 1325 732716
638 1326 621922
185 1327 495712
1153 1328 144135
19 1329 196072
81 1330 130945
395 1331 712960
421 1332 360499
1075 1333 509087
1176 1334 119955
629 1335 688903
760 1336 108822
557 1337 23060
1135 1338 178496
611 1339 217080
114 1340 751734
1112 1341 554637
1137 1342 930821
344 1343 370344
1226 1344 762077
1108 1345 738364
344 1346 326940
242 1347 16373
233 1348 21896
61 1349 82572
354 1350 174053
754 1351 950297
76 1352 320985
1278 1353 154110
594 1354 517811
849 1355 377316
544 1356 918785
839 1357 372516
690 1358 430304
684 1359 618165
773 1360 839465
856 1361 814252
487 1362 986953
628 1363 765435
341 1364 89847
237 1365 851753
454 1366 137832
1012 1367 856549
128 1368 711109
1233 1369 897253
1333 1370 928213
953 1371 480862
275 1372 967496
508 1373 804122
885 1374 344903
534 1375 262956
3 1376 903283
1254 1377 695191
900 1378 60573
1074 1379 919303
442 1380 256434
757 1381 845062
817 1382 135004
898 1383 491632
960 1384 437832
1105 1385 290437
413 1386 315918
240 1387 342921
1127 1388 401407
598 1389 115132
27 1390 200568
649 1391 269039
1364 1392 151680
119 1393 592426
1313 1394 919034
465 1395 660443
811 1396 418086
539 1397 720104
1091 1398 514283
999 1399 569125
739 1400 52457
1281 1401 72597
367 1402 943304
111 1403 251778
272 1404 787220
1115 1405 117883
877 1406 876843
1291 1407 181688
653 1408 885844
1278 1409 514978
685 1410 583580
237 1411 96924
656 1412 13564
1237 1413 505311
789 1414 59159
528 1415 940170
705 1416 241965
175 1417 19517
478 1418 575160
810 1419 94072
500 1420 330145
1333 1421 530460
1166 1422 599068
760 1423 755716
620 1424 712613
549 1425 678742
630 1426 651364
1185 1427 433325
1049 1428 882871
334 1429 416119
489 1430 521599
757 1431 618085
1007 1432 2517
798 1433 822566
317 1434 859622
497 1435 88638
265 1436 983364
1210 1437 637206
1068 1438 217430
1333 1439 984187
616 1440 850686
667 1441 608077
1278 1442 271761
150 1443 599139
1178 1444 780850
675 1445 40283
79 1446 104803
1388 1447 337031
714 1448 776821
1440 1449 581632
1395 1450 693927
407 1451 343771
250 1452 220336
1002 1453 780205
256 1454 654245
719 1455 221242
185 1456 574535
567 1457 317018
1385 1458 334202
1080 1459 359526
1023 1460 85860
477 1461 843821
88 1462 23349
194 1463 147362
358 1464 503118
203 1465 305265
165 1466 312901
116 1467 331069
596 1468 453034
813 1469 633363
1296 1470 663350
1267 1471 418167
982 1472 925173
1101 1473 158133
195 1474 379395
413 1475 107549
1026 1476 723141
951 1477 488229
1015 1478 217933
331 1479 817722
1460 1480 383883
893 1481 504381
1139 1482 975920
759 1483 228808
419 1484 85703
413 1485 543490
977 1486 214895
982 1487 126516
579 1488 253464
321 1489 238488
573 1490 833020
79 1491 388473
54 1492 134886
707 1493 126595
403 1494 867517
693 1495 892398
1130 1496 118639
1480 1497 665543
392 1498 452167
200 1499 355607
29 1500 717351
1247 1501 719578
852 1502 465109
343 1503 485498
896 1504 267241
1472 1505 538821
940 1506 654719
570 1507 235974
1500 1508 293314
1340 1509 556095
35 1510 339502
184 1511 684207
962 1512 329855
703 1513 385906
1497 1514 895826
917 1515 808843
915 1516 564884
331 1517 629239
1071 1518 668445
39 1519 2410
331 1520 887079
1074 1521 153341
5 1522 90698
978 1523 112890
952 1524 960227
854 1525 763148
1029 1526 90666
723 1527 889936
878 1528 4361
1137 1529 186921
512 1530 803269
1499 1531 918032
237 1532 166348
71 1533 322938
247 1534 447981
1163 1535 464792
942 1536 932991
1051 1537 58012
156 1538 406584
1159 1539 234759
667 1540 701903
17 1541 383564
1279 1542 171532
1313 1543 254406
1117 1544 209769
1231 1545 829242
942 1546 794163
942 1547 634857
1202 1548 301886
638 1549 327268
1300 1550 447188
443 1551 770930
1075 1552 586837
692 1553 324204
467 1554 110461
94 1555 763499
904 1556 641045
279 1557 186540
1133 1558 105540
194 1559 976181
452 1560 927279
1148 1561 917524
785 1562 62041
1507 1563 970710
1185 1564 180664
894 1565 76602
293 1566 592474
980 1567 870141
735 1568 332001
329 1569 340701
1164 1570 490160
496 1571 711443
46 1572 614157
890 1573 782597
961 1574 124875
1033 1575 479166
1128 1576 736126
1424 1577 938640
766 1578 486879
1058 1579 544858
325 1580 305319
1228 1581 203177
1056 1582 865353
1007 1583 384456
351 1584 896186
320 1585 137516
1026 1586 77570
711 1587 718235
456 1588 622464
237 1589 954425
44 1590 336712
1409 1591 311182
685 1592 314462
1273 1593 360968
1008 1594 820117
336 1595 927871
491 1596 205473
788 1597 571016
4 1598 619508
1360 1599 588711
212 1600 470976
1179 1601 588611
82 1602 941319
1274 1603 575470
925 1604 275324
1094 1605 370070
913 1606 85615
295 1607 662686
1574 1608 189586
1364 1609 84151
322 1610 849593
1553 1611 388953
383 1612 875763
1458 1613 839890
332 1614 248712
1600 1615 379817
784 1616 354994
1376 1617 422361
95 1618 108048
1356 1619 53525
1264 1620 190188
1326 1621 528077
496 1622 511324
153 1623 291054
1286 1624 622394
693 1625 307456
265 1626 438200
955 1627 383195
338 1628 826698
14 1629 621209
1524 1630 781377
277 1631 452385
132 1632 416292
1300 1633 488714
1624 1634 675841
167 1635 8863
1012 1636 781206
1253 1637 623420
1141 1638 293024
888 1639 26829
936 1640 199107
683 1641 9994
624 1642 548214
1463 1643 675650
1407 1644 692845
945 1645 112682
679 1646 389642
1174 1647 657471
1544 1648 740711
596 1649 816193
284 1650 334306
1195 1651 618067
964 1652 995848
1077 1653 425508
755 1654 930675
93 1655 711894
1186 1656 179818
1193 1657 287747
984 1658 772120
1361 1659 899964
843 1660 137079
1295 1661 253806
401 1662 672795
1316 1663 389908
1157 1664 596097
228 1665 109428
445 1666 719887
990 1667 732482
496 1668 775147
84 1669 457263
1468 1670 268943
2 1671 965021
204 1672 817593
1627 1673 129907
1113 1674 155035
1487 1675 283198
822 1676 471093
281 1677 655264
693 1678 306539
1664 1679 789475
1651 1680 426695
1046 1681 559481
1346 1682 850516
1370 1683 238896
729 1684 4543
150 1685 901315
760 1686 753908
392 1687 782663
1053 1688 648821
1570 1689 246873
1495 1690 969784
1427 1691 873150
756 1692 658129
835 1693 26268
615 1694 330457
65 1695 738029
1693 1696 620718
725 1697 37400
1570 1698 25419
889 1699 579816
561 1700 695485
397 1701 508769
1551 1702 522725
1396 1703 615456
1000 1704 614901
1470 1705 151695
308 1706 518077
1414 1707 502319
1384 1708 107182
622 1709 584451
1513 1710 998372
990 1711 654656
1426 1712 736756
618 1713 880535
963 1714 728051
251 1715 836069
426 1716 374978
1339 1717 910906
210 1718 837047
1612 1719 726575
251 1720 239573
780 1721 790970
1040 1722 855812
946 1723 677897
1151 1724 279004
1230 1725 264692
272 1726 16565
623 1727 128214
1413 1728 968090
95 1729 67733
1494 1730 626721
826 1731 107147
1144 1732 615081
233 1733 146702
322 1734 251409
704 1735 20351
1623 1736 303839
840 1737 784738
1726 1738 416872
1439 1739 751385
103 1740 837158
1081 1741 161780
865 1742 929706
1231 1743 203233
22 1744 825880
1097 1745 4444
862 1746 94439
587 1747 142819
692 1748 953066
1544 1749 275711
227 1750 771087
1168 1751 612762
1517 1752 65562
92 1753 136282
1249 1754 585811
1605 1755 19617
1159 1756 624448
1265 1757 513553
933 1758 842770
1583 1759 410575
1345 1760 680295
805 1761 444929
211 1762 833347
902 1763 15819
396 1764 585852
1024 1765 879980
567 1766 15617
1452 1767 904894
138 1768 372841
790 1769 937312
1191 1770 91052
1359 1771 157541
1703 1772 555963
1522 1773 257530
852 1774 301850
1740 1775 429409
1338 1776 597166
826 1777 223179
500 1778 69219
1005 1779 98624
12 1780 99724
1420 1781 135962
770 1782 940394
1516 1783 58795
1656 1784 558961
103 1785 998358
42 1786 236152
1757 1787 385306
1386 1788 466170
1487 1789 80604
179 1790 85489
1508 1791 270812
1040 1792 50622
610 1793 90212
1203 1794 805011
161 1795 339788
1228 1796 248640
1212 1797 292900
710 1798 658833
1214 1799 323219
853 1800 522618
1561 1801 694294
1408 1802 868904
1079 1803 503476
1572 1804 173597
939 1805 801120
692 1806 21334
1111 1807 127304
778 1808 247344
331 1809 743068
1482 1810 551645
1402 1811 88942
424 1812 164251
1708 1813 510615
1700 1814 615468
1670 1815 259130
1314 1816 688706
262 1817 79136
1042 1818 983966
68 1819 358504
1171 1820 369149
651 1821 643233
1622 1822 559909
965 1823 589729
1076 1824 418501
288 1825 724113
1506 1826 698548
695 1827 338803
1091 1828 534401
1320 1829 399310
1029 1830 253071
459 1831 125245
686 1832 801752
1760 1833 559841
1446 1834 59295
290 1835 322912
576 1836 272011
