==== 测试用例 12 (failed) ====

输入:
3136 2220
797 1485 48280
798 522 15859
799 2761 14228
800 2454 90441
801 2761 75549
802 2761 10851
803 1485 64108
804 2761 72043
805 2761 70458
806 1485 71786
807 2761 19464
808 2454 6308
809 0 52588
810 2454 88243
811 0 50636
812 2761 60831
813 2761 50180
814 1485 1135
815 0 65681
816 522 35246
817 2761 46109
818 522 98051
819 2338 81233
820 2761 47105
821 0 21131
822 2761 26036
823 0 35113
824 2761 16714
825 2761 54807
826 2761 21804
827 2761 4738
828 2761 91023
829 1485 23543
830 2761 98284
831 2761 43234
832 0 71965
833 2761 4976
834 1485 31103
835 1485 36554
836 2108 52128
837 1485 97443
838 967 84711
839 2761 46800
840 2761 28491
841 2761 49952
842 2761 54008
843 2338 75737
844 2761 35203
845 2761 3192
846 2454 6395
847 1485 44626
848 2338 61759
849 2761 71698
850 1485 19774
851 522 57251
852 2761 18589
853 1485 9533
854 0 71862
855 2454 87128
856 2454 37534
857 2108 58078
858 2761 97539
859 1485 62559
860 522 2464
861 2761 76991
862 2761 85942
863 2338 71034
864 1485 63107
865 2761 44172
866 2454 61328
867 2454 28331
868 2761 18697
869 1485 35471
870 1485 64352
871 2761 87877
872 1485 38531
873 2761 73890
874 0 52972
875 1485 63620
876 2338 44471
877 1485 8449
878 2338 85242
879 2761 49018
880 2761 87298
881 2761 35850
882 2761 37892
883 2761 34301
884 1485 48805
885 2761 70391
886 2761 41946
887 1485 43702
888 0 17283
889 0 38174
890 2454 85401
891 2454 95345
892 2338 19161
893 1485 98469
894 2761 361
895 2338 61760
896 2761 48292
897 522 76499
898 2761 37841
899 1485 33199
900 2454 96500
901 1485 35623
902 1485 8199
903 2761 81304
904 2761 48046
905 1485 55
906 2761 71726
907 522 7486
908 2454 92542
909 2761 6002
910 2454 4153
911 2761 94469
912 522 623
913 2761 77353
914 2761 51084
915 2338 14693
916 2761 90557
917 2454 42142
918 2761 6257
919 2505 49661
920 522 7084
921 0 76876
922 522 15737
923 522 32896
924 2761 34126
925 522 56978
926 2761 47411
927 2338 37732
928 2761 41204
929 2761 44941
930 0 44963
931 2761 86222
932 2761 18589
933 522 75811
934 2454 80451
935 2761 94155
936 2761 50114
937 2761 54295
938 522 35343
939 1485 89437
940 2761 79098
941 2761 28875
942 2761 32177
943 2761 69731
944 522 55819
945 2338 99933
946 2761 58777
947 2761 34675
948 2761 53999
949 967 39194
950 522 94787
951 2761 53276
952 0 11550
953 2338 18064
954 1485 79858
955 0 11081
956 2454 21098
957 2761 35179
958 522 9286
959 0 93129
960 2761 33076
961 2338 15716
962 2761 14672
963 2338 44433
964 2454 23029
965 2761 54257
966 1485 45648
967 0 49496
968 1485 10548
969 1485 7817
970 2761 60809
971 1485 14684
972 2761 35819
973 2761 92530
974 0 64486
975 522 68088
976 2454 4983
977 0 62662
978 2338 19661
979 1485 38165
980 2454 58364
981 2761 27322
982 2761 24708
983 2761 41396
984 2454 21754
985 0 49283
986 2454 5302
987 1485 79556
988 2761 76907
989 522 84199
990 2454 77977
991 522 1054
992 1485 7540
993 2761 46445
994 2761 62578
995 522 69820
996 0 64825
997 1485 90283
998 2761 21690
999 2761 84297
1000 1485 5213
1001 2761 83353
1002 1485 69647
1003 522 68375
1004 1485 61089
1005 2761 21463
1006 2454 48502
1007 2761 49531
1008 522 39472
1009 0 12686
1010 522 48688
1011 2454 27693
1012 2761 55202
1013 0 92502
1014 2761 48994
1015 2454 56390
1016 1485 23767
1017 2761 54339
1018 2761 53571
1019 2761 13854
1020 522 65990
1021 522 45896
1022 2454 1712
1023 522 45396
1024 2761 66819
1025 2761 67253
1026 1485 67819
1027 2338 60452
1028 0 50469
1029 1485 71735
1030 2761 41898
1031 2761 99205
1032 2761 8643
1033 1485 88405
1034 522 58648
1035 522 46005
1036 1485 65544
1037 2338 7085
1038 1485 96768
1039 522 54021
1040 2761 24876
1041 0 30323
1042 522 57982
1043 2761 30301
1044 2761 72434
1045 2761 32340
1046 1485 8644
1047 2454 29463
1048 1485 49292
1049 0 97813
1050 2454 65342
1051 2761 28884
1052 2761 58149
1053 2761 61432
1054 2761 53620
1055 1485 14703
1056 1485 93713
1057 1485 79647
1058 0 48075
1059 2338 4163
1060 0 84275
1061 2761 86263
1062 2338 51797
1063 522 37006
1064 2454 26019
1065 1485 35411
1066 2761 94925
1067 1485 65541
1068 0 81042
1069 2761 67384
1070 2761 10940
1071 2454 16646
1072 2761 74102
1073 2761 98448
1074 2338 60544
1075 2761 81782
1076 2761 45901
1077 2761 73218
1078 2761 72285
1079 1485 96382
1080 2761 42533
1081 522 68552
1082 2761 29319
1083 2761 80423
1084 1485 75329
1085 2761 6454
1086 1485 54332
1087 2761 59340
1088 2338 60065
1089 2454 53768
1090 1485 39167
1091 1485 17717
1092 0 37575
1093 2761 38948
1094 0 14547
1095 2761 18187
1096 2761 59030
1097 2338 77782
1098 522 71608
1099 2761 78462
1100 2761 48037
1101 2454 98231
1102 2761 38429
1103 522 84258
1104 2761 48318
1105 2761 62573
1106 2454 65617
1107 2761 37074
1108 1485 7096
1109 2338 54118
1110 2761 59993
1111 522 3951
1112 2761 65338
1113 2761 81489
1114 0 24412
1115 2761 71012
1116 2761 78615
1117 2761 94523
1118 2761 1317
1119 2761 37009
1120 522 39027
1121 2338 23491
1122 2761 99274
1123 522 42627
1124 2761 20128
1125 2761 72183
1126 2761 97975
1127 0 40369
1128 2454 80962
1129 2338 23981
1130 522 2435
1131 522 91384
1132 1485 37478
1133 2454 29534
1134 2454 20058
1135 522 23743
1136 2454 4706
1137 2454 32843
1138 522 55954
1139 2454 47836
1140 522 7340
1141 2761 73869
1142 2338 12106
1143 0 64750
1144 2761 71892
1145 2338 38866
1146 0 51169
1147 1485 59198
1148 2338 27443
1149 2761 84866
1150 1485 42195
1151 2338 21776
1152 2761 86264
1153 2454 26040
1154 1485 43556
1155 1485 16531
1156 0 22914
1157 2761 32028
1158 2761 25454
1159 522 71309
1160 0 63418
1161 2761 45240
1162 2761 68379
1163 2761 55720
1164 2761 72974
1165 1485 48378
1166 2108 54062
1167 2761 95793
1168 2761 77752
1169 2761 26327
1170 2761 4413
1171 0 59344
1172 2761 9267
1173 2761 14356
1174 2761 88675
1175 2761 13975
1176 2761 11011
1177 522 14018
1178 2761 14540
1179 1485 4095
1180 2761 51216
1181 2761 83602
1182 1485 57336
1183 2761 81564
1184 2338 62466
1185 1485 21489
1186 1485 16644
1187 2761 15658
1188 1485 97545
1189 522 56238
1190 2454 57672
1191 522 6025
1192 0 72324
1193 522 75246
1194 1485 68892
1195 522 28904
1196 2454 45318
1197 2761 7765
1198 2761 2952
1199 2761 16552
1200 2761 39884
1201 2761 10484
1202 522 41877
1203 2338 25459
1204 2761 59382
1205 522 10361
1206 2761 31568
1207 2761 91426
1208 2761 40391
1209 2454 10049
1210 2761 88312
1211 2454 89155
1212 2761 53137
1213 2454 97778
1214 1485 41438
1215 2454 37623
1216 2761 90543
1217 2454 50781
1218 522 11605
1219 2761 5618
1220 2761 66184
1221 2761 55022
1222 0 40402
1223 2338 46214
1224 2761 23871
1225 2454 76296
1226 2338 3316
1227 2761 20471
1228 0 38489
1229 2761 71348
1230 522 20544
1231 2761 30577
1232 522 65317
1233 2454 41126
1234 2761 56160
1235 2454 7717
1236 2454 31642
1237 2761 75366
1238 2761 92222
1239 522 5375
1240 0 12305
1241 2761 96605
1242 522 25968
1243 2761 79298
1244 522 39076
1245 2454 92794
1246 2454 21524
1247 2761 1827
1248 2761 55264
1249 2338 41752
1250 2761 63703
1251 2761 90946
1252 522 88814
1253 2454 29684
1254 1485 88477
1255 2761 51342
1256 522 65947
1257 2761 50741
1258 0 48361
1259 1485 58889
1260 2454 20567
1261 2761 94571
1262 2761 10875
1263 522 51468
1264 2761 83807
1265 522 88863
1266 2761 33845
1267 2454 20938
1268 2454 89582
1269 2761 23527
1270 1485 6246
1271 1485 42231
1272 522 3427
1273 2761 8455
1274 522 60445
1275 522 88163
1276 1485 14065
1277 2761 84100
1278 2761 35040
1279 522 17223
1280 0 78303
1281 2454 67631
1282 522 95869
1283 2454 74309
1284 2761 50872
1285 2761 14877
1286 1485 1838
1287 522 57508
1288 2761 43856
1289 1485 79881
1290 522 13395
1291 2108 90863
1292 522 73988
1293 0 19201
1294 1485 71883
1295 0 10174
1296 1485 40192
1297 2761 56330
1298 1485 26923
1299 2454 5320
1300 2454 52533
1301 2454 43140
1302 2761 91510
1303 2454 57138
1304 1485 93043
1305 522 75371
1306 2761 52650
1307 0 12465
1308 522 53684
1309 522 76190
1310 2761 48066
1311 2761 29264
1312 2454 11030
1313 2338 57363
1314 2761 28888
1315 2761 36873
1316 2761 98679
1317 522 29582
1318 1485 96268
1319 522 85567
1320 2338 11820
1321 1485 39890
1322 2761 53280
1323 2761 37623
1324 2338 86986
1325 2761 95551
1326 2761 38953
1327 0 3748
1328 522 26986
1329 1485 30551
1330 2761 96524
1331 2338 89002
1332 2338 40337
1333 2761 61850
1334 1485 29145
1335 522 36864
1336 1485 6027
1337 2338 99988
1338 1485 20251
1339 1485 4325
1340 2454 93237
1341 522 13514
1342 1485 65130
1343 522 98586
1344 2761 43507
1345 522 51273
1346 2761 63144
1347 2761 68058
1348 1485 71071
1349 2761 27868
1350 1485 24799
1351 1485 73506
1352 0 37885
1353 1485 28195
1354 2761 50576
1355 2761 84303
1356 522 69278
1357 2454 39244
1358 2454 83099
1359 2338 76647
1360 2338 51539
1361 2761 5388
1362 1485 52265
1363 2454 9572
1364 0 55871
1365 2454 13621
1366 522 2951
1367 0 91435
1368 522 45266
1369 522 30023
1370 2761 79286
1371 2761 57942
1372 0 58550
1373 522 12769
1374 2761 21297
1375 522 56938
1376 1485 4226
1377 2454 17728
1378 2454 39244
1379 2338 52228
1380 2454 45267
1381 2761 27717
1382 2761 77936
1383 2761 9991
1384 2761 27599
1385 2338 59726
1386 522 20742
1387 2761 36291
1388 2761 17970
1389 522 84488
1390 522 91209
1391 522 26531
1392 2338 30915
1393 0 42830
1394 2338 32435
1395 2761 45824
1396 2761 15099
1397 522 38791
1398 2761 69430
1399 0 53133
1400 1485 22522
1401 2761 88236
1402 1485 65583
1403 522 72765
1404 2761 26314
1405 2761 98741
1406 522 41072
1407 2761 75256
1408 2338 26557
1409 0 15763
1410 2454 98953
1411 2761 91033
1412 2761 26640
1413 2454 46988
1414 2761 79698
1415 522 75970
1416 2761 16455
1417 2761 50921
1418 2761 88419
1419 2761 10155
1420 0 56858
1421 2761 53431
1422 1485 64083
1423 2761 5771
1424 2761 11318
1425 2338 27098
1426 2761 40601
1427 1485 82573
1428 522 2480
1429 1485 15325
1430 522 89446
1431 1485 84203
1432 522 68553
1433 2761 78482
1434 0 94803
1435 522 35111
1436 1485 19283
1437 2761 21176
1438 2454 49222
1439 2761 94324
1440 2761 13350
1441 2761 6707
1442 522 66232
1443 2454 92317
1444 1485 97954
1445 2454 62916
1446 2338 85777
1447 2761 6241
1448 2454 80350
1449 2338 47736
1450 522 31850
1451 2761 32690
1452 2761 87108
1453 1485 40649
1454 1485 58850
1455 522 65061
1456 1485 56389
1457 2761 44450
1458 2761 87178
1459 522 14049
1460 2454 49586
1461 2761 35890
1462 2761 3442
1463 2454 86786
1464 2761 65989
1465 522 74905
1466 0 87198
1467 2761 89331
1468 2761 2394
1469 2761 63154
1470 522 55544
1471 2761 49654
1472 2761 49675
1473 2454 66769
1474 2761 60638
1475 522 34358
1476 522 6780
1477 522 74775
1478 2761 85876
1479 2761 21886
1480 1485 34554
1481 2761 48976
1482 1485 39210
1483 2761 14612
1484 2761 69304
1485 0 82345
1486 2761 46189
1487 2761 25101
1488 2761 54812
1489 2761 65707
1490 2761 19074
1491 2761 88624
1492 1485 89477
1493 2761 33634
1494 1485 81573
1495 1485 24042
1496 2761 11522
1497 2761 39735
1498 1485 22240
1499 1485 40444
1500 2761 61427
1501 2454 7056
1502 2454 16901
1503 0 83971
1504 2338 37932
1505 522 90103
1506 2761 93103
1507 2338 84559
1508 2338 79904
1509 2761 91258
1510 522 55419
1511 2761 75246
1512 2761 30342
1513 2761 49190
1514 1485 60610
1515 2761 12275
1516 0 30686
1517 2338 26929
1518 2454 61123
1519 522 13374
1520 2761 66689
1521 0 10935
1522 0 43403
1523 2761 60394
1524 2761 22101
1525 2761 29154
1526 2338 58013
1527 2338 49700
1528 522 72865
1529 2761 45229
1530 2454 52018
1531 2454 69804
1532 2761 13452
1533 522 91105
1534 2761 91442
1535 1485 36434
1536 2454 45095
1537 2761 48552
1538 2761 17855
1539 522 33588
1540 2454 82068
1541 522 84637
1542 2761 65001
1543 522 95928
1544 2505 69175
1545 2454 80063
1546 1485 27085
1547 2761 7156
1548 1485 17441
1549 2761 55704
1550 2761 81001
1551 2338 61513
1552 0 47888
1553 2761 73634
1554 2761 59617
1555 2761 60065
1556 2761 93246
1557 2761 84306
1558 2761 64300
1559 2338 20069
1560 522 64803
1561 0 48999
1562 2761 91837
1563 2761 350
1564 522 18115
1565 1485 72076
1566 2454 34497
1567 2454 43116
1568 2454 85134
1569 2761 29837
1570 522 88993
1571 1485 15074
1572 2454 14869
1573 1485 13267
1574 522 56786
1575 2761 2407
1576 2454 91869
1577 2761 81623
1578 522 31772
1579 0 79151
1580 522 49919
1581 2761 58183
1582 2761 42893
1583 2761 8516
1584 522 36414
1585 522 51418
1586 2338 43260
1587 2761 63602
1588 2761 72535
1589 2454 19158
1590 2338 82704
1591 522 97045
1592 2761 66160
1593 2454 49278
1594 2761 505
1595 2761 11765
1596 2454 96642
1597 522 7893
1598 2454 4904
1599 2761 73013
1600 2761 97828
1601 2761 46778
1602 1485 49545
1603 522 49028
1604 1485 99098
1605 522 62528
1606 522 58881
1607 2761 20166
1608 2761 58000
1609 522 85518
1610 2454 29045
1611 1485 69964
1612 522 55430
1613 0 70722
1614 2454 31019
1615 2454 90972
1616 1485 99166
1617 2761 57775
1618 522 77302
1619 522 91007
1620 522 21569
1621 2761 42577
1622 1485 56258
1623 0 50891
1624 2761 45365
1625 1485 89438
1626 2761 17498
1627 2761 14129
1628 2761 7477
1629 2338 93661
1630 522 26907
1631 0 75035
1632 2761 42599
1633 2454 75785
1634 1485 16104
1635 2761 7553
1636 2761 23323
1637 0 38712
1638 2761 92075
1639 2761 29973
1640 522 5575
1641 2338 62736
1642 2454 77182
1643 522 37194
1644 522 44656
1645 0 47976
1646 2761 76667
1647 2454 81518
1648 2761 69483
1649 522 99204
1650 2761 23475
1651 2761 62937
1652 1485 13190
1653 2761 84724
1654 2761 60304
1655 0 49121
1656 1485 79087
1657 2761 97151
1658 2761 18901
1659 522 99578
1660 2454 33048
1661 2761 72328
1662 1485 61934
1663 522 68510
1664 1485 60782
1665 2761 18572
1666 522 42883
1667 2761 67191
1668 522 21050
1669 2761 40871
1670 2338 85738
1671 2761 75502
1672 2761 87089
1673 1485 12344
1674 2761 78730
1675 522 92827
1676 0 20440
1677 1485 8654
1678 1485 6703
1679 2454 93674
1680 2761 27154
1681 2454 52595
1682 2454 63694
1683 2338 48373
1684 522 66714
1685 2761 76586
1686 2454 39188
1687 2761 3073
1688 2761 66802
1689 2761 95628
1690 2761 30306
1691 2761 8748
1692 0 87612
1693 522 95862
1694 2454 55833
1695 2761 14956
1696 1485 84516
1697 2338 5121
1698 522 44990
1699 522 61614
1700 2761 29516
1701 522 11843
1702 1485 21477
1703 1485 91615
1704 2761 89786
1705 2761 97564
1706 1485 93555
1707 2338 35450
1708 522 75037
