==== 测试用例 1 (failed) ====

输入:
4739 3874
171 0 78797
172 0 9591
173 0 22067
174 0 80195
175 0 29732
176 0 59952
177 3735 66794
178 0 76053
179 0 76905
180 0 74039
181 0 54504
182 0 47612
183 0 62916
184 0 66491
185 0 76293
186 0 40614
187 0 13433
188 0 38438
189 0 89631
190 3735 59761
191 3735 91442
192 3735 34137
193 0 81813
194 0 30229
195 0 15145
196 0 7491
197 4597 81618
198 0 60869
199 3735 20594
200 0 99327
201 0 86376
202 0 19449
203 3735 56217
204 3735 80075
205 0 16111
206 0 7633
207 0 91077
208 0 96010
209 3735 83847
210 0 89106
211 3735 17062
212 0 53832
213 0 8673
214 3735 78000
215 3735 88043
216 0 19928
217 0 41352
218 0 49235
219 0 77591
220 0 77687
221 0 1593
222 0 17714
223 0 68886
224 0 85859
225 3735 75940
226 0 22396
227 3735 53122
228 0 44792
229 3735 71542
230 0 34443
231 3735 87504
232 0 51854
233 0 13038
234 0 15484
235 0 23757
236 0 96964
237 0 49766
238 3735 97894
239 0 47018
240 0 17664
241 0 65815
242 0 41391
243 0 67492
244 0 8677
245 0 70034
246 0 29544
247 0 37845
248 0 43463
249 0 38700
250 0 22832
251 0 76039
252 3735 44042
253 0 40021
254 0 4815
255 0 42424
256 0 34137
257 3735 20060
258 0 59464
259 0 66473
260 0 52151
261 0 3257
262 0 92884
263 0 52517
264 0 33759
265 3735 47724
266 0 850
267 3735 86933
268 0 11825
269 3735 61145
270 0 54028
271 0 28951
272 0 25258
273 0 24684
274 0 50626
275 0 75776
276 3735 74435
277 0 55629
278 0 16819
279 0 45992
280 3735 91640
281 0 89645
282 0 38295
283 0 19597
284 0 93106
285 0 89414
286 0 67489
287 4597 21998
288 0 967
289 3735 73604
290 0 95463
291 3735 33578
292 0 73214
293 0 10710
294 0 430
295 0 33071
296 0 79127
297 3735 22528
298 0 75576
299 0 59985
300 0 86710
301 3735 43129
302 0 48128
303 3735 73835
304 0 81647
305 0 55415
306 0 23123
307 0 53396
308 0 67922
309 0 27947
310 3735 65384
311 0 1099
312 0 63390
313 0 38114
314 3735 59872
315 0 87002
316 0 98309
317 0 64422
318 0 26007
319 0 65669
320 3735 58135
321 3735 7635
322 3735 24810
323 0 87604
324 0 7599
325 0 10660
326 3735 95968
327 0 88149
328 0 41567
329 0 38779
330 0 22805
331 3735 65232
332 3735 45916
333 3735 25814
334 0 52581
335 0 16378
336 0 20942
337 3735 72902
338 0 13553
339 0 42363
340 0 90654
341 0 84760
342 3735 34474
343 3735 23150
344 3735 59821
345 3735 67523
346 0 94902
347 0 53612
348 0 83313
349 0 81265
350 0 49471
351 0 18973
352 0 17206
353 3735 19062
354 0 95140
355 3735 72093
356 0 84774
357 0 70163
358 0 12471
359 3735 63647
360 0 84911
361 0 24261
362 3735 98592
363 3735 28204
364 0 61532
365 0 85549
366 3735 65511
367 0 8442
368 185 14275
369 0 50973
370 0 4305
371 0 53948
372 0 92280
373 0 76841
374 0 53040
375 0 53747
376 0 44102
377 0 77426
378 0 78040
379 0 5919
380 0 59724
381 0 90162
382 0 73940
383 0 7400
384 0 66945
385 0 42250
386 3735 64482
387 3735 4919
388 0 82359
389 3735 60293
390 3735 99595
391 3735 17048
392 0 32390
393 0 94894
394 0 45385
395 0 14545
396 0 371
397 0 73413
398 3735 72837
399 0 34919
400 0 83606
401 0 59148
402 0 10951
403 0 51836
404 3735 18484
405 3735 12407
406 0 69030
407 0 9217
408 0 20932
409 0 73372
410 0 65668
411 0 40105
412 3735 75235
413 0 16577
414 0 49630
415 0 90026
416 0 19831
417 0 69859
418 0 31536
419 0 98168
420 0 82028
421 0 93251
422 0 60391
423 3735 6776
424 3735 9762
425 0 23587
426 0 17499
427 0 39527
428 3735 65300
429 0 85472
430 0 32812
431 0 26155
432 0 25992
433 3735 75876
434 0 19434
435 0 69538
436 0 5943
437 0 58916
438 3735 32859
439 0 89637
440 0 82161
441 0 19315
442 0 11864
443 0 80357
444 3735 56284
445 0 64229
446 0 79039
447 3735 43088
448 0 68318
449 0 46267
450 3735 15422
451 0 45360
452 0 73751
453 0 3185
454 0 60628
455 0 46394
456 0 85089
457 3735 85067
458 0 94490
459 0 79957
460 3735 96273
461 3735 47666
462 3735 36218
463 3735 8349
464 0 10625
465 0 60616
466 0 86909
467 0 40708
468 0 39826
469 0 36385
470 0 11378
471 0 3173
472 0 45777
473 0 125
474 3735 52126
475 3735 59525
476 0 57584
477 0 25399
478 0 84571
479 0 49659
480 0 86923
481 0 1027
482 0 25925
483 0 77223
484 0 79784
485 0 93488
486 0 28011
487 3735 54798
488 3735 92062
489 0 93924
490 0 29741
491 0 91315
492 0 72271
493 0 55183
494 0 81598
495 0 2452
496 0 11875
497 3735 22943
498 3735 55004
499 3735 71308
500 0 34120
501 0 7336
502 3735 30083
503 0 89448
504 3735 74639
505 0 7241
506 3735 50859
507 0 99369
508 3735 69977
509 3735 46751
510 0 34987
511 0 41518
512 0 83905
513 0 13785
514 0 73875
515 0 76575
516 0 16839
517 0 11479
518 0 25979
519 0 38457
520 3735 68507
521 0 54892
522 0 48884
523 3735 95067
524 0 87180
525 0 17609
526 0 50298
527 3735 94060
528 3735 29575
529 0 87990
530 0 91183
531 0 84206
532 0 40754
533 0 44
534 0 51126
535 0 34167
536 0 59836
537 0 43952
538 0 54008
539 0 28576
540 3735 91455
541 0 99505
542 0 48840
543 0 17554
544 0 59752
545 0 75444
546 0 21007
547 0 27644
548 0 56323
549 0 79841
550 0 18353
551 3735 66428
552 0 92972
553 0 81989
554 3735 99492
555 0 82920
556 0 51729
557 0 37143
558 0 64551
559 0 98828
560 3735 63415
561 0 39378
562 0 36651
563 0 21448
564 0 48149
565 0 76960
566 0 66438
567 0 89337
568 0 21634
569 0 57642
570 0 15646
571 3735 4899
572 3735 83079
573 0 6288
574 0 39931
575 3735 98281
576 0 12618
577 3735 15984
578 4597 11666
579 0 92375
580 3735 21559
581 0 48529
582 0 29653
583 0 73966
584 0 92215
585 0 29735
586 0 38989
587 0 50165
588 0 97489
589 3735 25237
590 0 18522
591 0 936
592 0 12025
593 0 37856
594 0 15856
595 0 76164
596 0 24701
597 0 91490
598 0 2529
599 0 43003
600 0 85278
601 3735 82439
602 0 11289
603 3735 21922
604 0 49892
605 0 99121
606 0 87837
607 0 43695
608 0 91783
609 0 86043
610 0 46249
611 0 24463
612 0 95610
613 0 81827
614 3735 33942
615 0 47459
616 0 19035
617 0 56736
618 3735 57064
619 0 25889
620 0 15175
621 0 2493
622 0 18296
623 0 49749
624 3735 85706
625 0 29114
626 0 93571
627 0 79415
628 0 88082
629 0 42935
630 0 74717
631 0 59789
632 3735 4866
633 0 90201
634 0 5777
635 0 6665
636 0 56950
637 0 89296
638 0 85944
639 0 19253
640 0 57077
641 0 95129
642 3735 22695
643 0 39185
644 3735 71359
645 0 22581
646 0 44462
647 0 37162
648 0 91483
649 0 37207
650 3735 12054
651 3735 26642
652 0 82581
653 0 90044
654 0 35224
655 0 50874
656 0 81385
657 3735 14784
658 3735 30345
659 0 40567
660 0 31096
661 0 52393
662 0 50069
663 0 21689
664 0 59063
665 3735 4882
666 0 42865
667 0 86531
668 0 79503
669 0 68215
670 3735 63618
671 0 62015
672 0 95811
673 0 31712
674 0 31576
675 0 60507
676 0 9425
677 0 86540
678 0 52254
679 0 59260
680 0 23639
681 0 75231
682 0 22862
683 0 13212
684 0 55120
685 0 14275
686 0 28999
687 0 83491
688 0 18678
689 0 64123
690 0 82334
691 3735 6989
692 0 46930
693 0 58799
694 0 43318
695 0 87573
696 3735 31613
697 0 26016
698 0 75474
699 0 17453
700 0 61202
701 0 95237
702 0 16593
703 0 59665
704 3735 84816
705 0 41030
706 0 88404
707 3735 94760
708 0 88474
709 0 77727
710 0 8603
711 0 86103
712 0 86778
713 0 4206
714 0 10580
715 0 66842
716 0 59467
717 3735 40128
718 0 6103
719 0 35890
720 0 16633
721 0 9642
722 0 64
723 0 95868
724 0 44201
725 0 71402
726 3735 87168
727 0 92879
728 0 89196
729 3735 38770
730 0 18643
731 0 69362
732 0 55110
733 0 83594
734 3735 16998
735 3735 94539
736 0 4815
737 3735 63498
738 0 24772
739 3735 54602
740 0 91921
741 3735 24502
742 0 57434
743 0 85104
744 0 40715
745 0 44360
746 0 26275
747 0 34209
748 0 58845
749 0 85471
750 0 92879
751 0 61098
752 0 95953
753 3735 60900
754 0 17286
755 3735 13428
756 3735 24833
757 0 21734
758 0 92590
759 0 14708
760 0 68869
761 0 25531
762 0 22895
763 3735 70451
764 0 22392
765 0 24765
766 0 17471
767 0 30307
768 3735 78362
769 0 4188
770 3735 98614
771 3735 86788
772 0 98932
773 0 51066
774 0 1676
775 0 79841
776 0 4965
777 0 68747
778 0 12109
779 0 8713
780 0 79161
781 0 73345
782 4597 57379
783 0 24509
784 0 57175
785 3735 756
786 0 29123
787 0 59818
788 0 7407
789 0 30907
790 0 10122
791 0 86005
792 0 14180
793 0 51506
794 0 35317
795 3735 69708
796 0 34534
797 0 59473
798 0 7253
799 0 30205
800 0 20899
801 0 19811
802 0 7879
803 3735 50262
804 0 55829
805 0 33690
806 0 91157
807 0 93426
808 0 29895
809 0 55393
810 3735 15668
811 0 30833
812 0 78265
813 0 76690
814 0 93823
815 0 17054
816 0 92097
817 0 68083
818 3735 40015
819 3735 92878
820 0 32464
821 3735 1551
822 3735 97636
823 0 18214
824 3735 93711
825 3735 98744
826 0 3599
827 0 82428
828 0 40062
829 3735 83951
830 0 53901
831 0 51436
832 0 95498
833 0 7341
834 3735 28241
835 0 34119
836 0 68079
837 0 21641
838 0 65724
839 0 85576
840 0 30543
841 0 59932
842 0 95348
843 0 82064
844 0 86863
845 0 46332
846 0 13309
847 0 87498
848 0 47843
849 0 77237
850 0 47170
851 0 44242
852 0 8681
853 3735 40142
854 0 65943
855 0 67184
856 0 15292
857 0 2541
858 0 176
859 0 72862
860 0 45575
861 0 53709
862 0 47820
863 0 84189
864 0 8987
865 3735 20049
866 0 64525
867 0 80230
868 3735 10860
869 3735 46234
870 0 73311
871 0 2914
872 3735 5003
873 3735 34595
874 0 14941
875 3735 6407
876 0 60862
877 0 15682
878 0 26489
879 3735 25430
880 0 29377
881 0 87979
882 0 63856
883 0 43947
884 0 59156
885 3735 60354
886 0 64802
887 0 50799
888 0 61666
889 3735 71300
890 0 61186
891 0 27363
892 3735 78688
893 0 16978
894 0 86830
895 0 89398
896 0 61874
897 3735 50354
898 0 72739
899 0 53590
900 3735 55764
901 0 73524
902 0 21167
903 3735 91832
904 0 5235
905 0 22963
906 3735 65233
907 0 44063
908 0 28156
909 0 92791
910 3735 70585
911 0 85762
912 0 53902
913 0 75116
914 0 17013
915 0 44388
916 3735 71774
917 0 58125
918 0 92029
919 3735 79394
920 3735 17199
921 0 65307
922 3735 29877
923 0 11852
924 0 1446
925 0 75913
926 0 78387
927 0 34467
928 0 11729
929 0 4826
930 3735 15992
931 3735 60548
932 0 24409
933 3735 80718
934 3735 97686
935 0 84877
936 0 65752
937 3735 22458
938 0 79658
939 0 35243
940 0 27180
941 0 65222
942 3735 16903
943 0 3240
944 0 55601
945 0 44382
946 0 58600
947 3735 72922
948 0 22462
949 0 76926
950 0 94138
951 0 53700
952 0 67126
953 0 41335
954 0 42327
955 0 17846
956 0 48058
957 0 4079
958 3735 19050
959 0 27465
960 0 86054
961 0 15817
962 3735 27347
963 0 79923
964 0 36639
965 0 57201
966 0 48645
967 0 61936
968 0 91827
969 0 74110
970 0 17177
971 0 95442
972 0 63273
973 3735 61166
974 0 46066
975 3735 58176
976 0 87967
977 0 35874
978 0 38973
979 3735 91705
980 0 12620
981 0 62919
982 0 71739
983 0 65875
984 0 59974
985 0 28375
986 0 55052
987 0 66993
988 0 90266
989 0 68024
990 0 46542
991 0 42043
992 0 23247
993 3735 79949
994 0 98223
995 0 89950
996 3735 484
997 0 75795
998 0 45986
999 0 58527
1000 0 34390
1001 0 17861
1002 0 31555
1003 0 28142
1004 0 86103
1005 0 19068
1006 0 2192
1007 0 85464
1008 0 30067
1009 0 86205
1010 0 41216
1011 0 42552
1012 0 44554
1013 0 62896
1014 0 73188
1015 0 82495
1016 0 52464
1017 0 19370
1018 0 53812
1019 0 47140
1020 0 22911
1021 3735 46842
1022 0 2489
1023 0 97261
1024 0 78456
1025 0 2217
1026 0 81088
1027 0 17302
1028 0 21300
1029 0 97301
1030 0 47805
1031 0 46384
1032 0 97639
1033 3735 83109
1034 0 70642
1035 0 74684
1036 0 97518
1037 0 45445
1038 0 99345
1039 0 35836
1040 0 20490
1041 0 32656
1042 0 12625
1043 0 94290
1044 0 8849
1045 0 92223
1046 0 39332
1047 0 9061
1048 0 75353
1049 0 63981
1050 0 2674
1051 3735 74799
1052 3735 50036
1053 0 4461
1054 0 24568
1055 0 64669
1056 0 43121
1057 3735 42967
1058 0 47808
1059 0 19974
1060 0 52727
1061 0 55125
1062 0 89781
1063 0 66319
1064 3735 15935
1065 0 79330
1066 3735 64568
1067 0 96615
1068 3735 77264
1069 0 36523
1070 0 77471
1071 0 86601
1072 0 34832
1073 0 45756
1074 0 13475
1075 0 27167
1076 0 50702
1077 3735 73022
1078 0 1921
1079 3735 34929
1080 0 79633
1081 0 74457
1082 0 13795
1083 0 61355
1084 0 23060
1085 3735 11157
1086 0 59863
1087 0 74991
1088 0 21094
1089 0 95577
1090 0 21134
1091 3735 71278
1092 0 87793
1093 0 1162
1094 3735 69780
1095 3735 41220
1096 3735 47373
1097 0 23935
1098 3735 37090
1099 0 61138
1100 0 57250
1101 0 69774
1102 3735 1590
1103 0 19808
1104 0 54013
1105 0 87888
1106 0 11573
1107 0 78162
1108 0 23419
1109 3735 65457
1110 0 23180
1111 0 84286
1112 0 52638
1113 0 15966
1114 3735 6099
1115 0 97016
1116 0 39268
1117 0 33366
1118 0 81144
1119 0 13281
1120 0 6113
1121 0 20854
1122 0 28711
1123 0 5500
1124 0 56558
1125 3735 93644
1126 0 52633
1127 0 87461
1128 0 59890
1129 0 34122
1130 0 8491
1131 0 45073
1132 0 98832
1133 0 32015
1134 0 83800
1135 3735 62713
1136 0 55873
1137 0 25788
1138 0 47168
1139 0 91029
1140 0 33433
1141 0 49729
1142 3735 24627
1143 0 63764
1144 3735 52570
1145 3735 79593
1146 0 77639
1147 3735 82935
1148 0 9961
1149 0 13249
1150 0 96603
1151 0 48536
1152 3735 8991
1153 0 25790
1154 0 98528
1155 0 98821
1156 0 3760
1157 0 59050
1158 0 48930
1159 0 56472
1160 0 7036
1161 0 81321
1162 0 65744
1163 3735 96624
1164 0 42643
1165 0 2179
1166 0 81182
1167 0 53844
1168 4597 39610
1169 0 80022
1170 3735 63791
1171 0 27699
1172 0 64216
1173 0 98584
1174 3735 54877
1175 0 13617
1176 0 12879
1177 0 776
1178 0 70706
1179 0 73862
1180 0 70309
1181 0 45336
1182 3735 91096
1183 3735 81440
1184 0 5524
1185 0 11735
1186 0 70774
1187 3735 82413
1188 3735 63929
1189 0 5728
1190 0 77372
1191 0 72193
1192 0 61299
1193 0 72271
1194 0 46324
1195 3735 81667
1196 0 13518
1197 0 31736
1198 0 80520
1199 0 44805
1200 0 75404
1201 0 53155
1202 0 57634
1203 3735 582
1204 3735 15321
1205 3735 60083
1206 0 54576
1207 3735 18788
1208 3735 61172
1209 0 77917
1210 0 22409
1211 0 78936
1212 0 25011
1213 0 20960
1214 3735 25568
1215 0 64097
1216 0 90427
1217 3735 50881
1218 3735 21670
1219 0 38481
1220 0 6186
1221 0 37978
1222 0 75113
1223 0 99450
1224 0 7609
1225 0 59824
1226 0 46737
1227 0 72080
1228 0 18797
1229 0 17858
1230 0 54045
1231 0 28096
1232 0 42775
1233 3735 36911
1234 3735 91771
1235 3735 13490
1236 0 16668
1237 0 26189
1238 0 30067
1239 0 87397
1240 0 72199
1241 3735 82126
1242 0 3167
1243 0 36996
1244 0 58909
1245 0 66313
1246 0 3978
1247 0 7225
1248 0 45627
1249 0 39562
1250 3735 67756
1251 3735 20680
1252 0 55472
1253 0 39349
1254 3735 59891
1255 3735 60335
1256 0 48000
1257 0 42526
1258 0 10883
1259 0 41889
1260 0 33296
1261 0 70916
1262 0 34865
1263 0 9985
1264 0 33350
1265 0 72254
1266 0 64305
1267 0 15544
1268 0 93947
1269 0 39020
1270 0 65113
1271 0 14326
1272 0 23216
1273 0 4816
1274 3735 48457
1275 3735 86230
1276 0 40860
1277 0 89274
1278 3735 39639
1279 0 9453
1280 3735 31279
1281 0 5023
1282 0 94189
1283 0 16389
1284 3735 78478
1285 3735 6182
1286 0 23393
1287 0 82122
1288 0 84528
1289 0 51861
1290 0 5368
1291 0 73874
1292 0 89195
1293 3735 98551
1294 0 27283
1295 3735 33054
1296 3735 23536
1297 3735 29470
1298 0 71224
1299 3735 12394
1300 0 94806
1301 0 33672
1302 0 214
1303 3735 47985
1304 0 35872
1305 0 81530
1306 3735 14297
1307 0 16102
1308 0 53873
1309 0 39643
1310 0 67075
1311 0 59393
1312 0 28280
1313 0 81955
1314 3735 54879
1315 0 93554
1316 0 88676
1317 0 72240
1318 0 34291
1319 0 9535
1320 0 74299
1321 3735 62719
1322 0 64917
1323 3735 88927
1324 0 72266
1325 3735 1296
1326 0 62713
1327 0 33340
1328 0 20473
1329 0 2723
1330 3735 82969
1331 0 84358
1332 0 86664
1333 0 62814
1334 0 96669
1335 0 27595
1336 3735 1582
1337 0 38521
1338 3735 28278
1339 3735 59330
1340 0 1989
1341 0 83218
1342 0 56480
1343 0 77887
1344 0 63707
1345 0 25849
1346 3735 31876
1347 0 37673
1348 0 37891
1349 0 77587
1350 0 85838
1351 0 99687
1352 0 15430
1353 0 52950
1354 0 89793
1355 0 40839
1356 3735 68602
1357 3735 68959
1358 3735 50135
1359 0 54366
1360 0 26800
1361 0 953
1362 0 23649
1363 3735 65249
1364 0 63926
1365 0 28908
1366 0 27245
1367 0 4998
1368 0 8096
1369 3735 6788
1370 0 31457
1371 0 65070
1372 3735 70147
1373 0 22229
1374 3735 99942
1375 0 59072
1376 0 4367
1377 0 4712
1378 3735 59646
1379 3735 90019
1380 0 61976
1381 0 85686
1382 0 40474
1383 0 42759
1384 0 88822
1385 0 32214
1386 0 2869
1387 0 47292
1388 0 37935
1389 0 93417
1390 0 99332
1391 0 64204
1392 0 82499
1393 0 79047
1394 0 64886
1395 3735 12674
1396 0 47059
1397 3735 56868
1398 0 42087
1399 0 57628
1400 0 21119
1401 0 12608
1402 0 19609
1403 0 42557
1404 0 98680
1405 0 30203
1406 0 59258
1407 0 56765
1408 0 64049
1409 0 36589
1410 0 20880
1411 0 85763
1412 0 88728
1413 0 74136
1414 0 2926
1415 0 21209
1416 0 56950
1417 0 76511
1418 3735 75507
1419 0 39
1420 0 53297
1421 0 50877
1422 0 30662
1423 3735 99554
1424 0 79315
1425 3735 42546
1426 0 42681
1427 0 96153
1428 0 46600
1429 0 76331
1430 3735 291
1431 0 75838
1432 0 91873
1433 3735 94497
1434 0 12560
1435 0 31871
1436 3735 34856
1437 0 29927
1438 0 91651
1439 0 79834
1440 0 96665
1441 0 8006
1442 0 90601
1443 0 99807
1444 0 84852
1445 0 93507
1446 3735 91525
1447 0 3517
1448 3735 18460
1449 0 96524
1450 3735 59077
1451 0 70908
1452 0 97839
1453 0 83177
1454 3735 46474
1455 0 10279
1456 0 38084
1457 0 18987
1458 0 69473
1459 0 70537
1460 0 89945
1461 3735 12447
1462 3735 79541
1463 0 28519
1464 0 59708
1465 0 3960
1466 0 71056
1467 0 86439
1468 0 87071
1469 0 46863
1470 3735 40720
1471 3735 59084
1472 0 63101
1473 0 78490
1474 0 63520
1475 0 43372
1476 3735 89964
1477 0 51479
1478 0 2408
1479 0 52680
1480 0 82364
1481 0 31122
1482 0 18964
1483 0 28389
1484 0 40869
1485 0 67723
1486 0 62660
1487 0 26316
1488 3735 98672
1489 0 32172
1490 3735 7713
1491 0 53208
1492 0 45908
1493 0 13701
1494 3735 92511
1495 0 41490
1496 0 74858
1497 0 63076
1498 0 33491
1499 0 54623
1500 0 51493
1501 0 12837
1502 0 71899
1503 0 65021
1504 0 63028
1505 3735 29484
1506 0 66790
1507 0 61746
1508 0 95312
1509 0 28784
1510 0 31175
1511 0 69159
1512 0 62939
1513 0 85492
1514 0 62806
1515 0 4609
1516 0 86461
1517 0 28029
1518 0 79770
1519 0 40155
1520 3735 24389
1521 0 53328
1522 3735 13700
1523 3735 47720
1524 0 10056
1525 0 34684
1526 0 6274
1527 0 76792
1528 3735 89026
1529 0 84798
1530 0 58404
1531 0 73249
1532 0 82181
1533 0 573
1534 0 69944
1535 0 71440
1536 0 77614
1537 0 38164
1538 0 47528
1539 0 7994
1540 0 32166
1541 0 52885
1542 0 45005
1543 0 82845
1544 3735 27191
1545 0 29012
1546 0 26300
1547 185 17267
1548 3735 873
1549 0 38585
1550 0 14457
1551 0 53264
1552 0 51793
1553 0 88938
1554 3735 81998
1555 0 41980
1556 0 630
1557 0 68403
1558 0 2811
1559 0 35172
1560 3735 36733
1561 0 95083
1562 0 77746
1563 0 77961
1564 0 31614
1565 0 51470
1566 0 157
1567 0 79458
1568 0 45061
1569 0 62277
1570 0 97242
1571 3735 56931
1572 0 40274
1573 3735 48334
1574 0 14264
1575 0 30073
1576 0 3261
1577 0 90823
1578 0 95238
1579 0 80973
1580 0 94243
1581 3735 11692
1582 0 72824
1583 3735 28476
1584 0 4462
1585 3735 25088
1586 0 77707
1587 0 84746
1588 0 16085
1589 0 96057
1590 0 4118
1591 0 28263
1592 0 425
1593 0 6636
1594 0 21824
1595 0 79424
1596 3735 805
1597 0 88532
1598 0 45095
1599 0 85834
1600 0 7046
1601 0 28458
1602 0 59956
1603 0 69227
1604 0 64906
1605 0 92970
1606 0 77835
1607 0 21287
1608 0 84953
1609 0 57115
1610 3735 12184
1611 0 14721
1612 0 58604
1613 0 25985
1614 0 45773
1615 0 12816
1616 0 96433
1617 0 52092
1618 0 4740
1619 3735 82471
1620 0 45432
1621 0 59105
1622 0 80838
1623 3735 13113
1624 0 3393
1625 3735 35279
1626 0 20048
1627 0 41307
1628 0 6465
1629 0 59447
1630 0 39521
1631 0 72270
1632 0 98266
1633 0 68950
1634 0 82859
1635 0 28445
1636 0 21691
1637 0 10106
1638 0 75560
1639 0 16290
1640 3735 74222
1641 0 36353
1642 0 55495
1643 0 26660
1644 0 77285
1645 0 34602
1646 0 70267
1647 0 58752
1648 0 82999
1649 3735 85621
1650 0 91417
1651 3735 85873
1652 0 74615
1653 0 55671
1654 0 31499
1655 0 5362
1656 0 730
1657 0 55295
1658 0 35555
1659 0 74416
1660 3735 52782
1661 0 87008
1662 0 10637
1663 3735 88714
1664 0 49466
1665 0 65271
1666 0 57943
1667 0 52005
1668 0 68280
1669 0 87706
1670 0 9351
1671 0 18929
1672 0 86845
1673 3735 54040
1674 0 1196
1675 0 82045
1676 3735 57591
1677 0 14569
1678 0 63078
1679 3735 27503
1680 0 87785
1681 0 93017
1682 0 58556
1683 0 64815
1684 0 7057
1685 0 60326
1686 3735 46705
1687 3735 32067
1688 0 7059
1689 0 71471
1690 0 71819
1691 0 25210
1692 0 82870
1693 0 68746
1694 0 89133
1695 0 72470
1696 0 16200
1697 0 98194
1698 0 17687
1699 0 539
1700 3735 70213
1701 0 48315
1702 0 22710
1703 0 87544
1704 0 48387
1705 0 51423
1706 0 38529
1707 0 81629
1708 0 74473
1709 0 78563
1710 0 81146
1711 0 69468
1712 3735 75371
1713 3735 56257
1714 3735 6784
1715 0 34355
1716 3735 49341
1717 0 52466
1718 3735 73104
1719 0 86972
1720 0 93413
1721 0 65811
1722 0 37308
1723 3735 61581
1724 0 48007
1725 0 69413
1726 0 39575
1727 3735 48166
1728 0 34861
1729 3735 87306
1730 0 52343
1731 0 60987
1732 0 15242
1733 0 28023
1734 0 10623
1735 0 25582
1736 0 39311
1737 0 4081
1738 0 29179
1739 0 23482
1740 3735 28841
1741 0 50332
1742 0 86095
1743 0 16320
1744 0 16348
1745 0 21915
1746 0 79786
1747 3735 72513
1748 3735 44038
1749 3735 37716
1750 0 44774
1751 0 63804
1752 0 14259
1753 0 50224
1754 0 170
1755 0 87869
1756 0 67670
1757 0 73040
1758 0 11223
1759 0 34349
1760 0 76283
1761 0 78462
1762 0 44901
1763 3735 22995
1764 0 80709
1765 0 9572
1766 0 23452
1767 3735 67920
1768 0 32739
1769 0 81232
1770 0 21730
1771 0 22375
1772 0 26128
1773 0 27899
1774 0 60141
1775 0 52835
1776 0 98169
1777 3735 10863
1778 0 63010
1779 0 96713
1780 3735 1360
1781 0 46313
1782 3735 3401
1783 0 3784
1784 0 70166
1785 3735 63392
1786 3735 91152
1787 0 91995
1788 0 95707
1789 0 14234
1790 3735 56109
1791 0 69506
1792 0 6258
1793 0 29693
1794 0 43587
1795 0 46527
1796 0 96933
1797 0 78284
1798 0 7454
1799 0 19839
1800 0 48050
1801 3735 1404
1802 0 90591
1803 0 24187
1804 0 28294
1805 0 99928
1806 0 50085
1807 0 14820
1808 3735 30999
1809 0 18229
1810 0 98706
1811 3735 4010
1812 0 35251
1813 0 71813
1814 0 99999
1815 0 5060
1816 0 25297
1817 0 69482
1818 3735 66784
1819 0 3580
1820 0 42862
1821 0 63820
1822 0 45900
1823 0 52515
1824 0 53738
1825 0 24079
