==== 测试用例 2 (failed) ====

输入:
4053 3265
296 0 63037
297 0 39206
298 0 51718
299 2947 83547
300 2947 58459
301 2947 8737
302 2947 74301
303 2947 54325
304 0 17304
305 0 94930
306 2947 42540
307 0 91127
308 2644 5167
309 2947 79749
310 2947 58840
311 0 33710
312 2947 73927
313 2947 3792
314 2644 94880
315 0 26338
316 2947 76843
317 2947 22538
318 2947 29162
319 2947 89854
320 2947 45254
321 2947 52820
322 2947 67765
323 0 4286
324 2947 65907
325 2947 57972
326 0 99099
327 2947 41168
328 2947 28824
329 2947 31316
330 0 93093
331 0 28388
332 2947 70452
333 2947 74152
334 2947 82656
335 2947 67078
336 0 25087
337 0 81227
338 0 45783
339 0 41867
340 2947 8126
341 0 80333
342 0 34725
343 2947 14739
344 2947 89369
345 2947 38297
346 0 62095
347 2947 85690
348 0 78445
349 0 91037
350 2947 99750
351 2947 67599
352 2947 97789
353 2947 14813
354 2947 86860
355 2947 94442
356 2947 82948
357 2947 94046
358 2947 90425
359 0 9565
360 2947 47554
361 2947 73786
362 2947 88045
363 0 9507
364 2947 10577
365 0 98253
366 2947 16487
367 2947 30819
368 0 90188
369 0 26085
370 2947 87504
371 0 98716
372 2947 56785
373 2644 66158
374 2947 98091
375 0 72841
376 2947 32448
377 2947 67837
378 2947 22024
379 2947 24219
380 2947 85609
381 0 75492
382 2947 87694
383 2947 88765
384 2947 70215
385 0 92118
386 2947 71806
387 2947 96914
388 0 34365
389 0 41011
390 2644 16624
391 0 12909
392 0 29787
393 0 59137
394 0 9052
395 2947 98223
396 0 46026
397 2947 40817
398 2947 31671
399 2947 2213
400 0 791
401 2947 62557
402 0 99348
403 2947 67753
404 0 88257
405 2644 13239
406 0 47316
407 0 65915
408 2947 68009
409 2947 3278
410 2947 11550
411 2947 65772
412 0 86594
413 2947 87724
414 0 56193
415 0 19376
416 2947 69892
417 2947 40206
418 0 71801
419 0 56593
420 0 63921
421 2947 55969
422 2947 70379
423 2947 16068
424 0 16458
425 2947 8708
426 0 53503
427 2947 75721
428 0 89746
429 0 49408
430 2947 27222
431 0 32057
432 2644 30160
433 0 2307
434 0 20667
435 2947 91938
436 0 79049
437 2947 79926
438 2947 45276
439 2947 79617
440 0 19328
441 2947 67631
442 0 27709
443 2947 12818
444 0 89164
445 0 2011
446 2947 96848
447 2947 48325
448 2947 80255
449 0 40831
450 0 4882
451 0 3925
452 2947 2396
453 0 93035
454 2947 40321
455 0 19926
456 2947 23407
457 0 10442
458 2947 44037
459 0 14799
460 2947 24284
461 2644 58517
462 0 24896
463 0 65465
464 0 20757
465 2947 99315
466 0 69424
467 0 98564
468 2947 75836
469 2947 39539
470 2947 53344
471 2947 95636
472 0 71619
473 0 73926
474 0 58699
475 2947 52331
476 2947 22069
477 0 99217
478 0 11998
479 2947 66249
480 0 63675
481 2947 105
482 0 65144
483 0 27594
484 2644 48421
485 0 39112
486 2947 68582
487 2947 85029
488 2947 98760
489 0 88028
490 2947 34339
491 2947 6601
492 0 66927
493 0 86724
494 2947 69695
495 0 81831
496 2947 57387
497 2947 80239
498 2947 3525
499 0 64283
500 2947 72165
501 0 51668
502 0 71596
503 0 59747
504 0 37871
505 2947 30230
506 0 77303
507 2947 69760
508 0 50574
509 0 54246
510 0 88887
511 2947 96651
512 0 26935
513 2947 1302
514 0 95394
515 2947 30686
516 0 91308
517 2947 26670
518 2947 37621
519 2644 56577
520 2947 72242
521 2947 38559
522 2947 84436
523 0 96680
524 2947 72393
525 2947 19080
526 2947 14305
527 0 29560
528 2947 26580
529 0 40276
530 0 80441
531 0 38104
532 0 60303
533 0 79877
534 0 86690
535 0 31435
536 2947 39075
537 2644 14908
538 2947 43803
539 2644 52004
540 0 42569
541 0 21691
542 2947 68435
543 2644 78172
544 2947 27890
545 0 66886
546 2947 80393
547 2947 33019
548 2947 20375
549 2947 38692
550 2947 64412
551 0 50735
552 2947 88592
553 2947 81127
554 0 36889
555 0 15704
556 2947 19403
557 0 71447
558 0 59107
559 2644 20302
560 2947 29967
561 2947 37856
562 0 31291
563 2947 83202
564 0 37330
565 2947 59066
566 0 48238
567 0 30712
568 2947 63659
569 2947 89781
570 0 22262
571 2644 80260
572 2947 46750
573 2947 91122
574 2947 55528
575 0 98162
576 2947 56019
577 2947 26959
578 0 89239
579 2947 31516
580 0 14891
581 2947 11116
582 2947 61053
583 0 1225
584 0 71307
585 2947 26368
586 0 31480
587 0 42768
588 0 59049
589 2947 14563
590 0 88003
591 2947 68240
592 0 16918
593 2947 21103
594 2947 41548
595 0 1031
596 2947 34516
597 0 80073
598 2947 76665
599 0 26795
600 2947 87295
601 0 82010
602 2947 19711
603 2947 65503
604 0 36826
605 2947 79156
606 2947 9342
607 0 21734
608 2947 53609
609 0 48196
610 2947 50515
611 0 11733
612 2947 45864
613 0 29934
614 2644 8746
615 0 2719
616 2947 18536
617 2947 66811
618 0 74724
619 0 86322
620 2947 78769
621 0 84919
622 0 88382
623 2947 27361
624 0 920
625 2947 85754
626 0 80789
627 2947 30833
628 2947 38924
629 2947 15082
630 2947 7276
631 0 37214
632 2947 98922
633 2947 46633
634 0 26908
635 2947 51792
636 2947 97518
637 2947 41324
638 0 6228
639 2947 99626
640 2947 20292
641 0 20488
642 2947 47366
643 2947 94433
644 0 58411
645 2947 24177
646 0 54219
647 2947 89204
648 0 21449
649 2947 56723
650 2947 25535
651 2947 24765
652 2947 24292
653 2947 19993
654 2947 10836
655 2947 23047
656 2947 40986
657 2947 53167
658 2947 84219
659 0 62879
660 2947 95718
661 2947 56656
662 0 55483
663 2947 42272
664 2947 44220
665 2947 82949
666 2644 1787
667 2947 20204
668 0 91036
669 2947 59659
670 2947 46497
671 2947 84362
672 0 52588
673 0 28924
674 0 46388
675 2947 9373
676 0 37915
677 2947 37520
678 0 49839
679 0 74524
680 0 34778
681 0 68427
682 2947 34415
683 0 43448
684 0 46309
685 2947 34447
686 2947 65218
687 0 20764
688 2947 96708
689 0 67917
690 0 21333
691 2947 52338
692 2947 52337
693 0 88376
694 0 48595
695 0 27542
696 0 73271
697 2947 87887
698 2947 37431
699 2947 33478
700 0 97700
701 2947 81376
702 0 68385
703 2947 89862
704 0 44682
705 2947 52611
706 0 15573
707 2947 11774
708 2947 70279
709 0 44370
710 2947 15937
711 2947 83485
712 2947 84093
713 0 76636
714 0 36770
715 2947 54676
716 0 21774
717 0 39404
718 0 18418
719 0 87532
720 2947 16716
721 2947 30913
722 0 80123
723 2947 93500
724 2947 40373
725 0 24249
726 2947 19978
727 0 40016
728 0 91228
729 2947 34176
730 0 6915
731 0 15230
732 0 51387
733 2644 42903
734 2947 7034
735 0 3799
736 2947 59724
737 2947 98744
738 2947 33026
739 2947 32826
740 2947 36337
741 2947 5605
742 0 87961
743 0 78008
744 0 75781
745 0 47355
746 2947 57693
747 2947 72319
748 2947 78249
749 2947 25464
750 2947 61657
751 2947 54590
752 0 88461
753 0 50457
754 0 82920
755 2947 21997
756 2947 8039
757 2947 25309
758 2947 22583
759 0 52718
760 2947 91115
761 2947 42900
762 2947 22948
763 0 17881
764 0 45052
765 0 5313
766 0 94831
767 0 68311
768 2947 70863
769 0 71978
770 0 17804
771 2947 5179
772 2947 33258
773 2947 90498
774 2947 43213
775 0 56597
776 2947 58954
777 2947 93431
778 2947 29503
779 0 51790
780 2947 27523
781 0 19917
782 2947 93416
783 2947 18117
784 0 85713
785 0 88548
786 0 16184
787 2947 34911
788 2947 38912
789 0 22622
790 2947 79520
791 2947 8653
792 2947 24887
793 0 66158
794 0 1148
795 2947 13756
796 2947 54956
797 0 95882
798 2947 91644
799 2947 20697
800 2947 63055
801 0 47785
802 0 70018
803 0 10878
804 0 6991
805 0 30266
806 0 14654
807 0 59037
808 0 99120
809 2947 8935
810 2947 66465
811 2947 33615
812 2947 6163
813 2947 54340
814 2947 49233
815 0 86791
816 2947 11370
817 0 58163
818 0 15849
819 2947 13283
820 0 91770
821 2947 48655
822 0 79197
823 2947 58259
824 2947 59237
825 2947 32461
826 2644 94151
827 2947 26502
828 2947 98201
829 2947 13383
830 0 15918
831 2947 82346
832 0 36385
833 0 47111
834 2947 7690
835 2947 66886
836 2947 91205
837 2947 80554
838 0 62371
839 2947 39199
840 2947 40170
841 0 8507
842 0 4811
843 0 38656
844 0 52474
845 0 61088
846 2947 50265
847 2947 8114
848 2947 16974
849 2947 38
850 2947 16235
851 2947 19000
852 0 11640
853 0 5069
854 0 27871
855 2947 21407
856 0 96633
857 0 54103
858 0 50010
859 0 22209
860 2947 5536
861 2947 69740
862 0 8579
863 0 29174
864 2644 68825
865 0 49112
866 2947 32887
867 2947 98832
868 0 5100
869 0 24366
870 2527 82038
871 0 68009
872 0 20076
873 2947 69824
874 2947 31019
875 2947 2152
876 2947 39265
877 2947 25346
878 2947 65042
879 2947 34809
880 2947 43644
881 2947 25761
882 2947 33968
883 2947 36948
884 2947 52331
885 2947 4937
886 0 77912
887 0 68870
888 2947 84811
889 2947 71471
890 2947 26162
891 0 94485
892 2947 90805
893 0 80899
894 2947 14223
895 2947 6036
896 2947 49615
897 0 49059
898 2947 8971
899 2947 25798
900 0 26568
901 0 53443
902 2947 5585
903 2947 45917
904 0 51084
905 2947 80337
906 2947 56884
907 0 32754
908 0 5726
909 2947 28306
910 2947 3810
911 2947 56216
912 2947 42936
913 2947 55722
914 2947 32737
915 2947 98542
916 2947 93075
917 2947 59569
918 2947 22075
919 0 47782
920 2644 77299
921 2947 79491
922 0 5141
923 2947 81297
924 2947 24097
925 2947 90227
926 0 88751
927 0 74177
928 2947 59319
929 2947 87210
930 2947 84771
931 0 13473
932 0 49760
933 2947 53221
934 2947 7391
935 0 69347
936 2644 93165
937 2644 76470
938 2947 98994
939 0 98435
940 2947 28354
941 0 9970
942 2947 49391
943 2947 91252
944 2947 23165
945 0 46259
946 2947 8926
947 0 8249
948 0 20186
949 0 23566
950 3866 9853
951 2947 68236
952 2947 40424
953 0 66741
954 2947 80702
955 2947 5853
956 2947 43776
957 2947 92185
958 2947 97742
959 0 76275
960 0 91684
961 0 81352
962 0 19282
963 2947 42321
964 0 59340
965 2947 97977
966 0 51683
967 2947 82632
968 0 5229
969 2947 49950
970 2947 76553
971 2947 15167
972 2947 42318
973 2947 66509
974 2947 9586
975 2947 83552
976 0 39369
977 0 37703
978 2947 70578
979 2947 6375
980 2947 76888
981 2947 60158
982 0 76775
983 0 95374
984 0 43514
985 2947 69340
986 2947 17423
987 0 21257
988 0 59993
989 2947 80527
990 0 53174
991 0 20851
992 0 74038
993 2644 54069
994 0 14508
995 2947 49951
996 2947 14694
997 2947 67853
998 0 19198
999 0 18622
1000 2947 6854
1001 0 89740
1002 0 94185
1003 0 94849
1004 2644 83662
1005 0 92336
1006 0 18871
1007 0 74945
1008 2947 81872
1009 2947 74930
1010 2947 90172
1011 0 53017
1012 2947 81793
1013 2947 95190
1014 2947 26870
1015 2947 50105
1016 0 10180
1017 0 2440
1018 2947 11670
1019 0 42812
1020 0 49614
1021 2947 60972
1022 0 47218
1023 2947 56636
1024 0 66762
1025 2947 48508
1026 2947 91059
1027 2947 94388
1028 0 46550
1029 2947 40774
1030 2947 61046
1031 2947 81078
1032 0 36586
1033 2947 19553
1034 2947 51649
1035 2947 54137
1036 2947 26239
1037 2947 65279
1038 2947 69454
1039 2947 36501
1040 2947 73634
1041 2947 49234
1042 2947 80112
1043 2947 44007
1044 0 20438
1045 2947 66274
1046 0 80687
1047 2947 20727
1048 2947 44357
1049 2947 21952
1050 2947 70492
1051 3866 89660
1052 2947 45282
1053 0 21673
1054 2947 60543
1055 0 53800
1056 2947 72032
1057 2947 13025
1058 2947 21569
1059 2947 32189
1060 2947 93097
1061 2947 91194
1062 0 25991
1063 2947 84073
1064 0 67795
1065 2947 91702
1066 0 22289
1067 2947 67063
1068 0 57015
1069 2947 64914
1070 2947 39509
1071 0 13632
1072 0 76998
1073 2947 26169
1074 0 60541
1075 0 75738
1076 2947 37290
1077 2947 7005
1078 2947 78017
1079 2947 31872
1080 2644 43189
1081 0 18314
1082 2947 70009
1083 0 31555
1084 0 9449
1085 0 94684
1086 2947 97221
1087 2644 10567
1088 0 97542
1089 0 18053
1090 0 20065
1091 2947 48398
1092 2947 5096
1093 2947 93828
1094 2947 72873
1095 0 82126
1096 0 53635
1097 0 59409
1098 2947 9590
1099 2947 85153
1100 0 96312
1101 2947 42916
1102 2947 15591
1103 0 64437
1104 0 47388
1105 2947 44737
1106 2947 86551
1107 0 89626
1108 0 79528
1109 0 39724
1110 2947 77391
1111 0 39107
1112 2947 13209
1113 2947 24774
1114 0 66199
1115 0 34704
1116 2947 1009
1117 2947 36672
1118 0 81970
1119 2644 89934
1120 2644 97670
1121 0 72348
1122 0 67835
1123 2947 76612
1124 2947 1291
1125 0 39077
1126 2947 93557
1127 2947 85693
1128 0 88960
1129 0 83988
1130 2947 22546
1131 2947 9475
1132 2947 58405
1133 0 12166
1134 2947 90478
1135 2947 90595
1136 2947 24376
1137 2947 86021
1138 2947 11847
1139 2947 64368
1140 2947 85163
1141 0 58264
1142 2947 19499
1143 0 58427
1144 2947 14054
1145 2947 49314
1146 0 6215
1147 0 42633
1148 2947 57447
1149 0 99438
1150 2947 65178
1151 0 87742
1152 2947 21572
1153 0 74152
1154 0 53397
1155 2947 49067
1156 2947 84033
1157 2947 19214
1158 0 74873
1159 0 35030
1160 0 58398
1161 2947 34804
1162 2947 88053
1163 0 54309
1164 2947 77315
1165 0 74706
1166 0 42273
1167 2947 2965
1168 2947 35100
1169 2947 486
1170 2947 7258
1171 2947 73937
1172 0 96940
1173 0 63082
1174 0 95796
1175 0 68144
1176 0 51823
1177 2947 24663
1178 2947 90243
1179 2947 45139
1180 2947 86282
1181 2947 10565
1182 0 36849
1183 2947 13813
1184 0 27036
1185 2947 16987
1186 2947 44537
1187 0 39221
1188 2947 71075
1189 2947 86653
1190 0 13510
1191 0 62584
1192 2947 94906
1193 2947 29835
1194 2947 10330
1195 0 22217
1196 0 92953
1197 2947 67886
1198 2947 11076
1199 2644 36544
1200 2947 10505
1201 0 2642
1202 2947 34436
1203 0 13980
1204 0 97978
1205 0 55409
1206 0 49906
1207 0 77129
1208 2947 72296
1209 2947 14912
1210 2947 12079
1211 2947 88325
1212 2947 73065
1213 2947 40410
1214 2947 62366
1215 2947 37855
1216 2947 37516
1217 2947 79678
1218 2947 41017
1219 0 67947
1220 0 21392
1221 2947 71334
1222 2947 78101
1223 0 36629
1224 0 18119
1225 0 85133
1226 0 59004
1227 2947 69273
1228 2947 15320
1229 0 40943
1230 0 51942
1231 0 48733
1232 2947 4205
1233 0 36553
1234 2644 7882
1235 2947 69267
1236 0 36944
1237 2947 72226
1238 2947 64182
1239 2947 32668
1240 2947 3104
1241 0 82152
1242 2947 94737
1243 0 87986
1244 0 20759
1245 2947 30077
1246 2644 58021
1247 2947 62791
1248 0 19028
1249 0 54054
1250 0 40460
1251 2947 91776
1252 375 50374
1253 2947 2331
1254 2947 33185
1255 2947 6042
1256 0 29158
1257 0 63969
1258 2947 88787
1259 0 60546
1260 2947 53051
1261 0 48713
1262 2947 80403
1263 2947 69212
1264 2947 89397
1265 2947 84349
1266 0 68543
1267 0 94703
1268 0 48307
1269 2947 5226
1270 2947 20819
1271 0 50683
1272 2947 8767
1273 2947 33012
1274 0 7403
1275 2947 93675
1276 2947 72830
1277 0 92556
1278 0 54940
1279 2947 52423
1280 2947 6062
1281 0 10312
1282 0 56751
1283 0 32777
1284 2947 21732
1285 0 73127
1286 0 40699
1287 0 8529
1288 2947 14124
1289 0 59913
1290 2947 94604
1291 2947 26336
1292 0 29350
1293 2947 93733
1294 2947 59049
1295 0 44383
1296 2947 43749
1297 2947 96688
1298 2947 38344
1299 0 13463
1300 2947 62211
1301 2947 4684
1302 2947 33013
1303 2947 92152
1304 0 30622
1305 2947 91593
1306 0 31368
1307 0 44000
1308 0 95660
1309 0 87674
1310 2947 47695
1311 0 5857
1312 0 88193
1313 2947 17844
1314 0 63373
1315 2947 12867
1316 2947 77775
1317 0 54457
1318 0 46234
1319 2947 76590
1320 0 23491
1321 2947 94493
1322 2947 27571
1323 2947 20584
1324 0 74107
1325 2947 20190
1326 0 49331
1327 2947 74560
1328 0 75607
1329 2947 4175
1330 2947 106
1331 2947 54928
1332 2644 36784
1333 2947 98550
1334 2947 80688
1335 2947 1626
1336 2947 26585
1337 2947 5014
1338 0 21106
1339 2947 74762
1340 2947 54404
1341 0 80836
1342 2947 7468
1343 2947 6764
1344 2947 68232
1345 2947 63011
1346 2947 96598
1347 2947 21102
1348 2947 50870
1349 2947 72365
1350 0 5655
1351 2947 3329
1352 2947 83279
1353 2947 95812
1354 2947 74851
1355 2644 7712
1356 0 76682
1357 2947 44412
1358 0 58893
1359 0 14244
1360 2947 12985
1361 2947 53273
1362 2947 87392
1363 0 40902
1364 0 37076
1365 2947 74544
1366 0 44706
1367 0 30799
1368 0 60540
1369 0 49725
1370 0 7029
1371 2947 54299
1372 2947 38581
1373 2947 64013
1374 0 46531
1375 2947 50629
1376 2947 27433
1377 2947 77132
1378 2947 17884
1379 2947 79617
1380 2644 22058
1381 0 43464
1382 2947 66638
1383 0 88493
1384 2947 90431
1385 0 91224
1386 2947 98514
1387 2947 15174
1388 2947 59411
1389 0 11085
1390 2947 86928
1391 2947 92143
1392 0 23290
1393 2947 17423
1394 2947 26417
1395 0 59390
1396 2947 53282
1397 2947 5396
1398 0 17951
1399 0 79677
1400 0 27528
1401 0 92936
1402 2947 47153
1403 0 54877
1404 2947 34719
1405 2947 38394
1406 2947 66583
1407 0 19017
1408 2947 80880
1409 2947 23352
1410 0 81008
1411 0 28873
1412 0 10386
1413 0 89645
1414 0 31999
1415 2947 84242
1416 2947 20211
1417 2947 37264
1418 2947 12151
1419 2947 37935
1420 2947 11834
1421 2947 21439
1422 2644 54685
1423 0 51412
1424 0 31304
1425 2947 33048
1426 2947 84380
1427 2947 96469
1428 2947 24184
1429 0 74834
1430 2947 74619
1431 2947 32952
1432 2947 77667
1433 0 40739
1434 0 79780
1435 0 47875
1436 0 89836
1437 0 8431
1438 2947 66977
1439 2947 14937
1440 0 75133
1441 2644 49763
1442 2947 32376
1443 0 26122
1444 0 52559
1445 0 82102
1446 2947 24433
1447 2947 91545
1448 0 30468
1449 0 11469
1450 2947 48279
1451 2947 26886
1452 2947 37001
1453 2947 69618
1454 0 95686
1455 0 84825
1456 0 25395
1457 0 79973
1458 2947 9919
1459 2947 19891
1460 0 86490
1461 0 92961
1462 0 64383
1463 0 81699
1464 0 6767
1465 0 58676
1466 0 5152
1467 2947 21166
1468 0 98558
1469 0 58459
1470 2947 44140
1471 2947 39821
1472 2947 24789
1473 2947 88601
1474 2947 66989
1475 0 3483
1476 0 66252
1477 2947 51774
1478 0 33240
1479 2947 41028
1480 2947 24853
1481 0 90539
1482 0 55371
1483 2947 34515
1484 2947 23313
1485 2644 71977
1486 2947 15570
1487 2947 84122
1488 2644 43958
1489 2947 78777
1490 0 65428
1491 0 17722
1492 0 47550
1493 2947 62634
1494 2947 1242
1495 2947 48265
1496 2947 19050
1497 0 21067
1498 2947 48304
1499 2947 16529
1500 2947 38806
1501 2947 64438
1502 0 82598
1503 2947 11543
1504 0 99137
1505 0 20929
1506 0 85862
1507 2947 60607
1508 2947 44768
1509 2947 43792
1510 2947 63430
1511 2644 47830
1512 2947 36805
1513 0 8052
1514 2947 26940
1515 2947 27930
1516 0 90861
1517 2947 48600
1518 2644 32802
1519 0 40515
1520 2947 26553
1521 0 61441
1522 2947 33681
1523 2947 36071
1524 2947 60384
1525 0 77976
1526 2947 95991
1527 2947 26158
1528 2947 50309
1529 0 63711
1530 2947 54619
1531 0 92382
1532 2947 89809
1533 2947 21474
1534 2947 11268
1535 2947 92498
1536 0 60651
1537 2947 98796
1538 0 6349
1539 2947 42057
1540 0 66438
1541 2947 24379
1542 0 77223
1543 0 37618
1544 2947 21381
1545 2947 61838
1546 0 5165
1547 2947 37058
1548 0 37538
1549 2947 69532
1550 2947 28919
1551 0 19433
1552 0 70594
1553 2947 7213
1554 0 89731
1555 2947 49486
1556 0 85933
1557 0 85656
1558 2947 58601
1559 2947 3251
1560 0 85573
1561 2947 52472
1562 2947 85408
1563 2644 3097
1564 2947 54904
1565 0 70891
1566 2947 14173
1567 2947 87881
1568 2947 76164
1569 2644 87981
1570 2947 36513
1571 0 92136
1572 2947 93860
1573 0 81851
1574 2947 45641
1575 0 28796
1576 0 17809
1577 0 20426
1578 0 1698
1579 0 71550
1580 0 82640
1581 2947 81790
1582 2947 21498
1583 0 39662
1584 2947 29739
1585 2947 35964
1586 0 14311
1587 0 29430
1588 2947 11024
1589 0 2924
1590 2947 47039
1591 2947 66105
1592 0 95186
1593 0 6553
1594 2947 69106
1595 0 35406
1596 0 1902
1597 2644 26007
1598 0 6486
1599 2947 25337
1600 2947 91307
1601 2947 95751
1602 2644 39751
1603 2947 21823
1604 2644 26837
1605 2947 90996
1606 0 27416
1607 2947 29473
1608 2947 47006
1609 0 90478
1610 0 541
1611 2947 2775
1612 0 3121
1613 2947 5491
1614 2947 49802
1615 0 90354
1616 0 75763
1617 0 86652
1618 2947 7250
1619 2947 27229
1620 0 23891
1621 2947 19298
1622 0 7335
1623 2947 29005
1624 2947 50330
1625 0 33498
1626 0 83909
1627 0 4160
1628 0 94855
1629 0 84172
1630 0 98802
1631 2947 82583
1632 2947 34720
1633 2947 13785
1634 0 32138
1635 2947 83590
1636 2947 73647
1637 0 39602
1638 2644 17351
1639 2947 69287
1640 0 83085
1641 2947 20279
1642 0 18602
1643 0 85393
1644 2947 990
1645 2947 8655
1646 2947 77824
1647 2644 69170
1648 0 51190
1649 2947 9350
1650 0 19648
1651 0 42905
1652 2947 8079
1653 0 77138
1654 2947 45549
1655 0 65849
1656 2947 65918
1657 0 3252
1658 2947 48979
1659 375 38617
1660 0 25537
1661 0 44758
1662 2947 19606
1663 2947 7237
1664 2947 72473
1665 0 38770
1666 2947 83544
1667 2947 71596
1668 0 99479
1669 0 20571
1670 2947 11769
1671 2947 66039
1672 0 23233
1673 0 28471
1674 0 39246
1675 0 67053
1676 2947 2700
1677 2947 18455
1678 0 9400
1679 2947 25305
1680 0 10892
1681 0 87745
1682 2947 77497
1683 2947 46958
1684 0 26165
1685 2947 98704
1686 2947 81442
1687 2947 2988
1688 2644 92115
1689 2947 41996
1690 0 74413
1691 0 20448
1692 2947 49647
1693 0 19071
1694 0 68059
1695 2947 82798
1696 2947 76257
1697 0 50712
1698 0 10194
1699 0 70247
1700 2947 32303
1701 2947 35529
1702 2947 27672
1703 2947 14264
1704 2947 25517
1705 2947 95512
1706 2947 46222
1707 0 55988
1708 0 18765
1709 2644 48825
1710 2947 71293
1711 2947 68115
1712 0 9994
1713 2947 92167
1714 2947 61790
1715 2947 79528
1716 2947 8574
1717 0 81226
1718 2947 51463
1719 2947 68626
1720 2644 79419
1721 0 47173
1722 0 39329
1723 2947 92114
1724 0 48736
1725 2947 77345
1726 2947 28370
1727 2947 14316
1728 0 88063
1729 0 69195
1730 0 50612
1731 0 56101
1732 0 10200
1733 2947 5817
1734 2947 43577
1735 0 96042
1736 2947 36428
1737 0 48182
1738 2947 1358
1739 2947 3017
1740 2947 38203
1741 0 11894
1742 0 38444
1743 2644 21036
1744 2947 33618
