总体统计
指标,数值,百分比
总文件数,208,100.00%
测试成功,143,68.75%
编译成功,175,84.13%
超时文件,3,1.44%
超时用例,189,

语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%

总体难度统计
难度,总数,成功率,编译成功率,超时率
Easy,44,84.09%,95.45%,0.00%
Medium,96,64.58%,82.29%,1.04%
Hard,68,64.71%,79.41%,2.94%

总体标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Recursion,4,4,75.00%,100.00%,0.00%,0.84,75.00%
Breath-First Search,4,4,25.00%,100.00%,0.00%,28.33,25.00%
Geometry,4,4,75.00%,75.00%,0.00%,20.02,100.00%
Binary Indexed Tree,4,4,75.00%,75.00%,0.00%,20.02,100.00%
Monotonic Stack,4,4,50.00%,75.00%,0.00%,25.68,66.67%
Game Theory,2,2,100.00%,100.00%,0.00%,8.14,100.00%
Depth-first Search,2,2,50.00%,50.00%,0.00%,1.76,100.00%
Binary Tree,2,2,50.00%,50.00%,0.00%,1.76,100.00%
Two Pointers,2,2,50.00%,50.00%,0.00%,0.99,100.00%
Monotonic Queue,2,2,0.00%,50.00%,0.00%,0.00,0.00%
Queue,2,2,0.00%,50.00%,0.00%,0.00,0.00%
Topological Sort,2,2,50.00%,100.00%,0.00%,0.81,91.00%
Memoization,2,2,50.00%,50.00%,0.00%,63.51,100.00%

按语言分类统计
C 总体统计
指标,数值,百分比
总数,104,100.00%
成功率,70,67.31%
编译成功率,82,78.85%
超时率,2,1.92%
平均运行时间(ms),120.82,
平均测试通过率,87.84%,

C 难度统计
难度,总数,成功率,编译成功率,超时率
Easy,22,81.82%,90.91%,0.00%
Medium,48,58.33%,72.92%,2.08%
Hard,34,70.59%,79.41%,2.94%

C 标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Array,67,67,67.16%,76.12%,1.49%,107.34,91.84%
String,33,33,63.64%,78.79%,3.03%,174.41,81.50%
Math,29,29,75.86%,82.76%,0.00%,16.58,95.79%
Hash Table,27,27,66.67%,85.19%,0.00%,83.60,82.57%
Dynamic Programming,25,25,60.00%,76.00%,0.00%,64.36,82.89%
Binary Search,15,15,73.33%,73.33%,0.00%,68.56,100.00%
Sorting,14,14,50.00%,57.14%,0.00%,32.60,87.50%
Greedy,14,14,64.29%,71.43%,0.00%,71.36,90.00%
Sliding Window,12,12,75.00%,100.00%,8.33%,454.34,76.58%
Prefix Sum,11,11,81.82%,90.91%,9.09%,364.08,91.90%
Matrix,10,10,50.00%,60.00%,0.00%,45.80,83.33%
Enumeration,10,10,70.00%,80.00%,10.00%,425.12,89.88%
Bit Manipulation,8,8,87.50%,87.50%,0.00%,10.54,100.00%
Simulation,8,8,100.00%,100.00%,0.00%,1.66,100.00%
Number Theory,8,8,100.00%,100.00%,0.00%,22.80,100.00%
Heap (Priority Queue),7,7,57.14%,71.43%,14.29%,665.25,82.00%
Depth-First Search,7,7,28.57%,42.86%,0.00%,54.77,66.67%
Graph,7,7,42.86%,71.43%,0.00%,49.03,60.00%
Combinatorics,7,7,71.43%,71.43%,0.00%,19.84,100.00%
Counting,7,7,71.43%,85.71%,0.00%,21.77,83.33%
Segment Tree,5,5,20.00%,40.00%,0.00%,0.80,50.00%
Tree,5,5,20.00%,20.00%,0.00%,81.22,100.00%
Breadth-First Search,4,4,25.00%,25.00%,0.00%,7.37,100.00%
Bitmask,3,3,66.67%,66.67%,0.00%,34.81,100.00%
Hash Function,3,3,0.00%,0.00%,0.00%,0.00,0.00%
Shortest Path,3,3,66.67%,66.67%,0.00%,73.16,100.00%
Stack,3,3,66.67%,100.00%,0.00%,15.70,66.67%
Rolling Hash,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Trie,2,2,0.00%,0.00%,0.00%,0.00,0.00%
String Matching,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Recursion,2,2,100.00%,100.00%,0.00%,0.90,100.00%
Breath-First Search,2,2,50.00%,100.00%,0.00%,28.33,50.00%
Geometry,2,2,50.00%,50.00%,0.00%,0.80,100.00%
Binary Indexed Tree,2,2,50.00%,50.00%,0.00%,0.80,100.00%
Monotonic Stack,2,2,50.00%,100.00%,0.00%,24.56,50.00%
Game Theory,1,1,100.00%,100.00%,0.00%,7.37,100.00%
Depth-first Search,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Binary Tree,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Two Pointers,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Monotonic Queue,1,1,0.00%,100.00%,0.00%,0.00,0.00%
Queue,1,1,0.00%,100.00%,0.00%,0.00,0.00%
Topological Sort,1,1,100.00%,100.00%,0.00%,0.78,100.00%
Memoization,1,1,100.00%,100.00%,0.00%,63.51,100.00%

CPP 总体统计
指标,数值,百分比
总数,104,100.00%
成功率,73,70.19%
编译成功率,93,89.42%
超时率,1,0.96%
平均运行时间(ms),39.47,
平均测试通过率,83.14%,

CPP 难度统计
难度,总数,成功率,编译成功率,超时率
Easy,22,86.36%,100.00%,0.00%
Medium,48,70.83%,91.67%,0.00%
Hard,34,58.82%,79.41%,2.94%

CPP 标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Array,67,67,71.64%,89.55%,1.49%,52.87,87.20%
String,33,33,63.64%,84.85%,0.00%,14.04,81.36%
Math,29,29,68.97%,89.66%,0.00%,25.10,77.96%
Hash Table,27,27,74.07%,92.59%,0.00%,40.55,83.40%
Dynamic Programming,25,25,56.00%,80.00%,4.00%,67.35,74.35%
Binary Search,15,15,66.67%,80.00%,0.00%,54.05,87.92%
Sorting,14,14,85.71%,100.00%,0.00%,47.80,87.64%
Greedy,14,14,78.57%,92.86%,0.00%,50.58,84.62%
Sliding Window,12,12,75.00%,83.33%,0.00%,35.17,90.00%
Prefix Sum,11,11,72.73%,90.91%,0.00%,52.96,85.50%
Matrix,10,10,60.00%,80.00%,10.00%,67.60,75.25%
Enumeration,10,10,80.00%,90.00%,0.00%,19.33,98.00%
Bit Manipulation,8,8,62.50%,100.00%,12.50%,15.85,73.00%
Simulation,8,8,75.00%,100.00%,0.00%,2.38,78.38%
Number Theory,8,8,75.00%,87.50%,0.00%,32.25,85.71%
Heap (Priority Queue),7,7,85.71%,85.71%,0.00%,110.56,100.00%
Depth-First Search,7,7,14.29%,85.71%,0.00%,13.01,32.67%
Graph,7,7,28.57%,85.71%,0.00%,67.87,63.00%
Combinatorics,7,7,71.43%,100.00%,0.00%,29.28,71.43%
Counting,7,7,85.71%,85.71%,0.00%,19.77,100.00%
Segment Tree,5,5,40.00%,40.00%,0.00%,29.63,100.00%
Tree,5,5,40.00%,80.00%,0.00%,13.36,50.00%
Breadth-First Search,4,4,50.00%,75.00%,0.00%,11.64,98.67%
Bitmask,3,3,66.67%,100.00%,33.33%,35.94,67.32%
Hash Function,3,3,0.00%,33.33%,0.00%,0.00,0.00%
Shortest Path,3,3,66.67%,100.00%,0.00%,134.79,66.67%
Stack,3,3,66.67%,66.67%,0.00%,16.96,100.00%
Rolling Hash,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Trie,2,2,0.00%,0.00%,0.00%,0.00,0.00%
String Matching,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Recursion,2,2,50.00%,100.00%,0.00%,0.72,50.00%
Breath-First Search,2,2,0.00%,100.00%,0.00%,0.00,0.00%
Geometry,2,2,100.00%,100.00%,0.00%,29.63,100.00%
Binary Indexed Tree,2,2,100.00%,100.00%,0.00%,29.63,100.00%
Monotonic Stack,2,2,50.00%,50.00%,0.00%,26.80,100.00%
Game Theory,1,1,100.00%,100.00%,0.00%,8.91,100.00%
Depth-first Search,1,1,100.00%,100.00%,0.00%,1.76,100.00%
Binary Tree,1,1,100.00%,100.00%,0.00%,1.76,100.00%
Two Pointers,1,1,100.00%,100.00%,0.00%,0.99,100.00%
Monotonic Queue,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Queue,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Topological Sort,1,1,0.00%,100.00%,0.00%,0.85,82.00%
Memoization,1,1,0.00%,0.00%,0.00%,0.00,0.00%

详细测试结果
文件名,标题,难度,标签,编译状态,测试用例数,通过数,失败数,成功率,平均运行时间(ms),超时,编译错误
weekly_contest_413_p1_c.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,String;Math,成功,102,102,0,100.00%,0.77,否,
weekly_contest_413_p1_cpp.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,String;Math,成功,102,102,0,100.00%,0.76,否,
weekly_contest_413_p2_c.rs,3275. K-th Nearest Obstacle Queries,Medium,Heap (Priority Queue);Array,成功,10,1,9,10.00%,2005.62,是,
weekly_contest_413_p2_cpp.rs,3275. K-th Nearest Obstacle Queries,Medium,Heap (Priority Queue);Array,成功,10,10,0,100.00%,201.04,否,
weekly_contest_413_p3_c.rs,3276. Select Cells in Grid With Maximum Score,Hard,Bitmask;Dynamic Programming;Bit Manipulation;Array;Matrix,失败,,,,,,,Failed to compile Rust solution
weekly_contest_413_p3_cpp.rs,3276. Select Cells in Grid With Maximum Score,Hard,Bitmask;Dynamic Programming;Bit Manipulation;Array;Matrix,成功,102,2,100,1.96%,0.89,是,
weekly_contest_413_p4_c.rs,3277. Maximum XOR Score Subarray Queries,Hard,Dynamic Programming;Array,成功,17,17,0,100.00%,247.82,否,
weekly_contest_413_p4_cpp.rs,3277. Maximum XOR Score Subarray Queries,Hard,Dynamic Programming;Array,成功,17,17,0,100.00%,99.90,否,
weekly_contest_414_p1_c.rs,3280. Convert Date to Binary,Easy,String;Math,成功,102,102,0,100.00%,0.76,否,
weekly_contest_414_p1_cpp.rs,3280. Convert Date to Binary,Easy,String;Math,成功,102,102,0,100.00%,0.81,否,
weekly_contest_414_p2_c.rs,3281. Maximize Score of Numbers in Ranges,Medium,Sorting;Greedy;Binary Search;Array,成功,22,22,0,100.00%,53.54,否,
weekly_contest_414_p2_cpp.rs,3281. Maximize Score of Numbers in Ranges,Medium,Sorting;Greedy;Binary Search;Array,成功,22,22,0,100.00%,60.53,否,
weekly_contest_414_p3_c.rs,3282. Reach End of Array With Max Score,Medium,Greedy;Array,成功,22,22,0,100.00%,14.53,否,
weekly_contest_414_p3_cpp.rs,3282. Reach End of Array With Max Score,Medium,Greedy;Array,成功,22,22,0,100.00%,22.63,否,
weekly_contest_414_p4_c.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,Game Theory;Bitmask;Math;Bit Manipulation;Breadth-First Search;Array,成功,103,103,0,100.00%,7.37,否,
weekly_contest_414_p4_cpp.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,Game Theory;Bitmask;Math;Bit Manipulation;Breadth-First Search;Array,成功,103,103,0,100.00%,8.91,否,
weekly_contest_415_p1_c.rs,3289. The Two Sneaky Numbers of Digitville,Easy,Hash Table;Math;Array,成功,102,101,1,99.02%,0.83,否,
weekly_contest_415_p1_cpp.rs,3289. The Two Sneaky Numbers of Digitville,Easy,Hash Table;Math;Array,成功,102,0,102,0.00%,0.00,否,
weekly_contest_415_p2_c.rs,3290. Maximum Multiplication Score,Medium,Dynamic Programming;Array,成功,22,0,22,0.00%,0.00,否,
weekly_contest_415_p2_cpp.rs,3290. Maximum Multiplication Score,Medium,Dynamic Programming;Array,成功,102,102,0,100.00%,29.12,否,
weekly_contest_415_p3_c.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,String;Dynamic Programming;Hash Function;Array;Rolling Hash;Trie;String Matching;Segment Tree;Binary Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p3_cpp.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,String;Dynamic Programming;Hash Function;Array;Rolling Hash;Trie;String Matching;Segment Tree;Binary Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p4_c.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,String;Dynamic Programming;Hash Function;Array;Rolling Hash;Trie;String Matching;Segment Tree;Binary Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p4_cpp.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,String;Dynamic Programming;Hash Function;Array;Rolling Hash;Trie;String Matching;Segment Tree;Binary Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_416_p1_c.rs,3295. Report Spam Message,Easy,Hash Table;String;Array,成功,20,20,0,100.00%,163.81,否,
weekly_contest_416_p1_cpp.rs,3295. Report Spam Message,Easy,Hash Table;String;Array,成功,20,20,0,100.00%,104.87,否,
weekly_contest_416_p2_c.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,Heap (Priority Queue);Math;Array;Greedy;Binary Search,成功,20,20,0,100.00%,132.43,否,
weekly_contest_416_p2_cpp.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,Heap (Priority Queue);Math;Array;Greedy;Binary Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_416_p3_c.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,Hash Table;String;Sliding Window,成功,20,0,20,0.00%,0.00,否,
weekly_contest_416_p3_cpp.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,Hash Table;String;Sliding Window,成功,20,0,20,0.00%,0.00,否,
weekly_contest_416_p4_c.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,Hash Table;String;Sliding Window,成功,20,20,0,100.00%,30.15,否,
weekly_contest_416_p4_cpp.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,Hash Table;String;Sliding Window,成功,20,20,0,100.00%,39.21,否,
weekly_contest_417_p1_c.rs,3304. Find the K-th Character in String Game I,Easy,Bit Manipulation;Recursion;Simulation;Math,成功,100,100,0,100.00%,0.79,否,
weekly_contest_417_p1_cpp.rs,3304. Find the K-th Character in String Game I,Easy,Bit Manipulation;Recursion;Simulation;Math,成功,100,100,0,100.00%,0.72,否,
weekly_contest_417_p2_c.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,Hash Table;String;Sliding Window,成功,100,100,0,100.00%,1.48,否,
weekly_contest_417_p2_cpp.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,Hash Table;String;Sliding Window,成功,100,100,0,100.00%,0.78,否,
weekly_contest_417_p3_c.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,Hash Table;String;Sliding Window,成功,100,100,0,100.00%,4.97,否,
weekly_contest_417_p3_cpp.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,Hash Table;String;Sliding Window,成功,100,100,0,100.00%,8.42,否,
weekly_contest_417_p4_c.rs,3307. Find the K-th Character in String Game II,Hard,Bit Manipulation;Recursion;Math,成功,20,20,0,100.00%,1.01,否,
weekly_contest_417_p4_cpp.rs,3307. Find the K-th Character in String Game II,Hard,Bit Manipulation;Recursion;Math,成功,20,0,20,0.00%,0.00,否,
weekly_contest_418_p1_c.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,Bit Manipulation;Enumeration;Array,成功,100,100,0,100.00%,0.71,否,
weekly_contest_418_p1_cpp.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,Bit Manipulation;Enumeration;Array,成功,100,100,0,100.00%,0.72,否,
weekly_contest_418_p2_c.rs,3310. Remove Methods From Project,Medium,Breath-First Search;Depth-First Search;Graph,成功,10,0,10,0.00%,0.00,否,
weekly_contest_418_p2_cpp.rs,3310. Remove Methods From Project,Medium,Breath-First Search;Depth-First Search;Graph,成功,10,0,10,0.00%,0.00,否,
weekly_contest_418_p3_c.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,Hash Table;Matrix;Graph;Array,成功,20,0,20,0.00%,0.00,否,
weekly_contest_418_p3_cpp.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,Hash Table;Matrix;Graph;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_418_p4_c.rs,3312. Sorted GCD Pair Queries,Hard,Math;Combinatorics;Array;Number Theory;Prefix Sum;Counting;Hash Table;Binary Search,成功,20,20,0,100.00%,78.12,否,
weekly_contest_418_p4_cpp.rs,3312. Sorted GCD Pair Queries,Hard,Math;Combinatorics;Array;Number Theory;Prefix Sum;Counting;Hash Table;Binary Search,成功,20,20,0,100.00%,66.50,否,
weekly_contest_419_p1_c.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,Hash Table;Heap (Priority Queue);Sliding Window;Array,成功,100,100,0,100.00%,0.88,否,
weekly_contest_419_p1_cpp.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,Hash Table;Heap (Priority Queue);Sliding Window;Array,成功,100,100,0,100.00%,0.85,否,
weekly_contest_419_p2_c.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,Sorting;Tree;Depth-first Search;Binary Tree,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p2_cpp.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,Sorting;Tree;Depth-first Search;Binary Tree,成功,100,100,0,100.00%,1.76,否,
weekly_contest_419_p3_c.rs,3320. Count The Number of Winning Sequences,Hard,String;Dynamic Programming,成功,100,100,0,100.00%,126.46,否,
weekly_contest_419_p3_cpp.rs,3320. Count The Number of Winning Sequences,Hard,String;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p4_c.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,Hash Table;Heap (Priority Queue);Sliding Window;Array,成功,10,10,0,100.00%,1069.35,否,
weekly_contest_419_p4_cpp.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,Hash Table;Heap (Priority Queue);Sliding Window;Array,成功,10,10,0,100.00%,141.44,否,
weekly_contest_420_p1_c.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,String;Simulation,成功,100,100,0,100.00%,1.27,否,
weekly_contest_420_p1_cpp.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,String;Simulation,成功,100,100,0,100.00%,1.40,否,
weekly_contest_420_p2_c.rs,3325. Count Substrings With K-Frequency Characters I,Medium,Hash Table;String;Sliding Window,成功,100,100,0,100.00%,0.85,否,
weekly_contest_420_p2_cpp.rs,3325. Count Substrings With K-Frequency Characters I,Medium,Hash Table;String;Sliding Window,成功,100,100,0,100.00%,0.84,否,
weekly_contest_420_p3_c.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,Greedy;Math;Number Theory;Array,成功,20,20,0,100.00%,19.03,否,
weekly_contest_420_p3_cpp.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,Greedy;Math;Number Theory;Array,成功,20,0,20,0.00%,0.00,否,
weekly_contest_420_p4_c.rs,3327. Check if DFS Strings Are Palindromes,Hard,String;Hash Function;Depth-First Search;Tree;Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p4_cpp.rs,3327. Check if DFS Strings Are Palindromes,Hard,String;Hash Function;Depth-First Search;Tree;Hash Table;Array,成功,20,0,20,0.00%,0.00,否,
weekly_contest_421_p1_c.rs,3334. Find the Maximum Factor Score of Array,Medium,Number Theory;Math;Array,成功,100,100,0,100.00%,0.81,否,
weekly_contest_421_p1_cpp.rs,3334. Find the Maximum Factor Score of Array,Medium,Number Theory;Math;Array,成功,100,100,0,100.00%,0.82,否,
weekly_contest_421_p2_c.rs,3335. Total Characters in String After Transformations I,Medium,String;Dynamic Programming;Math;Counting;Hash Table,成功,20,0,20,0.00%,0.00,否,
weekly_contest_421_p2_cpp.rs,3335. Total Characters in String After Transformations I,Medium,String;Dynamic Programming;Math;Counting;Hash Table,成功,20,20,0,100.00%,14.92,否,
weekly_contest_421_p3_c.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,Number Theory;Dynamic Programming;Math;Array,成功,100,100,0,100.00%,12.20,否,
weekly_contest_421_p3_cpp.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,Number Theory;Dynamic Programming;Math;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p4_c.rs,3337. Total Characters in String After Transformations II,Hard,String;Dynamic Programming;Math;Counting;Hash Table,成功,20,20,0,100.00%,15.14,否,
weekly_contest_421_p4_cpp.rs,3337. Total Characters in String After Transformations II,Hard,String;Dynamic Programming;Math;Counting;Hash Table,成功,20,20,0,100.00%,16.95,否,
weekly_contest_422_p1_c.rs,3340. Check Balanced String,Easy,String,成功,100,100,0,100.00%,0.76,否,
weekly_contest_422_p1_cpp.rs,3340. Check Balanced String,Easy,String,成功,100,100,0,100.00%,0.80,否,
weekly_contest_422_p2_c.rs,3341. Find Minimum Time to Reach Last Room I,Medium,Heap (Priority Queue);Shortest Path;Array;Graph;Matrix,失败,,,,,,,Failed to compile Rust solution
weekly_contest_422_p2_cpp.rs,3341. Find Minimum Time to Reach Last Room I,Medium,Heap (Priority Queue);Shortest Path;Array;Graph;Matrix,成功,100,100,0,100.00%,2.48,否,
weekly_contest_422_p3_c.rs,3342. Find Minimum Time to Reach Last Room II,Medium,Heap (Priority Queue);Shortest Path;Array;Graph;Matrix,成功,10,10,0,100.00%,117.99,否,
weekly_contest_422_p3_cpp.rs,3342. Find Minimum Time to Reach Last Room II,Medium,Heap (Priority Queue);Shortest Path;Array;Graph;Matrix,成功,10,10,0,100.00%,267.10,否,
weekly_contest_422_p4_c.rs,3343. Count Number of Balanced Permutations,Hard,Combinatorics;String;Dynamic Programming;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_422_p4_cpp.rs,3343. Count Number of Balanced Permutations,Hard,Combinatorics;String;Dynamic Programming;Math,成功,100,0,100,0.00%,0.00,否,
weekly_contest_423_p1_c.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_423_p1_cpp.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,成功,100,100,0,100.00%,0.82,否,
weekly_contest_423_p2_c.rs,3350. Adjacent Increasing Subarrays Detection II,Medium,Binary Search;Array,成功,20,20,0,100.00%,30.45,否,
weekly_contest_423_p2_cpp.rs,3350. Adjacent Increasing Subarrays Detection II,Medium,Binary Search;Array,成功,20,20,0,100.00%,30.09,否,
weekly_contest_423_p3_c.rs,3351. Sum of Good Subsequences,Hard,Hash Table;Dynamic Programming;Array,成功,100,100,0,100.00%,26.38,否,
weekly_contest_423_p3_cpp.rs,3351. Sum of Good Subsequences,Hard,Hash Table;Dynamic Programming;Array,成功,100,100,0,100.00%,75.48,否,
weekly_contest_423_p4_c.rs,3352. Count K-Reducible Numbers Less Than N,Hard,Combinatorics;String;Dynamic Programming;Math,成功,100,100,0,100.00%,8.17,否,
weekly_contest_423_p4_cpp.rs,3352. Count K-Reducible Numbers Less Than N,Hard,Combinatorics;String;Dynamic Programming;Math,成功,100,0,100,0.00%,0.00,否,
weekly_contest_424_p1_c.rs,3354. Make Array Elements Equal to Zero,Easy,Simulation;Prefix Sum;Array,成功,100,100,0,100.00%,0.86,否,
weekly_contest_424_p1_cpp.rs,3354. Make Array Elements Equal to Zero,Easy,Simulation;Prefix Sum;Array,成功,100,100,0,100.00%,0.77,否,
weekly_contest_424_p2_c.rs,3355. Zero Array Transformation I,Medium,Prefix Sum;Array,成功,20,20,0,100.00%,71.16,否,
weekly_contest_424_p2_cpp.rs,3355. Zero Array Transformation I,Medium,Prefix Sum;Array,成功,20,20,0,100.00%,59.35,否,
weekly_contest_424_p3_c.rs,3356. Zero Array Transformation II,Medium,Prefix Sum;Binary Search;Array,成功,20,20,0,100.00%,43.82,否,
weekly_contest_424_p3_cpp.rs,3356. Zero Array Transformation II,Medium,Prefix Sum;Binary Search;Array,成功,20,11,9,55.00%,75.43,否,
weekly_contest_424_p4_c.rs,3357. Minimize the Maximum Adjacent Element Difference,Hard,Greedy;Binary Search;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p4_cpp.rs,3357. Minimize the Maximum Adjacent Element Difference,Hard,Greedy;Binary Search;Array,成功,20,20,0,100.00%,36.76,否,
weekly_contest_425_p1_c.rs,3364. Minimum Positive Sum Subarray ,Easy,Prefix Sum;Sliding Window;Array,成功,100,100,0,100.00%,0.86,否,
weekly_contest_425_p1_cpp.rs,3364. Minimum Positive Sum Subarray ,Easy,Prefix Sum;Sliding Window;Array,成功,100,100,0,100.00%,0.80,否,
weekly_contest_425_p2_c.rs,3365. Rearrange K Substrings to Form Target String,Medium,Sorting;Hash Table;String,成功,100,100,0,100.00%,22.04,否,
weekly_contest_425_p2_cpp.rs,3365. Rearrange K Substrings to Form Target String,Medium,Sorting;Hash Table;String,成功,100,100,0,100.00%,17.77,否,
weekly_contest_425_p3_c.rs,3366. Minimum Array Sum,Medium,Dynamic Programming;Array,成功,100,100,0,100.00%,17.16,否,
weekly_contest_425_p3_cpp.rs,3366. Minimum Array Sum,Medium,Dynamic Programming;Array,成功,100,100,0,100.00%,0.84,否,
weekly_contest_425_p4_c.rs,3367. Maximize Sum of Weights after Edge Removals,Hard,Tree;Dynamic Programming;Depth-First Search,成功,20,20,0,100.00%,81.22,否,
weekly_contest_425_p4_cpp.rs,3367. Maximize Sum of Weights after Edge Removals,Hard,Tree;Dynamic Programming;Depth-First Search,成功,20,0,20,0.00%,0.00,否,
