总体统计
总文件数,208
测试成功,143,68.75%
测试失败,65,31.25%
编译成功,174,83.65%
超时文件,2,0.96%
超时用例,180
""
语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%
""
难度统计
难度,总数,成功,成功率,失败,失败率,编译成功,编译成功率,超时,超时率
Easy,44,37,84.09%,7,15.91%,42,95.45%,0,0.00%
Medium,96,62,64.58%,34,35.42%,78,81.25%,0,0.00%
Hard,68,44,64.71%,24,35.29%,54,79.41%,2,2.94%
""
标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
Trie,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Hash Function,6,0,0.00%,1,16.67%,0,0.00%,0.00 ms,0.00%,6
Segment Tree,10,3,30.00%,4,40.00%,0,0.00%,20.29 ms,75.00%,10
Sliding Window,24,18,75.00%,22,91.67%,1,4.17%,257.27 ms,82.68%,24
Recursion,4,3,75.00%,4,100.00%,0,0.00%,0.77 ms,75.00%,4
Simulation,16,14,87.50%,16,100.00%,0,0.00%,1.99 ms,89.19%,16
Enumeration,20,15,75.00%,17,85.00%,1,5.00%,210.95 ms,94.12%,20
Graph,14,5,35.71%,11,78.57%,0,0.00%,60.74 ms,61.55%,14
Depth-First Search,14,3,21.43%,9,64.29%,0,0.00%,33.45 ms,44.00%,14
Breath-First Search,4,1,25.00%,4,100.00%,0,0.00%,27.22 ms,25.00%,4
Combinatorics,14,10,71.43%,12,85.71%,0,0.00%,24.85 ms,83.33%,14
Number Theory,16,14,87.50%,15,93.75%,0,0.00%,27.15 ms,93.33%,16
Counting,14,11,78.57%,12,85.71%,0,0.00%,20.75 ms,91.67%,14
Prefix Sum,22,17,77.27%,20,90.91%,1,4.55%,217.92 ms,88.70%,22
Depth-first Search,2,1,50.00%,1,50.00%,0,0.00%,1.47 ms,100.00%,2
Tree,10,3,30.00%,5,50.00%,0,0.00%,35.69 ms,60.00%,10
Binary Tree,2,1,50.00%,1,50.00%,0,0.00%,1.47 ms,100.00%,2
Shortest Path,6,4,66.67%,5,83.33%,0,0.00%,105.66 ms,80.00%,6
Binary Indexed Tree,4,3,75.00%,3,75.00%,0,0.00%,20.29 ms,100.00%,4
Geometry,4,3,75.00%,3,75.00%,0,0.00%,20.29 ms,100.00%,4
Two Pointers,2,1,50.00%,1,50.00%,0,0.00%,0.98 ms,100.00%,2
Stack,6,4,66.67%,5,83.33%,0,0.00%,16.62 ms,80.00%,6
Monotonic Queue,2,0,0.00%,1,50.00%,0,0.00%,0.00 ms,0.00%,2
Queue,2,0,0.00%,1,50.00%,0,0.00%,0.00 ms,0.00%,2
Monotonic Stack,4,2,50.00%,3,75.00%,0,0.00%,26.23 ms,66.67%,4
Topological Sort,2,1,50.00%,2,100.00%,0,0.00%,0.77 ms,90.50%,2
Memoization,2,1,50.00%,1,50.00%,0,0.00%,62.70 ms,100.00%,2
""
语言特定统计
语言,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率
C,104,70,67.31%,81,77.88%,1,0.96%,95.68 ms,88.80%
,C难度分布
难度,总数,成功,成功率,编译成功,编译成功率,超时,超时率
Easy,22,18,81.82%,20,90.91%,0,0.00%
Medium,48,28,58.33%,34,70.83%,0,0.00%
Hard,34,24,70.59%,27,79.41%,1,2.94%
,C标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
String,33,21,63.64%,26,78.79%,1,3.03%,175.30 ms,81.50%,33
Math,29,22,75.86%,24,82.76%,0,0.00%,16.71 ms,95.79%,29
Array,67,45,67.16%,50,74.63%,0,0.00%,67.71 ms,93.48%,67
Heap (Priority Queue),7,4,57.14%,4,57.14%,0,0.00%,333.50 ms,100.00%,7
Bitmask,3,2,66.67%,2,66.67%,0,0.00%,34.75 ms,100.00%,3
Dynamic Programming,25,15,60.00%,19,76.00%,0,0.00%,64.91 ms,82.89%,25
Bit Manipulation,8,7,87.50%,7,87.50%,0,0.00%,10.47 ms,100.00%,8
Matrix,10,5,50.00%,6,60.00%,0,0.00%,45.70 ms,83.33%,10
Binary Search,15,11,73.33%,11,73.33%,0,0.00%,69.24 ms,100.00%,15
Sorting,14,7,50.00%,8,57.14%,0,0.00%,33.53 ms,87.50%,14
Greedy,14,9,64.29%,10,71.43%,0,0.00%,72.47 ms,90.00%,14
Breadth-First Search,4,1,25.00%,1,25.00%,0,0.00%,6.59 ms,100.00%,4
Game Theory,1,1,100.00%,1,100.00%,0,0.00%,6.59 ms,100.00%,1
Hash Table,27,18,66.67%,23,85.19%,0,0.00%,84.85 ms,82.57%,27
String Matching,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Rolling Hash,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Trie,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Hash Function,3,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,3
Segment Tree,5,1,20.00%,2,40.00%,0,0.00%,0.76 ms,50.00%,5
Sliding Window,12,9,75.00%,12,100.00%,1,8.33%,456.90 ms,76.58%,12
Recursion,2,2,100.00%,2,100.00%,0,0.00%,0.72 ms,100.00%,2
Simulation,8,8,100.00%,8,100.00%,0,0.00%,1.68 ms,100.00%,8
Enumeration,10,7,70.00%,8,80.00%,1,10.00%,426.57 ms,89.88%,10
Graph,7,3,42.86%,5,71.43%,0,0.00%,49.12 ms,60.00%,7
Depth-First Search,7,2,28.57%,3,42.86%,0,0.00%,53.78 ms,66.67%,7
Breath-First Search,2,1,50.00%,2,100.00%,0,0.00%,27.22 ms,50.00%,2
Combinatorics,7,5,71.43%,5,71.43%,0,0.00%,19.95 ms,100.00%,7
Number Theory,8,8,100.00%,8,100.00%,0,0.00%,22.99 ms,100.00%,8
Counting,7,5,71.43%,6,85.71%,0,0.00%,21.96 ms,83.33%,7
Prefix Sum,11,9,81.82%,10,90.91%,1,9.09%,365.17 ms,91.90%,11
Depth-first Search,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Tree,5,1,20.00%,1,20.00%,0,0.00%,80.34 ms,100.00%,5
Binary Tree,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Shortest Path,3,2,66.67%,2,66.67%,0,0.00%,73.31 ms,100.00%,3
Binary Indexed Tree,2,1,50.00%,1,50.00%,0,0.00%,0.76 ms,100.00%,2
Geometry,2,1,50.00%,1,50.00%,0,0.00%,0.76 ms,100.00%,2
Two Pointers,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Stack,3,2,66.67%,3,100.00%,0,0.00%,15.89 ms,66.67%,3
Monotonic Queue,1,0,0.00%,1,100.00%,0,0.00%,0.00 ms,0.00%,1
Queue,1,0,0.00%,1,100.00%,0,0.00%,0.00 ms,0.00%,1
Monotonic Stack,2,1,50.00%,2,100.00%,0,0.00%,24.61 ms,50.00%,2
Topological Sort,1,1,100.00%,1,100.00%,0,0.00%,0.74 ms,100.00%,1
Memoization,1,1,100.00%,1,100.00%,0,0.00%,62.70 ms,100.00%,1
""
CPP,104,73,70.19%,93,89.42%,1,0.96%,39.83 ms,83.13%
,CPP难度分布
难度,总数,成功,成功率,编译成功,编译成功率,超时,超时率
Easy,22,19,86.36%,22,100.00%,0,0.00%
Medium,48,34,70.83%,44,91.67%,0,0.00%
Hard,34,20,58.82%,27,79.41%,1,2.94%
,CPP标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
String,33,21,63.64%,28,84.85%,0,0.00%,13.98 ms,81.32%,33
Math,29,20,68.97%,26,89.66%,0,0.00%,25.23 ms,77.96%,29
Array,67,48,71.64%,60,89.55%,1,1.49%,53.45 ms,87.18%,67
Heap (Priority Queue),7,6,85.71%,6,85.71%,0,0.00%,111.63 ms,100.00%,7
Bitmask,3,2,66.67%,3,100.00%,1,33.33%,36.11 ms,67.32%,3
Dynamic Programming,25,14,56.00%,20,80.00%,1,4.00%,67.71 ms,74.35%,25
Bit Manipulation,8,5,62.50%,8,100.00%,1,12.50%,15.93 ms,72.87%,8
Matrix,10,6,60.00%,8,80.00%,1,10.00%,68.35 ms,75.25%,10
Binary Search,15,10,66.67%,12,80.00%,0,0.00%,54.45 ms,87.92%,15
Sorting,14,12,85.71%,14,100.00%,0,0.00%,47.87 ms,87.64%,14
Greedy,14,11,78.57%,13,92.86%,0,0.00%,50.78 ms,84.62%,14
Breadth-First Search,4,2,50.00%,3,75.00%,0,0.00%,11.48 ms,98.67%,4
Game Theory,1,1,100.00%,1,100.00%,0,0.00%,8.19 ms,100.00%,1
Hash Table,27,20,74.07%,25,92.59%,0,0.00%,41.02 ms,83.40%,27
String Matching,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Rolling Hash,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Trie,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Hash Function,3,0,0.00%,1,33.33%,0,0.00%,0.00 ms,0.00%,3
Segment Tree,5,2,40.00%,2,40.00%,0,0.00%,30.05 ms,100.00%,5
Sliding Window,12,9,75.00%,10,83.33%,0,0.00%,35.46 ms,90.00%,12
Recursion,2,1,50.00%,2,100.00%,0,0.00%,0.87 ms,50.00%,2
Simulation,8,6,75.00%,8,100.00%,0,0.00%,2.34 ms,78.38%,8
Enumeration,10,8,80.00%,9,90.00%,0,0.00%,19.29 ms,97.89%,10
Graph,7,2,28.57%,6,85.71%,0,0.00%,69.45 ms,62.83%,7
Depth-First Search,7,1,14.29%,6,85.71%,0,0.00%,13.12 ms,32.67%,7
Breath-First Search,2,0,0.00%,2,100.00%,0,0.00%,0.00 ms,0.00%,2
Combinatorics,7,5,71.43%,7,100.00%,0,0.00%,29.75 ms,71.43%,7
Number Theory,8,6,75.00%,7,87.50%,0,0.00%,32.69 ms,85.71%,8
Counting,7,6,85.71%,6,85.71%,0,0.00%,19.74 ms,100.00%,7
Prefix Sum,11,8,72.73%,10,90.91%,0,0.00%,54.32 ms,85.50%,11
Depth-first Search,1,1,100.00%,1,100.00%,0,0.00%,1.47 ms,100.00%,1
Tree,5,2,40.00%,4,80.00%,0,0.00%,13.36 ms,50.00%,5
Binary Tree,1,1,100.00%,1,100.00%,0,0.00%,1.47 ms,100.00%,1
Shortest Path,3,2,66.67%,3,100.00%,0,0.00%,138.00 ms,66.67%,3
Binary Indexed Tree,2,2,100.00%,2,100.00%,0,0.00%,30.05 ms,100.00%,2
Geometry,2,2,100.00%,2,100.00%,0,0.00%,30.05 ms,100.00%,2
Two Pointers,1,1,100.00%,1,100.00%,0,0.00%,0.98 ms,100.00%,1
Stack,3,2,66.67%,2,66.67%,0,0.00%,17.36 ms,100.00%,3
Monotonic Queue,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Queue,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Monotonic Stack,2,1,50.00%,1,50.00%,0,0.00%,27.86 ms,100.00%,2
Topological Sort,1,0,0.00%,1,100.00%,0,0.00%,0.80 ms,81.00%,1
Memoization,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
""
详细测试结果
文件名,标题,难度,标签,编译状态,测试用例,通过数量,失败数量,成功率,平均运行时间,超时
weekly_contest_413_p1_c.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,"String, Math",成功,102,102,0,100.00%,0.76 ms,否
weekly_contest_413_p1_cpp.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,"String, Math",成功,102,102,0,100.00%,0.71 ms,否
weekly_contest_413_p2_c.rs,3275. K-th Nearest Obstacle Queries,Medium,"Array, Heap (Priority Queue)",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_413_p2_cpp.rs,3275. K-th Nearest Obstacle Queries,Medium,"Array, Heap (Priority Queue)",成功,10,10,0,100.00%,200.64 ms,否
weekly_contest_413_p3_c.rs,3276. Select Cells in Grid With Maximum Score,Hard,"Bitmask, Dynamic Programming, Array, Bit Manipulation, Matrix",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_413_p3_cpp.rs,3276. Select Cells in Grid With Maximum Score,Hard,"Bitmask, Dynamic Programming, Array, Bit Manipulation, Matrix",成功,102,2,100,1.96%,1.19 ms,是
weekly_contest_413_p4_c.rs,3277. Maximum XOR Score Subarray Queries,Hard,"Array, Dynamic Programming",成功,17,17,0,100.00%,252.62 ms,否
weekly_contest_413_p4_cpp.rs,3277. Maximum XOR Score Subarray Queries,Hard,"Array, Dynamic Programming",成功,17,17,0,100.00%,102.82 ms,否
weekly_contest_414_p1_c.rs,3280. Convert Date to Binary,Easy,"String, Math",成功,102,102,0,100.00%,0.68 ms,否
weekly_contest_414_p1_cpp.rs,3280. Convert Date to Binary,Easy,"String, Math",成功,102,102,0,100.00%,0.74 ms,否
weekly_contest_414_p2_c.rs,3281. Maximize Score of Numbers in Ranges,Medium,"Array, Binary Search, Sorting, Greedy",成功,22,22,0,100.00%,54.40 ms,否
weekly_contest_414_p2_cpp.rs,3281. Maximize Score of Numbers in Ranges,Medium,"Array, Binary Search, Sorting, Greedy",成功,22,22,0,100.00%,60.58 ms,否
weekly_contest_414_p3_c.rs,3282. Reach End of Array With Max Score,Medium,"Array, Greedy",成功,22,22,0,100.00%,15.07 ms,否
weekly_contest_414_p3_cpp.rs,3282. Reach End of Array With Max Score,Medium,"Array, Greedy",成功,22,22,0,100.00%,21.12 ms,否
weekly_contest_414_p4_c.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,"Breadth-First Search, Bitmask, Array, Math, Bit Manipulation, Game Theory",成功,103,103,0,100.00%,6.59 ms,否
weekly_contest_414_p4_cpp.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,"Breadth-First Search, Bitmask, Array, Math, Bit Manipulation, Game Theory",成功,103,103,0,100.00%,8.19 ms,否
weekly_contest_415_p1_c.rs,3289. The Two Sneaky Numbers of Digitville,Easy,"Array, Hash Table, Math",成功,102,101,1,99.02%,0.80 ms,否
weekly_contest_415_p1_cpp.rs,3289. The Two Sneaky Numbers of Digitville,Easy,"Array, Hash Table, Math",成功,102,0,102,0.00%,0.00 ms,否
weekly_contest_415_p2_c.rs,3290. Maximum Multiplication Score,Medium,"Array, Dynamic Programming",成功,22,0,22,0.00%,0.00 ms,否
weekly_contest_415_p2_cpp.rs,3290. Maximum Multiplication Score,Medium,"Array, Dynamic Programming",成功,102,102,0,100.00%,30.32 ms,否
weekly_contest_415_p3_c.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,"String Matching, Rolling Hash, Trie, String, Array, Dynamic Programming, Hash Function, Binary Search, Segment Tree",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p3_cpp.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,"String Matching, Rolling Hash, Trie, String, Array, Dynamic Programming, Hash Function, Binary Search, Segment Tree",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p4_c.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,"String Matching, Rolling Hash, Trie, String, Array, Dynamic Programming, Hash Function, Binary Search, Segment Tree",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p4_cpp.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,"String Matching, Rolling Hash, Trie, String, Array, Dynamic Programming, Hash Function, Binary Search, Segment Tree",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_416_p1_c.rs,3295. Report Spam Message,Easy,"Array, Hash Table, String",成功,20,20,0,100.00%,167.64 ms,否
weekly_contest_416_p1_cpp.rs,3295. Report Spam Message,Easy,"Array, Hash Table, String",成功,20,20,0,100.00%,107.35 ms,否
weekly_contest_416_p2_c.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,"Greedy, Array, Math, Heap (Priority Queue), Binary Search",成功,20,20,0,100.00%,133.91 ms,否
weekly_contest_416_p2_cpp.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,"Greedy, Array, Math, Heap (Priority Queue), Binary Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_416_p3_c.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,"Hash Table, String, Sliding Window",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_416_p3_cpp.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,"Hash Table, String, Sliding Window",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_416_p4_c.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,"Hash Table, String, Sliding Window",成功,20,20,0,100.00%,31.34 ms,否
weekly_contest_416_p4_cpp.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,"Hash Table, String, Sliding Window",成功,20,20,0,100.00%,38.97 ms,否
weekly_contest_417_p1_c.rs,3304. Find the K-th Character in String Game I,Easy,"Recursion, Simulation, Math, Bit Manipulation",成功,100,100,0,100.00%,0.75 ms,否
weekly_contest_417_p1_cpp.rs,3304. Find the K-th Character in String Game I,Easy,"Recursion, Simulation, Math, Bit Manipulation",成功,100,100,0,100.00%,0.87 ms,否
weekly_contest_417_p2_c.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,"Hash Table, String, Sliding Window",成功,100,100,0,100.00%,1.29 ms,否
weekly_contest_417_p2_cpp.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,"Hash Table, String, Sliding Window",成功,100,100,0,100.00%,0.75 ms,否
weekly_contest_417_p3_c.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,"Hash Table, String, Sliding Window",成功,100,100,0,100.00%,4.87 ms,否
weekly_contest_417_p3_cpp.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,"Hash Table, String, Sliding Window",成功,100,100,0,100.00%,7.92 ms,否
weekly_contest_417_p4_c.rs,3307. Find the K-th Character in String Game II,Hard,"Recursion, Math, Bit Manipulation",成功,20,20,0,100.00%,0.70 ms,否
weekly_contest_417_p4_cpp.rs,3307. Find the K-th Character in String Game II,Hard,"Recursion, Math, Bit Manipulation",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_418_p1_c.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,"Array, Enumeration, Bit Manipulation",成功,100,100,0,100.00%,0.74 ms,否
weekly_contest_418_p1_cpp.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,"Array, Enumeration, Bit Manipulation",成功,100,100,0,100.00%,0.71 ms,否
weekly_contest_418_p2_c.rs,3310. Remove Methods From Project,Medium,"Graph, Depth-First Search, Breath-First Search",成功,10,0,10,0.00%,0.00 ms,否
weekly_contest_418_p2_cpp.rs,3310. Remove Methods From Project,Medium,"Graph, Depth-First Search, Breath-First Search",成功,10,0,10,0.00%,0.00 ms,否
weekly_contest_418_p3_c.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,"Array, Hash Table, Graph, Matrix",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_418_p3_cpp.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,"Array, Hash Table, Graph, Matrix",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_418_p4_c.rs,3312. Sorted GCD Pair Queries,Hard,"Hash Table, Combinatorics, Number Theory, Array, Math, Binary Search, Counting, Prefix Sum",成功,20,20,0,100.00%,78.04 ms,否
weekly_contest_418_p4_cpp.rs,3312. Sorted GCD Pair Queries,Hard,"Hash Table, Combinatorics, Number Theory, Array, Math, Binary Search, Counting, Prefix Sum",成功,20,20,0,100.00%,68.71 ms,否
weekly_contest_419_p1_c.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,"Array, Hash Table, Heap (Priority Queue), Sliding Window",成功,100,100,0,100.00%,0.91 ms,否
weekly_contest_419_p1_cpp.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,"Array, Hash Table, Heap (Priority Queue), Sliding Window",成功,100,100,0,100.00%,0.81 ms,否
weekly_contest_419_p2_c.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,"Sorting, Depth-first Search, Tree, Binary Tree",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p2_cpp.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,"Sorting, Depth-first Search, Tree, Binary Tree",成功,100,100,0,100.00%,1.47 ms,否
weekly_contest_419_p3_c.rs,3320. Count The Number of Winning Sequences,Hard,"String, Dynamic Programming",成功,100,100,0,100.00%,127.56 ms,否
weekly_contest_419_p3_cpp.rs,3320. Count The Number of Winning Sequences,Hard,"String, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p4_c.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,"Array, Hash Table, Heap (Priority Queue), Sliding Window",成功,10,10,0,100.00%,1079.79 ms,否
weekly_contest_419_p4_cpp.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,"Array, Hash Table, Heap (Priority Queue), Sliding Window",成功,10,10,0,100.00%,143.25 ms,否
weekly_contest_420_p1_c.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,"Simulation, String",成功,100,100,0,100.00%,1.27 ms,否
weekly_contest_420_p1_cpp.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,"Simulation, String",成功,100,100,0,100.00%,1.61 ms,否
weekly_contest_420_p2_c.rs,3325. Count Substrings With K-Frequency Characters I,Medium,"Hash Table, String, Sliding Window",成功,100,100,0,100.00%,0.79 ms,否
weekly_contest_420_p2_cpp.rs,3325. Count Substrings With K-Frequency Characters I,Medium,"Hash Table, String, Sliding Window",成功,100,100,0,100.00%,0.91 ms,否
weekly_contest_420_p3_c.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,"Array, Greedy, Math, Number Theory",成功,20,20,0,100.00%,19.46 ms,否
weekly_contest_420_p3_cpp.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,"Array, Greedy, Math, Number Theory",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_420_p4_c.rs,3327. Check if DFS Strings Are Palindromes,Hard,"Hash Table, String, Array, Tree, Hash Function, Depth-First Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p4_cpp.rs,3327. Check if DFS Strings Are Palindromes,Hard,"Hash Table, String, Array, Tree, Hash Function, Depth-First Search",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_421_p1_c.rs,3334. Find the Maximum Factor Score of Array,Medium,"Array, Number Theory, Math",成功,100,100,0,100.00%,0.80 ms,否
weekly_contest_421_p1_cpp.rs,3334. Find the Maximum Factor Score of Array,Medium,"Array, Number Theory, Math",成功,100,100,0,100.00%,0.75 ms,否
weekly_contest_421_p2_c.rs,3335. Total Characters in String After Transformations I,Medium,"Hash Table, String, Math, Dynamic Programming, Counting",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_421_p2_cpp.rs,3335. Total Characters in String After Transformations I,Medium,"Hash Table, String, Math, Dynamic Programming, Counting",成功,20,20,0,100.00%,15.39 ms,否
weekly_contest_421_p3_c.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,"Array, Number Theory, Math, Dynamic Programming",成功,100,100,0,100.00%,12.43 ms,否
weekly_contest_421_p3_cpp.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,"Array, Number Theory, Math, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_421_p4_c.rs,3337. Total Characters in String After Transformations II,Hard,"Hash Table, String, Math, Dynamic Programming, Counting",成功,20,20,0,100.00%,15.92 ms,否
weekly_contest_421_p4_cpp.rs,3337. Total Characters in String After Transformations II,Hard,"Hash Table, String, Math, Dynamic Programming, Counting",成功,20,20,0,100.00%,14.62 ms,否
weekly_contest_422_p1_c.rs,3340. Check Balanced String,Easy,String,成功,100,100,0,100.00%,0.73 ms,否
weekly_contest_422_p1_cpp.rs,3340. Check Balanced String,Easy,String,成功,100,100,0,100.00%,0.74 ms,否
weekly_contest_422_p2_c.rs,3341. Find Minimum Time to Reach Last Room I,Medium,"Shortest Path, Array, Matrix, Heap (Priority Queue), Graph",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_422_p2_cpp.rs,3341. Find Minimum Time to Reach Last Room I,Medium,"Shortest Path, Array, Matrix, Heap (Priority Queue), Graph",成功,100,100,0,100.00%,2.36 ms,否
weekly_contest_422_p3_c.rs,3342. Find Minimum Time to Reach Last Room II,Medium,"Shortest Path, Array, Matrix, Heap (Priority Queue), Graph",成功,10,10,0,100.00%,119.41 ms,否
weekly_contest_422_p3_cpp.rs,3342. Find Minimum Time to Reach Last Room II,Medium,"Shortest Path, Array, Matrix, Heap (Priority Queue), Graph",成功,10,10,0,100.00%,273.64 ms,否
weekly_contest_422_p4_c.rs,3343. Count Number of Balanced Permutations,Hard,"Combinatorics, String, Math, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_422_p4_cpp.rs,3343. Count Number of Balanced Permutations,Hard,"Combinatorics, String, Math, Dynamic Programming",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_423_p1_c.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_423_p1_cpp.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,成功,100,100,0,100.00%,0.72 ms,否
weekly_contest_423_p2_c.rs,3350. Adjacent Increasing Subarrays Detection II,Medium,"Array, Binary Search",成功,20,20,0,100.00%,31.70 ms,否
