==== 测试用例 12 (passed) ====

输入:
67179 566195170
279635560 279638140 18
536741546 536744698 789
965399702 965410584 129
414848774 414850260 945
750126465 750133994 912
345315739 345316968 268
844865475 844869520 53
889705785 889706260 717
59348390 59354794 334
379318605 379330578 771
194700214 194707821 341
720469647 720476316 605
527834226 527836336 413
722234727 722236247 411
256838098 256839232 245
627797587 627798043 882
153409854 153416872 380
880899386 880899608 983
546364936 546371802 538
107773314 107776749 634
420215851 420221686 607
508661836 508669615 420
749317772 749321089 758
733885749 733891251 315
368161010 368195808 775
700869465 700872436 479
141487228 141487699 455
174759486 174762188 481
493384134 493389431 574
435680156 435681459 874
846452941 846454042 410
70509580 70513438 291
494917691 494926331 233
160802537 160833319 918
27736149 27737661 743
508033642 508037851 88
624265267 624267919 421
662149682 662150475 48
434342324 434357385 456
318833089 318869378 463
586401509 586406578 651
661019368 661049489 159
721914562 721925514 50
356694672 356705829 21
426627129 426628777 804
374066843 374068328 916
992863839 992873836 17
517391822 517392739 784
539379372 539379772 815
438691237 438698870 518
414828422 414848670 832
413235221 413239219 25
55332526 55335282 932
39160875 39166553 364
731960631 731961119 485
773941058 773951077 718
60531813 60534472 951
887521466 887525729 240
696530391 696534113 685
105829106 105845132 131
559376040 559381814 4
355827899 355830070 215
857821608 857822284 975
486519580 486525528 593
570853095 570855092 274
821082357 821083620 173
860104679 860119228
... [文本过长，已截断。总大小: 1590168 字节]

期望输出:
142398494318
实际输出:
142398494318

运行时间: 164.68 ms
