==== 测试用例 4 (passed) ====

输入:
72714 66890
156 192 861684
187 193 357235
57 194 802564
50 195 155899
86 196 941199
57 197 891004
79 198 355846
95 199 348063
25 200 656637
79 201 872840
63 202 457350
164 203 651734
142 204 473709
61 205 760020
199 206 742474
139 207 786488
102 208 149894
193 209 697126
207 210 336803
77 211 669903
17 212 281026
87 213 121220
52 214 928318
145 215 35777
117 216 289342
131 217 67529
76 218 781238
183 219 353513
0 220 993996
164 221 777496
96 222 73627
50 223 404252
85 224 110734
220 225 985799
214 226 689661
138 227 416540
118 228 412213
141 229 92365
142 230 630340
217 231 933690
189 232 197493
46 233 509790
84 234 348358
4 235 503317
124 236 955989
90 237 131045
153 238 375486
53 239 361826
202 240 276416
191 241 362949
154 242 236708
198 243 643969
151 244 944202
200 245 531297
234 246 879072
228 247 85432
144 248 965798
33 249 735379
219 250 703398
9 251 358497
235 252 24905
219 253 91827
154 254 585028
221 255 871501
83 256 386146
7 257 151279
179 258 76172
248 259 372643
156 260 343031
37 261 371878
70 262 493582
102 263 380215
183 264 989757
258 265 135383
175 266 234509
87 267 163358
191 268 254130
64 269 487324
51 270 196475
188 271 92846
128 272 925870
83 273 543740
177 274 869452
238 275 806327
51 276 455148
110 277 563877
41 278 752670
54 279 479561
266 280 639424
254 281 883844
209 282 79483
9 283 19885
44 284 685991
105 285 448035
186 286 479354
23 287 17084
131 288 323304
86 289 906374
151 290 783448
112 291 538444
148 292 641678
81 293 934377
35 294 317783
157 295 770883
205 296 246195
99 297 453799
45 298 216834
67 299 591204
237 300 395142
141 301 168251
123 302 211590
243 303 109521
228 304 315670
218 305 135120
126 306 772911
57 307 101196
68 308 457487
25 309 611761
156 310 5527
102 311 226396
64 312 558955
100 313 821684
207 314 377
302 315 107027
240 316 407962
212 317 30689
127 318 472768
59 319 390798
34 320 336558
72 321 910404
36 322 847444
133 323 444299
241 324 712024
281 325 249634
95 326 223054
180 327 494104
288 328 565681
32 329 905713
185 330 175402
297 331 67201
110 332 126070
158 333 427188
306 334 604656
33 335 444692
140 336 382415
49 337 287860
278 338 831529
251 339 274227
195 340 878933
174 341 362055
309 342 48099
32 343 535832
29 344 779329
94 345 193380
245 346 372875
303 347 63891
48 348 875091
147 349 725827
133 350 553438
179 351 920404
76 352 231646
130 353 284059
78 354 602146
341 355 820998
48 356 551119
183 357 119279
220 358 662085
143 359 328541
341 360 384321
5 361 832478
229 362 436831
254 363 557449
133 364 895182
36 365 695925
159 366 692372
328 367 9157
57 368 525739
107 369 676110
325 370 841155
48 371 343051
172 372 784866
88 373 840094
205 374 347130
269 375 754030
225 376 712651
316 377 378214
376 378 566957
250 379 383592
332 380 416704
366 381 313848
33 382 899983
128 383 696582
138 384 641007
124 385 61233
24 386 744291
95 387 428048
41 388 971435
278 389 260953
107 390 181423
177 391 955918
70 392 878452
352 393 149546
12 394 485976
16 395 809960
355 396 742713
20 397 860762
149 398 908140
130 399 880727
110 400 185218
119 401 435819
166 402 451126
393 403 693785
394 404 22848
165 405 382580
349 406 789442
187 407 565787
76 408 904233
386 409 729115
81 410 274056
187 411 253684
71 412 807268
81 413 262200
127 414 97708
117 415 786176
349 416 120292
92 417 681
52 418 743746
111 419 838550
58 420 413194
167 421 684476
210 422 203139
211 423 724793
216 424 536718
189 425 136906
148 426 202527
56 427 911725
148 428 241740
140 429 119553
391 430 134744
103 431 332565
278 432 837226
369 433 972090
21 434 317580
234 435 779852
403 436 858795
388 437 593544
393 438 210871
250 439 897635
265 440 394554
425 441 128990
171 442 564144
356 443 102374
160 444 442266
336 445 868134
232 446 975214
362 447 576384
295 448 201067
239 449 263375
419 450 224257
253 451 913465
406 452 692435
249 453 994079
334 454 146622
144 455 596483
255 456 759218
146 457 774550
387 458 219061
57 459 979680
275 460 769419
141 461 903341
276 462 924404
48 463 871402
337 464 644526
60 465 30539
255 466 541931
202 467 526768
149 468 41303
412 469 922703
209 470 130454
394 471 217210
135 472 44931
351 473 668890
344 474 450003
365 475 660206
239 476 715304
444 477 995638
423 478 811972
187 479 256263
162 480 492362
231 481 226644
27 482 102283
439 483 566125
51 484 156075
391 485 277178
308 486 988084
5 487 54835
347 488 274052
402 489 902358
481 490 831448
50 491 393621
276 492 328312
46 493 33994
236 494 892862
173 495 181000
146 496 880918
436 497 475681
29 498 817114
195 499 427515
228 500 374016
92 501 927157
235 502 475167
14 503 309814
492 504 555395
462 505 153116
114 506 455945
206 507 191836
297 508 552118
309 509 69543
82 510 832961
190 511 237651
459 512 270298
19 513 842148
52 514 580318
193 515 451416
70 516 645055
151 517 257645
398 518 216370
387 519 397663
199 520 590409
211 521 221223
114 522 520708
56 523 968251
468 524 192650
512 525 514332
84 526 201111
163 527 203626
371 528 589148
487 529 334207
27 530 520779
170 531 935462
150 532 263697
407 533 446000
331 534 999849
151 535 535755
349 536 147620
521 537 125027
318 538 394755
413 539 589056
114 540 161259
214 541 73166
169 542 37499
263 543 665808
257 544 8597
126 545 676029
206 546 944546
324 547 897651
547 548 692754
187 549 255627
41 550 577320
273 551 224857
151 552 489381
55 553 668589
444 554 556115
127 555 959031
447 556 613429
252 557 16013
164 558 148220
429 559 842972
437 560 400703
10 561 787154
454 562 823558
86 563 431170
421 564 841758
230 565 724912
329 566 813810
469 567 259611
408 568 98844
391 569 348040
135 570 136972
443 571 410318
128 572 2502
446 573 408210
202 574 836172
162 575 462359
302 576 907248
75 577 299378
10 578 771370
537 579 241490
304 580 770375
360 581 498213
280 582 455167
466 583 568969
383 584 335591
74 585 364171
489 586 637859
380 587 830298
214 588 411582
6 589 807918
351 590 457767
436 591 211529
279 592 285549
247 593 133161
200 594 413295
592 595 688494
396 596 515917
208 597 727248
533 598 963069
200 599 985250
96 600 191104
551 601 781974
23 602 583811
253 603 195384
66 604 651400
373 605 457024
481 606 275102
279 607 932571
81 608 677107
485 609 391504
172 610 548451
376 611 622920
602 612 432015
76 613 816365
75 614 342599
215 615 888942
303 616 107442
21 617 742121
434 618 438605
607 619 601666
202 620 671147
46 621 754587
39 622 775022
228 623 371953
430 624 588501
471 625 106067
68 626 94914
23 627 981514
285 628 160008
203 629 933751
601 630 99037
256 631 34121
462 632 342169
39 633 486073
528 634 730638
336 635 322626
281 636 211071
442 637 727596
28 638 580593
268 639 914574
135 640 450662
308 641 732659
187 642 925781
197 643 896868
569 644 230715
24 645 585173
62 646 314681
199 647 145891
297 648 585902
5 649 344801
87 650 974023
627 651 474805
583 652 365512
617 653 358706
399 654 355453
633 655 473825
160 656 622069
150 657 230638
185 658 63535
71 659 943639
487 660 114745
399 661 386129
215 662 182180
309 663 457115
496 664 879931
453 665 549277
526 666 249034
569 667 278451
576 668 716823
140 669 556521
140 670 670509
323 671 936102
583 672 779834
457 673 227065
281 674 537158
323 675 352802
439 676 396317
57 677 618624
419 678 903238
356 679 386154
162 680 501461
299 681 199869
338 682 129302
496 683 852543
458 684 558489
408 685 421223
362 686 879685
458 687 814168
603 688 237969
13 689 446070
499 690 300846
655 691 560430
272 692 113708
189 693 599634
413 694 728208
163 695 187267
164 696 733546
407 697 633274
485 698 366595
146 699 776728
516 700 10774
... [文本过长，已截断。总大小: 1326440 字节]

期望输出:
36373164144
实际输出:
36373164144

运行时间: 102.46 ms
