==== 测试用例 17 (failed) ====

输入:
60573 23903
560 588 773908
348 589 486252
355 590 436798
531 591 178771
157 592 266245
84 593 863602
370 594 969555
25 595 261874
184 596 251466
397 597 18064
429 598 545471
490 599 285205
254 600 72082
324 601 299431
323 602 858967
55 603 213815
241 604 165613
224 605 964531
517 606 107486
128 607 50621
380 608 530757
355 609 743511
414 610 582837
496 611 367384
163 612 289137
56 613 529271
363 614 468333
564 615 368764
303 616 495171
145 617 263245
77 618 814673
253 619 501668
262 620 567271
98 621 986666
290 622 150390
359 623 808680
10 624 571886
215 625 450574
483 626 734878
322 627 830940
272 628 465381
532 629 224934
447 630 395079
102 631 939565
539 632 799563
630 633 121536
146 634 129173
97 635 52861
302 636 25677
123 637 916939
143 638 615293
377 639 108590
239 640 964097
584 641 368332
150 642 643036
451 643 622006
567 644 947634
278 645 93681
298 646 942133
241 647 279437
246 648 988102
85 649 348412
276 650 631152
153 651 830710
580 652 385900
251 653 105324
499 654 724480
134 655 372122
605 656 441245
509 657 109804
641 658 694088
151 659 893391
27 660 136519
288 661 650388
525 662 330075
208 663 871231
302 664 703907
510 665 10754
316 666 348145
644 667 430669
248 668 212339
256 669 995325
206 670 889955
256 671 713931
481 672 191276
323 673 796062
613 674 375663
508 675 329893
224 676 478548
36 677 845331
232 678 203926
179 679 832573
514 680 965216
406 681 736373
90 682 184182
230 683 995133
162 684 232050
36 685 727668
503 686 945029
194 687 607438
33 688 769106
374 689 240343
349 690 879005
625 691 319178
281 692 796740
431 693 962763
189 694 743019
619 695 930778
414 696 291784
307 697 524150
381 698 678658
537 699 283214
144 700 746937
... [文本过长，已截断。总大小: 1098855 字节]

期望输出:
30203390400
实际输出:
30202807063

运行时间: 115.22 ms
