==== 测试用例 10 (passed) ====

输入:
8580 1112
306 2387 10777
307 4045 97998
308 4045 94325
309 2340 16334
310 2739 10918
311 3907 75428
312 0 25603
313 4526 82607
314 5887 97232
315 7103 55832
316 3052 70012
317 2340 90330
318 4045 37570
319 7103 50362
320 4045 94976
321 3922 74829
322 2340 69065
323 4045 22394
324 3922 56763
325 7103 9263
326 3922 89526
327 7103 39241
328 2739 41732
329 2387 61143
330 2387 65666
331 7103 17484
332 3907 28505
333 2387 40207
334 4045 83933
335 7103 5171
336 3052 38795
337 3922 74607
338 4526 52127
339 4045 77491
340 4045 87469
341 2739 78961
342 3624 89658
343 2387 19345
344 7103 59382
345 3907 5990
346 3624 56586
347 4526 71416
348 3468 6199
349 3468 93501
350 5869 54577
351 3468 50640
352 4045 30908
353 4045 94855
354 3052 34169
355 3907 30196
356 3907 79139
357 4045 41202
358 3052 10093
359 3922 57437
360 7103 49574
361 3922 66153
362 3624 79640
363 7103 73572
364 4045 89558
365 2387 9730
366 7103 69986
367 4045 29520
368 7103 37543
369 3624 67094
370 3468 79175
371 5869 85778
372 4526 65830
373 2340 41021
374 3907 89635
375 3624 68052
376 2340 15479
377 7103 19303
378 4526 36052
379 3907 55135
380 3624 30265
381 3922 84862
382 2739 45124
383 2340 77399
384 7103 73117
385 2739 16797
386 3624 48891
387 3468 4589
388 4045 86237
389 0 65906
390 0 20354
391 3052 11546
392 4045 4368
393 2387 72487
394 2739 39591
395 3468 87818
396 2739 49306
397 2387 49308
398 3624 2557
399 3907 62782
400 4526 91339
401 0 81390
402 2387 68364
403 2739 52264
404 2739 89627
405 3624 28129
406 3907 67332
407 4045 36371
408 2387 19332
409 3922 9750
410 2340 59511
411 7103 29003
412 3052 10104
413 3624 95859
414 3624 2694
415 2340 21749
416 7103 8011
417 2387 46240
418 2739 77963
419 3468 26731
420 2739 96009
421 3624 59706
422 0 6400
423 7103 350
424 7103 3050
425 2739 67454
426 3922 14169
427 3624 94736
428 3624 93904
429 2340 82078
430 7103 61484
431 7103 69509
432 7103 30256
433 2739 39176
434 2739 74297
435 3052 21385
436 3907 81809
437 3624 26546
438 3624 14904
439 3468 43317
440 3624 80031
441 3624 21267
442 2739 1901
443 3052 91535
444 2739 56974
445 4045 79390
446 4045 51868
447 3922 65405
448 4526 16589
449 2340 91991
450 3907 2686
451 3922 69644
452 3624 52924
453 0 69664
454 3907 45109
455 0 64882
456 3624 99087
457 3922 83584
458 3922 71446
459 3052 42655
460 3922 43277
461 3624 11520
462 3624 51419
463 2340 76248
464 3468 30310
465 5099 28851
466 4045 63048
467 3907 93398
468 3624 24989
469 2340 87527
470 4045 10989
471 4526 19924
472 2387 80008
473 4045 89169
474 5099 93205
475 3624 3810
476 2739 30046
477 2340 81722
478 4526 87667
479 2739 9488
480 3468 56141
481 2340 12397
482 3907 35003
483 2739 59803
484 4045 84655
485 3907 46529
486 2387 16649
487 3468 84574
488 3907 7923
489 2387 30935
490 3922 93954
491 3922 96834
492 4526 33680
493 3468 10755
494 2739 71645
495 3468 44127
496 2739 8277
497 7103 51766
498 3922 27934
499 3907 45384
500 4526 76450
501 3052 76711
502 4045 58339
503 2739 44145
504 3922 37437
505 4045 63191
506 3468 58076
507 0 12144
508 0 92187
509 3922 73879
510 4526 21502
511 0 16270
512 2739 67598
513 3468 11220
514 2340 80810
515 2340 31789
516 3052 49829
517 2340 65659
518 2739 1493
519 2739 77216
520 7103 93737
521 2387 13158
522 3468 18295
523 7103 89562
524 0 33542
525 3624 66473
526 4045 70989
527 2739 45507
528 3624 97354
529 4045 77405
530 3922 74243
531 2340 39699
532 3907 46812
533 3922 21760
534 3052 21602
535 3922 87357
536 4045 27431
537 2739 69693
538 0 4589
539 7103 63989
540 3468 92500
541 2739 85796
542 4045 74716
543 3922 51600
544 2387 8346
545 3624 49757
546 7103 68170
547 3052 34326
548 3624 26936
549 2387 90961
550 2340 98076
551 4045 25572
552 3468 13271
553 4526 26148
554 4045 28742
555 4526 61894
556 0 66085
557 3922 14594
558 3624 68567
559 3907 69254
560 2739 43456
561 2340 89513
562 4045 70853
563 2739 84077
564 3468 22414
565 3907 75780
566 751 47844
567 3922 38385
568 2340 78493
569 4526 54690
570 4526 78062
571 3624 71169
572 3907 38698
573 0 77504
574 4045 93776
575 2387 44188
576 2739 90023
577 7103 9818
578 2739 63588
579 7103 51801
580 0 83187
581 0 52665
582 2387 61696
583 4045 84305
584 7103 40328
585 7103 88797
586 3052 49346
587 2387 12212
588 3624 99685
589 3624 5656
590 2739 1816
591 2340 62443
592 2739 23042
593 3052 14967
594 2387 91174
595 4045 69374
596 2739 16020
597 4045 36334
598 3922 5997
599 2387 82149
600 3922 1048
601 3922 80345
602 7103 27972
603 6151 64700
604 7103 64554
605 0 21807
606 7103 21604
607 4526 68388
608 2387 71829
609 2340 38650
610 4045 68653
611 7103 69702
612 2340 76454
613 2340 86758
614 2739 89676
615 3624 99485
616 3922 55595
617 3922 20120
618 4526 22501
619 3468 32469
620 7103 23990
621 0 10996
622 4526 47257
623 3922 77442
624 3052 97678
625 3624 66491
626 7103 18862
627 0 36198
628 3922 80684
629 4045 19706
630 2340 44921
631 3922 70077
632 2387 53266
633 4526 56006
634 0 85105
635 4045 14141
636 2739 63572
637 2739 99320
638 2482 73462
639 4045 53128
640 4045 25007
641 7103 10293
642 0 36297
643 2739 67075
644 7103 84448
645 2739 11460
646 3907 48047
647 3907 60412
648 3468 98701
649 4526 86040
650 3624 88489
651 4045 85273
652 3922 39256
653 3624 66973
654 3624 32126
655 3624 83294
656 3468 65684
657 7103 90056
658 7103 97462
659 3907 44926
660 2739 34252
661 2340 34193
662 3922 71793
663 3922 75736
664 0 70071
665 2387 86567
666 7103 58546
667 7103 53399
668 3907 58746
669 3624 99163
670 4045 10265
671 2387 69540
672 2387 93843
673 3624 17969
674 3468 69392
675 0 3796
676 3624 46342
677 7103 38783
678 7103 87417
679 7103 15266
680 3922 12388
681 3052 35989
682 5887 27398
683 3922 24168
684 3052 2944
685 2739 29046
686 2739 28296
687 3624 36669
688 4045 82843
689 2739 16011
690 3468 35017
691 3624 7322
692 4526 37017
693 2340 78775
694 2340 76511
695 4526 12515
696 3624 91500
697 4045 34770
698 3907 20488
699 2387 66887
700 4045 59817
701 3922 2835
702 4526 20002
703 0 50742
704 3922 71625
705 0 68662
706 4526 4141
707 0 10363
708 0 93472
709 2387 31193
710 751 1543
711 2387 14749
712 0 5527
713 7103 38632
714 4045 12791
715 3468 64306
716 0 48359
717 4045 51190
718 2739 36996
719 3922 96823
720 2739 32723
721 3052 23163
722 7103 52062
723 3468 89775
724 4045 13247
725 2387 92195
726 2387 89752
727 4526 68114
728 4526 60119
729 3052 94159
730 4045 26916
731 4045 98336
732 2387 26719
733 4526 56375
734 2739 29384
735 7103 20128
736 3468 56501
737 3907 23056
738 3468 16775
739 3922 12346
740 2387 90309
741 3907 48729
742 4045 41286
743 3468 29768
744 2387 6586
745 7103 95831
746 4526 50578
747 3922 60018
748 3907 61929
749 3624 35483
750 4045 59806
751 0 28460
752 2739 25882
753 4045 4016
754 7103 30969
755 2340 44799
756 2340 11103
757 4045 95312
758 0 65248
759 7103 53989
760 2739 96721
761 4526 52227
762 7103 46479
763 4526 73246
764 2739 66712
765 4526 57303
766 3922 64967
767 4045 13691
768 3922 15772
769 2739 50458
770 3052 98676
771 2340 22891
772 3922 63912
773 4526 53761
774 3907 60908
775 2739 1249
776 3907 24687
777 4526 59899
778 3922 10175
779 3907 25161
780 7103 41509
781 3468 81307
782 4045 96852
783 2340 8788
784 3624 42085
785 4045 34257
786 7103 25609
787 5869 59088
788 4045 44091
789 4045 42775
790 3468 52608
791 3922 87492
792 3624 41261
793 3468 96654
794 4045 25973
795 7103 65555
796 4045 6777
797 2387 2268
798 2387 34269
799 3052 96789
800 3922 79058
801 3922 72511
802 7103 26780
803 3922 2628
804 3052 53607
805 3052 41400
806 3922 28107
807 4045 66878
808 3922 79937
809 3624 4948
810 2340 87064
811 3907 41952
812 0 91411
813 3624 54027
814 3922 21902
815 3922 75855
816 3922 81721
817 3922 90344
818 4045 5482
819 4526 28503
820 4045 14540
821 3624 21177
822 3922 57887
823 7103 27635
824 0 27813
825 2739 4806
826 3468 55984
827 2387 54892
828 3907 68411
829 7103 49733
830 3468 40045
831 4045 38549
832 4526 6379
833 2739 69652
834 7103 97236
835 4045 59845
836 4526 27751
837 0 32342
838 4045 33824
839 2739 28439
840 3922 45483
841 3468 7479
842 0 93622
843 5869 79090
844 2340 71894
845 3922 29291
846 3624 56423
847 4045 817
848 3052 33527
849 4045 94257
850 7103 73317
851 4526 75257
852 3468 76761
853 4045 38240
854 4045 53165
855 2387 18317
856 3624 84924
857 4526 24089
858 3922 15866
859 3907 22041
860 3922 30237
861 4045 91926
862 3468 87223
863 4045 89540
864 3922 58278
865 7103 47040
866 3624 42593
867 2387 56290
868 3468 1800
869 4045 19112
870 4045 49871
871 3468 17890
872 3907 92112
873 2739 86021
874 2739 89436
875 3468 32884
876 4526 22536
877 2340 14396
878 3907 59930
879 2387 62668
880 4045 90664
881 2387 74097
882 3922 97143
883 2739 16969
884 4526 23381
885 2739 54015
886 3468 81643
887 3468 26596
888 2739 56888
889 3624 57343
890 3624 51215
891 3922 44363
892 4045 53705
893 0 63422
894 2340 72037
895 3052 81989
896 2387 20729
897 4045 10052
898 2739 53265
899 7103 66564
900 2739 89126
901 7103 81261
902 2739 15336
903 4526 41869
904 2387 41512
905 4045 6889
906 3907 6171
907 4045 58733
908 3052 1820
909 2739 75927
910 3922 4220
911 7103 85852
912 0 99700
913 0 59469
914 2739 69984
915 7103 72119
916 2387 70357
917 7103 66751
918 3907 81786
919 2739 57827
920 3052 47209
921 4045 98756
922 3922 29972
923 7103 29464
924 7103 28840
925 3468 99263
926 7103 12740
927 2387 51792
928 3907 21143
929 7103 53988
930 2739 84746
931 2340 77471
932 7103 72569
933 0 20521
934 4526 34799
935 7103 27305
936 4045 24687
937 2739 61244
938 7103 49956
939 0 97646
940 7103 97206
941 2340 17517
942 0 91817
943 3468 51220
944 7103 92646
945 3624 66158
946 4045 86392
947 3624 12315
948 3624 39063
949 7103 38895
950 3922 38030
951 2739 91389
952 7103 90688
953 2387 83310
954 2739 92788
955 3468 99320
956 3922 13926
957 3624 10651
958 2387 53617
959 0 27378
960 7103 35818
961 3468 33738
962 2387 49664
963 2340 12881
964 3468 86116
965 4526 98850
966 7103 25329
967 3922 3536
968 3468 14772
969 4526 63364
970 4045 59714
971 2340 68184
972 3624 8600
973 2739 188
974 3624 42321
975 2739 10274
976 2340 11906
977 4045 43404
978 3922 60006
979 4526 60185
980 2387 19443
981 2739 81531
982 2340 45879
983 4526 34404
984 3468 61059
985 2739 61720
986 7103 62799
987 3468 60709
988 2739 82127
989 4045 71659
990 3468 27281
991 4045 34319
992 0 48411
993 3052 25019
994 2340 74042
995 0 8733
996 2387 97659
997 7103 50172
998 3624 70797
999 3624 17985
1000 4045 76067
1001 3468 80860
1002 3922 62035
1003 3624 28148
1004 0 60689
1005 4045 82328
1006 2739 77533
1007 3468 86959
1008 3468 85760
1009 2387 72261
1010 3907 70046
1011 3907 60984
1012 2340 54763
1013 3922 68599
1014 4045 7577
1015 3624 64722
1016 4045 61167
1017 4045 36085
1018 3624 18066
1019 2739 71278
1020 3922 80127
1021 3907 48065
1022 3624 39551
1023 3624 23985
1024 3907 30792
1025 3922 53339
1026 2340 98258
1027 2340 84790
1028 3052 80462
1029 2387 72624
1030 3907 65858
1031 3624 94487
1032 3907 96789
1033 7103 96403
1034 3907 31070
1035 7103 5339
1036 3922 88350
1037 3468 25777
1038 2387 83444
1039 4045 11683
1040 0 44745
1041 2387 59713
1042 4045 72659
1043 3922 50721
1044 3922 30803
1045 2739 53859
1046 3907 15477
1047 0 4059
1048 4045 21580
1049 3922 72389
1050 7103 11259
1051 4526 15081
1052 2739 63155
1053 0 66145
1054 4045 34784
1055 3922 98950
1056 4045 93765
1057 3468 11701
1058 3468 24817
1059 3922 78670
1060 3052 52226
1061 0 44698
1062 2340 33452
1063 0 52455
1064 3624 94361
1065 2739 96208
1066 3907 48087
1067 2739 22775
1068 5869 28079
1069 3052 22298
1070 2739 88401
1071 3624 95194
1072 7103 3390
1073 4526 97935
1074 3468 43543
1075 7103 84071
1076 3922 61650
1077 2387 81861
1078 3624 53657
1079 7103 7991
1080 7103 19351
1081 7103 8807
1082 4045 20545
1083 0 58254
1084 2739 40919
1085 3907 24376
1086 3624 75940
1087 2340 68137
1088 3468 25259
1089 4526 43613
1090 3624 4086
1091 2340 3365
1092 3468 28709
1093 4045 56153
1094 3922 26266
1095 7103 32508
1096 4045 25609
1097 3922 67221
1098 2387 53355
1099 4045 56741
1100 4045 97341
1101 3468 75006
1102 2739 86157
1103 2739 95165
1104 4045 91711
1105 4045 80636
1106 3468 29807
1107 4526 71870
1108 2387 54573
1109 0 82507
1110 3922 8604
1111 3922 179
1112 3922 97239
1113 2739 5537
1114 2739 13559
1115 3468 28457
1116 3052 5049
1117 3922 64596
1118 7103 7994
1119 3922 69918
1120 2739 94972
1121 2739 96943
1122 2340 9285
1123 2739 48230
1124 3922 99714
1125 7103 80649
1126 3907 73520
1127 4045 91163
1128 4526 97827
1129 7103 83755
1130 3468 10417
1131 3624 55957
1132 4045 66703
1133 3052 67367
1134 2340 93495
1135 2340 7688
1136 2739 10003
1137 2340 46052
1138 7103 2844
1139 3468 29321
1140 7103 69527
1141 3624 63881
1142 3922 56913
1143 3922 16319
1144 3922 78649
1145 2340 46377
1146 2739 23557
1147 3468 11343
1148 4526 32701
1149 3468 88105
1150 2340 778
1151 4526 63220
1152 2739 13137
1153 3624 18175
1154 4526 19573
1155 4045 12329
1156 4045 9092
1157 2739 73185
1158 3052 92204
1159 2387 56900
1160 3468 33914
1161 4045 75682
1162 4045 4281
1163 2739 95748
1164 3468 39904
1165 7103 35206
1166 2387 34479
1167 4045 9372
1168 3922 64967
1169 7103 29502
1170 2739 7761
1171 2739 46175
1172 3922 37816
1173 4045 57120
1174 7103 41824
1175 3052 62980
1176 5887 79283
1177 7103 83553
1178 2340 37865
1179 2387 45224
1180 3624 7178
1181 0 80770
1182 3922 2153
1183 2739 13140
1184 3624 96909
1185 2340 86516
1186 3468 52071
1187 2387 82317
1188 4526 10693
1189 3052 76464
1190 7103 38127
1191 4045 43487
1192 5099 24254
1193 4526 18863
1194 2739 49285
1195 3624 87384
1196 2739 17545
1197 2739 50944
1198 2387 59739
1199 2739 1723
1200 7103 69492
1201 3907 2539
1202 3468 2817
1203 4045 65170
1204 2387 87942
1205 3922 42197
1206 7103 94809
1207 3907 10166
1208 3468 98974
1209 4045 40197
1210 3468 86063
1211 4045 57005
1212 2739 91961
1213 2387 74533
1214 3624 25226
1215 4045 62667
1216 7103 85921
1217 3922 80611
1218 0 69600
1219 3922 17472
1220 7103 46568
1221 4526 76677
1222 3624 21772
1223 2739 75282
1224 4526 44206
1225 3922 89663
1226 2387 58643
1227 4045 1106
1228 4045 89160
1229 4526 14977
1230 2340 94518
1231 3907 60217
1232 7103 19720
1233 4526 86241
1234 3624 47387
1235 3922 97382
1236 4045 83449
1237 7103 67278
1238 4045 51125
1239 4526 6162
1240 4045 2666
1241 3468 11575
1242 3624 63256
1243 3468 83154
1244 2387 52284
1245 3922 35571
1246 3907 25690
1247 2739 56297
1248 3922 91644
1249 3922 77109
1250 4526 16722
1251 3052 23918
1252 0 93021
1253 3468 55430
1254 3922 7287
1255 3468 56149
1256 7103 92871
1257 7103 59012
1258 3922 62725
1259 0 57739
1260 2739 74687
1261 3624 12504
1262 7103 65724
1263 2387 57189
1264 3468 20396
1265 3468 14484
1266 4045 12578
1267 7103 92096
1268 7103 37318
1269 4045 15343
1270 0 88679
1271 7103 72696
1272 2387 74194
1273 2387 8194
1274 3468 1431
1275 2739 45540
1276 7103 46299
1277 2340 20921
1278 4045 65525
1279 5099 16478
1280 2340 77236
1281 2387 29375
1282 3468 32267
1283 3624 91937
1284 3922 9319
1285 4045 79181
1286 3922 30408
1287 7103 68137
1288 3922 71089
1289 4045 9565
1290 3624 39433
1291 3468 12089
1292 751 10143
1293 3468 29123
1294 4526 29763
1295 3922 96791
1296 3922 74141
1297 7103 31424
1298 0 16411
1299 7103 91080
1300 2340 39384
1301 3468 68148
1302 0 72440
1303 0 31547
1304 2739 17036
1305 4045 27565
1306 3468 21696
1307 4045 46607
1308 2739 35759
1309 7103 8962
1310 3907 75320
1311 4045 30145
1312 2387 28541
1313 7103 23452
1314 3468 15687
1315 3922 84595
1316 3624 64881
1317 3624 50357
1318 2739 33943
1319 4526 61900
1320 2387 29989
1321 2739 24064
1322 2340 70990
1323 4526 46636
1324 2739 9132
1325 4526 30573
1326 0 15597
1327 4526 31918
1328 4045 60624
1329 4045 16821
1330 3624 42193
1331 2387 10072
1332 3468 16426
1333 3052 24251
1334 2387 9789
1335 4045 66464
1336 2340 84103
1337 2387 96104
1338 7103 88230
1339 3624 80504
1340 2387 36486
1341 3052 55620
1342 3468 37490
1343 3922 15756
1344 7103 91599
1345 7103 17543
1346 2387 80366
1347 2739 6043
1348 4045 27499
1349 3052 40923
1350 3922 38486
1351 7103 82946
1352 7103 50806
1353 2340 56257
1354 7103 76853
1355 3468 7158
1356 3922 23427
1357 3922 57666
1358 7103 64797
1359 3468 23608
1360 0 6559
1361 3624 54911
1362 2739 56876
1363 3922 12256
1364 2739 75136
1365 3922 69837
1366 7103 32671
1367 3907 43808
1368 4526 17900
1369 2739 78959
1370 7103 16420
1371 4526 13434
1372 3624 96541
1373 3468 94478
1374 4045 62821
1375 2387 566
1376 3907 32354
1377 0 60321
1378 3907 41729
1379 4045 60381
1380 7103 10468
1381 7103 77489
1382 2739 7751
1383 3922 25228
1384 3922 13466
1385 3468 74546
1386 2387 33668
1387 7103 44333
1388 2739 90357
1389 3468 93988
1390 4045 81184
1391 5099 60676
1392 3052 65887
1393 3922 44335
1394 5099 30716
1395 3907 242
1396 7103 25428
1397 4045 21050
1398 2340 31071
1399 2340 91020
1400 3052 84888
1401 2739 39932
1402 7103 23492
1403 2340 15604
1404 2340 87639
1405 2387 87203
1406 3624 14474
1407 3468 37541
1408 3468 41965
1409 3907 166
1410 2739 14110
1411 0 18138
1412 4045 84479
1413 2340 75054
1414 3468 7658
1415 5887 7010
1416 4045 51203
1417 2340 91082
1418 2387 74762
1419 3468 4388
1420 4045 36001
1421 3468 4357
1422 2340 49425
1423 3624 38659
1424 3922 57046
1425 2739 24668
1426 2739 84627
1427 3468 48292
1428 2340 89340
1429 7103 6715
1430 2739 61678
1431 0 79458
1432 4045 63433
1433 3624 27058
1434 3624 23
1435 3907 17956
1436 7103 42872
1437 4045 93888
1438 3922 87910
1439 4045 11224
1440 3922 35478
1441 3624 26658
1442 4045 61810
1443 3907 85389
1444 3624 97872
1445 3468 16560
1446 3468 87178
1447 2387 40079
1448 3624 85355
1449 3907 82841
1450 3468 78638
1451 0 8604
1452 2739 10355
1453 0 91627
1454 7103 16670
1455 2739 48340
1456 2340 37296
1457 4045 45597
1458 2387 21018
1459 3907 8633
1460 2739 3365
1461 2739 25085
1462 2340 87706
1463 751 74201
1464 2387 6592
1465 4526 25595
1466 7103 5086
1467 2739 51869
1468 4045 81294
1469 7103 22120
1470 2387 54313
1471 4045 83712
1472 3922 62128
1473 4045 64970
1474 3907 96841
1475 3624 66764
1476 3468 20655
1477 4045 60531
1478 3468 6512
1479 4045 48491
1480 3907 26681
1481 2739 1938
1482 4045 38196
1483 2739 74522
1484 3624 21259
1485 3468 64545
1486 7103 55191
1487 7103 14525
1488 4045 58711
1489 4526 21548
1490 3907 23064
1491 4045 18036
1492 3624 41554
1493 3468 95553
1494 3468 83825
1495 4526 25809
1496 2739 43382
1497 3468 8069
1498 3468 24820
1499 3468 61328
1500 2739 72465
1501 3922 27169
1502 5424 12720
1503 4045 57070
1504 4045 74315
1505 3052 69439
1506 0 46049
1507 7103 48230
1508 2739 65757
1509 2739 87775
1510 2739 7177
1511 3052 31171
1512 2387 10404
1513 2387 83973
1514 7103 93940
1515 4045 13921
1516 2739 20751
1517 3468 30282
1518 4526 40832
1519 2340 19179
1520 2739 25548
1521 3468 31835
1522 3922 35244
1523 7103 83076
1524 0 90607
1525 3907 54119
1526 3922 62751
1527 3468 97577
1528 7103 80716
1529 3052 40296
1530 3922 47084
1531 4526 96013
1532 7103 58830
1533 2739 74699
1534 4526 30961
1535 2387 6338
1536 4526 5579
1537 4045 53477
1538 3468 62687
1539 0 85118
1540 2739 14509
1541 3922 52345
1542 7103 84920
1543 7103 88820
1544 2739 95342
1545 7103 30974
1546 0 32689
1547 2340 68336
1548 2739 796
1549 7103 58688
1550 3907 24905
1551 3922 93476
1552 3468 94746
1553 3922 83400
1554 4045 34414
1555 7103 2485
1556 7103 2971
1557 2340 46991
1558 3907 47736
1559 0 68816
1560 2340 95952
1561 4045 12568
1562 3922 37711
1563 4045 9355
1564 2739 2415
1565 3907 11797
1566 2739 6959
1567 0 92941
1568 3922 9492
1569 7103 992
1570 2739 63454
1571 3922 45430
1572 3922 81293
1573 2387 77934
1574 4526 46807
1575 3624 81012
1576 7103 343
1577 3624 73452
1578 3468 96935
1579 3468 10054
1580 3922 10629
1581 2340 5356
1582 4045 40429
1583 2387 19257
1584 7103 94896
1585 3624 45451
1586 7103 68407
1587 2340 62688
1588 3052 22015
1589 3052 1946
1590 4526 65620
1591 7103 63917
1592 3922 41923
1593 3922 79927
1594 4526 58379
1595 3624 83063
1596 0 68035
1597 3922 97944
1598 0 31738
1599 7103 68160
1600 3624 87352
1601 4045 44002
1602 0 67166
1603 2387 92599
1604 3624 21987
1605 2739 89221
1606 4045 15671
1607 4045 82878
1608 3468 77455
1609 7103 66059
1610 2340 5252
1611 7103 1603
1612 4045 72671
1613 3468 3468
1614 3468 40070
1615 2739 76328
1616 3468 66926
1617 4045 38772
1618 3624 24184
1619 3468 35217
1620 0 51299
1621 3052 61626
1622 4526 28867
1623 3922 80635
1624 3624 38980
1625 4045 40196
1626 7103 97959
1627 7103 98949
1628 3907 49914
1629 3468 37462
1630 3624 36632
1631 5424 2407
1632 2340 94785
1633 3922 10957
1634 3907 77064
1635 7103 58065
1636 3468 50431
1637 4045 15395
1638 2340 30990
1639 3468 77728
1640 3907 94952
1641 3468 78512
1642 2739 88373
1643 7103 94790
1644 3624 93950
1645 4045 39973
1646 3907 25029
1647 3468 81517
1648 2739 67394
1649 2739 75973
1650 7103 73277
1651 4045 57332
1652 2387 77395
1653 3624 62633
1654 2340 79070
1655 3907 12439
1656 3624 10882
1657 2739 61461
1658 3468 92094
1659 4526 73921
1660 0 76956
1661 3624 54263
1662 4045 97120
1663 4045 46504
1664 4045 68938
1665 2739 53902
1666 7103 90877
1667 3907 86706
1668 3468 76851
1669 3922 34173
1670 7103 63679
1671 4045 23360
1672 7103 51364
1673 7103 23537
