==== 测试用例 13 (passed) ====

输入:
4473 1624
340 1723 95163
341 0 13823
342 1264 25205
343 1723 79981
344 2780 77583
345 1723 92466
346 1264 99740
347 1723 83954
348 448 43648
349 2780 55560
350 0 21982
351 0 37754
352 0 17769
353 0 55042
354 4010 19132
355 2780 98033
356 3147 70136
357 448 94211
358 1264 42152
359 1723 29657
360 0 16835
361 2780 65070
362 3720 1026
363 3103 12665
364 2780 7867
365 3147 86335
366 0 43345
367 3103 57709
368 0 16224
369 0 42524
370 0 62675
371 3103 51470
372 0 45129
373 0 23685
374 1264 39440
375 2780 47164
376 1723 24581
377 0 4003
378 1723 77421
379 3720 86109
380 1264 77134
381 1723 84043
382 3147 93326
383 4010 54662
384 4010 2300
385 0 48445
386 0 76001
387 1264 4596
388 2780 70636
389 2780 83194
390 0 19306
391 2780 66798
392 0 67165
393 0 68113
394 4010 86338
395 3147 75520
396 4010 2854
397 0 50578
398 3103 3789
399 1723 19586
400 1723 29875
401 0 19635
402 4010 29927
403 3147 46957
404 0 70459
405 4010 80230
406 2780 65252
407 1264 86695
408 3103 78126
409 448 77662
410 0 60745
411 3720 88458
412 2780 59582
413 0 3556
414 4010 90716
415 0 25219
416 0 42209
417 4010 11120
418 0 98335
419 2780 43852
420 1723 3592
421 3103 66657
422 0 27880
423 2780 56139
424 2780 60062
425 2780 48935
426 2780 60271
427 0 90042
428 448 40132
429 2780 75549
430 0 85789
431 3720 68394
432 2780 95000
433 3720 40004
434 0 91036
435 0 150
436 4010 79784
437 1264 63139
438 448 35061
439 0 28411
440 2780 13248
441 2780 20005
442 0 11927
443 1264 80253
444 0 47505
445 1723 13974
446 4010 29472
447 0 12445
448 0 93234
449 3103 96298
450 2780 22264
451 4010 13965
452 2780 7405
453 0 33074
454 4010 66522
455 2780 53594
456 1264 55207
457 0 12677
458 1264 81353
459 2780 67092
460 4010 39157
461 0 47613
462 1723 14466
463 2780 84416
464 0 11771
465 1723 66001
466 1723 39616
467 1723 92
468 4010 41941
469 2780 73204
470 2780 34910
471 4010 42547
472 1723 34034
473 0 11186
474 448 51496
475 4010 69617
476 2780 52128
477 3147 54988
478 3103 39389
479 0 18814
480 0 45191
481 3720 64363
482 2780 66530
483 2780 15739
484 0 31197
485 0 90459
486 4010 45627
487 0 10826
488 4010 26678
489 2780 50041
490 0 27754
491 0 4139
492 2780 55467
493 448 55376
494 4010 3631
495 0 53468
496 0 48426
497 0 19428
498 0 55819
499 0 68235
500 1264 65216
501 3103 51945
502 2780 23974
503 0 51821
504 4010 88949
505 0 2917
506 4010 52516
507 0 78268
508 1723 89466
509 1264 26704
510 0 15552
511 1264 46257
512 1264 2568
513 0 48115
514 448 90582
515 0 79731
516 0 661
517 1723 37754
518 1723 10644
519 3103 19491
520 3103 55370
521 1264 76586
522 1723 65870
523 2780 37293
524 4010 17319
525 3147 78293
526 1264 29133
527 4010 33893
528 2780 25377
529 0 32115
530 2780 69831
531 0 51620
532 2780 62305
533 0 40416
534 1264 63540
535 0 97386
536 4010 48867
537 2780 13276
538 0 97388
539 3147 67565
540 2780 76004
541 2780 13849
542 1264 75575
543 2780 29296
544 1723 57501
545 0 97873
546 2780 55183
547 0 34079
548 0 20106
549 1264 25388
550 0 26842
551 1723 25276
552 1264 27425
553 3147 20383
554 4010 29650
555 3720 32553
556 2780 84198
557 1723 75264
558 1264 22048
559 2780 81493
560 1723 98320
561 1264 38211
562 1723 96175
563 2780 87744
564 1723 19928
565 0 74159
566 1264 14810
567 1264 79012
568 2780 12690
569 2780 92185
570 3720 67776
571 0 10942
572 448 63768
573 2780 74883
574 1723 42440
575 3720 58266
576 3720 2388
577 0 77995
578 4010 92516
579 1723 72861
580 2780 57280
581 2780 40985
582 2780 39846
583 1264 46535
584 0 63605
585 2780 92680
586 0 88597
587 1264 71877
588 1264 90930
589 0 48860
590 1723 74076
591 1264 22617
592 0 12612
593 2780 62582
594 2780 32448
595 3720 3206
596 2780 80656
597 0 60979
598 0 35858
599 3147 60768
600 2780 44173
601 0 4163
602 0 79525
603 0 3688
604 1264 74996
605 0 21279
606 2780 42687
607 4010 46073
608 3103 77148
609 4010 60367
610 448 38445
611 4010 50261
612 0 85695
613 4010 61669
614 1723 94238
615 3103 60337
616 0 44685
617 0 13395
618 1264 79829
619 4010 19988
620 3720 25124
621 1723 32116
622 1264 52396
623 3147 90876
624 1264 34948
625 0 80541
626 2780 68123
627 1264 2920
628 448 6122
629 2780 10962
630 1264 81540
631 0 43327
632 0 27271
633 3147 51514
634 0 71351
635 2780 52258
636 3103 73146
637 2780 35437
638 1264 56575
639 2780 48298
640 0 57388
641 0 50215
642 4010 9672
643 1723 24780
644 1264 85167
645 2780 208
646 0 50537
647 1264 27883
648 0 50286
649 1723 70879
650 1264 79532
651 2780 15241
652 4010 48429
653 1264 4843
654 3147 77857
655 3147 76234
656 2780 52749
657 4010 96176
658 3147 90823
659 3103 6720
660 1264 47082
661 448 63276
662 3147 12299
663 1264 34181
664 1723 47109
665 4010 54112
666 1264 38325
667 0 733
668 2780 83402
669 2780 93444
670 0 32193
671 1723 40473
672 2780 22770
673 4010 35361
674 0 61420
675 0 16283
676 0 64108
677 3720 21239
678 2780 90449
679 2780 30714
680 448 37593
681 4010 62897
682 0 522
683 2780 92116
684 0 46938
685 2780 14112
686 3147 34205
687 2780 96262
688 2780 64000
689 1723 66649
690 0 39472
691 2780 1405
692 448 30164
693 2780 32835
694 2780 21528
695 4010 32001
696 3147 44753
697 2780 46887
698 448 80085
699 1264 69750
700 0 83086
701 0 28583
702 1264 48428
703 3103 57582
704 1264 27019
705 1264 95575
706 3103 85291
707 0 58588
708 3720 48933
709 4010 47392
710 1264 23215
711 1723 21945
712 0 62625
713 2780 94746
714 3720 79227
715 4010 58184
716 2780 45393
717 2780 84911
718 3720 97720
719 4010 8972
720 2780 6390
721 1723 33436
722 2780 20952
723 1264 33660
724 4010 85408
725 2780 13593
726 1264 62807
727 448 70805
728 0 83316
729 0 83806
730 1723 77068
731 1723 91622
732 3147 63894
733 1723 69789
734 3720 96743
735 3720 46743
736 0 5927
737 448 17027
738 1723 15680
739 3103 55280
740 3720 37214
741 0 13
742 0 40749
743 1264 24150
744 2780 62919
745 3720 8326
746 2780 61363
747 2780 39833
748 1264 95449
749 4010 52133
750 2780 24179
751 0 50003
752 2780 49769
753 2780 90712
754 3103 9464
755 3720 32620
756 2780 72938
757 1264 7278
758 3720 40618
759 3720 78
760 0 26744
761 2780 56197
762 0 897
763 3103 4997
764 448 31056
765 0 11614
766 1264 14988
767 2780 27611
768 448 40817
769 3720 39635
770 4010 63030
771 1723 67832
772 3147 33842
773 2780 65900
774 1264 40918
775 2780 4982
776 1264 88152
777 2780 36452
778 1723 20305
779 448 49523
780 3720 6123
781 1264 76375
782 4010 48337
783 2780 88824
784 448 27881
785 0 13480
786 2780 66368
787 2780 27811
788 448 85971
789 2780 27129
790 3720 47990
791 1264 93593
792 3720 64381
793 3147 67918
794 0 32034
795 0 60220
796 0 40403
797 1264 33851
798 0 13500
799 2780 22512
800 1264 53565
801 2780 66110
802 0 45072
803 2780 98966
804 4010 67094
805 1723 88596
806 1723 18862
807 2780 83681
808 2780 84728
809 2780 48638
810 1264 12996
811 3720 5869
812 2780 21713
813 0 36727
814 3147 55527
815 0 31679
816 2780 94760
817 0 95515
818 4010 55035
819 4010 86047
820 3147 92273
821 2780 24756
822 1723 72472
823 0 11999
824 4010 54404
825 2780 11524
826 0 51728
827 2780 54614
828 1723 87097
829 2780 6626
830 4010 49555
831 3103 65937
832 0 1357
833 1264 52837
834 2780 13523
835 1723 46940
836 2780 39394
837 0 14740
838 1264 98023
839 0 2291
840 2780 61176
841 0 12622
842 0 95101
843 1723 28000
844 2780 51898
845 4010 92753
846 3720 14732
847 3147 9135
848 3720 7302
849 0 62597
850 2780 98505
851 1264 18855
852 0 53006
853 0 23342
854 0 87699
855 2780 49688
856 0 82275
857 1723 48053
858 2780 52823
859 0 88981
860 0 22229
861 0 8624
862 0 16367
863 0 47922
864 3720 46588
865 2780 18026
866 3147 43612
867 1264 87568
868 2780 89693
869 0 4563
870 3103 57015
871 4010 62784
872 1264 67689
873 2780 17914
874 448 27655
875 0 74859
876 1264 40227
877 0 68458
878 4010 14304
879 0 1776
880 0 1325
881 2780 23901
882 0 77792
883 3147 69164
884 2780 37446
885 4010 57407
886 0 65567
887 0 57667
888 3720 92473
889 0 60245
890 2780 96954
891 2780 91823
892 3103 86401
893 0 42283
894 2780 25404
895 0 56334
896 0 73901
897 3147 57439
898 1264 71485
899 0 31543
900 4010 63702
901 2780 52262
902 1264 97572
903 0 52065
904 0 86588
905 3103 85196
906 0 63981
907 3103 43401
908 0 30282
909 0 33457
910 0 1165
911 1264 53528
912 0 2237
913 2780 59751
914 2780 25800
915 0 67401
916 3720 66080
917 1264 63913
918 0 56297
919 1264 32584
920 1723 76561
921 0 41673
922 0 70497
923 0 20359
924 1264 86176
925 3103 25882
926 0 88907
927 1264 8971
928 4010 87441
929 0 42931
930 2780 45275
931 0 32297
932 448 10697
933 1264 91037
934 0 27439
935 1264 64808
936 0 97540
937 0 14217
938 2780 77709
939 0 13240
940 448 4065
941 1264 53602
942 2780 66813
943 3103 96603
944 0 3019
945 3103 507
946 2780 51847
947 1723 6108
948 448 84757
949 3720 69977
950 1723 21384
951 3103 37234
952 0 1405
953 1264 34915
954 448 27485
955 3720 21338
956 0 34545
957 0 15467
958 4010 25926
959 0 63937
960 0 54039
961 0 58805
962 0 65460
963 3147 31220
964 2780 1434
965 1723 6865
966 1723 69906
967 0 63231
968 1264 17039
969 0 89684
970 3720 76072
971 2780 58876
972 3147 81260
973 4010 37689
974 0 97411
975 3720 72740
976 0 88809
977 4010 83791
978 0 55414
979 1723 52183
980 0 47171
981 3147 46395
982 1264 74917
983 0 2023
984 2780 74979
985 1264 90916
986 1723 89684
987 4010 91232
988 2780 23156
989 2780 55187
990 0 50466
991 1264 85328
992 0 85128
993 3103 38858
994 3147 93190
995 1264 14203
996 0 46482
997 0 33520
998 1723 56727
999 3147 24445
1000 1264 7298
1001 2780 59102
1002 2780 12550
1003 0 37500
1004 1264 19580
1005 1264 91436
1006 0 1897
1007 3720 86861
1008 0 29337
1009 0 47636
1010 0 77161
1011 0 32049
1012 4010 99476
1013 2780 65707
1014 0 98753
1015 1264 93959
1016 2780 84762
1017 0 4400
1018 0 41662
1019 0 6323
1020 0 34648
1021 0 28767
1022 2780 8966
1023 1264 45092
1024 2780 74146
1025 2780 91839
1026 1723 73541
1027 1723 97309
1028 4010 38288
1029 0 68718
1030 0 57481
1031 4010 9867
1032 3720 68651
1033 0 58234
1034 1264 65175
1035 0 77190
1036 3720 3496
1037 0 8238
1038 2780 83011
1039 2780 46405
1040 2780 15361
1041 1723 10079
1042 0 12293
1043 4010 41363
1044 0 42567
1045 2780 41163
1046 1723 34849
1047 2780 96302
1048 1723 92875
1049 3720 98532
1050 1723 79653
1051 2780 77398
1052 0 98108
1053 4010 32086
1054 0 39508
1055 0 73634
1056 3720 18811
1057 2780 20293
1058 0 28336
1059 0 20808
1060 4010 6560
1061 0 9555
1062 3720 61286
1063 0 52903
1064 3147 19025
1065 3103 87326
1066 4010 12914
1067 3720 75173
1068 4010 75356
1069 448 50229
1070 0 69418
1071 1723 55320
1072 1723 38165
1073 3147 16290
1074 2780 32591
1075 0 94490
1076 3147 47783
1077 0 73064
1078 2780 86305
1079 0 51759
1080 1264 27958
1081 4010 2553
1082 1723 99856
1083 1723 76148
1084 0 57196
1085 1723 70548
1086 2780 17257
1087 4010 36327
1088 2780 20976
1089 2780 83661
1090 0 34639
1091 1264 18380
1092 3103 55035
1093 0 57979
1094 3147 69272
1095 2780 85370
1096 1264 36288
1097 0 4957
1098 4010 78559
1099 2780 67042
1100 0 45665
1101 2780 4101
1102 4010 79877
1103 0 6752
1104 4010 86219
1105 1723 12524
1106 2780 58970
1107 0 91051
1108 1723 43501
1109 1264 44255
1110 0 85578
1111 0 53939
1112 1723 53575
1113 2780 52746
1114 0 5242
1115 0 14766
1116 2780 17517
1117 448 81232
1118 1264 28527
1119 2780 52759
1120 0 66577
1121 2780 11014
1122 2780 31787
1123 0 32447
1124 2780 12083
1125 2780 71161
1126 2780 71686
1127 1264 83613
1128 4010 84273
1129 4010 97864
1130 1264 84825
1131 0 80912
1132 0 17215
1133 3720 93136
1134 1723 10916
1135 448 90431
1136 3720 68045
1137 0 25525
1138 448 43544
1139 3103 62358
1140 0 46694
1141 0 61241
1142 0 16125
1143 2780 8696
1144 0 60633
1145 2780 21456
1146 3147 86921
1147 0 72704
1148 0 31125
1149 1264 58126
1150 1723 45749
1151 3720 48425
1152 1723 67494
1153 1264 46162
1154 0 33698
1155 3147 73724
1156 0 27123
1157 0 94850
1158 0 45694
1159 3147 74705
1160 3720 58933
1161 448 70669
1162 1723 43400
1163 1723 83315
1164 4010 55943
1165 0 14542
1166 1264 51401
1167 0 7085
1168 448 86778
1169 3720 17231
1170 3147 55451
1171 1264 61694
1172 448 90078
1173 2780 61081
1174 3147 57974
1175 2780 26719
1176 3720 29985
1177 0 70191
1178 0 29843
1179 448 8718
1180 0 88229
1181 2780 42680
1182 1723 89790
1183 0 3149
1184 3720 7792
1185 1723 42499
1186 1723 9482
1187 1723 4493
1188 4010 39870
1189 0 42774
1190 2780 28400
1191 4010 21833
1192 2780 59381
1193 0 46886
1194 0 74380
1195 2780 47038
1196 0 90723
1197 4010 68005
1198 2780 40610
1199 0 1325
1200 0 98048
1201 3147 71385
1202 0 72434
1203 1264 21776
1204 1723 92529
1205 0 43010
1206 4010 52680
1207 1723 56350
1208 1723 7179
1209 4010 31167
1210 1264 46421
1211 0 97780
1212 0 75211
1213 0 14527
1214 1264 93289
1215 1264 11467
1216 0 60700
1217 2780 36653
1218 1723 4367
1219 2780 46207
1220 3103 15253
1221 2780 72637
1222 2780 33171
1223 2780 98678
1224 3103 71076
1225 4010 91570
1226 2780 25061
1227 0 8860
1228 4010 7652
1229 4010 91582
1230 1264 28718
1231 1723 85713
1232 448 53879
1233 2780 45262
1234 1264 47350
1235 2780 27151
1236 3720 13415
1237 4010 98797
1238 0 46524
1239 1723 15052
1240 3147 47187
1241 0 42300
1242 1264 15271
1243 2780 80437
1244 3720 69151
1245 0 71888
1246 2780 52640
1247 448 84162
1248 4010 58567
1249 0 88067
1250 0 71642
1251 3103 9392
1252 1723 42905
1253 1264 24193
1254 0 64971
1255 0 50319
1256 0 10768
1257 0 52310
1258 0 9467
1259 4010 53589
1260 3720 13823
1261 2780 85499
1262 1264 15840
1263 1723 84528
1264 0 97835
1265 0 76250
1266 2780 26551
1267 1723 31524
1268 0 53851
1269 3720 17387
1270 3103 98046
1271 4010 84340
1272 2780 82307
1273 3103 79123
1274 0 74424
1275 0 35158
1276 3720 35395
1277 3720 28777
1278 3147 52225
1279 4010 70496
1280 2780 7026
1281 0 42640
1282 3720 53974
1283 1264 13742
1284 2780 74570
1285 1264 12569
1286 3147 40428
1287 1723 81278
1288 0 23077
1289 2780 43709
1290 3147 32465
1291 1723 14111
1292 2780 81604
1293 2780 49424
1294 1723 80963
1295 0 34286
1296 1264 95969
1297 1723 53725
1298 2780 33569
1299 3720 91071
1300 3147 37460
1301 0 29113
1302 1264 43953
1303 1264 56087
1304 1723 89296
1305 2780 44922
1306 0 95930
1307 1723 84820
1308 4010 46465
1309 0 68652
1310 1723 5303
1311 2780 16303
1312 0 82979
1313 1723 78728
1314 0 40072
1315 2780 97691
1316 3147 4590
1317 0 2063
1318 1723 35398
1319 1264 49701
1320 1264 11087
1321 0 39976
1322 2780 49397
1323 0 80489
1324 1264 17159
1325 2780 49411
1326 4010 84195
1327 0 39820
1328 3147 45831
1329 3147 14939
1330 0 21500
1331 1264 99590
1332 4010 37245
1333 1723 16971
1334 2780 84909
1335 4010 4715
1336 0 63468
1337 1723 34356
1338 0 56610
1339 4010 71765
1340 1723 21302
1341 2780 94268
1342 3147 24328
1343 1264 49903
1344 2780 90102
1345 0 56515
1346 4010 49033
1347 2780 4515
1348 2780 20191
1349 3720 75245
1350 1723 47378
1351 2780 79213
1352 0 31715
1353 2780 60607
1354 1264 96493
1355 1264 25281
1356 2780 51765
1357 3720 69169
1358 2780 91513
1359 448 28035
1360 2780 87790
1361 2780 40505
1362 3147 90885
1363 0 26286
1364 2780 75013
1365 2780 45853
1366 0 501
1367 0 71872
1368 0 97114
1369 4010 48938
1370 1723 95576
1371 0 63071
1372 0 66583
1373 1723 1039
1374 1264 94313
1375 3103 88155
1376 0 82822
1377 2780 38575
1378 2780 10204
1379 1723 29140
1380 1264 66867
1381 2780 83427
1382 2780 7290
1383 0 99962
1384 1723 9924
1385 0 26541
1386 3103 17301
1387 4010 14050
1388 1264 22621
1389 3720 40282
1390 3720 29099
1391 1723 43425
1392 2780 29485
1393 2780 67208
1394 0 64622
1395 3103 36610
1396 2780 43217
1397 0 24859
1398 1264 44880
1399 448 28655
1400 1723 48726
1401 0 27139
1402 2780 62913
1403 1723 10813
1404 1723 58058
1405 1264 61219
1406 0 76994
1407 0 21133
1408 1264 8418
1409 0 26012
1410 1723 63838
1411 0 1953
1412 2780 3962
1413 0 25249
1414 1723 55836
1415 0 60707
1416 4010 84129
1417 1264 59967
1418 0 89742
1419 0 43138
1420 0 96922
1421 1264 8037
1422 0 88536
1423 2780 59292
1424 0 63046
1425 0 43191
1426 2780 27990
1427 0 74399
1428 448 13290
1429 0 5773
1430 0 24628
1431 2780 77709
1432 3720 50976
1433 0 88570
1434 0 83195
1435 4010 4688
1436 0 99606
1437 0 6389
1438 1723 77848
1439 448 23934
1440 0 27658
1441 1723 18592
1442 0 91067
1443 1723 21399
1444 1723 69684
1445 4010 10930
1446 0 67276
1447 3720 15511
1448 2780 89157
1449 2780 52362
1450 0 92698
1451 1723 67110
1452 3103 41132
1453 1264 35030
1454 2780 71724
1455 4010 89165
1456 0 68297
1457 1264 76507
1458 1723 81006
1459 2780 64262
1460 1723 31838
1461 1723 45946
1462 3720 29276
1463 3147 18652
1464 2780 96329
1465 448 38078
1466 3720 89990
1467 1264 64515
1468 448 55384
1469 3147 42733
1470 0 85525
1471 3720 88465
1472 4010 33031
1473 4010 21350
1474 448 49733
1475 4010 16955
1476 0 57924
1477 0 70010
1478 0 24173
1479 1264 60030
1480 0 59833
1481 2780 17147
1482 0 32989
1483 3103 57478
1484 2780 31428
1485 0 16983
1486 2780 36678
1487 4010 69245
1488 3147 91181
1489 1723 86300
1490 1723 51163
1491 0 9283
1492 0 50806
1493 4010 3609
1494 0 11038
1495 2780 30415
1496 1264 62880
1497 0 65666
1498 0 94904
1499 3147 88371
1500 2780 94808
1501 448 9163
1502 4010 12777
1503 0 96524
1504 2780 81631
1505 2780 28197
1506 3103 9674
1507 1264 34716
1508 0 6692
1509 1264 55468
1510 1723 29112
1511 1264 49655
1512 2780 73901
1513 0 68011
1514 448 77062
1515 3720 97108
1516 0 11012
1517 3147 45810
1518 0 1645
1519 0 13526
1520 1264 44967
1521 0 76299
1522 448 3070
1523 0 55507
1524 2780 42662
1525 0 22157
1526 0 78145
1527 3720 72790
1528 4010 17164
1529 2780 30186
1530 2780 2664
1531 1723 46719
1532 3147 11227
1533 0 74596
1534 0 11788
1535 2780 23612
1536 1264 25449
1537 1723 70647
1538 4010 26717
1539 4010 89979
1540 0 45255
1541 3103 72637
1542 0 73346
1543 3720 92715
1544 0 98149
1545 1723 73448
1546 2780 64775
1547 2780 48845
1548 3720 58236
1549 3720 76769
1550 0 78817
1551 0 47228
1552 4010 41479
1553 0 50965
1554 4010 28165
1555 4010 29016
1556 0 14425
1557 2780 11353
1558 0 78850
1559 1264 30954
1560 2780 66544
1561 0 30783
1562 1723 47069
1563 4010 45839
1564 0 9454
1565 1723 67646
1566 448 68044
1567 3103 15076
1568 2780 44269
1569 0 9708
1570 1264 3067
1571 0 62588
1572 448 44815
1573 2780 19519
1574 3147 79506
1575 1264 25747
1576 448 33454
1577 0 27393
1578 0 63414
1579 1723 19117
1580 3147 14930
1581 0 40112
1582 0 71678
1583 4010 36434
1584 1264 32397
1585 2780 70582
1586 2780 66828
1587 3147 18216
1588 448 42273
1589 0 11245
1590 0 52504
1591 3147 44667
1592 1264 19915
1593 1264 88570
1594 448 83711
1595 448 16259
1596 0 64399
1597 3720 27424
1598 4010 15294
1599 0 97330
1600 4010 42924
1601 0 46059
1602 0 93622
1603 2780 75652
1604 3720 45584
1605 1723 98539
1606 1723 60316
1607 2780 53027
1608 0 31445
1609 0 89029
1610 1264 33774
1611 0 22322
1612 2780 8063
1613 0 26172
1614 2780 82300
1615 0 26105
1616 3103 7667
1617 0 9748
1618 0 58530
1619 4010 12301
1620 4010 77711
1621 1264 77583
1622 0 9341
1623 4010 58180
1624 0 97738
1625 2780 91531
1626 0 47686
1627 0 37670
1628 2780 4680
1629 0 95936
1630 1264 59740
1631 0 8163
1632 2780 48725
1633 0 34972
1634 2780 60261
1635 0 90896
1636 0 14353
1637 3147 62033
1638 3720 80452
1639 3720 84874
1640 4010 22752
1641 1264 12743
1642 4010 13615
1643 0 43711
1644 1264 34362
1645 0 1964
1646 1723 33115
1647 4010 52263
1648 3720 55100
1649 2780 16872
1650 4010 86315
1651 2780 16942
1652 0 91394
1653 1264 58701
1654 3147 88689
1655 4010 79744
1656 1264 30552
1657 4010 35130
1658 1264 63521
1659 448 79708
1660 2780 90427
1661 0 84598
1662 1264 36329
1663 0 26783
1664 3103 84254
1665 3147 26695
1666 3720 12481
1667 0 49751
1668 1723 70159
1669 2780 86258
1670 0 94591
1671 0 28643
1672 1264 60918
1673 1723 96511
1674 3720 81947
1675 3720 51749
1676 1723 95269
1677 1264 61061
1678 2780 6249
1679 0 62023
1680 3147 12970
1681 3720 63659
1682 1723 93636
1683 3103 69505
1684 0 26019
1685 1264 22240
1686 2780 34556
1687 1264 82005
1688 0 19465
1689 2780 35416
1690 0 43183
1691 0 96465
1692 1264 69446
1693 1723 76844
1694 0 8511
1695 4010 65972
1696 0 95941
1697 1264 46301
1698 1264 40988
1699 0 95741
1700 448 45416
1701 0 71570
1702 1264 77581
1703 0 984
1704 4010 43351
1705 1723 53285
1706 0 20808
1707 448 33258
1708 1723 35321
1709 1264 80541
1710 0 60771
1711 2780 81240
1712 1723 57343
1713 0 52773
1714 0 5669
1715 1264 32826
1716 1264 31844
1717 4010 30217
1718 4010 92838
1719 2780 41853
1720 2780 30858
1721 3720 31119
1722 4010 82881
1723 0 32937
1724 1264 7036
1725 2780 28196
1726 1723 84298
1727 0 54066
